,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
402,402,25,0.0012,2110,2,100000.0,,100000.0,100.0,2110.0,0.0039936701623446,0.0425247398488424,0.0223484783872089,,,,,,
403,403,25,0.0012,2115,2,100000.0,,100000.0,100.0,2115.0,0.0039967142604836,0.0418105921168578,0.0222308128300974,,,,,,
404,404,25,0.0012,2120,2,100000.0,,100000.0,100.0,2120.0,0.0037118498475606,0.0407429032503926,0.0226132455322324,,,,,,
405,405,25,0.0012,2125,2,100000.0,,100000.0,100.0,2125.0,0.0037190453553192,0.04077180739618,0.0228552481634789,,,,,,
406,406,25,0.0012,2130,2,100000.0,,100000.0,100.0,2130.0,0.0039956223417902,0.0423865969242467,0.0231921992509764,,,,,,
407,407,25,0.0012,2135,2,100000.0,,100000.0,100.0,2135.0,0.0039938842138326,0.0409863441937237,0.0223171469727077,,,,,,
408,408,25,0.0012,2140,2,100000.0,,100000.0,100.0,2140.0,0.0039974619999156,0.0425170855211009,0.0229660119259489,,,,,,
409,409,25,0.0012,2145,2,100000.0,,100000.0,100.0,2145.0,0.0039927949146658,0.0417544694616763,0.0233285292072662,,,,,,
410,410,25,0.0012,2150,2,100000.0,,100000.0,100.0,2150.0,0.0039938198351591,0.0443303374437592,0.0223236016525667,,,,,,
411,411,25,0.0012,2155,2,100000.0,,100000.0,100.0,2155.0,0.0039961762636266,0.0399405248261484,0.0231325726307278,,,,,,
412,412,25,0.0012,2160,2,100000.0,,100000.0,100.0,2160.0,0.0039863912429609,0.0404436652419255,0.022502925720448,,,,,,
413,413,25,0.0012,2165,2,100000.0,,100000.0,100.0,2165.0,0.0039832464992286,0.0428330282069591,0.0231502699968227,,,,,,
414,414,25,0.0012,2170,2,100000.0,,100000.0,100.0,2170.0,0.0039940123798259,0.0403602975031695,0.0232872154390729,,,,,,
415,415,25,0.0012,2175,2,100000.0,,100000.0,100.0,2175.0,0.0039955832917257,0.0431695187302806,0.0231856573594014,,,,,,
416,416,25,0.0012,2180,2,100000.0,,100000.0,100.0,2180.0,0.0039745325624607,0.0398189112555271,0.0237364034347693,,,,,,
417,417,25,0.0012,2185,2,100000.0,,100000.0,100.0,2185.0,0.0039945535968399,0.0418585204364738,0.0233319895915056,,,,,,
418,418,25,0.0012,2190,2,100000.0,,100000.0,100.0,2190.0,0.0039936394720825,0.0427501606632821,0.02368913842333,,,,,,
419,419,25,0.0012,2195,2,100000.0,,100000.0,100.0,2195.0,0.0039952272551999,0.0407061590586181,0.0231174476944636,,,,,,
420,420,25,0.0012,2200,2,100000.0,,100000.0,100.0,2200.0,0.0039936194717483,0.0399087631165175,0.022839947556534,,,,,,
421,421,25,0.0012,2205,2,100000.0,,100000.0,100.0,2205.0,0.0039839101127654,0.0392687166963777,0.0224460330447248,,,,,,
422,422,25,0.0012,2210,2,100000.0,,100000.0,100.0,2210.0,0.0037394043143021,0.040729254384537,0.022358020608955,,,,,,
423,423,25,0.0012,2215,2,100000.0,,100000.0,100.0,2215.0,0.0039876057496257,0.0416779904328389,0.021664623056941,,,,,,
424,424,25,0.0012,2220,2,100000.0,,100000.0,100.0,2220.0,0.0039932007899551,0.0437757088787165,0.0226882388928821,,,,,,
425,425,25,0.0012,2225,2,100000.0,,100000.0,100.0,2225.0,0.0039964861010048,0.0438068673935042,0.023016677057272,,,,,,
426,426,25,0.0012,2230,2,100000.0,,100000.0,100.0,2230.0,0.0039926920703691,0.0432331374119888,0.02352607150149,,,,,,
427,427,25,0.0012,2235,2,100000.0,,100000.0,100.0,2235.0,0.0039891324110612,0.0434393484724233,0.0222152242013919,,,,,,
428,428,25,0.0012,2240,2,100000.0,,100000.0,100.0,2240.0,0.0039858879776147,0.042578712213358,0.0233252999436793,,,,,,
429,429,25,0.0012,2245,2,100000.0,,100000.0,100.0,2245.0,0.003943588558377,0.0415272478078796,0.0220948659119962,,,,,,
430,430,25,0.0012,2250,2,100000.0,,100000.0,100.0,2250.0,0.003989127247496,0.0443098691582821,0.0223765926018399,,,,,,
431,431,25,0.0012,2255,2,100000.0,,100000.0,100.0,2255.0,0.003995069004577,0.0425428622961259,0.0221939376104815,,,,,,
432,432,25,0.0012,2260,2,100000.0,,100000.0,100.0,2260.0,0.0039940276672495,0.0434653538982332,0.0243559157589983,,,,,,
433,433,25,0.0012,2265,2,100000.0,,100000.0,100.0,2265.0,0.0039899665979646,0.0406680157692739,0.0221323586576122,,,,,,
434,434,25,0.0012,2270,2,100000.0,,100000.0,100.0,2270.0,0.0039947118283634,0.0411857697468753,0.0212761551401085,,,,,,
435,435,25,0.0012,2275,2,100000.0,,100000.0,100.0,2275.0,0.0039642682107114,0.0428305111392582,0.0220871623131597,,,,,,
436,436,25,0.0012,2280,2,100000.0,,100000.0,100.0,2280.0,0.0039938736586008,0.0427097032991233,0.0220365893316041,,,,,,
437,437,25,0.0012,2285,2,100000.0,,100000.0,100.0,2285.0,0.0039781779481017,0.0409247888901372,0.0234516417229882,,,,,,
438,438,25,0.0012,2290,2,100000.0,,100000.0,100.0,2290.0,0.0039434965995496,0.0395423640775028,0.0219665616899937,,,,,,
439,439,25,0.0012,2295,2,100000.0,,100000.0,100.0,2295.0,0.0039936618894898,0.0424247237228566,0.0226943640341135,,,,,,
440,440,25,0.0012,2300,2,100000.0,,100000.0,100.0,2300.0,0.0039969173109966,0.0430156338619451,0.0216983008507988,,,,,,
441,441,25,0.0012,2305,2,100000.0,,100000.0,100.0,2305.0,0.0039941586669555,0.0428253887902564,0.0216091655243571,,,,,,
442,442,25,0.0012,2310,2,100000.0,,100000.0,100.0,2310.0,0.003987505099485,0.0404934838330997,0.0221377512216766,,,,,,
443,443,25,0.0012,2315,2,100000.0,,100000.0,100.0,2315.0,0.003992049041335,0.0417719439149154,0.0229545197214197,,,,,,
444,444,25,0.0012,2320,2,100000.0,,100000.0,100.0,2320.0,0.0039922959725117,0.0414370288815753,0.0229339264787527,,,,,,
445,445,25,0.0012,2325,2,100000.0,,100000.0,100.0,2325.0,0.0039975388976017,0.0431323102832732,0.0225850220937827,,,,,,
446,446,25,0.0012,2330,2,100000.0,,100000.0,100.0,2330.0,0.0039932456660607,0.0426450239195932,0.0224791796232425,,,,,,
447,447,25,0.0012,2335,2,100000.0,,100000.0,100.0,2335.0,0.0039960308899935,0.0419842870093038,0.0226732743829825,,,,,,
448,448,25,0.0012,2340,2,100000.0,,100000.0,100.0,2340.0,0.0039940751486028,0.0436240005409633,0.0215107566788351,,,,,,
449,449,25,0.0012,2345,2,100000.0,,100000.0,100.0,2345.0,0.0037372067490188,0.0410152280163448,0.0221028250987437,,,,,,
450,450,25,0.0012,2350,2,100000.0,,100000.0,100.0,2350.0,0.0039956414560037,0.0428685638572606,0.0230765774181302,,,,,,
451,451,25,0.0012,2355,2,100000.0,,100000.0,100.0,2355.0,0.0039885343107925,0.0421687494552984,0.021369451977115,,,,,,
452,452,25,0.0012,2360,2,100000.0,,100000.0,100.0,2360.0,0.0039942377476108,0.0408922789683,0.0217533960166287,,,,,,
453,453,25,0.0012,2365,2,100000.0,,100000.0,100.0,2365.0,0.0039898407629151,0.040799526525677,0.0212767926223762,,,,,,
454,454,25,0.0012,2370,2,100000.0,,100000.0,100.0,2370.0,0.0039923797319715,0.0415767476627318,0.0211437582665604,,,,,,
455,455,25,0.0012,2375,2,100000.0,,100000.0,100.0,2375.0,0.0039941322335834,0.0406154961902871,0.0222050528664164,,,,,,
456,456,25,0.0012,2380,2,100000.0,,100000.0,100.0,2380.0,0.0039761898153301,0.0411607756027571,0.0230343681762313,,,,,,
457,457,25,0.0012,2385,2,100000.0,,100000.0,100.0,2385.0,0.0039930679146891,0.0429087991032455,0.0220322479940599,,,,,,
458,458,25,0.0012,2390,2,100000.0,,100000.0,100.0,2390.0,0.0039918468737595,0.042749582921017,0.020688608596629,,,,,,
459,459,25,0.0012,2395,2,100000.0,,100000.0,100.0,2395.0,0.0039964675828741,0.0410959428801486,0.0213145165621219,,,,,,
460,460,25,0.0012,2400,2,100000.0,,100000.0,100.0,2400.0,0.0039948217352502,0.0411651567325099,0.0218097986818633,,,,,,
461,461,25,0.0012,2405,2,100000.0,,100000.0,100.0,2405.0,0.0039955544551048,0.0442974907314818,0.022792368101757,,,,,,
462,462,25,0.0012,2410,2,100000.0,,100000.0,100.0,2410.0,0.0039934593311954,0.0397373726190455,0.0212885874623669,,,,,,
463,463,25,0.0012,2415,2,100000.0,,100000.0,100.0,2415.0,0.0039918118018248,0.0430629220345289,0.0225360461845033,,,,,,
464,464,25,0.0012,2420,2,100000.0,,100000.0,100.0,2420.0,0.0039923175045259,0.0416292163424174,0.0214054751228304,,,,,,
465,465,25,0.0012,2425,2,100000.0,,100000.0,100.0,2425.0,0.0039687709489043,0.042391856358017,0.0225585510124512,,,,,,
466,466,25,0.0012,2430,2,100000.0,,100000.0,100.0,2430.0,0.0039965591845429,0.0410141881476399,0.0213186924375131,,,,,,
467,467,25,0.0012,2435,2,100000.0,,100000.0,100.0,2435.0,0.0039812961947063,0.0424490992202558,0.0227700898148902,,,,,,
468,468,25,0.0012,2440,2,100000.0,,100000.0,100.0,2440.0,0.0039931134735524,0.0412206116570812,0.0226171938430248,,,,,,
469,469,25,0.0012,2445,2,100000.0,,100000.0,100.0,2445.0,0.0037368952400118,0.0416894178990526,0.02263651445247,,,,,,
470,470,25,0.0012,2450,2,100000.0,,100000.0,100.0,2450.0,0.0037361405914875,0.0429594017452479,0.0219526325331301,,,,,,
471,471,25,0.0012,2455,2,100000.0,,100000.0,100.0,2455.0,0.0039963847774742,0.0437680947376688,0.0219427716487652,,,,,,
472,472,25,0.0012,2460,2,100000.0,,100000.0,100.0,2460.0,0.0039872503744845,0.0415759911489513,0.0218603247192765,,,,,,
473,473,25,0.0012,2465,2,100000.0,,100000.0,100.0,2465.0,0.0039957897687599,0.0425336590060904,0.0218457850877832,,,,,,
474,474,25,0.0012,2470,2,100000.0,,100000.0,100.0,2470.0,0.0039972553243387,0.0425913948493979,0.0212847664231961,,,,,,
475,475,25,0.0012,2475,2,100000.0,,100000.0,100.0,2475.0,0.0039949710720974,0.0394640330817281,0.0215829167404557,,,,,,
476,476,25,0.0012,2480,2,100000.0,,100000.0,100.0,2480.0,0.0039968098338249,0.0405182580143037,0.0203605161000145,,,,,,
477,477,25,0.0012,2485,2,100000.0,,100000.0,100.0,2485.0,0.0039839071279856,0.0407265323886291,0.020858706052657,,,,,,
478,478,25,0.0012,2490,2,100000.0,,100000.0,100.0,2490.0,0.0039915075090902,0.0420786732201812,0.0213041931172075,,,,,,
479,479,25,0.0012,2495,2,100000.0,,100000.0,100.0,2495.0,0.0039946990817952,0.0423593506051677,0.0208352513632429,,,,,,
480,480,25,0.0012,2500,2,100000.0,,100000.0,100.0,2500.0,0.003995040765676,0.0402866892392516,0.0212741407429511,,,,,,
481,481,25,0.0012,2505,2,100000.0,,100000.0,100.0,2505.0,0.0039937278304023,0.0422563290918875,0.0221731850674067,,,,,,
482,482,25,0.0012,2510,2,100000.0,,100000.0,100.0,2510.0,0.0039865128927885,0.0426617834527895,0.0213486100061559,,,,,,
483,483,25,0.0012,2515,2,100000.0,,100000.0,100.0,2515.0,0.003992554065553,0.0421810367702132,0.0205591619484861,,,,,,
484,484,25,0.0012,2520,2,100000.0,,100000.0,100.0,2520.0,0.0039955590887074,0.042667119796294,0.0213589108440631,,,,,,
485,485,25,0.0012,2525,2,100000.0,,100000.0,100.0,2525.0,0.0039894675454888,0.0417168208821568,0.0218020310677088,,,,,,
486,486,25,0.0012,2530,2,100000.0,,100000.0,100.0,2530.0,0.0039907792574922,0.0389739678962081,0.0203738856708229,,,,,,
487,487,25,0.0012,2535,2,100000.0,,100000.0,100.0,2535.0,0.0039942756365234,0.0406901013096526,0.0207339080459071,,,,,,
488,488,25,0.0012,2540,2,100000.0,,100000.0,100.0,2540.0,0.0039924769372191,0.04050397612516,0.0212869997875894,,,,,,
489,489,25,0.0012,2545,2,100000.0,,100000.0,100.0,2545.0,0.0039922322014717,0.0412443759860266,0.0206636523249709,,,,,,
490,490,25,0.0012,2550,2,100000.0,,100000.0,100.0,2550.0,0.0039934247870405,0.0434068494018757,0.0214162539689565,,,,,,
491,491,25,0.0012,2555,2,100000.0,,100000.0,100.0,2555.0,0.0039964298022823,0.0421851855951978,0.0205752583742123,,,,,,
492,492,25,0.0012,2560,2,100000.0,,100000.0,100.0,2560.0,0.0039943399149705,0.0407901455182726,0.0211661695250749,,,,,,
493,493,25,0.0012,2565,2,100000.0,,100000.0,100.0,2565.0,0.0039910002045871,0.0400230314537667,0.0209948121732695,,,,,,
494,494,25,0.0012,2570,2,100000.0,,100000.0,100.0,2570.0,0.0039804804699997,0.0413838946446339,0.0220296441952695,,,,,,
495,495,25,0.0012,2575,2,100000.0,,100000.0,100.0,2575.0,0.0039851303014074,0.0426386511469235,0.0207002531221374,,,,,,
496,496,25,0.0012,2580,2,100000.0,,100000.0,100.0,2580.0,0.003992593993189,0.0417494299416146,0.0202210343996038,,,,,,
497,497,25,0.0012,2585,2,100000.0,,100000.0,100.0,2585.0,0.0039955857992935,0.0418109193659918,0.0212369262081894,,,,,,
498,498,25,0.0012,2590,2,100000.0,,100000.0,100.0,2590.0,0.003994121893811,0.040317450381239,0.021379733321635,,,,,,
499,499,25,0.0012,2595,2,100000.0,,100000.0,100.0,2595.0,0.0039955706921318,0.0414342145817788,0.0213438004416617,,,,,,
500,500,25,0.0012,2600,2,100000.0,,100000.0,100.0,2600.0,0.0037387193219005,0.0408832670221125,0.0225536061978363,,,,,,
501,501,25,0.0012,2605,2,100000.0,,100000.0,100.0,2605.0,0.0039930823665599,0.0402559935556897,0.0216335508607448,,,,,,
502,502,25,0.0012,2610,2,100000.0,,100000.0,100.0,2610.0,0.0037393566088663,0.0432298926866292,0.0228197821276643,,,,,,
503,503,25,0.0012,2615,2,100000.0,,100000.0,100.0,2615.0,0.0039939263771884,0.0421122351294893,0.020783907114412,,,,,,
504,504,25,0.0012,2620,2,100000.0,,100000.0,100.0,2620.0,0.0039921771875014,0.0415761987323208,0.0212184099897522,,,,,,
505,505,25,0.0012,2625,2,100000.0,,100000.0,100.0,2625.0,0.0039918266696076,0.042217391166333,0.0224529880322679,,,,,,
506,506,25,0.0012,2630,2,100000.0,,100000.0,100.0,2630.0,0.0039981311349947,0.0415405895259406,0.0202046823703748,,,,,,
507,507,25,0.0012,2635,2,100000.0,,100000.0,100.0,2635.0,0.0039932075202158,0.0401378973474304,0.0206155172263909,,,,,,
508,508,25,0.0012,2640,2,100000.0,,100000.0,100.0,2640.0,0.0039925820627103,0.0430238991646539,0.0214569208604978,,,,,,
509,509,25,0.0012,2645,2,100000.0,,100000.0,100.0,2645.0,0.0039933690865836,0.0389966714352374,0.0212731569142501,,,,,,
510,510,25,0.0012,2650,2,100000.0,,100000.0,100.0,2650.0,0.0039935737490849,0.0415390262795034,0.0209700173479035,,,,,,
511,511,25,0.0012,2655,2,100000.0,,100000.0,100.0,2655.0,0.0039859567294114,0.0404688855874618,0.0211241245389859,,,,,,
512,512,25,0.0012,2660,2,100000.0,,100000.0,100.0,2660.0,0.0037407106197909,0.0426755733909033,0.0211638678899767,,,,,,
513,513,25,0.0012,2665,2,100000.0,,100000.0,100.0,2665.0,0.0039975673400476,0.0404907003585389,0.0214621801975899,,,,,,
514,514,25,0.0012,2670,2,100000.0,,100000.0,100.0,2670.0,0.0037399101212184,0.0416874078863097,0.0212350914841737,,,,,,
515,515,25,0.0012,2675,2,100000.0,,100000.0,100.0,2675.0,0.003990793390767,0.0400452119881617,0.0203861246728076,,,,,,
516,516,25,0.0012,2680,2,100000.0,,100000.0,100.0,2680.0,0.0039934845260176,0.0397507497120638,0.0204342486884265,,,,,,
517,517,25,0.0012,2685,2,100000.0,,100000.0,100.0,2685.0,0.0039893511183435,0.0414887573559941,0.0205210967978578,,,,,,
518,518,25,0.0012,2690,2,100000.0,,100000.0,100.0,2690.0,0.0037405799187549,0.0431404451821888,0.0197043440128214,,,,,,
519,519,25,0.0012,2695,2,100000.0,,100000.0,100.0,2695.0,0.0039914489154397,0.0427007135426814,0.0202982913903145,,,,,,
520,520,25,0.0012,2700,2,100000.0,,100000.0,100.0,2700.0,0.0039960770777724,0.044034752744912,0.0202620144610046,,,,,,
521,521,25,0.0012,2705,2,100000.0,,100000.0,100.0,2705.0,0.0039957929156116,0.0395935550839038,0.0207850591459873,,,,,,
522,522,25,0.0012,2710,2,100000.0,,100000.0,100.0,2710.0,0.0039941288728186,0.0407600695284526,0.0206691573339267,,,,,,
523,523,25,0.0012,2715,2,100000.0,,100000.0,100.0,2715.0,0.0039680234422121,0.0435613563037822,0.0203350566630068,,,,,,
524,524,25,0.0012,2720,2,100000.0,,100000.0,100.0,2720.0,0.0039969858804397,0.0406435039968677,0.0205872718593895,,,,,,
525,525,25,0.0012,2725,2,100000.0,,100000.0,100.0,2725.0,0.0039950365364347,0.0395647684102317,0.0208227504383745,,,,,,
526,526,25,0.0012,2730,2,100000.0,,100000.0,100.0,2730.0,0.0039933653071784,0.0404435115966096,0.0201251460575614,,,,,,
527,527,25,0.0012,2735,2,100000.0,,100000.0,100.0,2735.0,0.0039965308331374,0.041227167121267,0.0209766062907166,,,,,,
528,528,25,0.0012,2740,2,100000.0,,100000.0,100.0,2740.0,0.0039924462556882,0.0400202238104081,0.0207811200144501,,,,,,
529,529,25,0.0012,2745,2,100000.0,,100000.0,100.0,2745.0,0.0039920842642458,0.0418751277783587,0.0201748495472836,,,,,,
530,530,25,0.0012,2750,2,100000.0,,100000.0,100.0,2750.0,0.003994403685101,0.0390002454192746,0.0209132498754208,,,,,,
531,531,25,0.0012,2755,2,100000.0,,100000.0,100.0,2755.0,0.0039777516159119,0.0391731016943177,0.0208532525047635,,,,,,
532,532,25,0.0012,2760,2,100000.0,,100000.0,100.0,2760.0,0.0039953717349817,0.0411034003834984,0.0205443764673286,,,,,,
533,533,25,0.0012,2765,2,100000.0,,100000.0,100.0,2765.0,0.0039865271534835,0.0409978277834622,0.0201157565777245,,,,,,
534,534,25,0.0012,2770,2,100000.0,,100000.0,100.0,2770.0,0.0037398973026623,0.0394129387720397,0.0200753227751533,,,,,,
535,535,25,0.0012,2775,2,100000.0,,100000.0,100.0,2775.0,0.0039674235441452,0.0404889313226031,0.0203446787290717,,,,,,
536,536,25,0.0012,2780,2,100000.0,,100000.0,100.0,2780.0,0.0039908393413497,0.0400898209577835,0.0205845182748722,,,,,,
537,537,25,0.0012,2785,2,100000.0,,100000.0,100.0,2785.0,0.003974936628947,0.0404540933998257,0.0203694913638021,,,,,,
538,538,25,0.0012,2790,2,100000.0,,100000.0,100.0,2790.0,0.0039936430557644,0.0421753747420019,0.0200853914404908,,,,,,
539,539,25,0.0012,2795,2,100000.0,,100000.0,100.0,2795.0,0.003994834293553,0.0393285336408257,0.0199302753046061,,,,,,
540,540,25,0.0012,2800,2,100000.0,,100000.0,100.0,2800.0,0.0039939652143402,0.0405872747017211,0.0212467724223327,,,,,,
541,541,25,0.0012,2805,2,100000.0,,100000.0,100.0,2805.0,0.0039948286987964,0.0409303601078508,0.0212573273391992,,,,,,
542,542,25,0.0012,2810,2,100000.0,,100000.0,100.0,2810.0,0.0039946586496625,0.0433725713021758,0.0191107429092988,,,,,,
543,543,25,0.0012,2815,2,100000.0,,100000.0,100.0,2815.0,0.0039918759546708,0.0420118685130701,0.0208260323904294,,,,,,
544,544,25,0.0012,2820,2,100000.0,,100000.0,100.0,2820.0,0.003994977228649,0.0395837190900154,0.0201993077919012,,,,,,
545,545,25,0.0012,2825,2,100000.0,,100000.0,100.0,2825.0,0.0039942373637131,0.0404193068351835,0.0208364012961375,,,,,,
546,546,25,0.0012,2830,2,100000.0,,100000.0,100.0,2830.0,0.0039834815133872,0.0410313738997395,0.019187441419493,,,,,,
547,547,25,0.0012,2835,2,100000.0,,100000.0,100.0,2835.0,0.0039946423769833,0.0415513247977718,0.0211297596646307,,,,,,
548,548,25,0.0012,2840,2,100000.0,,100000.0,100.0,2840.0,0.003989809873019,0.0403417406772904,0.020294450784938,,,,,,
549,549,25,0.0012,2845,2,100000.0,,100000.0,100.0,2845.0,0.0039938444120707,0.0420130358613973,0.0204503477784212,,,,,,
550,550,25,0.0012,2850,2,100000.0,,100000.0,100.0,2850.0,0.0039940198533258,0.0386856269855646,0.0197626963696944,,,,,,
551,551,25,0.0012,2855,2,100000.0,,100000.0,100.0,2855.0,0.0039901822287901,0.0409430410772679,0.0188869365196974,,,,,,
552,552,25,0.0012,2860,2,100000.0,,100000.0,100.0,2860.0,0.0039818819541323,0.0433049034129668,0.0197193327756081,,,,,,
553,553,25,0.0012,2865,2,100000.0,,100000.0,100.0,2865.0,0.0037400424101818,0.0408184434590096,0.0192828065169142,,,,,,
554,554,25,0.0012,2870,2,100000.0,,100000.0,100.0,2870.0,0.0039908896514133,0.0408684018404362,0.0201272414281288,,,,,,
555,555,25,0.0012,2875,2,100000.0,,100000.0,100.0,2875.0,0.0039896407307423,0.0392895794854792,0.0206749829484163,,,,,,
556,556,25,0.0012,2880,2,100000.0,,100000.0,100.0,2880.0,0.0039946299420079,0.0394727109215285,0.0193771201010265,,,,,,
557,557,25,0.0012,2885,2,100000.0,,100000.0,100.0,2885.0,0.0039936237408255,0.0421234626590139,0.019412376190873,,,,,,
558,558,25,0.0012,2890,2,100000.0,,100000.0,100.0,2890.0,0.003993564778193,0.0423875933743677,0.0195461547786171,,,,,,
559,559,25,0.0012,2895,2,100000.0,,100000.0,100.0,2895.0,0.0039948870971783,0.0414460274324743,0.0197014390392614,,,,,,
560,560,25,0.0012,2900,2,100000.0,,100000.0,100.0,2900.0,0.0039944420297615,0.0420260857822853,0.0189858853013777,,,,,,
561,561,25,0.0012,2905,2,100000.0,,100000.0,100.0,2905.0,0.0039755187844093,0.0412928167295782,0.0201074990488393,,,,,,
562,562,25,0.0012,2910,2,100000.0,,100000.0,100.0,2910.0,0.0039923830999213,0.0401544579979721,0.0194739855743266,,,,,,
563,563,25,0.0012,2915,2,100000.0,,100000.0,100.0,2915.0,0.0039952713928868,0.0411246640915463,0.0208392737742084,,,,,,
564,564,25,0.0012,2920,2,100000.0,,100000.0,100.0,2920.0,0.0039942666236128,0.0401026520906867,0.0199305408776121,,,,,,
565,565,25,0.0012,2925,2,100000.0,,100000.0,100.0,2925.0,0.0039839028933783,0.0435195656998583,0.0206455626443365,,,,,,
566,566,25,0.0012,2930,2,100000.0,,100000.0,100.0,2930.0,0.0039964435567525,0.0408140810053653,0.019136423036009,,,,,,
567,567,25,0.0012,2935,2,100000.0,,100000.0,100.0,2935.0,0.0039874009647973,0.0403471617980866,0.0194292240383729,,,,,,
568,568,25,0.0012,2940,2,100000.0,,100000.0,100.0,2940.0,0.0039929413174831,0.0404993663512613,0.0200889815832042,,,,,,
569,569,25,0.0012,2945,2,100000.0,,100000.0,100.0,2945.0,0.003994337293534,0.0408219708976651,0.019455560518478,,,,,,
570,570,25,0.0012,2950,2,100000.0,,100000.0,100.0,2950.0,0.0039955839672984,0.0405626551555322,0.0203281070290541,,,,,,
571,571,25,0.0012,2955,2,100000.0,,100000.0,100.0,2955.0,0.0039951428945641,0.0404837715919893,0.020295246270529,,,,,,
572,572,25,0.0012,2960,2,100000.0,,100000.0,100.0,2960.0,0.0039906764151964,0.0405950195837069,0.0199190209685625,,,,,,
573,573,25,0.0012,2965,2,100000.0,,100000.0,100.0,2965.0,0.0039966514196748,0.0392163832531956,0.0203760675130817,,,,,,
574,574,25,0.0012,2970,2,100000.0,,100000.0,100.0,2970.0,0.0039953324418092,0.0392050320049074,0.0191623450347155,,,,,,
575,575,25,0.0012,2975,2,100000.0,,100000.0,100.0,2975.0,0.0039933091787133,0.0410047944126576,0.0204906272504944,,,,,,
576,576,25,0.0012,2980,2,100000.0,,100000.0,100.0,2980.0,0.0039941184320923,0.0392700735798016,0.0198098780019407,,,,,,
577,577,25,0.0012,2985,2,100000.0,,100000.0,100.0,2985.0,0.0039935576119205,0.0391270410388492,0.0190956855194622,,,,,,
578,578,25,0.0012,2990,2,100000.0,,100000.0,100.0,2990.0,0.0039886974211185,0.0399454156087899,0.0190729464638488,,,,,,
579,579,25,0.0012,2995,2,100000.0,,100000.0,100.0,2995.0,0.0039749314040818,0.0411851337620345,0.0204173355695769,,,,,,
580,580,25,0.0012,3000,2,100000.0,,100000.0,100.0,3000.0,0.0039941994519721,0.0398159616794134,0.0193317676474316,,,,,,
581,581,25,0.0012,3005,2,100000.0,,100000.0,100.0,3005.0,0.0039905184108647,0.0411455511945547,0.018780941772277,,,,,,
582,582,25,0.0012,3010,2,100000.0,,100000.0,100.0,3010.0,0.0039921152231726,0.0414720437054381,0.0200016285423322,,,,,,
583,583,25,0.0012,3015,2,100000.0,,100000.0,100.0,3015.0,0.0039779991765499,0.0402409801439129,0.0194076870729168,,,,,,
584,584,25,0.0012,3020,2,100000.0,,100000.0,100.0,3020.0,0.0039889278597001,0.0386761503246531,0.0198122650473838,,,,,,
585,585,25,0.0012,3025,2,100000.0,,100000.0,100.0,3025.0,0.0039933380148795,0.0413084401397032,0.0199027089943833,,,,,,
586,586,25,0.0012,3030,2,100000.0,,100000.0,100.0,3030.0,0.0039958141052011,0.0416038898563543,0.0194525556107897,,,,,,
587,587,25,0.0012,3035,2,100000.0,,100000.0,100.0,3035.0,0.003975261949472,0.0405250876082183,0.0187633338610477,,,,,,
588,588,25,0.0012,3040,2,100000.0,,100000.0,100.0,3040.0,0.0039961028895958,0.038969170166462,0.0194994169399983,,,,,,
589,589,25,0.0012,3045,2,100000.0,,100000.0,100.0,3045.0,0.0039906893352962,0.0408220118193203,0.0199396008307754,,,,,,
590,590,25,0.0012,3050,2,100000.0,,100000.0,100.0,3050.0,0.0037380926056604,0.0426699463778376,0.019564711320752,,,,,,
591,591,25,0.0012,3055,2,100000.0,,100000.0,100.0,3055.0,0.0039863888780927,0.0384261043261358,0.0191225455188683,,,,,,
592,592,25,0.0012,3060,2,100000.0,,100000.0,100.0,3060.0,0.003997592032465,0.0408494334211791,0.0200641959193065,,,,,,
593,593,25,0.0012,3065,2,100000.0,,100000.0,100.0,3065.0,0.0039872765360086,0.0397663604682972,0.0206468520105517,,,,,,
594,594,25,0.0012,3070,2,100000.0,,100000.0,100.0,3070.0,0.0039825944369112,0.0389961611079733,0.0193373259411409,,,,,,
595,595,25,0.0012,3075,2,100000.0,,100000.0,100.0,3075.0,0.0039922562924402,0.0421020554864624,0.0203531186109766,,,,,,
596,596,25,0.0012,3080,2,100000.0,,100000.0,100.0,3080.0,0.0039894445304525,0.0419126347034066,0.0191040222539118,,,,,,
597,597,25,0.0012,3085,2,100000.0,,100000.0,100.0,3085.0,0.0039902909077681,0.039816653432997,0.0186725542572353,,,,,,
598,598,25,0.0012,3090,2,100000.0,,100000.0,100.0,3090.0,0.0039966531216122,0.0404919465778389,0.0191153291182287,,,,,,
599,599,25,0.0012,3095,2,100000.0,,100000.0,100.0,3095.0,0.0039976503109755,0.0394966819339919,0.0183115116659771,,,,,,
