,Energy[eV],peak_rs
3832,4332,0.5410345548482987
3833,4333,0.5425234624026223
3834,4334,0.5438832448244377
3835,4335,0.545117617943865
3836,4336,0.5462240368061424
3837,4337,0.5472182167584058
3838,4338,0.5481051716610458
3839,4339,0.5488896270090927
3840,4340,0.5495760356481363
3841,4341,0.5501685927586455
3842,4342,0.5506712500791626
3843,4343,0.5510877294073063
3844,4344,0.5514215353729494
3845,4345,0.5516759675278444
3846,4346,0.5518541317530196
3847,4347,0.5519589510304256
3848,4348,0.5519931755870964
3849,4349,0.5519593924538777
3850,4350,0.5518600344557126
3851,4351,0.5516973886721014
3852,4352,0.5514736043780281
3853,4353,0.5511907005189678
3854,4354,0.5508505727106117
3855,4355,0.5504549998231497
3856,4356,0.5500056501481528
3857,4357,0.5495040871823196
3858,4358,0.5489517750556739
3859,4359,0.5483500836067569
3860,4360,0.5477002931453779
3861,4361,0.5470035989066785
3862,4362,0.5462611152229934
3863,4363,0.5454738794231543
3864,4364,0.544642855482913
3865,4365,0.5437689374350518
3866,4366,0.5428529525558448
3867,4367,0.5418956643386802
3868,4368,0.5408977752710875
3869,4369,0.5398599294270114
3870,4370,0.538782714872171
3871,4371,0.5376666659188025
3872,4372,0.5365122652074154
3873,4373,0.5353199456525535
3874,4374,0.5367772978236576
3875,4375,0.5388243666111591
3876,4376,0.5407179697764096
3877,4377,0.5424654110389137
3878,4378,0.5440735922268576
3879,4379,0.5455490325644161
3880,4380,0.54689788756873
3881,4381,0.5481259674205206
3882,4382,0.5492387547702827
3883,4383,0.5502414218811085
3884,4384,0.5511388471061816
3885,4385,0.5519356306528309
3886,4386,0.5526361096370598
3887,4387,0.553244372417698
3888,4388,0.5537642722290784
3889,4389,0.5541994401011788
3890,4390,0.5545532971151153
3891,4391,0.5548290659836438
3892,4392,0.5550297820003105
3893,4393,0.5551583033724804
3894,4394,0.5552173209645371
3895,4395,0.5552093674783802
3896,4396,0.5551368260965023
3897,4397,0.5550019386178379
3898,4398,0.5548068131002973
3899,4399,0.554553431051729
3900,4400,0.5542436541827356
3901,4401,0.5538792307431604
3902,4402,0.5534618014751846
3903,4403,0.5529929051953347
3904,4404,0.5524739840300134
3905,4405,0.5519063883273353
3906,4406,0.5512913812522441
3907,4407,0.550630143101913
3908,4408,0.5499237753389564
3909,4409,0.5491733043716247
3910,4410,0.5483796850879763
3911,4411,0.5475438041659915
3912,4412,0.5466664831599151
3913,4413,0.545748481394944
3914,4414,0.5447904986609046
3915,4415,0.5437931777291516
3916,4416,0.542757106702659
3917,4417,0.5416828212019075
3918,4418,0.5405708063969452
3919,4419,0.5394214989052791
3920,4420,0.5382352885466117
3921,4421,0.5399268424634049
3922,4422,0.5419590354511424
3923,4423,0.5438412324578668
3924,4424,0.5455805085225905
3925,4425,0.5471835523186734
3926,4426,0.5486566846338509
3927,4427,0.5500058764472883
3928,4428,0.5512367665114142
3929,4429,0.5523546783678918
3930,4430,0.5533646367453934
3931,4431,0.5542713833004974
3932,4432,0.5550793916981758
3933,4433,0.5557928820003583
3934,4434,0.5564158343774303
3935,4435,0.5569520021422195
3936,4436,0.5574049241284964
3937,4437,0.5577779364072484
3938,4438,0.5580741833884276
3939,4439,0.5582966283061785
3940,4440,0.5584480631270953
3941,4441,0.5585311178921897
3942,4442,0.5585482695245918
3943,4443,0.5585018501341488
3944,4444,0.5583940548191633
3945,4445,0.5582269490287853
3946,4446,0.5580024754612841
3947,4447,0.5577224605713728
3948,4448,0.5573886206664351
3949,4449,0.5570025676421074
3950,4450,0.556565814360266
3951,4451,0.5560797797001263
3952,4452,0.555545793295361
3953,4453,0.554965099972862
3954,4454,0.5543388639217867
3955,4455,0.5536681725890121
3956,4456,0.5529540403386867
3957,4457,0.5521974118718062
3958,4458,0.5513991654308738
3959,4459,0.5505601157943328
3960,4460,0.549681017075739
3961,4461,0.5487625653470606
3962,4462,0.5478054010759784
3963,4463,0.5468101114124729
3964,4464,0.5457772323094747
3965,4465,0.5447072505085163
3966,4466,0.5436006053794975
3967,4467,0.5424576906370674
3968,4468,0.54127885592538
3969,4469,0.5431248459561313
3970,4470,0.5451455235695262
3971,4471,0.5470194928331963
3972,4472,0.548753612712455
3973,4473,0.5503543705334806
3974,4474,0.5518278996706599
3975,4475,0.5531799968564801
3976,4476,0.5544161389984457
3977,4477,0.5555414994538118
3978,4478,0.5565609637101565
3979,4479,0.5574791444431936
3980,4480,0.5583003959318422
3981,4481,0.5590288278308363
3982,4482,0.5596683182874812
3983,4483,0.560222526418874
3984,4484,0.5606949041608829
3985,4485,0.5610887074968564
3986,4486,0.5614070070922195
3987,4487,0.5616526983518721
3988,4488,0.5618285109175616
3989,4489,0.5619370176424959
3990,4490,0.561980643044046
3991,4491,0.5619616712773061
3992,4492,0.5618822536455829
3993,4493,0.5617444156706659
3994,4494,0.5615500637386288
3995,4495,0.5613009913612121
3996,4496,0.5609988850515593
3997,4497,0.5606453298496177
3998,4498,0.560241814515286
3999,4499,0.559789736397159
4000,4500,0.5592904060101505
4001,4501,0.5587450513246118
4002,4502,0.5581548217958322
4003,4503,0.5575207921339768
4004,4504,0.5568439658453257
4005,4505,0.5561252785462036
4006,4506,0.5553656010656656
4007,4507,0.5545657423546245
4008,4508,0.5537264522009071
4009,4509,0.5528484237727618
4010,4510,0.551932295993534
4011,4511,0.5509786557588097
4012,4512,0.5499880400110465
4013,4513,0.5489609376590009
4014,4514,0.5478977913855848
4015,4515,0.5467989993084073
4016,4516,0.5456649165411285
4017,4517,0.5444958566264626
4018,4518,0.5463060084342679
4019,4519,0.5483232741558991
4020,4520,0.5501967209424068
4021,4521,0.5519330156561546
4022,4522,0.5535384669022341
4023,4523,0.5550190419956471
4024,4524,0.5563803835375771
4025,4525,0.5576278255215374
4026,4526,0.5587664089219816
4027,4527,0.5598008967201114
4028,4528,0.5607357883174754
4029,4529,0.5615753333681556
4030,4530,0.5623235449620493
4031,4531,0.5629842122140818
4032,4532,0.5635609122340525
4033,4533,0.5640570214948479
4034,4534,0.5644757266162932
4035,4535,0.5648200345806492
4036,4536,0.5650927824026611
4037,4537,0.56529664625916
4038,4538,0.5654341501245493
4039,4539,0.5655076739128574
4040,4540,0.5655194611565723
4041,4541,0.5654716262431562
4042,4542,0.5653661612351673
4043,4543,0.565204942285492
4044,4544,0.5649897356782411
4045,4545,0.5647222035095596
4046,4546,0.5644039090269805
4047,4547,0.5640363216507797
4048,4548,0.5636208216917072
4049,4549,0.5631587047773848
4050,4550,0.5626511860147417
4051,4551,0.5620994038902546
4052,4552,0.5615044239352219
4053,4553,0.5608672421582781
4054,4554,0.560188788269456
4055,4555,0.5594699286914787
4056,4556,0.5587114693927145
4057,4557,0.5579141585304752
4058,4558,0.5570786889262402
4059,4559,0.556205700384581
4060,4560,0.5552957818536104
4061,4561,0.5543494734488857
4062,4562,0.5533672683332486
4063,4563,0.5523496144798484
4064,4564,0.5512969163036708
4065,4565,0.5502095361835159
4066,4566,0.5490877958751599
4067,4567,0.5479319778198439
4068,4568,0.5494018726990735
4069,4569,0.5514284357534706
4070,4570,0.5533134684545168
4071,4571,0.5550634797505317
4072,4572,0.5566846319447852
4073,4573,0.5581827569746065
4074,4574,0.5595633723277653
4075,4575,0.5608316964977433
4076,4576,0.5619926639608438
4077,4577,0.5630509396052282
4078,4578,0.564010932592879
4079,4579,0.564876809646034
4080,4580,0.5656525077483595
4081,4581,0.5663417462488414
4082,4582,0.5669480383977524
4083,4583,0.5674747022980057
4084,4584,0.5679248713043642
4085,4585,0.5683015038811071
4086,4586,0.5686073929327656
4087,4587,0.5688451746291249
4088,4588,0.5690173367479837
4089,4589,0.5691262265472005
4090,4590,0.5691740582009805
4091,4591,0.5691629198053497
4092,4592,0.5690947799838163
4093,4593,0.5689714941130876
4094,4594,0.5687948101762591
4095,4595,0.5685663742832158
4096,4596,0.568287735855621
4097,4597,0.5679603525060357
4098,4598,0.5675855946273889
4099,4599,0.5671647497018119
4100,4600,0.5666990263517482
4101,4601,0.5661895581445188
4102,4602,0.5656374071617261
4103,4603,0.5650435673553527
4104,4604,0.5644089676861385
4105,4605,0.5637344750750534
4106,4606,0.5630208971701066
4107,4607,0.5622689849315424
4108,4608,0.5614794350566674
4109,4609,0.5606528922552749
4110,4610,0.5597899513638609
4111,4611,0.5588911593338761
4112,4612,0.557957017084569
4113,4613,0.5569879812269825
4114,4614,0.5559844656765602
4115,4615,0.5549468431522459
4116,4616,0.5538754465679679
4117,4617,0.5527705703291526
4118,4618,0.5516324715244512
4119,4619,0.5523371567522448
4120,4620,0.5543903507835063
4121,4621,0.5563035046549906
4122,4622,0.5580830131249911
4123,4623,0.559734933741875
4124,4624,0.5612650024982984
4125,4625,0.5626786491447012
4126,4626,0.5639810120791932
4127,4627,0.5651769527924326
4128,4628,0.5662710697736594
4129,4629,0.5672677119066756
4130,4630,0.5681709913074707
4131,4631,0.568984795597225
4132,4632,0.5697127996301838
4133,4633,0.5703584766542408
4134,4634,0.5709240686538325
4135,4635,0.5714010543638856
4136,4636,0.571804939268301
4137,4637,0.5721384889615522
4138,4638,0.572404315392948
4139,4639,0.5726048849754489
4140,4640,0.5727425262611227
4141,4641,0.5728194371745338
4142,4642,0.5728376918511241
4143,4643,0.5727992470734683
4144,4644,0.5727059483497621
4145,4645,0.5725595356371161
4146,4646,0.5723616487257276
4147,4647,0.5721138323174038
4148,4648,0.5718175407982984
4149,4649,0.5714741427315507
4150,4650,0.5710849250815669
4151,4651,0.5706510971848894
4152,4652,0.5701737944830642
4153,4653,0.5696540820284691
4154,4654,0.5690929577804321
4155,4655,0.5684913556933345
4156,4656,0.5678501486195534
4157,4657,0.5671701510347573
4158,4658,0.5664521215845608
4159,4659,0.5656967654815337
4160,4660,0.5649047367432439
4161,4661,0.5640766402903415
4162,4662,0.5632130339078645
4163,4663,0.5623144300823447
4164,4664,0.5613812977105689
4165,4665,0.5604140636995821
4166,4666,0.5594131144588989
4167,4667,0.5583787972822394
4168,4668,0.5573114216404769
4169,4669,0.5562112603765879
4170,4670,0.5550785508136321
4171,4671,0.5545354036028732
4172,4672,0.5566230573541217
4173,4673,0.5585710692866256
4174,4674,0.5603857698060515
4175,4675,0.5620731591471455
4176,4676,0.5636389224601821
4177,4677,0.5650884445918555
4178,4678,0.5664268244990618
4179,4679,0.5676588892101725
4180,4680,0.5687892073285444
4181,4681,0.5698221020290042
4182,4682,0.5707616635301611
4183,4683,0.571611761045132
4184,4684,0.5723760541961895
4185,4685,0.5730580038985059
4186,4686,0.573660882731116
4187,4687,0.5741877847787725
4188,4688,0.5746416349976062
4189,4689,0.5750251980761821
4190,4690,0.5753410868448801
4191,4691,0.575591770224835
4192,4692,0.5757795807512752
4193,4693,0.5759067216822844
4194,4694,0.5759752737131871
4195,4695,0.5759872013065832
4196,4696,0.5759443586769504
4197,4697,0.5758484954253724
4198,4698,0.5757012618487798
4199,4699,0.5755042139503477
4200,4700,0.5752588181487941
4201,4701,0.5749664557224831
4202,4702,0.5746284269788082
4203,4703,0.5742459551923007
4204,4704,0.5738201902946424
4205,4705,0.5733522123544798
4206,4706,0.5728430348422403
4207,4707,0.5722936076989502
4208,4708,0.5717048202219785
4209,4709,0.571077503768391
4210,4710,0.5704124342996367
4211,4711,0.5697103347592175
4212,4712,0.5689718773131782
4213,4713,0.5681976854380789
4214,4714,0.5673883358867358
4215,4715,0.5665443605183296
4216,4716,0.565666248016434
4217,4717,0.5647544454952096
4218,4718,0.5638093599884981
4219,4719,0.562831359850076
4220,4720,0.5618207760499672
4221,4721,0.5607779033823345
4222,4722,0.5597030015853188
4223,4723,0.5585962963799053
4224,4724,0.5574579804298203
4225,4725,0.5583232139363508
4226,4726,0.5603452458201308
4227,4727,0.562233189420396
4228,4728,0.563993049454216
4229,4729,0.5656305194084319
4230,4730,0.5671509958168569
4231,4731,0.5685595922224086
4232,4732,0.5698611527537615
4233,4733,0.571060265261488
4234,4734,0.5721612740089687
4235,4735,0.5731682918657316
4236,4736,0.5740852120106501
4237,4737,0.5749157191241777
4238,4738,0.5756633000971323
4239,4739,0.5763312542142117
4240,4740,0.5769227028700461
4241,4741,0.5774405987904395
4242,4742,0.5778877347963809
4243,4743,0.5782667521136022
4244,4744,0.5785801482425724
4245,4745,0.5788302844098379
4246,4746,0.579019392623434
4247,4747,0.5791495823348037
4248,4748,0.5792228467332773
4249,4749,0.5792410686963373
4250,4750,0.579206026396666
4251,4751,0.5791193986022695
4252,4752,0.5789827696588383
4253,4753,0.5787976342038206
4254,4754,0.5785654015954306
4255,4755,0.5782874000883511
4256,4756,0.5779648807700412
4257,4757,0.5775990212592284
4258,4758,0.5771909291915515
4259,4759,0.5767416454927936
4260,4760,0.5762521474679607
4261,4761,0.5757233516923004
4262,4762,0.5751561167366306
4263,4763,0.5745512457242219
4264,4764,0.573909488734042
4265,4765,0.5732315450548058
4266,4766,0.572518065296766
4267,4767,0.5717696533783693
4268,4768,0.5709868683824617
4269,4769,0.5701702262932039
4270,4770,0.5693202016259911
4271,4771,0.5684372289476326
4272,4772,0.5675217042975322
4273,4773,0.5665739865101015
4274,4774,0.5655943984513309
4275,4775,0.564583228165592
4276,4776,0.5635407299406159
4277,4777,0.5624671252996998
4278,4778,0.5613626039081204
4279,4779,0.5602273244232725
4280,4780,0.5616708207170031
4281,4781,0.5636632457297029
4282,4782,0.5655254600907986
4283,4783,0.5672632332519232
4284,4784,0.5688820380501751
4285,4785,0.5703870642913814
4286,4786,0.5717832319966943
4287,4787,0.5730752042803231
4288,4788,0.5742673998056269
4289,4789,0.5753640047999058
4290,4790,0.5763689846166145
4291,4791,0.5772860948096389
4292,4792,0.5781188917517887
4293,4793,0.578870742755598
4294,4794,0.5795448357452515
4295,4795,0.5801441884487207
4296,4796,0.5806716571494573
4297,4797,0.5811299449932075
4298,4798,0.5815216098690555
4299,4799,0.5818490718834547
4300,4800,0.5821146204350107
4301,4801,0.5823204209130723
4302,4802,0.5824685210314196
4303,4803,0.582560856817144
4304,4804,0.5825992582651546
4305,4805,0.5825854546843144
4306,4806,0.5825210797328843
4307,4807,0.5824076761818893
4308,4808,0.5822467003986216
4309,4809,0.5820395265752758
4310,4810,0.5817874507206535
4311,4811,0.581491694412551
4312,4812,0.5811534083345146
4313,4813,0.5807736756125551
4314,4814,0.5803535149459353
4315,4815,0.5798938835625855
4316,4816,0.5793956799918504
4317,4817,0.5788597466761144
4318,4818,0.5782868724236057
4319,4819,0.5776777947168916
4320,4820,0.5770332018728623
4321,4821,0.5763537350818524
4322,4822,0.5756399903092011
4323,4823,0.5748925200848573
4324,4824,0.5741118351803473
4325,4825,0.5732984061746722
4326,4826,0.5724526649233805
4327,4827,0.5715750059300853
4328,4828,0.5706657876219738
4329,4829,0.5697253335493916
4330,4830,0.5687539334940749
4331,4831,0.5677518444982277
4332,4832,0.5667192918283962
4333,4833,0.5656564698609685
4334,4834,0.5645635428995607
4335,4835,0.5634406459290495
4336,4836,0.564515797915944
4337,4837,0.5665173876735576
4338,4838,0.5683908982286009
4339,4839,0.5701419556707586
4340,4840,0.571775899765606
4341,4841,0.5732977969214598
4342,4842,0.5747124528613838
4343,4843,0.5760244249303065
4344,4844,0.5772380340215474
4345,4845,0.5783573760789211
4346,4846,0.5793863331613579
4347,4847,0.5803285840737772
4348,4848,0.5811876145340253
4349,4849,0.5819667269029425
4350,4850,0.5826690494536959
4351,4851,0.5832975452177489
4352,4852,0.5838550203937567
4353,4853,0.5843441323414612
4354,4854,0.5847673971696666
4355,4855,0.5851271969358509
4356,4856,0.5854257864703468
4357,4857,0.5856652998326007
4358,4858,0.5858477564291513
4359,4859,0.5859750668001648
4360,4860,0.5860490380829658
4361,4861,0.5860713791837615
4362,4862,0.5860437056534528
4363,4863,0.5859675443013843
4364,4864,0.585844337535131
4365,4865,0.5856754474735039
4366,4866,0.5854621598072871
4367,4867,0.5852056874531856
4368,4868,0.5849071739906208
4369,4869,0.5845676969003035
4370,4870,0.5841882706196322
4371,4871,0.5837698494125564
4372,4872,0.5833133300802321
4373,4873,0.582819554502692
4374,4874,0.5822893120351839
4375,4875,0.5817233417609676
4376,4876,0.581122334608362
4377,4877,0.5804869353373091
4378,4878,0.5798177444096363
4379,4879,0.5791153197392748
4380,4880,0.5783801783332002
4381,4881,0.577612797839692
4382,4882,0.5768136179812813
4383,4883,0.5759830419086224
4384,4884,0.5751214374589778
4385,4885,0.5742291383381083
4386,4886,0.573306445209389
4387,4887,0.572353626721831
4388,4888,0.5713709204564933
4389,4889,0.570358533805602
4390,4890,0.5693166447885565
4391,4891,0.5682454028044672
4392,4892,0.5671449293199553
4393,4893,0.5667587865735991
4394,4894,0.5688123905836996
4395,4895,0.5707381672643762
4396,4896,0.5725416952636729
4397,4897,0.5742282727932753
4398,4898,0.5758029300929012
4399,4899,0.5772704416455654
4400,4900,0.578635338048676
4401,4901,0.5799019175584612
4402,4902,0.5810742572155798
4403,4903,0.582156223588294
4404,4904,0.5831514830841003
4405,4905,0.5840635118485074
4406,4906,0.5848956052247609
4407,4907,0.5856508868022217
4408,4908,0.5863323170418808
4409,4909,0.5869427014895242
4410,4910,0.5874846985957632
4411,4911,0.5879608271449736
4412,4912,0.5883734733008529
4413,4913,0.5887248973075055
4414,4914,0.5890172398234577
4415,4915,0.589252527934597
4416,4916,0.589432680834953
4417,4917,0.5895595152158438
4418,4918,0.5896347503509816
4419,4919,0.5896600129030385
4420,4920,0.5896368414776599
4421,4921,0.5895666909096133
4422,4922,0.5894509363191228
4423,4923,0.5892908769389935
4424,4924,0.5890877397228796
4425,4925,0.5888426827499595
4426,4926,0.5885567984410027
4427,4927,0.5882311165812347
4428,4928,0.5878666071742835
4429,4929,0.5874641831317271
4430,4930,0.5870247028046908
4431,4931,0.5865489723650307
4432,4932,0.5860377480513816
4433,4933,0.5854917382789132
4434,4934,0.5849116056231591
4435,4935,0.5842979686862705
4436,4936,0.5836514038489529
4437,4937,0.5829724469152261
4438,4938,0.5822615946578901
4439,4939,0.5815193062640504
4440,4940,0.5807460046891579
4441,4941,0.5799420779322226
4442,4942,0.5791078802139331
4443,4943,0.5782437330901266
4444,4944,0.577349926482939
4445,4945,0.5764267196437527
4446,4946,0.5754743420439961
4447,4947,0.574492994208568
4448,4948,0.5734828484833915
4449,4949,0.5724440497400459
4450,4950,0.5713767160339889
4451,4951,0.5702809391974049
4452,4952,0.570401449300161
4453,4953,0.5724262777160212
4454,4954,0.574323179677739
4455,4955,0.5760936829986186
4456,4956,0.5777505290816404
4457,4957,0.5792985494702847
4458,4958,0.5807423321241602
4459,4959,0.5820862326862768
4460,4960,0.5833343854069593
4461,4961,0.5844907137051538
4462,4962,0.5855589403229028
4463,4963,0.5865425970998975
4464,4964,0.5874450343322125
4465,4965,0.5882694297399346
4466,4966,0.5890187970197338
4467,4967,0.5896959940216238
4468,4968,0.5903037305189183
4469,4969,0.590844575619784
4470,4970,0.5913209648055694
4471,4971,0.5917352066088218
4472,4972,0.5920894889680715
4473,4973,0.5923858852359791
4474,4974,0.5926263598819494
4475,4975,0.5928127738952719
4476,4976,0.5929468898957744
4477,4977,0.5930303769682028
4478,4978,0.5930648152388516
4479,4979,0.5930517001986785
4480,4980,0.5929924467923181
4481,4981,0.592888393276965
4482,4982,0.5927408048690621
4483,4983,0.5925508771879258
4484,4984,0.592319739502721
4485,4985,0.5920484577994328
4486,4986,0.5917380376747917
4487,4987,0.5913894270610695
4488,4988,0.5910035187952964
4489,4989,0.5905811530458009
4490,4990,0.590123119594431
4491,4991,0.589630159982913
4492,4992,0.5891029695395034
4493,4993,0.5885421992825514
4494,4994,0.5879484577120583
4495,4995,0.5873223124936264
4496,4996,0.5866642920391697
4497,4997,0.5859748869934304
4498,4998,0.5852545516301906
4499,4999,0.5845037051534874
4500,5000,0.5837227329285665
4501,5001,0.5829119876205667
4502,5002,0.5820717902733242
4503,5003,0.5812024312999489
4504,5004,0.5803041714245692
4505,5005,0.579377242538092
4506,5006,0.5784218485157852
4507,5007,0.5774381659547525
4508,5008,0.5764263448691654
4509,5009,0.5753865093255124
4510,5010,0.5743187580281532
4511,5011,0.5732231648543573
4512,5012,0.572568062065096
4513,5013,0.5746059913578166
4514,5014,0.5765211711762821
4515,5015,0.578318852300775
4516,5016,0.5800040267099075
4517,5017,0.5815814389087982
4518,5018,0.5830555969978237
4519,5019,0.5844307834590712
4520,5020,0.5857110656248182
4521,5021,0.5869003057941999
4522,5022,0.5880021709886192
4523,5023,0.5890201423398504
4524,5024,0.5899575240943644
4525,5025,0.5908174522426715
4526,5026,0.5916029027659483
4527,5027,0.5923166995159895
4528,5028,0.5929615217242883
4529,5029,0.5935399111571964
4530,5030,0.594054278920284
4531,5031,0.5945069119368298
4532,5032,0.5948999790790551
4533,5033,0.5952355370144087
4534,5034,0.5955155357321963
4535,5035,0.5957418237830875
4536,5036,0.5959161532551762
4537,5037,0.596040184467531
4538,5038,0.5961154904339756
4539,5039,0.5961435610670461
4540,5040,0.5961258071643518
4541,5041,0.5960635641750398
4542,5042,0.5959580957588377
4543,5043,0.5958105971546057
4544,5044,0.595622198345103
4545,5045,0.595393967072824
4546,5046,0.5951269116566884
4547,5047,0.5948219836751454
4548,5048,0.594480080483832
4549,5049,0.5941020475920856
4550,5050,0.5936886809091705
4551,5051,0.5932407288559091
4552,5052,0.5927588943540965
4553,5053,0.5922438367039264
4554,5054,0.5916961733511187
4555,5055,0.5911164815474745
4556,5056,0.5905052999126045
4557,5057,0.5898631299012899
4558,5058,0.5891904371886166
4559,5059,0.5884876529600397
4560,5060,0.5877551751267802
4561,5061,0.5869933694680963
4562,5062,0.5862025706885595
4563,5063,0.5853830834236554
4564,5064,0.584535183162801
4565,5065,0.583659117121605
4566,5066,0.5827551050427425
4567,5067,0.5818233399534122
4568,5068,0.5808639888555683
4569,5069,0.5798771933681844
4570,5070,0.5788630703226963
4571,5071,0.5778217123068329
4572,5072,0.576753188160153
4573,5073,0.5756575434315209
4574,5074,0.5758745393627587
4575,5075,0.5778729383315894
4576,5076,0.5797526651740874
4577,5077,0.581518735767788
4578,5078,0.5831759209548619
4579,5079,0.5847287572299971
4580,5080,0.5861815571807641
4581,5081,0.5875384196555191
4582,5082,0.5888032396096996
4583,5083,0.589979717632309
4584,5084,0.5910713691236148
4585,5085,0.5920815331216158
4586,5086,0.5930133807720811
4587,5087,0.5938699234447541
4588,5088,0.5946540204908571
4589,5089,0.5953683866559119
4590,5090,0.596015599146764
4591,5091,0.596598104372099
4592,5092,0.5971182243426791
4593,5093,0.5975781627747153
4594,5094,0.5979800108798005
4595,5095,0.5983257528640931
4596,5096,0.5986172711484308
4597,5097,0.5988563513163836
4598,5098,0.599044686804584
4599,5099,0.5991838833504766
4600,5100,0.5992754631971506
4601,5101,0.5993208690853238
4602,5102,0.5993214680141207
4603,5103,0.5992785548145687
4604,5104,0.5991933555222567
4605,5105,0.5990670305651645
4606,5106,0.5989006777779964
4607,5107,0.5986953352488684
4608,5108,0.5984519840119359
4609,5109,0.5981715505846927
4610,5110,0.5978549093702806
4611,5111,0.5975028849145815
4612,5112,0.5971162540499056
4613,5113,0.5966957479011012
4614,5114,0.5962420537891506
4615,5115,0.5957558170207228
4616,5116,0.5952376425700004
4617,5117,0.5946880966722499
4618,5118,0.5941077083151399
4619,5119,0.5934969706435999
4620,5120,0.5928563422795474
4621,5121,0.5921862485683098
4622,5122,0.5914870827376535
4623,5123,0.5907592069953449
4624,5124,0.5900029535465705
4625,5125,0.5892186255575025
4626,5126,0.5884064980468037
4627,5127,0.5875668187196731
4628,5128,0.5866998087531456
4629,5129,0.5858056635114031
4630,5130,0.5848845532214688
4631,5131,0.5839366235956902
4632,5132,0.5829619964048077
4633,5133,0.5819607700051713
4634,5134,0.5809330198270912
4635,5135,0.5798787988110634
4636,5136,0.5787981378137775
4637,5137,0.5781483204038889
4638,5138,0.5801732054931061
4639,5139,0.5820806750646151
4640,5140,0.5838756496036922
4641,5141,0.5855628121441909
4642,5142,0.5871466184522421
4643,5143,0.5886313070114171
4644,5144,0.590020908740897
4645,5145,0.5913192564250856
4646,5146,0.5925299938403945
4647,5147,0.5936565845654477
4648,5148,0.5947023204580966
4649,5149,0.595670329794632
4650,5150,0.5965635850913704
4651,5151,0.5973849105619217
4652,5152,0.5981369892794142
4653,5153,0.5988223699897303
4654,5154,0.599443473617944
4655,5155,0.6000025994652672
4656,5156,0.6005019311115812
4657,5157,0.6009435420181474
4658,5158,0.6013294008616331
4659,5159,0.6016613765953908
4660,5160,0.6019412432560873
4661,5161,0.6021706845184913
4662,5162,0.6023512980205736
4663,5163,0.6024845994521957
4664,5164,0.6025720264473295
4665,5165,0.6026149422466753
4666,5166,0.6026146391842161
4667,5167,0.6025723419756372
4668,5168,0.6024892108364645
4669,5169,0.6023663444262111
4670,5170,0.6022047826363796
4671,5171,0.6020055092198464
4672,5172,0.6017694542874271
4673,5173,0.6014974966500062
4674,5174,0.6011904660472873
4675,5175,0.6008491452414415
4676,5176,0.6004742719998253
4677,5177,0.6000665409579177
4678,5178,0.599626605387365
4679,5179,0.5991550788536291
4680,5180,0.5986525367829324
4681,5181,0.5981195179403737
4682,5182,0.5975565258158871
4683,5183,0.5969640299325448
4684,5184,0.5963424670755061
4685,5185,0.5956922424488611
4686,5186,0.5950137307584247
4687,5187,0.5943072772328883
4688,5188,0.5935731985738583
4689,5189,0.5928117838477932
4690,5190,0.592023295326592
4691,5191,0.5912079692629139
4692,5192,0.5903660166127105
4693,5193,0.5894976237186258
4694,5194,0.5886029529323537
4695,5195,0.5876821431926531
4696,5196,0.5867353105689995
4697,5197,0.5857625487461661
4698,5198,0.5847639294826097
4699,5199,0.5837395030173276
4700,5200,0.5826892984502258
4701,5201,0.5816133240764723
4702,5202,0.5813479823605479
4703,5203,0.5833511812296144
4704,5204,0.5852402337155989
4705,5205,0.5870198698495872
4706,5206,0.588694593657102
4707,5207,0.5902686928064448
4708,5208,0.5917462480328681
4709,5209,0.5931311423217388
4710,5210,0.5944270698260585
4711,5211,0.5956375444821406
4712,5212,0.5967659083358949
4713,5213,0.59781533954007
4714,5214,0.5987888600647416
4715,5215,0.5996893430737132
4716,5216,0.600519519987105
4717,5217,0.6012819872478998
4718,5218,0.601979212775204
4719,5219,0.60261354212343
4720,5220,0.603187204350583
4721,5221,0.6037023176120696
4722,5222,0.6041608944733072
4723,5223,0.6045648469721386
4724,5224,0.6049159914231974
4725,5225,0.6052160529800136
4726,5226,0.6054666699655287
4727,5227,0.6056693979862804
4728,5228,0.605825713823013
4729,5229,0.6059370191333936
4730,5230,0.6060046439457255
4731,5231,0.6060298499782082
4732,5232,0.6060138337804319
4733,5233,0.6059577297057583
4734,5234,0.6058626127265995
4735,5235,0.6057295010936738
4736,5236,0.6055593588614127
4737,5237,0.605353098260187
4738,5238,0.6051115819596778
4739,5239,0.6048356251903423
4740,5240,0.604525997753583
4741,5241,0.6041834259267221
4742,5242,0.6038085942549728
4743,5243,0.603402147241189
4744,5244,0.60296469095115
4745,5245,0.6024967945141213
4746,5246,0.6019989915463679
4747,5247,0.6014717814925591
4748,5248,0.6009156308829778
4749,5249,0.6003309745227591
4750,5250,0.5997182166082797
4751,5251,0.5990777317743459
4752,5252,0.5984098660835586
4753,5253,0.597714937946043
4754,5254,0.5969932389898712
4755,5255,0.5962450348667226
4756,5256,0.595470566015978
4757,5257,0.5946700483642735
4758,5258,0.593843673991125
4759,5259,0.5929916117363172
4760,5260,0.5921140077713503
4761,5261,0.5912109861211176
4762,5262,0.5902826491493252
4763,5263,0.5893290780061764
4764,5264,0.5883503330316188
4765,5265,0.5873464541271787
4766,5266,0.5863174610930465
4767,5267,0.585263353929112
4768,5268,0.5841841131020092
4769,5269,0.5853285151672049
4770,5270,0.587272694787917
