,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
343,343,25,0.0012,1815,2,100000.0,,801.6666666666666,0.8016666666666666,605.0,0.0005315112391094,0.0027496616642773,5.787255929324446e-05,,,,,,
344,344,25,0.0012,1820,2,100000.0,,788.4444444444445,0.7884444444444445,606.6666666666666,0.0006182101610395,0.0031147238350551,5.814199531881111e-05,,,,,,
345,345,25,0.0012,1825,2,100000.0,,778.4444444444445,0.7784444444444444,608.3333333333334,0.0006502182173638,0.0026140125247532,5.768069467534444e-05,,,,,,
346,346,25,0.0012,1830,2,100000.0,,748.1111111111112,0.7481111111111111,610.0,0.0006204919570033,0.0027370153796195,5.757037327836666e-05,,,,,,
347,347,25,0.0012,1835,2,100000.0,,740.4444444444445,0.7404444444444445,611.6666666666666,0.0006196249613973,0.0027037303286988,5.687045147095555e-05,,,,,,
348,348,25,0.0012,1840,2,100000.0,,746.2222222222222,0.7462222222222223,613.3333333333334,0.0006201116493684,0.0026144046220369,5.706831472061112e-05,,,,,,
349,349,25,0.0012,1845,2,100000.0,,744.5555555555555,0.7445555555555555,615.0,0.0006048462797075,0.0025873931427473,5.7946765018355546e-05,,,,,,
350,350,25,0.0012,1850,2,100000.0,,714.4444444444445,0.7144444444444443,616.6666666666666,0.0006614258111565,0.0028094518456999,5.816211862402222e-05,,,,,,
351,351,25,0.0012,1855,2,100000.0,,718.4444444444445,0.7184444444444446,618.3333333333334,0.0006496636320005,0.0028015889090416,5.906095714935556e-05,,,,,,
352,352,25,0.0012,1860,2,100000.0,,700.2222222222222,0.7002222222222222,620.0,0.0006795705100759,0.0029528975458739,5.7373870689277785e-05,,,,,,
353,353,25,0.0012,1865,2,100000.0,,702.6666666666666,0.7026666666666667,621.6666666666666,0.0006647708363389,0.002747693295681,5.750744642297778e-05,,,,,,
354,354,25,0.0012,1870,2,100000.0,,694.5555555555555,0.6945555555555555,623.3333333333334,0.0007087731377547,0.0028564126628314,5.8555881543788885e-05,,,,,,
355,355,25,0.0012,1875,2,100000.0,,684.3333333333334,0.6843333333333335,625.0,0.0006199034620143,0.0027138019039346,5.813242590973333e-05,,,,,,
356,356,25,0.0012,1880,2,100000.0,,679.4444444444445,0.6794444444444444,626.6666666666666,0.000694838733908,0.0027542738192083,5.861229180245556e-05,,,,,,
357,357,25,0.0012,1885,2,100000.0,,664.0,0.664,628.3333333333334,0.0006055223677776,0.0026409541946589,5.785211635201112e-05,,,,,,
358,358,25,0.0012,1890,2,100000.0,,673.2222222222223,0.673222222222222,630.0,0.0006494435409523,0.0026759877218833,5.883839865052222e-05,,,,,,
359,359,25,0.0012,1895,2,100000.0,,654.3333333333334,0.6543333333333333,631.6666666666666,0.0007083869616811,0.0025093884111475,5.990726164351111e-05,,,,,,
360,360,25,0.0012,1900,2,100000.0,,649.0,0.649,633.3333333333334,0.0006206570835476,0.0028188570863705,5.872350270626667e-05,,,,,,
361,361,25,0.0012,1905,2,100000.0,,628.2222222222223,0.6282222222222223,635.0,0.0006644091380268,0.0028165700552926,5.539089015893333e-05,,,,,,
362,362,25,0.0012,1910,2,100000.0,,621.4444444444445,0.6214444444444445,636.6666666666666,0.0007385773829405,0.002553780168398,5.788090380708888e-05,,,,,,
363,363,25,0.0012,1915,2,100000.0,,639.0,0.6389999999999999,638.3333333333334,0.0006792145177567,0.002754167442396,5.92619738609e-05,,,,,,
364,364,25,0.0012,1920,2,100000.0,,622.3333333333334,0.6223333333333333,640.0,0.0006775120820192,0.0024063551121716,5.920592333332223e-05,,,,,,
365,365,25,0.0012,1925,2,100000.0,,623.6666666666666,0.6236666666666666,641.6666666666666,0.0006950958111752,0.0028712929238941,5.80722341454e-05,,,,,,
366,366,25,0.0012,1930,2,100000.0,,598.0,0.598,643.3333333333334,0.0007091496302867,0.0027584780541568,5.602611425303333e-05,,,,,,
367,367,25,0.0012,1935,2,100000.0,,607.0,0.607,645.0,0.0006622352097767,0.0029224743819316,5.780709624151112e-05,,,,,,
368,368,25,0.0012,1940,2,100000.0,,595.5555555555555,0.5955555555555555,646.6666666666666,0.0007092207766213,0.0026799653547297,5.647178033764444e-05,,,,,,
369,369,25,0.0012,1945,2,100000.0,,596.5555555555555,0.5965555555555555,648.3333333333334,0.000665138582513,0.002843927478045,5.9278104159744446e-05,,,,,,
370,370,25,0.0012,1950,2,100000.0,,586.3333333333334,0.5863333333333334,650.0,0.0007095853788743,0.0027272462222212,5.77097719901e-05,,,,,,
371,371,25,0.0012,1955,2,100000.0,,574.1111111111111,0.5741111111111111,651.6666666666666,0.0006616800428421,0.0029324092004406,6.032731356552224e-05,,,,,,
372,372,25,0.0012,1960,2,100000.0,,556.8888888888889,0.5568888888888889,653.3333333333334,0.0007687295903148,0.0029866771341107,5.935813175321112e-05,,,,,,
373,373,25,0.0012,1965,2,100000.0,,569.0,0.569,655.0,0.0006950863804983,0.0027071504395144,5.937953800124445e-05,,,,,,
374,374,25,0.0012,1970,2,100000.0,,565.8888888888889,0.5658888888888889,656.6666666666666,0.0007393923532011,0.0023003748747828,5.47826347595e-05,,,,,,
375,375,25,0.0012,1975,2,100000.0,,548.4444444444445,0.5484444444444444,658.3333333333334,0.000739095623405,0.0025102023562648,5.75928761994e-05,,,,,,
376,376,25,0.0012,1980,2,100000.0,,537.3333333333334,0.5373333333333333,660.0,0.0007350536973262,0.0026287627805633,5.561281812102223e-05,,,,,,
377,377,25,0.0012,1985,2,100000.0,,530.8888888888889,0.5308888888888889,661.6666666666666,0.0006790636463291,0.0027696575818714,5.606387556081111e-05,,,,,,
378,378,25,0.0012,1990,2,100000.0,,525.7777777777777,0.5257777777777778,663.3333333333334,0.0007388414884796,0.0026367154272276,5.9268927482522223e-05,,,,,,
379,379,25,0.0012,1995,2,100000.0,,517.0,0.517,665.0,0.0007660094933675,0.0023101839857959,5.763738074692223e-05,,,,,,
380,380,25,0.0012,2000,2,100000.0,,494.6666666666667,0.4946666666666666,666.6666666666666,0.0006480998043924,0.0027733163123694,5.752882960741111e-05,,,,,,
381,381,25,0.0012,2005,2,100000.0,,499.6666666666667,0.4996666666666666,668.3333333333334,0.0007358381373655,0.0024466822315483,5.7395057533322224e-05,,,,,,
382,382,25,0.0012,2010,2,100000.0,,482.1111111111111,0.4821111111111111,670.0,0.0006771528605137,0.0026359778512147,5.791008970275556e-05,,,,,,
383,383,25,0.0012,2015,2,100000.0,,459.77777777777777,0.4597777777777778,671.6666666666666,0.0007372629327164,0.0023975756970604,5.765931250532223e-05,,,,,,
384,384,25,0.0012,2020,2,100000.0,,448.5555555555556,0.4485555555555556,673.3333333333334,0.0006347573837501,0.002780765389353,5.50920685067e-05,,,,,,
385,385,25,0.0012,2025,2,100000.0,,441.6666666666667,0.4416666666666666,675.0,0.0007491188761782,0.0024579359706111,5.8844715832988894e-05,,,,,,
386,386,25,0.0012,2030,2,100000.0,,437.0,0.437,676.6666666666666,0.0006903303108427,0.0028316703994884,5.759532972053334e-05,,,,,,
387,387,25,0.0012,2035,2,100000.0,,391.3333333333333,0.3913333333333333,678.3333333333334,0.0007642628549243,0.0026616017589972,5.700927819281111e-05,,,,,,
388,388,25,0.0012,2040,2,100000.0,,387.0,0.387,680.0,0.0006874151388274,0.0024419340207701,5.589857097666667e-05,,,,,,
389,389,25,0.0012,2045,2,100000.0,,378.6666666666667,0.3786666666666667,681.6666666666666,0.0006472038701303,0.0027896479223298,5.582546538702222e-05,,,,,,
390,390,25,0.0012,2050,2,100000.0,,363.4444444444444,0.3634444444444444,683.3333333333334,0.0007514191582534,0.0026779929079176,5.666902783846667e-05,,,,,,
391,391,25,0.0012,2055,2,100000.0,,332.0,0.3319999999999999,685.0,0.0007218583458173,0.002955739832646,5.4904944812344445e-05,,,,,,
392,392,25,0.0012,2060,2,100000.0,,319.0,0.319,686.6666666666666,0.0006208682074833,0.0026222530587566,5.795649538054445e-05,,,,,,
393,393,25,0.0012,2065,2,100000.0,,285.88888888888886,0.2858888888888889,688.3333333333334,0.0006764902281146,0.0024907574276059,5.409507767471112e-05,,,,,,
394,394,25,0.0012,2070,2,100000.0,,273.3333333333333,0.2733333333333333,690.0,0.0006734900726364,0.0023474439149203,5.565440326141111e-05,,,,,,
395,395,25,0.0012,2075,2,100000.0,,257.3333333333333,0.2573333333333333,691.6666666666666,0.0007647528736924,0.0023842778915595,5.633985619872222e-05,,,,,,
396,396,25,0.0012,2080,2,100000.0,,225.66666666666663,0.2256666666666666,693.3333333333334,0.0007080299647491,0.0024487255693352,5.635179357794444e-05,,,,,,
397,397,25,0.0012,2085,2,100000.0,,211.66666666666663,0.2116666666666666,695.0,0.0008458262484257,0.0024788853540351,5.477323305784444e-05,,,,,,
398,398,25,0.0012,2090,2,100000.0,,191.66666666666663,0.1916666666666666,696.6666666666666,0.000820149083817,0.002517920583637,5.678483625322221e-05,,,,,,
399,399,25,0.0012,2095,2,100000.0,,145.22222222222223,0.1452222222222222,698.3333333333334,0.0008054895238274,0.0023004083774034,5.139821166592223e-05,,,,,,
400,400,25,0.0012,2100,2,100000.0,,107.1111111111111,0.1071111111111111,700.0,0.0006868522363624,0.0025942620431765,5.436725060134444e-05,,,,,,
401,401,25,0.0012,2105,2,100000.0,,68.0,0.0679999999999999,701.6666666666666,0.0007697377361384,0.0023989902417581,5.507064260403333e-05,,,,,,
402,402,25,0.0012,2110,2,100000.0,,44.11111111111112,0.044111111111111,703.3333333333334,0.0006330851337123,0.002033619808867,3.117021405127234e-05,,,,,,
403,403,25,0.0012,2115,2,100000.0,,21.444444444444443,0.0214444444444444,705.0,0.0007094074877185,0.0029209932223889,4.3984514608233336e-05,,,,,,
404,404,25,0.0012,2120,2,100000.0,,11.111111111111112,0.0111111111111111,706.6666666666666,0.0007065699463782,0.0032940771793571,4.361929713783334e-05,,,,,,
405,405,25,0.0012,2125,2,100000.0,,156.11111111111111,0.1561111111111111,708.3333333333334,0.0008745550109981,0.0024865947328557,5.295264751825556e-05,,,,,,
406,406,25,0.0012,2130,2,100000.0,,175.11111111111111,0.1751111111111111,710.0,0.0008036197403574,0.0024337725864196,5.496565701877777e-05,,,,,,
407,407,25,0.0012,2135,2,100000.0,,186.44444444444449,0.1864444444444444,711.6666666666666,0.0006900550346876,0.0023788020858516,5.36650336425e-05,,,,,,
408,408,25,0.0012,2140,2,100000.0,,198.88888888888889,0.1988888888888888,713.3333333333334,0.0007194572365531,0.002392402112083,5.697058606785556e-05,,,,,,
409,409,25,0.0012,2145,2,100000.0,,225.2222222222222,0.2252222222222222,715.0,0.0008547284679075,0.0026918541257792,5.34534194718e-05,,,,,,
410,410,25,0.0012,2150,2,100000.0,,228.44444444444449,0.2284444444444444,716.6666666666666,0.000693399195269,0.0024456453718182,5.689535072338889e-05,,,,,,
411,411,25,0.0012,2155,2,100000.0,,252.55555555555557,0.2525555555555555,718.3333333333334,0.0007930858022922,0.0022508697528142,5.489773405797777e-05,,,,,,
412,412,25,0.0012,2160,2,100000.0,,280.11111111111114,0.2801111111111111,720.0,0.000782670995098,0.0025512979815219,5.50770643036e-05,,,,,,
413,413,25,0.0012,2165,2,100000.0,,270.6666666666667,0.2706666666666666,721.6666666666666,0.0008102315617987,0.0028289569894197,5.55718252968e-05,,,,,,
414,414,25,0.0012,2170,2,100000.0,,269.0,0.2689999999999999,723.3333333333334,0.0008690221743058,0.002612138730361,5.895021629537777e-05,,,,,,
415,415,25,0.0012,2175,2,100000.0,,260.77777777777777,0.2607777777777778,725.0,0.0009109660605746,0.0027126289507293,5.578229737286667e-05,,,,,,
416,416,25,0.0012,2180,2,100000.0,,252.88888888888889,0.2528888888888889,726.6666666666666,0.0007898791309344,0.0026424296480002,5.660357275104444e-05,,,,,,
417,417,25,0.0012,2185,2,100000.0,,250.11111111111111,0.2501111111111111,728.3333333333334,0.0008565012566476,0.0024339664959082,5.338346589734445e-05,,,,,,
418,418,25,0.0012,2190,2,100000.0,,244.44444444444449,0.2444444444444444,730.0,0.0007770696649155,0.0024524117670479,5.697438056651111e-05,,,,,,
419,419,25,0.0012,2195,2,100000.0,,228.2222222222222,0.2282222222222222,731.6666666666666,0.0007445944408269,0.0025189038853053,5.756974333927777e-05,,,,,,
420,420,25,0.0012,2200,2,100000.0,,125.77777777777776,0.1257777777777777,733.3333333333334,0.0007589755016649,0.0027416098220385,5.677296092252223e-05,,,,,,
421,421,25,0.0012,2205,2,100000.0,,204.0,0.204,735.0,0.0008518363972345,0.0027434627407586,5.492752372017777e-05,,,,,,
422,422,25,0.0012,2210,2,100000.0,,225.44444444444449,0.2254444444444444,736.6666666666666,0.0008096742002029,0.0026183997456227,5.453854360267777e-05,,,,,,
423,423,25,0.0012,2215,2,100000.0,,257.0,0.2569999999999999,738.3333333333334,0.0008396203379055,0.0028455648815268,5.752401259052222e-05,,,,,,
424,424,25,0.0012,2220,2,100000.0,,323.44444444444446,0.3234444444444445,740.0,0.0007676473811039,0.0022781067607307,5.59424210214e-05,,,,,,
425,425,25,0.0012,2225,2,100000.0,,374.5555555555556,0.3745555555555555,741.6666666666666,0.0008574640387956,0.0027978023226607,5.5608549228e-05,,,,,,
426,426,25,0.0012,2230,2,100000.0,,454.0,0.454,743.3333333333334,0.0008561252896268,0.0026560564466886,5.7588587453555546e-05,,,,,,
427,427,25,0.0012,2235,2,100000.0,,453.8888888888889,0.4538888888888888,745.0,0.0008274329620689,0.0026583431580056,5.909352896735556e-05,,,,,,
428,428,25,0.0012,2240,2,100000.0,,470.3333333333333,0.4703333333333334,746.6666666666666,0.0009006978499301,0.0028002482618156,5.861884640317778e-05,,,,,,
429,429,25,0.0012,2245,2,100000.0,,465.8888888888889,0.4658888888888888,748.3333333333334,0.0007958237825328,0.0026815621122275,5.790443156203333e-05,,,,,,
430,430,25,0.0012,2250,2,100000.0,,483.0,0.4829999999999999,750.0,0.0008409631515557,0.0025110165061832,5.778527926632222e-05,,,,,,
431,431,25,0.0012,2255,2,100000.0,,494.1111111111111,0.4941111111111111,751.6666666666666,0.0008858286989076,0.0025315960840103,5.654386918226667e-05,,,,,,
432,432,25,0.0012,2260,2,100000.0,,529.7777777777777,0.5297777777777778,753.3333333333334,0.0008697851211662,0.0025401555208095,5.709709806666667e-05,,,,,,
433,433,25,0.0012,2265,2,100000.0,,519.2222222222223,0.5192222222222223,755.0,0.0009156840442806,0.0025523614402818,5.61816769858e-05,,,,,,
434,434,25,0.0012,2270,2,100000.0,,520.8888888888889,0.520888888888889,756.6666666666666,0.0008716635702007,0.0027336771348328,5.641505455923333e-05,,,,,,
435,435,25,0.0012,2275,2,100000.0,,538.4444444444445,0.5384444444444444,758.3333333333334,0.0009323985203384,0.0024727226033618,5.776931887827778e-05,,,,,,
436,436,25,0.0012,2280,2,100000.0,,559.3333333333334,0.5593333333333333,760.0,0.0009613276262017,0.0024490116549954,5.712553916145555e-05,,,,,,
437,437,25,0.0012,2285,2,100000.0,,555.3333333333334,0.5553333333333333,761.6666666666666,0.0009614970826987,0.0028042483401429,5.698985251921111e-05,,,,,,
438,438,25,0.0012,2290,2,100000.0,,558.4444444444445,0.5584444444444444,763.3333333333334,0.0008863220506706,0.00237075218896,5.782396593395557e-05,,,,,,
439,439,25,0.0012,2295,2,100000.0,,577.5555555555555,0.5775555555555556,765.0,0.0008428588395064,0.0027343115836343,5.960799020434445e-05,,,,,,
440,440,25,0.0012,2300,2,100000.0,,584.4444444444445,0.5844444444444444,766.6666666666666,0.0008415545286576,0.002608923316913,5.63479906311889e-05,,,,,,
441,441,25,0.0012,2305,2,100000.0,,571.1111111111111,0.5711111111111112,768.3333333333334,0.0009017461200326,0.002727194241575,5.782134773312222e-05,,,,,,
442,442,25,0.0012,2310,2,100000.0,,588.1111111111111,0.588111111111111,770.0,0.0009324317468579,0.0027348396878192,5.703907145474444e-05,,,,,,
443,443,25,0.0012,2315,2,100000.0,,616.3333333333334,0.6163333333333334,771.6666666666666,0.0009002446826242,0.0025946693115635,5.6360320092488894e-05,,,,,,
444,444,25,0.0012,2320,2,100000.0,,597.6666666666666,0.5976666666666667,773.3333333333334,0.0009308207082135,0.0027424512917231,5.749144346215556e-05,,,,,,
445,445,25,0.0012,2325,2,100000.0,,602.2222222222223,0.6022222222222222,775.0,0.0008263573563959,0.0027723275613918,5.607051759594445e-05,,,,,,
446,446,25,0.0012,2330,2,100000.0,,618.5555555555555,0.6185555555555556,776.6666666666666,0.0009169782610014,0.002565456155427,5.889309316152223e-05,,,,,,
447,447,25,0.0012,2335,2,100000.0,,605.8888888888889,0.6058888888888888,778.3333333333334,0.0009319073091723,0.0026544504298452,5.8387676085655554e-05,,,,,,
448,448,25,0.0012,2340,2,100000.0,,625.8888888888889,0.625888888888889,780.0,0.0009129100513341,0.0025182360879155,5.71891128235e-05,,,,,,
449,449,25,0.0012,2345,2,100000.0,,633.5555555555555,0.6335555555555555,781.6666666666666,0.0008865214388404,0.0023923815548825,5.706530888643333e-05,,,,,,
450,450,25,0.0012,2350,2,100000.0,,631.2222222222223,0.6312222222222222,783.3333333333334,0.000916766254401,0.0026931206018549,5.798703607942223e-05,,,,,,
451,451,25,0.0012,2355,2,100000.0,,655.2222222222223,0.6552222222222223,785.0,0.0009604141668609,0.0027850593052148,5.87782416048889e-05,,,,,,
452,452,25,0.0012,2360,2,100000.0,,635.7777777777777,0.6357777777777777,786.6666666666666,0.0009165428263662,0.002538851450018,5.686491450471111e-05,,,,,,
453,453,25,0.0012,2365,2,100000.0,,668.0,0.668,788.3333333333334,0.0009315156394728,0.002560482219471,5.80806486215889e-05,,,,,,
454,454,25,0.0012,2370,2,100000.0,,638.3333333333334,0.6383333333333333,790.0,0.0008277285987787,0.0026234304887489,5.765004701742223e-05,,,,,,
455,455,25,0.0012,2375,2,100000.0,,648.0,0.648,791.6666666666666,0.0009014323479479,0.0024452363482515,5.829675804686667e-05,,,,,,
456,456,25,0.0012,2380,2,100000.0,,670.6666666666666,0.6706666666666666,793.3333333333334,0.0009904229409079,0.0027284910420743,5.742974652082223e-05,,,,,,
457,457,25,0.0012,2385,2,100000.0,,662.4444444444445,0.6624444444444444,795.0,0.0009306018149699,0.0027588143570891,5.811075438337778e-05,,,,,,
458,458,25,0.0012,2390,2,100000.0,,662.0,0.662,796.6666666666666,0.0009607371358571,0.0023303435533742,5.576711527314444e-05,,,,,,
459,459,25,0.0012,2395,2,100000.0,,661.8888888888889,0.6618888888888889,798.3333333333334,0.0009902986690677,0.0024873946951403,5.759933872067778e-05,,,,,,
460,460,25,0.0012,2400,2,100000.0,,681.8888888888889,0.681888888888889,800.0,0.00093110123665,0.0024043617246981,5.6674154514e-05,,,,,,
461,461,25,0.0012,2405,2,100000.0,,664.4444444444445,0.6644444444444444,801.6666666666666,0.0009612479026751,0.0026401247435158,5.665363826148889e-05,,,,,,
462,462,25,0.0012,2410,2,100000.0,,679.6666666666666,0.6796666666666668,803.3333333333334,0.0009617128905827,0.0025926684648869,5.819480069133332e-05,,,,,,
463,463,25,0.0012,2415,2,100000.0,,683.4444444444445,0.6834444444444444,805.0,0.0009017473555811,0.0026342222742186,5.589298074697778e-05,,,,,,
464,464,25,0.0012,2420,2,100000.0,,676.7777777777777,0.6767777777777778,806.6666666666666,0.0010060917529699,0.00265030582697,5.561572858206668e-05,,,,,,
465,465,25,0.0012,2425,2,100000.0,,684.5555555555555,0.6845555555555555,808.3333333333334,0.0008854207334378,0.0027899522782884,5.8810948993277794e-05,,,,,,
466,466,25,0.0012,2430,2,100000.0,,684.5555555555555,0.6845555555555557,810.0,0.0009609442473548,0.0025741497278754,5.684924330474444e-05,,,,,,
467,467,25,0.0012,2435,2,100000.0,,684.1111111111112,0.6841111111111111,811.6666666666666,0.0008568492768164,0.0026206434541404,5.811800170957778e-05,,,,,,
468,468,25,0.0012,2440,2,100000.0,,682.8888888888888,0.682888888888889,813.3333333333334,0.0009613722493971,0.0025604628788737,5.6217769210888894e-05,,,,,,
469,469,25,0.0012,2445,2,100000.0,,691.4444444444445,0.6914444444444445,815.0,0.0009463540088492,0.0026933811409035,5.644722866544445e-05,,,,,,
470,470,25,0.0012,2450,2,100000.0,,685.4444444444445,0.6854444444444444,816.6666666666666,0.0009742133250054,0.0025169340519373,5.704613352115555e-05,,,,,,
471,471,25,0.0012,2455,2,100000.0,,699.6666666666666,0.6996666666666668,818.3333333333334,0.0009472424192406,0.0027305734601096,5.3503415951055554e-05,,,,,,
472,472,25,0.0012,2460,2,100000.0,,678.7777777777777,0.6787777777777778,820.0,0.0009322166912776,0.0025349321187075,5.728936007072223e-05,,,,,,
473,473,25,0.0012,2465,2,100000.0,,694.6666666666666,0.6946666666666665,821.6666666666666,0.0009619227686622,0.0027942401109669,5.817045727173333e-05,,,,,,
474,474,25,0.0012,2470,2,100000.0,,683.6666666666666,0.6836666666666668,823.3333333333334,0.0010648712644877,0.0025744455754422,5.753085048753334e-05,,,,,,
475,475,25,0.0012,2475,2,100000.0,,695.8888888888888,0.6958888888888889,825.0,0.0010190680764025,0.0027294912944274,5.6862673944e-05,,,,,,
476,476,25,0.0012,2480,2,100000.0,,684.0,0.684,826.6666666666666,0.0011247778407373,0.0024452880871798,5.737846544706667e-05,,,,,,
477,477,25,0.0012,2485,2,100000.0,,688.5555555555555,0.6885555555555555,828.3333333333334,0.0009898450175569,0.0023972967084282,5.707729642703333e-05,,,,,,
478,478,25,0.0012,2490,2,100000.0,,676.7777777777777,0.6767777777777778,830.0,0.0009755498159999,0.0026833337815467,5.784264126896667e-05,,,,,,
479,479,25,0.0012,2495,2,100000.0,,672.0,0.672,831.6666666666666,0.0009752381012427,0.0028638545447396,5.717832467827779e-05,,,,,,
480,480,25,0.0012,2500,2,100000.0,,696.4444444444445,0.6964444444444445,833.3333333333334,0.0009757711612918,0.0027890799091395,5.481553351137778e-05,,,,,,
481,481,25,0.0012,2505,2,100000.0,,672.7777777777777,0.6727777777777777,835.0,0.0009908441017816,0.0025263579429999,5.707511970511112e-05,,,,,,
482,482,25,0.0012,2510,2,100000.0,,699.3333333333334,0.6993333333333335,836.6666666666666,0.0009019836278538,0.0026316107800002,5.607235085493333e-05,,,,,,
483,483,25,0.0012,2515,2,100000.0,,697.5555555555555,0.6975555555555556,838.3333333333334,0.001035947422123,0.0028631378899352,5.760962406149999e-05,,,,,,
484,484,25,0.0012,2520,2,100000.0,,679.7777777777777,0.6797777777777778,840.0,0.0010057561932828,0.0024152391856601,5.554422702838889e-05,,,,,,
485,485,25,0.0012,2525,2,100000.0,,686.5555555555555,0.6865555555555556,841.6666666666666,0.0009160553582255,0.0026937767758648,5.756968418524445e-05,,,,,,
486,486,25,0.0012,2530,2,100000.0,,679.8888888888889,0.6798888888888889,843.3333333333334,0.0010208716437066,0.0026629489026092,5.514751655252222e-05,,,,,,
487,487,25,0.0012,2535,2,100000.0,,692.8888888888888,0.692888888888889,845.0,0.0009893424384143,0.002669457856007,5.53826171114e-05,,,,,,
488,488,25,0.0012,2540,2,100000.0,,682.4444444444445,0.6824444444444445,846.6666666666666,0.0010638801339963,0.002597935984122,5.471172424268889e-05,,,,,,
489,489,25,0.0012,2545,2,100000.0,,675.5555555555555,0.6755555555555556,848.3333333333334,0.0009318458607291,0.0026688375754404,5.592985224052221e-05,,,,,,
490,490,25,0.0012,2550,2,100000.0,,677.3333333333334,0.6773333333333333,850.0,0.0009905458444639,0.0027421823094258,5.691713877103334e-05,,,,,,
491,491,25,0.0012,2555,2,100000.0,,693.2222222222222,0.6932222222222223,851.6666666666666,0.0009904785614606,0.0027038053825272,5.838243868683333e-05,,,,,,
492,492,25,0.0012,2560,2,100000.0,,667.6666666666666,0.6676666666666667,853.3333333333334,0.0009596234165959,0.0025153638370398,5.758457075298889e-05,,,,,,
493,493,25,0.0012,2565,2,100000.0,,683.8888888888888,0.6838888888888888,855.0,0.0010349121658792,0.0024229520703867,5.656154807372223e-05,,,,,,
494,494,25,0.0012,2570,2,100000.0,,669.6666666666666,0.6696666666666666,856.6666666666666,0.0010650220771518,0.0026525833841709,5.833246114267778e-05,,,,,,
495,495,25,0.0012,2575,2,100000.0,,667.5555555555555,0.6675555555555556,858.3333333333334,0.001077666866321,0.0026258562219349,5.8244201832622216e-05,,,,,,
496,496,25,0.0012,2580,2,100000.0,,648.5555555555555,0.6485555555555556,860.0,0.0010207772797912,0.0025473312054706,5.7056206446233336e-05,,,,,,
497,497,25,0.0012,2585,2,100000.0,,653.6666666666666,0.6536666666666667,861.6666666666666,0.0010345603159799,0.0027274812284702,5.794563815953333e-05,,,,,,
498,498,25,0.0012,2590,2,100000.0,,654.5555555555555,0.6545555555555556,863.3333333333334,0.0010641197957536,0.0024811642838379,5.735927287158889e-05,,,,,,
499,499,25,0.0012,2595,2,100000.0,,641.5555555555555,0.6415555555555555,865.0,0.0011080278045988,0.0026490190424665,5.468546961895556e-05,,,,,,
500,500,25,0.0012,2600,2,100000.0,,636.7777777777777,0.6367777777777778,866.6666666666666,0.0009144179929434,0.0028103684128001,5.70592365176889e-05,,,,,,
501,501,25,0.0012,2605,2,100000.0,,631.5555555555555,0.6315555555555555,868.3333333333334,0.0010750417066244,0.0027216497936936,5.339378501601112e-05,,,,,,
502,502,25,0.0012,2610,2,100000.0,,623.3333333333334,0.6233333333333334,870.0,0.001050476585533,0.0025446326177133,5.641408243016667e-05,,,,,,
503,503,25,0.0012,2615,2,100000.0,,620.1111111111111,0.6201111111111111,871.6666666666666,0.0009739267719244,0.0024608532295919,5.51820317584e-05,,,,,,
504,504,25,0.0012,2620,2,100000.0,,599.4444444444445,0.5994444444444443,873.3333333333334,0.0011480626529494,0.0025655604815713,5.720016869917777e-05,,,,,,
505,505,25,0.0012,2625,2,100000.0,,565.1111111111111,0.5651111111111111,875.0,0.0010938934446534,0.002668643933575,5.451467442515556e-05,,,,,,
506,506,25,0.0012,2630,2,100000.0,,529.0,0.529,876.6666666666666,0.0011244235973006,0.0023796861830199,5.45067909105e-05,,,,,,
507,507,25,0.0012,2635,2,100000.0,,483.1111111111111,0.4831111111111111,878.3333333333334,0.0009750442223371,0.0026309002815037,5.37530247538e-05,,,,,,
508,508,25,0.0012,2640,2,100000.0,,456.1111111111111,0.4561111111111111,880.0,0.0010928190532568,0.0025501269387174,5.56909595842e-05,,,,,,
509,509,25,0.0012,2645,2,100000.0,,415.8888888888889,0.4158888888888889,881.6666666666666,0.0010644267591083,0.0023648393921196,5.447787497546666e-05,,,,,,
510,510,25,0.0012,2650,2,100000.0,,480.1111111111111,0.4801111111111111,883.3333333333334,0.0010481311518964,0.0026152924907519,5.67405602011889e-05,,,,,,
511,511,25,0.0012,2655,2,100000.0,,547.5555555555555,0.5475555555555556,885.0,0.001080568819816,0.002478608428863,5.547623907591113e-05,,,,,,
512,512,25,0.0012,2660,2,100000.0,,600.6666666666666,0.6006666666666666,886.6666666666666,0.0010347640374372,0.0025264008947962,5.809758544215556e-05,,,,,,
513,513,25,0.0012,2665,2,100000.0,,604.3333333333334,0.6043333333333333,888.3333333333334,0.0010797172409284,0.0027609236525413,5.562993541585555e-05,,,,,,
514,514,25,0.0012,2670,2,100000.0,,615.8888888888889,0.6158888888888889,890.0,0.0010949526410715,0.0026677994656071,5.588261398138889e-05,,,,,,
515,515,25,0.0012,2675,2,100000.0,,609.4444444444445,0.6094444444444443,891.6666666666666,0.0010641813134194,0.0024961139283307,5.489517134387778e-05,,,,,,
