,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
403,403,25,0.0012,2115,2,100000.0,,100000.0,100.0,2115.0,0.0039639895482347,0.0406828483729662,0.0236844460768504,,,,,,
404,404,25,0.0012,2120,2,100000.0,,100000.0,100.0,2120.0,0.0039899882035569,0.0407376765796885,0.0222784691142434,,,,,,
405,405,25,0.0012,2125,2,100000.0,,100000.0,100.0,2125.0,0.0039916855777543,0.0408874601141771,0.023384887925708,,,,,,
406,406,25,0.0012,2130,2,100000.0,,100000.0,100.0,2130.0,0.0039862351475979,0.0401078890280326,0.0236174426321282,,,,,,
407,407,25,0.0012,2135,2,100000.0,,100000.0,100.0,2135.0,0.0039953465855735,0.0417588596476811,0.0232116295902513,,,,,,
408,408,25,0.0012,2140,2,100000.0,,100000.0,100.0,2140.0,0.0039935766008056,0.043935255555893,0.023310765982643,,,,,,
409,409,25,0.0012,2145,2,100000.0,,100000.0,100.0,2145.0,0.0039960220427322,0.0413548132300288,0.022015392780191,,,,,,
410,410,25,0.0012,2150,2,100000.0,,100000.0,100.0,2150.0,0.0039966765002645,0.0414342054560629,0.0229704662368107,,,,,,
411,411,25,0.0012,2155,2,100000.0,,100000.0,100.0,2155.0,0.0039936169391694,0.0407892447684289,0.0221093506372241,,,,,,
412,412,25,0.0012,2160,2,100000.0,,100000.0,100.0,2160.0,0.0039930470635833,0.042380039409097,0.0219365967471715,,,,,,
413,413,25,0.0012,2165,2,100000.0,,100000.0,100.0,2165.0,0.0039936626080816,0.0421353289007938,0.0223032645795713,,,,,,
414,414,25,0.0012,2170,2,100000.0,,100000.0,100.0,2170.0,0.0039942761882229,0.0419591119987972,0.0243864947922535,,,,,,
415,415,25,0.0012,2175,2,100000.0,,100000.0,100.0,2175.0,0.0039957903974633,0.0440516337749964,0.0229864474935627,,,,,,
416,416,25,0.0012,2180,2,100000.0,,100000.0,100.0,2180.0,0.0039960766498551,0.0420578271449781,0.0216165843783992,,,,,,
417,417,25,0.0012,2185,2,100000.0,,100000.0,100.0,2185.0,0.0039960249832802,0.0414200759033749,0.0235227006815745,,,,,,
418,418,25,0.0012,2190,2,100000.0,,100000.0,100.0,2190.0,0.0039977196303576,0.0397557281637787,0.0228401521264,,,,,,
419,419,25,0.0012,2195,2,100000.0,,100000.0,100.0,2195.0,0.0039945452525292,0.0440098902868693,0.0232253950019608,,,,,,
420,420,25,0.0012,2200,2,100000.0,,100000.0,100.0,2200.0,0.0039967116009998,0.0430664625324292,0.0240988376749726,,,,,,
421,421,25,0.0012,2205,2,100000.0,,100000.0,100.0,2205.0,0.0039954591541875,0.0442599910741555,0.0234018590158019,,,,,,
422,422,25,0.0012,2210,2,100000.0,,100000.0,100.0,2210.0,0.0039925475202835,0.0409712325967841,0.0225140137122146,,,,,,
423,423,25,0.0012,2215,2,100000.0,,100000.0,100.0,2215.0,0.0039910513587528,0.0438463148905245,0.0236458083222755,,,,,,
424,424,25,0.0012,2220,2,100000.0,,100000.0,100.0,2220.0,0.003983713295535,0.0427046862309334,0.0238697190490995,,,,,,
425,425,25,0.0012,2225,2,100000.0,,100000.0,100.0,2225.0,0.0039900227764822,0.0417189001425834,0.0226273128332251,,,,,,
426,426,25,0.0012,2230,2,100000.0,,100000.0,100.0,2230.0,0.0039651517431593,0.0408278618389562,0.0225085360756885,,,,,,
427,427,25,0.0012,2235,2,100000.0,,100000.0,100.0,2235.0,0.0039969965317443,0.0423750426716221,0.0230147247511744,,,,,,
428,428,25,0.0012,2240,2,100000.0,,100000.0,100.0,2240.0,0.0039950999973067,0.0413897549992113,0.0225247328961601,,,,,,
429,429,25,0.0012,2245,2,100000.0,,100000.0,100.0,2245.0,0.0039938600295196,0.0441237802337465,0.022390216035986,,,,,,
430,430,25,0.0012,2250,2,100000.0,,100000.0,100.0,2250.0,0.0039949866630498,0.0414068328397121,0.0228248894581833,,,,,,
431,431,25,0.0012,2255,2,100000.0,,100000.0,100.0,2255.0,0.0039889228188864,0.0453981252293519,0.0238751230294323,,,,,,
432,432,25,0.0012,2260,2,100000.0,,100000.0,100.0,2260.0,0.0039920676836118,0.0389957369290171,0.0221622133738443,,,,,,
433,433,25,0.0012,2265,2,100000.0,,100000.0,100.0,2265.0,0.0039906411322287,0.0421449948010468,0.0238714355475117,,,,,,
434,434,25,0.0012,2270,2,100000.0,,100000.0,100.0,2270.0,0.0039957565319733,0.0447135478581011,0.0229609297403369,,,,,,
435,435,25,0.0012,2275,2,100000.0,,100000.0,100.0,2275.0,0.0039846812505857,0.0418299530718751,0.0229263354846517,,,,,,
436,436,25,0.0012,2280,2,100000.0,,100000.0,100.0,2280.0,0.0039961580155249,0.0419033565008115,0.0214163919595674,,,,,,
437,437,25,0.0012,2285,2,100000.0,,100000.0,100.0,2285.0,0.0039916369858777,0.0417582210544313,0.023129756853815,,,,,,
438,438,25,0.0012,2290,2,100000.0,,100000.0,100.0,2290.0,0.0039844910796394,0.0418293042382121,0.0244257069692485,,,,,,
439,439,25,0.0012,2295,2,100000.0,,100000.0,100.0,2295.0,0.0039957953364743,0.0428050665986558,0.022422510231634,,,,,,
440,440,25,0.0012,2300,2,100000.0,,100000.0,100.0,2300.0,0.0039907006635075,0.0403527126564554,0.0229231013861405,,,,,,
441,441,25,0.0012,2305,2,100000.0,,100000.0,100.0,2305.0,0.0039966820381777,0.0402835558356095,0.0214561982845098,,,,,,
442,442,25,0.0012,2310,2,100000.0,,100000.0,100.0,2310.0,0.0039939578859957,0.0425404541383342,0.022091980576619,,,,,,
443,443,25,0.0012,2315,2,100000.0,,100000.0,100.0,2315.0,0.0039967031716514,0.0436795281666456,0.0221786749649657,,,,,,
444,444,25,0.0012,2320,2,100000.0,,100000.0,100.0,2320.0,0.0035678612134839,0.0421110820141976,0.0222357983488674,,,,,,
445,445,25,0.0012,2325,2,100000.0,,100000.0,100.0,2325.0,0.0039951287199073,0.0417550284634261,0.0222170777915159,,,,,,
446,446,25,0.0012,2330,2,100000.0,,100000.0,100.0,2330.0,0.0039966134712205,0.0414930878946411,0.0211692490717843,,,,,,
447,447,25,0.0012,2335,2,100000.0,,100000.0,100.0,2335.0,0.0039922495987714,0.043275001231993,0.0217861058672992,,,,,,
448,448,25,0.0012,2340,2,100000.0,,100000.0,100.0,2340.0,0.0039864721723763,0.0456724857272196,0.0216113317506403,,,,,,
449,449,25,0.0012,2345,2,100000.0,,100000.0,100.0,2345.0,0.0039980380423306,0.0417598283770685,0.0211567256625891,,,,,,
450,450,25,0.0012,2350,2,100000.0,,100000.0,100.0,2350.0,0.0039953734531081,0.041298629098327,0.0212814875786214,,,,,,
451,451,25,0.0012,2355,2,100000.0,,100000.0,100.0,2355.0,0.003977228418383,0.0408614696936351,0.0224099504714042,,,,,,
452,452,25,0.0012,2360,2,100000.0,,100000.0,100.0,2360.0,0.0035620583957807,0.0431625373434965,0.0211334985886893,,,,,,
453,453,25,0.0012,2365,2,100000.0,,100000.0,100.0,2365.0,0.0039965840575556,0.0456520563587463,0.0219696859385843,,,,,,
454,454,25,0.0012,2370,2,100000.0,,100000.0,100.0,2370.0,0.0039945759817782,0.0427220999855009,0.0223403871559464,,,,,,
455,455,25,0.0012,2375,2,100000.0,,100000.0,100.0,2375.0,0.0039802879361255,0.0419359728003369,0.0229119889098073,,,,,,
456,456,25,0.0012,2380,2,100000.0,,100000.0,100.0,2380.0,0.0039855345385148,0.0427703047708038,0.0220114246902112,,,,,,
457,457,25,0.0012,2385,2,100000.0,,100000.0,100.0,2385.0,0.0039959738999943,0.0434979235032098,0.0206242348382688,,,,,,
458,458,25,0.0012,2390,2,100000.0,,100000.0,100.0,2390.0,0.0039951289863892,0.0441896471025712,0.0229894167080007,,,,,,
459,459,25,0.0012,2395,2,100000.0,,100000.0,100.0,2395.0,0.0039540358052363,0.0414995928944037,0.0216019040266338,,,,,,
460,460,25,0.0012,2400,2,100000.0,,100000.0,100.0,2400.0,0.0039962963170788,0.0400805089301316,0.0224718609242403,,,,,,
461,461,25,0.0012,2405,2,100000.0,,100000.0,100.0,2405.0,0.0039954276715737,0.0403821586547341,0.0228958192628193,,,,,,
462,462,25,0.0012,2410,2,100000.0,,100000.0,100.0,2410.0,0.0039710835452145,0.0417886629166236,0.0208740444370266,,,,,,
463,463,25,0.0012,2415,2,100000.0,,100000.0,100.0,2415.0,0.0039965356151393,0.0415718043895859,0.0228417988258138,,,,,,
464,464,25,0.0012,2420,2,100000.0,,100000.0,100.0,2420.0,0.0039837864143615,0.0428390902233755,0.0226767713658785,,,,,,
465,465,25,0.0012,2425,2,100000.0,,100000.0,100.0,2425.0,0.0039950669767373,0.0412721459631882,0.0213852436434905,,,,,,
466,466,25,0.0012,2430,2,100000.0,,100000.0,100.0,2430.0,0.0039727493270523,0.0448517681204291,0.0207698228720366,,,,,,
467,467,25,0.0012,2435,2,100000.0,,100000.0,100.0,2435.0,0.0039951543958522,0.0422349063603986,0.0208193207197036,,,,,,
468,468,25,0.0012,2440,2,100000.0,,100000.0,100.0,2440.0,0.0039971078546538,0.0419142851854788,0.0206820379170341,,,,,,
469,469,25,0.0012,2445,2,100000.0,,100000.0,100.0,2445.0,0.0039925512270807,0.0401144782996726,0.0206700359043885,,,,,,
470,470,25,0.0012,2450,2,100000.0,,100000.0,100.0,2450.0,0.0039574525929613,0.0424743229478266,0.0215239895612389,,,,,,
471,471,25,0.0012,2455,2,100000.0,,100000.0,100.0,2455.0,0.0039932456241634,0.0399260610270344,0.0219225959731469,,,,,,
472,472,25,0.0012,2460,2,100000.0,,100000.0,100.0,2460.0,0.0039965587687522,0.0418914109887757,0.0223662258549429,,,,,,
473,473,25,0.0012,2465,2,100000.0,,100000.0,100.0,2465.0,0.0039901362874842,0.0424479396624145,0.0225243969848642,,,,,,
474,474,25,0.0012,2470,2,100000.0,,100000.0,100.0,2470.0,0.0039921703446452,0.0403948822449043,0.0213809767640112,,,,,,
475,475,25,0.0012,2475,2,100000.0,,100000.0,100.0,2475.0,0.0039874774571822,0.0449912593226734,0.0225144545593164,,,,,,
476,476,25,0.0012,2480,2,100000.0,,100000.0,100.0,2480.0,0.0039848389524194,0.0397288672480979,0.0213144609642101,,,,,,
477,477,25,0.0012,2485,2,100000.0,,100000.0,100.0,2485.0,0.003995450748789,0.0421865719478573,0.023156559583361,,,,,,
478,478,25,0.0012,2490,2,100000.0,,100000.0,100.0,2490.0,0.0039821865777108,0.0410107313820335,0.0212162228526295,,,,,,
479,479,25,0.0012,2495,2,100000.0,,100000.0,100.0,2495.0,0.0039965951844653,0.0405381204878259,0.022218065102429,,,,,,
480,480,25,0.0012,2500,2,100000.0,,100000.0,100.0,2500.0,0.0039951842944294,0.0399179096412775,0.0212976762855001,,,,,,
481,481,25,0.0012,2505,2,100000.0,,100000.0,100.0,2505.0,0.0035697259294099,0.0436717368888329,0.0226106157887246,,,,,,
482,482,25,0.0012,2510,2,100000.0,,100000.0,100.0,2510.0,0.0039976973668368,0.0413766553859419,0.022034873199968,,,,,,
483,483,25,0.0012,2515,2,100000.0,,100000.0,100.0,2515.0,0.0039938561423392,0.0395018081842148,0.020598891713128,,,,,,
484,484,25,0.0012,2520,2,100000.0,,100000.0,100.0,2520.0,0.0039935366172963,0.0394227812955006,0.0216802920836408,,,,,,
485,485,25,0.0012,2525,2,100000.0,,100000.0,100.0,2525.0,0.0039852250821846,0.041759544888463,0.0204554427871274,,,,,,
486,486,25,0.0012,2530,2,100000.0,,100000.0,100.0,2530.0,0.0039961906675974,0.0434511405166225,0.0212712870722899,,,,,,
487,487,25,0.0012,2535,2,100000.0,,100000.0,100.0,2535.0,0.0039961253255568,0.0410085001200166,0.0213990228978139,,,,,,
488,488,25,0.0012,2540,2,100000.0,,100000.0,100.0,2540.0,0.0039679079106159,0.0413742555396127,0.0215937650981828,,,,,,
489,489,25,0.0012,2545,2,100000.0,,100000.0,100.0,2545.0,0.0039956982564035,0.0401579033291077,0.0205532634125729,,,,,,
490,490,25,0.0012,2550,2,100000.0,,100000.0,100.0,2550.0,0.003969348793665,0.0406795225612176,0.0200379356154825,,,,,,
491,491,25,0.0012,2555,2,100000.0,,100000.0,100.0,2555.0,0.0039957238269986,0.0395528070129539,0.0225454485425534,,,,,,
492,492,25,0.0012,2560,2,100000.0,,100000.0,100.0,2560.0,0.003997927700008,0.0395772615345689,0.0213901602747737,,,,,,
493,493,25,0.0012,2565,2,100000.0,,100000.0,100.0,2565.0,0.0039908204150075,0.0430947699019424,0.02151433791226,,,,,,
494,494,25,0.0012,2570,2,100000.0,,100000.0,100.0,2570.0,0.0039851722913226,0.0408474502253778,0.0209239044029834,,,,,,
495,495,25,0.0012,2575,2,100000.0,,100000.0,100.0,2575.0,0.0039807165799174,0.0408107557609454,0.0227434217424826,,,,,,
496,496,25,0.0012,2580,2,100000.0,,100000.0,100.0,2580.0,0.0039930063476276,0.0426604191654678,0.0212767285906949,,,,,,
497,497,25,0.0012,2585,2,100000.0,,100000.0,100.0,2585.0,0.0039945601858259,0.0433642450150171,0.0206414606990395,,,,,,
498,498,25,0.0012,2590,2,100000.0,,100000.0,100.0,2590.0,0.0039931946801819,0.0397879754486252,0.0227374824785287,,,,,,
499,499,25,0.0012,2595,2,100000.0,,100000.0,100.0,2595.0,0.0039860078233383,0.0416164664750845,0.0207370719393591,,,,,,
500,500,25,0.0012,2600,2,100000.0,,100000.0,100.0,2600.0,0.0039694321189926,0.0416366445538456,0.0213679158173821,,,,,,
501,501,25,0.0012,2605,2,100000.0,,100000.0,100.0,2605.0,0.0039966956031396,0.0426011747086552,0.0204008656333189,,,,,,
502,502,25,0.0012,2610,2,100000.0,,100000.0,100.0,2610.0,0.0039958559033645,0.0390171330276049,0.0203850477599211,,,,,,
503,503,25,0.0012,2615,2,100000.0,,100000.0,100.0,2615.0,0.0039955881134118,0.040894449704434,0.0219429429735994,,,,,,
504,504,25,0.0012,2620,2,100000.0,,100000.0,100.0,2620.0,0.0039970136075074,0.0393177830451611,0.0219737656478518,,,,,,
505,505,25,0.0012,2625,2,100000.0,,100000.0,100.0,2625.0,0.0039920029873125,0.0396947918747869,0.0203746541696898,,,,,,
506,506,25,0.0012,2630,2,100000.0,,100000.0,100.0,2630.0,0.0039957571054097,0.0390551816663413,0.0205740097300213,,,,,,
507,507,25,0.0012,2635,2,100000.0,,100000.0,100.0,2635.0,0.0039496904158416,0.0382580632623718,0.0217228399736657,,,,,,
508,508,25,0.0012,2640,2,100000.0,,100000.0,100.0,2640.0,0.0039934154115144,0.0409854998466005,0.0210729530271428,,,,,,
509,509,25,0.0012,2645,2,100000.0,,100000.0,100.0,2645.0,0.0039966374230667,0.0399515738501592,0.0221469270809927,,,,,,
510,510,25,0.0012,2650,2,100000.0,,100000.0,100.0,2650.0,0.0039939561276393,0.0417830666732278,0.0200863906741614,,,,,,
511,511,25,0.0012,2655,2,100000.0,,100000.0,100.0,2655.0,0.0035723664804137,0.0395335094194718,0.0204733060101208,,,,,,
512,512,25,0.0012,2660,2,100000.0,,100000.0,100.0,2660.0,0.0039960020135367,0.0397110482812391,0.0218731297984861,,,,,,
513,513,25,0.0012,2665,2,100000.0,,100000.0,100.0,2665.0,0.0039787719868702,0.039313943395929,0.0221940966162778,,,,,,
514,514,25,0.0012,2670,2,100000.0,,100000.0,100.0,2670.0,0.0039967761549632,0.0395825094764311,0.0226454016980323,,,,,,
515,515,25,0.0012,2675,2,100000.0,,100000.0,100.0,2675.0,0.0039820789458341,0.0398319164245066,0.0212001954276351,,,,,,
516,516,25,0.0012,2680,2,100000.0,,100000.0,100.0,2680.0,0.0039871308322289,0.0427067041809045,0.0196088908087073,,,,,,
517,517,25,0.0012,2685,2,100000.0,,100000.0,100.0,2685.0,0.0039910613709252,0.0412792459942554,0.0218836118773834,,,,,,
518,518,25,0.0012,2690,2,100000.0,,100000.0,100.0,2690.0,0.0039957820560326,0.0425330306460165,0.0202626290849391,,,,,,
519,519,25,0.0012,2695,2,100000.0,,100000.0,100.0,2695.0,0.0039957480977742,0.0390975469861283,0.0213451222606219,,,,,,
520,520,25,0.0012,2700,2,100000.0,,100000.0,100.0,2700.0,0.0039925477700913,0.0412316376484846,0.0202585904563322,,,,,,
521,521,25,0.0012,2705,2,100000.0,,100000.0,100.0,2705.0,0.0039953633662055,0.0426554707135313,0.020698088857076,,,,,,
522,522,25,0.0012,2710,2,100000.0,,100000.0,100.0,2710.0,0.0039945817294816,0.0390563965259858,0.0217372548943556,,,,,,
523,523,25,0.0012,2715,2,100000.0,,100000.0,100.0,2715.0,0.0039958742627276,0.0405517488814179,0.0203143314852607,,,,,,
524,524,25,0.0012,2720,2,100000.0,,100000.0,100.0,2720.0,0.0039955963852662,0.041603116551676,0.0203835713135375,,,,,,
525,525,25,0.0012,2725,2,100000.0,,100000.0,100.0,2725.0,0.0039964950889649,0.0395879387188332,0.0210894526246612,,,,,,
526,526,25,0.0012,2730,2,100000.0,,100000.0,100.0,2730.0,0.0039890231375162,0.0407899089745394,0.0202630583379194,,,,,,
527,527,25,0.0012,2735,2,100000.0,,100000.0,100.0,2735.0,0.0039966502314806,0.0393053609470516,0.0193316794568425,,,,,,
528,528,25,0.0012,2740,2,100000.0,,100000.0,100.0,2740.0,0.0035685286665754,0.0391182608871862,0.0197850214660342,,,,,,
529,529,25,0.0012,2745,2,100000.0,,100000.0,100.0,2745.0,0.0039687040184617,0.0421587853602333,0.0202538170837853,,,,,,
530,530,25,0.0012,2750,2,100000.0,,100000.0,100.0,2750.0,0.0039895680182173,0.042375016615038,0.0209402316200888,,,,,,
531,531,25,0.0012,2755,2,100000.0,,100000.0,100.0,2755.0,0.003995966483823,0.0428804953303873,0.0213384207425526,,,,,,
532,532,25,0.0012,2760,2,100000.0,,100000.0,100.0,2760.0,0.0039628291982201,0.0388943899247618,0.019920404099314,,,,,,
533,533,25,0.0012,2765,2,100000.0,,100000.0,100.0,2765.0,0.0039874771218819,0.040346838332651,0.0203398053592308,,,,,,
534,534,25,0.0012,2770,2,100000.0,,100000.0,100.0,2770.0,0.0039931833202899,0.04119217367565,0.0210155526145906,,,,,,
535,535,25,0.0012,2775,2,100000.0,,100000.0,100.0,2775.0,0.0039980824570496,0.0437938439090734,0.0199266910932046,,,,,,
536,536,25,0.0012,2780,2,100000.0,,100000.0,100.0,2780.0,0.0039943176839187,0.0409648709600347,0.0199662020893231,,,,,,
537,537,25,0.0012,2785,2,100000.0,,100000.0,100.0,2785.0,0.0039943548643653,0.0404945535467248,0.0213386605821765,,,,,,
538,538,25,0.0012,2790,2,100000.0,,100000.0,100.0,2790.0,0.0039976232101253,0.0409411800189281,0.0198557402845178,,,,,,
539,539,25,0.0012,2795,2,100000.0,,100000.0,100.0,2795.0,0.0039933300155704,0.0433171535818528,0.0205733232151666,,,,,,
540,540,25,0.0012,2800,2,100000.0,,100000.0,100.0,2800.0,0.0039873602434757,0.0408569028175126,0.0197760611283233,,,,,,
541,541,25,0.0012,2805,2,100000.0,,100000.0,100.0,2805.0,0.0039686392571335,0.0405378946710226,0.0196208649671256,,,,,,
542,542,25,0.0012,2810,2,100000.0,,100000.0,100.0,2810.0,0.003996078722442,0.0400671360188423,0.0200614182394838,,,,,,
543,543,25,0.0012,2815,2,100000.0,,100000.0,100.0,2815.0,0.0039955839508062,0.0441951061475514,0.0195041544924956,,,,,,
544,544,25,0.0012,2820,2,100000.0,,100000.0,100.0,2820.0,0.0039883913348906,0.0391021557472932,0.0213232181102104,,,,,,
545,545,25,0.0012,2825,2,100000.0,,100000.0,100.0,2825.0,0.0039946931152977,0.0414074411678047,0.0203664919414161,,,,,,
546,546,25,0.0012,2830,2,100000.0,,100000.0,100.0,2830.0,0.003987653733778,0.0398560911118108,0.0209729244125543,,,,,,
547,547,25,0.0012,2835,2,100000.0,,100000.0,100.0,2835.0,0.0035664209409894,0.0401420895866648,0.0202170849485273,,,,,,
548,548,25,0.0012,2840,2,100000.0,,100000.0,100.0,2840.0,0.0039916937563854,0.0405489025898421,0.0200570777241322,,,,,,
549,549,25,0.0012,2845,2,100000.0,,100000.0,100.0,2845.0,0.0039932384549198,0.0441748380886516,0.0204162243370167,,,,,,
550,550,25,0.0012,2850,2,100000.0,,100000.0,100.0,2850.0,0.0039927636906516,0.0385628252800353,0.0215711450912034,,,,,,
551,551,25,0.0012,2855,2,100000.0,,100000.0,100.0,2855.0,0.0039949920595366,0.0400339603158423,0.0198373910378705,,,,,,
552,552,25,0.0012,2860,2,100000.0,,100000.0,100.0,2860.0,0.0039989747615436,0.0409634626547566,0.0200641858274297,,,,,,
553,553,25,0.0012,2865,2,100000.0,,100000.0,100.0,2865.0,0.0039953717667534,0.0385729151733837,0.0202238128890305,,,,,,
554,554,25,0.0012,2870,2,100000.0,,100000.0,100.0,2870.0,0.0039957989914303,0.0402348454044471,0.0193444305634127,,,,,,
555,555,25,0.0012,2875,2,100000.0,,100000.0,100.0,2875.0,0.003993492514534,0.0398803027578781,0.0193331844068112,,,,,,
556,556,25,0.0012,2880,2,100000.0,,100000.0,100.0,2880.0,0.0039886752551865,0.0422929558768752,0.0204021783510611,,,,,,
557,557,25,0.0012,2885,2,100000.0,,100000.0,100.0,2885.0,0.0035699661074772,0.0394673207976522,0.0216401067767281,,,,,,
558,558,25,0.0012,2890,2,100000.0,,100000.0,100.0,2890.0,0.003995751175959,0.0412177757040697,0.0206417442877385,,,,,,
559,559,25,0.0012,2895,2,100000.0,,100000.0,100.0,2895.0,0.0039970559587345,0.0399988921894043,0.0202593384580482,,,,,,
560,560,25,0.0012,2900,2,100000.0,,100000.0,100.0,2900.0,0.0039953537995339,0.0430514001325433,0.0210048743591924,,,,,,
561,561,25,0.0012,2905,2,100000.0,,100000.0,100.0,2905.0,0.0039957291661873,0.0415790359021752,0.0201136846882541,,,,,,
562,562,25,0.0012,2910,2,100000.0,,100000.0,100.0,2910.0,0.0039979009611669,0.04242815511402,0.0203203862436103,,,,,,
563,563,25,0.0012,2915,2,100000.0,,100000.0,100.0,2915.0,0.0039938959300039,0.0422744312462154,0.0203465419063809,,,,,,
564,564,25,0.0012,2920,2,100000.0,,100000.0,100.0,2920.0,0.0039933464136083,0.0438719512272055,0.019131373354524,,,,,,
565,565,25,0.0012,2925,2,100000.0,,100000.0,100.0,2925.0,0.0039946869222451,0.0401641987819761,0.0200489772040942,,,,,,
566,566,25,0.0012,2930,2,100000.0,,100000.0,100.0,2930.0,0.0039957271319507,0.0403341691959645,0.0202753761150139,,,,,,
567,567,25,0.0012,2935,2,100000.0,,100000.0,100.0,2935.0,0.0039836911804134,0.0404436362872369,0.0199936764420623,,,,,,
568,568,25,0.0012,2940,2,100000.0,,100000.0,100.0,2940.0,0.0039915084959526,0.0389965079908759,0.0199279659926165,,,,,,
569,569,25,0.0012,2945,2,100000.0,,100000.0,100.0,2945.0,0.0039932597687765,0.0405489915895765,0.0199280962717715,,,,,,
570,570,25,0.0012,2950,2,100000.0,,100000.0,100.0,2950.0,0.0039896407879495,0.0385489605122046,0.019320940471709,,,,,,
571,571,25,0.0012,2955,2,100000.0,,100000.0,100.0,2955.0,0.0039975531591759,0.0395819312148157,0.0205215187375108,,,,,,
572,572,25,0.0012,2960,2,100000.0,,100000.0,100.0,2960.0,0.0039976033852629,0.0416771267207483,0.0190031328285607,,,,,,
573,573,25,0.0012,2965,2,100000.0,,100000.0,100.0,2965.0,0.0039944398101093,0.0387023761300913,0.0193529646492672,,,,,,
574,574,25,0.0012,2970,2,100000.0,,100000.0,100.0,2970.0,0.0039948894289712,0.0382869248350163,0.0189030443528094,,,,,,
575,575,25,0.0012,2975,2,100000.0,,100000.0,100.0,2975.0,0.0039728945434944,0.0408097189886724,0.0197870637280468,,,,,,
576,576,25,0.0012,2980,2,100000.0,,100000.0,100.0,2980.0,0.0039690273964272,0.0396503312906317,0.0211575637138227,,,,,,
577,577,25,0.0012,2985,2,100000.0,,100000.0,100.0,2985.0,0.0039907788177515,0.0425560290214464,0.0191126587984932,,,,,,
578,578,25,0.0012,2990,2,100000.0,,100000.0,100.0,2990.0,0.0039928480473463,0.0402817813522132,0.0194441496789447,,,,,,
579,579,25,0.0012,2995,2,100000.0,,100000.0,100.0,2995.0,0.0039931674537001,0.0397329827284272,0.0186948185413198,,,,,,
580,580,25,0.0012,3000,2,100000.0,,100000.0,100.0,3000.0,0.0039750396117596,0.0400038924681265,0.0194860071835085,,,,,,
581,581,25,0.0012,3005,2,100000.0,,100000.0,100.0,3005.0,0.0035688557389849,0.0384699853083526,0.0203404285457389,,,,,,
582,582,25,0.0012,3010,2,100000.0,,100000.0,100.0,3010.0,0.0039896012696468,0.039323081221691,0.0189359994825912,,,,,,
583,583,25,0.0012,3015,2,100000.0,,100000.0,100.0,3015.0,0.0039968950248597,0.0420863474196885,0.0204252415147325,,,,,,
584,584,25,0.0012,3020,2,100000.0,,100000.0,100.0,3020.0,0.0039943661004144,0.0390157319632031,0.0195780861595035,,,,,,
585,585,25,0.0012,3025,2,100000.0,,100000.0,100.0,3025.0,0.0039978339491426,0.0414710209294324,0.0200696187041803,,,,,,
586,586,25,0.0012,3030,2,100000.0,,100000.0,100.0,3030.0,0.0039811158439988,0.0414541576790547,0.0194123877474679,,,,,,
587,587,25,0.0012,3035,2,100000.0,,100000.0,100.0,3035.0,0.0039962004413306,0.0446589084770308,0.0191560423908303,,,,,,
588,588,25,0.0012,3040,2,100000.0,,100000.0,100.0,3040.0,0.0039941832401381,0.0395069009652078,0.0185089347437545,,,,,,
589,589,25,0.0012,3045,2,100000.0,,100000.0,100.0,3045.0,0.0039943335959833,0.0420538118751003,0.0189564378614908,,,,,,
590,590,25,0.0012,3050,2,100000.0,,100000.0,100.0,3050.0,0.0039961345058448,0.0393132873939576,0.0196602494480883,,,,,,
591,591,25,0.0012,3055,2,100000.0,,100000.0,100.0,3055.0,0.0039928106455893,0.0413804358035158,0.0194731479066383,,,,,,
592,592,25,0.0012,3060,2,100000.0,,100000.0,100.0,3060.0,0.0039917796223865,0.039583182598259,0.0187971372487945,,,,,,
593,593,25,0.0012,3065,2,100000.0,,100000.0,100.0,3065.0,0.0039959773700198,0.0437135469565102,0.019426173691765,,,,,,
594,594,25,0.0012,3070,2,100000.0,,100000.0,100.0,3070.0,0.0039973640394539,0.0407271392657361,0.0205121651539966,,,,,,
595,595,25,0.0012,3075,2,100000.0,,100000.0,100.0,3075.0,0.0039929363233567,0.0424516396666725,0.0194894856733574,,,,,,
596,596,25,0.0012,3080,2,100000.0,,100000.0,100.0,3080.0,0.003996467937668,0.0412921314942363,0.0187347658392532,,,,,,
597,597,25,0.0012,3085,2,100000.0,,100000.0,100.0,3085.0,0.0039834200030478,0.039168444467394,0.0203163715138273,,,,,,
598,598,25,0.0012,3090,2,100000.0,,100000.0,100.0,3090.0,0.0039936601538101,0.039205860446119,0.0205748477770679,,,,,,
599,599,25,0.0012,3095,2,100000.0,,100000.0,100.0,3095.0,0.0039945743263463,0.0404105272589359,0.0194778536388403,,,,,,
