,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
298,298,9,0.007,1590,1,100000.0,,100000.0,100.0,1590.0,0.7924897635523394,0.0417429497523819,0.0265839057344686,545000000000000.0,934875211892648.0,930923005817986.2,1.0031848184920038,100.31848184920038,546735726078142.2,937852619755199.8,933887826621547.2,0.0375789670561428,0.0644617335583824,0.0641892201237424,0.0244824983828074,0.0419964786482358,0.0418189375861598
299,299,9,0.007,1595,1,100000.0,,100000.0,100.0,1595.0,0.7966903386062313,0.0445706428706612,0.0276787814437027,545000000000000.0,931631204753473.2,928799653185736.8,1.0010168072104997,100.10168072104992,545554159929722.2,932578494079992.8,929744063370205.2,0.03768042709665,0.0644114893425274,0.06421572040231,0.0245444084910142,0.041956581380633,0.0418290607231249
300,300,9,0.007,1600,1,100000.0,,100000.0,100.0,1600.0,0.7986838094078849,0.045003824735357,0.0271433107413961,545000000000000.0,928387197614298.2,926676300553487.2,1.001649397433111,100.16493974331112,545898921601045.6,929918477074976.6,928204758064945.2,0.0377859736554203,0.0643669985157493,0.064248378495076,0.0246066325033297,0.0419164818210848,0.0418392351876419
301,301,9,0.007,1605,1,100000.0,,100000.0,100.0,1605.0,0.8008772441199199,0.0468387161227636,0.0269273371553665,545000000000000.0,925143190475123.2,924673541227547.4,1.0020286045613953,100.20286045613956,546105589485960.5,927019940171265.0,926549338191083.2,0.0378872372287032,0.0643139807854136,0.0642813317717307,0.0246678887455586,0.0418739987089018,0.0418527413595649
302,302,9,0.007,1610,1,100000.0,,100000.0,100.0,1610.0,0.8035554772159685,0.0459252189856839,0.0264060955542599,545000000000000.0,921899185164869.2,922727142913765.4,1.0018001145207855,100.18001145207856,545981062413828.1,923558709274784.8,924388157442447.2,0.0379883960194667,0.0642595804331499,0.064317291968659,0.0247294507339428,0.0418313036352233,0.0418688723331336
303,303,9,0.007,1615,1,100000.0,,100000.0,100.0,1615.0,0.8065576217621583,0.0451460964031339,0.0265947462932023,545000000000000.0,918655179939071.8,920780744599983.2,1.0011688246990622,100.1168824699062,545637009460988.8,919728926803305.8,921856975876692.4,0.0380922704238622,0.0642085532853595,0.0643571176594272,0.0247899111884374,0.041786018942179,0.0418827025369851
304,304,9,0.007,1620,1,100000.0,,100000.0,100.0,1620.0,0.8087215187882066,0.0432370806584608,0.0285421875599792,545000000000000.0,915411174713274.2,918834346286201.2,1.0015829014355773,100.15829014355772,545862681282389.6,916860180375871.4,920288770491995.4,0.0381918138174489,0.0641490149560764,0.0643888996008074,0.0248506680041949,0.0417405122754673,0.0418966005328622
305,305,9,0.007,1625,1,100000.0,,100000.0,100.0,1625.0,0.8073950707829681,0.0449271891489497,0.0274567784455918,545000000000000.0,912000547352477.4,916887947972419.2,1.0063626830610448,100.63626830610448,548467662268269.3,917803317786780.4,922721815387859.6,0.0382969194164493,0.0640858926049827,0.0644293281787401,0.0249103569951253,0.0416848792922934,0.0419082680890291
306,306,9,0.007,1630,1,100000.0,,100000.0,100.0,1630.0,0.8139229377089577,0.0443581792547888,0.0254830360814196,545000000000000.0,908461630473377.4,914936235743019.2,1.0013239250533628,100.13239250533628,545721539154082.7,909664365585980.0,916147542747748.8,0.0383962532449969,0.0640027941780159,0.0644589420378224,0.0249703334112224,0.0416231005582073,0.0419197483605724
307,307,9,0.007,1635,1,100000.0,,100000.0,100.0,1635.0,0.76357510046379,0.0444703546076967,0.0273646806344829,545000000000000.0,904922713594277.4,912812883862207.2,1.0963673437467345,109.63673437467348,597520202341970.4,992127711799445.0,1000778236817804.6,0.0384940458973196,0.0639158467350919,0.0644731395358834,0.0250292198920298,0.0415587331813643,0.0419210906247067
308,308,9,0.007,1640,1,100000.0,,100000.0,100.0,1640.0,0.8189533268192918,0.045702813689761,0.0247921741939255,545000000000000.0,901435147322073.8,910689531981395.2,1.0012785531219368,100.1278553121937,545696811451455.7,902587680043906.2,911853896925625.4,0.0385945803589039,0.0638358004250683,0.064491156557924,0.0250883847683581,0.0414964253573172,0.0419224392346153
309,309,9,0.007,1645,1,100000.0,,100000.0,100.0,1645.0,0.8212190613690836,0.045300107004883,0.0262625316723387,545000000000000.0,898191142096276.2,908566180100583.2,1.0015620440152326,100.15620440152328,545851313988301.9,899594156194322.9,909985400464652.4,0.0386921372505573,0.0637668531141724,0.0645034263149841,0.025146611667105,0.0414430529415203,0.0419217631281731
310,310,9,0.007,1650,1,100000.0,,100000.0,100.0,1650.0,0.8238871770535298,0.0451499945167866,0.0268083376249491,545000000000000.0,894947136870478.8,906442828219771.2,1.0013516065330743,100.13516065330744,545736625560525.7,896156753267429.4,907667982268252.0,0.0387881311362937,0.0636941778073078,0.0645123363092504,0.0252051094687964,0.0413894322084522,0.041921083876119
311,311,9,0.007,1655,1,100000.0,,100000.0,100.0,1655.0,0.8268165761097407,0.0438660707252685,0.0268875600635875,545000000000000.0,891703131644681.1,904319476338959.2,1.0008268577501749,100.08268577501748,545450637473845.3,892440443289936.8,905067219906604.0,0.0388868842950454,0.0636248743225622,0.0645250767745857,0.0252625918955751,0.0413334537738456,0.0419182639889381
312,312,9,0.007,1660,1,100000.0,,100000.0,100.0,1660.0,0.8195447024580517,0.0459317911633528,0.0267048045709871,545000000000000.0,888228137911509.5,902196127587471.2,1.0133244785561064,101.33244785561064,552261840813078.0,900063314688041.8,914217420542912.6,0.0389826249563597,0.0635329621575965,0.0645320610620595,0.0253203371089284,0.0412664878560647,0.0419154313557517
313,313,9,0.007,1665,1,100000.0,,100000.0,100.0,1665.0,0.8308426772166968,0.0423803554819826,0.0263396098256527,545000000000000.0,884689223119730.4,900072783972436.1,1.0019955659576576,100.19955659576576,546087583446923.4,886454678816494.8,901868938579545.6,0.0390825962119014,0.0634421131746958,0.0645452865638839,0.0253769879610637,0.0411940325952151,0.0419103416567883
314,314,9,0.007,1670,1,100000.0,,100000.0,100.0,1670.0,0.8325724059330696,0.0455265070112168,0.0267517391478433,545000000000000.0,881150308327951.2,897949440357401.2,1.0029199227186407,100.29199227186407,546591357881659.2,883723199131775.2,900571383328491.6,0.0391737133445399,0.063335650627325,0.0645431449072493,0.0254338928789766,0.0411212523895236,0.0419052291317196
315,315,9,0.007,1675,1,100000.0,,100000.0,100.0,1675.0,0.8368420099427567,0.0440310951773267,0.0271898707132468,545000000000000.0,877727109990716.2,895826096742366.2,1.000786538111025,100.07865381110248,545428663270508.6,878417475813803.8,896530698108304.9,0.0392675984820702,0.063240799508153,0.0645448430764027,0.0254897421326729,0.0410514453147148,0.0418979379847373
316,316,9,0.007,1680,1,100000.0,,100000.0,100.0,1680.0,0.8384638711264415,0.0442217571201017,0.0260195305085506,545000000000000.0,874483102851541.2,893702753127331.2,1.0018370279094897,100.18370279094896,546001180210671.8,876089552717856.6,895344510027613.9,0.0393642778201221,0.0631621941461478,0.0645503916747015,0.0255458372003636,0.040989730238375,0.0418906147466195
317,317,9,0.007,1685,1,100000.0,,100000.0,100.0,1685.0,0.841684959726399,0.0440990283433206,0.0256330107299175,545000000000000.0,871239095712366.2,891579409512296.2,1.000968615501871,100.09686155018711,545527895448519.9,872082991406309.8,892443007149499.2,0.039457892269477,0.063077538311147,0.0645501730095782,0.0256010371943142,0.0409259165036201,0.0418813901368972
318,318,9,0.007,1690,1,100000.0,,100000.0,100.0,1690.0,0.8444060925296526,0.0448827037766552,0.0260889808787067,545000000000000.0,867995088541325.6,889584721062242.5,1.0007034803542882,100.07034803542882,545383396793087.0,868605706033733.0,890210526436984.6,0.0395484156345046,0.0629868450098,0.0645535161296778,0.0256564762595211,0.0408618263899843,0.0418781821592039
319,319,9,0.007,1695,1,100000.0,,100000.0,100.0,1695.0,0.8466301531813315,0.0447895431105114,0.0257796325428462,545000000000000.0,864751060354849.5,887638314482680.5,1.0010275503778532,100.10275503778531,545560014955929.9,865639635633666.0,888550407568124.1,0.0396417419319304,0.0628995199448626,0.0645642733791122,0.025710761014938,0.040795243761831,0.041874966185994
320,320,9,0.007,1700,1,100000.0,,100000.0,100.0,1700.0,0.8436196158845177,0.0430057777722002,0.0252555751968096,545000000000000.0,861507032168373.4,885691907903118.5,1.007707472253925,100.77074722539248,549200572378389.0,868147073715372.2,892518353708807.6,0.0397319596812759,0.0628061700316505,0.0645693122474112,0.0257652759721073,0.0407283787811546,0.0418717365750203
321,321,9,0.007,1705,1,100000.0,,100000.0,100.0,1705.0,0.849635735613856,0.0426319021313064,0.0248476127276862,545000000000000.0,858263003981897.1,883745501323556.5,1.0033773944111477,100.33773944111476,546840679954075.4,861161696654840.4,886730258440603.5,0.0398205314718766,0.0627091540572634,0.064571037703824,0.0258189217165555,0.0406594959853659,0.0418667081028093
322,322,9,0.007,1710,1,100000.0,,100000.0,100.0,1710.0,0.7985188320005017,0.0457048437380713,0.0270329244759659,545000000000000.0,854838912003095.4,881799094743994.5,1.0961418740503004,109.6141874050301,597397321357413.9,937024727014193.0,966576912248540.8,0.0399119236586291,0.0626023218280608,0.0645766938562763,0.0258727913181356,0.040581777579593,0.0418616586473986
323,323,9,0.007,1715,1,100000.0,,100000.0,100.0,1715.0,0.8540618434606586,0.0431875207189819,0.0258978261180723,545000000000000.0,851300020171683.5,879839296918711.0,1.0040634818463046,100.40634818463045,547214597606235.9,854759262349409.6,883414507929405.4,0.0400016698866363,0.0624833438190725,0.0645780570800596,0.0259255911748336,0.0404962500735755,0.0418538603880138
324,324,9,0.007,1720,1,100000.0,,100000.0,100.0,1720.0,0.8569769696215189,0.0448754288101874,0.0256779217643835,545000000000000.0,847761128340271.5,877715954055107.1,1.0035366971929744,100.35366971929749,546927499970171.2,850759402743185.6,880820169606042.8,0.040092760823645,0.0623652920259265,0.0645689097560162,0.0259786069746601,0.0404103727734794,0.0418382345060302
325,325,9,0.007,1725,1,100000.0,,100000.0,100.0,1725.0,0.861848041262283,0.044883493599115,0.0252336227371062,545000000000000.0,844287045507495.1,875592611191503.2,1.000756486196781,100.0756486196781,545412284977245.6,844925737003542.6,876254984915873.0,0.0401791845725945,0.0622436055664149,0.0645515543769971,0.0260308453576732,0.0403256982001698,0.0418209465288943
326,326,9,0.007,1730,1,100000.0,,100000.0,100.0,1730.0,0.8631873191458453,0.0424973828864105,0.0258201091472751,545000000000000.0,841043040281697.6,873469268327899.4,1.0021053841919567,100.21053841919569,546147434384616.5,842813759003462.0,875308256717597.0,0.0402639230693545,0.0621352151778317,0.0645308246300915,0.0260832942482745,0.040251693752534,0.0418035888855445
327,327,9,0.007,1735,1,100000.0,,100000.0,100.0,1735.0,0.8659721152105249,0.0444436677131539,0.0255157891001363,545000000000000.0,837799035055900.1,871345925464295.4,1.0017675073480072,100.17675073480072,545963291504663.9,839279851006514.8,872886035790209.6,0.040351508157896,0.0620301919224505,0.0645139857242604,0.0261345136223154,0.0401751748521673,0.0417838568051298
328,328,9,0.007,1740,1,100000.0,,100000.0,100.0,1740.0,0.868274532967007,0.0430211603929877,0.0249850715356734,545000000000000.0,834555029830102.6,869222582600691.5,1.0019887312434566,100.19887312434568,546083858527684.0,836214735492309.8,870951232708227.8,0.0404343693011802,0.0619168922537759,0.0644889301097285,0.0261859345495778,0.0400983548424809,0.0417640470770583
329,329,9,0.007,1745,1,100000.0,,100000.0,100.0,1745.0,0.8699080595822579,0.0421324376393846,0.0267950323885033,545000000000000.0,831066549802939.9,867099235593052.4,1.0029892539547332,100.29892539547332,546629143405329.6,833550818773584.8,869691215412194.9,0.0405170383431788,0.0617841380992642,0.0644629228914949,0.0262424221996446,0.0400168794053775,0.0417518976686642
330,330,9,0.007,1750,1,100000.0,,100000.0,100.0,1750.0,0.872628541993663,0.0429179285288993,0.0251855957682991,545000000000000.0,827527607875797.2,864975882960802.9,1.0027223779419447,100.27223779419448,546483695978359.8,829780450781828.6,867330674224889.4,0.0406010433623019,0.0616485950291141,0.0644383914338292,0.0262991540840897,0.0399326166391996,0.0417396954587297
331,331,9,0.007,1755,1,100000.0,,100000.0,100.0,1755.0,0.8747971323838556,0.0434750963229919,0.0267638640119757,545000000000000.0,823988665948654.8,862852530328553.4,1.003103522877964,100.31035228779642,546691419968490.4,826545933624609.6,865530412896737.2,0.0406833325676668,0.0615093668417931,0.064410488895797,0.0263548572727316,0.0398460618081199,0.0417254225398612
332,332,9,0.007,1760,1,100000.0,,100000.0,100.0,1760.0,0.8206079162278114,0.0417101074194811,0.024640902219089,545000000000000.0,820578934640835.1,860729177696303.9,1.097556013173004,109.7556013173004,598168027179287.1,900631343998146.0,944698484694033.4,0.0407669664820332,0.0613807594942486,0.0643840688756941,0.0264107969276247,0.0397654011117169,0.0417110890308596
333,333,9,0.007,1765,1,100000.0,,100000.0,100.0,1765.0,0.8806881325163431,0.042833616471486,0.0265966448583544,545000000000000.0,817334952375391.2,858605825064054.4,1.0020601702243463,100.20601702243464,546122792772268.8,819018801507592.8,860374699219301.8,0.0408442523220889,0.0612540092229046,0.0643469962644616,0.0264662033867027,0.0396912900635378,0.0416954796241339
334,334,9,0.007,1770,1,100000.0,,100000.0,100.0,1770.0,0.8840536490613431,0.0451319387260178,0.0250817520706704,545000000000000.0,814090970109947.4,856482472431805.0,1.0010707598792543,100.10707598792544,545583564134193.7,814962666058804.6,857399559500569.6,0.0409228654073925,0.0611283214663908,0.0643114072350781,0.0265218428057676,0.0396168674107356,0.0416798045866634
335,335,9,0.007,1775,1,100000.0,,100000.0,100.0,1775.0,0.8867793268928835,0.0420715103964097,0.0269465742629999,545000000000000.0,810846986761509.5,854359119799555.5,1.0008127546805716,100.08127546805716,545442951300911.5,811506006445227.2,855053504173061.6,0.0410043687438611,0.0610059978715919,0.0642797364916359,0.0265764206194011,0.0395402028956843,0.0416620317941549
336,336,9,0.007,1780,1,100000.0,,100000.0,100.0,1780.0,0.8877533115606184,0.0447207908566739,0.0248735045930693,545000000000000.0,807602981535712.0,852235767167306.0,1.0025398294557657,100.25398294557657,546384207053392.2,809654155376780.4,854400300672014.4,0.0410810171569227,0.0608755081476157,0.0642398388490703,0.0266312235214784,0.039463221133743,0.0416441857035434
337,337,9,0.007,1785,1,100000.0,,100000.0,100.0,1785.0,0.8917535942833184,0.0418276107314129,0.0252678782473524,545000000000000.0,804358976309914.5,850112414535056.5,1.000837056856398,100.0837056856398,545456195986736.8,805032270506039.8,850824006960352.0,0.0411558886330905,0.0607414833945643,0.0641965722169036,0.0266853382427826,0.0393845712870615,0.0416248391307462
338,338,9,0.007,1790,1,100000.0,,100000.0,100.0,1790.0,0.8943330857190631,0.0438034974658986,0.0250710117487096,545000000000000.0,801114971084117.0,847989061902807.0,1.0007459165145731,100.07459165145735,545406524500442.5,801712535971120.6,848621590948258.0,0.0412336590922992,0.0606108286448066,0.0641572328302733,0.0267396733344127,0.0393056011561409,0.0416054137732773
339,339,9,0.007,1795,1,100000.0,,100000.0,100.0,1795.0,0.8946818684146365,0.0441568896620574,0.0258608051145387,545000000000000.0,797677415930080.4,845865709270557.5,1.0031638185868628,100.31638185868628,546724281129840.3,800201122564920.8,848541874923537.8,0.0413080852427587,0.0604596820063546,0.0641120969219721,0.0267929787647207,0.0392149615891963,0.0415839669473238
340,340,9,0.007,1800,1,100000.0,,100000.0,100.0,1800.0,0.8993744402328503,0.0439326472030079,0.0259178472597038,545000000000000.0,794138499050980.4,843742357732438.9,1.0006956593732237,100.06956593732232,545379134358406.7,794690948941482.6,844329315012181.1,0.0413791408888388,0.0602949886926266,0.0640611631091589,0.0268464971478675,0.0391189668803375,0.0415624344961448
341,341,9,0.007,1805,1,100000.0,,100000.0,100.0,1805.0,0.901941190067373,0.044466919844126,0.0243632859608257,545000000000000.0,790599582171880.4,841619014117403.9,1.0006197073797969,100.06197073797966,545337740521989.2,791089522567416.6,842140571631429.8,0.0414546803535686,0.0601358770029362,0.064016600384812,0.0268994995212382,0.0390215285910526,0.0415396885638828
342,342,9,0.007,1810,1,100000.0,,100000.0,100.0,1810.0,0.903480014956358,0.0439454432155905,0.0257552336677589,545000000000000.0,787138937598463.6,839495670502369.0,1.0016836158212754,100.16836158212756,545917570622595.2,788464177167346.2,840909058695118.9,0.0415268405820423,0.059976868215724,0.0639662438133332,0.0269527115911496,0.0389275757197345,0.0415168526404938
343,343,9,0.007,1815,1,100000.0,,100000.0,100.0,1815.0,0.903612377681975,0.0430476304341743,0.0240648756811874,545000000000000.0,783894909411987.4,837372326887334.0,1.004311569938143,100.43115699381433,547349805616288.0,787274727138071.6,840982716238974.4,0.0416003498854555,0.0598354174403048,0.0639173977668094,0.0270049302579094,0.0388422520333962,0.041492075756873
344,344,9,0.007,1820,1,100000.0,,100000.0,100.0,1820.0,0.9075975565690896,0.0429944416394587,0.0243691929967902,545000000000000.0,780650881225511.2,835248983272299.0,1.002649515266591,100.26495152665908,546443985820292.0,782719227653195.8,837461988204883.4,0.0416704537569828,0.0596882136632212,0.0638627598770922,0.0270573516562078,0.0387565970899948,0.0414672026805295
345,345,9,0.007,1825,1,100000.0,,100000.0,100.0,1825.0,0.911543232842996,0.0416272835576344,0.0248468350989863,545000000000000.0,777406853039035.1,833125639657264.0,1.001049879138925,100.10498791389251,545572184130714.3,778223036276498.4,834000320886444.0,0.0417371260009945,0.05953528032904,0.0638023299028153,0.0271091004504089,0.0386693586603147,0.0414408929417982
346,346,9,0.007,1830,1,100000.0,,100000.0,100.0,1830.0,0.9145267424002668,0.0432310349533884,0.0237009574543509,545000000000000.0,773904941826516.4,831002292158355.4,1.0005175166051377,100.0517516605138,545282046549800.1,774305450484709.8,831432349643454.9,0.0418083300889772,0.0593682078263737,0.0637482901564279,0.0271610475692108,0.0385689338330226,0.0414144821787822
347,347,9,0.007,1835,1,100000.0,,100000.0,100.0,1835.0,0.9153973629505344,0.0430939513260468,0.0248456135625391,545000000000000.0,770366049995104.5,828878940277543.4,1.0022994447114146,100.22994447114144,546253197367720.9,772137464134619.0,830784901573167.4,0.0418744915182059,0.0591902506907042,0.0636860259711404,0.0272121071408064,0.0384647403488194,0.0413863165680561
348,348,9,0.007,1840,1,100000.0,,100000.0,100.0,1840.0,0.917378372298208,0.0428128474250416,0.0249421097259785,545000000000000.0,766827158163692.5,826755588396731.4,1.0028641421617226,100.28641421617228,546560957478138.8,769023460158143.1,829123533934898.2,0.0425396771480349,0.0598542747461075,0.0645319556160194,0.0272633590459325,0.0383601543838327,0.0413580448618188
349,349,9,0.007,1845,1,100000.0,,100000.0,100.0,1845.0,0.9206698423526176,0.0418249381220149,0.0254543171832421,545000000000000.0,763430900624323.5,824632236515919.4,1.001989401066968,100.19894010669682,546084223581497.6,764949670872581.9,826272760767100.4,0.0426552740968065,0.0597511088442245,0.06454112674798,0.0273137776708614,0.0382608841958134,0.0413281129695799
350,350,9,0.007,1850,1,100000.0,,100000.0,100.0,1850.0,0.923847589458228,0.0453263214314614,0.0243242977620477,545000000000000.0,760186895398526.0,822508884635107.4,1.0012474777892977,100.12474777892976,545679875395167.1,761135211666250.8,823534946200189.5,0.0427757172371082,0.0596652104310505,0.0645567109617626,0.0273643831214476,0.038168890733191,0.0412980701650452
351,351,9,0.007,1855,1,100000.0,,100000.0,100.0,1855.0,0.9244944244492216,0.0432504196196966,0.0248202629665311,545000000000000.0,756942890172728.6,820385532754295.2,1.0032581951083306,100.32581951083304,546775716334040.2,759409157794775.0,823058508884060.6,0.0428945668099251,0.0595756649060768,0.064568957880046,0.0274142111246365,0.0380752150467665,0.0412664627495847
352,352,9,0.007,1860,1,100000.0,,100000.0,100.0,1860.0,0.929572948994155,0.0434575932330316,0.0239478585609202,545000000000000.0,753698884769327.6,818262180258482.9,1.000459518073455,100.0459518073455,545250437350033.0,754045223028822.1,818638186519136.4,0.0430231786208144,0.0594982050380539,0.0645949356695738,0.0274642209232009,0.0379811975795871,0.0412347399848056
353,353,9,0.007,1865,1,100000.0,,100000.0,100.0,1865.0,0.926563293622985,0.044153413159871,0.025020100289008,545000000000000.0,750454877630152.6,816138827626233.4,1.006453638873147,100.64536388731474,548517233185865.4,755298042400969.6,821405892890087.0,0.0431420893167675,0.0594058557044474,0.0646053838464824,0.0275135800973323,0.0378856887800202,0.0412016532191511
354,354,9,0.007,1870,1,100000.0,,100000.0,100.0,1870.0,0.8745308124618184,0.0443976392089866,0.0239888711217945,545000000000000.0,747210870490977.6,814015474993983.9,1.0945075507887925,109.45075507887924,596506615179891.8,817827939783841.5,890946083839840.8,0.0432708146420531,0.0593255469276004,0.0646295646499587,0.0275631170092246,0.0377898360622156,0.0411684473111539
355,355,9,0.007,1875,1,100000.0,,100000.0,100.0,1875.0,0.9366643493259288,0.0442148934614555,0.0254810629317928,545000000000000.0,743966863351802.6,811892122361734.4,1.0008925644665283,100.08925644665288,545486447634258.1,744630901738305.2,812616788420809.0,0.0433897864611427,0.0592303914403685,0.0646382125114855,0.0276117833918921,0.0376922052873678,0.0411335585692401
356,356,9,0.007,1880,1,100000.0,,100000.0,100.0,1880.0,0.939046153181971,0.0411705267366688,0.0242272058728028,545000000000000.0,740722857555730.6,809768769729484.9,1.001015955502708,100.1015955502708,545553695748975.8,741475399018845.9,810591458767012.6,0.0435087757439855,0.0591338434822686,0.0646459592782444,0.0276606219325892,0.0375942292104151,0.0410985464078995
357,357,9,0.007,1885,1,100000.0,,100000.0,100.0,1885.0,0.940972324473978,0.0427679876570554,0.0244511500878126,545000000000000.0,737478852329933.1,807645417097235.4,1.00162519170821,100.162519170821,545885729480974.5,738677396845720.1,808957995732275.8,0.0436393042017953,0.0590514935398473,0.0646698789796185,0.0277087178235691,0.0374946668257977,0.0410620531446718
358,358,9,0.007,1890,1,100000.0,,100000.0,100.0,1890.0,0.9393478514232813,0.0437197874869851,0.0249334020477131,545000000000000.0,734234847104135.6,805522064464986.0,1.0060794028876767,100.60794028876768,548313274573783.9,738698556553853.4,810419157629781.8,0.0437567086490296,0.0589499087792669,0.0646733840094665,0.0277569812627643,0.0373947576028223,0.0410254327524732
359,359,9,0.007,1895,1,100000.0,,100000.0,100.0,1895.0,0.9422029408847266,0.0437697612097214,0.0252761440918582,545000000000000.0,730899100230914.2,803398711832736.5,1.0056918950094509,100.5691895009451,548102082780150.8,735059301171930.8,807971572951216.5,0.043875776518762,0.0588417717054968,0.0646784263042833,0.0278045619888679,0.0372886776880335,0.0409874298806055
360,360,9,0.007,1900,1,100000.0,,100000.0,100.0,1900.0,0.9480823113581208,0.0437019911542347,0.024632106534022,545000000000000.0,727360185439135.1,801275359200487.0,1.0020301604610062,100.20301604610064,546106437451248.4,728836843328523.8,802902076753114.4,0.0440048161916063,0.0587290848905355,0.0646972016522583,0.0278523061198415,0.0371718505398817,0.0409492964967669
361,361,9,0.007,1905,1,100000.0,,100000.0,100.0,1905.0,0.949986482314307,0.0435563113540183,0.0238632319014715,545000000000000.0,723821270647356.0,799152006568237.5,1.0026638212920589,100.26638212920588,546451782604172.0,725749401159751.4,801280804698925.4,0.0441239451844752,0.058601559760369,0.0647004391410648,0.02789921472669,0.0370532936762132,0.0409095659275458
362,362,9,0.007,1910,1,100000.0,,100000.0,100.0,1910.0,0.9504781214776358,0.04257146994948,0.0241871194256296,545000000000000.0,720282355855576.9,797028653935988.0,1.0048038501043792,100.48038501043791,547618098306886.6,723742484325936.1,800857460118391.6,0.0442530983717158,0.0584857356864002,0.0647174081242304,0.0279462816062189,0.0369343367940013,0.0408697013048087
363,363,9,0.007,1915,1,100000.0,,100000.0,100.0,1915.0,0.947641908716696,0.0449347026211725,0.0243585563430239,545000000000000.0,717014819214431.2,794905310988783.5,1.0107768261029122,101.07768261029123,550873370226087.2,724741963234316.4,803471867293591.0,0.0443722884877209,0.0583772264369795,0.0647188399625979,0.0279926448683575,0.0368277820176498,0.0408284441733583
364,364,9,0.007,1920,1,100000.0,,100000.0,100.0,1920.0,0.8873962530061549,0.0416948641989709,0.0240529973300181,545000000000000.0,713770812075256.2,792781977142311.1,1.1061297062655189,110.61297062655186,602840689914707.6,789523098701703.9,876919695509021.8,0.0444914960674795,0.058269231703721,0.0647193692080657,0.0280391622207015,0.0367220836480368,0.040787050390352
365,365,9,0.007,1925,1,100000.0,,100000.0,100.0,1925.0,0.9615235372752522,0.0434910841693203,0.0252874781074396,545000000000000.0,710526804936081.2,790658643295838.8,1.0010162649198149,100.10162649198146,545553864381299.1,711248888402525.8,791462161938568.8,0.044619125542248,0.0581707976340833,0.0647311876445514,0.0280849660403805,0.0366149012613025,0.040744258984398
366,366,9,0.007,1930,1,100000.0,,100000.0,100.0,1930.0,0.9633969602310573,0.0430408046683044,0.0239462074624892,545000000000000.0,707282786655601.6,788535309449366.5,1.0016651966631522,100.16651966631522,545907532181417.9,708460551591845.4,789848375815439.2,0.0447383898792046,0.0580599872738507,0.0647299084544313,0.0281309197520349,0.036507367547531,0.0407013275445251
367,367,9,0.007,1935,1,100000.0,,100000.0,100.0,1935.0,0.9660167057420496,0.0432225154778631,0.0239019327702189,545000000000000.0,704038758469125.4,786411975602894.1,1.0015357071139313,100.15357071139312,545836960377092.6,705119955798989.8,787619674068308.2,0.0448576716799144,0.0579477788575094,0.0647277251499954,0.0281761500522163,0.0363983517453251,0.0406569941788019
368,368,9,0.007,1940,1,100000.0,,100000.0,100.0,1940.0,0.9685108443941316,0.0440140084724017,0.0237576941783406,545000000000000.0,700794730282649.1,784288641756421.8,1.0015382105902308,100.15382105902307,545838324771675.7,701872700158347.8,785495042850969.2,0.0449854408647093,0.0578450640319817,0.0647368262653151,0.0282215260337104,0.0362889848164383,0.0406125180206831
369,369,9,0.007,1945,1,100000.0,,100000.0,100.0,1945.0,0.9083413989125576,0.0445621178186825,0.024534546298015,545000000000000.0,697550708191236.9,782165291677873.2,1.0963662529847915,109.63662529847912,597519607876711.4,764771056206514.2,857539630051626.4,0.0451047794226173,0.0577300382184518,0.0647328311067112,0.0282660954667924,0.0361780457076371,0.0405665299181254
370,370,9,0.007,1950,1,100000.0,,100000.0,100.0,1950.0,0.972988035137132,0.0442677602173966,0.0236627476089791,545000000000000.0,694306724012442.8,780041939045623.8,1.002074721245548,100.20747212455476,546130723078823.6,695747216923678.0,781660308628979.9,0.0452241354442785,0.0576136171130495,0.0647279308323247,0.028310805896959,0.0360667576082014,0.0405203961978132
371,371,9,0.007,1955,1,100000.0,,100000.0,100.0,1955.0,0.9757004214835888,0.0425186577433282,0.0232213001516312,545000000000000.0,691062739833648.5,777918586413374.2,1.0018456618599392,100.18456618599387,546005885713666.6,692338207975384.2,779354361078455.1,0.0453520443390992,0.0575066202165779,0.0647343086664747,0.028354699076001,0.0359539009736144,0.0404727475658335
372,372,9,0.007,1960,1,100000.0,,100000.0,100.0,1960.0,0.9786787361571896,0.0427167583272162,0.0239778473837012,545000000000000.0,687818755654854.2,775795233781124.8,1.0013510147963849,100.13510147963852,545736303064029.8,688748008970975.2,776843344620928.1,0.0454714571179584,0.0573873780783251,0.0647275957893485,0.0283987285706841,0.035840693848932,0.0404249509551938
373,373,9,0.007,1965,1,100000.0,,100000.0,100.0,1965.0,0.980557784451912,0.0412080338180363,0.0242347242845231,545000000000000.0,684574755741152.0,773671881148875.2,1.0019833724519909,100.19833724519908,546080937986334.9,685932522453017.2,775206360644825.8,0.0455994664293606,0.0572775111794613,0.0647321559115384,0.0284421528361262,0.0357262015239332,0.0403759520892653
