,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
321,321,9,0.007,1705,1,100000.0,,288.0,0.288,1705.0,0.0160586774949023,0.0185237068386661,0.0027423808401876,1569600000000.0,2471797451467.8643,2545187043811.843,58.2819942995072,16.656591122604077,90778421618192.23,142957359329843.8,147201874719872.44,0.0001146831306389,0.0001806023636848,0.0001859645885869,7.435849454368017e-05,0.0001170993484378,0.000120576119336
322,322,9,0.007,1710,1,100000.0,,287.6,0.2875999999999999,1710.0,0.012684226838155,0.0202282990914209,0.0026017202695034,1567420000000.0,2458516710920.9023,2536054196483.728,74.20830912865048,21.212810653654877,115609818062419.05,181335359796980.0,187054372313686.25,0.0001147866924421,0.0001800442775774,0.0001857225715306,7.44101478309581e-05,0.0001167131923188,0.0001203941302698
323,323,9,0.007,1715,1,100000.0,,300.8,0.3007999999999999,1715.0,0.0134580429317792,0.0204321611044845,0.0028348210685755,1639360000000.0,2560710460676.424,2646556605131.4824,65.20028839614814,19.574572492647203,106681420084927.23,166638339578426.47,172224780994150.56,0.0001203250230189,0.0001879498982077,0.0001942507956967,7.798417825389955e-05,0.0001218127202212,0.0001258964120471
324,324,9,0.007,1720,1,100000.0,,301.6,0.3016,1720.0,0.0147235973744954,0.0204986000451729,0.0023358905226323,1643720000000.0,2556847563074.259,2647191317430.203,59.501300832216906,17.947887954971172,97815989354592.88,152155217440311.28,157531475996716.88,0.000120919766644,0.0001880937207501,0.0001947398318241,7.835147863557496e-05,0.0001218776842847,0.0001261841152701
325,325,9,0.007,1725,1,100000.0,,295.6,0.2956,1725.0,0.0138022229908073,0.0197733199292995,0.0025866671908016,1611020000000.0,2495712506520.156,2588251758682.084,63.02506508675415,18.62670486866572,101515541534228.16,157262856211058.56,163094051538485.06,0.0001187696695965,0.0001839920980542,0.0001908143947383,7.694717887728247e-05,0.0001192027638796,0.0001236227179393
326,326,9,0.007,1730,1,100000.0,,302.2,0.3021999999999999,1730.0,0.0130756704756094,0.0197329155449621,0.0026851535695994,1646990000000.0,2541632067731.29,2639624128886.912,68.31873217178763,20.68060023002765,112709271253650.7,173932748923128.3,180638687515040.44,0.0001216775755155,0.0001877726202673,0.000195012152032,7.882371521828607e-05,0.0001216406185201,0.000126330445612
327,327,9,0.007,1735,1,100000.0,,303.0,0.303,1735.0,0.0153086339017135,0.0176979068071174,0.0024687682298207,1651350000000.0,2538531076219.3774,2640178154156.8154,58.72520225553367,17.88077163085085,97450205388137.16,149804932183817.6,155803375046994.6,0.0001222650697183,0.0001879514815249,0.0001954773767444,7.918757627561601e-05,0.000121730779802,0.0001266050861195
328,328,9,0.007,1740,1,100000.0,,291.8,0.2917999999999999,1740.0,0.0144291721367607,0.0211968263497429,0.0029518438891722,1590310000000.0,2435231577044.2397,2536391496028.818,60.49341203097983,17.66147789268437,96255054515129.84,147394752095729.06,153517554264241.25,0.0001179874896208,0.0001806734915964,0.0001881786980601,7.641055701566831e-05,0.0001170069994302,0.0001218674893708
329,329,9,0.007,1745,1,100000.0,,291.8,0.2918,1745.0,0.0136097075027009,0.0182739517854764,0.0027679067530365,1590310000000.0,2425052192324.9785,2530195569460.5264,66.184885369422,19.30529006555948,105213830857299.16,160439808077294.84,167396022587487.7,0.0001182287178853,0.0001802861149736,0.0001881028089973,7.657538797856307e-05,0.0001167692541048,0.0001218320373971
330,330,9,0.007,1750,1,100000.0,,292.8,0.2928,1750.0,0.013452650407953,0.0221442152842145,0.0029969386312487,1595760000000.0,2423000835860.3345,2532649385309.2314,67.5966702893054,19.987676103767217,108932834765531.31,165403537931467.22,172888577861905.88,0.0001188798549647,0.0001805070862452,0.0001886756101182,7.700392315821474e-05,0.0001169227015195,0.000122213828303
331,331,9,0.007,1755,1,100000.0,,309.4,0.3094,1755.0,0.0145212083430578,0.0195952894736084,0.002737463077237,1686230000000.0,2549420932445.1377,2669665728836.544,61.980275982499776,19.05083666852797,103827059843477.44,156976734917060.78,164380626243153.5,0.0001258742309643,0.0001903099810084,0.0001992860526435,8.154192840183178e-05,0.0001232837152342,0.0001290984573382
332,332,9,0.007,1760,1,100000.0,,291.0,0.291,1760.0,0.0130444984959921,0.0224004910633474,0.0024163720864552,1585950000000.0,2387884699804.83,2504721907096.244,72.56628847658843,21.341629479186064,116311880661564.08,175124915815299.44,183693631923190.2,0.0001186318724626,0.0001786180101281,0.0001873576404282,7.685541905938795e-05,0.000115717317235,0.0001213792690797
333,333,9,0.007,1765,1,100000.0,,299.8,0.2998,1765.0,0.0156545236578039,0.0184475678297488,0.0028039968950884,1633910000000.0,2450370187221.423,2574100263542.035,57.38177729619128,17.19688169758816,93723005251855.48,140556124833034.58,147653427984866.2,0.0001224510684616,0.0001836395196502,0.0001929122948007,7.934567775333499e-05,0.0001189944876104,0.0001250030479131
334,334,9,0.007,1770,1,100000.0,,301.4,0.3014,1770.0,0.0161732589524035,0.0195365487631547,0.002657577381923,1642630000000.0,2453670183911.3813,2581438171909.46,55.15403562656841,16.63546619933859,90663290786395.31,135427828164507.95,142479852204652.4,0.0001233415163378,0.0001842407608996,0.0001938345814064,7.993683421658371e-05,0.0001194052383759,0.0001256229310241
335,335,9,0.007,1775,1,100000.0,,292.4,0.2924,1775.0,0.0135399718853477,0.019678545593383,0.002903017928708,1593580000000.0,2370916589290.6533,2498146066293.9004,68.58634245945191,20.26488482486693,110443622295524.78,164317207973123.94,173134891618126.8,0.000119896774207,0.0001783815377764,0.0001879539495014,7.770945389112932e-05,0.0001156155532669,0.000121819780966
336,336,9,0.007,1780,1,100000.0,,278.0,0.2779999999999999,1780.0,0.0150510759227472,0.0172612064516942,0.0025163000940884,1515100000000.0,2245136288669.28,2369215432725.111,62.73037820799367,17.479178199388603,95261521186667.88,141162364286202.53,148963808422099.94,0.0001142052276961,0.0001692339126503,0.0001785867520003,7.403480138971009e-05,0.0001097077547517,0.0001157708362558
337,337,9,0.007,1785,1,100000.0,,295.6,0.2956,1785.0,0.0141487760974086,0.0188272812000573,0.0028861875088478,1611020000000.0,2377685133972.107,2512932297365.627,67.29542095683901,19.91179504192253,108519282978477.84,160162310764136.44,169272641608159.34,0.0001216568067993,0.0001795518249143,0.0001897650674731,7.888185984566572e-05,0.0001164207927245,0.0001230430244704
338,338,9,0.007,1790,1,100000.0,,281.2,0.2812,1790.0,0.0154448776778735,0.0185923828404099,0.0026020683212455,1532540000000.0,2252735298688.537,2384545242070.694,58.25836396812495,16.380101443324513,89271552866118.6,131223444941238.2,138901468567975.69,0.0001159490493675,0.0001704376501491,0.0001804101387186,7.519196141636859e-05,0.000110527350451,0.0001169944235304
339,339,9,0.007,1795,1,100000.0,,295.0,0.295,1795.0,0.0138495646142473,0.0174250858611198,0.0024018429115211,1607750000000.0,2353148376993.7373,2495303842348.1445,66.50556794061177,19.628984464537726,106977965331730.6,156575976050041.44,166034848663569.56,0.000121858851466,0.0001783560619186,0.0001891306859198,7.903928735592629e-05,0.000115684136688,0.0001226727024945
340,340,9,0.007,1800,1,100000.0,,291.2,0.2911999999999999,1800.0,0.0140691544609125,0.0150028066494227,0.0028075364782586,1587040000000.0,2312531309236.455,2456977745716.8623,67.6219434646723,19.690999720338688,107315948475845.84,156373809627230.4,166141305301473.56,0.0001204960582682,0.0001755790070728,0.0001865461069738,7.817699969459031e-05,0.0001139144315555,0.0001210298092527
341,341,9,0.007,1805,1,100000.0,,287.4,0.2874,1805.0,0.0148443622113517,0.0191491867889517,0.0026836686832596,1566330000000.0,2272183199161.9844,2418813046573.419,62.15908542540237,17.838110057047608,97217699810909.48,141028023578378.6,150128925999301.56,0.0001191407513361,0.0001728305105064,0.0001839837095059,7.730916162403878e-05,0.0001121478731706,0.0001193850649325
342,342,9,0.007,1810,1,100000.0,,294.0,0.2939999999999999,1810.0,0.0147397640901544,0.0196326264631744,0.0026233745713838,1602300000000.0,2314188476539.4834,2468117271276.965,67.14165058114165,19.802048681187628,107921165312472.58,155869635611830.84,166237341349341.6,0.0001220889113111,0.0001763319925542,0.0001880607568111,7.924097207797989e-05,0.000114447072616,0.0001220595467629
343,343,9,0.007,1815,1,100000.0,,295.6,0.2956,1815.0,0.0153683258685304,0.0196668298442433,0.0024000220446508,1611020000000.0,2317193352221.835,2475272598278.9595,60.96405000731677,17.980202898819837,97992105798568.1,140945895225795.3,150561243392911.56,0.0001229706342613,0.0001768734939534,0.0001889398277986,7.98265738423804e-05,0.0001148176970106,0.0001226505759372
344,344,9,0.007,1820,1,100000.0,,290.8,0.2908,1820.0,0.0132039620807517,0.0201520330458983,0.0023732215093088,1584860000000.0,2270132762603.7866,2428904043355.845,69.34424040663346,20.108567208272905,109591691285087.31,156977707113206.62,167956603157726.34,0.0001211776795252,0.0001735733253325,0.0001857129057225,7.868277861625227e-05,0.0001127041843376,0.0001205866253949
345,345,9,0.007,1825,1,100000.0,,285.6,0.2855999999999999,1825.0,0.0160826992666897,0.0188849224372525,0.0026308008966014,1556520000000.0,2220273972279.4844,2379406826861.145,57.888175613710565,16.609354945933823,90520984455339.34,129122263595267.48,138376794636256.58,0.0001192012318588,0.0001700327606196,0.0001822194542023,7.74235908863681e-05,0.0001104396883338,0.0001183551902417
346,346,9,0.007,1830,1,100000.0,,280.8,0.2808,1830.0,0.0156458384204142,0.0191299160995134,0.0025093250907744,1530360000000.0,2173125076648.8584,2333454436380.6616,58.701306022223285,16.487939217382497,89859268734734.6,127600976408675.38,137015152826124.9,0.0001173977908898,0.0001667059275764,0.0001790051987592,7.626822157434402e-05,0.0001083015662031,0.0001162918659579
347,347,9,0.007,1835,1,100000.0,,279.4,0.2794,1835.0,0.0155532899389072,0.0162060545244553,0.0022972345352049,1522730000000.0,2152402743686.3215,2315887759135.456,64.03435054026329,17.695159506199793,96438619308788.88,136317501328244.6,146671450595409.84,0.0001169973293018,0.0001653775604297,0.0001779387565633,7.603062735141316e-05,0.0001074704845345,0.0001156333684911
348,348,9,0.007,1840,1,100000.0,,290.4,0.2904,1840.0,0.0127178439234284,0.0222960211949276,0.0030688830515912,1582680000000.0,2226866067307.363,2400898228704.108,75.00746498899443,21.698591285323197,118257322505011.42,166390690914798.47,179394316054775.66,0.0001235352224378,0.0001738168138626,0.0001874007991088,7.9172794669388e-05,0.0001113978883305,0.0001201037622786
349,349,9,0.007,1845,1,100000.0,,271.4,0.2714,1845.0,0.018649467377645,0.0175834029395307,0.0031914939370246,1479130000000.0,2071951464294.414,2238051889904.2046,51.9232338698754,13.965960103220905,76114482562553.92,106620454996853.06,115167809150111.58,0.0001157664138986,0.0001621645094031,0.0001751646179939,7.4129592598718e-05,0.0001038400397073,0.0001121644985994
350,350,9,0.007,1850,1,100000.0,,281.2,0.2812,1850.0,0.0154227177381471,0.0191852544522392,0.0024803718677581,1532540000000.0,2137645549860.655,2312894983593.9214,60.62277232905135,17.07438088786462,93055375838862.2,129797205979977.34,140438299799125.23,0.0001202853168706,0.000167778571732,0.0001815334712244,7.694864533751079e-05,0.0001073309207416,0.000116130173304
351,351,9,0.007,1855,1,100000.0,,277.4,0.2774,1855.0,0.0154337212419704,0.0193261040721696,0.0028312716436036,1511830000000.0,2099759577339.1487,2275749467860.415,60.99941683136622,16.930778686532413,92272743841601.66,128156325518586.78,138897658926959.6,0.0001189895283306,0.0001652628944494,0.0001791142891592,7.604702165974184e-05,0.0001056206465396,0.0001144731676672
352,352,9,0.007,1860,1,100000.0,,272.8,0.2728,1860.0,0.0167616009553512,0.0184051745458226,0.0022198797387289,1486760000000.0,2056090557650.7256,2232219227745.1416,55.967342536107616,15.335199201385633,83576835647551.69,115581225357998.34,125482135332239.52,0.0001173672312775,0.0001623111033437,0.0001762149845065,7.492239467849224e-05,0.000103612706997,0.0001124883706785
353,353,9,0.007,1865,1,100000.0,,258.8,0.2588,1865.0,0.0127573998282059,0.0167621774237576,0.0026065354226735,1410460000000.0,1942177223306.8347,2112167285896.692,79.67267678658024,20.460036798094897,111507200549617.2,153543344116227.28,166982304455867.66,0.0001116517271517,0.000153742354563,0.0001671987333946,7.120514529189637e-05,9.804816256267032e-05,0.0001066298785311
354,354,9,0.007,1870,1,100000.0,,271.2,0.2711999999999999,1870.0,0.0172055069306224,0.0196874266032433,0.0026269337728626,1478040000000.0,2026435880771.5312,2207609968183.684,55.3645707992405,14.946724364603105,81459647787086.9,111683549234637.88,121668649332565.44,0.0001173504493092,0.0001608908832676,0.0001752753793306,7.475117332901763e-05,0.0001024860354006,0.0001116488291078
355,355,9,0.007,1875,1,100000.0,,271.2,0.2712,1875.0,0.0141758920468418,0.0186974367805039,0.0029421017058957,1478040000000.0,2017638133410.0884,2201851435845.0234,67.39100921517016,18.31092522561842,99794542479620.4,136227216051727.31,148664959438343.56,0.0001176731008825,0.0001606328215862,0.0001752988323311,7.488315655881182e-05,0.0001022212607393,0.0001115542108397
356,356,9,0.007,1880,1,100000.0,,274.8,0.2747999999999999,1880.0,0.0157363040644667,0.0205533112556373,0.0027133557752365,1497660000000.0,2035506412563.148,2225244579216.6245,63.487681933898656,17.431375902328796,95000998667691.95,129118185695010.9,141153838191209.8,0.0001195621157444,0.0001624998018892,0.0001776470960965,7.601138907075536e-05,0.0001033089418701,0.0001129388055288
357,357,9,0.007,1885,1,100000.0,,256.6,0.2566,1885.0,0.0155431884941662,0.0161190702533101,0.0025196242311629,1398470000000.0,1892370735078.608,2072418140271.5056,61.21904327804382,15.737844858070492,85771254476484.17,116063277640763.66,127105982746079.23,0.0001119784545817,0.0001515261324231,0.0001659429094616,7.110056993527853e-05,9.621131507497982e-05,0.0001053652283691
358,358,9,0.007,1890,1,100000.0,,258.0,0.258,1890.0,0.0159622885710632,0.01759196026469,0.0026556092824535,1406100000000.0,1894325905528.67,2078246926319.664,69.53739342487083,17.702570585882974,96479009693062.2,129978442074759.56,142598112046775.84,0.0001128923083144,0.0001520907646504,0.0001668573307443,7.161301165793213e-05,9.647847461525092e-05,0.0001058456165013
359,359,9,0.007,1895,1,100000.0,,265.8,0.2657999999999999,1895.0,0.0139894362873291,0.0181534052520615,0.0024505653932235,1448610000000.0,1942729808413.7705,2135433776051.4136,72.04148536329264,19.04939067234814,103819179164297.38,139231825023664.22,153042559273630.44,0.0001166218139868,0.0001564014291931,0.0001719152571167,7.390452576641108e-05,9.911330529476704e-05,0.0001089445886226
360,360,9,0.007,1900,1,100000.0,,252.2,0.2522,1900.0,0.0185618285066538,0.0216825699228349,0.00219416305637,1374490000000.0,1834402387677.4988,2020816455903.628,51.806818139569785,13.081578211684407,71294601253680.02,95150191538873.2,104819462804766.88,0.0001109801464351,0.0001481147520938,0.0001631663425669,7.024351603424044e-05,9.37474070615674e-05,0.0001032741257648
361,361,9,0.007,1905,1,100000.0,,267.4,0.2673999999999999,1905.0,0.0147333517758852,0.0201438667244873,0.0027053117132476,1457330000000.0,1935498077711.0295,2136932465563.4668,65.11853866801401,17.44383281415359,95068888837137.06,126262172325006.95,139402739956717.05,0.0001179874294232,0.0001567005707991,0.0001730089742631,7.460250017916927e-05,9.908050729017273e-05,0.0001093921792902
362,362,9,0.007,1910,1,100000.0,,266.4,0.2664000000000001,1910.0,0.0148967862377957,0.0199462729924435,0.0025091114531527,1451880000000.0,1918832195999.257,2123284334085.472,67.47673411910952,17.967885550232996,97924976248769.84,129419509338652.05,143209196341780.97,0.0001178902540622,0.0001558059998685,0.0001724071752429,7.444889419896726e-05,9.83930732192149e-05,0.0001088768842759
363,363,9,0.007,1915,1,100000.0,,245.8,0.2458,1915.0,0.0162156413432512,0.0172973579951542,0.0027965449789661,1339610000000.0,1762422425629.0718,1953877254410.4297,61.74615955203103,15.268262971540077,83212033194893.4,109475708142572.05,121368233256505.92,0.0001090670851027,0.000143491222582,0.000159078908628,6.88059210864228e-05,9.052268819938323e-05,0.000100356315778
364,364,9,0.007,1920,1,100000.0,,270.6,0.2705999999999999,1920.0,0.0155086134331667,0.0200118931784528,0.0030399300841598,1474770000000.0,1931463817475.644,2145268030147.0945,64.90916553815748,17.49108025180727,95326387372349.6,124846225554059.52,138666131843825.95,0.0001203939883585,0.0001576765409902,0.0001751306130769,7.587397296921866e-05,9.9369958351566e-05,0.0001103697583562
365,365,9,0.007,1925,1,100000.0,,256.4,0.2563999999999999,1925.0,0.0143548817459759,0.0174402264060484,0.0023751318577797,1397380000000.0,1821790727856.1123,2027248761410.5305,72.95607559676822,18.565757799037875,101183380004756.44,131914685701675.16,146791768731464.25,0.0001144034378902,0.0001491499251337,0.0001659707651205,7.200985292753564e-05,9.38806068339644e-05,0.0001044682800359
366,366,9,0.007,1930,1,100000.0,,233.4,0.2334,1930.0,0.0145155490688466,0.0172224177682015,0.0024467875994409,1272030000000.0,1650798024054.1743,1840441412254.8213,67.74736285395521,15.683509816724566,85475128501148.88,110926765277134.34,123670012665830.84,0.000104419401978,0.0001355120102971,0.0001510796063326,6.565756670124963e-05,8.52081958559374e-05,9.499689848891005e-05
367,367,9,0.007,1935,1,100000.0,,233.8,0.2337999999999999,1935.0,0.0171989983423372,0.0177489357525448,0.0025693565629797,1274210000000.0,1646042617300.8152,1838631198959.5664,57.94999637710437,13.617669345809292,74216297934660.66,95873670194666.42,107090982533448.58,0.0001048772363876,0.0001354819069688,0.0001513334214006,6.587583882208182e-05,8.509934638057008e-05,9.505605239002668e-05
368,368,9,0.007,1940,1,100000.0,,240.6,0.2406,1940.0,0.0161522312708711,0.021385923528583,0.002644250989511,1311270000000.0,1686112121060.0537,1886998472065.9507,64.38700389438097,15.54759400871176,84734387347479.1,108956719498792.9,121938013876728.23,0.0001082349707204,0.0001391752240609,0.0001557568039942,6.790099163710743e-05,8.731129746835066e-05,9.771371835773636e-05
369,369,9,0.007,1945,1,100000.0,,231.4,0.2313999999999999,1945.0,0.0148416923285366,0.0187469620517386,0.0022446202669033,1261130000000.0,1614132338754.522,1809930484942.5984,68.5257756943756,15.990140953972968,87146268199152.69,111539341465215.44,125069332632345.77,0.0001043724595839,0.0001335873084374,0.0001497917711809,6.540774491015791e-05,8.371599776747232e-05,9.38709502305371e-05
370,370,9,0.007,1950,1,100000.0,,225.0,0.2249999999999999,1950.0,0.0149452982252568,0.0183979405218777,0.0023053619073717,1226250000000.0,1562190129027.996,1755094362852.6536,69.70401544092296,15.703644038661846,85584860010707.06,109031456475408.31,122495009460000.38,0.0001017543047495,0.0001296306385043,0.0001456378443726,6.369931326815788e-05,8.115020461845325e-05,9.117089144507985e-05
371,371,9,0.007,1955,1,100000.0,,244.6,0.2445999999999999,1955.0,0.0169997310202233,0.0196296848967261,0.0030834839852033,1333070000000.0,1690339461633.1042,1902788862367.1133,60.730371837523975,15.040205724984052,81969121201163.08,103937257759692.05,117000555769459.31,0.0001109311004533,0.0001406611930497,0.0001583401189981,6.935559393989843e-05,8.794324178146092e-05,9.899634054602368e-05
372,372,9,0.007,1960,1,100000.0,,248.8,0.2488,1960.0,0.0157357704957575,0.0181090509107542,0.0027684675454328,1355960000000.0,1711293064069.2776,1930178541647.4387,63.08821108350442,15.650471830425907,85295071475821.2,107646880598148.98,121415614524701.77,0.0001131329853094,0.0001427797966588,0.0001610422583238,7.065603668386222e-05,8.917164629614286e-05,0.0001005772779765
373,373,9,0.007,1965,1,100000.0,,220.4,0.2203999999999999,1965.0,0.0159001332035131,0.020618961295431,0.0022908223562134,1201180000000.0,1508802761653.499,1705172826052.121,62.67601276835522,13.745118641205137,74910896594567.97,94095612364361.6,106342117957556.52,0.0001005012240102,0.0001262396346394,0.0001426696716289,6.26865048508222e-05,7.874054815874891e-05,8.898859840474075e-05
374,374,9,0.007,1970,1,100000.0,,229.0,0.229,1970.0,0.0150572795543211,0.0187226463431313,0.0022071898032373,1248050000000.0,1560247418680.162,1766846130303.0735,67.59225169398594,15.660279512654508,85348523343967.06,106698299936371.23,120826656141476.48,0.0001046963633607,0.000130885966651,0.0001482171102606,6.523227613890574e-05,8.155001038448715e-05,9.234837920506185e-05
375,375,9,0.007,1975,1,100000.0,,230.4,0.2304,1975.0,0.0141705183223166,0.0173194177748338,0.0024370223627673,1255680000000.0,1562311861147.1392,1772755605237.603,71.89420167404542,16.463160486218687,89724224649891.84,111634509112796.69,126671701527215.28,0.0001056077531587,0.0001313967295719,0.0001490958973374,6.572967540319414e-05,8.178059020750636e-05,9.279645331729306e-05
376,376,9,0.007,1980,1,100000.0,,207.8,0.2077999999999999,1980.0,0.0149445283414479,0.0198836481846628,0.0027006958662253,1132510000000.0,1402323212434.1023,1594453188717.9194,68.2440990565364,14.223537609848124,77518279973672.28,95986510843212.2,109137463411316.66,9.551853658826154e-05,0.0001182752126474,0.0001344799032633,5.9371428571428574e-05,7.351628898737104e-05,8.358863374667993e-05
377,377,9,0.007,1985,1,100000.0,,208.6,0.2085999999999999,1985.0,0.0162054679416087,0.0163932660335685,0.0027239891020936,1136870000000.0,1400954955456.8328,1596162289713.064,61.736894624426064,12.89353412752062,70269760994987.375,86592811741619.38,98658547245814.22,9.613202182439744e-05,0.0001184626495139,0.0001349690888755,5.968824159438857e-05,7.355329795329571e-05,8.380212370125502e-05
378,378,9,0.007,1990,1,100000.0,,200.6,0.2005999999999999,1990.0,0.0157849543456904,0.0202158356093972,0.0026705032025992,1093270000000.0,1340719578556.287,1530688566683.1814,65.85325809798408,13.147818720081307,71655612024443.12,87874067663618.52,100325103647315.84,9.26816165651228e-05,0.0001136590758925,0.0001297636364465,5.7484252258315535e-05,7.049517727678625e-05,8.048376676954042e-05
379,379,9,0.007,1995,1,100000.0,,201.4,0.2014,1995.0,0.0147466356619133,0.018214178017852,0.0026195775974573,1097630000000.0,1339532985978.811,1532516575425.732,68.25400374229635,13.714263357903189,74742735300572.38,91215035483177.05,104356186274778.52,9.331309850458058e-05,0.0001138780586087,0.000130284221607,5.779752987607255e-05,7.053533319706551e-05,8.069720448033047e-05
380,380,9,0.007,2000,1,100000.0,,195.0,0.1949999999999999,2000.0,0.0184336147501198,0.0182370709160128,0.0025378381513848,1062750000000.0,1290640132956.0874,1479870037742.593,54.9583525302452,10.681403563571136,58213649421462.69,70696657002282.45,81061995357773.75,9.057767730022016e-05,0.0001100006449998,0.0001261286198304,5.604246096407272e-05,6.80598911031354e-05,7.803863450678906e-05
381,381,9,0.007,2005,1,100000.0,,200.8,0.2008,2005.0,0.0156256187494363,0.0199095033797164,0.0023661614014728,1094360000000.0,1322514487188.3345,1519978300607.2788,65.10020085555051,13.07190607266485,71241888096023.4,86094547590958.3,98949270806907.78,9.351840522029004e-05,0.0001130153201163,0.0001298895670914,5.77911910627388e-05,6.98396207942003e-05,8.0267331025999e-05
382,382,9,0.007,2010,1,100000.0,,190.0,0.19,2010.0,0.0151346047588958,0.0186494584192588,0.0022160696273294,1035500000000.0,1245219663604.937,1434528307157.114,73.87470536829503,13.8876694145403,75687798309244.66,91016837034897.12,104853973134726.95,8.872312624731214e-05,0.0001066922080343,0.0001229124443275,5.476054490840632e-05,6.585119006245173e-05,7.586243533216535e-05
383,383,9,0.007,2015,1,100000.0,,176.0,0.176,2015.0,0.0129886031383193,0.0159386512581967,0.0022919868409616,959200000000.0,1147757180503.0366,1325400545786.5603,82.83317786257673,14.609055054846158,79619350048911.55,95270726361158.3,110016190585903.44,8.240346531388108e-05,9.860213616796402e-05,0.0001138632171618,5.0796340672288935e-05,6.07817605816285e-05,7.018921773458279e-05
384,384,9,0.007,2020,1,100000.0,,173.2,0.1732,2020.0,0.0199119683159551,0.0183676751457661,0.0020411890647796,943940000000.0,1123878750357.8752,1300943451816.882,51.40647068865371,8.96448626510136,48856450144802.414,58169720676804.0,67334236174861.4,8.130800753160627e-05,9.680736264879811e-05,0.0001120591562794,5.005806892967561e-05,5.9600398281683375e-05,6.89903139867572e-05
385,385,9,0.007,2025,1,100000.0,,170.6,0.1706,2025.0,0.0161729823164023,0.0154311793848647,0.0021300680511999,929770000000.0,1101473279201.7097,1278093707973.1892,65.10070338499865,11.027878022560522,60101935222954.84,71201131114573.28,82618180028900.45,8.02882042913661e-05,9.511525609777448e-05,0.0001103669173335,4.937417357456547e-05,5.849224310856559e-05,6.787143119484199e-05
386,386,9,0.007,2030,1,100000.0,,168.0,0.1679999999999999,2030.0,0.0157318928792846,0.0171804921705714,0.0023935532021979,915600000000.0,1079236504021.9788,1255074739990.254,70.28063866915377,11.6723478773017,63614295931294.266,74983475695401.52,87200410578453.7,7.926327550713795e-05,9.34292489685822e-05,0.0001086515234795,4.868840167399615e-05,5.739001792164863e-05,6.674047954514173e-05
387,387,9,0.007,2035,1,100000.0,,157.4,0.1573999999999999,2035.0,0.0158480418662292,0.0215251055178104,0.002667737085518,857830000000.0,1006035752602.5784,1172543344582.8518,66.68073176883041,10.366756243411771,56498821526594.15,66260021724194.66,77226626671697.58,7.445715544472013e-05,8.73209848273856e-05,0.0001017733607745,4.567772716260074e-05,5.356938626907695e-05,6.243558161894412e-05
388,388,9,0.007,2040,1,100000.0,,151.6,0.1515999999999999,2040.0,0.0155484354273539,0.0143277558394429,0.0029540250952761,826220000000.0,964046634697.6644,1126117536279.0596,68.15948269250683,10.421174786397728,56795402585867.625,66269778907802.65,77410736646383.03,7.190231733898495e-05,8.389676727459027e-05,9.80010898483738e-05,4.405378889670911e-05,5.1402661435881184e-05,6.004423061184655e-05
389,389,9,0.007,2045,1,100000.0,,141.6,0.1416,2045.0,0.014237849575329,0.0198904624570516,0.0028017222151691,771720000000.0,895861653919.8812,1048828710630.6674,72.48844517863994,10.209136545457284,55639794172742.2,64590211516294.25,75618894912601.62,6.733371209854392e-05,7.816525512513175e-05,9.151185720506452e-05,4.1201469269209416e-05,4.782928575577037e-05,5.599606578773906e-05
390,390,9,0.007,2050,1,100000.0,,150.6,0.1506,2050.0,0.0144205319739739,0.0170830098161094,0.0025324451532278,820770000000.0,947916483667.0776,1112293784475.5376,78.69476417231006,11.954306779360852,65150971947516.65,75243588625293.83,88291508156685.66,7.179973137537771e-05,8.292231550079653e-05,9.730179579642154e-05,4.387736555116005e-05,5.067446186608989e-05,5.94618723658472e-05
391,391,9,0.007,2055,1,100000.0,,127.6,0.1275999999999999,2055.0,0.0158412113650228,0.0175756402058396,0.002378431087056,695420000000.0,799008950285.7717,939712165479.2456,67.44145191228128,8.57979722798413,46759894892513.52,53725194175520.17,63186048843901.23,6.099145119144343e-05,7.007666646469917e-05,8.241696913352078e-05,3.7223468202523246e-05,4.2768232513436335e-05,5.0299597237987067e-05
392,392,9,0.007,2060,1,100000.0,,123.8,0.1237999999999999,2060.0,0.0150191634033944,0.0174510525322012,0.0022167183375698,674710000000.0,771197875205.4076,909098307550.7516,84.82428462133457,10.546576463662673,57478841726961.58,65698686263877.35,77446484762280.48,5.93283513532613e-05,6.781268767778004e-05,7.993849773239788e-05,3.6160805205106495e-05,4.133203322893506e-05,4.8722750235856463e-05
393,393,9,0.007,2065,1,100000.0,,117.0,0.1169999999999999,2065.0,0.0144098985021627,0.0152273425790035,0.0027527011912754,637650000000.0,725042558599.176,856679678143.5747,104.36971912490966,12.050871691804524,65677250720334.65,74678588416891.72,88237067369953.98,5.620747129639197e-05,6.391093672253706e-05,7.551446470549249e-05,3.421695151726544e-05,3.8906525641875766e-05,4.597030818296128e-05
