,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
408,408,25,0.002,2140,2,100000.0,,100000.0,100.0,2140.0,0.0039968768161694,0.0420251708581896,0.0230707514527476,,,,,,
409,409,25,0.002,2145,2,100000.0,,100000.0,100.0,2145.0,0.0039945334854867,0.0416881912703555,0.0231396837614595,,,,,,
410,410,25,0.002,2150,2,100000.0,,100000.0,100.0,2150.0,0.0039950778988592,0.0432101039013716,0.0232067364861808,,,,,,
411,411,25,0.002,2155,2,100000.0,,100000.0,100.0,2155.0,0.0039985330223922,0.0422214460619859,0.0228631237142748,,,,,,
412,412,25,0.002,2160,2,100000.0,,100000.0,100.0,2160.0,0.0039896988447859,0.0415991333623502,0.0245346068752222,,,,,,
413,413,25,0.002,2165,2,100000.0,,100000.0,100.0,2165.0,0.0039956859207752,0.0443990421298448,0.0224819654167344,,,,,,
414,414,25,0.002,2170,2,100000.0,,100000.0,100.0,2170.0,0.003993697103245,0.0408325635437272,0.0226727040256952,,,,,,
415,415,25,0.002,2175,2,100000.0,,100000.0,100.0,2175.0,0.0039932787509921,0.0414980351230773,0.022575255298866,,,,,,
416,416,25,0.002,2180,2,100000.0,,100000.0,100.0,2180.0,0.0039727720983743,0.0411147302646882,0.0243629810351387,,,,,,
417,417,25,0.002,2185,2,100000.0,,100000.0,100.0,2185.0,0.0039944228013457,0.0415568198988277,0.0229638992240583,,,,,,
418,418,25,0.002,2190,2,100000.0,,100000.0,100.0,2190.0,0.0039886424697214,0.0436973410454083,0.0228767887301831,,,,,,
419,419,25,0.002,2195,2,100000.0,,100000.0,100.0,2195.0,0.0039917073724306,0.0429047830038837,0.0215681738945476,,,,,,
420,420,25,0.002,2200,2,100000.0,,100000.0,100.0,2200.0,0.0039976015001835,0.0402462196375045,0.0231362881051502,,,,,,
421,421,25,0.002,2205,2,100000.0,,100000.0,100.0,2205.0,0.0039945101398188,0.0398436980474614,0.0223207465859638,,,,,,
422,422,25,0.002,2210,2,100000.0,,100000.0,100.0,2210.0,0.0039808934419245,0.0432266502121625,0.0219138383839578,,,,,,
423,423,25,0.002,2215,2,100000.0,,100000.0,100.0,2215.0,0.0039948990056472,0.0424224019519106,0.0238017373595579,,,,,,
424,424,25,0.002,2220,2,100000.0,,100000.0,100.0,2220.0,0.0039797957238078,0.0427822212551704,0.0228601173623332,,,,,,
425,425,25,0.002,2225,2,100000.0,,100000.0,100.0,2225.0,0.0039936755244222,0.0401774227758439,0.0236934836765123,,,,,,
426,426,25,0.002,2230,2,100000.0,,100000.0,100.0,2230.0,0.0039911753554709,0.0411935362270362,0.0228242270596724,,,,,,
427,427,25,0.002,2235,2,100000.0,,100000.0,100.0,2235.0,0.0039786737399177,0.0413789922211042,0.0222624648508413,,,,,,
428,428,25,0.002,2240,2,100000.0,,100000.0,100.0,2240.0,0.003996407060337,0.0442815093127061,0.0212604297611682,,,,,,
429,429,25,0.002,2245,2,100000.0,,100000.0,100.0,2245.0,0.0039906464577749,0.0402099199547406,0.0212619562593095,,,,,,
430,430,25,0.002,2250,2,100000.0,,100000.0,100.0,2250.0,0.0039952793363226,0.0412904713122637,0.0216809051749576,,,,,,
431,431,25,0.002,2255,2,100000.0,,100000.0,100.0,2255.0,0.0039917527986593,0.0404273499501789,0.0216065631165539,,,,,,
432,432,25,0.002,2260,2,100000.0,,100000.0,100.0,2260.0,0.0039888935881814,0.0428643410859861,0.0225768747794076,,,,,,
433,433,25,0.002,2265,2,100000.0,,100000.0,100.0,2265.0,0.0039934430813748,0.0444775619734508,0.0213092718278382,,,,,,
434,434,25,0.002,2270,2,100000.0,,100000.0,100.0,2270.0,0.0039959103763369,0.0395776733099523,0.0218241770734231,,,,,,
435,435,25,0.002,2275,2,100000.0,,100000.0,100.0,2275.0,0.0039951026813771,0.0417673273174242,0.0234850057810226,,,,,,
436,436,25,0.002,2280,2,100000.0,,100000.0,100.0,2280.0,0.0039910175402534,0.039087112428535,0.0225701425230926,,,,,,
437,437,25,0.002,2285,2,100000.0,,100000.0,100.0,2285.0,0.0039940909144509,0.0443466879504333,0.0222958378658899,,,,,,
438,438,25,0.002,2290,2,100000.0,,100000.0,100.0,2290.0,0.0039955957990968,0.0447103326859431,0.0234322381263353,,,,,,
439,439,25,0.002,2295,2,100000.0,,100000.0,100.0,2295.0,0.0039962194138448,0.0399511672030401,0.0226544886119378,,,,,,
440,440,25,0.002,2300,2,100000.0,,100000.0,100.0,2300.0,0.0039899203611639,0.0433936302767434,0.0223465336243172,,,,,,
441,441,25,0.002,2305,2,100000.0,,100000.0,100.0,2305.0,0.0039940174230347,0.0414283910114705,0.0216095272846646,,,,,,
442,442,25,0.002,2310,2,100000.0,,100000.0,100.0,2310.0,0.0039922421142363,0.0404123326730742,0.0225757664043015,,,,,,
443,443,25,0.002,2315,2,100000.0,,100000.0,100.0,2315.0,0.0039961854099601,0.0404185381707837,0.0230929957157924,,,,,,
444,444,25,0.002,2320,2,100000.0,,100000.0,100.0,2320.0,0.003994054920137,0.043139324238949,0.0214897806714285,,,,,,
445,445,25,0.002,2325,2,100000.0,,100000.0,100.0,2325.0,0.00399454724599,0.0404272621035358,0.0210762319621814,,,,,,
446,446,25,0.002,2330,2,100000.0,,100000.0,100.0,2330.0,0.0039930723414726,0.0399096388160662,0.0218022207179174,,,,,,
447,447,25,0.002,2335,2,100000.0,,100000.0,100.0,2335.0,0.0039971297680191,0.0408613833347938,0.0210863705153775,,,,,,
448,448,25,0.002,2340,2,100000.0,,100000.0,100.0,2340.0,0.003993495902705,0.0406869472411254,0.0224611082910701,,,,,,
449,449,25,0.002,2345,2,100000.0,,100000.0,100.0,2345.0,0.0039967968405107,0.0416240200197179,0.021778510341199,,,,,,
450,450,25,0.002,2350,2,100000.0,,100000.0,100.0,2350.0,0.0039964149899181,0.0417256270354179,0.0221309082503349,,,,,,
451,451,25,0.002,2355,2,100000.0,,100000.0,100.0,2355.0,0.0039598030095172,0.0418109993266308,0.0224721144888906,,,,,,
452,452,25,0.002,2360,2,100000.0,,100000.0,100.0,2360.0,0.0039953276847578,0.041658940033313,0.0210135730472241,,,,,,
453,453,25,0.002,2365,2,100000.0,,100000.0,100.0,2365.0,0.0039942419599961,0.0412768936613532,0.0219420650705635,,,,,,
454,454,25,0.002,2370,2,100000.0,,100000.0,100.0,2370.0,0.0039955043559226,0.0411313413981036,0.0229689117005472,,,,,,
455,455,25,0.002,2375,2,100000.0,,100000.0,100.0,2375.0,0.0039956449703216,0.040680325261647,0.0221355481122055,,,,,,
456,456,25,0.002,2380,2,100000.0,,100000.0,100.0,2380.0,0.0039731411488901,0.0401633175959272,0.0217386902347006,,,,,,
457,457,25,0.002,2385,2,100000.0,,100000.0,100.0,2385.0,0.0039963529872389,0.0422541830018478,0.022867391363427,,,,,,
458,458,25,0.002,2390,2,100000.0,,100000.0,100.0,2390.0,0.0039903112580456,0.0430952363006768,0.0219578650106779,,,,,,
459,459,25,0.002,2395,2,100000.0,,100000.0,100.0,2395.0,0.0039964885149856,0.0401057479005978,0.0210996614088773,,,,,,
460,460,25,0.002,2400,2,100000.0,,100000.0,100.0,2400.0,0.0039930312644476,0.0396324039512763,0.021877699823329,,,,,,
461,461,25,0.002,2405,2,100000.0,,100000.0,100.0,2405.0,0.0039410686722476,0.0402874745205184,0.0215440639278189,,,,,,
462,462,25,0.002,2410,2,100000.0,,100000.0,100.0,2410.0,0.0039962847564916,0.0423106934541195,0.0212761665058934,,,,,,
463,463,25,0.002,2415,2,100000.0,,100000.0,100.0,2415.0,0.0039965116432842,0.0416929984877106,0.0238226998686404,,,,,,
464,464,25,0.002,2420,2,100000.0,,100000.0,100.0,2420.0,0.0039868458828398,0.0404654117261918,0.0217372365738784,,,,,,
465,465,25,0.002,2425,2,100000.0,,100000.0,100.0,2425.0,0.0039965652946799,0.0404504412975348,0.0228049981492915,,,,,,
466,466,25,0.002,2430,2,100000.0,,100000.0,100.0,2430.0,0.003997478450401,0.0422604408342867,0.020885125970266,,,,,,
467,467,25,0.002,2435,2,100000.0,,100000.0,100.0,2435.0,0.0039910159878975,0.0393153101187613,0.0214336507659776,,,,,,
468,468,25,0.002,2440,2,100000.0,,100000.0,100.0,2440.0,0.00399104176419,0.0421985472029365,0.0235252350314493,,,,,,
469,469,25,0.002,2445,2,100000.0,,100000.0,100.0,2445.0,0.0039969396625565,0.0400781826453782,0.0212114523163572,,,,,,
470,470,25,0.002,2450,2,100000.0,,100000.0,100.0,2450.0,0.0039845116963684,0.0440651170634544,0.0218792744551388,,,,,,
471,471,25,0.002,2455,2,100000.0,,100000.0,100.0,2455.0,0.0039940261817718,0.0440097131372433,0.0215625292483888,,,,,,
472,472,25,0.002,2460,2,100000.0,,100000.0,100.0,2460.0,0.0039536456917327,0.039425210580924,0.0223216009820373,,,,,,
473,473,25,0.002,2465,2,100000.0,,100000.0,100.0,2465.0,0.0039969184228235,0.0402940901883556,0.0219174137487483,,,,,,
474,474,25,0.002,2470,2,100000.0,,100000.0,100.0,2470.0,0.0039853825625565,0.0434263948257999,0.0208447295668035,,,,,,
475,475,25,0.002,2475,2,100000.0,,100000.0,100.0,2475.0,0.0039970005544394,0.0390650098461871,0.0224935537951423,,,,,,
476,476,25,0.002,2480,2,100000.0,,100000.0,100.0,2480.0,0.0039967706904159,0.0415004951954354,0.0220245848262916,,,,,,
477,477,25,0.002,2485,2,100000.0,,100000.0,100.0,2485.0,0.0039480547822373,0.0437043688741987,0.0213100630223286,,,,,,
478,478,25,0.002,2490,2,100000.0,,100000.0,100.0,2490.0,0.0039959907324676,0.0394051700150683,0.0224210915268697,,,,,,
479,479,25,0.002,2495,2,100000.0,,100000.0,100.0,2495.0,0.0039911444616033,0.0413984591596452,0.0218580874496852,,,,,,
480,480,25,0.002,2500,2,100000.0,,100000.0,100.0,2500.0,0.0039730986219788,0.0389471188897982,0.0205485333534265,,,,,,
481,481,25,0.002,2505,2,100000.0,,100000.0,100.0,2505.0,0.0039927409188748,0.0444123195756984,0.0221268928853622,,,,,,
482,482,25,0.002,2510,2,100000.0,,100000.0,100.0,2510.0,0.0039962917168546,0.0413862764480332,0.0218911228108669,,,,,,
483,483,25,0.002,2515,2,100000.0,,100000.0,100.0,2515.0,0.0039969473489993,0.0421438281066786,0.0212073643080873,,,,,,
484,484,25,0.002,2520,2,100000.0,,100000.0,100.0,2520.0,0.0039943789223191,0.039512994694086,0.0215479227072235,,,,,,
485,485,25,0.002,2525,2,100000.0,,100000.0,100.0,2525.0,0.0039877357506459,0.0420124608782401,0.0213425204104781,,,,,,
486,486,25,0.002,2530,2,100000.0,,100000.0,100.0,2530.0,0.0039921201828291,0.043384874112781,0.0224727674062077,,,,,,
487,487,25,0.002,2535,2,100000.0,,100000.0,100.0,2535.0,0.0039973978856929,0.0425338306104608,0.0211551470035428,,,,,,
488,488,25,0.002,2540,2,100000.0,,100000.0,100.0,2540.0,0.0039962863838809,0.0416979435769844,0.0211212460778779,,,,,,
489,489,25,0.002,2545,2,100000.0,,100000.0,100.0,2545.0,0.0039936617548239,0.0429162683599217,0.0212342446208607,,,,,,
490,490,25,0.002,2550,2,100000.0,,100000.0,100.0,2550.0,0.0039916408818498,0.0406828160249157,0.0218330083000672,,,,,,
491,491,25,0.002,2555,2,100000.0,,100000.0,100.0,2555.0,0.0039932964191393,0.040240955897206,0.0219942259632576,,,,,,
492,492,25,0.002,2560,2,100000.0,,100000.0,100.0,2560.0,0.003993442967688,0.0395161892301186,0.0207988107261882,,,,,,
493,493,25,0.002,2565,2,100000.0,,100000.0,100.0,2565.0,0.0039947701491958,0.0406668558009432,0.0226957348822166,,,,,,
494,494,25,0.002,2570,2,100000.0,,100000.0,100.0,2570.0,0.0039884914832933,0.0417792161835454,0.021586096109474,,,,,,
495,495,25,0.002,2575,2,100000.0,,100000.0,100.0,2575.0,0.0039949092059335,0.0430221649095803,0.0201693259596207,,,,,,
496,496,25,0.002,2580,2,100000.0,,100000.0,100.0,2580.0,0.0039922006261197,0.0422230538569316,0.0207016699143466,,,,,,
497,497,25,0.002,2585,2,100000.0,,100000.0,100.0,2585.0,0.0039961484364235,0.0395695739476671,0.0211550384930815,,,,,,
498,498,25,0.002,2590,2,100000.0,,100000.0,100.0,2590.0,0.0039789750823425,0.0389321314530201,0.0205928642425867,,,,,,
499,499,25,0.002,2595,2,100000.0,,100000.0,100.0,2595.0,0.0039904109779247,0.0390985639080318,0.0203949487583564,,,,,,
500,500,25,0.002,2600,2,100000.0,,100000.0,100.0,2600.0,0.0039961326516883,0.0406221970608322,0.0198308212039124,,,,,,
501,501,25,0.002,2605,2,100000.0,,100000.0,100.0,2605.0,0.0039936469223296,0.044598452548169,0.0219988697625017,,,,,,
502,502,25,0.002,2610,2,100000.0,,100000.0,100.0,2610.0,0.0039896986011929,0.0426268489527556,0.0202402389975078,,,,,,
503,503,25,0.002,2615,2,100000.0,,100000.0,100.0,2615.0,0.0039920083280169,0.0411405057306372,0.0212818389199861,,,,,,
504,504,25,0.002,2620,2,100000.0,,100000.0,100.0,2620.0,0.0039968138074375,0.040208312106252,0.0222164236598303,,,,,,
505,505,25,0.002,2625,2,100000.0,,100000.0,100.0,2625.0,0.0039711819969549,0.0410519725918079,0.0195940588412312,,,,,,
506,506,25,0.002,2630,2,100000.0,,100000.0,100.0,2630.0,0.0039987088593988,0.0405827755005557,0.0208122596669697,,,,,,
507,507,25,0.002,2635,2,100000.0,,100000.0,100.0,2635.0,0.0039968925346632,0.0418566490669346,0.0200307477398989,,,,,,
508,508,25,0.002,2640,2,100000.0,,100000.0,100.0,2640.0,0.0039961851160417,0.0411604012125179,0.0211851175169217,,,,,,
509,509,25,0.002,2645,2,100000.0,,100000.0,100.0,2645.0,0.0039933098343377,0.0439383372741412,0.0198731300811775,,,,,,
510,510,25,0.002,2650,2,100000.0,,100000.0,100.0,2650.0,0.0039970166121747,0.0426848152460137,0.0220223632278669,,,,,,
511,511,25,0.002,2655,2,100000.0,,100000.0,100.0,2655.0,0.0039951459313366,0.0398374119240682,0.0208129055342434,,,,,,
512,512,25,0.002,2660,2,100000.0,,100000.0,100.0,2660.0,0.003993914876446,0.0417329854028774,0.0197517148158241,,,,,,
513,513,25,0.002,2665,2,100000.0,,100000.0,100.0,2665.0,0.0039905394980147,0.0425185686237883,0.0207773061138965,,,,,,
514,514,25,0.002,2670,2,100000.0,,100000.0,100.0,2670.0,0.0039965303709929,0.0395220968038588,0.0213249220518717,,,,,,
515,515,25,0.002,2675,2,100000.0,,100000.0,100.0,2675.0,0.0039965474781334,0.0404739869108357,0.0223834638287722,,,,,,
516,516,25,0.002,2680,2,100000.0,,100000.0,100.0,2680.0,0.0039850906618994,0.0391643038224239,0.0213166703041881,,,,,,
517,517,25,0.002,2685,2,100000.0,,100000.0,100.0,2685.0,0.0039905803443313,0.0415751122474059,0.0199188688529563,,,,,,
518,518,25,0.002,2690,2,100000.0,,100000.0,100.0,2690.0,0.003990433009676,0.0409409832507235,0.0204720341383923,,,,,,
519,519,25,0.002,2695,2,100000.0,,100000.0,100.0,2695.0,0.0039945640261672,0.0403129455046736,0.0203048643045361,,,,,,
520,520,25,0.002,2700,2,100000.0,,100000.0,100.0,2700.0,0.00399522012079,0.0418353449952108,0.0214241832154995,,,,,,
521,521,25,0.002,2705,2,100000.0,,100000.0,100.0,2705.0,0.0039957053048358,0.0411245571434679,0.0196390703313305,,,,,,
522,522,25,0.002,2710,2,100000.0,,100000.0,100.0,2710.0,0.0039927032497265,0.0411664730903907,0.0206244100999871,,,,,,
523,523,25,0.002,2715,2,100000.0,,100000.0,100.0,2715.0,0.0039927603505323,0.0410505900592191,0.0205812893850018,,,,,,
524,524,25,0.002,2720,2,100000.0,,100000.0,100.0,2720.0,0.0039944937936221,0.0414067472409457,0.0205864652924122,,,,,,
525,525,25,0.002,2725,2,100000.0,,100000.0,100.0,2725.0,0.003992917018119,0.0430396243362471,0.0209627478610253,,,,,,
526,526,25,0.002,2730,2,100000.0,,100000.0,100.0,2730.0,0.0039138530199427,0.0387780918682413,0.0210497670942508,,,,,,
527,527,25,0.002,2735,2,100000.0,,100000.0,100.0,2735.0,0.0039893113941312,0.0402652085579222,0.020628717799811,,,,,,
528,528,25,0.002,2740,2,100000.0,,100000.0,100.0,2740.0,0.0039925247187965,0.0391280890406358,0.022464779587511,,,,,,
529,529,25,0.002,2745,2,100000.0,,100000.0,100.0,2745.0,0.0039910079610005,0.0429673048233531,0.0208673200391765,,,,,,
530,530,25,0.002,2750,2,100000.0,,100000.0,100.0,2750.0,0.0039981753269178,0.0403025373051983,0.0208441503225437,,,,,,
531,531,25,0.002,2755,2,100000.0,,100000.0,100.0,2755.0,0.0039949888475044,0.0416696750352056,0.0213106052162114,,,,,,
532,532,25,0.002,2760,2,100000.0,,100000.0,100.0,2760.0,0.0039937800867543,0.039737205617172,0.0196618851030531,,,,,,
533,533,25,0.002,2765,2,100000.0,,100000.0,100.0,2765.0,0.003995114816007,0.0427707481217427,0.0208483748679969,,,,,,
534,534,25,0.002,2770,2,100000.0,,100000.0,100.0,2770.0,0.003996564872826,0.0413099329954254,0.0191226744119839,,,,,,
535,535,25,0.002,2775,2,100000.0,,100000.0,100.0,2775.0,0.0039964582859586,0.041499972969611,0.0194459230981121,,,,,,
536,536,25,0.002,2780,2,100000.0,,100000.0,100.0,2780.0,0.0039911020362524,0.0412584450518619,0.0203618474027367,,,,,,
537,537,25,0.002,2785,2,100000.0,,100000.0,100.0,2785.0,0.0039916407205661,0.0395680819409597,0.0201493838647621,,,,,,
538,538,25,0.002,2790,2,100000.0,,100000.0,100.0,2790.0,0.0039938973935325,0.0416461265665035,0.0211583471096893,,,,,,
539,539,25,0.002,2795,2,100000.0,,100000.0,100.0,2795.0,0.0039953934583536,0.0405229741928033,0.0203656566023309,,,,,,
540,540,25,0.002,2800,2,100000.0,,100000.0,100.0,2800.0,0.0039851704129129,0.04019909766975,0.0199267178956009,,,,,,
541,541,25,0.002,2805,2,100000.0,,100000.0,100.0,2805.0,0.0039831179500045,0.040755553489014,0.0205784087415929,,,,,,
542,542,25,0.002,2810,2,100000.0,,100000.0,100.0,2810.0,0.0039968936959363,0.0409638132003206,0.0196875488237748,,,,,,
543,543,25,0.002,2815,2,100000.0,,100000.0,100.0,2815.0,0.0039949089115603,0.0408082885864024,0.0197512360978221,,,,,,
544,544,25,0.002,2820,2,100000.0,,100000.0,100.0,2820.0,0.0039962014341956,0.0400118241167304,0.0203205937589154,,,,,,
545,545,25,0.002,2825,2,100000.0,,100000.0,100.0,2825.0,0.003960969056455,0.039904311815488,0.0200582901596124,,,,,,
546,546,25,0.002,2830,2,100000.0,,100000.0,100.0,2830.0,0.0039837846414532,0.0412264986014816,0.019371161920352,,,,,,
547,547,25,0.002,2835,2,100000.0,,100000.0,100.0,2835.0,0.0039907975268154,0.0420400293674788,0.0196277806391532,,,,,,
548,548,25,0.002,2840,2,100000.0,,100000.0,100.0,2840.0,0.0039955020497472,0.0408524422153098,0.0197965231158768,,,,,,
549,549,25,0.002,2845,2,100000.0,,100000.0,100.0,2845.0,0.0039913286594431,0.0416201396240389,0.0203167586294524,,,,,,
550,550,25,0.002,2850,2,100000.0,,100000.0,100.0,2850.0,0.0039958734376644,0.0426422264887429,0.0195870110061102,,,,,,
551,551,25,0.002,2855,2,100000.0,,100000.0,100.0,2855.0,0.0039950638029039,0.0414515444910888,0.019078561594768,,,,,,
552,552,25,0.002,2860,2,100000.0,,100000.0,100.0,2860.0,0.0039931696273924,0.0388827893333722,0.0212245607725778,,,,,,
553,553,25,0.002,2865,2,100000.0,,100000.0,100.0,2865.0,0.0039981253177453,0.0410613210597639,0.0206681138528145,,,,,,
554,554,25,0.002,2870,2,100000.0,,100000.0,100.0,2870.0,0.0039959590330908,0.0412434197856437,0.019599483445672,,,,,,
555,555,25,0.002,2875,2,100000.0,,100000.0,100.0,2875.0,0.0039972768320997,0.0410369270242341,0.0200743680870837,,,,,,
556,556,25,0.002,2880,2,100000.0,,100000.0,100.0,2880.0,0.0039963210282015,0.0410886307312636,0.0204373602486861,,,,,,
557,557,25,0.002,2885,2,100000.0,,100000.0,100.0,2885.0,0.0039975541032314,0.0407288786417552,0.0190000226367054,,,,,,
558,558,25,0.002,2890,2,100000.0,,100000.0,100.0,2890.0,0.0039812006775718,0.0409728105781395,0.0203825592800511,,,,,,
559,559,25,0.002,2895,2,100000.0,,100000.0,100.0,2895.0,0.0039973263163422,0.0393156204914009,0.0201608222039302,,,,,,
560,560,25,0.002,2900,2,100000.0,,100000.0,100.0,2900.0,0.0039930355067856,0.0373957578550684,0.0189495876217092,,,,,,
561,561,25,0.002,2905,2,100000.0,,100000.0,100.0,2905.0,0.0039942287295767,0.0406175269537145,0.020649158319826,,,,,,
562,562,25,0.002,2910,2,100000.0,,100000.0,100.0,2910.0,0.0039911571931649,0.0397311760273195,0.0200187277410955,,,,,,
563,563,25,0.002,2915,2,100000.0,,100000.0,100.0,2915.0,0.003996906207097,0.0424632030390264,0.0209519029047978,,,,,,
564,564,25,0.002,2920,2,100000.0,,100000.0,100.0,2920.0,0.0039977470443469,0.0410865983283783,0.0203994198837395,,,,,,
565,565,25,0.002,2925,2,100000.0,,100000.0,100.0,2925.0,0.0039972479736812,0.0406209330442877,0.0203072984931754,,,,,,
566,566,25,0.002,2930,2,100000.0,,100000.0,100.0,2930.0,0.0039946860486754,0.0389537428889364,0.0210332397155355,,,,,,
567,567,25,0.002,2935,2,100000.0,,100000.0,100.0,2935.0,0.0039957963623843,0.0423395183329769,0.0202291149558998,,,,,,
568,568,25,0.002,2940,2,100000.0,,100000.0,100.0,2940.0,0.003986323079971,0.041011158252711,0.0192761146841724,,,,,,
569,569,25,0.002,2945,2,100000.0,,100000.0,100.0,2945.0,0.0039866896177045,0.0377738827857107,0.0205818375079335,,,,,,
570,570,25,0.002,2950,2,100000.0,,100000.0,100.0,2950.0,0.0039947945188031,0.0382733242677153,0.0198981453632853,,,,,,
571,571,25,0.002,2955,2,100000.0,,100000.0,100.0,2955.0,0.0039942660913159,0.0394390369778363,0.0210348604483729,,,,,,
572,572,25,0.002,2960,2,100000.0,,100000.0,100.0,2960.0,0.0039961085311309,0.040923123987433,0.0202512963117496,,,,,,
573,573,25,0.002,2965,2,100000.0,,100000.0,100.0,2965.0,0.0039835423363001,0.0403970031458783,0.0206348385273696,,,,,,
574,574,25,0.002,2970,2,100000.0,,100000.0,100.0,2970.0,0.0039959267842277,0.0381894330874025,0.019527453954583,,,,,,
575,575,25,0.002,2975,2,100000.0,,100000.0,100.0,2975.0,0.0039978276196658,0.0406830226331051,0.0188710405398731,,,,,,
576,576,25,0.002,2980,2,100000.0,,100000.0,100.0,2980.0,0.0039878296658267,0.040161168712698,0.020352838095669,,,,,,
577,577,25,0.002,2985,2,100000.0,,100000.0,100.0,2985.0,0.0039865776752776,0.0407063535043609,0.019875603448882,,,,,,
578,578,25,0.002,2990,2,100000.0,,100000.0,100.0,2990.0,0.0039973497171861,0.0398741779312359,0.0196503525533297,,,,,,
579,579,25,0.002,2995,2,100000.0,,100000.0,100.0,2995.0,0.0039981027278675,0.0417213966595086,0.0204822638567601,,,,,,
580,580,25,0.002,3000,2,100000.0,,100000.0,100.0,3000.0,0.0039930791664725,0.0403166335606016,0.0202733319896612,,,,,,
581,581,25,0.002,3005,2,100000.0,,100000.0,100.0,3005.0,0.0035739048150398,0.040457443023951,0.020580055560322,,,,,,
582,582,25,0.002,3010,2,100000.0,,100000.0,100.0,3010.0,0.0039936329882645,0.0388944960272023,0.018631209332225,,,,,,
583,583,25,0.002,3015,2,100000.0,,100000.0,100.0,3015.0,0.0039871724837515,0.0402745929824077,0.0202295744364861,,,,,,
584,584,25,0.002,3020,2,100000.0,,100000.0,100.0,3020.0,0.0039921361352147,0.0420643967465418,0.0196421944964828,,,,,,
585,585,25,0.002,3025,2,100000.0,,100000.0,100.0,3025.0,0.003993255952082,0.0405566042644313,0.019517321033935,,,,,,
586,586,25,0.002,3030,2,100000.0,,100000.0,100.0,3030.0,0.0039910506394941,0.0407831772211384,0.0197038721487014,,,,,,
587,587,25,0.002,3035,2,100000.0,,100000.0,100.0,3035.0,0.003995198974735,0.0405163231233718,0.0206380470370177,,,,,,
588,588,25,0.002,3040,2,100000.0,,100000.0,100.0,3040.0,0.0039951439959319,0.0422353372353614,0.0195215746893502,,,,,,
589,589,25,0.002,3045,2,100000.0,,100000.0,100.0,3045.0,0.0039938812697072,0.0411934742755114,0.0201138153495968,,,,,,
590,590,25,0.002,3050,2,100000.0,,100000.0,100.0,3050.0,0.0039967947654986,0.0405288519943179,0.0201775381902226,,,,,,
591,591,25,0.002,3055,2,100000.0,,100000.0,100.0,3055.0,0.0039911868364772,0.0396539079898496,0.0187710237101152,,,,,,
592,592,25,0.002,3060,2,100000.0,,100000.0,100.0,3060.0,0.0039897784751397,0.0410171439242218,0.0195580023149078,,,,,,
593,593,25,0.002,3065,2,100000.0,,100000.0,100.0,3065.0,0.0039907008535919,0.0415821837849826,0.0206716273294482,,,,,,
594,594,25,0.002,3070,2,100000.0,,100000.0,100.0,3070.0,0.0039946023075571,0.0395930430515428,0.0194160767856339,,,,,,
595,595,25,0.002,3075,2,100000.0,,100000.0,100.0,3075.0,0.0035701764929325,0.0398235069498531,0.020311366338662,,,,,,
596,596,25,0.002,3080,2,100000.0,,100000.0,100.0,3080.0,0.0039958686846451,0.0409144545050461,0.0200336829491162,,,,,,
597,597,25,0.002,3085,2,100000.0,,100000.0,100.0,3085.0,0.0039794459365414,0.043188527265739,0.018704022441109,,,,,,
598,598,25,0.002,3090,2,100000.0,,100000.0,100.0,3090.0,0.0039852540867286,0.0381389604871854,0.0190116873044471,,,,,,
599,599,25,0.002,3095,2,100000.0,,100000.0,100.0,3095.0,0.0039950570787065,0.0433016610175149,0.0191974497483105,,,,,,
