,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
399,399,31,0.001,2095,2,100000.0,,25147.0,25.147,2095.0,0.0020260494689864,0.0080441115457292,0.0001475836018922,,,,,,
400,400,31,0.001,2100,2,100000.0,,25255.8,25.2558,2100.0,0.0020525117852229,0.008284465178771,0.0001488224175523,,,,,,
401,401,31,0.001,2105,2,100000.0,,25317.8,25.3178,2105.0,0.0020526461062217,0.0084231037458948,0.0001463319531138,,,,,,
402,402,31,0.001,2110,2,100000.0,,25315.8,25.315800000000003,2110.0,0.0020528050981738,0.0084580586976173,0.0001459688438876,,,,,,
403,403,31,0.001,2115,2,100000.0,,25665.2,25.6652,2115.0,0.002079595294981,0.0079707641373818,0.0001469256246345,,,,,,
404,404,31,0.001,2120,2,100000.0,,25622.4,25.62240000000001,2120.0,0.0021063051882264,0.0081438580463868,0.0001475276518978,,,,,,
405,405,31,0.001,2125,2,100000.0,,25685.0,25.685,2125.0,0.0020527096655313,0.0079775420902765,0.0001467531185737,,,,,,
406,406,31,0.001,2130,2,100000.0,,25844.4,25.8444,2130.0,0.0021063105480606,0.0083494205972566,0.0001468685683888,,,,,,
407,407,31,0.001,2135,2,100000.0,,26005.6,26.005600000000005,2135.0,0.0022128568740299,0.0085113671527109,0.0001480970024935,,,,,,
408,408,31,0.001,2140,2,100000.0,,26040.4,26.0404,2140.0,0.0021862474593035,0.0081135027811162,0.0001464668408991,,,,,,
409,409,31,0.001,2145,2,100000.0,,26194.0,26.194,2145.0,0.0021059901808257,0.0081242794300451,0.0001468970272806,,,,,,
410,410,31,0.001,2150,2,100000.0,,26297.4,26.2974,2150.0,0.0021595199959846,0.0084259859843361,0.0001465383171343,,,,,,
411,411,31,0.001,2155,2,100000.0,,26384.6,26.3846,2155.0,0.0021060874355497,0.0083152995120676,0.000147304187096,,,,,,
412,412,31,0.001,2160,2,100000.0,,26490.6,26.490600000000008,2160.0,0.0021592056168628,0.0083152650638877,0.0001465366752879,,,,,,
413,413,31,0.001,2165,2,100000.0,,26550.4,26.550400000000003,2165.0,0.0021859334443433,0.0080744073919953,0.0001467301465898,,,,,,
414,414,31,0.001,2170,2,100000.0,,26654.4,26.6544,2170.0,0.0022394500892005,0.0077961583224344,0.0001479526016174,,,,,,
415,415,31,0.001,2175,2,100000.0,,26716.4,26.7164,2175.0,0.0021594650037513,0.0081941862691227,0.0001464733243923,,,,,,
416,416,31,0.001,2180,2,100000.0,,26836.8,26.8368,2180.0,0.0022394391218767,0.0084596703781131,0.0001459403016677,,,,,,
417,417,31,0.001,2185,2,100000.0,,26990.8,26.9908,2185.0,0.0021327151663171,0.0086152760439529,0.0001481241491311,,,,,,
418,418,31,0.001,2190,2,100000.0,,27026.4,27.0264,2190.0,0.0022395724845409,0.008476271205244,0.0001486649197966,,,,,,
419,419,31,0.001,2195,2,100000.0,,27163.2,27.1632,2195.0,0.002266275556667,0.008114001809872,0.0001481052689514,,,,,,
420,420,31,0.001,2200,2,100000.0,,27288.8,27.2888,2200.0,0.0022127621500657,0.0082858389677404,0.0001490033623234,,,,,,
421,421,31,0.001,2205,2,100000.0,,27233.2,27.2332,2205.0,0.0021857953933248,0.0083562100596937,0.0001480509207889,,,,,,
422,422,31,0.001,2210,2,100000.0,,27459.0,27.459,2210.0,0.0022662344804302,0.0080808128645452,0.0001496861065187,,,,,,
423,423,31,0.001,2215,2,100000.0,,27635.0,27.635,2215.0,0.0022661928755041,0.0083827552733745,0.0001463871792924,,,,,,
424,424,31,0.001,2220,2,100000.0,,27638.8,27.638800000000003,2220.0,0.0022131335698759,0.0081295234183444,0.0001466937588525,,,,,,
425,425,31,0.001,2225,2,100000.0,,27747.2,27.7472,2225.0,0.0022129236227555,0.0082986406696229,0.0001479875342689,,,,,,
426,426,31,0.001,2230,2,100000.0,,27953.0,27.953,2230.0,0.0022658881573988,0.0081156864948059,0.000148127805953,,,,,,
427,427,31,0.001,2235,2,100000.0,,27909.8,27.9098,2235.0,0.0022926846740119,0.0084942457398578,0.0001475709022988,,,,,,
428,428,31,0.001,2240,2,100000.0,,28081.8,28.081800000000005,2240.0,0.0022397053015992,0.0079720688446498,0.000145964787567,,,,,,
429,429,31,0.001,2245,2,100000.0,,28072.4,28.0724,2245.0,0.0022658911607322,0.0083295468454114,0.0001479171716807,,,,,,
430,430,31,0.001,2250,2,100000.0,,28281.0,28.281,2250.0,0.0022663463051684,0.0082901438993594,0.0001465378411311,,,,,,
431,431,31,0.001,2255,2,100000.0,,28337.8,28.337800000000005,2255.0,0.0022929813835616,0.0082211847531402,0.0001469880419766,,,,,,
432,432,31,0.001,2260,2,100000.0,,28479.2,28.4792,2260.0,0.0022929525701328,0.0082636608326496,0.0001469838451113,,,,,,
433,433,31,0.001,2265,2,100000.0,,28592.4,28.5924,2265.0,0.0022657928610896,0.0081706264696393,0.0001468699356436,,,,,,
434,434,31,0.001,2270,2,100000.0,,28677.4,28.6774,2270.0,0.002292942061831,0.0079374973879777,0.0001468174007117,,,,,,
435,435,31,0.001,2275,2,100000.0,,28942.0,28.942,2275.0,0.0023725642598946,0.0081654356081716,0.0001460718273341,,,,,,
436,436,31,0.001,2280,2,100000.0,,28850.2,28.8502,2280.0,0.0023461923025024,0.0079219760284193,0.0001462253778456,,,,,,
437,437,31,0.001,2285,2,100000.0,,28886.8,28.8868,2285.0,0.0023195424538243,0.0082755722529919,0.0001471596232116,,,,,,
438,438,31,0.001,2290,2,100000.0,,28995.2,28.9952,2290.0,0.0022928055527699,0.0082361063968823,0.0001471789359627,,,,,,
439,439,31,0.001,2295,2,100000.0,,29191.8,29.1918,2295.0,0.0023458641834622,0.0077714416559466,0.0001469115145882,,,,,,
440,440,31,0.001,2300,2,100000.0,,29266.8,29.2668,2300.0,0.0023992613202608,0.0077824083131358,0.0001483415089091,,,,,,
441,441,31,0.001,2305,2,100000.0,,29374.2,29.374199999999995,2305.0,0.0024521641093996,0.0077553648477321,0.0001471692270375,,,,,,
442,442,31,0.001,2310,2,100000.0,,29475.0,29.475,2310.0,0.0023731129802399,0.0080980779360174,0.0001466253682259,,,,,,
443,443,31,0.001,2315,2,100000.0,,29625.8,29.625800000000005,2315.0,0.0024796518327093,0.0081035791143171,0.0001470765451149,,,,,,
444,444,31,0.001,2320,2,100000.0,,29657.2,29.6572,2320.0,0.0024528027466657,0.0082878802995672,0.0001477468260955,,,,,,
445,445,31,0.001,2325,2,100000.0,,29731.6,29.731600000000004,2325.0,0.0023995659365027,0.0079711526197337,0.0001471840253615,,,,,,
446,446,31,0.001,2330,2,100000.0,,29934.6,29.9346,2330.0,0.0023994226091417,0.0080974839998219,0.000147524306872,,,,,,
447,447,31,0.001,2335,2,100000.0,,30021.2,30.0212,2335.0,0.0024529296099899,0.0081207160610732,0.0001470004824152,,,,,,
448,448,31,0.001,2340,2,100000.0,,30121.4,30.1214,2340.0,0.0024526219305698,0.008007386188644,0.0001461299265226,,,,,,
449,449,31,0.001,2345,2,100000.0,,30151.6,30.151599999999995,2345.0,0.0024529750802684,0.0079086913690955,0.0001475854732876,,,,,,
450,450,31,0.001,2350,2,100000.0,,30305.4,30.3054,2350.0,0.0024794746496808,0.0081549701599962,0.00014633545237,,,,,,
451,451,31,0.001,2355,2,100000.0,,30387.8,30.3878,2355.0,0.0024795477846054,0.0080793136454731,0.0001463620989214,,,,,,
452,452,31,0.001,2360,2,100000.0,,30413.8,30.4138,2360.0,0.0024525693213035,0.0081365346420823,0.0001473996116422,,,,,,
453,453,31,0.001,2365,2,100000.0,,30509.2,30.5092,2365.0,0.0025328915757199,0.0077473678209221,0.000146658386411,,,,,,
454,454,31,0.001,2370,2,100000.0,,30678.4,30.6784,2370.0,0.0025062871646695,0.0081672850652431,0.0001482772700008,,,,,,
455,455,31,0.001,2375,2,100000.0,,30710.6,30.7106,2375.0,0.0025592700183551,0.0079866394834193,0.0001463199846557,,,,,,
456,456,31,0.001,2380,2,100000.0,,30893.4,30.893400000000003,2380.0,0.0025062483063265,0.0078830973126691,0.0001464601092112,,,,,,
457,457,31,0.001,2385,2,100000.0,,31045.0,31.045,2385.0,0.0025326782993033,0.0079087019372067,0.0001470796576412,,,,,,
458,458,31,0.001,2390,2,100000.0,,31152.0,31.152000000000005,2390.0,0.0025591715962945,0.0079716313969219,0.0001466567126625,,,,,,
459,459,31,0.001,2395,2,100000.0,,31150.6,31.150600000000004,2395.0,0.0025327396316242,0.0079268684790511,0.0001463844649261,,,,,,
460,460,31,0.001,2400,2,100000.0,,31280.8,31.2808,2400.0,0.0025329093180516,0.0079675725748455,0.0001479353354528,,,,,,
461,461,31,0.001,2405,2,100000.0,,31277.4,31.2774,2405.0,0.0025329309983134,0.008097302595411,0.000147600543896,,,,,,
462,462,31,0.001,2410,2,100000.0,,31460.0,31.46,2410.0,0.0025596296089133,0.0082235472751991,0.0001487292639845,,,,,,
463,463,31,0.001,2415,2,100000.0,,31579.4,31.5794,2415.0,0.0025325583323137,0.0079766594728045,0.0001462373748785,,,,,,
464,464,31,0.001,2420,2,100000.0,,31727.0,31.727,2420.0,0.0025861430468466,0.0080524944709645,0.0001459954587783,,,,,,
465,465,31,0.001,2425,2,100000.0,,31731.4,31.7314,2425.0,0.0025329822448838,0.0081771561729047,0.0001460509509691,,,,,,
466,466,31,0.001,2430,2,100000.0,,31856.4,31.8564,2430.0,0.0026125340148609,0.0078966874705697,0.0001467332378635,,,,,,
467,467,31,0.001,2435,2,100000.0,,32009.6,32.0096,2435.0,0.0026129404506718,0.007981345731134,0.00014803494611,,,,,,
468,468,31,0.001,2440,2,100000.0,,32173.8,32.1738,2440.0,0.0025329544835585,0.007675141977966,0.0001467412324872,,,,,,
469,469,31,0.001,2445,2,100000.0,,32172.2,32.1722,2445.0,0.0025596430477889,0.0080896140663037,0.0001474230087291,,,,,,
470,470,31,0.001,2450,2,100000.0,,32338.2,32.33820000000001,2450.0,0.0025864318263301,0.0080873263716047,0.0001470390009179,,,,,,
471,471,31,0.001,2455,2,100000.0,,32431.2,32.431200000000004,2455.0,0.0025328580343738,0.0079248450378483,0.0001464060074886,,,,,,
472,472,31,0.001,2460,2,100000.0,,32475.4,32.47539999999999,2460.0,0.0026129407065126,0.0081354112448078,0.0001470901724304,,,,,,
473,473,31,0.001,2465,2,100000.0,,32401.0,32.401,2465.0,0.0025863736726023,0.0080352595042512,0.0001462018197755,,,,,,
474,474,31,0.001,2470,2,100000.0,,32629.2,32.6292,2470.0,0.0026128771451112,0.0083527253929157,0.000148087281027,,,,,,
475,475,31,0.001,2475,2,100000.0,,32762.8,32.7628,2475.0,0.0027460592428724,0.0077528537195361,0.0001461584740073,,,,,,
476,476,31,0.001,2480,2,100000.0,,32957.2,32.9572,2480.0,0.0025863365707663,0.0082253299995536,0.0001465333313784,,,,,,
477,477,31,0.001,2485,2,100000.0,,32942.0,32.94200000000001,2485.0,0.0026661489564503,0.0076856799890829,0.0001468162007506,,,,,,
478,478,31,0.001,2490,2,100000.0,,33020.2,33.0202,2490.0,0.0026662996653612,0.0081764292705716,0.0001475588938115,,,,,,
479,479,31,0.001,2495,2,100000.0,,33102.0,33.102,2495.0,0.0026930190970233,0.007996048515355,0.0001458732481829,,,,,,
480,480,31,0.001,2500,2,100000.0,,33191.8,33.19179999999999,2500.0,0.0026928773027065,0.0077609870105655,0.0001471529096369,,,,,,
481,481,31,0.001,2505,2,100000.0,,33424.2,33.4242,2505.0,0.0026926078231553,0.0080859945633463,0.0001483647524668,,,,,,
482,482,31,0.001,2510,2,100000.0,,33486.0,33.486000000000004,2510.0,0.0027730822703233,0.0078071740028573,0.0001468627602975,,,,,,
483,483,31,0.001,2515,2,100000.0,,33582.2,33.5822,2515.0,0.0026395664477604,0.008250945661764,0.0001470899751296,,,,,,
484,484,31,0.001,2520,2,100000.0,,33687.0,33.687,2520.0,0.0027463260741569,0.0077170403344097,0.0001462531141335,,,,,,
485,485,31,0.001,2525,2,100000.0,,33666.8,33.6668,2525.0,0.0027728680619474,0.0078868936384399,0.0001463889932196,,,,,,
486,486,31,0.001,2530,2,100000.0,,33880.0,33.88,2530.0,0.0027193338577489,0.0080227091904032,0.0001479554158167,,,,,,
487,487,31,0.001,2535,2,100000.0,,33983.4,33.9834,2535.0,0.0027994428715828,0.0076789255928593,0.0001462664275957,,,,,,
488,488,31,0.001,2540,2,100000.0,,33903.4,33.9034,2540.0,0.0027996521267595,0.0084072742638714,0.0001493703101646,,,,,,
489,489,31,0.001,2545,2,100000.0,,34161.6,34.1616,2545.0,0.0027730764139959,0.007871494062221,0.0001462696869285,,,,,,
490,490,31,0.001,2550,2,100000.0,,34321.6,34.321600000000004,2550.0,0.0027729159131922,0.0079970981290535,0.0001462520117916,,,,,,
491,491,31,0.001,2555,2,100000.0,,34255.4,34.2554,2555.0,0.0027462986066893,0.0078718903087664,0.0001462847398025,,,,,,
492,492,31,0.001,2560,2,100000.0,,34418.6,34.418600000000005,2560.0,0.0028263416060326,0.0082761368068556,0.0001463905073638,,,,,,
493,493,31,0.001,2565,2,100000.0,,34497.4,34.4974,2565.0,0.0027997572987259,0.0080283343663192,0.0001474235606884,,,,,,
494,494,31,0.001,2570,2,100000.0,,34537.2,34.5372,2570.0,0.0027995746145279,0.0078446033787116,0.0001475188783264,,,,,,
495,495,31,0.001,2575,2,100000.0,,34662.8,34.662800000000004,2575.0,0.0027996244290079,0.0076570382975932,0.0001468340025177,,,,,,
496,496,31,0.001,2580,2,100000.0,,34768.0,34.768,2580.0,0.0028263970737497,0.0078846619609241,0.0001467346809091,,,,,,
497,497,31,0.001,2585,2,100000.0,,34771.6,34.7716,2585.0,0.0028263276372854,0.007755658741977,0.0001492888576405,,,,,,
498,498,31,0.001,2590,2,100000.0,,34970.6,34.970600000000005,2590.0,0.0028264633863727,0.0077932297843076,0.0001471346047387,,,,,,
499,499,31,0.001,2595,2,100000.0,,34996.4,34.99640000000001,2595.0,0.0028796098956263,0.0081195708413931,0.0001460842520061,,,,,,
500,500,31,0.001,2600,2,100000.0,,35331.0,35.331,2600.0,0.0027994641177428,0.0076963871298363,0.000146078841462,,,,,,
501,501,31,0.001,2605,2,100000.0,,35206.0,35.206,2605.0,0.0028529752188659,0.008034754427138,0.0001479514937067,,,,,,
502,502,31,0.001,2610,2,100000.0,,35305.4,35.3054,2610.0,0.0028263198259991,0.0078484197980789,0.0001488173185807,,,,,,
503,503,31,0.001,2615,2,100000.0,,35378.8,35.378800000000005,2615.0,0.0028265225610993,0.0077748303713942,0.0001458743800822,,,,,,
504,504,31,0.001,2620,2,100000.0,,35532.4,35.5324,2620.0,0.0028795931796594,0.0080614530120946,0.000145905033828,,,,,,
505,505,31,0.001,2625,2,100000.0,,35684.4,35.684400000000004,2625.0,0.0028529753369184,0.0080022949388389,0.0001468785435967,,,,,,
506,506,31,0.001,2630,2,100000.0,,35815.8,35.8158,2630.0,0.0028264669969757,0.008061683839954,0.0001474840401719,,,,,,
507,507,31,0.001,2635,2,100000.0,,35913.2,35.9132,2635.0,0.0028797226333153,0.0079399672857039,0.000146062751872,,,,,,
508,508,31,0.001,2640,2,100000.0,,35926.2,35.92620000000001,2640.0,0.0029328695620278,0.0077914289348978,0.0001459288753692,,,,,,
509,509,31,0.001,2645,2,100000.0,,35978.6,35.97859999999999,2645.0,0.002879445774215,0.008061224138342,0.000146238996012,,,,,,
510,510,31,0.001,2650,2,100000.0,,36107.0,36.107000000000006,2650.0,0.0028796132026399,0.0079033510027076,0.0001459100238651,,,,,,
511,511,31,0.001,2655,2,100000.0,,36168.6,36.1686,2655.0,0.0028530393421533,0.0079162528701637,0.0001465735617413,,,,,,
512,512,31,0.001,2660,2,100000.0,,36331.0,36.331,2660.0,0.0030130157564598,0.0078778871626145,0.0001477045582202,,,,,,
513,513,31,0.001,2665,2,100000.0,,36366.4,36.366400000000006,2665.0,0.0029596158054118,0.0077717199522743,0.0001466336226445,,,,,,
514,514,31,0.001,2670,2,100000.0,,36501.6,36.5016,2670.0,0.0029328393218747,0.0076847277805167,0.0001460952028686,,,,,,
515,515,31,0.001,2675,2,100000.0,,36626.8,36.6268,2675.0,0.0030127635424832,0.0080596121652385,0.0001465928352116,,,,,,
516,516,31,0.001,2680,2,100000.0,,36560.6,36.5606,2680.0,0.0029329169579795,0.0079168871460713,0.0001466184873061,,,,,,
517,517,31,0.001,2685,2,100000.0,,36765.6,36.765600000000006,2685.0,0.0029329421025976,0.0080647816412091,0.0001467448747339,,,,,,
518,518,31,0.001,2690,2,100000.0,,36742.2,36.7422,2690.0,0.0029597820522212,0.0078517539653901,0.0001467966239198,,,,,,
519,519,31,0.001,2695,2,100000.0,,36999.6,36.9996,2695.0,0.0029863282381483,0.0078784381815867,0.0001457095317663,,,,,,
520,520,31,0.001,2700,2,100000.0,,37087.8,37.0878,2700.0,0.0029864034006095,0.0076539458500826,0.0001468956557632,,,,,,
521,521,31,0.001,2705,2,100000.0,,37206.6,37.2066,2705.0,0.0029863378308618,0.0078749685529941,0.0001482148975291,,,,,,
522,522,31,0.001,2710,2,100000.0,,37262.6,37.2626,2710.0,0.0030131006047667,0.0082249343610872,0.0001466052285225,,,,,,
523,523,31,0.001,2715,2,100000.0,,37400.6,37.4006,2715.0,0.0030663751999781,0.0076784415727736,0.0001463547796804,,,,,,
524,524,31,0.001,2720,2,100000.0,,37434.8,37.4348,2720.0,0.0030660989575153,0.0079245673555258,0.0001466705201279,,,,,,
525,525,31,0.001,2725,2,100000.0,,37504.2,37.50419999999999,2725.0,0.0029861794232601,0.0080469275922078,0.0001479334239537,,,,,,
526,526,31,0.001,2730,2,100000.0,,37712.6,37.7126,2730.0,0.0031194422862426,0.0078886146279947,0.0001465468811123,,,,,,
527,527,31,0.001,2735,2,100000.0,,37861.8,37.8618,2735.0,0.0030397569596061,0.0076467914019519,0.0001464973875655,,,,,,
528,528,31,0.001,2740,2,100000.0,,37877.0,37.877,2740.0,0.0030396179418857,0.0079883162423229,0.0001462367886553,,,,,,
529,529,31,0.001,2745,2,100000.0,,37895.8,37.8958,2745.0,0.0030395504341867,0.0079509016976533,0.0001460997929814,,,,,,
530,530,31,0.001,2750,2,100000.0,,37920.8,37.9208,2750.0,0.0030926243733119,0.0078506009798132,0.0001463869691551,,,,,,
531,531,31,0.001,2755,2,100000.0,,38042.4,38.0424,2755.0,0.003093070835257,0.0077139190197484,0.0001466430318348,,,,,,
532,532,31,0.001,2760,2,100000.0,,38204.4,38.2044,2760.0,0.0030663219565212,0.007955323427192,0.0001456995746235,,,,,,
533,533,31,0.001,2765,2,100000.0,,38304.4,38.3044,2765.0,0.0030662933012535,0.0078227749243014,0.0001459911232772,,,,,,
534,534,31,0.001,2770,2,100000.0,,38378.4,38.3784,2770.0,0.0030931128312658,0.0079776039410291,0.0001460069533634,,,,,,
535,535,31,0.001,2775,2,100000.0,,38416.8,38.4168,2775.0,0.0030929471166927,0.0076341958497693,0.0001467112512199,,,,,,
536,536,31,0.001,2780,2,100000.0,,38628.0,38.628,2780.0,0.0030930328995054,0.0079685681174641,0.0001464364728941,,,,,,
537,537,31,0.001,2785,2,100000.0,,38654.0,38.654,2785.0,0.0031728619033855,0.0078854502630469,0.0001458677864129,,,,,,
538,538,31,0.001,2790,2,100000.0,,38598.0,38.598,2790.0,0.0031198223559839,0.0079543319636439,0.0001460725813402,,,,,,
539,539,31,0.001,2795,2,100000.0,,38933.2,38.93320000000001,2795.0,0.0031196186048873,0.0078463926746438,0.0001474105076283,,,,,,
540,540,31,0.001,2800,2,100000.0,,38922.4,38.9224,2800.0,0.003119668547788,0.0076379179716525,0.0001453537233891,,,,,,
541,541,31,0.001,2805,2,100000.0,,38997.2,38.9972,2805.0,0.0031996631744732,0.0080172107349138,0.0001460965066639,,,,,,
542,542,31,0.001,2810,2,100000.0,,39181.8,39.1818,2810.0,0.0031464138061892,0.0076952396229925,0.0001462323588041,,,,,,
543,543,31,0.001,2815,2,100000.0,,39202.6,39.2026,2815.0,0.003173022870942,0.0078679824846847,0.000147655650841,,,,,,
544,544,31,0.001,2820,2,100000.0,,39250.0,39.24999999999999,2820.0,0.0031729474726489,0.0079179125575171,0.0001468037821383,,,,,,
545,545,31,0.001,2825,2,100000.0,,39308.8,39.308800000000005,2825.0,0.0031996823501685,0.0080505494166442,0.0001460729161102,,,,,,
546,546,31,0.001,2830,2,100000.0,,39524.6,39.52460000000001,2830.0,0.003146358745107,0.0076653117127135,0.0001459061620441,,,,,,
547,547,31,0.001,2835,2,100000.0,,39459.4,39.4594,2835.0,0.0032795093999993,0.0079444780577081,0.0001474329324873,,,,,,
548,548,31,0.001,2840,2,100000.0,,39538.2,39.5382,2840.0,0.003199542837774,0.0078545776530697,0.0001458089224293,,,,,,
549,549,31,0.001,2845,2,100000.0,,39804.6,39.8046,2845.0,0.0031730860964671,0.007866979018828,0.0001475781376981,,,,,,
550,550,31,0.001,2850,2,100000.0,,39739.4,39.7394,2850.0,0.0031194781810881,0.0080415583028676,0.0001463098194116,,,,,,
551,551,31,0.001,2855,2,100000.0,,39846.8,39.8468,2855.0,0.0032530004093131,0.0078670242225017,0.0001449852439039,,,,,,
552,552,31,0.001,2860,2,100000.0,,40045.4,40.04540000000001,2860.0,0.0032797732705148,0.007764164572568,0.0001461676819982,,,,,,
553,553,31,0.001,2865,2,100000.0,,39993.0,39.99300000000001,2865.0,0.0032797530720017,0.0080304114212885,0.0001465789971103,,,,,,
554,554,31,0.001,2870,2,100000.0,,40189.0,40.189,2870.0,0.0033063887753996,0.0077022125600266,0.0001463948500753,,,,,,
555,555,31,0.001,2875,2,100000.0,,40314.8,40.3148,2875.0,0.0032796956475976,0.0076771500802288,0.0001461662552865,,,,,,
556,556,31,0.001,2880,2,100000.0,,40300.0,40.3,2880.0,0.0033328499884191,0.0076654845187427,0.0001463823403767,,,,,,
557,557,31,0.001,2885,2,100000.0,,40458.4,40.4584,2885.0,0.0032797427100376,0.0077566550964197,0.0001458580655956,,,,,,
558,558,31,0.001,2890,2,100000.0,,40576.0,40.57600000000001,2890.0,0.0033329153897283,0.0076879487071936,0.0001463953325305,,,,,,
559,559,31,0.001,2895,2,100000.0,,40579.8,40.5798,2895.0,0.0033329401398077,0.0078909987918101,0.0001463959841364,,,,,,
560,560,31,0.001,2900,2,100000.0,,40680.8,40.6808,2900.0,0.0033062822707506,0.0079058370858145,0.0001462993537168,,,,,,
561,561,31,0.001,2905,2,100000.0,,40763.0,40.763,2905.0,0.0032797926663078,0.0077122406827746,0.0001470771482681,,,,,,
562,562,31,0.001,2910,2,100000.0,,40915.4,40.9154,2910.0,0.0033330705664411,0.007723121849569,0.000146608075019,,,,,,
563,563,31,0.001,2915,2,100000.0,,40944.6,40.9446,2915.0,0.0034130224124964,0.0078643531331927,0.000145653159427,,,,,,
564,564,31,0.001,2920,2,100000.0,,40988.8,40.9888,2920.0,0.0033331904713122,0.0077461554679647,0.0001460224868068,,,,,,
565,565,31,0.001,2925,2,100000.0,,41004.2,41.0042,2925.0,0.0033330083316286,0.0081662999766612,0.0001463209079839,,,,,,
566,566,31,0.001,2930,2,100000.0,,41201.0,41.201,2930.0,0.0033598056660593,0.0077562844698102,0.0001458812227553,,,,,,
567,567,31,0.001,2935,2,100000.0,,41315.0,41.315000000000005,2935.0,0.0033598634440749,0.007745431592056,0.000145845680733,,,,,,
568,568,31,0.001,2940,2,100000.0,,41364.6,41.3646,2940.0,0.0033862291730656,0.0076137509927414,0.0001453331897039,,,,,,
569,569,31,0.001,2945,2,100000.0,,41511.0,41.511,2945.0,0.0033860814121908,0.0080205609887902,0.0001462773477924,,,,,,
570,570,31,0.001,2950,2,100000.0,,41514.2,41.5142,2950.0,0.0033330245064461,0.0076397262644999,0.0001466106391391,,,,,,
571,571,31,0.001,2955,2,100000.0,,41621.8,41.6218,2955.0,0.0033864912516946,0.0078067316048942,0.0001464131584203,,,,,,
572,572,31,0.001,2960,2,100000.0,,41818.4,41.8184,2960.0,0.0033327755717436,0.0077095511667196,0.0001454997807099,,,,,,
573,573,31,0.001,2965,2,100000.0,,41886.4,41.8864,2965.0,0.003492985008961,0.0077201796790347,0.0001466269044726,,,,,,
574,574,31,0.001,2970,2,100000.0,,41876.2,41.8762,2970.0,0.0034663085605643,0.0076080806555375,0.0001460851155655,,,,,,
575,575,31,0.001,2975,2,100000.0,,42004.6,42.0046,2975.0,0.0034665389337533,0.0077426179955072,0.0001460182994649,,,,,,
576,576,31,0.001,2980,2,100000.0,,42043.8,42.0438,2980.0,0.0034664759167753,0.0080013812699398,0.0001462748297884,,,,,,
577,577,31,0.001,2985,2,100000.0,,42195.2,42.1952,2985.0,0.0034664000326301,0.0079541066127316,0.0001455384806347,,,,,,
578,578,31,0.001,2990,2,100000.0,,42244.6,42.244600000000005,2990.0,0.0034929058624583,0.0076874435061808,0.0001461434332332,,,,,,
579,579,31,0.001,2995,2,100000.0,,42253.4,42.2534,2995.0,0.0034663119933611,0.007752900016507,0.0001460650874424,,,,,,
580,580,31,0.001,3000,2,100000.0,,42377.4,42.3774,3000.0,0.0035196481713682,0.0076811560123998,0.0001458615708064,,,,,,
581,581,31,0.001,3005,2,100000.0,,42491.2,42.4912,3005.0,0.0035465094239043,0.0076497243753663,0.0001458954836355,,,,,,
582,582,31,0.001,3010,2,100000.0,,42545.6,42.5456,3010.0,0.0035462963416648,0.0079015794304646,0.0001452373678122,,,,,,
583,583,31,0.001,3015,2,100000.0,,42679.6,42.6796,3015.0,0.0034928665504594,0.0079554350090668,0.0001451220325378,,,,,,
584,584,31,0.001,3020,2,100000.0,,42755.2,42.7552,3020.0,0.0034662602640309,0.0077105186927738,0.0001456876385554,,,,,,
585,585,31,0.001,3025,2,100000.0,,42815.6,42.8156,3025.0,0.0035198739966289,0.0076679310962655,0.0001464497292342,,,,,,
586,586,31,0.001,3030,2,100000.0,,42885.4,42.8854,3030.0,0.0035463452350085,0.007742163826104,0.0001460052859492,,,,,,
587,587,31,0.001,3035,2,100000.0,,43039.8,43.0398,3035.0,0.0035729713991713,0.0079096183387302,0.0001463201060604,,,,,,
588,588,31,0.001,3040,2,100000.0,,43123.8,43.1238,3040.0,0.0035463440880447,0.0078840246673305,0.0001464379987699,,,,,,
589,589,31,0.001,3045,2,100000.0,,43129.6,43.1296,3045.0,0.0035491382707732,0.0081850242478821,0.0001463414590269,,,,,,
590,590,31,0.001,3050,2,100000.0,,43285.6,43.2856,3050.0,0.0035731756707718,0.0078383125569011,0.0001458477261355,,,,,,
591,591,31,0.001,3055,2,100000.0,,43234.8,43.23479999999999,3055.0,0.0035996864399748,0.0079266672306914,0.0001465356380231,,,,,,
592,592,31,0.001,3060,2,100000.0,,43585.4,43.58540000000001,3060.0,0.0036744072519467,0.0078248505892764,0.0001459358129794,,,,,,
593,593,31,0.001,3065,2,100000.0,,43401.4,43.4014,3065.0,0.0035996343837722,0.0077725461179706,0.0001461920549182,,,,,,
594,594,31,0.001,3070,2,100000.0,,43528.2,43.5282,3070.0,0.0035889897411834,0.0078450374959581,0.000146233473361,,,,,,
595,595,31,0.001,3075,2,100000.0,,43620.8,43.6208,3075.0,0.0035730130944102,0.0079275303209941,0.0001448774287073,,,,,,
596,596,31,0.001,3080,2,100000.0,,43788.0,43.788,3080.0,0.0035731917844713,0.0078192957298536,0.0001457197481013,,,,,,
597,597,31,0.001,3085,2,100000.0,,43824.2,43.8242,3085.0,0.0036105149873036,0.0077793083472837,0.0001461147050233,,,,,,
