,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
408,408,31,0.001,2140,2,100000.0,,100000.0,100.0,2140.0,0.0039922757637213,0.0416493724061379,0.0233338416482502,,,,,,
409,409,31,0.001,2145,2,100000.0,,100000.0,100.0,2145.0,0.0039957516036338,0.0426208499748461,0.0232324992475436,,,,,,
410,410,31,0.001,2150,2,100000.0,,100000.0,100.0,2150.0,0.003992751757687,0.0430001842352753,0.0238416895340173,,,,,,
411,411,31,0.001,2155,2,100000.0,,100000.0,100.0,2155.0,0.0039975101968593,0.0426504831362721,0.0230294274490424,,,,,,
412,412,31,0.001,2160,2,100000.0,,100000.0,100.0,2160.0,0.0039927984117638,0.0432832575511769,0.0230688645813465,,,,,,
413,413,31,0.001,2165,2,100000.0,,100000.0,100.0,2165.0,0.003996099912183,0.0429169755702563,0.02366002534121,,,,,,
414,414,31,0.001,2170,2,100000.0,,100000.0,100.0,2170.0,0.0039972916940314,0.0428688015532804,0.0222989243705022,,,,,,
415,415,31,0.001,2175,2,100000.0,,100000.0,100.0,2175.0,0.0039949002401044,0.0424139146802947,0.0227906201912002,,,,,,
416,416,31,0.001,2180,2,100000.0,,100000.0,100.0,2180.0,0.0039933689623466,0.0444746433832131,0.0234837818244604,,,,,,
417,417,31,0.001,2185,2,100000.0,,100000.0,100.0,2185.0,0.0039794254557818,0.0415573218834431,0.0232759363008352,,,,,,
418,418,31,0.001,2190,2,100000.0,,100000.0,100.0,2190.0,0.003991244460576,0.0428230121360758,0.0223671249476935,,,,,,
419,419,31,0.001,2195,2,100000.0,,100000.0,100.0,2195.0,0.0039829649736929,0.04157087466593,0.0228284326494186,,,,,,
420,420,31,0.001,2200,2,100000.0,,100000.0,100.0,2200.0,0.0039966621699022,0.0435354023930322,0.0237594007119729,,,,,,
421,421,31,0.001,2205,2,100000.0,,100000.0,100.0,2205.0,0.0039951420838405,0.0421403051296308,0.0222731738859331,,,,,,
422,422,31,0.001,2210,2,100000.0,,100000.0,100.0,2210.0,0.0039951081342223,0.0421774543508031,0.022030716746961,,,,,,
423,423,31,0.001,2215,2,100000.0,,100000.0,100.0,2215.0,0.0039906506206534,0.0430444575623968,0.0237597002332729,,,,,,
424,424,31,0.001,2220,2,100000.0,,100000.0,100.0,2220.0,0.0039963874213753,0.040599923620558,0.0236886247554766,,,,,,
425,425,31,0.001,2225,2,100000.0,,100000.0,100.0,2225.0,0.0039916674884806,0.0428890399693376,0.022480826172703,,,,,,
426,426,31,0.001,2230,2,100000.0,,100000.0,100.0,2230.0,0.0039954287473846,0.0426928612960587,0.0233448267706159,,,,,,
427,427,31,0.001,2235,2,100000.0,,100000.0,100.0,2235.0,0.0039931523412632,0.0401303356737824,0.0225621236942284,,,,,,
428,428,31,0.001,2240,2,100000.0,,100000.0,100.0,2240.0,0.0039948497555087,0.0426454504311124,0.0235868793212009,,,,,,
429,429,31,0.001,2245,2,100000.0,,100000.0,100.0,2245.0,0.0039866352428361,0.0409787085029005,0.0233917828259513,,,,,,
430,430,31,0.001,2250,2,100000.0,,100000.0,100.0,2250.0,0.0039954398856934,0.0417857902636803,0.0226918000121899,,,,,,
431,431,31,0.001,2255,2,100000.0,,100000.0,100.0,2255.0,0.0039890014952106,0.0438960076183561,0.0226250172362393,,,,,,
432,432,31,0.001,2260,2,100000.0,,100000.0,100.0,2260.0,0.0039944303063748,0.0414974936158521,0.0231048804522199,,,,,,
433,433,31,0.001,2265,2,100000.0,,100000.0,100.0,2265.0,0.0039963132004231,0.0436916585651026,0.0223656160313048,,,,,,
434,434,31,0.001,2270,2,100000.0,,100000.0,100.0,2270.0,0.0039944732744515,0.0426840668767008,0.0225286048488242,,,,,,
435,435,31,0.001,2275,2,100000.0,,100000.0,100.0,2275.0,0.0039973578423086,0.0436171378899509,0.0225873776714987,,,,,,
436,436,31,0.001,2280,2,100000.0,,100000.0,100.0,2280.0,0.0039960675808287,0.0414035902689332,0.0221356589301544,,,,,,
437,437,31,0.001,2285,2,100000.0,,100000.0,100.0,2285.0,0.0039966031338735,0.0407646430153468,0.022668287135354,,,,,,
438,438,31,0.001,2290,2,100000.0,,100000.0,100.0,2290.0,0.0039881489802609,0.0429961513985734,0.0226611357550389,,,,,,
439,439,31,0.001,2295,2,100000.0,,100000.0,100.0,2295.0,0.0039907841462081,0.0419604977004883,0.0218991765827693,,,,,,
440,440,31,0.001,2300,2,100000.0,,100000.0,100.0,2300.0,0.0039958938117706,0.0423951752796542,0.0225045962346117,,,,,,
441,441,31,0.001,2305,2,100000.0,,100000.0,100.0,2305.0,0.0039902510953652,0.0415609401781042,0.0222266560298131,,,,,,
442,442,31,0.001,2310,2,100000.0,,100000.0,100.0,2310.0,0.0037416239550928,0.0420881324926433,0.0225547917365678,,,,,,
443,443,31,0.001,2315,2,100000.0,,100000.0,100.0,2315.0,0.0039954082770236,0.0417020766026532,0.0219000415564418,,,,,,
444,444,31,0.001,2320,2,100000.0,,100000.0,100.0,2320.0,0.0039930940365592,0.0416738100749592,0.0228828112588873,,,,,,
445,445,31,0.001,2325,2,100000.0,,100000.0,100.0,2325.0,0.0039603431265276,0.0437913942788306,0.0211310943543965,,,,,,
446,446,31,0.001,2330,2,100000.0,,100000.0,100.0,2330.0,0.0039950768438756,0.0413019780584497,0.0224533585325259,,,,,,
447,447,31,0.001,2335,2,100000.0,,100000.0,100.0,2335.0,0.0039933528553774,0.0416365312543255,0.0229008458441932,,,,,,
448,448,31,0.001,2340,2,100000.0,,100000.0,100.0,2340.0,0.0039929800906974,0.0410742427397891,0.0215311303885711,,,,,,
449,449,31,0.001,2345,2,100000.0,,100000.0,100.0,2345.0,0.0039973326039216,0.0416844308993568,0.0223269432544054,,,,,,
450,450,31,0.001,2350,2,100000.0,,100000.0,100.0,2350.0,0.0039940865070093,0.0401114085239407,0.0225211668249299,,,,,,
451,451,31,0.001,2355,2,100000.0,,100000.0,100.0,2355.0,0.0039950016509464,0.0413252209621261,0.0222882093890092,,,,,,
452,452,31,0.001,2360,2,100000.0,,100000.0,100.0,2360.0,0.0039948473500771,0.0431009852423193,0.0226739936844052,,,,,,
453,453,31,0.001,2365,2,100000.0,,100000.0,100.0,2365.0,0.0039950255881194,0.0405764946479018,0.0222503431433594,,,,,,
454,454,31,0.001,2370,2,100000.0,,100000.0,100.0,2370.0,0.0039895346039883,0.0409135463880709,0.0215540549466603,,,,,,
455,455,31,0.001,2375,2,100000.0,,100000.0,100.0,2375.0,0.0039916743513458,0.0399996617489809,0.0225201025234091,,,,,,
456,456,31,0.001,2380,2,100000.0,,100000.0,100.0,2380.0,0.0039927926504787,0.0404493673390353,0.0219879026488982,,,,,,
457,457,31,0.001,2385,2,100000.0,,100000.0,100.0,2385.0,0.0039962416986781,0.042802027837917,0.0213376993120893,,,,,,
458,458,31,0.001,2390,2,100000.0,,100000.0,100.0,2390.0,0.0039952730871845,0.0436478749506897,0.0205913672670409,,,,,,
459,459,31,0.001,2395,2,100000.0,,100000.0,100.0,2395.0,0.0039920189175063,0.0430107028102324,0.0222877356896003,,,,,,
460,460,31,0.001,2400,2,100000.0,,100000.0,100.0,2400.0,0.0039945279419952,0.0407157331440821,0.0218997428362915,,,,,,
461,461,31,0.001,2405,2,100000.0,,100000.0,100.0,2405.0,0.0039921655743455,0.0409985764556744,0.0214032070704623,,,,,,
462,462,31,0.001,2410,2,100000.0,,100000.0,100.0,2410.0,0.0039931241832163,0.0403845460389156,0.0210508086377456,,,,,,
463,463,31,0.001,2415,2,100000.0,,100000.0,100.0,2415.0,0.0039943577378834,0.0402155073755459,0.0211267894460642,,,,,,
464,464,31,0.001,2420,2,100000.0,,100000.0,100.0,2420.0,0.0039924713927575,0.0396632258901006,0.0221109068052611,,,,,,
465,465,31,0.001,2425,2,100000.0,,100000.0,100.0,2425.0,0.0039917783346936,0.0405926236797025,0.0216634939190808,,,,,,
466,466,31,0.001,2430,2,100000.0,,100000.0,100.0,2430.0,0.0039975567606233,0.040457957188716,0.0218901127668056,,,,,,
467,467,31,0.001,2435,2,100000.0,,100000.0,100.0,2435.0,0.0039963171439921,0.0427306851492883,0.0214076460786004,,,,,,
468,468,31,0.001,2440,2,100000.0,,100000.0,100.0,2440.0,0.0039957024505383,0.0429444418891123,0.0225044760245808,,,,,,
469,469,31,0.001,2445,2,100000.0,,100000.0,100.0,2445.0,0.0039785924602255,0.0406230879099103,0.0222216516452566,,,,,,
470,470,31,0.001,2450,2,100000.0,,100000.0,100.0,2450.0,0.0039489774065259,0.042833650644595,0.0219494081531453,,,,,,
471,471,31,0.001,2455,2,100000.0,,100000.0,100.0,2455.0,0.003990866416916,0.0411211098806498,0.0226217104782556,,,,,,
472,472,31,0.001,2460,2,100000.0,,100000.0,100.0,2460.0,0.0039908834197376,0.0414907602471378,0.0209194126493562,,,,,,
473,473,31,0.001,2465,2,100000.0,,100000.0,100.0,2465.0,0.0039900372774354,0.0413874279948178,0.0202938503732288,,,,,,
474,474,31,0.001,2470,2,100000.0,,100000.0,100.0,2470.0,0.0039815184357393,0.0407433644473277,0.0218342259369917,,,,,,
475,475,31,0.001,2475,2,100000.0,,100000.0,100.0,2475.0,0.0039886326168925,0.0406462521242427,0.0208168663206628,,,,,,
476,476,31,0.001,2480,2,100000.0,,100000.0,100.0,2480.0,0.0039962307363566,0.0412262774342036,0.0207750891160855,,,,,,
477,477,31,0.001,2485,2,100000.0,,100000.0,100.0,2485.0,0.0039929767227476,0.0402822800383168,0.0214908374959121,,,,,,
478,478,31,0.001,2490,2,100000.0,,100000.0,100.0,2490.0,0.0039952157935658,0.0411182107374654,0.0213136446145534,,,,,,
479,479,31,0.001,2495,2,100000.0,,100000.0,100.0,2495.0,0.003978580619514,0.0409320535475512,0.0217257088280374,,,,,,
480,480,31,0.001,2500,2,100000.0,,100000.0,100.0,2500.0,0.0039836422489315,0.0403838307019871,0.020304329578725,,,,,,
481,481,31,0.001,2505,2,100000.0,,100000.0,100.0,2505.0,0.003992187807853,0.0391364743871358,0.0209181749379658,,,,,,
482,482,31,0.001,2510,2,100000.0,,100000.0,100.0,2510.0,0.0037339866470969,0.0416832486052084,0.020245928220573,,,,,,
483,483,31,0.001,2515,2,100000.0,,100000.0,100.0,2515.0,0.0039983276195016,0.0434447886883345,0.0226305107840203,,,,,,
484,484,31,0.001,2520,2,100000.0,,100000.0,100.0,2520.0,0.0039980891424419,0.0430599527588128,0.0218596517985424,,,,,,
485,485,31,0.001,2525,2,100000.0,,100000.0,100.0,2525.0,0.0039951207227204,0.0391943945617394,0.02066959244811,,,,,,
486,486,31,0.001,2530,2,100000.0,,100000.0,100.0,2530.0,0.0039966942240425,0.0415067071230664,0.0212659454481446,,,,,,
487,487,31,0.001,2535,2,100000.0,,100000.0,100.0,2535.0,0.003995340507572,0.0404879241758437,0.0213574327480835,,,,,,
488,488,31,0.001,2540,2,100000.0,,100000.0,100.0,2540.0,0.0039960464900104,0.0400773291829632,0.0212507531877257,,,,,,
489,489,31,0.001,2545,2,100000.0,,100000.0,100.0,2545.0,0.0039934316881044,0.0418056250744095,0.0207594174118074,,,,,,
490,490,31,0.001,2550,2,100000.0,,100000.0,100.0,2550.0,0.0039915696197567,0.0409741370556231,0.0223399242734431,,,,,,
491,491,31,0.001,2555,2,100000.0,,100000.0,100.0,2555.0,0.0039917240720569,0.0402009590442767,0.0210730582513841,,,,,,
492,492,31,0.001,2560,2,100000.0,,100000.0,100.0,2560.0,0.0039536962537567,0.0406071807091104,0.0212011863731115,,,,,,
493,493,31,0.001,2565,2,100000.0,,100000.0,100.0,2565.0,0.0039971960040929,0.0412216227179734,0.0210081900948847,,,,,,
494,494,31,0.001,2570,2,100000.0,,100000.0,100.0,2570.0,0.0039933740271407,0.0408562155484029,0.0215466691738364,,,,,,
495,495,31,0.001,2575,2,100000.0,,100000.0,100.0,2575.0,0.0039910568450067,0.0428436971832818,0.0213125836848782,,,,,,
496,496,31,0.001,2580,2,100000.0,,100000.0,100.0,2580.0,0.0039968639667676,0.0413195592130526,0.0210333407123863,,,,,,
497,497,31,0.001,2585,2,100000.0,,100000.0,100.0,2585.0,0.0039963652340702,0.0410902570828944,0.0212324382442274,,,,,,
498,498,31,0.001,2590,2,100000.0,,100000.0,100.0,2590.0,0.0039964026170309,0.0405211134902489,0.0206314429444148,,,,,,
499,499,31,0.001,2595,2,100000.0,,100000.0,100.0,2595.0,0.0039938213140885,0.0418813073619252,0.0204874936839032,,,,,,
500,500,31,0.001,2600,2,100000.0,,100000.0,100.0,2600.0,0.0039936610187396,0.0421153855587098,0.0210348941208118,,,,,,
501,501,31,0.001,2605,2,100000.0,,100000.0,100.0,2605.0,0.0039895194593554,0.0405498217256734,0.0215949658673632,,,,,,
502,502,31,0.001,2610,2,100000.0,,100000.0,100.0,2610.0,0.0039925297917761,0.0404659673430024,0.0212620205561679,,,,,,
503,503,31,0.001,2615,2,100000.0,,100000.0,100.0,2615.0,0.0039949055276337,0.0405524633591683,0.0212460827378231,,,,,,
504,504,31,0.001,2620,2,100000.0,,100000.0,100.0,2620.0,0.0039956935224836,0.0423630092892761,0.0211981648994954,,,,,,
505,505,31,0.001,2625,2,100000.0,,100000.0,100.0,2625.0,0.0039946955862432,0.039315542730402,0.021143550213371,,,,,,
506,506,31,0.001,2630,2,100000.0,,100000.0,100.0,2630.0,0.0039954396800566,0.0394184327035513,0.0209564764529012,,,,,,
507,507,31,0.001,2635,2,100000.0,,100000.0,100.0,2635.0,0.0039881360953585,0.041801149424922,0.0209555965200096,,,,,,
508,508,31,0.001,2640,2,100000.0,,100000.0,100.0,2640.0,0.0039915995290356,0.043287013372488,0.020444269102895,,,,,,
509,509,31,0.001,2645,2,100000.0,,100000.0,100.0,2645.0,0.0039883960570477,0.0413969192500515,0.0205789956644221,,,,,,
510,510,31,0.001,2650,2,100000.0,,100000.0,100.0,2650.0,0.0039889782687168,0.0422996504621715,0.0208497482550545,,,,,,
511,511,31,0.001,2655,2,100000.0,,100000.0,100.0,2655.0,0.0039980131548872,0.0406652566656421,0.0201433854654819,,,,,,
512,512,31,0.001,2660,2,100000.0,,100000.0,100.0,2660.0,0.0039940074311743,0.0416170416629106,0.0220734224906511,,,,,,
513,513,31,0.001,2665,2,100000.0,,100000.0,100.0,2665.0,0.003995997000311,0.0409526943350201,0.0215703026570924,,,,,,
514,514,31,0.001,2670,2,100000.0,,100000.0,100.0,2670.0,0.0039957742956175,0.0401207280423261,0.0213886929475077,,,,,,
515,515,31,0.001,2675,2,100000.0,,100000.0,100.0,2675.0,0.0039762498470735,0.041084034862998,0.0207696239166038,,,,,,
516,516,31,0.001,2680,2,100000.0,,100000.0,100.0,2680.0,0.0039947707929058,0.0417528968505079,0.0208834745920167,,,,,,
517,517,31,0.001,2685,2,100000.0,,100000.0,100.0,2685.0,0.003991023414619,0.0392593035804785,0.0204779958222048,,,,,,
518,518,31,0.001,2690,2,100000.0,,100000.0,100.0,2690.0,0.0039964225054972,0.0400100065919704,0.0203695379956927,,,,,,
519,519,31,0.001,2695,2,100000.0,,100000.0,100.0,2695.0,0.0039958995464984,0.0425543946246935,0.0202924918649164,,,,,,
520,520,31,0.001,2700,2,100000.0,,100000.0,100.0,2700.0,0.0039977291785362,0.0413368768449056,0.0209977940367087,,,,,,
521,521,31,0.001,2705,2,100000.0,,100000.0,100.0,2705.0,0.0037262242716408,0.039658750774102,0.0203341032711025,,,,,,
522,522,31,0.001,2710,2,100000.0,,100000.0,100.0,2710.0,0.0039899119306027,0.0416583503250284,0.0203842721892707,,,,,,
523,523,31,0.001,2715,2,100000.0,,100000.0,100.0,2715.0,0.0039955708998604,0.0398432831134141,0.0211562906150539,,,,,,
524,524,31,0.001,2720,2,100000.0,,100000.0,100.0,2720.0,0.0039849685773333,0.0407738224114643,0.0207036865097653,,,,,,
525,525,31,0.001,2725,2,100000.0,,100000.0,100.0,2725.0,0.0039971938687812,0.0412245365505854,0.0199504377601133,,,,,,
526,526,31,0.001,2730,2,100000.0,,100000.0,100.0,2730.0,0.0039954180276253,0.0406851798400184,0.0214113922931654,,,,,,
527,527,31,0.001,2735,2,100000.0,,100000.0,100.0,2735.0,0.003738239464049,0.0396770655621203,0.0215335161884766,,,,,,
528,528,31,0.001,2740,2,100000.0,,100000.0,100.0,2740.0,0.0039957540663635,0.0390150997562778,0.0207432192044472,,,,,,
529,529,31,0.001,2745,2,100000.0,,100000.0,100.0,2745.0,0.0037354636010285,0.0389355033101315,0.020493704662336,,,,,,
530,530,31,0.001,2750,2,100000.0,,100000.0,100.0,2750.0,0.0039959647710929,0.0414241209426685,0.0213390145625278,,,,,,
531,531,31,0.001,2755,2,100000.0,,100000.0,100.0,2755.0,0.0039930135419126,0.0405369514511511,0.0201272497855738,,,,,,
532,532,31,0.001,2760,2,100000.0,,100000.0,100.0,2760.0,0.0039879068965091,0.0399203107769407,0.0200568377717405,,,,,,
533,533,31,0.001,2765,2,100000.0,,100000.0,100.0,2765.0,0.0039911087255858,0.0423774662671038,0.0200553792259785,,,,,,
534,534,31,0.001,2770,2,100000.0,,100000.0,100.0,2770.0,0.0039740455164973,0.0398812833186308,0.0201492733516173,,,,,,
535,535,31,0.001,2775,2,100000.0,,100000.0,100.0,2775.0,0.0039676172621511,0.0407261882409156,0.020407369520919,,,,,,
536,536,31,0.001,2780,2,100000.0,,100000.0,100.0,2780.0,0.0039922658691466,0.0403067039361964,0.0216249004999917,,,,,,
537,537,31,0.001,2785,2,100000.0,,100000.0,100.0,2785.0,0.0039939008367582,0.0417457869152356,0.0198117226066545,,,,,,
538,538,31,0.001,2790,2,100000.0,,100000.0,100.0,2790.0,0.0039451619173632,0.0429044514454305,0.0211246877846095,,,,,,
539,539,31,0.001,2795,2,100000.0,,100000.0,100.0,2795.0,0.0039858354364696,0.0396972049771006,0.0201785753037679,,,,,,
540,540,31,0.001,2800,2,100000.0,,100000.0,100.0,2800.0,0.0037408753017119,0.0395536836981615,0.0197536891527794,,,,,,
541,541,31,0.001,2805,2,100000.0,,100000.0,100.0,2805.0,0.0039963051679478,0.0402489388965131,0.0211276470799678,,,,,,
542,542,31,0.001,2810,2,100000.0,,100000.0,100.0,2810.0,0.0039940083537657,0.0407823241562449,0.019930850099834,,,,,,
543,543,31,0.001,2815,2,100000.0,,100000.0,100.0,2815.0,0.0039931306346261,0.0390355467204304,0.0214493430779645,,,,,,
544,544,31,0.001,2820,2,100000.0,,100000.0,100.0,2820.0,0.0039968817342013,0.0414716039383342,0.0204108012540813,,,,,,
545,545,31,0.001,2825,2,100000.0,,100000.0,100.0,2825.0,0.0039958782897883,0.0411103456491952,0.02079401633687,,,,,,
546,546,31,0.001,2830,2,100000.0,,100000.0,100.0,2830.0,0.0039964866885383,0.0429729531597352,0.0196963248132907,,,,,,
547,547,31,0.001,2835,2,100000.0,,100000.0,100.0,2835.0,0.0037159626890836,0.0420899035301101,0.0202785111312651,,,,,,
548,548,31,0.001,2840,2,100000.0,,100000.0,100.0,2840.0,0.0039915972673042,0.0384767048936967,0.0205777151777853,,,,,,
549,549,31,0.001,2845,2,100000.0,,100000.0,100.0,2845.0,0.0039789099803783,0.0402446365638675,0.0197817845098154,,,,,,
550,550,31,0.001,2850,2,100000.0,,100000.0,100.0,2850.0,0.0039953236139808,0.0405149228962842,0.0191802611284459,,,,,,
551,551,31,0.001,2855,2,100000.0,,100000.0,100.0,2855.0,0.0039859054045336,0.0399370064037877,0.0202687265700664,,,,,,
552,552,31,0.001,2860,2,100000.0,,100000.0,100.0,2860.0,0.0039935475801939,0.0413756035112916,0.0200039257270336,,,,,,
553,553,31,0.001,2865,2,100000.0,,100000.0,100.0,2865.0,0.0039937699265464,0.040707756825304,0.0211467375843701,,,,,,
554,554,31,0.001,2870,2,100000.0,,100000.0,100.0,2870.0,0.003992896569889,0.042093745852424,0.0188516969700468,,,,,,
555,555,31,0.001,2875,2,100000.0,,100000.0,100.0,2875.0,0.0039904980610116,0.0408339416704249,0.0198826899910729,,,,,,
556,556,31,0.001,2880,2,100000.0,,100000.0,100.0,2880.0,0.0039967635959327,0.0427054983719459,0.0196894412066831,,,,,,
557,557,31,0.001,2885,2,100000.0,,100000.0,100.0,2885.0,0.0039955180754986,0.0419844051726655,0.01920908079031,,,,,,
558,558,31,0.001,2890,2,100000.0,,100000.0,100.0,2890.0,0.003990943689132,0.041597050592041,0.0203342483641807,,,,,,
559,559,31,0.001,2895,2,100000.0,,100000.0,100.0,2895.0,0.0039954409881829,0.0413483527906701,0.0203670754216745,,,,,,
560,560,31,0.001,2900,2,100000.0,,100000.0,100.0,2900.0,0.003997358133256,0.0404231687258504,0.0193153777716627,,,,,,
561,561,31,0.001,2905,2,100000.0,,100000.0,100.0,2905.0,0.0039950841308382,0.0417820560957401,0.020083522687602,,,,,,
562,562,31,0.001,2910,2,100000.0,,100000.0,100.0,2910.0,0.0039949997873008,0.04208701736125,0.0194168498362493,,,,,,
563,563,31,0.001,2915,2,100000.0,,100000.0,100.0,2915.0,0.003993441653165,0.041277529326414,0.0201979569935014,,,,,,
564,564,31,0.001,2920,2,100000.0,,100000.0,100.0,2920.0,0.0039946471811162,0.0403462517615882,0.0196294677841767,,,,,,
565,565,31,0.001,2925,2,100000.0,,100000.0,100.0,2925.0,0.0039855792530942,0.0418423997111806,0.0192172190996923,,,,,,
566,566,31,0.001,2930,2,100000.0,,100000.0,100.0,2930.0,0.0039937710629601,0.0397974327601218,0.0192533768311356,,,,,,
567,567,31,0.001,2935,2,100000.0,,100000.0,100.0,2935.0,0.0039930702766468,0.0393435841937407,0.0206210603407054,,,,,,
568,568,31,0.001,2940,2,100000.0,,100000.0,100.0,2940.0,0.0039962481509064,0.0407866875302348,0.0200334379456911,,,,,,
569,569,31,0.001,2945,2,100000.0,,100000.0,100.0,2945.0,0.0039912277833536,0.040010601054861,0.0195223312155842,,,,,,
570,570,31,0.001,2950,2,100000.0,,100000.0,100.0,2950.0,0.0039899519281788,0.0394308502447343,0.0200926296523395,,,,,,
571,571,31,0.001,2955,2,100000.0,,100000.0,100.0,2955.0,0.0039940715891133,0.0408772459449745,0.0208261170187948,,,,,,
572,572,31,0.001,2960,2,100000.0,,100000.0,100.0,2960.0,0.0039923266359437,0.0409975882252398,0.0198101678049569,,,,,,
573,573,31,0.001,2965,2,100000.0,,100000.0,100.0,2965.0,0.0039948340040609,0.0394494025876113,0.0200019357884303,,,,,,
574,574,31,0.001,2970,2,100000.0,,100000.0,100.0,2970.0,0.0039916666875796,0.0398132087450976,0.0195449661252787,,,,,,
575,575,31,0.001,2975,2,100000.0,,100000.0,100.0,2975.0,0.0039934727966283,0.0410440685086975,0.019958698095879,,,,,,
576,576,31,0.001,2980,2,100000.0,,100000.0,100.0,2980.0,0.0039907405206576,0.0401895568099729,0.0202218761731613,,,,,,
577,577,31,0.001,2985,2,100000.0,,100000.0,100.0,2985.0,0.0037344724270785,0.0401851420298733,0.0198007978589591,,,,,,
578,578,31,0.001,2990,2,100000.0,,100000.0,100.0,2990.0,0.0039956812106538,0.0407030698874595,0.0202461514926103,,,,,,
579,579,31,0.001,2995,2,100000.0,,100000.0,100.0,2995.0,0.0039952697810803,0.0397280254043531,0.0194714690217161,,,,,,
580,580,31,0.001,3000,2,100000.0,,100000.0,100.0,3000.0,0.0039913811276164,0.0390002802330416,0.0199831582684864,,,,,,
581,581,31,0.001,3005,2,100000.0,,100000.0,100.0,3005.0,0.0039932288752424,0.04258372342629,0.0191335079689363,,,,,,
582,582,31,0.001,3010,2,100000.0,,100000.0,100.0,3010.0,0.0039844198026002,0.0438042497292025,0.0193315754897,,,,,,
583,583,31,0.001,3015,2,100000.0,,100000.0,100.0,3015.0,0.0039937573752467,0.0393645912789489,0.0199589221897722,,,,,,
584,584,31,0.001,3020,2,100000.0,,100000.0,100.0,3020.0,0.0039957942635737,0.0419025988279096,0.0197608626578332,,,,,,
585,585,31,0.001,3025,2,100000.0,,100000.0,100.0,3025.0,0.0039934300117237,0.0413197275379412,0.0199097917630182,,,,,,
586,586,31,0.001,3030,2,100000.0,,100000.0,100.0,3030.0,0.0039945193540006,0.0425028663116272,0.0200067546336314,,,,,,
587,587,31,0.001,3035,2,100000.0,,100000.0,100.0,3035.0,0.0039921915697049,0.0395474003218604,0.0191670196208756,,,,,,
588,588,31,0.001,3040,2,100000.0,,100000.0,100.0,3040.0,0.0039959885798452,0.0419253096568339,0.0192337150873088,,,,,,
589,589,31,0.001,3045,2,100000.0,,100000.0,100.0,3045.0,0.0039897008147818,0.0405059085895164,0.018733516738538,,,,,,
590,590,31,0.001,3050,2,100000.0,,100000.0,100.0,3050.0,0.0039912740086037,0.0408413946307189,0.0200601250723748,,,,,,
591,591,31,0.001,3055,2,100000.0,,100000.0,100.0,3055.0,0.0039939246114044,0.0382994347525414,0.0205364348113873,,,,,,
592,592,31,0.001,3060,2,100000.0,,100000.0,100.0,3060.0,0.0039944431200637,0.0391245650890677,0.0196097195702057,,,,,,
593,593,31,0.001,3065,2,100000.0,,100000.0,100.0,3065.0,0.0039928801617861,0.0422067938032889,0.0186284588921741,,,,,,
594,594,31,0.001,3070,2,100000.0,,100000.0,100.0,3070.0,0.0039957462217898,0.0388700978599496,0.0192495695697429,,,,,,
595,595,31,0.001,3075,2,100000.0,,100000.0,100.0,3075.0,0.003982903897031,0.0393861609758191,0.0191445178744335,,,,,,
596,596,31,0.001,3080,2,100000.0,,100000.0,100.0,3080.0,0.0039951034427758,0.0416276186835263,0.0197107404361643,,,,,,
597,597,31,0.001,3085,2,100000.0,,100000.0,100.0,3085.0,0.0039959014139639,0.0392570939801642,0.0189953425206049,,,,,,
598,598,31,0.001,3090,2,100000.0,,100000.0,100.0,3090.0,0.0039972544028387,0.0399455989024174,0.019054801602014,,,,,,
599,599,31,0.001,3095,2,100000.0,,100000.0,100.0,3095.0,0.0039959205634658,0.0420596618129544,0.0189779457303406,,,,,,
