,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
350,350,25,0.002,1850,2,100000.0,,16698.888888888887,16.69888888888889,616.6666666666666,0.0010369349361604,0.0029478744155604,9.740126015913332e-05,,,,,,
351,351,25,0.002,1855,2,100000.0,,16760.111111111113,16.76011111111111,618.3333333333334,0.0010517867592625,0.0028344487324061,9.74305687745e-05,,,,,,
352,352,25,0.002,1860,2,100000.0,,16814.222222222223,16.814222222222224,620.0,0.0010812835508254,0.0029470971460168,9.750063387122222e-05,,,,,,
353,353,25,0.002,1865,2,100000.0,,16865.222222222223,16.865222222222222,621.6666666666666,0.0010962001843179,0.0028115754303297,9.755546357476666e-05,,,,,,
354,354,25,0.002,1870,2,100000.0,,16894.0,16.894,623.3333333333334,0.0010962565317337,0.0028530460461583,9.714221134577778e-05,,,,,,
355,355,25,0.002,1875,2,100000.0,,16981.555555555555,16.981555555555556,625.0,0.0010961835912186,0.0028993932923956,9.762330426175556e-05,,,,,,
356,356,25,0.002,1880,2,100000.0,,17037.444444444445,17.037444444444443,626.6666666666666,0.0010961874719315,0.0028350041326848,9.76638576517e-05,,,,,,
357,357,25,0.002,1885,2,100000.0,,17051.0,17.051,628.3333333333334,0.0010962348367734,0.0029360044596291,9.763090595132223e-05,,,,,,
358,358,25,0.002,1890,2,100000.0,,17175.0,17.175,630.0,0.0011110598546413,0.0029603968785717,9.757301353983333e-05,,,,,,
359,359,25,0.002,1895,2,100000.0,,17191.222222222223,17.191222222222223,631.6666666666666,0.0010961670541796,0.0028135849029906,9.693672389381111e-05,,,,,,
360,360,25,0.002,1900,2,100000.0,,17279.111111111113,17.27911111111111,633.3333333333334,0.0011110580333782,0.0028331761235488,9.727243264903334e-05,,,,,,
361,361,25,0.002,1905,2,100000.0,,17301.111111111113,17.301111111111112,635.0,0.0011110144213135,0.0029263783142504,9.678558327231112e-05,,,,,,
362,362,25,0.002,1910,2,100000.0,,17363.222222222223,17.363222222222223,636.6666666666666,0.0011110669750501,0.0027356482320576,9.750297023622222e-05,,,,,,
363,363,25,0.002,1915,2,100000.0,,17394.777777777777,17.39477777777778,638.3333333333334,0.0011109398129368,0.0027106053844025,9.728734220104444e-05,,,,,,
364,364,25,0.002,1920,2,100000.0,,17468.777777777777,17.468777777777778,640.0,0.0011110333926151,0.0029441306940861,9.758290214293332e-05,,,,,,
365,365,25,0.002,1925,2,100000.0,,17556.333333333332,17.556333333333335,641.6666666666666,0.0011110171814784,0.002922757887801,9.736221497264444e-05,,,,,,
366,366,25,0.002,1930,2,100000.0,,17569.666666666668,17.569666666666667,643.3333333333334,0.0011109775370338,0.002708770838081,9.798063029896666e-05,,,,,,
367,367,25,0.002,1935,2,100000.0,,17651.222222222223,17.65122222222222,645.0,0.0011258297318919,0.0026949359169936,9.750837414195556e-05,,,,,,
368,368,25,0.002,1940,2,100000.0,,17687.0,17.687,646.6666666666666,0.0011258840135673,0.002818178200731,9.804286742252222e-05,,,,,,
369,369,25,0.002,1945,2,100000.0,,17781.777777777777,17.78177777777778,648.3333333333334,0.0011258177172648,0.0028031677771381,9.744199977827778e-05,,,,,,
370,370,25,0.002,1950,2,100000.0,,17804.111111111113,17.80411111111111,650.0,0.0011258831649077,0.0029381253324861,9.714179192802222e-05,,,,,,
371,371,25,0.002,1955,2,100000.0,,17837.444444444445,17.83744444444444,651.6666666666666,0.001125873109029,0.0027298418402762,9.609342953039998e-05,,,,,,
372,372,25,0.002,1960,2,100000.0,,17952.111111111113,17.952111111111112,653.3333333333334,0.0011258612947686,0.0028341370084439,9.649758252846667e-05,,,,,,
373,373,25,0.002,1965,2,100000.0,,17981.333333333332,17.981333333333332,655.0,0.0011406514162849,0.002939379138278,9.654161143076666e-05,,,,,,
374,374,25,0.002,1970,2,100000.0,,18047.111111111117,18.04711111111111,656.6666666666666,0.0011406820900548,0.0028208615789997,9.703671280725556e-05,,,,,,
375,375,25,0.002,1975,2,100000.0,,18074.777777777777,18.07477777777778,658.3333333333334,0.0011703152992292,0.0028307577237239,9.775622188543332e-05,,,,,,
376,376,25,0.002,1980,2,100000.0,,18170.0,18.17,660.0,0.0011850992612178,0.0027052657490419,9.793707982495556e-05,,,,,,
377,377,25,0.002,1985,2,100000.0,,18195.33333333333,18.19533333333333,661.6666666666666,0.0011851266487054,0.0028443171747908,9.695349748461111e-05,,,,,,
378,378,25,0.002,1990,2,100000.0,,18226.777777777777,18.226777777777777,663.3333333333334,0.0011998871500003,0.0029326788571798,9.74369161803778e-05,,,,,,
379,379,25,0.002,1995,2,100000.0,,18312.666666666668,18.312666666666665,665.0,0.0011702936931972,0.0028160494074631,9.788286773456668e-05,,,,,,
380,380,25,0.002,2000,2,100000.0,,18345.222222222223,18.345222222222223,666.6666666666666,0.0011998846509868,0.0028334882817428,9.764977316193332e-05,,,,,,
381,381,25,0.002,2005,2,100000.0,,18399.222222222223,18.399222222222225,668.3333333333334,0.0011999492789477,0.0026254770934666,9.573473189934444e-05,,,,,,
382,382,25,0.002,2010,2,100000.0,,18457.444444444445,18.457444444444445,670.0,0.0011999038599949,0.0027314865198289,9.786120744006667e-05,,,,,,
383,383,25,0.002,2015,2,100000.0,,18507.33333333333,18.50733333333333,671.6666666666666,0.0011999445220125,0.002836950049737,9.676974026837776e-05,,,,,,
384,384,25,0.002,2020,2,100000.0,,18587.222222222223,18.587222222222227,673.3333333333334,0.001199925635976,0.002933885973004,9.63938471553222e-05,,,,,,
385,385,25,0.002,2025,2,100000.0,,18611.555555555555,18.61155555555556,675.0,0.0012102733785973,0.0028234222528515,9.475452171706668e-05,,,,,,
386,386,25,0.002,2030,2,100000.0,,18759.555555555555,18.75955555555556,676.6666666666666,0.0011999255900213,0.0027306704593783,9.61510293422889e-05,,,,,,
387,387,25,0.002,2035,2,100000.0,,18773.444444444445,18.773444444444447,678.3333333333334,0.0011999102720084,0.0028503622623031,9.573877354417778e-05,,,,,,
388,388,25,0.002,2040,2,100000.0,,18823.0,18.823,680.0,0.0012502511393045,0.0026371475280336,9.738674575213332e-05,,,,,,
389,389,25,0.002,2045,2,100000.0,,18785.111111111117,18.78511111111111,681.6666666666666,0.0011999490029918,0.0027388169116876,9.585278707880002e-05,,,,,,
390,390,25,0.002,2050,2,100000.0,,18895.444444444445,18.895444444444443,683.3333333333334,0.001226583933203,0.0026188514988857,9.596942338855555e-05,,,,,,
391,391,25,0.002,2055,2,100000.0,,18917.444444444445,18.917444444444445,685.0,0.0012325607118428,0.0028079636749617,9.599988807693334e-05,,,,,,
392,392,25,0.002,2060,2,100000.0,,18939.888888888887,18.93988888888889,686.6666666666666,0.001256204321079,0.0029187266026696,9.493117761724444e-05,,,,,,
393,393,25,0.002,2065,2,100000.0,,19018.444444444445,19.018444444444444,688.3333333333334,0.001253275170307,0.0027228814604928,9.453335934563334e-05,,,,,,
394,394,25,0.002,2070,2,100000.0,,19026.555555555555,19.02655555555556,690.0,0.0012324834567354,0.0028606773999225,9.465697188404444e-05,,,,,,
395,395,25,0.002,2075,2,100000.0,,19159.666666666668,19.15966666666667,691.6666666666666,0.0012473248779214,0.0029407095298065,9.747298264462222e-05,,,,,,
396,396,25,0.002,2080,2,100000.0,,19216.33333333333,19.21633333333333,693.3333333333334,0.0012621136638194,0.0027035476523446,9.587151474366668e-05,,,,,,
397,397,25,0.002,2085,2,100000.0,,19222.33333333333,19.22233333333333,695.0,0.0012592329345958,0.0028355407663027,9.549935660281112e-05,,,,,,
398,398,25,0.002,2090,2,100000.0,,19296.444444444445,19.296444444444443,696.6666666666666,0.0012636336660862,0.0027143969931349,9.710746337302222e-05,,,,,,
399,399,25,0.002,2095,2,100000.0,,19333.0,19.333,698.3333333333334,0.0012769343645433,0.0026964817490003,9.449363143003332e-05,,,,,,
400,400,25,0.002,2100,2,100000.0,,19404.222222222223,19.40422222222222,700.0,0.0012665886182124,0.0028977801760879,9.585793496486666e-05,,,,,,
401,401,25,0.002,2105,2,100000.0,,19402.222222222223,19.402222222222225,701.6666666666666,0.0012799214320895,0.0027236313051323,9.594649493257778e-05,,,,,,
402,402,25,0.002,2110,2,100000.0,,19426.111111111117,19.426111111111112,703.3333333333334,0.0012962379176113,0.0028453514291063,9.667516699805554e-05,,,,,,
403,403,25,0.002,2115,2,100000.0,,19462.777777777777,19.462777777777777,705.0,0.0012625971636831,0.0028076786831939,9.584675674708888e-05,,,,,,
404,404,25,0.002,2120,2,100000.0,,19567.666666666668,19.567666666666668,706.6666666666666,0.0012962503126598,0.0027179198941007,9.594158776885555e-05,,,,,,
405,405,25,0.002,2125,2,100000.0,,19535.111111111117,19.53511111111111,708.3333333333334,0.0012903775598008,0.0028375894305641,9.292757648635556e-05,,,,,,
406,406,25,0.002,2130,2,100000.0,,19707.222222222223,19.707222222222224,710.0,0.0012671935331935,0.0027207659509789,9.411837733443336e-05,,,,,,
407,407,25,0.002,2135,2,100000.0,,19700.222222222223,19.70022222222222,711.6666666666666,0.0012953504926068,0.0026940910450612,9.41900846604778e-05,,,,,,
408,408,25,0.002,2140,2,100000.0,,19688.777777777777,19.68877777777778,713.3333333333334,0.0012962270672889,0.002706873442849,9.471409462583332e-05,,,,,,
409,409,25,0.002,2145,2,100000.0,,19807.555555555555,19.80755555555556,715.0,0.0013125197501216,0.002840154834549,9.431122593668889e-05,,,,,,
410,410,25,0.002,2150,2,100000.0,,19854.666666666668,19.854666666666667,716.6666666666666,0.0012843924195698,0.0028246968089335,9.427690339262224e-05,,,,,,
411,411,25,0.002,2155,2,100000.0,,19857.222222222223,19.857222222222223,718.3333333333334,0.0013006745148231,0.0027373448701758,9.449333756495557e-05,,,,,,
412,412,25,0.002,2160,2,100000.0,,20015.888888888887,20.015888888888888,720.0,0.0012975533028717,0.0028326431133461,9.444595161243334e-05,,,,,,
413,413,25,0.002,2165,2,100000.0,,20023.33333333333,20.023333333333333,721.6666666666666,0.001311029381769,0.0026026785455427,9.403773325552224e-05,,,,,,
414,414,25,0.002,2170,2,100000.0,,20072.666666666668,20.072666666666667,723.3333333333334,0.0012909238583031,0.0025998808489399,9.303802856155556e-05,,,,,,
415,415,25,0.002,2175,2,100000.0,,20082.666666666668,20.082666666666665,725.0,0.0012992106380806,0.0028284390924963,9.254316383722222e-05,,,,,,
416,416,25,0.002,2180,2,100000.0,,20044.444444444445,20.044444444444444,726.6666666666666,0.0013115694345692,0.0027356716359393,9.410013999204444e-05,,,,,,
417,417,25,0.002,2185,2,100000.0,,20134.666666666668,20.134666666666664,728.3333333333334,0.0013080924240461,0.0028380790851512,9.262670635486668e-05,,,,,,
418,418,25,0.002,2190,2,100000.0,,20257.33333333333,20.25733333333333,730.0,0.0013095681203291,0.0026079981186438,9.27814602334889e-05,,,,,,
419,419,25,0.002,2195,2,100000.0,,20224.0,20.224,731.6666666666666,0.0013083909912994,0.0026263097086531,9.366880840564444e-05,,,,,,
420,420,25,0.002,2200,2,100000.0,,20270.666666666668,20.270666666666667,733.3333333333334,0.0013276844269966,0.0027256075780425,9.244796128132223e-05,,,,,,
421,421,25,0.002,2205,2,100000.0,,20343.777777777777,20.343777777777778,735.0,0.0013148850054373,0.0027106341575937,9.236679392686666e-05,,,,,,
422,422,25,0.002,2210,2,100000.0,,20386.222222222223,20.386222222222223,736.6666666666666,0.0013178735441922,0.0026024778918723,9.173315891346668e-05,,,,,,
423,423,25,0.002,2215,2,100000.0,,20380.0,20.380000000000003,738.3333333333334,0.0013208057744122,0.002593928463484,9.26705151109e-05,,,,,,
424,424,25,0.002,2220,2,100000.0,,20449.111111111117,20.44911111111111,740.0,0.0013172322256751,0.0028219551252908,9.322530830887778e-05,,,,,,
425,425,25,0.002,2225,2,100000.0,,20492.666666666668,20.49266666666667,741.6666666666666,0.0013137369134407,0.0025957088900813,9.07124045953222e-05,,,,,,
426,426,25,0.002,2230,2,100000.0,,20493.777777777777,20.493777777777776,743.3333333333334,0.0013158014633821,0.0026160079762663,9.28828199941111e-05,,,,,,
427,427,25,0.002,2235,2,100000.0,,20566.0,20.566,745.0,0.00132115156546,0.002803726667373,9.261015613074444e-05,,,,,,
428,428,25,0.002,2240,2,100000.0,,20597.222222222223,20.59722222222222,746.6666666666666,0.0013056615699093,0.0028239122925527,8.930532278977778e-05,,,,,,
429,429,25,0.002,2245,2,100000.0,,20694.222222222223,20.694222222222223,748.3333333333334,0.0013256839107877,0.0026205617905438,9.06438519792111e-05,,,,,,
430,430,25,0.002,2250,2,100000.0,,20738.666666666668,20.73866666666667,750.0,0.0013169785650764,0.0027957743375603,8.82312416941e-05,,,,,,
431,431,25,0.002,2255,2,100000.0,,20759.888888888887,20.759888888888888,751.6666666666666,0.0013203555567997,0.0026288314809094,9.046082780704444e-05,,,,,,
432,432,25,0.002,2260,2,100000.0,,20763.0,20.763,753.3333333333334,0.0013098321296638,0.002904771605042,9.108786980868888e-05,,,,,,
433,433,25,0.002,2265,2,100000.0,,20835.222222222223,20.83522222222222,755.0,0.001323626940272,0.0027041838164636,9.296950360836668e-05,,,,,,
434,434,25,0.002,2270,2,100000.0,,20896.888888888887,20.89688888888889,756.6666666666666,0.0013138725329453,0.0028300927496291,9.25449538124e-05,,,,,,
435,435,25,0.002,2275,2,100000.0,,20923.555555555555,20.92355555555556,758.3333333333334,0.0013230725861729,0.0029130159767283,9.270181853995558e-05,,,,,,
436,436,25,0.002,2280,2,100000.0,,20850.33333333333,20.85033333333333,760.0,0.0013213021216466,0.0027169985639971,8.99583311960889e-05,,,,,,
437,437,25,0.002,2285,2,100000.0,,21011.111111111117,21.011111111111116,761.6666666666666,0.0013109033290371,0.0029281983363894,8.990875675103333e-05,,,,,,
438,438,25,0.002,2290,2,100000.0,,21007.444444444445,21.007444444444445,763.3333333333334,0.0013204399956015,0.0029351031802001,8.792530558713333e-05,,,,,,
439,439,25,0.002,2295,2,100000.0,,21071.777777777777,21.07177777777778,765.0,0.0013098671869455,0.0028248568386267,8.835816045587778e-05,,,,,,
440,440,25,0.002,2300,2,100000.0,,21140.555555555555,21.140555555555554,766.6666666666666,0.0013268563257547,0.0029087915473026,8.792207968543333e-05,,,,,,
441,441,25,0.002,2305,2,100000.0,,21194.0,21.194,768.3333333333334,0.0013245561663097,0.0027027660023371,8.716987333912223e-05,,,,,,
442,442,25,0.002,2310,2,100000.0,,21148.0,21.148000000000003,770.0,0.0013218862002051,0.0027059786880856,8.876533477848889e-05,,,,,,
443,443,25,0.002,2315,2,100000.0,,21292.888888888887,21.29288888888889,771.6666666666666,0.0013182183063488,0.0028135461933396,8.769473716842222e-05,,,,,,
444,444,25,0.002,2320,2,100000.0,,21271.555555555555,21.27155555555556,773.3333333333334,0.0013197922983939,0.0028017340344734,8.766847754434444e-05,,,,,,
445,445,25,0.002,2325,2,100000.0,,21331.33333333333,21.331333333333333,775.0,0.0012949146648174,0.0026118415867986,8.824067915299997e-05,,,,,,
446,446,25,0.002,2330,2,100000.0,,21289.777777777777,21.28977777777778,776.6666666666666,0.0013208671134129,0.0026130665607546,8.906990678145557e-05,,,,,,
447,447,25,0.002,2335,2,100000.0,,21408.888888888887,21.40888888888889,778.3333333333334,0.0013237974462248,0.0026235730897144,8.768172672013333e-05,,,,,,
448,448,25,0.002,2340,2,100000.0,,21452.777777777777,21.45277777777778,780.0,0.0013184295215372,0.0025910906634031,8.833534473994444e-05,,,,,,
449,449,25,0.002,2345,2,100000.0,,21445.888888888887,21.44588888888889,781.6666666666666,0.0013251121891799,0.002705546744051,8.805516595922223e-05,,,,,,
450,450,25,0.002,2350,2,100000.0,,21507.444444444445,21.507444444444445,783.3333333333334,0.0013218227955904,0.0026356495732446,8.759429654732222e-05,,,,,,
451,451,25,0.002,2355,2,100000.0,,21531.222222222223,21.531222222222222,785.0,0.0013284093225188,0.0026939856946032,8.77009777796e-05,,,,,,
452,452,25,0.002,2360,2,100000.0,,21597.0,21.597,786.6666666666666,0.0013257216344047,0.0026168569868787,8.823389235654445e-05,,,,,,
453,453,25,0.002,2365,2,100000.0,,21569.777777777777,21.569777777777777,788.3333333333334,0.0013231793110814,0.002592785992492,8.974246729293332e-05,,,,,,
454,454,25,0.002,2370,2,100000.0,,21615.666666666668,21.61566666666667,790.0,0.0013231675239795,0.0027145266063491,8.831010592566666e-05,,,,,,
455,455,25,0.002,2375,2,100000.0,,21661.222222222223,21.661222222222225,791.6666666666666,0.0013285269203353,0.0027017870081326,8.817972844192222e-05,,,,,,
456,456,25,0.002,2380,2,100000.0,,21751.555555555555,21.751555555555555,793.3333333333334,0.0013264755449805,0.0026010211983042,8.792477367266666e-05,,,,,,
457,457,25,0.002,2385,2,100000.0,,21714.666666666668,21.71466666666667,795.0,0.0013180108978,0.0026994537060123,8.815278410664445e-05,,,,,,
458,458,25,0.002,2390,2,100000.0,,21808.666666666668,21.808666666666667,796.6666666666666,0.0013269038704493,0.0028073873368311,8.796607761784446e-05,,,,,,
459,459,25,0.002,2395,2,100000.0,,21808.888888888887,21.80888888888889,798.3333333333334,0.0013245055405503,0.0026993927285553,8.817271025424444e-05,,,,,,
460,460,25,0.002,2400,2,100000.0,,21883.33333333333,21.88333333333333,800.0,0.0013252789278541,0.0025973729643789,8.771738546180001e-05,,,,,,
461,461,25,0.002,2405,2,100000.0,,21913.33333333333,21.913333333333338,801.6666666666666,0.0013245026180407,0.0025711480085141,8.770652950774446e-05,,,,,,
462,462,25,0.002,2410,2,100000.0,,21934.55555555556,21.93455555555556,803.3333333333334,0.0013285408299452,0.0026121597579821,8.788413092506666e-05,,,,,,
463,463,25,0.002,2415,2,100000.0,,21931.11111111111,21.93111111111111,805.0,0.0013264819316544,0.0026810779891834,8.79390178719e-05,,,,,,
464,464,25,0.002,2420,2,100000.0,,22040.55555555556,22.040555555555557,806.6666666666666,0.0013254583934414,0.0028188808483798,8.790666936892222e-05,,,,,,
465,465,25,0.002,2425,2,100000.0,,22051.11111111111,22.05111111111111,808.3333333333334,0.0013283684028364,0.0025768461134829,8.772405001194443e-05,,,,,,
466,466,25,0.002,2430,2,100000.0,,22097.0,22.097,810.0,0.0013318060103604,0.0027060640561306,8.817594383477778e-05,,,,,,
467,467,25,0.002,2435,2,100000.0,,22113.44444444444,22.113444444444443,811.6666666666666,0.0013231749286306,0.0025878822685054,8.817287848194445e-05,,,,,,
468,468,25,0.002,2440,2,100000.0,,22125.55555555556,22.125555555555557,813.3333333333334,0.0013178472212429,0.0028122321831575,8.779332349972221e-05,,,,,,
469,469,25,0.002,2445,2,100000.0,,22233.666666666668,22.233666666666668,815.0,0.001330307613696,0.0025949343304361,8.816690521971112e-05,,,,,,
470,470,25,0.002,2450,2,100000.0,,22222.55555555556,22.222555555555555,816.6666666666666,0.0013257855983586,0.0028218412500072,8.807494080306667e-05,,,,,,
471,471,25,0.002,2455,2,100000.0,,22298.88888888889,22.298888888888893,818.3333333333334,0.0013274241847385,0.0026948386952251,8.645448852425556e-05,,,,,,
472,472,25,0.002,2460,2,100000.0,,22264.55555555556,22.26455555555556,820.0,0.001329151409613,0.0029109346804381,8.768890698836667e-05,,,,,,
473,473,25,0.002,2465,2,100000.0,,22267.44444444444,22.26744444444444,821.6666666666666,0.0013264827928954,0.0025970890946955,8.81475660396222e-05,,,,,,
474,474,25,0.002,2470,2,100000.0,,22344.11111111111,22.344111111111115,823.3333333333334,0.0013276941521224,0.0025881368336187,8.647559218074445e-05,,,,,,
475,475,25,0.002,2475,2,100000.0,,22324.44444444444,22.32444444444444,825.0,0.0013307401851407,0.0026935932242449,8.740614458820001e-05,,,,,,
476,476,25,0.002,2480,2,100000.0,,22446.666666666668,22.446666666666665,826.6666666666666,0.0013287435087679,0.0027209018880288,8.78019890702222e-05,,,,,,
477,477,25,0.002,2485,2,100000.0,,22429.222222222223,22.429222222222226,828.3333333333334,0.0013319719033562,0.0028282369322549,8.794417879791111e-05,,,,,,
478,478,25,0.002,2490,2,100000.0,,22468.0,22.468,830.0,0.0013186346637262,0.0026977524869506,8.808514041122222e-05,,,,,,
479,479,25,0.002,2495,2,100000.0,,22552.777777777777,22.55277777777778,831.6666666666666,0.0013199918331439,0.0025830961800157,8.673778252477777e-05,,,,,,
480,480,25,0.002,2500,2,100000.0,,22512.33333333333,22.51233333333333,833.3333333333334,0.0013289264475133,0.0027336511725411,8.633136602015556e-05,,,,,,
481,481,25,0.002,2505,2,100000.0,,22599.33333333333,22.59933333333333,835.0,0.0013277600394556,0.0025880628857203,8.643325146776667e-05,,,,,,
482,482,25,0.002,2510,2,100000.0,,22585.222222222223,22.585222222222217,836.6666666666666,0.0013172305738306,0.0025914009472679,8.590121387125556e-05,,,,,,
483,483,25,0.002,2515,2,100000.0,,22595.11111111111,22.59511111111111,838.3333333333334,0.00131373109894,0.0026879625246924,8.59858963705111e-05,,,,,,
484,484,25,0.002,2520,2,100000.0,,22679.666666666668,22.679666666666662,840.0,0.0013155493562003,0.0027057907584663,8.787844030918886e-05,,,,,,
485,485,25,0.002,2525,2,100000.0,,22685.44444444444,22.685444444444443,841.6666666666666,0.0013288241815037,0.002690433639726,8.472712194404444e-05,,,,,,
486,486,25,0.002,2530,2,100000.0,,22753.88888888889,22.75388888888889,843.3333333333334,0.0013239287591709,0.0026048519635317,8.525842485463332e-05,,,,,,
487,487,25,0.002,2535,2,100000.0,,22722.666666666668,22.722666666666665,845.0,0.0013270569432582,0.0028173961914465,8.407546186102223e-05,,,,,,
488,488,25,0.002,2540,2,100000.0,,22804.44444444444,22.80444444444445,846.6666666666666,0.0013298818924643,0.0027135036876702,8.508340367325555e-05,,,,,,
489,489,25,0.002,2545,2,100000.0,,22782.11111111111,22.78211111111111,848.3333333333334,0.0013316202403075,0.0026991957031914,8.526083518293333e-05,,,,,,
490,490,25,0.002,2550,2,100000.0,,22858.222222222223,22.858222222222224,850.0,0.0013315083699328,0.0029237509254426,8.440815051577779e-05,,,,,,
491,491,25,0.002,2555,2,100000.0,,22832.55555555556,22.832555555555555,851.6666666666666,0.0013290082999143,0.0026102977912258,8.439674246615556e-05,,,,,,
492,492,25,0.002,2560,2,100000.0,,22939.222222222223,22.939222222222224,853.3333333333334,0.001329447125651,0.002609248496962,8.298148660390001e-05,,,,,,
493,493,25,0.002,2565,2,100000.0,,22956.55555555556,22.95655555555556,855.0,0.0013254531461623,0.0026748002716743,8.611178279885557e-05,,,,,,
494,494,25,0.002,2570,2,100000.0,,22952.777777777777,22.95277777777778,856.6666666666666,0.001330875236969,0.0025982358201895,8.148169685784445e-05,,,,,,
495,495,25,0.002,2575,2,100000.0,,22950.11111111111,22.950111111111116,858.3333333333334,0.0013321503535431,0.0026994485306512,8.315836948313333e-05,,,,,,
496,496,25,0.002,2580,2,100000.0,,23030.33333333333,23.03033333333333,860.0,0.0013246462652508,0.0026938757282909,8.277006206301111e-05,,,,,,
497,497,25,0.002,2585,2,100000.0,,23022.666666666668,23.022666666666662,861.6666666666666,0.0013291994720626,0.0027144753383975,8.272670537003335e-05,,,,,,
498,498,25,0.002,2590,2,100000.0,,23068.222222222223,23.068222222222214,863.3333333333334,0.0013295853316574,0.0026948729021243,8.174104820124444e-05,,,,,,
499,499,25,0.002,2595,2,100000.0,,23063.222222222223,23.063222222222223,865.0,0.0013306228238939,0.0027245727573621,8.291274139312221e-05,,,,,,
500,500,25,0.002,2600,2,100000.0,,23149.0,23.149,866.6666666666666,0.0013286662757915,0.0027829686097263,8.032552355616667e-05,,,,,,
501,501,25,0.002,2605,2,100000.0,,23160.222222222223,23.16022222222222,868.3333333333334,0.0013310723815164,0.0027134502310758,8.317691658192224e-05,,,,,,
502,502,25,0.002,2610,2,100000.0,,23157.0,23.157,870.0,0.0013243154564608,0.0026929327727449,8.25733916081778e-05,,,,,,
503,503,25,0.002,2615,2,100000.0,,23188.222222222223,23.18822222222222,871.6666666666666,0.0013282647549001,0.0027346389394041,8.272852906725557e-05,,,,,,
504,504,25,0.002,2620,2,100000.0,,23232.666666666668,23.232666666666663,873.3333333333334,0.0013313477749963,0.002625468027082,8.180709891008888e-05,,,,,,
505,505,25,0.002,2625,2,100000.0,,23244.88888888889,23.24488888888889,875.0,0.0013285271881815,0.0026038718765343,8.248249270691112e-05,,,,,,
506,506,25,0.002,2630,2,100000.0,,23307.55555555556,23.30755555555556,876.6666666666666,0.0013249414042648,0.0027162220117155,8.292776148193334e-05,,,,,,
507,507,25,0.002,2635,2,100000.0,,23318.0,23.318,878.3333333333334,0.0013280022905948,0.0026913959238963,8.155237943261111e-05,,,,,,
508,508,25,0.002,2640,2,100000.0,,23343.666666666668,23.343666666666667,880.0,0.001330916084953,0.0027191419983079,8.122059692637778e-05,,,,,,
509,509,25,0.002,2645,2,100000.0,,23394.44444444444,23.39444444444444,881.6666666666666,0.0013276910610531,0.0027945584966191,8.10112896403111e-05,,,,,,
510,510,25,0.002,2650,2,100000.0,,23401.11111111111,23.40111111111111,883.3333333333334,0.0013230635999105,0.0027257285657747,8.310019250274444e-05,,,,,,
511,511,25,0.002,2655,2,100000.0,,23391.33333333333,23.39133333333333,885.0,0.0013304459211111,0.0026233204075894,8.248526247765557e-05,,,,,,
512,512,25,0.002,2660,2,100000.0,,23472.666666666668,23.47266666666667,886.6666666666666,0.001330709376513,0.0026135017027394,8.009276664995556e-05,,,,,,
513,513,25,0.002,2665,2,100000.0,,23485.44444444444,23.48544444444445,888.3333333333334,0.0013273377480294,0.0026816799391053,7.998068892288889e-05,,,,,,
514,514,25,0.002,2670,2,100000.0,,23494.0,23.494,890.0,0.001330182986496,0.0025954913323106,7.981380063136667e-05,,,,,,
515,515,25,0.002,2675,2,100000.0,,23604.44444444444,23.604444444444443,891.6666666666666,0.0013312411060724,0.0025983633122337,7.97852746625e-05,,,,,,
516,516,25,0.002,2680,2,100000.0,,23586.33333333333,23.58633333333333,893.3333333333334,0.0013226552695818,0.0026066414197161,7.858020881226667e-05,,,,,,
517,517,25,0.002,2685,2,100000.0,,23600.44444444444,23.60044444444445,895.0,0.0013302870609853,0.002718906610577,8.008964663672222e-05,,,,,,
518,518,25,0.002,2690,2,100000.0,,23623.0,23.622999999999998,896.6666666666666,0.0013301883478157,0.0026222003214511,7.876301789256666e-05,,,,,,
519,519,25,0.002,2695,2,100000.0,,23637.0,23.637,898.3333333333334,0.0013286946379796,0.0026121396682616,7.978265133878888e-05,,,,,,
520,520,25,0.002,2700,2,100000.0,,23680.55555555556,23.68055555555556,900.0,0.0013282781559508,0.0025875874145884,8.002564845594445e-05,,,,,,
521,521,25,0.002,2705,2,100000.0,,23681.88888888889,23.68188888888889,901.6666666666666,0.0013181175602565,0.002602670104175,8.12025363294889e-05,,,,,,
522,522,25,0.002,2710,2,100000.0,,23702.55555555556,23.70255555555556,903.3333333333334,0.0013290427013998,0.002606205329738,8.029481245355555e-05,,,,,,
523,523,25,0.002,2715,2,100000.0,,23736.55555555556,23.73655555555556,905.0,0.0013295940295594,0.0026012677787095,7.846009781522222e-05,,,,,,
524,524,25,0.002,2720,2,100000.0,,23821.666666666668,23.821666666666665,906.6666666666666,0.0013303343847231,0.0025811666503024,7.944505469665555e-05,,,,,,
525,525,25,0.002,2725,2,100000.0,,23889.11111111111,23.88911111111111,908.3333333333334,0.0013267638188254,0.0028811605674492,8.022009384891112e-05,,,,,,
526,526,25,0.002,2730,2,100000.0,,23801.666666666668,23.801666666666662,910.0,0.0013269757623674,0.0028097294630612,7.921641590392222e-05,,,,,,
