Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
4595,,1.8,0.817864057654928,0.8173352550684672
4596,,1.8,0.8176636269817594,0.8171407709390941
4597,,1.8,0.817428070234379,0.8169108666240659
4598,,1.8,0.8171583435204975,0.8166465090311557
4599,,1.8,0.8168553401355799,0.81634860165259
4600,,1.8,0.816519893746876,0.8160179877806847
4601,,1.8,0.816152781360796,0.8156554535049501
4602,,1.8,0.815754726085876,0.8152617305029195
4603,,1.8,0.815326399710644,0.8148374986442243
4604,,1.8,0.8148684250963382,0.8143833884078219
4605,,1.8,0.814381378409442,0.8138999831375766
4606,,1.8,0.813865791198081,0.8133878211402629
4607,,1.8,0.8133221523165796,0.8128473976303204
4608,,1.8,0.8127509097153556,0.8122791665387256
4609,,1.8,0.8121524721056892,0.8116835421955071
4610,,1.8,0.8115272104921979,0.8110609008788274
4611,,1.8,0.8108754595997038,0.8104115822573722
4612,,1.8,0.8101975191886809,0.8097358907203512
4613,,1.8,0.8094936552648804,0.8090340966006703
4614,,1.8,0.8087641011965038,0.808306437304769
4615,,1.8,0.8080090587379836,0.8075531183482174
4616,,1.8,0.8072286989651095,0.8067743143018584
4617,,1.8,0.8064231631310557,0.8059701696580401
4618,,1.8,0.8055925634364187,0.8051407996102059
4619,,1.78,0.8061069530208279,0.8052614471527191
4620,,1.78,0.8076038274415511,0.8067792809320031
4621,,1.78,0.8089961133150223,0.8081915559195858
4622,,1.78,0.8102889921103974,0.8095035009634842
4623,,1.78,0.8114873300028455,0.8107200271665796
4624,,1.78,0.8125956975304859,0.8118457476461408
4625,,1.78,0.8136183880337927,0.8128849960764356
4626,,1.78,0.8145594349305304,0.8138418440664337
4627,,1.78,0.8154226279106708,0.8147201174561005
4628,,1.78,0.8162115280717654,0.8155234115509461
4629,,1.78,0.8169294820936113,0.8162551053933816
4630,,1.78,0.8175796354861894,0.8169183751042561
4631,,1.78,0.818164944967215,0.8175162063507015
4632,,1.78,0.8186881900370242,0.8180514060078241
4633,,1.78,0.8191519837822533,0.8185266130455809
4634,,1.78,0.8195580363140013,0.8189435607967972
4635,,1.78,0.819900319883916,0.8192962309135056
4636,,1.78,0.8201900348436482,0.8195958609105601
4637,,1.78,0.8204292197750209,0.8198445100301113
4638,,1.78,0.8206197911571244,0.820044114281587
4639,,1.78,0.8207635505146834,0.8201964936516626
4640,,1.78,0.8208621911001818,0.8203033588447864
4641,,1.78,0.8209173041210265,0.8203663175654323
4642,,1.78,0.820930384560981,0.8203868803916459
4643,,1.78,0.820902836604465,0.8203664662484826
4644,,1.78,0.8208359787076202,0.820306407525415
4645,,1.78,0.8207310483286988,0.8202079548504276
4646,,1.78,0.8205892063387621,0.820072281541832
4647,,1.78,0.8204115411450551,0.8199004877704043
4648,,1.78,0.8201990725343655,0.8196936044391936
4649,,1.78,0.8199527552613308,0.8194525968061123
4650,,1.78,0.8196734823958989,0.8191783678636495
4651,,1.78,0.8193620884457755,0.8188717614916301
4652,,1.78,0.8190193522694321,0.8185335653987172
4653,,1.78,0.8186459997915274,0.8181645138645538
4654,,1.78,0.8182427065367026,0.8177652902987449
4655,,1.78,0.8178100999860647,0.8173365296208643
4656,,1.78,0.8173487617755013,0.8168788204809513
4657,,1.78,0.8168592297436331,0.8163927073282139
4658,,1.78,0.8163419998307808,0.8158786923294953
4659,,1.78,0.8157975278516497,0.8153372371601905
4660,,1.78,0.8152262311366264,0.8147687646626761
4661,,1.78,0.8146284900567661,0.814173660387324
4662,,1.78,0.8140046494359661,0.8135522740196729
4663,,1.78,0.813355019860436,0.8129049207039631
4664,,1.78,0.8126798788833435,0.812231882260883
4665,,1.78,0.8119794721395234,0.8115334083145561
4666,,1.78,0.8112540143715768,0.8108097173301184
4667,,1.78,0.8105036903659059,0.8100609975603964
4668,,1.78,0.8097286558147858,0.8092874079179684
4669,,1.78,0.8089290380981132,0.8084890787661619
4670,,1.78,0.8081049369930297,0.8076661126372991
4671,,1.76,0.8077094728143087,0.8068785452307446
4672,,1.76,0.809228432342025,0.8084180870901573
4673,,1.76,0.8106432226663304,0.8098525147445479
4674,,1.76,0.8119589744823401,0.8111870046898914
4675,,1.76,0.813180508972708,0.812426421565612
4676,,1.76,0.8143123569362298,0.8135753373793545
4677,,1.76,0.8153587767442917,0.8146380495605408
4678,,1.76,0.8163237711904885,0.8156185979068244
4679,,1.76,0.8172111032689688,0.816520780458051
4680,,1.76,0.8180243109637386,0.8173481683794686
4681,,1.76,0.8187667210894287,0.8181041198940239
4682,,1.76,0.8194414622384467,0.8187917933182778
4683,,1.76,0.8200514768957976,0.8194141592630195
4684,,1.76,0.8205995327636908,0.8199740120404155
4685,,1.76,0.8210882333460995,0.8204739803277422
4686,,1.76,0.8215200278473156,0.8209165371417517
4687,,1.76,0.821897220409099,0.8213040091481338
4688,,1.76,0.8222219787564213,0.8216385853761883
4689,,1.76,0.8224963422598319,0.8219223253467379
4690,,1.76,0.82272222947744,0.8221571666763204
4691,,1.76,0.8229014451924397,0.8223449321737456
4692,,1.76,0.8230356869907427,0.8224873364736136
4693,,1.76,0.8231265514039848,0.8225859922322035
4694,,1.76,0.8231755396477338,0.8226424159156909
4695,,1.76,0.8231840629756851,0.8226580332015205
4696,,1.76,0.8231534476897191,0.8226341840330792
4697,,1.76,0.8230849398133202,0.8225721273350971
4698,,1.76,0.8229797094552423,0.8224730454169942
4699,,1.76,0.8228388548908323,0.8223380480915015
4700,,1.76,0.8226634063668153,0.8221681765146251
4701,,1.76,0.8224543296617702,0.8219644067792289
4702,,1.76,0.822212529401298,0.8217276532613468
4703,,1.76,0.8219388521640916,0.8214587717555725
4704,,1.76,0.8216340893714345,0.8211585623920843
4705,,1.76,0.8212989799912588,0.8208277723666481
4706,,1.76,0.8209342130568938,0.8204670984836923
4707,,1.76,0.8205404300172433,0.8200771895293584
4708,,1.76,0.820118226930425,0.8196586484866528
4709,,1.76,0.8196681565038026,0.8192120345956098
4710,,1.76,0.8191907299995647,0.8187378652778473
4711,,1.76,0.8186864190017463,0.8182366179213139
4712,,1.76,0.8181556570677577,0.8177087315485319
4713,,1.76,0.8175988412548475,0.8171546083586406
4714,,1.76,0.8170163335445092,0.8165746151664712
4715,,1.76,0.8164084621562835,0.8159690847300388
4716,,1.76,0.8157755227688226,0.8153383169844615
4717,,1.76,0.815117779649203,0.8146825801832859
4718,,1.76,0.8144354666873448,0.8140021119441053
4719,,1.76,0.8137287883564704,0.8132971202195307
4720,,1.76,0.81299792058917,0.8125677841830309
4721,,1.76,0.8122430115806291,0.8118142550412646
4722,,1.76,0.8114641825195612,0.8110366567735185
4723,,1.76,0.8106615282521578,0.8102350868035527
4724,,1.76,0.8098351178806275,0.809409616605446
4725,,1.74,0.8104633489092018,0.8096630763636504
4726,,1.74,0.8119296157702709,0.8111488236487188
4727,,1.74,0.8132962627989992,0.8125340664785622
4728,,1.74,0.8145681276922262,0.8138236849933977
4729,,1.74,0.815749759357778,0.8150222683790398
4730,,1.74,0.8168454356038788,0.8161341326468815
4731,,1.74,0.8178591797545076,0.8171633373401483
4732,,1.74,0.8187947762367934,0.8181137012114525
4733,,1.74,0.8196557851866757,0.8189888169171687
4734,,1.74,0.8204455561454317,0.8197920648008744
4735,,1.74,0.8211672408767267,0.8205266257947839
4736,,1.74,0.8218238053691029,0.8211954935040561
4737,,1.74,0.8224180410616845,0.8218014855113425
4738,,1.74,0.8229525753594455,0.8223472539679423
4739,,1.74,0.8234298814494034,0.8228352954825935
4740,,1.74,0.8238522874956523,0.8232679603860913
4741,,1.74,0.8242219852260244,0.8236474613842244
4742,,1.74,0.8245410379658855,0.8239758816547166
4743,,1.74,0.8248113881464069,0.8242551824155853
4744,,1.74,0.8250348643204133,0.8244872099979712
4745,,1.74,0.8252131877206305,0.8246737024584745
4746,,1.74,0.8253479783941645,0.8248162957648202
4747,,1.74,0.8254407609305779,0.8249165295724354
4748,,1.74,0.8254929698159884,0.8249758526243277
4749,,1.74,0.8255059544420139,0.8249956278033549
4750,,1.74,0.8254809837811607,0.8249771368484602
4751,,1.74,0.8254192507641688,0.824921584770597
4752,,1.74,0.8253218763601468,0.8248301039692334
4753,,1.74,0.8251899134023425,0.8247037580923836
4754,,1.74,0.8250243501543245,0.8245435456351216
4755,,1.74,0.8248261136451739,0.8243504033051814
4756,,1.74,0.824596072788897,0.8241252091710013
4757,,1.74,0.824335041293875,0.8238687855981464
4758,,1.74,0.8240437803843074,0.8235819019960968
4759,,1.74,0.8237230013376453,0.8232652773795514
4760,,1.74,0.8233733678614358,0.8229195827677017
4761,,1.74,0.8229954983025337,0.8225454434145298
4762,,1.74,0.8225899677143353,0.8221434408958359
4763,,1.74,0.8221573097823167,0.8217141150534234
4764,,1.74,0.821698018620439,0.821257965808964
4765,,1.74,0.8212125504433392,0.8207754548526204
4766,,1.74,0.8207013251207889,0.8202670072128786
4767,,1.74,0.8201647276280176,0.819733012721362
4768,,1.74,0.81960310938926,0.819173827369879
4769,,1.74,0.8190167895235215,0.818589774568911
4770,,1.74,0.8184060560022549,0.8179811463171818
4771,,1.74,0.8177711667177205,0.8173482042811444
4772,,1.74,0.817112350470371,0.8166911807927596
4773,,1.74,0.8164298078759464,0.8160102797663437
4774,,1.74,0.8157237122020081,0.8153056775441864
4775,,1.74,0.8149942101314311,0.8145775236684821
4776,,1.74,0.8142414224588328,0.813825941585689
4777,,1.74,0.8134654447266662,0.813051029289937
4778,,1.74,0.8126663477916892,0.8122528598963414
4779,,1.74,0.8118441783431919,0.8114314821655099
4780,,1.72,0.8128894148920461,0.8121141501415335
4781,,1.72,0.8143299271611223,0.8135733074699735
4782,,1.72,0.8156739978049179,0.8149351852979183
4783,,1.72,0.8169262572032711,0.8162044538216598
4784,,1.72,0.8180910621326837,0.8173855076151368
4785,,1.72,0.8191725123859346,0.8184824823346007
4786,,1.72,0.820174466372996,0.8194992704043296
4787,,1.72,0.8211005557681307,0.8204395357478808
4788,,1.72,0.8219541992432904,0.8213067276039984
4789,,1.72,0.8227386153429045,0.8221040934821194
4790,,1.72,0.8234568345532677,0.8228346913101969
4791,,1.72,0.8241117105955671,0.8235014008035544
4792,,1.72,0.8247059310136936,0.8241069341258959
4793,,1.72,0.8252420270695622,0.8246538458548288
4794,,1.72,0.8257223830186166,0.8251445423248246
4795,,1.72,0.8261492447769675,0.8255812903587224
4796,,1.72,0.8265247280379366,0.8259662254457416
4797,,1.72,0.8268508258611724,0.8263013593891478
4798,,1.72,0.8271294157713066,0.8265885874605894
4799,,1.72,0.8273622664002075,0.8268296950952223
4800,,1.72,0.8275510436967269,0.8270263641515888
4801,,1.72,0.8276973167366355,0.8271801787691364
4802,,1.72,0.8278025631552345,0.827292630845765
4803,,1.72,0.8278681742297637,0.8273651251628189
4804,,1.72,0.8278954596304128,0.8273989841763142
4805,,1.72,0.8278856518685305,0.8273954525031691
4806,,1.72,0.8278399104493603,0.8273557011097581
4807,,1.72,0.8277593257647164,0.8272808312384979
4808,,1.72,0.8276449227271472,0.8271718780738673
4809,,1.72,0.8274976641696379,0.8270298141722509
4810,,1.72,0.8273184540291842,0.8268555526738275
4811,,1.72,0.8271081403174991,0.8266499503000277
4812,,1.72,0.8268675179000881,0.826413810157727
4813,,1.72,0.8265973310986896,0.8261478843653973
4814,,1.72,0.8262982761163581,0.8258528765004411
4815,,1.72,0.8259710033099976,0.8255294438927377
4816,,1.72,0.8256161193078781,0.8251781997618383
4817,,1.72,0.825234188989878,0.824799715215781
4818,,1.72,0.8248257373342249,0.8243945211152628
4819,,1.72,0.8243912511429564,0.8239631098154708
4820,,1.72,0.823931180644756,0.8235059367843094
4821,,1.72,0.8234459409963448,0.8230234221182631
4822,,1.72,0.8229359136717906,0.8225159519452467
4823,,1.72,0.8224014477591237,0.8219838797339617
4824,,1.72,0.8218428611647529,0.8214275275102443
4825,,1.72,0.8212604417276368,0.8208471869824304
4826,,1.72,0.8206544482541183,0.8202431205866726
4827,,1.72,0.8200251114735202,0.8196155624523328
4828,,1.72,0.8193726349161174,0.8189647192891436
4829,,1.72,0.8186971957283119,0.8182907712109305
4830,,1.72,0.8179989454143028,0.817593872485337
4831,,1.72,0.8172780105132544,0.8168741522183891
4832,,1.72,0.8165344932222046,0.8161317149844058
4833,,1.72,0.815768471955391,0.81536664139176
4834,,1.72,0.8149800018474367,0.8145789885920475
4835,,1.72,0.8141691152038518,0.81376879073617
4836,,1.7,0.8149455398014563,0.8141894729688813
4837,,1.7,0.8163890275609004,0.8156510364316057
4838,,1.7,0.8177378396445827,0.8170171198455458
4839,,1.7,0.8189964847089385,0.8182922697552482
4840,,1.7,0.82016920762487,0.8194807670159365
4841,,1.7,0.8212600053443416,0.8205866427395525
4842,,1.7,0.82227264181899,0.8216136932926811
4843,,1.7,0.8232106620031441,0.8225654943782255
4844,,1.7,0.8240774050033859,0.8234454142621851
4845,,1.7,0.8248760164083991,0.8242566261790162
4846,,1.7,0.8256094598475922,0.8250021199635857
4847,,1.7,0.8262805278324257,0.8256847129635997
4848,,1.7,0.8268918519044145,0.8263070602560836
4849,,1.7,0.827445912149473,0.8268716642276265
4850,,1.7,0.8279450460974384,0.8273808835370611
4851,,1.7,0.8283914570651536,0.8278369415190211
4852,,1.7,0.8287872219615675,0.8282419340467211
4853,,1.7,0.8291342985955903,0.8285978368948289
4854,,1.7,0.8294345325153876,0.8289065126310888
4855,,1.7,0.8296896634113199,0.8291697170690109
4856,,1.7,0.8299013311092341,0.8293891053083784
4857,,1.7,0.8300710811750158,0.8295662373845509
4858,,1.7,0.8302003701652577,0.8297025835615253
4859,,1.7,0.8302905705411845,0.8297995292860391
4860,,1.7,0.8303429752627496,0.8298583798195861
4861,,1.7,0.830358802094727,0.829880364580416
4862,,1.7,0.8303391976305281,0.8298666412012309
4863,,1.7,0.8302852410654067,0.8298182993344073
4864,,1.7,0.8301979477174536,0.829736364203164
4865,,1.7,0.8300782723358817,0.8296217999383727
4866,,1.7,0.8299271121839464,0.829475512688324
4867,,1.7,0.8297453099335295,0.8292983535386356
4868,,1.7,0.8295336563683171,0.8290911212392836
4869,,1.7,0.8292928929127822,0.8288545647560935
4870,,1.7,0.8290237140010157,0.8285893856607032
4871,,1.7,0.828726769286729,0.8282962403605364
4872,,1.7,0.828402665715761,0.8279757421900344
4873,,1.7,0.8280519694565155,0.8276284633587804
4874,,1.7,0.8276752077072005,0.8272549367753083
4875,,1.7,0.8272728703829992,0.8268556577499212
4876,,1.7,0.8268454116903395,0.826431085583628
4877,,1.7,0.8263932515934452,0.8259816450484809
4878,,1.7,0.8259167771845214,0.8255077277707511
4879,,1.7,0.8254163439560275,0.8250096935153409
4880,,1.7,0.8248922769836643,0.8244878713802087
4881,,1.7,0.8243448720327533,0.8239425609134704
4882,,1.7,0.8237743965726091,0.8233740331378088
4883,,1.7,0.8231810907253586,0.8227825315086941
4884,,1.7,0.8225651681381188,0.822168272795417
4885,,1.7,0.8219268167923957,0.821531447898677
4886,,1.7,0.8212661997395091,0.8208722225937649
4887,,1.7,0.8205834557849899,0.8201907382221104
4888,,1.7,0.8198787001075172,0.8194871123169558
4889,,1.7,0.819152024822802,0.818761439173471
4890,,1.7,0.8184034994955344,0.8180137903665078
4891,,1.7,0.8176331715992039,0.8172442152158083
4892,,1.7,0.8168410669228819,0.8164527411977675
4893,,1.68,0.8165629449269441,0.8158199396791816
4894,,1.68,0.8180409817029517,0.8173157557796542
4895,,1.68,0.8194245952922419,0.818716364585576
4896,,1.68,0.8207182616562677,0.8200262786985408
4897,,1.68,0.8219261973403947,0.8212497494856231
4898,,1.68,0.8230523749276235,0.82239078260716
4899,,1.68,0.8241005375884707,0.8234531526409493
4900,,1.68,0.8250742127395899,0.8244404168145508
4901,,1.68,0.8259767248953072,0.8253559279295902
4902,,1.68,0.8268112077099583,0.8262028464751351
4903,,1.68,0.8275806152936146,0.8269841520127691
4904,,1.68,0.8282877328164625,0.8277026538481715
4905,,1.68,0.8289351864598252,0.8283610010470781
4906,,1.68,0.8295254527348832,0.8289616918164676
4907,,1.68,0.8300608672240436,0.8295070823060242
4908,,1.68,0.8305436327680952,0.8299993948527666
4909,,1.68,0.830975827134456,0.8304407257042861
4910,,1.68,0.8313594102048717,0.8308330522588946
4911,,1.68,0.8316962307059935,0.8311782398462023
4912,,1.68,0.8319880325078586,0.8314780480730901
4913,,1.68,0.83223646053518,0.8317341367802428
4914,,1.68,0.8324430662909221,0.831948071608526
4915,,1.68,0.8326093130384439,0.8321213292218262
4916,,1.68,0.8327365806466074,0.8322553021906463
4917,,1.68,0.8328261701373815,0.8323513035761702
4918,,1.68,0.8328793079368644,0.8324105712157897
4919,,1.68,0.8328971498563726,0.8324342717367718
4920,,1.68,0.8328807848296318,0.8324235043242703
4921,,1.68,0.8328312384020958,0.8323793042397598
4922,,1.68,0.832749476005361,0.8323026461228853
4923,,1.68,0.8326364060225268,0.8321944470827933
4924,,1.68,0.8324928826566483,0.83205556959099
4925,,1.68,0.8323197086173639,0.8318868241910826
4926,,1.68,0.8321176376401164,0.8316889720397034
4927,,1.68,0.8318873768381325,0.8314627272789931
4928,,1.68,0.8316295889073548,0.8312087592608663
4929,,1.68,0.8313448941902208,0.8309276946289222
4930,,1.68,0.8310338726052526,0.8306201192652181
4931,,1.68,0.8306970654499117,0.8302865801092142
4932,,1.68,0.830334977089425,0.8299275868617806
4933,,1.68,0.8299480765324406,0.8295436135751401
4934,,1.68,0.8295367989023322,0.8291351001375928
4935,,1.68,0.8291015468113807,0.828702453660323
4936,,1.68,0.8286426916412966,0.8282460497698036
4937,,1.68,0.8281605747361588,0.8277662338118728
4938,,1.68,0.827655508514254,0.8272633219740396
4939,,1.68,0.8271277774991282,0.8267376023263766
4940,,1.68,0.8265776392765235,0.8261893357876754
4941,,1.68,0.8260053253867803,0.8256187570264709
4942,,1.68,0.8254110421402056,0.8250260752845378
4943,,1.68,0.8247949713788959,0.8244114751462441
4944,,1.68,0.8241572711727945,0.8237751172417452
4945,,1.68,0.8234980764603077,0.8231171388941736
4946,,1.68,0.8228174996308835,0.8224376547084029
4947,,1.68,0.82211563106026,0.8217367571120516
4948,,1.68,0.8213925395924336,0.8210145168428067
4949,,1.68,0.8206482729705009,0.8202709833841981
4950,,1.68,0.819882858228209,0.8195061853617809
4951,,1.68,0.8190963020286118,0.8187201308860041
4952,,1.6600000000000001,0.8191828419763348,0.8184639715103034
4953,,1.6600000000000001,0.8206355340014879,0.8199336594297562
4954,,1.6600000000000001,0.8219941173953949,0.8213084922754385
4955,,1.6600000000000001,0.8232601497194079,0.8225900573258195
4956,,1.6600000000000001,0.824443148314018,0.8237879143995628
4957,,1.6600000000000001,0.8255469128154732,0.8249058941182261
4958,,1.6600000000000001,0.8265750256856587,0.8259476083750552
4959,,1.6600000000000001,0.8275308650268522,0.8269164632183961
4960,,1.6600000000000001,0.8284176166267827,0.8278156709644083
4961,,1.6600000000000001,0.8292382852779828,0.8286482615825421
4962,,1.6600000000000001,0.8299957053913718,0.8294170933733748
4963,,1.6600000000000001,0.830692550968873,0.8301248630035575
4964,,1.6600000000000001,0.8313313449502073,0.8307741149127299
4965,,1.6600000000000001,0.8319144679875341,0.8313672501460606
4966,,1.6600000000000001,0.8324441666631172,0.8319065346274692
4967,,1.6600000000000001,0.8329225612063922,0.8323941069299325
4968,,1.6600000000000001,0.8333516527139551,0.8328319855463062
4969,,1.6600000000000001,0.8337333299293246,0.8332220757176638
4970,,1.6600000000000001,0.8340693755921446,0.8335661758287496
4971,,1.6600000000000001,0.8343614723838907,0.8338659833976502
4972,,1.6600000000000001,0.834611208512204,0.8341231007019847
4973,,1.6600000000000001,0.8348200829315606,0.8343390400392665
4974,,1.6600000000000001,0.83498951024193,0.8345152286631954
4975,,1.6600000000000001,0.8351208252809691,0.834653013411569
4976,,1.6600000000000001,0.8352152874247273,0.8347536650407529
4977,,1.6600000000000001,0.835274084617247,0.83481838228728
4978,,1.6600000000000001,0.8352983371500914,0.8348482956776455
4979,,1.6600000000000001,0.8352891012019016,0.8348444710964078
4980,,1.6600000000000001,0.8352473721580002,0.8348079131328812
4981,,1.6600000000000001,0.8351740877185004,0.834739568214724
4982,,1.6600000000000001,0.8350701308125966,0.8346403275463451
4983,,1.6600000000000001,0.8349363323299679,0.8345110298630561
4984,,1.6600000000000001,0.834773473677825,0.8343524640095779
4985,,1.6600000000000001,0.8345822891789026,0.8341653713582686
4986,,1.6600000000000001,0.8343634683184906,0.8339504480752488
4987,,1.6600000000000001,0.8341176578461038,0.8337083472401
4988,,1.6600000000000001,0.8338454637438709,0.8334396808311563
4989,,1.6600000000000001,0.8335474530729919,0.8331450215879997
4990,,1.6600000000000001,0.8332241556991175,0.8328249047518644
4991,,1.6600000000000001,0.8328760659043867,0.8324798296918688
4992,,1.6600000000000001,0.8325036438991111,0.8321102614300503
4993,,1.6600000000000001,0.8321073172321205,0.8317166320642514
4994,,1.6600000000000001,0.8316874821088382,0.8312993420980499
4995,,1.6600000000000001,0.8312445046212876,0.8308587616818618
4996,,1.6600000000000001,0.830778721894082,0.8303952317693798
4997,,1.6600000000000001,0.8302904431536419,0.8299090651966445
4998,,1.6600000000000001,0.8297799507241385,0.8294005476871733
4999,,1.6600000000000001,0.8292475009474748,0.8288699387806283
5000,,1.6600000000000001,0.8286933250453898,0.8283174727030459
5001,,1.6600000000000001,0.8281176299085612,0.8277433591635407
5002,,1.6600000000000001,0.8275205988360824,0.8271477841009346
5003,,1.6600000000000001,0.8269023922055335,0.8265309103604997
5004,,1.6600000000000001,0.8262631481018974,0.82589287832912
5005,,1.6600000000000001,0.8256029828791389,0.8252338065027031
5006,,1.6600000000000001,0.8249219916886154,0.8245537920200134
5007,,1.6600000000000001,0.8242202489445992,0.8238529111332861
5008,,1.6600000000000001,0.8234978087539442,0.8231312196425631
5009,,1.6600000000000001,0.8227547052972947,0.822388753281311
5010,,1.6600000000000001,0.8219909531691605,0.8216255280604974
5011,,1.6600000000000001,0.8212065476762243,0.8208415405706496
5012,,1.6400000000000001,0.8207371593771455,0.8200367682445968
5013,,1.6400000000000001,0.8221964781341835,0.8215096725505078
5014,,1.6400000000000001,0.8235655416442952,0.8228945710521913
5015,,1.6400000000000001,0.8248485438878176,0.8241927259623212
5016,,1.6400000000000001,0.8260494407008845,0.8254081243062188
5017,,1.6400000000000001,0.8271719637051068,0.8265445273596544
5018,,1.6400000000000001,0.8282196334148993,0.82760548382085
5019,,1.6400000000000001,0.8291957715756317,0.8285943422125827
5020,,1.6400000000000001,0.8301035127690708,0.8295142625507681
5021,,1.6400000000000001,0.8309458153172061,0.8303682273099361
5022,,1.6400000000000001,0.8317254715268799,0.831159051728022
5023,,1.6400000000000001,0.8324451173146494,0.8318893934895525
5024,,1.6400000000000001,0.8331072412391665,0.8325617618143508
5025,,1.6400000000000001,0.8337141929819916,0.833178525992671
5026,,1.6400000000000001,0.834268191302271,0.8337419233920762
5027,,1.6400000000000001,0.8347713315041216,0.8342540669748173
5028,,1.6400000000000001,0.8352255924382757,0.8347169523473753
5029,,1.6400000000000001,0.835632843071783,0.8351324643758536
5030,,1.6400000000000001,0.8359948486474303,0.8355023833890183
5031,,1.6400000000000001,0.8363132764677782,0.8358283910038757
5032,,1.6400000000000001,0.8365897013042296,0.8361120755741592
5033,,1.6400000000000001,0.836825610488764,0.8363549373196775
5034,,1.6400000000000001,0.8370224086762035,0.8365583931241395
5035,,1.6400000000000001,0.8371814223108728,0.8367237810356382
5036,,1.6400000000000001,0.837303903824072,0.8368523644961279
5037,,1.6400000000000001,0.8373910355576953,0.8369453362953617
5038,,1.6400000000000001,0.8374439334588496,0.8370038222942557
5039,,1.6400000000000001,0.8374636505313116,0.8370288849034757
5040,,1.6400000000000001,0.8374511800797014,0.8370215263533025
5041,,1.6400000000000001,0.8374074587502998,0.8369826917587525
5042,,1.6400000000000001,0.8373333693822226,0.8369132719936585
5043,,1.6400000000000001,0.8372297436852688,0.8368141063902229
5044,,1.6400000000000001,0.8370973647390502,0.8366859852585742
5045,,1.6400000000000001,0.836936969355465,0.8365296522685967
5046,,1.6400000000000001,0.8367492502723849,0.8363458066618008
5047,,1.6400000000000001,0.8365348582274279,0.8361351053423208
5048,,1.6400000000000001,0.8362944038919422,0.8358981648271334
5049,,1.6400000000000001,0.8360284596845096,0.8356355630748042
5050,,1.6400000000000001,0.835737561473605,0.8353478412026188
5051,,1.6400000000000001,0.8354222101681557,0.8350355050907095
5052,,1.6400000000000001,0.8350828732062863,0.8346990268836105
5053,,1.6400000000000001,0.8347199859508552,0.8343388463978421
5054,,1.6400000000000001,0.8343339529942211,0.8339553724380504
5055,,1.6400000000000001,0.8339251493759705,0.8335489840254243
5056,,1.6400000000000001,0.833493921720033,0.8331200315448666
5057,,1.6400000000000001,0.8330405892951929,0.8326688378149628
5058,,1.6400000000000001,0.83256544500832,0.8321956990901233
5059,,1.6400000000000001,0.8320687563219193,0.8317008859864822
5060,,1.6400000000000001,0.8315507661109702,0.8311846443465929
5061,,1.6400000000000001,0.8310116934606568,0.830647196044525
5062,,1.6400000000000001,0.8304517343970156,0.8300887397234264
5063,,1.6400000000000001,0.8298710625744328,0.8295094514894946
5064,,1.6400000000000001,0.8292698298984269,0.828909485540826
5065,,1.6400000000000001,0.828648167106491,0.8282889747539439
5066,,1.6400000000000001,0.8280061842925788,0.8276480312135391
5067,,1.6400000000000001,0.8273439713952199,0.8269867467055895
5068,,1.6400000000000001,0.8266615986324815,0.8263051931568659
5069,,1.6400000000000001,0.8259591168975008,0.8256034230347896
5070,,1.6400000000000001,0.8252365581154479,0.8248814697083385
5071,,1.6400000000000001,0.8244939355585004,0.8241393477667144
5072,,1.6400000000000001,0.8237312441211372,0.8233770532980202
5073,,1.6400000000000001,0.8229484605629722,0.8225945641352194
5074,,1.62,0.8231035524609487,0.8224240987431505
5075,,1.62,0.8245304819618392,0.8238667878030762
5076,,1.62,0.8258704250839463,0.825221817407898
5077,,1.62,0.8271273717744893,0.8264932080312107
5078,,1.62,0.8283050879781108,0.8276847546651076
5079,,1.62,0.8294071286023934,0.8288000398457882
5080,,1.62,0.8304368497297878,0.8298424459252874
5081,,1.62,0.8313974201204642,0.8308151666335102
5082,,1.62,0.8322918320267658,0.8317212179509331
5083,,1.62,0.8331229113700903,0.8325634483422606
5084,,1.62,0.8338933273038583,0.8333445483748024
5085,,1.62,0.8346056012002568,0.8340670597587994
5086,,1.62,0.835262115092221,0.8347333838412038
5087,,1.62,0.8358651196038144,0.8353457895859694
5088,,1.62,0.8364167413935241,0.835906421065244
5089,,1.62,0.83691899014527,0.836417304496363
5090,,1.62,0.8373737651285743,0.8368803548459544
5091,,1.62,0.8377828613612867,0.837297382034683
5092,,1.62,0.8381479753828951,0.8376700967505762
5093,,1.62,0.8384707106847178,0.8380001159174079
5094,,1.62,0.8387525827994251,0.8382889678204923
5095,,1.62,0.8389950240784178,0.8385380969186063
5096,,1.62,0.8391993881764934,0.8387488683613675
5097,,1.62,0.8393669542587603,0.8389225722273012
5098,,1.62,0.8394989309488229,0.8390604275014463
5099,,1.62,0.8395964600368697,0.8391635858114316
5100,,1.62,0.8396606199545923,0.8392331349288252
5101,,1.62,0.8396924290444082,0.8392701020634185
5102,,1.62,0.839692848615857,0.8392754569432899
5103,,1.62,0.8396627858250553,0.8392501147167212
5104,,1.62,0.8396030963722972,0.8391949386709319
5105,,1.62,0.8395145870331081,0.8391107427831981
5106,,1.62,0.8393980180343504,0.8389982941158751
5107,,1.62,0.8392541052827581,0.8388583150627812
5108,,1.62,0.8390835224583433,0.8386914854594784
5109,,1.62,0.8388869029744066,0.8384984445592408
5110,,1.62,0.8386648418207434,0.8382797928912785
5111,,1.62,0.8384178972849655,0.8380360939962419
5112,,1.62,0.8381465925761125,0.8377678760632197
