,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
393,393,25,0.0012,2065,2,100000.0,,850.4,0.8504000000000002,2065.0,0.0022165343823871,0.0074578334984626,0.0001644645487488,,,,,,
394,394,25,0.0012,2070,2,100000.0,,795.2,0.7952,2070.0,0.0022906215146576,0.0077279275986288,0.0001715167711628,,,,,,
395,395,25,0.0012,2075,2,100000.0,,702.0,0.702,2075.0,0.0025573166200956,0.0073633138649119,0.0001735243516321,,,,,,
396,396,25,0.0012,2080,2,100000.0,,659.8,0.6597999999999999,2080.0,0.0022205007403499,0.0074372631033679,0.0001773209278705,,,,,,
397,397,25,0.0012,2085,2,100000.0,,615.6,0.6155999999999999,2085.0,0.0021901879250435,0.0075669764455181,0.0001725549781504,,,,,,
398,398,25,0.0012,2090,2,100000.0,,569.0,0.5690000000000001,2090.0,0.0023793657135683,0.0076066442698976,0.0001595287232209,,,,,,
399,399,25,0.0012,2095,2,100000.0,,395.8,0.3957999999999999,2095.0,0.0019407468607823,0.0075262763158517,0.0001653104435306,,,,,,
400,400,25,0.0012,2100,2,100000.0,,333.8,0.3338,2100.0,0.0020275340551051,0.0066883105670079,0.0001665001515045,,,,,,
401,401,25,0.0012,2105,2,100000.0,,219.8,0.2197999999999999,2105.0,0.0022899482153661,0.0079129029943949,0.0001704826268191,,,,,,
402,402,25,0.0012,2110,2,100000.0,,120.6,0.1206,2110.0,0.0020119743483518,0.0083210179839767,0.0001370818392755,,,,,,
403,403,25,0.0012,2115,2,100000.0,,59.4,0.0593999999999999,2115.0,0.002203509250185,0.0084314859419795,0.0001274587971965,,,,,,
404,404,25,0.0012,2120,2,100000.0,,30.8,0.0308,2120.0,0.002095591836059,0.0093184107185493,0.0001317695190039,,,,,,
405,405,25,0.0012,2125,2,100000.0,,450.0,0.45,2125.0,0.0022621957316004,0.0071467543669627,0.0001579002125787,,,,,,
406,406,25,0.0012,2130,2,100000.0,,500.8,0.5007999999999999,2130.0,0.0022256471416767,0.0072353947036754,0.0001612053419611,,,,,,
407,407,25,0.0012,2135,2,100000.0,,541.0,0.541,2135.0,0.0023024599910058,0.0069253614949042,0.0001684182411408,,,,,,
408,408,25,0.0012,2140,2,100000.0,,599.4,0.5993999999999999,2140.0,0.0020874914096566,0.0074331541238114,0.0001740866576165,,,,,,
409,409,25,0.0012,2145,2,100000.0,,638.8,0.6388,2145.0,0.0019349262701325,0.0067803455395082,0.000169342446945,,,,,,
410,410,25,0.0012,2150,2,100000.0,,696.2,0.6961999999999999,2150.0,0.0021933507910943,0.007504279539876,0.0001669458300839,,,,,,
411,411,25,0.0012,2155,2,100000.0,,751.6,0.7515999999999999,2155.0,0.0023500882323787,0.0073920054949058,0.0001696044887146,,,,,,
412,412,25,0.0012,2160,2,100000.0,,832.0,0.8320000000000001,2160.0,0.0022537641507369,0.0077570665896118,0.0001731913040721,,,,,,
413,413,25,0.0012,2165,2,100000.0,,789.2,0.7891999999999999,2165.0,0.0020579671672748,0.0076914302186806,0.0001680977537752,,,,,,
414,414,25,0.0012,2170,2,100000.0,,759.2,0.7592000000000001,2170.0,0.0024042119722252,0.00711714271032,0.0001705600726013,,,,,,
415,415,25,0.0012,2175,2,100000.0,,773.0,0.7729999999999999,2175.0,0.0024419904931164,0.0068414086599052,0.0001658378197955,,,,,,
416,416,25,0.0012,2180,2,100000.0,,740.4,0.7404,2180.0,0.002376676759286,0.007422840427553,0.0001664217594297,,,,,,
417,417,25,0.0012,2185,2,100000.0,,733.8,0.7338,2185.0,0.0021171367847272,0.0067630420375737,0.0001683720633072,,,,,,
418,418,25,0.0012,2190,2,100000.0,,687.4,0.6874,2190.0,0.002423852562515,0.0072255009300281,0.0001615144458284,,,,,,
419,419,25,0.0012,2195,2,100000.0,,619.6,0.6195999999999999,2195.0,0.0020886780736873,0.0073099483296522,0.0001651165569824,,,,,,
420,420,25,0.0012,2200,2,100000.0,,348.0,0.348,2200.0,0.0024511715387233,0.0076162862693757,0.0001648819368505,,,,,,
421,421,25,0.0012,2205,2,100000.0,,600.0,0.6,2205.0,0.0022164517020427,0.0066712049059364,0.0001595979077178,,,,,,
422,422,25,0.0012,2210,2,100000.0,,655.4,0.6554,2210.0,0.0022747537602299,0.0074064336120599,0.0001640798006409,,,,,,
423,423,25,0.0012,2215,2,100000.0,,775.6,0.7756000000000001,2215.0,0.0025024630724146,0.0077642349951485,0.0001659059361016,,,,,,
424,424,25,0.0012,2220,2,100000.0,,903.0,0.903,2220.0,0.0022759152319849,0.0073280041453783,0.0001676337678096,,,,,,
425,425,25,0.0012,2225,2,100000.0,,1097.2,1.0972,2225.0,0.0024439560989776,0.0069561637074654,0.000173164204204,,,,,,
426,426,25,0.0012,2230,2,100000.0,,1292.4,1.2924,2230.0,0.0025275428885833,0.007413741620512,0.0001728568663627,,,,,,
427,427,25,0.0012,2235,2,100000.0,,1308.4,1.3084,2235.0,0.002472489172851,0.0069550264451204,0.0001701908267306,,,,,,
428,428,25,0.0012,2240,2,100000.0,,1370.2,1.3702,2240.0,0.0024437433576167,0.0080004208821976,0.0001687248112049,,,,,,
429,429,25,0.0012,2245,2,100000.0,,1418.0,1.4179999999999997,2245.0,0.0026558013451903,0.0078345844429926,0.0001752771378851,,,,,,
430,430,25,0.0012,2250,2,100000.0,,1432.4,1.4324,2250.0,0.0023369515211015,0.0076380034986414,0.0001704214730962,,,,,,
431,431,25,0.0012,2255,2,100000.0,,1471.2,1.4712,2255.0,0.0023151166786191,0.0081054350969599,0.0001692564693142,,,,,,
432,432,25,0.0012,2260,2,100000.0,,1500.4,1.5004,2260.0,0.0026292550373909,0.0076474342561307,0.0001685288871408,,,,,,
433,433,25,0.0012,2265,2,100000.0,,1555.6,1.5556,2265.0,0.0026029257414847,0.0077108994701269,0.0001720817161979,,,,,,
434,434,25,0.0012,2270,2,100000.0,,1562.4,1.5624,2270.0,0.0026570771718979,0.0073980161235492,0.0001695308217376,,,,,,
435,435,25,0.0012,2275,2,100000.0,,1568.6,1.5686,2275.0,0.0025801686849262,0.0081123816664749,0.0001665244178877,,,,,,
436,436,25,0.0012,2280,2,100000.0,,1590.8,1.5908,2280.0,0.0026341530423451,0.0077629765736936,0.0001696268599007,,,,,,
437,437,25,0.0012,2285,2,100000.0,,1616.4,1.6164,2285.0,0.0024701384592844,0.0076675961312493,0.0001721829828337,,,,,,
438,438,25,0.0012,2290,2,100000.0,,1647.4,1.6474,2290.0,0.0025525595505314,0.0070426944862104,0.000166761175488,,,,,,
439,439,25,0.0012,2295,2,100000.0,,1671.0,1.671,2295.0,0.0027113853941045,0.0074498434856936,0.0001734674091058,,,,,,
440,440,25,0.0012,2300,2,100000.0,,1695.0,1.6949999999999998,2300.0,0.0026075126708746,0.0072304787318686,0.0001698765354575,,,,,,
441,441,25,0.0012,2305,2,100000.0,,1744.8,1.7448,2305.0,0.0025500704357909,0.0076183807106064,0.0001716336356339,,,,,,
442,442,25,0.0012,2310,2,100000.0,,1767.4,1.7674000000000003,2310.0,0.0026841855516976,0.0078990234295655,0.0001713510174897,,,,,,
443,443,25,0.0012,2315,2,100000.0,,1710.4,1.7104,2315.0,0.0027391719106162,0.0075597358900978,0.000170282089983,,,,,,
444,444,25,0.0012,2320,2,100000.0,,1784.4,1.7844000000000002,2320.0,0.0025830340153333,0.0074999686134502,0.0001720739979589,,,,,,
445,445,25,0.0012,2325,2,100000.0,,1803.4,1.8034,2325.0,0.0027907015296477,0.0075641864675292,0.0001693981765482,,,,,,
446,446,25,0.0012,2330,2,100000.0,,1803.2,1.8032,2330.0,0.0026850364396522,0.0077368006896002,0.0001728915824623,,,,,,
447,447,25,0.0012,2335,2,100000.0,,1869.4,1.8694,2335.0,0.0026365698922745,0.0075809139712839,0.0001711836762473,,,,,,
448,448,25,0.0012,2340,2,100000.0,,1823.4,1.8234,2340.0,0.0026350542813815,0.007138058300169,0.0001743044533839,,,,,,
449,449,25,0.0012,2345,2,100000.0,,1865.6,1.8656,2345.0,0.0027380835227631,0.0074008578876582,0.0001695612227227,,,,,,
450,450,25,0.0012,2350,2,100000.0,,1859.2,1.8592,2350.0,0.002634420135564,0.0079705278815379,0.0001744086738125,,,,,,
451,451,25,0.0012,2355,2,100000.0,,1881.8,1.8818,2355.0,0.0027956812818956,0.0072104532739266,0.0001757368048574,,,,,,
452,452,25,0.0012,2360,2,100000.0,,1849.8,1.8498,2360.0,0.0026852963061173,0.0074868453265627,0.0001713997522072,,,,,,
453,453,25,0.0012,2365,2,100000.0,,1925.4,1.9254,2365.0,0.0026321263176214,0.0077311908522371,0.0001730763139996,,,,,,
454,454,25,0.0012,2370,2,100000.0,,1923.6,1.9236,2370.0,0.0027089800963039,0.0077406667276456,0.0001693575907074,,,,,,
455,455,25,0.0012,2375,2,100000.0,,1877.0,1.877,2375.0,0.0026337075039009,0.0080181235091673,0.000171383660776,,,,,,
456,456,25,0.0012,2380,2,100000.0,,1894.0,1.894,2380.0,0.0027342058686371,0.0073361797323353,0.0001765418508233,,,,,,
457,457,25,0.0012,2385,2,100000.0,,1927.6,1.9276,2385.0,0.0026043870219836,0.0075201917935092,0.0001709014627277,,,,,,
458,458,25,0.0012,2390,2,100000.0,,1974.2,1.9742,2390.0,0.0027419889161137,0.0077763308578227,0.0001743725420669,,,,,,
459,459,25,0.0012,2395,2,100000.0,,1940.2,1.9402,2395.0,0.0027402480066484,0.0074916384225081,0.000178410332699,,,,,,
460,460,25,0.0012,2400,2,100000.0,,1963.0,1.963,2400.0,0.0026044714304589,0.0073455791064068,0.0001701874425823,,,,,,
461,461,25,0.0012,2405,2,100000.0,,1954.0,1.954,2405.0,0.0029551939465818,0.0074760738779846,0.0001709467590658,,,,,,
462,462,25,0.0012,2410,2,100000.0,,1980.4,1.9804,2410.0,0.0029251937268781,0.00722167504153,0.0001723954820094,,,,,,
463,463,25,0.0012,2415,2,100000.0,,1971.0,1.971,2415.0,0.0027696618829395,0.0077410097204231,0.0001712527042301,,,,,,
464,464,25,0.0012,2420,2,100000.0,,2001.6,2.0016,2420.0,0.0030340912257087,0.0074396397847441,0.0001716478226346,,,,,,
465,465,25,0.0012,2425,2,100000.0,,2017.0,2.017,2425.0,0.0028190508593069,0.0077107376616714,0.0001691667713238,,,,,,
466,466,25,0.0012,2430,2,100000.0,,2030.6,2.0306,2430.0,0.0029529945340982,0.0070649308411687,0.0001661977767449,,,,,,
467,467,25,0.0012,2435,2,100000.0,,2012.2,2.0122,2435.0,0.0026622718579346,0.0077759404403733,0.0001736395926379,,,,,,
468,468,25,0.0012,2440,2,100000.0,,2002.2,2.0022,2440.0,0.0030993891989964,0.0080000389234636,0.0001707025622338,,,,,,
469,469,25,0.0012,2445,2,100000.0,,1997.4,1.9974,2445.0,0.0030841581821732,0.0074445033960038,0.0001709470297459,,,,,,
470,470,25,0.0012,2450,2,100000.0,,2043.6,2.0436,2450.0,0.002900018334003,0.0075737988609639,0.0001710663119909,,,,,,
471,471,25,0.0012,2455,2,100000.0,,2015.6,2.0156,2455.0,0.0029539852936067,0.0071943355764331,0.0001722032035826,,,,,,
472,472,25,0.0012,2460,2,100000.0,,2030.6,2.0306,2460.0,0.0028962108674021,0.0078374602832053,0.0001702794338113,,,,,,
473,473,25,0.0012,2465,2,100000.0,,2049.8,2.0498000000000003,2465.0,0.0030357768759131,0.0072292455279244,0.0001719346891079,,,,,,
474,474,25,0.0012,2470,2,100000.0,,1995.2,1.9952,2470.0,0.0028484981387918,0.0077391741897573,0.0001768053438753,,,,,,
475,475,25,0.0012,2475,2,100000.0,,2024.4,2.0244,2475.0,0.0030065881985137,0.0078745146033233,0.0001715443479742,,,,,,
476,476,25,0.0012,2480,2,100000.0,,2022.6,2.0226,2480.0,0.0028736544533785,0.0071997802667291,0.0001702174660057,,,,,,
477,477,25,0.0012,2485,2,100000.0,,2037.2,2.0372000000000003,2485.0,0.0029258502874653,0.0077964453574797,0.0001674004245923,,,,,,
478,478,25,0.0012,2490,2,100000.0,,1991.6,1.9916,2490.0,0.003031353235201,0.0080059342380236,0.0001722654398821,,,,,,
479,479,25,0.0012,2495,2,100000.0,,2058.4,2.0584,2495.0,0.0029512954937672,0.0073527998834343,0.0001711443823871,,,,,,
480,480,25,0.0012,2500,2,100000.0,,1981.4,1.9814,2500.0,0.0031900478262286,0.0075795989217188,0.000170892052479,,,,,,
481,481,25,0.0012,2505,2,100000.0,,2019.6,2.0196,2505.0,0.0030089317097008,0.0074103558262738,0.0001715210874594,,,,,,
482,482,25,0.0012,2510,2,100000.0,,2050.6,2.0506,2510.0,0.0030620726258348,0.0070422656691535,0.0001672144678959,,,,,,
483,483,25,0.0012,2515,2,100000.0,,2004.2,2.0042,2515.0,0.0030602229506256,0.0078543024217587,0.0001691268269305,,,,,,
484,484,25,0.0012,2520,2,100000.0,,2022.6,2.0226,2520.0,0.0030067365856666,0.0077983959091299,0.0001723421511353,,,,,,
485,485,25,0.0012,2525,2,100000.0,,2000.8,2.0008,2525.0,0.0029270686235576,0.0068950476936398,0.0001699392784587,,,,,,
486,486,25,0.0012,2530,2,100000.0,,2043.4,2.0434,2530.0,0.0031377895274999,0.0074353661528491,0.0001739674847836,,,,,,
487,487,25,0.0012,2535,2,100000.0,,2033.6,2.0336,2535.0,0.0031129876620979,0.0071580322619962,0.0001807580330848,,,,,,
488,488,25,0.0012,2540,2,100000.0,,1964.6,1.9646,2540.0,0.0031152153265793,0.0073739679280058,0.0001672613816513,,,,,,
489,489,25,0.0012,2545,2,100000.0,,1999.8,1.9998,2545.0,0.0030349344245223,0.0070824791550956,0.0001639312050714,,,,,,
490,490,25,0.0012,2550,2,100000.0,,1996.6,1.9966,2550.0,0.0030087415824709,0.0075816556086101,0.0001686700752948,,,,,,
491,491,25,0.0012,2555,2,100000.0,,1949.4,1.9494,2555.0,0.0027675301725138,0.0072948797635778,0.000167004599129,,,,,,
492,492,25,0.0012,2560,2,100000.0,,1936.6,1.9366,2560.0,0.0032246173243037,0.0077221252415154,0.0001701261013928,,,,,,
493,493,25,0.0012,2565,2,100000.0,,1986.0,1.986,2565.0,0.0030354195895597,0.0078748522565916,0.000172130273857,,,,,,
494,494,25,0.0012,2570,2,100000.0,,1919.0,1.919,2570.0,0.0030608490017584,0.0072489812661652,0.0001680443394224,,,,,,
495,495,25,0.0012,2575,2,100000.0,,1931.0,1.931,2575.0,0.0030097909627329,0.0076184887295929,0.0001675750413221,,,,,,
496,496,25,0.0012,2580,2,100000.0,,1933.4,1.9334,2580.0,0.0030877383512233,0.0076109388877218,0.0001770640227918,,,,,,
497,497,25,0.0012,2585,2,100000.0,,1957.0,1.957,2585.0,0.0030340942625115,0.00717349236724,0.0001692520601675,,,,,,
498,498,25,0.0012,2590,2,100000.0,,1878.6,1.8786,2590.0,0.0030344214669639,0.0072950619071018,0.0001689843896796,,,,,,
499,499,25,0.0012,2595,2,100000.0,,1871.0,1.871,2595.0,0.0031414994826263,0.0073609139267849,0.0001673634058419,,,,,,
500,500,25,0.0012,2600,2,100000.0,,1851.6,1.8516,2600.0,0.0031095945532797,0.0072518726661371,0.0001661157817369,,,,,,
501,501,25,0.0012,2605,2,100000.0,,1857.4,1.8574,2605.0,0.0031383706495943,0.0074789503033812,0.0001628703691616,,,,,,
502,502,25,0.0012,2610,2,100000.0,,1838.6,1.8386,2610.0,0.0033549159282301,0.0073040157236216,0.0001675133434125,,,,,,
503,503,25,0.0012,2615,2,100000.0,,1818.2,1.8182000000000005,2615.0,0.0031437044310222,0.0082270144508146,0.0001645571761981,,,,,,
504,504,25,0.0012,2620,2,100000.0,,1743.0,1.743,2620.0,0.0033246282417166,0.0075016708374224,0.0001735270365765,,,,,,
505,505,25,0.0012,2625,2,100000.0,,1650.2,1.6502,2625.0,0.0031141961688262,0.0069233801032933,0.000167217067453,,,,,,
506,506,25,0.0012,2630,2,100000.0,,1562.2,1.5622,2630.0,0.0031071297535163,0.0071296468663103,0.0001731292846983,,,,,,
507,507,25,0.0012,2635,2,100000.0,,1447.4,1.4474,2635.0,0.0031643883959076,0.0074181121490839,0.0001684847616506,,,,,,
508,508,25,0.0012,2640,2,100000.0,,1350.0,1.35,2640.0,0.0030597075874538,0.0071734437795869,0.0001676304219105,,,,,,
509,509,25,0.0012,2645,2,100000.0,,1248.4,1.2484000000000002,2645.0,0.0031241570310157,0.0072408985435514,0.0001637772891546,,,,,,
510,510,25,0.0012,2650,2,100000.0,,1425.4,1.4254000000000002,2650.0,0.0030899560978468,0.0073431920579756,0.0001676301882012,,,,,,
511,511,25,0.0012,2655,2,100000.0,,1588.4,1.5883999999999998,2655.0,0.0033511378611364,0.0072942402256155,0.0001686200315836,,,,,,
512,512,25,0.0012,2660,2,100000.0,,1733.6,1.7335999999999998,2660.0,0.0032470443969941,0.0074272463981975,0.0001642166904433,,,,,,
513,513,25,0.0012,2665,2,100000.0,,1805.8,1.8058,2665.0,0.0032746103506723,0.0075331288733468,0.0001670273090504,,,,,,
514,514,25,0.0012,2670,2,100000.0,,1765.8,1.7657999999999998,2670.0,0.003089339645794,0.0077523319785836,0.0001703143135449,,,,,,
515,515,25,0.0012,2675,2,100000.0,,1800.0,1.8,2675.0,0.003320909814829,0.0071942807588861,0.00017095030321,,,,,,
516,516,25,0.0012,2680,2,100000.0,,1814.4,1.8144,2680.0,0.0033320726419333,0.0074724901530997,0.0001689991970418,,,,,,
517,517,25,0.0012,2685,2,100000.0,,1801.8,1.8018,2685.0,0.0032624550144645,0.0074982965555635,0.0001675425016207,,,,,,
518,518,25,0.0012,2690,2,100000.0,,1793.6,1.7935999999999996,2690.0,0.0032724743101425,0.0078934715562022,0.0001693206107145,,,,,,
519,519,25,0.0012,2695,2,100000.0,,1838.0,1.838,2695.0,0.0031908495738207,0.0073310928472765,0.0001643071420178,,,,,,
520,520,25,0.0012,2700,2,100000.0,,1856.0,1.8560000000000003,2700.0,0.0032448706319882,0.0074912244830865,0.0001687747929905,,,,,,
521,521,25,0.0012,2705,2,100000.0,,1846.0,1.846,2705.0,0.0030312699997011,0.0067565060587152,0.0001648575095067,,,,,,
522,522,25,0.0012,2710,2,100000.0,,1836.2,1.8362,2710.0,0.0034843212260966,0.0071279791682755,0.0001707030131688,,,,,,
523,523,25,0.0012,2715,2,100000.0,,1856.2,1.8562,2715.0,0.0032475051189066,0.007422640105395,0.0001719257342926,,,,,,
524,524,25,0.0012,2720,2,100000.0,,1849.6,1.8496,2720.0,0.0031397826121064,0.007439265100892,0.0001690260550499,,,,,,
525,525,25,0.0012,2725,2,100000.0,,1847.0,1.847,2725.0,0.0032480530528118,0.007272443048677,0.0001689281236702,,,,,,
526,526,25,0.0012,2730,2,100000.0,,1833.6,1.8336,2730.0,0.0031580873272104,0.0073850366838888,0.0001664634174677,,,,,,
527,527,25,0.0012,2735,2,100000.0,,1803.6,1.8036,2735.0,0.0035347144555998,0.0079679037022285,0.0001739077714194,,,,,,
528,528,25,0.0012,2740,2,100000.0,,1799.8,1.7998,2740.0,0.0034446356990883,0.0074717438086074,0.0001677086458479,,,,,,
529,529,25,0.0012,2745,2,100000.0,,1770.2,1.7701999999999998,2745.0,0.003299042368053,0.0075506088627288,0.0001679685444085,,,,,,
530,530,25,0.0012,2750,2,100000.0,,1793.2,1.7932,2750.0,0.0033672239724182,0.0079197956163867,0.0001667376753455,,,,,,
531,531,25,0.0012,2755,2,100000.0,,1771.4,1.7714,2755.0,0.0034601252697029,0.007267348176838,0.0001693836230726,,,,,,
532,532,25,0.0012,2760,2,100000.0,,1778.2,1.7782,2760.0,0.0031066302721228,0.0076296848267599,0.0001659377388923,,,,,,
533,533,25,0.0012,2765,2,100000.0,,1771.6,1.7715999999999998,2765.0,0.0034041965928735,0.0075726377115519,0.0001679853671867,,,,,,
534,534,25,0.0012,2770,2,100000.0,,1724.8,1.7248,2770.0,0.0035132200728184,0.0074839325661098,0.0001722272623373,,,,,,
535,535,25,0.0012,2775,2,100000.0,,1719.2,1.7192,2775.0,0.0034661478778616,0.0073308176489961,0.0001653375132439,,,,,,
536,536,25,0.0012,2780,2,100000.0,,1695.2,1.6951999999999998,2780.0,0.0032759806868852,0.0077355353709314,0.0001656356080462,,,,,,
537,537,25,0.0012,2785,2,100000.0,,1692.4,1.6924000000000003,2785.0,0.0034275511197846,0.0077814846780798,0.0001760103794803,,,,,,
538,538,25,0.0012,2790,2,100000.0,,1673.4,1.6734000000000002,2790.0,0.0034800937769431,0.0073752929525039,0.0001686460524755,,,,,,
539,539,25,0.0012,2795,2,100000.0,,1589.0,1.589,2795.0,0.0033267711547523,0.0075173188464238,0.0001646215093812,,,,,,
540,540,25,0.0012,2800,2,100000.0,,1572.4,1.5724000000000002,2800.0,0.0033542847902935,0.0071910553432236,0.0001690076510198,,,,,,
541,541,25,0.0012,2805,2,100000.0,,1483.8,1.4838,2805.0,0.0032466487647069,0.0071649084584789,0.000166362248549,,,,,,
542,542,25,0.0012,2810,2,100000.0,,1400.4,1.4004,2810.0,0.0033833088314167,0.007057548942325,0.0001642346893957,,,,,,
543,543,25,0.0012,2815,2,100000.0,,1293.2,1.2932,2815.0,0.0035354146110876,0.0072025642774228,0.0001730510837273,,,,,,
544,544,25,0.0012,2820,2,100000.0,,1182.0,1.182,2820.0,0.0030576906280656,0.0075671151720621,0.0001669137307845,,,,,,
545,545,25,0.0012,2825,2,100000.0,,1036.6,1.0366,2825.0,0.00334736446257,0.0073601704313173,0.0001670719353126,,,,,,
546,546,25,0.0012,2830,2,100000.0,,901.4,0.9014,2830.0,0.0033798999689678,0.0072546791797243,0.0001541327775508,,,,,,
547,547,25,0.0012,2835,2,100000.0,,740.6,0.7405999999999999,2835.0,0.0034238609148814,0.006938529615795,0.0001691286362652,,,,,,
548,548,25,0.0012,2840,2,100000.0,,93.0,0.093,2840.0,0.0025915997074807,0.0085952125679336,0.0001327680641169,,,,,,
549,549,25,0.0012,2845,2,100000.0,,123.2,0.1231999999999999,2845.0,0.0022811192995504,0.0060618879946765,0.0001647942148014,,,,,,
550,550,25,0.0012,2850,2,100000.0,,163.6,0.1636,2850.0,0.00301235453162,0.0072868702843029,0.0001491430990544,,,,,,
551,551,25,0.0012,2855,2,100000.0,,210.4,0.2103999999999999,2855.0,0.0030128162611617,0.0060598465985039,0.0001580692247659,,,,,,
552,552,25,0.0012,2860,2,100000.0,,275.6,0.2756,2860.0,0.0029846918370821,0.0064569371937909,0.0001544323607074,,,,,,
553,553,25,0.0012,2865,2,100000.0,,340.2,0.3402,2865.0,0.0032891553111766,0.0063929274253619,0.0001454367569608,,,,,,
554,554,25,0.0012,2870,2,100000.0,,415.2,0.4152,2870.0,0.0027845434156915,0.0067338073501061,0.00015678514742,,,,,,
555,555,25,0.0012,2875,2,100000.0,,505.6,0.5056,2875.0,0.0032030227098402,0.007377309683931,0.0001725797773137,,,,,,
556,556,25,0.0012,2880,2,100000.0,,588.4,0.5883999999999998,2880.0,0.0028544896282255,0.0061215670709335,0.0001667437842662,,,,,,
557,557,25,0.0012,2885,2,100000.0,,612.2,0.6122,2885.0,0.0033629598335209,0.0074392163492741,0.000161847166394,,,,,,
558,558,25,0.0012,2890,2,100000.0,,601.4,0.6014,2890.0,0.0032624925894196,0.0067125232168199,0.0001700040007752,,,,,,
559,559,25,0.0012,2895,2,100000.0,,590.8,0.5908,2895.0,0.0034593226393553,0.0068263023383728,0.0001689354662161,,,,,,
560,560,25,0.0012,2900,2,100000.0,,614.8,0.6148,2900.0,0.0033744142857357,0.007227484483449,0.0001528311065986,,,,,,
561,561,25,0.0012,2905,2,100000.0,,587.0,0.587,2905.0,0.0031273744602912,0.0077869114513275,0.0001582790410409,,,,,,
562,562,25,0.0012,2910,2,100000.0,,587.2,0.5871999999999999,2910.0,0.0035031950968913,0.0072714376360281,0.0001607280525068,,,,,,
563,563,25,0.0012,2915,2,100000.0,,568.0,0.5680000000000001,2915.0,0.0035249720773208,0.0078127374600202,0.00015919387669,,,,,,
564,564,25,0.0012,2920,2,100000.0,,555.4,0.5553999999999999,2920.0,0.0027171844580152,0.006243293688418,0.0001519037062453,,,,,,
565,565,25,0.0012,2925,2,100000.0,,553.4,0.5534000000000001,2925.0,0.0031082280933332,0.0072414070037548,0.000159731574182,,,,,,
566,566,25,0.0012,2930,2,100000.0,,524.6,0.5246000000000001,2930.0,0.0033374655753504,0.006455613663428,0.0001651043815554,,,,,,
567,567,25,0.0012,2935,2,100000.0,,475.4,0.4754,2935.0,0.0036255504846848,0.0067914622291958,0.000162226140469,,,,,,
568,568,25,0.0012,2940,2,100000.0,,423.2,0.4232,2940.0,0.0035003192853764,0.0064901310700566,0.0001659355882783,,,,,,
569,569,25,0.0012,2945,2,100000.0,,361.8,0.3617999999999999,2945.0,0.0031973335836482,0.0065946626445361,0.0001435160278315,,,,,,
570,570,25,0.0012,2950,2,100000.0,,310.0,0.3099999999999999,2950.0,0.0032283804377584,0.0068493913494607,0.0001715592662263,,,,,,
571,571,25,0.0012,2955,2,100000.0,,260.0,0.26,2955.0,0.0028040808282639,0.0077398848051124,0.0001572608110235,,,,,,
572,572,25,0.0012,2960,2,100000.0,,212.2,0.2122,2960.0,0.0033055652505936,0.0068234015370408,0.0001483114324261,,,,,,
573,573,25,0.0012,2965,2,100000.0,,168.0,0.1679999999999999,2965.0,0.0033236082347684,0.0075925184205109,0.0001397420941387,,,,,,
574,574,25,0.0012,2970,2,100000.0,,177.8,0.1778,2970.0,0.0028045144722454,0.0048424911395012,0.0001481867885057,,,,,,
575,575,25,0.0012,2975,2,100000.0,,259.8,0.2598,2975.0,0.0029746945231635,0.0079122246107489,0.000145603457583,,,,,,
576,576,25,0.0012,2980,2,100000.0,,291.8,0.2917999999999999,2980.0,0.0031170029663371,0.0070079924363058,0.0001625542241302,,,,,,
577,577,25,0.0012,2985,2,100000.0,,297.8,0.2977999999999999,2985.0,0.0034275588202944,0.0073194951503185,0.0001444643914639,,,,,,
578,578,25,0.0012,2990,2,100000.0,,282.0,0.2819999999999999,2990.0,0.0029965712626107,0.0075595303431059,0.0001308616894786,,,,,,
579,579,25,0.0012,2995,2,100000.0,,288.0,0.288,2995.0,0.0034221015364891,0.0057311558401175,0.0001489080096595,,,,,,
580,580,25,0.0012,3000,2,100000.0,,282.4,0.2824,3000.0,0.0031986668136596,0.0077139798432889,0.0001308185506402,,,,,,
581,581,25,0.0012,3005,2,100000.0,,297.0,0.297,3005.0,0.0034858714697292,0.006219130016854,0.0001601696155569,,,,,,
582,582,25,0.0012,3010,2,100000.0,,279.2,0.2792,3010.0,0.0033762824611585,0.0074835317008078,0.0001596635258682,,,,,,
583,583,25,0.0012,3015,2,100000.0,,269.0,0.269,3015.0,0.0032550439045734,0.0065044687756598,0.00014587145521,,,,,,
584,584,25,0.0012,3020,2,100000.0,,256.0,0.256,3020.0,0.0030687830305395,0.0060136447439817,0.0001505043118711,,,,,,
585,585,25,0.0012,3025,2,100000.0,,273.6,0.2735999999999999,3025.0,0.0033462794426668,0.0071279316106952,0.0001573699907226,,,,,,
586,586,25,0.0012,3030,2,100000.0,,266.8,0.2668,3030.0,0.0031028334463371,0.0068164677728667,0.000154997241402,,,,,,
587,587,25,0.0012,3035,2,100000.0,,263.8,0.2638,3035.0,0.0032543053199332,0.0055246146288476,0.0001595920139208,,,,,,
588,588,25,0.0012,3040,2,100000.0,,271.4,0.2714,3040.0,0.0032048449461398,0.006766932175163,0.0001490098587272,,,,,,
