,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
341,341,25,0.0012,1805,2,100000.0,,789.6666666666666,0.7896666666666667,601.6666666666666,0.0006505174908902,0.0028107139887546,5.674652047625556e-05,,,,,,
342,342,25,0.0012,1810,2,100000.0,,792.4444444444445,0.7924444444444444,603.3333333333334,0.0006191367917077,0.0027092555174951,5.9587535369833335e-05,,,,,,
343,343,25,0.0012,1815,2,100000.0,,772.0,0.7719999999999999,605.0,0.0006496341616942,0.0028512097205968,5.768698029702223e-05,,,,,,
344,344,25,0.0012,1820,2,100000.0,,764.3333333333334,0.7643333333333334,606.6666666666666,0.0006653216487645,0.0023529123205123,5.9171843713433326e-05,,,,,,
345,345,25,0.0012,1825,2,100000.0,,748.0,0.7480000000000001,608.3333333333334,0.0006501760951525,0.0025594906209735,5.806984730052222e-05,,,,,,
346,346,25,0.0012,1830,2,100000.0,,748.5555555555555,0.7485555555555555,610.0,0.0006643120864535,0.0025539072840239,5.7541959047644445e-05,,,,,,
347,347,25,0.0012,1835,2,100000.0,,730.6666666666666,0.7306666666666667,611.6666666666666,0.0006485898593634,0.002801639701632,5.715853342343333e-05,,,,,,
348,348,25,0.0012,1840,2,100000.0,,708.3333333333334,0.7083333333333335,613.3333333333334,0.0006480920047427,0.0024354184161064,5.896789785616666e-05,,,,,,
349,349,25,0.0012,1845,2,100000.0,,729.4444444444445,0.7294444444444443,615.0,0.0006636428405626,0.00280375956788,5.953794194280001e-05,,,,,,
350,350,25,0.0012,1850,2,100000.0,,713.6666666666666,0.7136666666666667,616.6666666666666,0.000619234292723,0.0025302794168708,5.8898440229266667e-05,,,,,,
351,351,25,0.0012,1855,2,100000.0,,679.3333333333334,0.6793333333333332,618.3333333333334,0.0006640697976965,0.0027554368554139,5.791456892108889e-05,,,,,,
352,352,25,0.0012,1860,2,100000.0,,689.1111111111112,0.6891111111111111,620.0,0.0006059020923506,0.0025764217395865,5.6969014026044455e-05,,,,,,
353,353,25,0.0012,1865,2,100000.0,,694.2222222222222,0.6942222222222223,621.6666666666666,0.0006355502534915,0.0025438495271556,5.570417750977777e-05,,,,,,
354,354,25,0.0012,1870,2,100000.0,,659.1111111111111,0.6591111111111111,623.3333333333334,0.0006490185886731,0.0027283081854542,5.496596788401111e-05,,,,,,
355,355,25,0.0012,1875,2,100000.0,,654.7777777777777,0.6547777777777778,625.0,0.0006615195691463,0.0025021352550445,5.685885207038888e-05,,,,,,
356,356,25,0.0012,1880,2,100000.0,,656.7777777777777,0.6567777777777778,626.6666666666666,0.0007084187459945,0.0028047652155597,5.932066550119999e-05,,,,,,
357,357,25,0.0012,1885,2,100000.0,,649.2222222222223,0.6492222222222223,628.3333333333334,0.0006789139132605,0.0025795999898956,5.673360310722223e-05,,,,,,
358,358,25,0.0012,1890,2,100000.0,,642.6666666666666,0.6426666666666666,630.0,0.0006492035132497,0.0028278637359589,5.8122650094200006e-05,,,,,,
359,359,25,0.0012,1895,2,100000.0,,640.7777777777777,0.6407777777777778,631.6666666666666,0.0006651334646095,0.0025673761476941,5.638565265996667e-05,,,,,,
360,360,25,0.0012,1900,2,100000.0,,624.3333333333334,0.6243333333333333,633.3333333333334,0.0006949522694159,0.0026362595101052,5.7864437762e-05,,,,,,
361,361,25,0.0012,1905,2,100000.0,,610.0,0.61,635.0,0.0006488564919082,0.0023674176120736,5.584176915454444e-05,,,,,,
362,362,25,0.0012,1910,2,100000.0,,621.7777777777777,0.6217777777777778,636.6666666666666,0.0006784844497613,0.0024880729415891,5.814543320762223e-05,,,,,,
363,363,25,0.0012,1915,2,100000.0,,619.6666666666666,0.6196666666666667,638.3333333333334,0.0006799222417915,0.0027722409684806,5.661440071003333e-05,,,,,,
364,364,25,0.0012,1920,2,100000.0,,609.1111111111111,0.609111111111111,640.0,0.0007082467053199,0.0025654508835642,5.495396263844444e-05,,,,,,
365,365,25,0.0012,1925,2,100000.0,,580.2222222222223,0.5802222222222223,641.6666666666666,0.0007371093606959,0.0029386513431669,5.468708348216666e-05,,,,,,
366,366,25,0.0012,1930,2,100000.0,,600.7777777777777,0.6007777777777777,643.3333333333334,0.0006501719910576,0.0026218082926933,5.519044589703334e-05,,,,,,
367,367,25,0.0012,1935,2,100000.0,,578.5555555555555,0.5785555555555556,645.0,0.0007378282151775,0.002655658951351,5.789075424266666e-05,,,,,,
368,368,25,0.0012,1940,2,100000.0,,590.5555555555555,0.5905555555555556,646.6666666666666,0.0006639532901115,0.0024471403462258,5.7293030420955565e-05,,,,,,
369,369,25,0.0012,1945,2,100000.0,,586.3333333333334,0.5863333333333334,648.3333333333334,0.0007217582139623,0.0027251661353168,5.655072584567777e-05,,,,,,
370,370,25,0.0012,1950,2,100000.0,,562.6666666666666,0.5626666666666666,650.0,0.0007085602726672,0.002697406969055,5.780518282243334e-05,,,,,,
371,371,25,0.0012,1955,2,100000.0,,566.4444444444445,0.5664444444444444,651.6666666666666,0.000662449949636,0.0026193049785597,5.650329941361111e-05,,,,,,
372,372,25,0.0012,1960,2,100000.0,,559.5555555555555,0.5595555555555555,653.3333333333334,0.0006939769029941,0.0025299968861874,5.360226608938889e-05,,,,,,
373,373,25,0.0012,1965,2,100000.0,,555.7777777777777,0.5557777777777778,655.0,0.000605304951907,0.0026709331307415,5.652316189315556e-05,,,,,,
374,374,25,0.0012,1970,2,100000.0,,538.2222222222223,0.5382222222222223,656.6666666666666,0.0007240305372356,0.0025468206534175,5.720465788355556e-05,,,,,,
375,375,25,0.0012,1975,2,100000.0,,542.6666666666666,0.5426666666666667,658.3333333333334,0.0006485044491455,0.002486549641314,5.995923356424444e-05,,,,,,
376,376,25,0.0012,1980,2,100000.0,,514.3333333333334,0.5143333333333333,660.0,0.0007226855966311,0.0025713851516282,5.7183933729055546e-05,,,,,,
377,377,25,0.0012,1985,2,100000.0,,523.7777777777777,0.5237777777777778,661.6666666666666,0.0007387788629987,0.0026288578828403,5.8308040097766665e-05,,,,,,
378,378,25,0.0012,1990,2,100000.0,,515.7777777777777,0.5157777777777778,663.3333333333334,0.0007228770701254,0.0027297219810445,5.689388295877778e-05,,,,,,
379,379,25,0.0012,1995,2,100000.0,,500.77777777777777,0.5007777777777778,665.0,0.0007384280266048,0.0026327300059521,5.8890820652711104e-05,,,,,,
380,380,25,0.0012,2000,2,100000.0,,492.3333333333333,0.4923333333333333,666.6666666666666,0.0007078008010618,0.0025371092684929,5.4452200187377776e-05,,,,,,
381,381,25,0.0012,2005,2,100000.0,,474.5555555555556,0.4745555555555556,668.3333333333334,0.0007679707493176,0.0028051892484589,5.887905184747778e-05,,,,,,
382,382,25,0.0012,2010,2,100000.0,,467.1111111111111,0.4671111111111111,670.0,0.0007215304998579,0.0021737272046838,5.64954972166e-05,,,,,,
383,383,25,0.0012,2015,2,100000.0,,455.4444444444444,0.4554444444444445,671.6666666666666,0.0007634116854609,0.0024259396076182,5.5466743348355554e-05,,,,,,
384,384,25,0.0012,2020,2,100000.0,,455.4444444444444,0.4554444444444445,673.3333333333334,0.0007532235654505,0.0027055187163271,5.5872355608688895e-05,,,,,,
385,385,25,0.0012,2025,2,100000.0,,434.8888888888889,0.4348888888888889,675.0,0.0006919522987926,0.0026236907571594,5.633734347681112e-05,,,,,,
386,386,25,0.0012,2030,2,100000.0,,408.77777777777777,0.4087777777777777,676.6666666666666,0.0007380386223556,0.0026208211498148,5.685880126438889e-05,,,,,,
387,387,25,0.0012,2035,2,100000.0,,394.3333333333333,0.3943333333333332,678.3333333333334,0.0007077056340626,0.0028516863292327,5.64702879644e-05,,,,,,
388,388,25,0.0012,2040,2,100000.0,,390.4444444444444,0.3904444444444444,680.0,0.000754125206135,0.0022920684785521,5.77821164577e-05,,,,,,
389,389,25,0.0012,2045,2,100000.0,,352.0,0.352,681.6666666666666,0.0007535082851669,0.0022991542578684,5.807200864006666e-05,,,,,,
390,390,25,0.0012,2050,2,100000.0,,344.0,0.3439999999999999,683.3333333333334,0.0006934212979103,0.0023440414818289,5.831663002636667e-05,,,,,,
391,391,25,0.0012,2055,2,100000.0,,331.55555555555554,0.3315555555555555,685.0,0.0007089137250457,0.0024207134650192,5.841680832987777e-05,,,,,,
392,392,25,0.0012,2060,2,100000.0,,324.3333333333333,0.3243333333333333,686.6666666666666,0.0007635113519831,0.0025555394906002,5.256636048633333e-05,,,,,,
393,393,25,0.0012,2065,2,100000.0,,283.77777777777777,0.2837777777777778,688.3333333333334,0.0006935754412956,0.0027553993300155,5.613811594356666e-05,,,,,,
394,394,25,0.0012,2070,2,100000.0,,261.0,0.261,690.0,0.0007207684840169,0.0026502679613953,5.643579425167778e-05,,,,,,
395,395,25,0.0012,2075,2,100000.0,,241.0,0.241,691.6666666666666,0.0007511122664456,0.0024458911454632,5.21454065307e-05,,,,,,
396,396,25,0.0012,2080,2,100000.0,,216.11111111111111,0.2161111111111111,693.3333333333334,0.0006411912420642,0.0027014277832074,5.738865990728888e-05,,,,,,
397,397,25,0.0012,2085,2,100000.0,,203.88888888888889,0.2038888888888889,695.0,0.0008065999478882,0.0024320547859373,5.649142105446667e-05,,,,,,
398,398,25,0.0012,2090,2,100000.0,,200.7777777777778,0.2007777777777777,696.6666666666666,0.000687596081914,0.0025454252338869,5.4079509126e-05,,,,,,
399,399,25,0.0012,2095,2,100000.0,,136.88888888888889,0.1368888888888889,698.3333333333334,0.000791158739806,0.002461897385731,5.157990494972221e-05,,,,,,
400,400,25,0.0012,2100,2,100000.0,,104.0,0.104,700.0,0.0007426436928249,0.0021872540846073,5.367097849676667e-05,,,,,,
401,401,25,0.0012,2105,2,100000.0,,74.77777777777779,0.0747777777777777,701.6666666666666,0.0007826667253741,0.0023781697147914,5.251955130212222e-05,,,,,,
402,402,25,0.0012,2110,2,100000.0,,40.11111111111111,0.0401111111111111,703.3333333333334,0.0008371934925182,0.0028488535736076,4.557211830063333e-05,,,,,,
403,403,25,0.0012,2115,2,100000.0,,20.22222222222222,0.0202222222222222,705.0,0.0006903629403965,0.0030271540092616,4.044988341086667e-05,,,,,,
404,404,25,0.0012,2120,2,100000.0,,11.22222222222222,0.0112222222222222,706.6666666666666,0.0006739875032527,0.0029954523015083,4.4462318178788894e-05,,,,,,
405,405,25,0.0012,2125,2,100000.0,,147.77777777777777,0.1477777777777777,708.3333333333334,0.0008059512557439,0.0024636337222785,5.8859303633977777e-05,,,,,,
406,406,25,0.0012,2130,2,100000.0,,169.0,0.169,710.0,0.0007180390700037,0.002012634445385,4.886245307808888e-05,,,,,,
407,407,25,0.0012,2135,2,100000.0,,182.11111111111111,0.182111111111111,711.6666666666666,0.0006870720939736,0.0024322951655827,5.472061414493333e-05,,,,,,
408,408,25,0.0012,2140,2,100000.0,,191.11111111111111,0.1911111111111111,713.3333333333334,0.0009267918883071,0.0025661520716337,5.41135872897e-05,,,,,,
409,409,25,0.0012,2145,2,100000.0,,213.33333333333331,0.2133333333333333,715.0,0.000777457271599,0.0024738074735013,5.498254084281112e-05,,,,,,
410,410,25,0.0012,2150,2,100000.0,,239.11111111111111,0.2391111111111111,716.6666666666666,0.0007919661190195,0.0024697154643586,5.5199413704188885e-05,,,,,,
411,411,25,0.0012,2155,2,100000.0,,261.11111111111114,0.2611111111111111,718.3333333333334,0.0006793404418708,0.0023988990454059,5.879015917568888e-05,,,,,,
412,412,25,0.0012,2160,2,100000.0,,281.77777777777777,0.2817777777777778,720.0,0.0008132521570082,0.0026706189161074,5.792973970808888e-05,,,,,,
413,413,25,0.0012,2165,2,100000.0,,277.6666666666667,0.2776666666666667,721.6666666666666,0.000824338926375,0.0025797558479954,5.3187974328988886e-05,,,,,,
414,414,25,0.0012,2170,2,100000.0,,252.0,0.2519999999999999,723.3333333333334,0.0008097977744606,0.0024547975652171,5.630595486406667e-05,,,,,,
415,415,25,0.0012,2175,2,100000.0,,248.55555555555557,0.2485555555555555,725.0,0.0008240441949661,0.0025164271181921,5.408582883911111e-05,,,,,,
416,416,25,0.0012,2180,2,100000.0,,253.44444444444449,0.2534444444444444,726.6666666666666,0.0007215404399276,0.0026218421017925,5.516789279717778e-05,,,,,,
417,417,25,0.0012,2185,2,100000.0,,236.7777777777778,0.2367777777777777,728.3333333333334,0.0006937472872878,0.0021538139153587,5.456075676623334e-05,,,,,,
418,418,25,0.0012,2190,2,100000.0,,239.44444444444449,0.2394444444444444,730.0,0.0007203430435159,0.0027046628487151,5.531328964114445e-05,,,,,,
419,419,25,0.0012,2195,2,100000.0,,225.66666666666663,0.2256666666666666,731.6666666666666,0.0007289175788779,0.002189669505992,5.808899997165556e-05,,,,,,
420,420,25,0.0012,2200,2,100000.0,,120.33333333333331,0.1203333333333333,733.3333333333334,0.000602817727617,0.0027041077458981,5.256978884436667e-05,,,,,,
421,421,25,0.0012,2205,2,100000.0,,195.11111111111111,0.1951111111111111,735.0,0.0008253040804346,0.0023001604408381,5.402493544402222e-05,,,,,,
422,422,25,0.0012,2210,2,100000.0,,226.11111111111111,0.226111111111111,736.6666666666666,0.0007206766335406,0.0024212485749036,5.791510230167777e-05,,,,,,
423,423,25,0.0012,2215,2,100000.0,,268.3333333333333,0.2683333333333333,738.3333333333334,0.0007046520488781,0.0025709738328789,5.60036563243e-05,,,,,,
424,424,25,0.0012,2220,2,100000.0,,304.22222222222223,0.3042222222222222,740.0,0.000764682043104,0.0025424844549254,5.470853005545555e-05,,,,,,
425,425,25,0.0012,2225,2,100000.0,,368.6666666666667,0.3686666666666667,741.6666666666666,0.00084157421654,0.002535861053203,5.5363381184977786e-05,,,,,,
426,426,25,0.0012,2230,2,100000.0,,426.77777777777777,0.4267777777777777,743.3333333333334,0.0008098083475892,0.0024136665947154,5.682734760773333e-05,,,,,,
427,427,25,0.0012,2235,2,100000.0,,443.22222222222223,0.4432222222222222,745.0,0.0008405822924133,0.0025789602979455,5.475789742457777e-05,,,,,,
428,428,25,0.0012,2240,2,100000.0,,447.4444444444444,0.4474444444444445,746.6666666666666,0.0008395523041649,0.0025331993305122,5.5612794853155566e-05,,,,,,
429,429,25,0.0012,2245,2,100000.0,,462.6666666666667,0.4626666666666666,748.3333333333334,0.0008116617708664,0.0024938790782542,5.628936784790001e-05,,,,,,
430,430,25,0.0012,2250,2,100000.0,,474.5555555555556,0.4745555555555555,750.0,0.0008859928303132,0.0022432532024213,5.805884017069999e-05,,,,,,
431,431,25,0.0012,2255,2,100000.0,,485.3333333333333,0.4853333333333334,751.6666666666666,0.0007381942193913,0.0025875994011252,5.850654683961112e-05,,,,,,
432,432,25,0.0012,2260,2,100000.0,,506.22222222222223,0.5062222222222222,753.3333333333334,0.0008718143863511,0.0025217676383766,5.689135484447777e-05,,,,,,
433,433,25,0.0012,2265,2,100000.0,,503.5555555555556,0.5035555555555555,755.0,0.000841340418295,0.0025447246302102,5.798792354621112e-05,,,,,,
434,434,25,0.0012,2270,2,100000.0,,512.2222222222223,0.5122222222222222,756.6666666666666,0.0008569398263615,0.0027020474052759,5.59336766260889e-05,,,,,,
435,435,25,0.0012,2275,2,100000.0,,526.6666666666666,0.5266666666666667,758.3333333333334,0.0008119466864021,0.0025139155812687,5.648284355763334e-05,,,,,,
436,436,25,0.0012,2280,2,100000.0,,540.7777777777777,0.5407777777777779,760.0,0.0008719991573747,0.002557210930127,5.791707121059999e-05,,,,,,
437,437,25,0.0012,2285,2,100000.0,,536.5555555555555,0.5365555555555556,761.6666666666666,0.0009021313044286,0.002210496433974,5.7255019806622224e-05,,,,,,
438,438,25,0.0012,2290,2,100000.0,,550.8888888888889,0.5508888888888889,763.3333333333334,0.0008701676344773,0.002574673810289,5.689295603702223e-05,,,,,,
439,439,25,0.0012,2295,2,100000.0,,564.4444444444445,0.5644444444444444,765.0,0.000916106997061,0.0024112289920276,5.7165784324977774e-05,,,,,,
440,440,25,0.0012,2300,2,100000.0,,569.4444444444445,0.5694444444444444,766.6666666666666,0.0008877463726295,0.0027402182309137,5.641645954332222e-05,,,,,,
441,441,25,0.0012,2305,2,100000.0,,571.4444444444445,0.5714444444444444,768.3333333333334,0.0008103176418343,0.002433287548032,5.871574255826667e-05,,,,,,
442,442,25,0.0012,2310,2,100000.0,,593.3333333333334,0.5933333333333334,770.0,0.0009590358780668,0.0023324228881511,5.805724264341111e-05,,,,,,
443,443,25,0.0012,2315,2,100000.0,,592.0,0.592,771.6666666666666,0.0008120712979386,0.0025316244723588,5.706950125532223e-05,,,,,,
444,444,25,0.0012,2320,2,100000.0,,580.2222222222223,0.5802222222222223,773.3333333333334,0.0008879418602292,0.0027998280778128,5.6517901616433336e-05,,,,,,
445,445,25,0.0012,2325,2,100000.0,,597.4444444444445,0.5974444444444444,775.0,0.0009601280989449,0.0023955843396824,5.728631866248889e-05,,,,,,
446,446,25,0.0012,2330,2,100000.0,,604.1111111111111,0.604111111111111,776.6666666666666,0.0008878734488462,0.0024726054701018,5.8206016050188886e-05,,,,,,
447,447,25,0.0012,2335,2,100000.0,,606.4444444444445,0.6064444444444445,778.3333333333334,0.0008879432145678,0.0023782692387058,5.570661287902222e-05,,,,,,
448,448,25,0.0012,2340,2,100000.0,,613.1111111111111,0.613111111111111,780.0,0.000870605416973,0.0024199187288995,5.554008394521112e-05,,,,,,
449,449,25,0.0012,2345,2,100000.0,,609.5555555555555,0.6095555555555555,781.6666666666666,0.0009005491722543,0.0024342734541917,5.630736062776667e-05,,,,,,
450,450,25,0.0012,2350,2,100000.0,,632.7777777777777,0.6327777777777778,783.3333333333334,0.0009169093063974,0.0023927438890102,5.8123616763077776e-05,,,,,,
451,451,25,0.0012,2355,2,100000.0,,620.3333333333334,0.6203333333333333,785.0,0.0009598602427508,0.0026138708079652,5.7639509882177775e-05,,,,,,
452,452,25,0.0012,2360,2,100000.0,,626.6666666666666,0.6266666666666666,786.6666666666666,0.0008874785144143,0.0027146852650059,5.9344107609522224e-05,,,,,,
453,453,25,0.0012,2365,2,100000.0,,645.7777777777777,0.6457777777777777,788.3333333333334,0.0009603389088523,0.0023821490667439,5.7626629838322224e-05,,,,,,
454,454,25,0.0012,2370,2,100000.0,,640.2222222222223,0.6402222222222222,790.0,0.000916760950329,0.0026282565830871,5.767366892857778e-05,,,,,,
455,455,25,0.0012,2375,2,100000.0,,634.1111111111111,0.6341111111111111,791.6666666666666,0.0009167712971955,0.0026334767055993,5.873419796336668e-05,,,,,,
456,456,25,0.0012,2380,2,100000.0,,640.3333333333334,0.6403333333333333,793.3333333333334,0.0009301211670289,0.0023261035187247,5.7831875864677785e-05,,,,,,
457,457,25,0.0012,2385,2,100000.0,,665.6666666666666,0.6656666666666666,795.0,0.0009610208873406,0.0025123490966694,5.665605848074445e-05,,,,,,
458,458,25,0.0012,2390,2,100000.0,,662.8888888888889,0.662888888888889,796.6666666666666,0.000945947709119,0.002844373029605,5.631206697474445e-05,,,,,,
459,459,25,0.0012,2395,2,100000.0,,644.3333333333334,0.6443333333333333,798.3333333333334,0.0009767891673517,0.0027480218466367,5.735960582170001e-05,,,,,,
460,460,25,0.0012,2400,2,100000.0,,665.0,0.665,800.0,0.0010031337138671,0.0027438495815434,5.823636780181111e-05,,,,,,
461,461,25,0.0012,2405,2,100000.0,,668.0,0.668,801.6666666666666,0.0009596457925908,0.0024905599456867,5.8274226883066674e-05,,,,,,
462,462,25,0.0012,2410,2,100000.0,,647.6666666666666,0.6476666666666666,803.3333333333334,0.000946984069843,0.0024749897301297,5.608438801284445e-05,,,,,,
463,463,25,0.0012,2415,2,100000.0,,670.4444444444445,0.6704444444444445,805.0,0.0010192369101484,0.0025133131936774,5.81805996449e-05,,,,,,
464,464,25,0.0012,2420,2,100000.0,,678.4444444444445,0.6784444444444445,806.6666666666666,0.001004977286003,0.0025745705504141,5.711149964722223e-05,,,,,,
465,465,25,0.0012,2425,2,100000.0,,664.5555555555555,0.6645555555555556,808.3333333333334,0.0009456602077382,0.002520133171055,5.716360593194445e-05,,,,,,
466,466,25,0.0012,2430,2,100000.0,,673.0,0.673,810.0,0.0009766677015553,0.0025337740885869,5.69600724124889e-05,,,,,,
467,467,25,0.0012,2435,2,100000.0,,670.1111111111111,0.6701111111111112,811.6666666666666,0.0008727643127915,0.0023054679405818,5.843832562703333e-05,,,,,,
468,468,25,0.0012,2440,2,100000.0,,655.0,0.6549999999999999,813.3333333333334,0.0008269931233573,0.0026308549936813,5.71826721047e-05,,,,,,
469,469,25,0.0012,2445,2,100000.0,,687.3333333333334,0.6873333333333332,815.0,0.0009013827929669,0.0024596492400826,5.752320415074445e-05,,,,,,
470,470,25,0.0012,2450,2,100000.0,,671.6666666666666,0.6716666666666667,816.6666666666666,0.0009913084665842,0.0024389979442997,5.756025365961112e-05,,,,,,
471,471,25,0.0012,2455,2,100000.0,,675.1111111111111,0.6751111111111112,818.3333333333334,0.000961523087527,0.002533720278702,5.549978548905555e-05,,,,,,
472,472,25,0.0012,2460,2,100000.0,,685.8888888888888,0.6858888888888889,820.0,0.0009763477893203,0.0024323760142222,5.696894106923333e-05,,,,,,
473,473,25,0.0012,2465,2,100000.0,,686.4444444444445,0.6864444444444445,821.6666666666666,0.000990789146019,0.0025323634134403,5.701284507767778e-05,,,,,,
474,474,25,0.0012,2470,2,100000.0,,677.6666666666666,0.6776666666666666,823.3333333333334,0.0010362591931677,0.0026114145403282,5.791054464315555e-05,,,,,,
475,475,25,0.0012,2475,2,100000.0,,672.8888888888889,0.672888888888889,825.0,0.0009763236295536,0.0025239435018819,5.606372816123333e-05,,,,,,
476,476,25,0.0012,2480,2,100000.0,,664.1111111111111,0.6641111111111112,826.6666666666666,0.0009020398988973,0.0026315927774917,5.6530164880388886e-05,,,,,,
477,477,25,0.0012,2485,2,100000.0,,686.0,0.6859999999999999,828.3333333333334,0.0009314072373045,0.0026918456031967,5.6295763667433336e-05,,,,,,
478,478,25,0.0012,2490,2,100000.0,,668.1111111111111,0.6681111111111111,830.0,0.0008875975581253,0.0025259600119364,5.718555209092223e-05,,,,,,
479,479,25,0.0012,2495,2,100000.0,,664.0,0.664,831.6666666666666,0.00106468551601,0.0025297616621634,5.882442982868888e-05,,,,,,
480,480,25,0.0012,2500,2,100000.0,,678.5555555555555,0.6785555555555556,833.3333333333334,0.0010508761333767,0.0027782512719219,5.743285751231111e-05,,,,,,
481,481,25,0.0012,2505,2,100000.0,,669.7777777777777,0.6697777777777779,835.0,0.0009602655996382,0.0025127652290289,5.859318092970001e-05,,,,,,
482,482,25,0.0012,2510,2,100000.0,,675.2222222222223,0.6752222222222222,836.6666666666666,0.0009602198214856,0.002535738105993,5.7595014000766665e-05,,,,,,
483,483,25,0.0012,2515,2,100000.0,,665.8888888888889,0.6658888888888889,838.3333333333334,0.0010195363569841,0.0025211564674914,5.84753181103e-05,,,,,,
484,484,25,0.0012,2520,2,100000.0,,672.4444444444445,0.6724444444444444,840.0,0.0010497512695211,0.0024439510767831,5.8110952949900005e-05,,,,,,
485,485,25,0.0012,2525,2,100000.0,,653.2222222222223,0.6532222222222223,841.6666666666666,0.0008866311279436,0.0025632469859564,5.781671089734445e-05,,,,,,
486,486,25,0.0012,2530,2,100000.0,,668.4444444444445,0.6684444444444444,843.3333333333334,0.0010030105153317,0.0024880204510208,5.809945855627777e-05,,,,,,
487,487,25,0.0012,2535,2,100000.0,,658.5555555555555,0.6585555555555554,845.0,0.0010043398763931,0.0027599921263813,5.952848857433333e-05,,,,,,
488,488,25,0.0012,2540,2,100000.0,,678.3333333333334,0.6783333333333333,846.6666666666666,0.0010347307290632,0.0024765826956105,5.7413541089566674e-05,,,,,,
489,489,25,0.0012,2545,2,100000.0,,667.7777777777777,0.6677777777777778,848.3333333333334,0.0009766740236045,0.0024041114023588,5.57478774156e-05,,,,,,
490,490,25,0.0012,2550,2,100000.0,,666.3333333333334,0.6663333333333333,850.0,0.0011066664039086,0.0028008265016364,5.601044098348888e-05,,,,,,
491,491,25,0.0012,2555,2,100000.0,,655.0,0.6549999999999999,851.6666666666666,0.0010204301729572,0.0023816256810548,5.8588828821277786e-05,,,,,,
492,492,25,0.0012,2560,2,100000.0,,666.3333333333334,0.6663333333333333,853.3333333333334,0.0009762682930664,0.002554185840921,5.491572925356666e-05,,,,,,
493,493,25,0.0012,2565,2,100000.0,,642.8888888888889,0.6428888888888888,855.0,0.0010350914257186,0.0024203368373982,5.625801839486666e-05,,,,,,
494,494,25,0.0012,2570,2,100000.0,,651.6666666666666,0.6516666666666667,856.6666666666666,0.0010358860518964,0.0026518667665823,5.92418776923e-05,,,,,,
495,495,25,0.0012,2575,2,100000.0,,636.6666666666666,0.6366666666666667,858.3333333333334,0.001050438509032,0.0025230965764848,5.469344038647777e-05,,,,,,
496,496,25,0.0012,2580,2,100000.0,,650.1111111111111,0.6501111111111111,860.0,0.0010207060740867,0.00266590111845,5.577429267177777e-05,,,,,,
497,497,25,0.0012,2585,2,100000.0,,640.1111111111111,0.6401111111111112,861.6666666666666,0.0010062143265814,0.0023509080488447,5.530233523522223e-05,,,,,,
498,498,25,0.0012,2590,2,100000.0,,634.7777777777777,0.6347777777777778,863.3333333333334,0.0010061912057103,0.0025144000797481,5.770381102025556e-05,,,,,,
499,499,25,0.0012,2595,2,100000.0,,626.1111111111111,0.6261111111111111,865.0,0.0010053242995127,0.0024544818582722,5.597646164478888e-05,,,,,,
500,500,25,0.0012,2600,2,100000.0,,624.3333333333334,0.6243333333333333,866.6666666666666,0.0010308068824289,0.00254134889708,5.768052144598888e-05,,,,,,
501,501,25,0.0012,2605,2,100000.0,,616.7777777777777,0.6167777777777778,868.3333333333334,0.0010855735887263,0.0024686156799528,5.636627285728889e-05,,,,,,
502,502,25,0.0012,2610,2,100000.0,,612.7777777777777,0.6127777777777779,870.0,0.0010934198508039,0.0026753221079393,5.6005960788155554e-05,,,,,,
503,503,25,0.0012,2615,2,100000.0,,597.5555555555555,0.5975555555555555,871.6666666666666,0.0010492356760146,0.0024317505683246,5.779663057592222e-05,,,,,,
504,504,25,0.0012,2620,2,100000.0,,579.0,0.5790000000000001,873.3333333333334,0.0009893611980057,0.0026740825367964,5.839403761242221e-05,,,,,,
505,505,25,0.0012,2625,2,100000.0,,561.7777777777777,0.5617777777777778,875.0,0.0010747209131901,0.0024601675768776,5.667145748557779e-05,,,,,,
506,506,25,0.0012,2630,2,100000.0,,527.5555555555555,0.5275555555555556,876.6666666666666,0.0011234194232403,0.002518584510553,5.708729993885556e-05,,,,,,
507,507,25,0.0012,2635,2,100000.0,,476.4444444444444,0.4764444444444444,878.3333333333334,0.0011322117153819,0.0027109339146536,5.6097567360133336e-05,,,,,,
508,508,25,0.0012,2640,2,100000.0,,462.0,0.462,880.0,0.0010485665684427,0.0026004075689042,5.579712822032222e-05,,,,,,
509,509,25,0.0012,2645,2,100000.0,,416.77777777777777,0.4167777777777777,881.6666666666666,0.0009608178406273,0.0024505542814165,5.692360545304445e-05,,,,,,
510,510,25,0.0012,2650,2,100000.0,,472.6666666666667,0.4726666666666666,883.3333333333334,0.0010779233245254,0.0026461602824634,5.64187002614e-05,,,,,,
511,511,25,0.0012,2655,2,100000.0,,539.8888888888889,0.5398888888888889,885.0,0.0010060503962752,0.002276932027495,5.620323363411111e-05,,,,,,
512,512,25,0.0012,2660,2,100000.0,,576.5555555555555,0.5765555555555556,886.6666666666666,0.0008980809737598,0.0024150405612529,5.585590582843333e-05,,,,,,
513,513,25,0.0012,2665,2,100000.0,,588.4444444444445,0.5884444444444444,888.3333333333334,0.0011247148612609,0.0023356205776732,5.626442372481111e-05,,,,,,
