,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
355,355,25,0.0012,1875,2,100000.0,,33333.333333333336,33.333333333333336,625.0,0.0013300715359794,0.014267183020857,0.0081875845159843,,,,,,
356,356,25,0.0012,1880,2,100000.0,,33333.333333333336,33.333333333333336,626.6666666666666,0.001331533303629,0.013677106948743,0.0079472664339967,,,,,,
357,357,25,0.0012,1885,2,100000.0,,33333.333333333336,33.333333333333336,628.3333333333334,0.001330361649151,0.0149644113806856,0.0082830083190951,,,,,,
358,358,25,0.0012,1890,2,100000.0,,33333.333333333336,33.333333333333336,630.0,0.0013319310419572,0.0143516283200748,0.0083086511983811,,,,,,
359,359,25,0.0012,1895,2,100000.0,,33333.333333333336,33.333333333333336,631.6666666666666,0.0013307118568566,0.0140745182376122,0.0084628086754066,,,,,,
360,360,25,0.0012,1900,2,100000.0,,33333.333333333336,33.333333333333336,633.3333333333334,0.0013323757673333,0.0145062630643869,0.0081140508050865,,,,,,
361,361,25,0.0012,1905,2,100000.0,,33333.333333333336,33.333333333333336,635.0,0.0013306128094477,0.0138465967533613,0.0078144392033952,,,,,,
362,362,25,0.0012,1910,2,100000.0,,33333.333333333336,33.333333333333336,636.6666666666666,0.0013319397255347,0.0145522567622717,0.0083533899041917,,,,,,
363,363,25,0.0012,1915,2,100000.0,,33333.333333333336,33.333333333333336,638.3333333333334,0.0013317081469873,0.0143468960595798,0.0082056724470138,,,,,,
364,364,25,0.0012,1920,2,100000.0,,33333.333333333336,33.333333333333336,640.0,0.0013289212555365,0.0142593225341423,0.007831903107691,,,,,,
365,365,25,0.0012,1925,2,100000.0,,33333.333333333336,33.333333333333336,641.6666666666666,0.0013316344422188,0.0139261020039398,0.0077757305290599,,,,,,
366,366,25,0.0012,1930,2,100000.0,,33333.333333333336,33.333333333333336,643.3333333333334,0.0013298715734385,0.0135841710324519,0.0080157706148877,,,,,,
367,367,25,0.0012,1935,2,100000.0,,33333.333333333336,33.333333333333336,645.0,0.0013309248108725,0.0143232065367433,0.0082564705431777,,,,,,
368,368,25,0.0012,1940,2,100000.0,,33333.333333333336,33.333333333333336,646.6666666666666,0.0013300021601783,0.0138935052354633,0.0080570938431593,,,,,,
369,369,25,0.0012,1945,2,100000.0,,33333.333333333336,33.333333333333336,648.3333333333334,0.0013303695413418,0.0140511769623719,0.0087877386294832,,,,,,
370,370,25,0.0012,1950,2,100000.0,,33333.333333333336,33.333333333333336,650.0,0.0013304596109264,0.0147782779122426,0.0086598087957176,,,,,,
371,371,25,0.0012,1955,2,100000.0,,33333.333333333336,33.333333333333336,651.6666666666666,0.0013299899350285,0.0142629516503281,0.0081343908154279,,,,,,
372,372,25,0.0012,1960,2,100000.0,,33333.333333333336,33.333333333333336,653.3333333333334,0.0013322230798722,0.0149495094357204,0.0084043390420918,,,,,,
373,373,25,0.0012,1965,2,100000.0,,33333.333333333336,33.333333333333336,655.0,0.0013321813417203,0.0146189040869685,0.0075154040630817,,,,,,
374,374,25,0.0012,1970,2,100000.0,,33333.333333333336,33.333333333333336,656.6666666666666,0.0013315331489391,0.0144866154482743,0.0082439003815154,,,,,,
375,375,25,0.0012,1975,2,100000.0,,33333.333333333336,33.333333333333336,658.3333333333334,0.001332499270701,0.0138068247519145,0.008160717135952,,,,,,
376,376,25,0.0012,1980,2,100000.0,,33333.333333333336,33.333333333333336,660.0,0.0013299465684515,0.0139925881883615,0.0080811597999555,,,,,,
377,377,25,0.0012,1985,2,100000.0,,33333.333333333336,33.333333333333336,661.6666666666666,0.001323249067026,0.0142138259262724,0.0084149256161897,,,,,,
378,378,25,0.0012,1990,2,100000.0,,33333.333333333336,33.333333333333336,663.3333333333334,0.0013296600368448,0.0140853150962429,0.0080612256285555,,,,,,
379,379,25,0.0012,1995,2,100000.0,,33333.333333333336,33.333333333333336,665.0,0.0013269472527655,0.0145199666109111,0.0076556619995567,,,,,,
380,380,25,0.0012,2000,2,100000.0,,33333.333333333336,33.333333333333336,666.6666666666666,0.0013314842022585,0.0140772357497881,0.0081413976590537,,,,,,
381,381,25,0.0012,2005,2,100000.0,,33333.333333333336,33.333333333333336,668.3333333333334,0.0013277413980985,0.013958364719436,0.007833980139511,,,,,,
382,382,25,0.0012,2010,2,100000.0,,33333.333333333336,33.333333333333336,670.0,0.0013209128821169,0.0138294255891482,0.0081328827177424,,,,,,
383,383,25,0.0012,2015,2,100000.0,,33333.333333333336,33.333333333333336,671.6666666666666,0.0013311662899771,0.0138464925491113,0.0075940179906168,,,,,,
384,384,25,0.0012,2020,2,100000.0,,33333.333333333336,33.333333333333336,673.3333333333334,0.0013315142730081,0.014404376758739,0.0079646656438851,,,,,,
385,385,25,0.0012,2025,2,100000.0,,33333.333333333336,33.333333333333336,675.0,0.0013309808733386,0.0145245383634669,0.0080554556096099,,,,,,
386,386,25,0.0012,2030,2,100000.0,,33333.333333333336,33.333333333333336,676.6666666666666,0.0013125756960713,0.0144579792154628,0.0085429166500447,,,,,,
387,387,25,0.0012,2035,2,100000.0,,33333.333333333336,33.333333333333336,678.3333333333334,0.0013306929649843,0.0145479123023034,0.007894339840748,,,,,,
388,388,25,0.0012,2040,2,100000.0,,33333.333333333336,33.333333333333336,680.0,0.0013264571637137,0.0137883802109177,0.0082716301603089,,,,,,
389,389,25,0.0012,2045,2,100000.0,,33333.333333333336,33.333333333333336,681.6666666666666,0.0013311993770659,0.0147248173140386,0.007954319162034,,,,,,
390,390,25,0.0012,2050,2,100000.0,,33333.333333333336,33.333333333333336,683.3333333333334,0.0013326533926879,0.014483376013257,0.0076142044857681,,,,,,
391,391,25,0.0012,2055,2,100000.0,,33333.333333333336,33.333333333333336,685.0,0.001331528937246,0.0140992501322617,0.0084372040818079,,,,,,
392,392,25,0.0012,2060,2,100000.0,,33333.333333333336,33.333333333333336,686.6666666666666,0.0013326650668608,0.014241054688929,0.0082181015177234,,,,,,
393,393,25,0.0012,2065,2,100000.0,,33333.333333333336,33.333333333333336,688.3333333333334,0.0013322301669581,0.0151100412221985,0.0076032403310272,,,,,,
394,394,25,0.0012,2070,2,100000.0,,33333.333333333336,33.333333333333336,690.0,0.0013274956082669,0.01463031829064,0.0081863246819145,,,,,,
395,395,25,0.0012,2075,2,100000.0,,33333.333333333336,33.333333333333336,691.6666666666666,0.0013316148799478,0.0138915011076431,0.0074663300135262,,,,,,
396,396,25,0.0012,2080,2,100000.0,,33333.333333333336,33.333333333333336,693.3333333333334,0.0013245754594714,0.0146868431686843,0.0084915099778304,,,,,,
397,397,25,0.0012,2085,2,100000.0,,33333.333333333336,33.333333333333336,695.0,0.0013317576801657,0.0148090096531594,0.0081668298502616,,,,,,
398,398,25,0.0012,2090,2,100000.0,,33333.333333333336,33.333333333333336,696.6666666666666,0.001331274000323,0.0140871415011636,0.0077772176164546,,,,,,
399,399,25,0.0012,2095,2,100000.0,,33333.333333333336,33.333333333333336,698.3333333333334,0.0013321155707772,0.0140533247687548,0.0077604166431336,,,,,,
400,400,25,0.0012,2100,2,100000.0,,33333.333333333336,33.333333333333336,700.0,0.0013320276857989,0.0140169168739869,0.0075392763846123,,,,,,
401,401,25,0.0012,2105,2,100000.0,,33333.333333333336,33.333333333333336,701.6666666666666,0.0013223422673339,0.0146228154715845,0.0079508486085334,,,,,,
402,402,25,0.0012,2110,2,100000.0,,33333.333333333336,33.333333333333336,703.3333333333334,0.0013312881395298,0.0139674231718473,0.0078355948819352,,,,,,
403,403,25,0.0012,2115,2,100000.0,,33333.333333333336,33.333333333333336,705.0,0.0013318549953914,0.0151849993970171,0.0080146625247006,,,,,,
404,404,25,0.0012,2120,2,100000.0,,33333.333333333336,33.333333333333336,706.6666666666666,0.0013323017463133,0.0139253735819014,0.0077888645815095,,,,,,
405,405,25,0.0012,2125,2,100000.0,,33333.333333333336,33.333333333333336,708.3333333333334,0.0013296791192058,0.0136281862868962,0.0073660467798846,,,,,,
406,406,25,0.0012,2130,2,100000.0,,33333.333333333336,33.333333333333336,710.0,0.0013261267459812,0.0146949606764854,0.0075236620811308,,,,,,
407,407,25,0.0012,2135,2,100000.0,,33333.333333333336,33.333333333333336,711.6666666666666,0.0013320026453382,0.0135487200219106,0.0077614814071127,,,,,,
408,408,25,0.0012,2140,2,100000.0,,33333.333333333336,33.333333333333336,713.3333333333334,0.001331560772289,0.014147142999213,0.008031164404625,,,,,,
409,409,25,0.0012,2145,2,100000.0,,33333.333333333336,33.333333333333336,715.0,0.0013315382359198,0.0146276500840203,0.0077418054585086,,,,,,
410,410,25,0.0012,2150,2,100000.0,,33333.333333333336,33.333333333333336,716.6666666666666,0.0013314695134896,0.0148051410629414,0.0077155749281033,,,,,,
411,411,25,0.0012,2155,2,100000.0,,33333.333333333336,33.333333333333336,718.3333333333334,0.0013311984757314,0.0146900746774338,0.0080735715799173,,,,,,
412,412,25,0.0012,2160,2,100000.0,,33333.333333333336,33.333333333333336,720.0,0.0013311112491767,0.0135681022033054,0.0073022096771554,,,,,,
413,413,25,0.0012,2165,2,100000.0,,33333.333333333336,33.333333333333336,721.6666666666666,0.0013320361059514,0.0132829231864264,0.0075197667003723,,,,,,
414,414,25,0.0012,2170,2,100000.0,,33333.333333333336,33.333333333333336,723.3333333333334,0.0013307159267444,0.0143583819015735,0.0078930088200663,,,,,,
415,415,25,0.0012,2175,2,100000.0,,33333.333333333336,33.333333333333336,725.0,0.0013323238436997,0.0151298410709218,0.0074575746911078,,,,,,
416,416,25,0.0012,2180,2,100000.0,,33333.333333333336,33.333333333333336,726.6666666666666,0.0013308457677744,0.0135880340413312,0.0075207884955089,,,,,,
417,417,25,0.0012,2185,2,100000.0,,33333.333333333336,33.333333333333336,728.3333333333334,0.0013307262251044,0.0141458891762573,0.007913799386044,,,,,,
418,418,25,0.0012,2190,2,100000.0,,33333.333333333336,33.333333333333336,730.0,0.0013186729150018,0.0141266169767726,0.007657389392157,,,,,,
419,419,25,0.0012,2195,2,100000.0,,33333.333333333336,33.333333333333336,731.6666666666666,0.0013300875486189,0.0148592078162784,0.0071473140915186,,,,,,
420,420,25,0.0012,2200,2,100000.0,,33333.333333333336,33.333333333333336,733.3333333333334,0.0013308905742329,0.0144948364322962,0.0070922756705765,,,,,,
421,421,25,0.0012,2205,2,100000.0,,33333.333333333336,33.333333333333336,735.0,0.0013325209119506,0.0140043573631238,0.0082317375614665,,,,,,
422,422,25,0.0012,2210,2,100000.0,,33333.333333333336,33.333333333333336,736.6666666666666,0.0013317479491282,0.0140501149089978,0.0075525213557792,,,,,,
423,423,25,0.0012,2215,2,100000.0,,33333.333333333336,33.333333333333336,738.3333333333334,0.0013295702186344,0.0132425094217806,0.0080385146054514,,,,,,
424,424,25,0.0012,2220,2,100000.0,,33333.333333333336,33.333333333333336,740.0,0.0013305214385784,0.0145006157823356,0.0075784779386743,,,,,,
425,425,25,0.0012,2225,2,100000.0,,33333.333333333336,33.333333333333336,741.6666666666666,0.0013314166829635,0.0141253690004269,0.0072758353575557,,,,,,
426,426,25,0.0012,2230,2,100000.0,,33333.333333333336,33.333333333333336,743.3333333333334,0.0013316656725995,0.0138953351016884,0.0078373088819103,,,,,,
427,427,25,0.0012,2235,2,100000.0,,33333.333333333336,33.333333333333336,745.0,0.0013234451916003,0.0140350968995408,0.0070303511963412,,,,,,
428,428,25,0.0012,2240,2,100000.0,,33333.333333333336,33.333333333333336,746.6666666666666,0.0013257943692729,0.0141635485772039,0.0075189444417418,,,,,,
429,429,25,0.0012,2245,2,100000.0,,33333.333333333336,33.333333333333336,748.3333333333334,0.0013307432950568,0.0142861511333773,0.0072353283075768,,,,,,
430,430,25,0.0012,2250,2,100000.0,,33333.333333333336,33.333333333333336,750.0,0.0013317498254663,0.0130831928785256,0.007528301453543,,,,,,
431,431,25,0.0012,2255,2,100000.0,,33333.333333333336,33.333333333333336,751.6666666666666,0.001332197386849,0.015162022258594,0.0077649264126988,,,,,,
432,432,25,0.0012,2260,2,100000.0,,33333.333333333336,33.333333333333336,753.3333333333334,0.0013306656615996,0.0133071150346333,0.007519686584016,,,,,,
433,433,25,0.0012,2265,2,100000.0,,33333.333333333336,33.333333333333336,755.0,0.0013300683269537,0.0149576608028543,0.0073045444002194,,,,,,
434,434,25,0.0012,2270,2,100000.0,,33333.333333333336,33.333333333333336,756.6666666666666,0.0013319966567703,0.0139563606166664,0.0079254787962439,,,,,,
435,435,25,0.0012,2275,2,100000.0,,33333.333333333336,33.333333333333336,758.3333333333334,0.0013316847325262,0.0137805986367684,0.0072524005670466,,,,,,
436,436,25,0.0012,2280,2,100000.0,,33333.333333333336,33.333333333333336,760.0,0.0013317649334364,0.0131925950120861,0.0077215200311608,,,,,,
437,437,25,0.0012,2285,2,100000.0,,33333.333333333336,33.333333333333336,761.6666666666666,0.0013296786082719,0.0134651768905204,0.0076922645709378,,,,,,
438,438,25,0.0012,2290,2,100000.0,,33333.333333333336,33.333333333333336,763.3333333333334,0.0013294232703628,0.0136065836580834,0.0075589486513593,,,,,,
439,439,25,0.0012,2295,2,100000.0,,33333.333333333336,33.333333333333336,765.0,0.001331460345783,0.0138320735035002,0.0077498367437358,,,,,,
440,440,25,0.0012,2300,2,100000.0,,33333.333333333336,33.333333333333336,766.6666666666666,0.001331026094552,0.0140869985578025,0.0071710046220775,,,,,,
441,441,25,0.0012,2305,2,100000.0,,33333.333333333336,33.333333333333336,768.3333333333334,0.0013212811197465,0.0141717273427563,0.0073257311911,,,,,,
442,442,25,0.0012,2310,2,100000.0,,33333.333333333336,33.333333333333336,770.0,0.0013316839671359,0.0141784212010272,0.007435009513744,,,,,,
443,443,25,0.0012,2315,2,100000.0,,33333.333333333336,33.333333333333336,771.6666666666666,0.0011890301485912,0.013828156136899,0.0072080359712019,,,,,,
444,444,25,0.0012,2320,2,100000.0,,33333.333333333336,33.333333333333336,773.3333333333334,0.001331599945489,0.014397071196615,0.0076910983076055,,,,,,
445,445,25,0.0012,2325,2,100000.0,,33333.333333333336,33.333333333333336,775.0,0.0013312337307272,0.0144230280904633,0.0070687906921014,,,,,,
446,446,25,0.0012,2330,2,100000.0,,33333.333333333336,33.333333333333336,776.6666666666666,0.0013319462529781,0.0131339554724591,0.0074280736499296,,,,,,
447,447,25,0.0012,2335,2,100000.0,,33333.333333333336,33.333333333333336,778.3333333333334,0.0013312707283653,0.0131533682051315,0.0073538302820158,,,,,,
448,448,25,0.0012,2340,2,100000.0,,33333.333333333336,33.333333333333336,780.0,0.0013314592176053,0.0141658577396776,0.0076789442183485,,,,,,
449,449,25,0.0012,2345,2,100000.0,,33333.333333333336,33.333333333333336,781.6666666666666,0.0013308925385899,0.0140702312834166,0.0073295276614668,,,,,,
450,450,25,0.0012,2350,2,100000.0,,33333.333333333336,33.333333333333336,783.3333333333334,0.00133171222549,0.0136867166915752,0.0070901741543746,,,,,,
451,451,25,0.0012,2355,2,100000.0,,33333.333333333336,33.333333333333336,785.0,0.0013304177930169,0.0141281157266499,0.0074111895327309,,,,,,
452,452,25,0.0012,2360,2,100000.0,,33333.333333333336,33.333333333333336,786.6666666666666,0.0011889971921623,0.0149059722847854,0.0076200358716396,,,,,,
453,453,25,0.0012,2365,2,100000.0,,33333.333333333336,33.333333333333336,788.3333333333334,0.0013321411483452,0.0139097925871028,0.007392324398717,,,,,,
454,454,25,0.0012,2370,2,100000.0,,33333.333333333336,33.333333333333336,790.0,0.0013299137113386,0.0143700466983587,0.0075603008492109,,,,,,
455,455,25,0.0012,2375,2,100000.0,,33333.333333333336,33.333333333333336,791.6666666666666,0.0013317011325852,0.0132140719988846,0.0071099425728118,,,,,,
456,456,25,0.0012,2380,2,100000.0,,33333.333333333336,33.333333333333336,793.3333333333334,0.0013313934021728,0.0135437006187944,0.0072748026377523,,,,,,
457,457,25,0.0012,2385,2,100000.0,,33333.333333333336,33.333333333333336,795.0,0.0013286266136371,0.0137715884353524,0.0074951678219753,,,,,,
458,458,25,0.0012,2390,2,100000.0,,33333.333333333336,33.333333333333336,796.6666666666666,0.0013321513073505,0.0132068813273832,0.0074276051824245,,,,,,
459,459,25,0.0012,2395,2,100000.0,,33333.333333333336,33.333333333333336,798.3333333333334,0.0013306969165366,0.0137383667203721,0.0069454364075235,,,,,,
460,460,25,0.0012,2400,2,100000.0,,33333.333333333336,33.333333333333336,800.0,0.0013185883801977,0.0142561922738751,0.0073361409896821,,,,,,
461,461,25,0.0012,2405,2,100000.0,,33333.333333333336,33.333333333333336,801.6666666666666,0.0013311870895651,0.0135822025339215,0.0074975128130194,,,,,,
462,462,25,0.0012,2410,2,100000.0,,33333.333333333336,33.333333333333336,803.3333333333334,0.0013328020751638,0.0146379064481591,0.0075573304403036,,,,,,
463,463,25,0.0012,2415,2,100000.0,,33333.333333333336,33.333333333333336,805.0,0.001327487390477,0.013878163224475,0.0071206130318285,,,,,,
464,464,25,0.0012,2420,2,100000.0,,33333.333333333336,33.333333333333336,806.6666666666666,0.0013309397611212,0.0133415387990131,0.007265598600445,,,,,,
465,465,25,0.0012,2425,2,100000.0,,33333.333333333336,33.333333333333336,808.3333333333334,0.0013139462953404,0.0148138954012488,0.0071358429791292,,,,,,
466,466,25,0.0012,2430,2,100000.0,,33333.333333333336,33.333333333333336,810.0,0.0013090131034105,0.0137485582953967,0.0069331347426587,,,,,,
467,467,25,0.0012,2435,2,100000.0,,33333.333333333336,33.333333333333336,811.6666666666666,0.0013316963694604,0.0131602977490615,0.0070327866146813,,,,,,
468,468,25,0.0012,2440,2,100000.0,,33333.333333333336,33.333333333333336,813.3333333333334,0.001332509161077,0.0137300983798911,0.0073877460346427,,,,,,
469,469,25,0.0012,2445,2,100000.0,,33333.333333333336,33.333333333333336,815.0,0.00133154983511,0.014217382982828,0.0068885573195157,,,,,,
470,470,25,0.0012,2450,2,100000.0,,33333.333333333336,33.333333333333336,816.6666666666666,0.0011884698248191,0.0136304386980348,0.0070144210136477,,,,,,
471,471,25,0.0012,2455,2,100000.0,,33333.333333333336,33.333333333333336,818.3333333333334,0.0013309273642031,0.0143211709574465,0.007281225828739,,,,,,
472,472,25,0.0012,2460,2,100000.0,,33333.333333333336,33.333333333333336,820.0,0.0013312412185971,0.0130823136498548,0.0071885886827593,,,,,,
473,473,25,0.0012,2465,2,100000.0,,33333.333333333336,33.333333333333336,821.6666666666666,0.0013312090169771,0.0135460841816788,0.0071974448878147,,,,,,
474,474,25,0.0012,2470,2,100000.0,,33333.333333333336,33.333333333333336,823.3333333333334,0.0013315735250721,0.0138150907794843,0.0072965822176517,,,,,,
475,475,25,0.0012,2475,2,100000.0,,33333.333333333336,33.333333333333336,825.0,0.0013311291760752,0.0141947900034985,0.0072909686175056,,,,,,
476,476,25,0.0012,2480,2,100000.0,,33333.333333333336,33.333333333333336,826.6666666666666,0.0013324094695942,0.0132424128027535,0.0075736731302687,,,,,,
477,477,25,0.0012,2485,2,100000.0,,33333.333333333336,33.333333333333336,828.3333333333334,0.0013324260518048,0.013990698938282,0.0072764901939134,,,,,,
478,478,25,0.0012,2490,2,100000.0,,33333.333333333336,33.333333333333336,830.0,0.0013321012806954,0.0144208523349556,0.0076754834752085,,,,,,
479,479,25,0.0012,2495,2,100000.0,,33333.333333333336,33.333333333333336,831.6666666666666,0.0013299445095071,0.0138206265244275,0.006871636348806,,,,,,
480,480,25,0.0012,2500,2,100000.0,,33333.333333333336,33.333333333333336,833.3333333333334,0.0013324762379751,0.014247719836605,0.0068568992495356,,,,,,
481,481,25,0.0012,2505,2,100000.0,,33333.333333333336,33.333333333333336,835.0,0.0013312998194628,0.013393490164135,0.0072736951897093,,,,,,
482,482,25,0.0012,2510,2,100000.0,,33333.333333333336,33.333333333333336,836.6666666666666,0.001330852848039,0.0132153724508643,0.006778320664369,,,,,,
483,483,25,0.0012,2515,2,100000.0,,33333.333333333336,33.333333333333336,838.3333333333334,0.0013319603897596,0.0137991760112481,0.0068728934242774,,,,,,
484,484,25,0.0012,2520,2,100000.0,,33333.333333333336,33.333333333333336,840.0,0.0013296662800207,0.0136080097613662,0.0072008199410108,,,,,,
485,485,25,0.0012,2525,2,100000.0,,33333.333333333336,33.333333333333336,841.6666666666666,0.0013292843245835,0.0137327428002252,0.0072868971952102,,,,,,
486,486,25,0.0012,2530,2,100000.0,,33333.333333333336,33.333333333333336,843.3333333333334,0.0013296225146303,0.0139767614705258,0.0072868846115254,,,,,,
487,487,25,0.0012,2535,2,100000.0,,33333.333333333336,33.333333333333336,845.0,0.0013300704836183,0.0148824317231755,0.0072635054507319,,,,,,
488,488,25,0.0012,2540,2,100000.0,,33333.333333333336,33.333333333333336,846.6666666666666,0.0013321847397694,0.0140572135839873,0.0071704556524671,,,,,,
489,489,25,0.0012,2545,2,100000.0,,33333.333333333336,33.333333333333336,848.3333333333334,0.0013323248369184,0.01425569423249,0.0071253419415695,,,,,,
490,490,25,0.0012,2550,2,100000.0,,33333.333333333336,33.333333333333336,850.0,0.0013322913807516,0.0136022755680062,0.0072266139543173,,,,,,
491,491,25,0.0012,2555,2,100000.0,,33333.333333333336,33.333333333333336,851.6666666666666,0.0013320466273398,0.0131831087140861,0.0070327829773401,,,,,,
492,492,25,0.0012,2560,2,100000.0,,33333.333333333336,33.333333333333336,853.3333333333334,0.0013299795591592,0.0140150563647694,0.0071209344040001,,,,,,
493,493,25,0.0012,2565,2,100000.0,,33333.333333333336,33.333333333333336,855.0,0.0013322418554808,0.0132175091754855,0.0077431289495196,,,,,,
494,494,25,0.0012,2570,2,100000.0,,33333.333333333336,33.333333333333336,856.6666666666666,0.0011886038938555,0.0146422035564068,0.0073402576996866,,,,,,
495,495,25,0.0012,2575,2,100000.0,,33333.333333333336,33.333333333333336,858.3333333333334,0.0013329210431341,0.0142174647803537,0.0073168756098094,,,,,,
496,496,25,0.0012,2580,2,100000.0,,33333.333333333336,33.333333333333336,860.0,0.0013310685270779,0.0136008930107733,0.0072889734800709,,,,,,
497,497,25,0.0012,2585,2,100000.0,,33333.333333333336,33.333333333333336,861.6666666666666,0.0013325859868523,0.014308772247301,0.0072602653827576,,,,,,
498,498,25,0.0012,2590,2,100000.0,,33333.333333333336,33.333333333333336,863.3333333333334,0.0013312073769561,0.0131117104067435,0.0073052013974413,,,,,,
499,499,25,0.0012,2595,2,100000.0,,33333.333333333336,33.333333333333336,865.0,0.0013298127917854,0.0135681417723808,0.007024656509147,,,,,,
500,500,25,0.0012,2600,2,100000.0,,33333.333333333336,33.333333333333336,866.6666666666666,0.0013307862023894,0.0138003572920344,0.0074631408193313,,,,,,
501,501,25,0.0012,2605,2,100000.0,,33333.333333333336,33.333333333333336,868.3333333333334,0.0013308208079554,0.0140331844225243,0.0070125599646843,,,,,,
502,502,25,0.0012,2610,2,100000.0,,33333.333333333336,33.333333333333336,870.0,0.0013320841184294,0.0140447713350711,0.0068931653295838,,,,,,
503,503,25,0.0012,2615,2,100000.0,,33333.333333333336,33.333333333333336,871.6666666666666,0.0013298668079389,0.0130611240968423,0.0070609983087059,,,,,,
504,504,25,0.0012,2620,2,100000.0,,33333.333333333336,33.333333333333336,873.3333333333334,0.0013327132787202,0.0143559378240911,0.0067030754096876,,,,,,
505,505,25,0.0012,2625,2,100000.0,,33333.333333333336,33.333333333333336,875.0,0.0013321988085913,0.0148759356159049,0.0069806224422867,,,,,,
506,506,25,0.0012,2630,2,100000.0,,33333.333333333336,33.333333333333336,876.6666666666666,0.0013324053926832,0.0140421184460135,0.0070960873555505,,,,,,
507,507,25,0.0012,2635,2,100000.0,,33333.333333333336,33.333333333333336,878.3333333333334,0.0013324952101356,0.013578023622806,0.0068774712801742,,,,,,
508,508,25,0.0012,2640,2,100000.0,,33333.333333333336,33.333333333333336,880.0,0.0013320674961505,0.0144163686620417,0.0071377495896129,,,,,,
509,509,25,0.0012,2645,2,100000.0,,33333.333333333336,33.333333333333336,881.6666666666666,0.0013317892602976,0.0133381941498647,0.0070436535638158,,,,,,
510,510,25,0.0012,2650,2,100000.0,,33333.333333333336,33.333333333333336,883.3333333333334,0.0013307769555063,0.0131655681440923,0.006682926588902,,,,,,
511,511,25,0.0012,2655,2,100000.0,,33333.333333333336,33.333333333333336,885.0,0.0013311734355738,0.0138801089079758,0.0073289988651597,,,,,,
512,512,25,0.0012,2660,2,100000.0,,33333.333333333336,33.333333333333336,886.6666666666666,0.0013301985881197,0.0132223469062145,0.007212402963647,,,,,,
513,513,25,0.0012,2665,2,100000.0,,33333.333333333336,33.333333333333336,888.3333333333334,0.0013270759365392,0.0138056775419885,0.0069621282951488,,,,,,
514,514,25,0.0012,2670,2,100000.0,,33333.333333333336,33.333333333333336,890.0,0.0013306079041891,0.0136565391210102,0.00676792144584,,,,,,
515,515,25,0.0012,2675,2,100000.0,,33333.333333333336,33.333333333333336,891.6666666666666,0.0013297967024199,0.0146606189205532,0.0066232428287879,,,,,,
516,516,25,0.0012,2680,2,100000.0,,33333.333333333336,33.333333333333336,893.3333333333334,0.0013319058428148,0.0136773652576017,0.0068495363187127,,,,,,
517,517,25,0.0012,2685,2,100000.0,,33333.333333333336,33.333333333333336,895.0,0.0013322573446809,0.0135496538086334,0.0065953442312348,,,,,,
518,518,25,0.0012,2690,2,100000.0,,33333.333333333336,33.333333333333336,896.6666666666666,0.0013327242883052,0.013724383594197,0.0067886547262152,,,,,,
519,519,25,0.0012,2695,2,100000.0,,33333.333333333336,33.333333333333336,898.3333333333334,0.0013311427166829,0.0142320781044492,0.0066205322115718,,,,,,
520,520,25,0.0012,2700,2,100000.0,,33333.333333333336,33.333333333333336,900.0,0.00133169869615,0.0135769574807012,0.0071511364758475,,,,,,
521,521,25,0.0012,2705,2,100000.0,,33333.333333333336,33.333333333333336,901.6666666666666,0.0013318709307491,0.0130670493222763,0.0067195822503562,,,,,,
522,522,25,0.0012,2710,2,100000.0,,33333.333333333336,33.333333333333336,903.3333333333334,0.001327202041466,0.0143357206787874,0.0068510234400791,,,,,,
523,523,25,0.0012,2715,2,100000.0,,33333.333333333336,33.333333333333336,905.0,0.0013319610181699,0.0139235501892301,0.0066713539021834,,,,,,
524,524,25,0.0012,2720,2,100000.0,,33333.333333333336,33.333333333333336,906.6666666666666,0.0013323540053736,0.0136564216850605,0.0066361730796478,,,,,,
525,525,25,0.0012,2725,2,100000.0,,33333.333333333336,33.333333333333336,908.3333333333334,0.0013321557642282,0.0130589112186417,0.0070770033748761,,,,,,
526,526,25,0.0012,2730,2,100000.0,,33333.333333333336,33.333333333333336,910.0,0.0013315952571449,0.0136984034493982,0.0067210435504238,,,,,,
527,527,25,0.0012,2735,2,100000.0,,33333.333333333336,33.333333333333336,911.6666666666666,0.0013300079071995,0.0140921698813717,0.0069376372404054,,,,,,
528,528,25,0.0012,2740,2,100000.0,,33333.333333333336,33.333333333333336,913.3333333333334,0.0013321954179951,0.0139642323976298,0.0067360120028944,,,,,,
529,529,25,0.0012,2745,2,100000.0,,33333.333333333336,33.333333333333336,915.0,0.0013303131774288,0.0129702915546666,0.0065760699287204,,,,,,
530,530,25,0.0012,2750,2,100000.0,,33333.333333333336,33.333333333333336,916.6666666666666,0.0013302975746935,0.0129247935453726,0.006586374351217,,,,,,
531,531,25,0.0012,2755,2,100000.0,,33333.333333333336,33.333333333333336,918.3333333333334,0.001328773555138,0.013324300555165,0.0068730289478267,,,,,,
532,532,25,0.0012,2760,2,100000.0,,33333.333333333336,33.333333333333336,920.0,0.0013312009447064,0.0136809198114838,0.0067615124722972,,,,,,
