,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
355,355,25,0.0012,1875,2,100000.0,,33333.333333333336,33.333333333333336,625.0,0.0011880102667879,0.0143772913912612,0.0084184522609105,,,,,,
356,356,25,0.0012,1880,2,100000.0,,33333.333333333336,33.333333333333336,626.6666666666666,0.0013310046256517,0.0140292108154739,0.0081335161894263,,,,,,
357,357,25,0.0012,1885,2,100000.0,,33333.333333333336,33.333333333333336,628.3333333333334,0.0013302166450001,0.0149400428938369,0.008159854729602,,,,,,
358,358,25,0.0012,1890,2,100000.0,,33333.333333333336,33.333333333333336,630.0,0.0013310946703515,0.0147431406536658,0.0079280851137423,,,,,,
359,359,25,0.0012,1895,2,100000.0,,33333.333333333336,33.333333333333336,631.6666666666666,0.0013301525468452,0.0137191852301728,0.0081498177979367,,,,,,
360,360,25,0.0012,1900,2,100000.0,,33333.333333333336,33.333333333333336,633.3333333333334,0.0013315954470019,0.014704055490497,0.008265413684606,,,,,,
361,361,25,0.0012,1905,2,100000.0,,33333.333333333336,33.333333333333336,635.0,0.0013305278846726,0.0138611027270372,0.007675956569369,,,,,,
362,362,25,0.0012,1910,2,100000.0,,33333.333333333336,33.333333333333336,636.6666666666666,0.0013318874109952,0.0141530680632517,0.008120743599089,,,,,,
363,363,25,0.0012,1915,2,100000.0,,33333.333333333336,33.333333333333336,638.3333333333334,0.001332349190837,0.0142368574170172,0.0078259098171099,,,,,,
364,364,25,0.0012,1920,2,100000.0,,33333.333333333336,33.333333333333336,640.0,0.0013199318427976,0.0146278905726729,0.0080133675233305,,,,,,
365,365,25,0.0012,1925,2,100000.0,,33333.333333333336,33.333333333333336,641.6666666666666,0.0013302475088292,0.014255779749827,0.0084764022091092,,,,,,
366,366,25,0.0012,1930,2,100000.0,,33333.333333333336,33.333333333333336,643.3333333333334,0.0013317788278881,0.0136183379450014,0.0085394695030559,,,,,,
367,367,25,0.0012,1935,2,100000.0,,33333.333333333336,33.333333333333336,645.0,0.0013305143773878,0.0141749173136735,0.0079741705437465,,,,,,
368,368,25,0.0012,1940,2,100000.0,,33333.333333333336,33.333333333333336,646.6666666666666,0.0013322737395355,0.0142381314730038,0.0078955194887748,,,,,,
369,369,25,0.0012,1945,2,100000.0,,33333.333333333336,33.333333333333336,648.3333333333334,0.0013306377124737,0.0147160354684502,0.0079195895550159,,,,,,
370,370,25,0.0012,1950,2,100000.0,,33333.333333333336,33.333333333333336,650.0,0.0013279184450109,0.0147188346123106,0.0083585847316699,,,,,,
371,371,25,0.0012,1955,2,100000.0,,33333.333333333336,33.333333333333336,651.6666666666666,0.0013284798493107,0.0144926008578697,0.0080936669445661,,,,,,
372,372,25,0.0012,1960,2,100000.0,,33333.333333333336,33.333333333333336,653.3333333333334,0.0013321822737755,0.0139678485110784,0.0076984475766571,,,,,,
373,373,25,0.0012,1965,2,100000.0,,33333.333333333336,33.333333333333336,655.0,0.0013312014324734,0.0141495032369376,0.0077036744465844,,,,,,
374,374,25,0.0012,1970,2,100000.0,,33333.333333333336,33.333333333333336,656.6666666666666,0.001330249431122,0.0136403719861922,0.0080430599290171,,,,,,
375,375,25,0.0012,1975,2,100000.0,,33333.333333333336,33.333333333333336,658.3333333333334,0.0013315397841071,0.0135639243670813,0.0076831764830465,,,,,,
376,376,25,0.0012,1980,2,100000.0,,33333.333333333336,33.333333333333336,660.0,0.0013320081554866,0.0148595298142276,0.0083633788902579,,,,,,
377,377,25,0.0012,1985,2,100000.0,,33333.333333333336,33.333333333333336,661.6666666666666,0.0013297653418299,0.0137521747436883,0.0076252837310638,,,,,,
378,378,25,0.0012,1990,2,100000.0,,33333.333333333336,33.333333333333336,663.3333333333334,0.0013308905678412,0.014502507385465,0.0086073686323868,,,,,,
379,379,25,0.0012,1995,2,100000.0,,33333.333333333336,33.333333333333336,665.0,0.0013272283167174,0.014396748740582,0.0076377454898106,,,,,,
380,380,25,0.0012,2000,2,100000.0,,33333.333333333336,33.333333333333336,666.6666666666666,0.0013324189758855,0.013490492276728,0.0076962996065403,,,,,,
381,381,25,0.0012,2005,2,100000.0,,33333.333333333336,33.333333333333336,668.3333333333334,0.0013310992607481,0.0141891930271885,0.0082334832697242,,,,,,
382,382,25,0.0012,2010,2,100000.0,,33333.333333333336,33.333333333333336,670.0,0.0013311734784464,0.0143756076532281,0.0082212557207723,,,,,,
383,383,25,0.0012,2015,2,100000.0,,33333.333333333336,33.333333333333336,671.6666666666666,0.0013316624598347,0.0150500114710825,0.0079675942517895,,,,,,
384,384,25,0.0012,2020,2,100000.0,,33333.333333333336,33.333333333333336,673.3333333333334,0.0013214200110319,0.0147968774101999,0.007624847810453,,,,,,
385,385,25,0.0012,2025,2,100000.0,,33333.333333333336,33.333333333333336,675.0,0.0013301520096622,0.0141265548950967,0.0078808786111672,,,,,,
386,386,25,0.0012,2030,2,100000.0,,33333.333333333336,33.333333333333336,676.6666666666666,0.0013312941490918,0.0153621273545285,0.0086628409642762,,,,,,
387,387,25,0.0012,2035,2,100000.0,,33333.333333333336,33.333333333333336,678.3333333333334,0.0013324311532616,0.0140436185069218,0.0078242469903257,,,,,,
388,388,25,0.0012,2040,2,100000.0,,33333.333333333336,33.333333333333336,680.0,0.0013321148246126,0.0141183608060299,0.0082669653857353,,,,,,
389,389,25,0.0012,2045,2,100000.0,,33333.333333333336,33.333333333333336,681.6666666666666,0.0013326303163567,0.0141056669234276,0.0079273512179696,,,,,,
390,390,25,0.0012,2050,2,100000.0,,33333.333333333336,33.333333333333336,683.3333333333334,0.0013298767251702,0.0147135495389297,0.0077810745804141,,,,,,
391,391,25,0.0012,2055,2,100000.0,,33333.333333333336,33.333333333333336,685.0,0.0013314113854095,0.0136964100697889,0.0085609847474577,,,,,,
392,392,25,0.0012,2060,2,100000.0,,33333.333333333336,33.333333333333336,686.6666666666666,0.0013318433051507,0.0147872030486614,0.0074783071922936,,,,,,
393,393,25,0.0012,2065,2,100000.0,,33333.333333333336,33.333333333333336,688.3333333333334,0.0013316827567501,0.0141292470924164,0.0074257468463156,,,,,,
394,394,25,0.0012,2070,2,100000.0,,33333.333333333336,33.333333333333336,690.0,0.0013311894539987,0.0135252488367765,0.0079536040563404,,,,,,
395,395,25,0.0012,2075,2,100000.0,,33333.333333333336,33.333333333333336,691.6666666666666,0.0011903993534857,0.0136599085718248,0.0080382736557146,,,,,,
396,396,25,0.0012,2080,2,100000.0,,33333.333333333336,33.333333333333336,693.3333333333334,0.0013283089502793,0.0147234137728303,0.0075774672499129,,,,,,
397,397,25,0.0012,2085,2,100000.0,,33333.333333333336,33.333333333333336,695.0,0.0013246089742501,0.0147535435086656,0.0076221955871822,,,,,,
398,398,25,0.0012,2090,2,100000.0,,33333.333333333336,33.333333333333336,696.6666666666666,0.0013275906689563,0.0145194550329079,0.0074056987617405,,,,,,
399,399,25,0.0012,2095,2,100000.0,,33333.333333333336,33.333333333333336,698.3333333333334,0.0013318362691481,0.0145519944872013,0.0077191625904096,,,,,,
400,400,25,0.0012,2100,2,100000.0,,33333.333333333336,33.333333333333336,700.0,0.0013317063889088,0.0145715994788579,0.0077475216785959,,,,,,
401,401,25,0.0012,2105,2,100000.0,,33333.333333333336,33.333333333333336,701.6666666666666,0.0013319757315204,0.0135824986901113,0.007456468802119,,,,,,
402,402,25,0.0012,2110,2,100000.0,,33333.333333333336,33.333333333333336,703.3333333333334,0.0013318773289433,0.0141629538379712,0.007507052372065,,,,,,
403,403,25,0.0012,2115,2,100000.0,,33333.333333333336,33.333333333333336,705.0,0.0013213298494115,0.0135609494576554,0.0078948153589501,,,,,,
404,404,25,0.0012,2120,2,100000.0,,33333.333333333336,33.333333333333336,706.6666666666666,0.0013299960678523,0.0135792255265628,0.0074261563714144,,,,,,
405,405,25,0.0012,2125,2,100000.0,,33333.333333333336,33.333333333333336,708.3333333333334,0.0013305618592514,0.0136291533713923,0.0077949626419026,,,,,,
406,406,25,0.0012,2130,2,100000.0,,33333.333333333336,33.333333333333336,710.0,0.0013287450491993,0.0133692963426775,0.007872480877376,,,,,,
407,407,25,0.0012,2135,2,100000.0,,33333.333333333336,33.333333333333336,711.6666666666666,0.0013317821951911,0.0139196198825603,0.0077372098634171,,,,,,
408,408,25,0.0012,2140,2,100000.0,,33333.333333333336,33.333333333333336,713.3333333333334,0.0013311922002685,0.0146450851852976,0.0077702553275476,,,,,,
409,409,25,0.0012,2145,2,100000.0,,33333.333333333336,33.333333333333336,715.0,0.0013320073475773,0.0137849377433429,0.0073384642600636,,,,,,
410,410,25,0.0012,2150,2,100000.0,,33333.333333333336,33.333333333333336,716.6666666666666,0.0013322255000881,0.0138114018186876,0.0076568220789369,,,,,,
411,411,25,0.0012,2155,2,100000.0,,33333.333333333336,33.333333333333336,718.3333333333334,0.0013312056463898,0.0135964149228096,0.0073697835457413,,,,,,
412,412,25,0.0012,2160,2,100000.0,,33333.333333333336,33.333333333333336,720.0,0.0013310156878611,0.0141266798030323,0.0073121989157238,,,,,,
413,413,25,0.0012,2165,2,100000.0,,33333.333333333336,33.333333333333336,721.6666666666666,0.0013312208693605,0.0140451096335979,0.0074344215265237,,,,,,
414,414,25,0.0012,2170,2,100000.0,,33333.333333333336,33.333333333333336,723.3333333333334,0.0013314253960743,0.0139863706662657,0.0081288315974178,,,,,,
415,415,25,0.0012,2175,2,100000.0,,33333.333333333336,33.333333333333336,725.0,0.0013319301324877,0.0146838779249988,0.0076621491645209,,,,,,
416,416,25,0.0012,2180,2,100000.0,,33333.333333333336,33.333333333333336,726.6666666666666,0.0013320255499517,0.0140192757149927,0.007205528126133,,,,,,
417,417,25,0.0012,2185,2,100000.0,,33333.333333333336,33.333333333333336,728.3333333333334,0.00133200832776,0.0138066919677916,0.0078409002271915,,,,,,
418,418,25,0.0012,2190,2,100000.0,,33333.333333333336,33.333333333333336,730.0,0.0013325732101192,0.0132519093879262,0.0076133840421333,,,,,,
419,419,25,0.0012,2195,2,100000.0,,33333.333333333336,33.333333333333336,731.6666666666666,0.0013315150841764,0.0146699634289564,0.0077417983339869,,,,,,
420,420,25,0.0012,2200,2,100000.0,,33333.333333333336,33.333333333333336,733.3333333333334,0.0013322372003332,0.0143554875108097,0.0080329458916575,,,,,,
421,421,25,0.0012,2205,2,100000.0,,33333.333333333336,33.333333333333336,735.0,0.0013318197180625,0.0147533303580518,0.0078006196719339,,,,,,
422,422,25,0.0012,2210,2,100000.0,,33333.333333333336,33.333333333333336,736.6666666666666,0.0013308491734278,0.0136570775322613,0.0075046712374048,,,,,,
423,423,25,0.0012,2215,2,100000.0,,33333.333333333336,33.333333333333336,738.3333333333334,0.0013303504529176,0.0146154382968415,0.0078819361074251,,,,,,
424,424,25,0.0012,2220,2,100000.0,,33333.333333333336,33.333333333333336,740.0,0.001327904431845,0.0142348954103111,0.0079565730163665,,,,,,
425,425,25,0.0012,2225,2,100000.0,,33333.333333333336,33.333333333333336,741.6666666666666,0.0013300075921607,0.0139063000475278,0.007542437611075,,,,,,
426,426,25,0.0012,2230,2,100000.0,,33333.333333333336,33.333333333333336,743.3333333333334,0.0013217172477197,0.013609287279652,0.0075028453585628,,,,,,
427,427,25,0.0012,2235,2,100000.0,,33333.333333333336,33.333333333333336,745.0,0.0013323321772481,0.014125014223874,0.0076715749170581,,,,,,
428,428,25,0.0012,2240,2,100000.0,,33333.333333333336,33.333333333333336,746.6666666666666,0.0013316999991022,0.0137965849997371,0.00750824429872,,,,,,
429,429,25,0.0012,2245,2,100000.0,,33333.333333333336,33.333333333333336,748.3333333333334,0.0013312866765065,0.0147079267445821,0.0074634053453286,,,,,,
430,430,25,0.0012,2250,2,100000.0,,33333.333333333336,33.333333333333336,750.0,0.0013316622210166,0.0138022776132373,0.0076082964860611,,,,,,
431,431,25,0.0012,2255,2,100000.0,,33333.333333333336,33.333333333333336,751.6666666666666,0.0013296409396288,0.0151327084097839,0.0079583743431441,,,,,,
432,432,25,0.0012,2260,2,100000.0,,33333.333333333336,33.333333333333336,753.3333333333334,0.0013306892278706,0.012998578976339,0.0073874044579481,,,,,,
433,433,25,0.0012,2265,2,100000.0,,33333.333333333336,33.333333333333336,755.0,0.0013302137107428,0.0140483316003489,0.0079571451825039,,,,,,
434,434,25,0.0012,2270,2,100000.0,,33333.333333333336,33.333333333333336,756.6666666666666,0.0013319188439911,0.0149045159527003,0.0076536432467789,,,,,,
435,435,25,0.0012,2275,2,100000.0,,33333.333333333336,33.333333333333336,758.3333333333334,0.0013282270835285,0.013943317690625,0.0076421118282172,,,,,,
436,436,25,0.0012,2280,2,100000.0,,33333.333333333336,33.333333333333336,760.0,0.0013320526718416,0.0139677855002705,0.0071387973198558,,,,,,
437,437,25,0.0012,2285,2,100000.0,,33333.333333333336,33.333333333333336,761.6666666666666,0.0013305456619592,0.0139194070181437,0.0077099189512716,,,,,,
438,438,25,0.0012,2290,2,100000.0,,33333.333333333336,33.333333333333336,763.3333333333334,0.0013281636932131,0.0139431014127373,0.0081419023230828,,,,,,
439,439,25,0.0012,2295,2,100000.0,,33333.333333333336,33.333333333333336,765.0,0.0013319317788247,0.0142683555328852,0.0074741700772113,,,,,,
440,440,25,0.0012,2300,2,100000.0,,33333.333333333336,33.333333333333336,766.6666666666666,0.0013302335545025,0.0134509042188184,0.0076410337953801,,,,,,
441,441,25,0.0012,2305,2,100000.0,,33333.333333333336,33.333333333333336,768.3333333333334,0.0013322273460592,0.0134278519452031,0.0071520660948366,,,,,,
442,442,25,0.0012,2310,2,100000.0,,33333.333333333336,33.333333333333336,770.0,0.0013313192953318,0.0141801513794447,0.0073639935255396,,,,,,
443,443,25,0.0012,2315,2,100000.0,,33333.333333333336,33.333333333333336,771.6666666666666,0.0013322343905504,0.0145598427222152,0.0073928916549885,,,,,,
444,444,25,0.0012,2320,2,100000.0,,33333.333333333336,33.333333333333336,773.3333333333334,0.0011892870711613,0.0140370273380658,0.0074119327829558,,,,,,
445,445,25,0.0012,2325,2,100000.0,,33333.333333333336,33.333333333333336,775.0,0.0013317095733024,0.013918342821142,0.0074056925971719,,,,,,
446,446,25,0.0012,2330,2,100000.0,,33333.333333333336,33.333333333333336,776.6666666666666,0.0013322044904068,0.0138310292982137,0.0070564163572614,,,,,,
447,447,25,0.0012,2335,2,100000.0,,33333.333333333336,33.333333333333336,778.3333333333334,0.0013307498662571,0.0144250004106643,0.0072620352890997,,,,,,
448,448,25,0.0012,2340,2,100000.0,,33333.333333333336,33.333333333333336,780.0,0.0013288240574587,0.0152241619090732,0.0072037772502134,,,,,,
449,449,25,0.0012,2345,2,100000.0,,33333.333333333336,33.333333333333336,781.6666666666666,0.0013326793474435,0.0139199427923561,0.0070522418875297,,,,,,
450,450,25,0.0012,2350,2,100000.0,,33333.333333333336,33.333333333333336,783.3333333333334,0.001331791151036,0.0137662096994423,0.0070938291928738,,,,,,
451,451,25,0.0012,2355,2,100000.0,,33333.333333333336,33.333333333333336,785.0,0.0013257428061276,0.0136204898978783,0.007469983490468,,,,,,
452,452,25,0.0012,2360,2,100000.0,,33333.333333333336,33.333333333333336,786.6666666666666,0.0011873527985935,0.0143875124478321,0.0070444995295631,,,,,,
453,453,25,0.0012,2365,2,100000.0,,33333.333333333336,33.333333333333336,788.3333333333334,0.0013321946858518,0.0152173521195821,0.0073232286461947,,,,,,
454,454,25,0.0012,2370,2,100000.0,,33333.333333333336,33.333333333333336,790.0,0.0013315253272594,0.0142406999951669,0.0074467957186488,,,,,,
455,455,25,0.0012,2375,2,100000.0,,33333.333333333336,33.333333333333336,791.6666666666666,0.0013267626453751,0.0139786576001123,0.0076373296366024,,,,,,
456,456,25,0.0012,2380,2,100000.0,,33333.333333333336,33.333333333333336,793.3333333333334,0.0013285115128382,0.0142567682569346,0.0073371415634037,,,,,,
457,457,25,0.0012,2385,2,100000.0,,33333.333333333336,33.333333333333336,795.0,0.0013319912999981,0.0144993078344032,0.0068747449460896,,,,,,
458,458,25,0.0012,2390,2,100000.0,,33333.333333333336,33.333333333333336,796.6666666666666,0.0013317096621297,0.0147298823675237,0.0076631389026669,,,,,,
459,459,25,0.0012,2395,2,100000.0,,33333.333333333336,33.333333333333336,798.3333333333334,0.0013180119350787,0.0138331976314678,0.0072006346755446,,,,,,
460,460,25,0.0012,2400,2,100000.0,,33333.333333333336,33.333333333333336,800.0,0.0013320987723596,0.0133601696433772,0.0074906203080801,,,,,,
461,461,25,0.0012,2405,2,100000.0,,33333.333333333336,33.333333333333336,801.6666666666666,0.0013318092238578,0.013460719551578,0.0076319397542731,,,,,,
462,462,25,0.0012,2410,2,100000.0,,33333.333333333336,33.333333333333336,803.3333333333334,0.0013236945150714,0.0139295543055412,0.0069580148123422,,,,,,
463,463,25,0.0012,2415,2,100000.0,,33333.333333333336,33.333333333333336,805.0,0.0013321785383797,0.0138572681298619,0.0076139329419379,,,,,,
464,464,25,0.0012,2420,2,100000.0,,33333.333333333336,33.333333333333336,806.6666666666666,0.0013279288047871,0.0142796967411251,0.0075589237886261,,,,,,
465,465,25,0.0012,2425,2,100000.0,,33333.333333333336,33.333333333333336,808.3333333333334,0.0013316889922457,0.0137573819877294,0.0071284145478301,,,,,,
466,466,25,0.0012,2430,2,100000.0,,33333.333333333336,33.333333333333336,810.0,0.0013242497756841,0.0149505893734763,0.0069232742906788,,,,,,
467,467,25,0.0012,2435,2,100000.0,,33333.333333333336,33.333333333333336,811.6666666666666,0.0013317181319507,0.0140783021201328,0.0069397735732345,,,,,,
468,468,25,0.0012,2440,2,100000.0,,33333.333333333336,33.333333333333336,813.3333333333334,0.0013323692848846,0.0139714283951596,0.0068940126390113,,,,,,
469,469,25,0.0012,2445,2,100000.0,,33333.333333333336,33.333333333333336,815.0,0.0013308504090269,0.0133714927665575,0.0068900119681295,,,,,,
470,470,25,0.0012,2450,2,100000.0,,33333.333333333336,33.333333333333336,816.6666666666666,0.0013191508643204,0.0141581076492755,0.0071746631870796,,,,,,
471,471,25,0.0012,2455,2,100000.0,,33333.333333333336,33.333333333333336,818.3333333333334,0.0013310818747211,0.0133086870090114,0.0073075319910489,,,,,,
472,472,25,0.0012,2460,2,100000.0,,33333.333333333336,33.333333333333336,820.0,0.0013321862562507,0.0139638036629252,0.0074554086183143,,,,,,
473,473,25,0.0012,2465,2,100000.0,,33333.333333333336,33.333333333333336,821.6666666666666,0.0013300454291614,0.0141493132208048,0.007508132328288,,,,,,
474,474,25,0.0012,2470,2,100000.0,,33333.333333333336,33.333333333333336,823.3333333333334,0.001330723448215,0.0134649607483014,0.0071269922546704,,,,,,
475,475,25,0.0012,2475,2,100000.0,,33333.333333333336,33.333333333333336,825.0,0.001329159152394,0.0149970864408911,0.0075048181864388,,,,,,
476,476,25,0.0012,2480,2,100000.0,,33333.333333333336,33.333333333333336,826.6666666666666,0.0013282796508064,0.0132429557493659,0.0071048203214033,,,,,,
477,477,25,0.0012,2485,2,100000.0,,33333.333333333336,33.333333333333336,828.3333333333334,0.001331816916263,0.0140621906492857,0.0077188531944536,,,,,,
478,478,25,0.0012,2490,2,100000.0,,33333.333333333336,33.333333333333336,830.0,0.0013273955259036,0.0136702437940111,0.0070720742842098,,,,,,
479,479,25,0.0012,2495,2,100000.0,,33333.333333333336,33.333333333333336,831.6666666666666,0.0013321983948217,0.0135127068292753,0.0074060217008096,,,,,,
480,480,25,0.0012,2500,2,100000.0,,33333.333333333336,33.333333333333336,833.3333333333334,0.0013317280981431,0.0133059698804258,0.0070992254285,,,,,,
481,481,25,0.0012,2505,2,100000.0,,33333.333333333336,33.333333333333336,835.0,0.0011899086431366,0.0145572456296109,0.0075368719295748,,,,,,
482,482,25,0.0012,2510,2,100000.0,,33333.333333333336,33.333333333333336,836.6666666666666,0.0013325657889456,0.0137922184619806,0.0073449577333226,,,,,,
483,483,25,0.0012,2515,2,100000.0,,33333.333333333336,33.333333333333336,838.3333333333334,0.0013312853807797,0.0131672693947382,0.0068662972377093,,,,,,
484,484,25,0.0012,2520,2,100000.0,,33333.333333333336,33.333333333333336,840.0,0.0013311788724321,0.0131409270985002,0.0072267640278802,,,,,,
485,485,25,0.0012,2525,2,100000.0,,33333.333333333336,33.333333333333336,841.6666666666666,0.0013284083607282,0.0139198482961543,0.0068184809290424,,,,,,
486,486,25,0.0012,2530,2,100000.0,,33333.333333333336,33.333333333333336,843.3333333333334,0.0013320635558658,0.0144837135055408,0.0070904290240966,,,,,,
487,487,25,0.0012,2535,2,100000.0,,33333.333333333336,33.333333333333336,845.0,0.0013320417751856,0.0136695000400055,0.0071330076326046,,,,,,
488,488,25,0.0012,2540,2,100000.0,,33333.333333333336,33.333333333333336,846.6666666666666,0.0013226359702053,0.0137914185132042,0.0071979216993942,,,,,,
489,489,25,0.0012,2545,2,100000.0,,33333.333333333336,33.333333333333336,848.3333333333334,0.0013318994188011,0.0133859677763692,0.0068510878041909,,,,,,
490,490,25,0.0012,2550,2,100000.0,,33333.333333333336,33.333333333333336,850.0,0.001323116264555,0.0135598408537392,0.0066793118718275,,,,,,
491,491,25,0.0012,2555,2,100000.0,,33333.333333333336,33.333333333333336,851.6666666666666,0.0013319079423328,0.0131842690043179,0.0075151495141844,,,,,,
492,492,25,0.0012,2560,2,100000.0,,33333.333333333336,33.333333333333336,853.3333333333334,0.0013326425666693,0.0131924205115229,0.0071300534249245,,,,,,
493,493,25,0.0012,2565,2,100000.0,,33333.333333333336,33.333333333333336,855.0,0.0013302734716691,0.0143649233006474,0.0071714459707533,,,,,,
494,494,25,0.0012,2570,2,100000.0,,33333.333333333336,33.333333333333336,856.6666666666666,0.0013283907637742,0.0136158167417926,0.0069746348009944,,,,,,
495,495,25,0.0012,2575,2,100000.0,,33333.333333333336,33.333333333333336,858.3333333333334,0.0013269055266391,0.0136035852536484,0.0075811405808275,,,,,,
496,496,25,0.0012,2580,2,100000.0,,33333.333333333336,33.333333333333336,860.0,0.0013310021158758,0.0142201397218226,0.0070922428635649,,,,,,
497,497,25,0.0012,2585,2,100000.0,,33333.333333333336,33.333333333333336,861.6666666666666,0.0013315200619419,0.014454748338339,0.0068804868996798,,,,,,
498,498,25,0.0012,2590,2,100000.0,,33333.333333333336,33.333333333333336,863.3333333333334,0.0013310648933939,0.013262658482875,0.0075791608261762,,,,,,
499,499,25,0.0012,2595,2,100000.0,,33333.333333333336,33.333333333333336,865.0,0.0013286692744461,0.0138721554916948,0.0069123573131197,,,,,,
500,500,25,0.0012,2600,2,100000.0,,33333.333333333336,33.333333333333336,866.6666666666666,0.0013231440396642,0.0138788815179485,0.007122638605794,,,,,,
501,501,25,0.0012,2605,2,100000.0,,33333.333333333336,33.333333333333336,868.3333333333334,0.0013322318677132,0.0142003915695517,0.0068002885444396,,,,,,
502,502,25,0.0012,2610,2,100000.0,,33333.333333333336,33.333333333333336,870.0,0.0013319519677881,0.0130057110092016,0.0067950159199737,,,,,,
503,503,25,0.0012,2615,2,100000.0,,33333.333333333336,33.333333333333336,871.6666666666666,0.0013318627044706,0.0136314832348113,0.0073143143245331,,,,,,
504,504,25,0.0012,2620,2,100000.0,,33333.333333333336,33.333333333333336,873.3333333333334,0.0013323378691691,0.0131059276817203,0.0073245885492839,,,,,,
505,505,25,0.0012,2625,2,100000.0,,33333.333333333336,33.333333333333336,875.0,0.0013306676624375,0.0132315972915956,0.0067915513898966,,,,,,
506,506,25,0.0012,2630,2,100000.0,,33333.333333333336,33.333333333333336,876.6666666666666,0.0013319190351365,0.0130183938887804,0.0068580032433404,,,,,,
507,507,25,0.0012,2635,2,100000.0,,33333.333333333336,33.333333333333336,878.3333333333334,0.0013165634719472,0.0127526877541239,0.0072409466578885,,,,,,
508,508,25,0.0012,2640,2,100000.0,,33333.333333333336,33.333333333333336,880.0,0.0013311384705048,0.0136618332822001,0.0070243176757142,,,,,,
509,509,25,0.0012,2645,2,100000.0,,33333.333333333336,33.333333333333336,881.6666666666666,0.0013322124743555,0.0133171912833864,0.0073823090269975,,,,,,
510,510,25,0.0012,2650,2,100000.0,,33333.333333333336,33.333333333333336,883.3333333333334,0.0013313187092131,0.0139276888910759,0.0066954635580538,,,,,,
511,511,25,0.0012,2655,2,100000.0,,33333.333333333336,33.333333333333336,885.0,0.0011907888268045,0.0131778364731572,0.0068244353367069,,,,,,
512,512,25,0.0012,2660,2,100000.0,,33333.333333333336,33.333333333333336,886.6666666666666,0.0013320006711789,0.0132370160937463,0.007291043266162,,,,,,
513,513,25,0.0012,2665,2,100000.0,,33333.333333333336,33.333333333333336,888.3333333333334,0.0013262573289567,0.013104647798643,0.0073980322054259,,,,,,
514,514,25,0.0012,2670,2,100000.0,,33333.333333333336,33.333333333333336,890.0,0.001332258718321,0.013194169825477,0.0075484672326774,,,,,,
515,515,25,0.0012,2675,2,100000.0,,33333.333333333336,33.333333333333336,891.6666666666666,0.0013273596486113,0.0132773054748355,0.0070667318092117,,,,,,
516,516,25,0.0012,2680,2,100000.0,,33333.333333333336,33.333333333333336,893.3333333333334,0.0013290436107429,0.0142355680603014,0.0065362969362357,,,,,,
517,517,25,0.0012,2685,2,100000.0,,33333.333333333336,33.333333333333336,895.0,0.0013303537903084,0.0137597486647518,0.0072945372924611,,,,,,
518,518,25,0.0012,2690,2,100000.0,,33333.333333333336,33.333333333333336,896.6666666666666,0.0013319273520108,0.0141776768820055,0.0067542096949797,,,,,,
519,519,25,0.0012,2695,2,100000.0,,33333.333333333336,33.333333333333336,898.3333333333334,0.0013319160325914,0.0130325156620427,0.0071150407535406,,,,,,
520,520,25,0.0012,2700,2,100000.0,,33333.333333333336,33.333333333333336,900.0,0.0013308492566971,0.0137438792161615,0.006752863485444,,,,,,
521,521,25,0.0012,2705,2,100000.0,,33333.333333333336,33.333333333333336,901.6666666666666,0.0013317877887351,0.0142184902378437,0.0068993629523586,,,,,,
522,522,25,0.0012,2710,2,100000.0,,33333.333333333336,33.333333333333336,903.3333333333334,0.0013315272431605,0.0130187988419952,0.0072457516314518,,,,,,
523,523,25,0.0012,2715,2,100000.0,,33333.333333333336,33.333333333333336,905.0,0.0013319580875758,0.0135172496271393,0.0067714438284202,,,,,,
524,524,25,0.0012,2720,2,100000.0,,33333.333333333336,33.333333333333336,906.6666666666666,0.0013318654617554,0.0138677055172253,0.0067945237711791,,,,,,
525,525,25,0.0012,2725,2,100000.0,,33333.333333333336,33.333333333333336,908.3333333333334,0.0013321650296549,0.0131959795729444,0.0070298175415537,,,,,,
526,526,25,0.0012,2730,2,100000.0,,33333.333333333336,33.333333333333336,910.0,0.001329674379172,0.0135966363248464,0.0067543527793064,,,,,,
527,527,25,0.0012,2735,2,100000.0,,33333.333333333336,33.333333333333336,911.6666666666666,0.0013322167438268,0.0131017869823505,0.0064438931522808,,,,,,
528,528,25,0.0012,2740,2,100000.0,,33333.333333333336,33.333333333333336,913.3333333333334,0.0011895095555251,0.0130394202957287,0.0065950071553447,,,,,,
529,529,25,0.0012,2745,2,100000.0,,33333.333333333336,33.333333333333336,915.0,0.0013229013394872,0.0140529284534111,0.0067512723612617,,,,,,
530,530,25,0.0012,2750,2,100000.0,,33333.333333333336,33.333333333333336,916.6666666666666,0.0013298560060724,0.014125005538346,0.0069800772066962,,,,,,
531,531,25,0.0012,2755,2,100000.0,,33333.333333333336,33.333333333333336,918.3333333333334,0.001331988827941,0.0142934984434624,0.0071128069141842,,,,,,
532,532,25,0.0012,2760,2,100000.0,,33333.333333333336,33.333333333333336,920.0,0.0013209430660733,0.0129647966415872,0.0066401346997713,,,,,,
