,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
372,372,25,0.0012,1960,2,100000.0,,1670.6666666666667,1.6706666666666663,1960.0,0.0023061887709445,0.0089600314023321,0.0001780743952596,,,,,,
373,373,25,0.0012,1965,2,100000.0,,1707.0,1.707,1965.0,0.002085259141495,0.0081214513185433,0.0001781386140037,,,,,,
374,374,25,0.0012,1970,2,100000.0,,1697.6666666666667,1.6976666666666669,1970.0,0.0022181770596034,0.0069011246243484,0.0001643479042785,,,,,,
375,375,25,0.0012,1975,2,100000.0,,1645.3333333333333,1.645333333333333,1975.0,0.0022172868702151,0.0075306070687944,0.0001727786285982,,,,,,
376,376,25,0.0012,1980,2,100000.0,,1612.0,1.612,1980.0,0.0022051610919788,0.0078862883416901,0.000166838454363,,,,,,
377,377,25,0.0012,1985,2,100000.0,,1592.6666666666667,1.5926666666666665,1985.0,0.0020371909389874,0.0083089727456142,0.0001681916266824,,,,,,
378,378,25,0.0012,1990,2,100000.0,,1577.3333333333333,1.5773333333333337,1990.0,0.0022165244654388,0.0079101462816828,0.0001778067824475,,,,,,
379,379,25,0.0012,1995,2,100000.0,,1551.0,1.551,1995.0,0.0022980284801026,0.0069305519573879,0.0001729121422407,,,,,,
380,380,25,0.0012,2000,2,100000.0,,1484.0,1.484,2000.0,0.0019442994131774,0.0083199489371084,0.0001725864888222,,,,,,
381,381,25,0.0012,2005,2,100000.0,,1499.0,1.499,2005.0,0.0022075144120966,0.0073400466946451,0.0001721851725999,,,,,,
382,382,25,0.0012,2010,2,100000.0,,1446.3333333333333,1.4463333333333337,2010.0,0.0020314585815412,0.0079079335536442,0.0001737302691082,,,,,,
383,383,25,0.0012,2015,2,100000.0,,1379.3333333333333,1.3793333333333333,2015.0,0.0022117887981493,0.0071927270911814,0.0001729779375159,,,,,,
384,384,25,0.0012,2020,2,100000.0,,1345.6666666666667,1.345666666666667,2020.0,0.0019042721512505,0.008342296168059,0.0001652762055201,,,,,,
385,385,25,0.0012,2025,2,100000.0,,1325.0,1.325,2025.0,0.0022473566285346,0.0073738079118333,0.0001765341474989,,,,,,
386,386,25,0.0012,2030,2,100000.0,,1311.0,1.311,2030.0,0.0020709909325281,0.0084950111984652,0.0001727859891616,,,,,,
387,387,25,0.0012,2035,2,100000.0,,1174.0,1.1740000000000002,2035.0,0.0022927885647731,0.0079848052769917,0.0001710278345784,,,,,,
388,388,25,0.0012,2040,2,100000.0,,1161.0,1.161,2040.0,0.0020622454164822,0.0073258020623105,0.00016769571293,,,,,,
389,389,25,0.0012,2045,2,100000.0,,1136.0,1.136,2045.0,0.0019416116103911,0.0083689437669895,0.000167476396161,,,,,,
390,390,25,0.0012,2050,2,100000.0,,1090.3333333333333,1.0903333333333334,2050.0,0.0022542574747603,0.008033978723753,0.0001700070835154,,,,,,
391,391,25,0.0012,2055,2,100000.0,,996.0,0.996,2055.0,0.002165575037452,0.0088672194979381,0.000164714834437,,,,,,
392,392,25,0.0012,2060,2,100000.0,,957.0,0.957,2060.0,0.0018626046224501,0.0078667591762698,0.0001738694861416,,,,,,
393,393,25,0.0012,2065,2,100000.0,,857.6666666666666,0.8576666666666667,2065.0,0.0020294706843439,0.0074722722828179,0.0001622852330241,,,,,,
394,394,25,0.0012,2070,2,100000.0,,820.0,0.82,2070.0,0.0020204702179095,0.0070423317447609,0.0001669632097842,,,,,,
395,395,25,0.0012,2075,2,100000.0,,772.0,0.7720000000000001,2075.0,0.0022942586210774,0.0071528336746788,0.0001690195685961,,,,,,
396,396,25,0.0012,2080,2,100000.0,,677.0,0.6769999999999999,2080.0,0.0021240898942474,0.0073461767080057,0.0001690553807338,,,,,,
397,397,25,0.0012,2085,2,100000.0,,635.0,0.6349999999999999,2085.0,0.0025374787452771,0.0074366560621053,0.0001643196991735,,,,,,
398,398,25,0.0012,2090,2,100000.0,,575.0,0.575,2090.0,0.002460447251451,0.007553761750911,0.0001703545087596,,,,,,
399,399,25,0.0012,2095,2,100000.0,,435.6666666666667,0.4356666666666666,2095.0,0.0024164685714822,0.0069012251322103,0.0001541946349977,,,,,,
400,400,25,0.0012,2100,2,100000.0,,321.3333333333333,0.3213333333333333,2100.0,0.0020605567090872,0.0077827861295296,0.000163101751804,,,,,,
401,401,25,0.0012,2105,2,100000.0,,204.0,0.204,2105.0,0.0023092132084153,0.0071969707252744,0.0001652119278121,,,,,,
402,402,25,0.0012,2110,2,100000.0,,132.33333333333334,0.1323333333333332,2110.0,0.0018992554011371,0.0061008594266011,9.351064215381702e-05,,,,,,
403,403,25,0.0012,2115,2,100000.0,,64.33333333333333,0.0643333333333333,2115.0,0.0021282224631557,0.0087629796671668,0.0001319535438247,,,,,,
404,404,25,0.0012,2120,2,100000.0,,33.333333333333336,0.0333333333333333,2120.0,0.0021197098391347,0.0098822315380715,0.0001308578914135,,,,,,
405,405,25,0.0012,2125,2,100000.0,,468.3333333333333,0.4683333333333333,2125.0,0.0026236650329943,0.0074597841985673,0.0001588579425547,,,,,,
406,406,25,0.0012,2130,2,100000.0,,525.3333333333334,0.5253333333333333,2130.0,0.0024108592210722,0.007301317759259,0.0001648969710563,,,,,,
407,407,25,0.0012,2135,2,100000.0,,559.3333333333334,0.5593333333333333,2135.0,0.0020701651040629,0.007136406257555,0.0001609951009274,,,,,,
408,408,25,0.0012,2140,2,100000.0,,596.6666666666666,0.5966666666666666,2140.0,0.0021583717096594,0.007177206336249,0.0001709117582035,,,,,,
409,409,25,0.0012,2145,2,100000.0,,675.6666666666666,0.6756666666666667,2145.0,0.0025641854037227,0.0080755623773376,0.0001603602584154,,,,,,
410,410,25,0.0012,2150,2,100000.0,,685.3333333333334,0.6853333333333333,2150.0,0.0020801975858072,0.0073369361154548,0.0001706860521701,,,,,,
411,411,25,0.0012,2155,2,100000.0,,757.6666666666666,0.7576666666666666,2155.0,0.0023792574068768,0.0067526092584426,0.0001646932021739,,,,,,
412,412,25,0.0012,2160,2,100000.0,,840.3333333333334,0.8403333333333333,2160.0,0.0023480129852941,0.0076538939445657,0.0001652311929108,,,,,,
413,413,25,0.0012,2165,2,100000.0,,812.0,0.8119999999999999,2165.0,0.0024306946853963,0.0084868709682593,0.0001667154758904,,,,,,
414,414,25,0.0012,2170,2,100000.0,,807.0,0.8069999999999999,2170.0,0.0026070665229174,0.007836416191083,0.0001768506488861,,,,,,
415,415,25,0.0012,2175,2,100000.0,,782.3333333333334,0.7823333333333333,2175.0,0.0027328981817238,0.008137886852188,0.0001673468921186,,,,,,
416,416,25,0.0012,2180,2,100000.0,,758.6666666666666,0.7586666666666667,2180.0,0.0023696373928032,0.0079272889440007,0.0001698107182531,,,,,,
417,417,25,0.0012,2185,2,100000.0,,750.3333333333334,0.7503333333333333,2185.0,0.002569503769943,0.0073018994877246,0.000160150397692,,,,,,
418,418,25,0.0012,2190,2,100000.0,,733.3333333333334,0.7333333333333334,2190.0,0.0023312089947466,0.0073572353011437,0.0001709231416995,,,,,,
419,419,25,0.0012,2195,2,100000.0,,684.6666666666666,0.6846666666666668,2195.0,0.002233783322481,0.007556711655916,0.0001727092300178,,,,,,
420,420,25,0.0012,2200,2,100000.0,,377.3333333333333,0.3773333333333333,2200.0,0.0022769265049949,0.0082248294661157,0.0001703188827675,,,,,,
421,421,25,0.0012,2205,2,100000.0,,612.0,0.612,2205.0,0.0025555091917036,0.008230388222276,0.0001647825711605,,,,,,
422,422,25,0.0012,2210,2,100000.0,,676.3333333333334,0.6763333333333333,2210.0,0.0024290226006087,0.0078551992368681,0.000163615630808,,,,,,
423,423,25,0.0012,2215,2,100000.0,,771.0,0.7709999999999999,2215.0,0.0025188610137167,0.0085366946445805,0.0001725720377715,,,,,,
424,424,25,0.0012,2220,2,100000.0,,970.3333333333334,0.9703333333333334,2220.0,0.0023029421433117,0.0068343202821923,0.0001678272630642,,,,,,
425,425,25,0.0012,2225,2,100000.0,,1123.6666666666667,1.1236666666666666,2225.0,0.0025723921163868,0.0083934069679821,0.000166825647684,,,,,,
426,426,25,0.0012,2230,2,100000.0,,1362.0,1.362,2230.0,0.0025683758688804,0.0079681693400658,0.0001727657623606,,,,,,
427,427,25,0.0012,2235,2,100000.0,,1361.6666666666667,1.3616666666666666,2235.0,0.0024822988862069,0.0079750294740169,0.000177280586902,,,,,,
428,428,25,0.0012,2240,2,100000.0,,1411.0,1.4110000000000005,2240.0,0.0027020935497906,0.008400744785447,0.0001758565392095,,,,,,
429,429,25,0.0012,2245,2,100000.0,,1397.6666666666667,1.3976666666666666,2245.0,0.0023874713475985,0.0080446863366826,0.0001737132946861,,,,,,
430,430,25,0.0012,2250,2,100000.0,,1449.0,1.4489999999999998,2250.0,0.0025228894546671,0.0075330495185498,0.0001733558377989,,,,,,
431,431,25,0.0012,2255,2,100000.0,,1482.3333333333333,1.4823333333333333,2255.0,0.0026574860967229,0.0075947882520309,0.0001696316075468,,,,,,
432,432,25,0.0012,2260,2,100000.0,,1589.3333333333333,1.5893333333333333,2260.0,0.0026093553634988,0.0076204665624286,0.0001712912942,,,,,,
433,433,25,0.0012,2265,2,100000.0,,1557.6666666666667,1.5576666666666668,2265.0,0.0027470521328419,0.0076570843208454,0.0001685450309574,,,,,,
434,434,25,0.0012,2270,2,100000.0,,1562.6666666666667,1.5626666666666669,2270.0,0.0026149907106021,0.0082010314044986,0.0001692451636777,,,,,,
435,435,25,0.0012,2275,2,100000.0,,1615.3333333333333,1.6153333333333333,2275.0,0.0027971955610154,0.0074181678100856,0.0001733079566348,,,,,,
436,436,25,0.0012,2280,2,100000.0,,1678.0,1.678,2280.0,0.0028839828786051,0.0073470349649863,0.0001713766174843,,,,,,
437,437,25,0.0012,2285,2,100000.0,,1666.0,1.666,2285.0,0.0028844912480962,0.0084127450204288,0.0001709695575576,,,,,,
438,438,25,0.0012,2290,2,100000.0,,1675.3333333333333,1.6753333333333331,2290.0,0.0026589661520119,0.0071122565668799,0.0001734718978018,,,,,,
439,439,25,0.0012,2295,2,100000.0,,1732.6666666666667,1.7326666666666668,2295.0,0.0025285765185192,0.0082029347509029,0.000178823970613,,,,,,
440,440,25,0.0012,2300,2,100000.0,,1753.3333333333333,1.7533333333333332,2300.0,0.0025246635859729,0.0078267699507391,0.0001690439718935,,,,,,
441,441,25,0.0012,2305,2,100000.0,,1713.3333333333333,1.7133333333333336,2305.0,0.0027052383600978,0.008181582724725,0.0001734640431993,,,,,,
442,442,25,0.0012,2310,2,100000.0,,1764.3333333333333,1.764333333333333,2310.0,0.0027972952405737,0.0082045190634577,0.0001711172143642,,,,,,
443,443,25,0.0012,2315,2,100000.0,,1849.0,1.849,2315.0,0.0027007340478727,0.0077840079346907,0.0001690809602774,,,,,,
444,444,25,0.0012,2320,2,100000.0,,1793.0,1.793,2320.0,0.0027924621246407,0.0082273538751693,0.0001724743303864,,,,,,
445,445,25,0.0012,2325,2,100000.0,,1806.6666666666667,1.8066666666666664,2325.0,0.0024790720691877,0.0083169826841756,0.0001682115527878,,,,,,
446,446,25,0.0012,2330,2,100000.0,,1855.6666666666667,1.8556666666666668,2330.0,0.0027509347830042,0.007696368466281,0.0001766792794845,,,,,,
447,447,25,0.0012,2335,2,100000.0,,1817.6666666666667,1.8176666666666663,2335.0,0.002795721927517,0.0079633512895356,0.0001751630282569,,,,,,
448,448,25,0.0012,2340,2,100000.0,,1877.6666666666667,1.877666666666667,2340.0,0.0027387301540025,0.0075547082637467,0.0001715673384705,,,,,,
449,449,25,0.0012,2345,2,100000.0,,1900.6666666666667,1.9006666666666667,2345.0,0.0026595643165212,0.0071771446646475,0.0001711959266593,,,,,,
450,450,25,0.0012,2350,2,100000.0,,1893.6666666666667,1.8936666666666664,2350.0,0.0027502987632032,0.0080793618055649,0.0001739611082382,,,,,,
451,451,25,0.0012,2355,2,100000.0,,1965.6666666666667,1.965666666666667,2355.0,0.0028812425005828,0.0083551779156444,0.0001763347248146,,,,,,
452,452,25,0.0012,2360,2,100000.0,,1907.3333333333333,1.907333333333333,2360.0,0.0027496284790988,0.007616554350054,0.0001705947435141,,,,,,
453,453,25,0.0012,2365,2,100000.0,,2004.0,2.004,2365.0,0.0027945469184184,0.0076814466584131,0.0001742419458647,,,,,,
454,454,25,0.0012,2370,2,100000.0,,1915.0,1.915,2370.0,0.0024831857963363,0.0078702914662469,0.0001729501410522,,,,,,
455,455,25,0.0012,2375,2,100000.0,,1944.0,1.944,2375.0,0.0027042970438439,0.0073357090447545,0.0001748902741406,,,,,,
456,456,25,0.0012,2380,2,100000.0,,2012.0,2.012,2380.0,0.0029712688227239,0.0081854731262231,0.0001722892395624,,,,,,
457,457,25,0.0012,2385,2,100000.0,,1987.3333333333333,1.9873333333333327,2385.0,0.0027918054449097,0.0082764430712673,0.0001743322631501,,,,,,
458,458,25,0.0012,2390,2,100000.0,,1986.0,1.986,2390.0,0.0028822114075713,0.0069910306601228,0.0001673013458194,,,,,,
459,459,25,0.0012,2395,2,100000.0,,1985.6666666666667,1.9856666666666667,2395.0,0.0029708960072032,0.0074621840854211,0.000172798016162,,,,,,
460,460,25,0.0012,2400,2,100000.0,,2045.6666666666667,2.045666666666667,2400.0,0.00279330370995,0.0072130851740945,0.0001700224635419,,,,,,
461,461,25,0.0012,2405,2,100000.0,,1993.3333333333333,1.9933333333333327,2405.0,0.0028837437080255,0.0079203742305474,0.0001699609147844,,,,,,
462,462,25,0.0012,2410,2,100000.0,,2039.0,2.039,2410.0,0.0028851386717481,0.0077780053946607,0.0001745844020739,,,,,,
463,463,25,0.0012,2415,2,100000.0,,2050.333333333333,2.050333333333333,2415.0,0.0027052420667434,0.0079026668226558,0.0001676789422409,,,,,,
464,464,25,0.0012,2420,2,100000.0,,2030.3333333333333,2.030333333333333,2420.0,0.0030182752589098,0.00795091748091,0.0001668471857462,,,,,,
465,465,25,0.0012,2425,2,100000.0,,2053.6666666666665,2.0536666666666665,2425.0,0.0026562622003135,0.0083698568348654,0.0001764328469798,,,,,,
466,466,25,0.0012,2430,2,100000.0,,2053.6666666666665,2.053666666666667,2430.0,0.0028828327420645,0.0077224491836262,0.0001705477299142,,,,,,
467,467,25,0.0012,2435,2,100000.0,,2052.333333333333,2.0523333333333333,2435.0,0.0025705478304492,0.0078619303624214,0.0001743540051287,,,,,,
468,468,25,0.0012,2440,2,100000.0,,2048.6666666666665,2.048666666666667,2440.0,0.0028841167481913,0.0076813886366212,0.0001686533076326,,,,,,
469,469,25,0.0012,2445,2,100000.0,,2074.333333333333,2.0743333333333336,2445.0,0.0028390620265478,0.0080801434227106,0.0001693416859963,,,,,,
470,470,25,0.0012,2450,2,100000.0,,2056.333333333333,2.0563333333333333,2450.0,0.0029226399750162,0.0075508021558119,0.0001711384005634,,,,,,
471,471,25,0.0012,2455,2,100000.0,,2099.0,2.099,2455.0,0.0028417272577219,0.0081917203803288,0.0001605102478531,,,,,,
472,472,25,0.0012,2460,2,100000.0,,2036.3333333333333,2.0363333333333333,2460.0,0.0027966500738329,0.0076047963561225,0.0001718680802121,,,,,,
473,473,25,0.0012,2465,2,100000.0,,2084.0,2.084,2465.0,0.0028857683059868,0.0083827203329007,0.0001745113718152,,,,,,
474,474,25,0.0012,2470,2,100000.0,,2051.0,2.051,2470.0,0.0031946137934633,0.0077233367263267,0.0001725925514626,,,,,,
475,475,25,0.0012,2475,2,100000.0,,2087.6666666666665,2.087666666666667,2475.0,0.0030572042292078,0.0081884738832823,0.000170588021832,,,,,,
476,476,25,0.0012,2480,2,100000.0,,2052.0,2.052,2480.0,0.0033743335222121,0.0073358642615394,0.0001721353963412,,,,,,
477,477,25,0.0012,2485,2,100000.0,,2065.6666666666665,2.0656666666666665,2485.0,0.0029695350526708,0.0071918901252847,0.0001712318892811,,,,,,
478,478,25,0.0012,2490,2,100000.0,,2030.3333333333333,2.030333333333333,2490.0,0.0029266494479997,0.0080500013446402,0.0001735279238069,,,,,,
479,479,25,0.0012,2495,2,100000.0,,2016.0,2.016,2495.0,0.0029257143037283,0.0085915636342188,0.0001715349740348,,,,,,
480,480,25,0.0012,2500,2,100000.0,,2089.333333333333,2.0893333333333337,2500.0,0.0029273134838755,0.0083672397274187,0.0001644466005341,,,,,,
481,481,25,0.0012,2505,2,100000.0,,2018.3333333333333,2.018333333333333,2505.0,0.0029725323053449,0.0075790738289997,0.0001712253591153,,,,,,
482,482,25,0.0012,2510,2,100000.0,,2098.0,2.0980000000000003,2510.0,0.0027059508835615,0.0078948323400007,0.0001682170525648,,,,,,
483,483,25,0.0012,2515,2,100000.0,,2092.6666666666665,2.0926666666666667,2515.0,0.0031078422663691,0.0085894136698057,0.0001728288721844,,,,,,
484,484,25,0.0012,2520,2,100000.0,,2039.3333333333333,2.039333333333333,2520.0,0.0030172685798485,0.0072457175569804,0.0001666326810851,,,,,,
485,485,25,0.0012,2525,2,100000.0,,2059.6666666666665,2.0596666666666668,2525.0,0.0027481660746767,0.0080813303275944,0.0001727090525557,,,,,,
486,486,25,0.0012,2530,2,100000.0,,2039.6666666666667,2.0396666666666667,2530.0,0.0030626149311197,0.0079888467078278,0.0001654425496575,,,,,,
487,487,25,0.0012,2535,2,100000.0,,2078.6666666666665,2.078666666666667,2535.0,0.0029680273152431,0.0080083735680212,0.0001661478513342,,,,,,
488,488,25,0.0012,2540,2,100000.0,,2047.3333333333333,2.047333333333333,2540.0,0.003191640401989,0.007793807952366,0.000164135172728,,,,,,
489,489,25,0.0012,2545,2,100000.0,,2026.6666666666667,2.026666666666667,2545.0,0.0027955375821874,0.0080065127263214,0.0001677895567215,,,,,,
490,490,25,0.0012,2550,2,100000.0,,2032.0,2.032,2550.0,0.0029716375333918,0.0082265469282776,0.0001707514163131,,,,,,
491,491,25,0.0012,2555,2,100000.0,,2079.6666666666665,2.0796666666666668,2555.0,0.002971435684382,0.0081114161475818,0.0001751473160605,,,,,,
492,492,25,0.0012,2560,2,100000.0,,2003.0,2.003,2560.0,0.0028788702497877,0.0075460915111196,0.0001727537122589,,,,,,
493,493,25,0.0012,2565,2,100000.0,,2051.6666666666665,2.0516666666666663,2565.0,0.0031047364976378,0.0072688562111601,0.0001696846442211,,,,,,
494,494,25,0.0012,2570,2,100000.0,,2009.0,2.009,2570.0,0.0031950662314556,0.0079577501525127,0.000174997383428,,,,,,
495,495,25,0.0012,2575,2,100000.0,,2002.6666666666667,2.002666666666667,2575.0,0.003233000598963,0.0078775686658048,0.0001747326054978,,,,,,
496,496,25,0.0012,2580,2,100000.0,,1945.6666666666667,1.9456666666666669,2580.0,0.0030623318393736,0.007641993616412,0.0001711686193387,,,,,,
497,497,25,0.0012,2585,2,100000.0,,1961.0,1.961,2585.0,0.0031036809479397,0.0081824436854106,0.0001738369144786,,,,,,
498,498,25,0.0012,2590,2,100000.0,,1963.6666666666667,1.963666666666667,2590.0,0.0031923593872609,0.0074434928515139,0.0001720778186147,,,,,,
499,499,25,0.0012,2595,2,100000.0,,1924.6666666666667,1.9246666666666667,2595.0,0.0033240834137965,0.0079470571273997,0.0001640564088568,,,,,,
500,500,25,0.0012,2600,2,100000.0,,1910.3333333333333,1.9103333333333328,2600.0,0.0027432539788302,0.0084311052384004,0.000171177709553,,,,,,
501,501,25,0.0012,2605,2,100000.0,,1894.6666666666667,1.8946666666666667,2605.0,0.0032251251198734,0.0081649493810809,0.000160181355048,,,,,,
502,502,25,0.0012,2610,2,100000.0,,1870.0,1.87,2610.0,0.003151429756599,0.0076338978531399,0.0001692422472905,,,,,,
503,503,25,0.0012,2615,2,100000.0,,1860.3333333333333,1.8603333333333327,2615.0,0.0029217803157734,0.0073825596887758,0.0001655460952752,,,,,,
504,504,25,0.0012,2620,2,100000.0,,1798.3333333333333,1.7983333333333331,2620.0,0.0034441879588484,0.007696681444714,0.0001716005060975,,,,,,
505,505,25,0.0012,2625,2,100000.0,,1695.3333333333333,1.6953333333333334,2625.0,0.0032816803339603,0.0080059318007252,0.0001635440232754,,,,,,
506,506,25,0.0012,2630,2,100000.0,,1587.0,1.587,2630.0,0.0033732707919018,0.0071390585490598,0.0001635203727315,,,,,,
507,507,25,0.0012,2635,2,100000.0,,1449.3333333333333,1.4493333333333334,2635.0,0.0029251326670115,0.0078927008445113,0.0001612590742614,,,,,,
508,508,25,0.0012,2640,2,100000.0,,1368.3333333333333,1.3683333333333334,2640.0,0.0032784571597706,0.0076503808161522,0.0001670728787526,,,,,,
509,509,25,0.0012,2645,2,100000.0,,1247.6666666666667,1.2476666666666667,2645.0,0.003193280277325,0.0070945181763589,0.0001634336249263,,,,,,
510,510,25,0.0012,2650,2,100000.0,,1440.3333333333333,1.4403333333333332,2650.0,0.0031443934556894,0.0078458774722558,0.0001702216806035,,,,,,
511,511,25,0.0012,2655,2,100000.0,,1642.6666666666667,1.6426666666666667,2655.0,0.0032417064594482,0.007435825286589,0.0001664287172277,,,,,,
512,512,25,0.0012,2660,2,100000.0,,1802.0,1.802,2660.0,0.0031042921123116,0.0075792026843887,0.0001742927563264,,,,,,
513,513,25,0.0012,2665,2,100000.0,,1813.0,1.813,2665.0,0.0032391517227854,0.0082827709576239,0.0001668898062475,,,,,,
514,514,25,0.0012,2670,2,100000.0,,1847.6666666666667,1.8476666666666668,2670.0,0.0032848579232146,0.0080033983968213,0.0001676478419441,,,,,,
515,515,25,0.0012,2675,2,100000.0,,1828.3333333333333,1.8283333333333327,2675.0,0.0031925439402584,0.0074883417849922,0.0001646855140316,,,,,,
516,516,25,0.0012,2680,2,100000.0,,1868.3333333333333,1.8683333333333332,2680.0,0.0031493216077554,0.0078260479244126,0.0001639723175235,,,,,,
517,517,25,0.0012,2685,2,100000.0,,1870.6666666666667,1.8706666666666667,2685.0,0.0032809115195959,0.0079679435416124,0.0001675093067235,,,,,,
518,518,25,0.0012,2690,2,100000.0,,1880.6666666666667,1.8806666666666665,2690.0,0.0032847704114828,0.0080112795943003,0.0001682873258739,,,,,,
519,519,25,0.0012,2695,2,100000.0,,1848.6666666666667,1.848666666666667,2695.0,0.0032374126368873,0.0077719325863148,0.0001691597565771,,,,,,
520,520,25,0.0012,2700,2,100000.0,,1839.0,1.839,2700.0,0.0031920055598675,0.0079421071661706,0.0001595889967681,,,,,,
521,521,25,0.0012,2705,2,100000.0,,1949.6666666666667,1.9496666666666669,2705.0,0.0033328980880469,0.0072626190364767,0.0001710752343919,,,,,,
522,522,25,0.0012,2710,2,100000.0,,1878.6666666666667,1.8786666666666667,2710.0,0.003234260772236,0.0083703965782721,0.0001673538512626,,,,,,
523,523,25,0.0012,2715,2,100000.0,,1831.3333333333333,1.8313333333333333,2715.0,0.0032391543227276,0.0074395919889164,0.0001644140024314,,,,,,
524,524,25,0.0012,2720,2,100000.0,,1899.6666666666667,1.8996666666666664,2720.0,0.003282450798603,0.0076610924194294,0.0001702860798254,,,,,,
525,525,25,0.0012,2725,2,100000.0,,1874.0,1.874,2725.0,0.0032801399820527,0.0078367209961103,0.0001693553013271,,,,,,
526,526,25,0.0012,2730,2,100000.0,,1870.6666666666667,1.8706666666666667,2730.0,0.0035036234876315,0.008318722991635,0.0001714106085844,,,,,,
527,527,25,0.0012,2735,2,100000.0,,1860.0,1.86,2735.0,0.0032995135303887,0.0068855459877456,0.0001640632592516,,,,,,
528,528,25,0.0012,2740,2,100000.0,,1880.0,1.88,2740.0,0.0029836970929863,0.007814002161405,0.0001635347812519,,,,,,
529,529,25,0.0012,2745,2,100000.0,,1871.6666666666667,1.8716666666666668,2745.0,0.0033275843569147,0.0077958943408004,0.0001715956798281,,,,,,
530,530,25,0.0012,2750,2,100000.0,,1834.0,1.834,2750.0,0.0033202795323934,0.0076392196030966,0.0001714670357679,,,,,,
531,531,25,0.0012,2755,2,100000.0,,1807.6666666666667,1.8076666666666668,2755.0,0.0032824198539552,0.0074030734100675,0.0001659507617429,,,,,,
532,532,25,0.0012,2760,2,100000.0,,1793.6666666666667,1.7936666666666667,2760.0,0.003460369862599,0.0079026500353831,0.00016361137786,,,,,,
533,533,25,0.0012,2765,2,100000.0,,1798.0,1.798,2765.0,0.0034174502905746,0.0075299055923084,0.0001686946325012,,,,,,
534,534,25,0.0012,2770,2,100000.0,,1771.0,1.771,2770.0,0.0032377612786452,0.0072172465335687,0.0001594196954678,,,,,,
535,535,25,0.0012,2775,2,100000.0,,1745.0,1.745,2775.0,0.0033613204955144,0.007595913243545,0.0001660906548912,,,,,,
536,536,25,0.0012,2780,2,100000.0,,1735.3333333333333,1.7353333333333332,2780.0,0.0036413830659208,0.0075653612823935,0.0001642796748089,,,,,,
537,537,25,0.0012,2785,2,100000.0,,1720.6666666666667,1.720666666666667,2785.0,0.003327406294223,0.0078794917768175,0.0001661054134602,,,,,,
538,538,25,0.0012,2790,2,100000.0,,1706.0,1.7060000000000002,2790.0,0.0032383564350008,0.0073561188309106,0.0001630163522785,,,,,,
539,539,25,0.0012,2795,2,100000.0,,1671.0,1.671,2795.0,0.003328066460502,0.0074367677252874,0.0001675682366423,,,,,,
540,540,25,0.0012,2800,2,100000.0,,1571.0,1.571,2800.0,0.003595505496681,0.0071571322650307,0.0001602096401845,,,,,,
541,541,25,0.0012,2805,2,100000.0,,1526.0,1.526,2805.0,0.0037227780373237,0.0067438212914484,0.0001641349803403,,,,,,
542,542,25,0.0012,2810,2,100000.0,,1385.3333333333333,1.3853333333333333,2810.0,0.003458032860332,0.007798254798816,0.0001771575030681,,,,,,
543,543,25,0.0012,2815,2,100000.0,,1324.0,1.324,2815.0,0.0034183343950644,0.0074527918500484,0.0001647319959585,,,,,,
544,544,25,0.0012,2820,2,100000.0,,1181.6666666666667,1.1816666666666666,2820.0,0.0035015881526305,0.0078780233619824,0.0001681193732381,,,,,,
545,545,25,0.0012,2825,2,100000.0,,1068.6666666666667,1.0686666666666669,2825.0,0.0033721643497604,0.007656259694561,0.0001634720558339,,,,,,
546,546,25,0.0012,2830,2,100000.0,,904.0,0.904,2830.0,0.003197045793513,0.0072235062000909,0.0001649899798769,,,,,,
547,547,25,0.0012,2835,2,100000.0,,780.0,0.7799999999999999,2835.0,0.0034183225249458,0.0069765871605464,0.0001647583713736,,,,,,
548,548,25,0.0012,2840,2,100000.0,,95.0,0.0949999999999999,2840.0,0.0025093465476543,0.0077966746939818,0.0001440469337941,,,,,,
549,549,25,0.0012,2845,2,100000.0,,120.33333333333331,0.1203333333333333,2845.0,0.0029295252153739,0.0057842549662498,0.0001551828202753,,,,,,
550,550,25,0.0012,2850,2,100000.0,,170.33333333333334,0.1703333333333333,2850.0,0.0031704180854224,0.005998130476233,0.0001095992476365,,,,,,
551,551,25,0.0012,2855,2,100000.0,,203.33333333333331,0.2033333333333333,2855.0,0.0031305546262956,0.0066822858020605,0.0001552192081271,,,,,,
552,552,25,0.0012,2860,2,100000.0,,276.3333333333333,0.2763333333333333,2860.0,0.0036631342031796,0.0080698861774552,0.0001605721316683,,,,,,
553,553,25,0.0012,2865,2,100000.0,,352.6666666666667,0.3526666666666666,2865.0,0.0030608972703987,0.0077547788177234,0.0001384572846721,,,,,,
554,554,25,0.0012,2870,2,100000.0,,433.3333333333333,0.4333333333333333,2870.0,0.0030421460698258,0.0065233147870051,0.0001540330205721,,,,,,
555,555,25,0.0012,2875,2,100000.0,,512.3333333333334,0.5123333333333333,2875.0,0.0029625794087829,0.0073617343727133,0.0001626009209138,,,,,,
556,556,25,0.0012,2880,2,100000.0,,604.6666666666666,0.6046666666666667,2880.0,0.0034978486499615,0.0066150484149644,0.0001663545141469,,,,,,
