,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
381,381,25,0.002,2005,2,100000.0,,55197.66666666666,55.19766666666667,2005.0,0.0035998478368431,0.0078764312803998,0.000287204195698,,,,,,
382,382,25,0.002,2010,2,100000.0,,55372.333333333336,55.37233333333334,2010.0,0.0035997115799848,0.0081944595594869,0.0002935836223202,,,,,,
383,383,25,0.002,2015,2,100000.0,,55522.0,55.522,2015.0,0.0035998335660375,0.008510850149211,0.0002903092208051,,,,,,
384,384,25,0.002,2020,2,100000.0,,55761.66666666666,55.76166666666668,2020.0,0.0035997769079282,0.0088016579190121,0.0002891815414659,,,,,,
385,385,25,0.002,2025,2,100000.0,,55834.66666666666,55.83466666666667,2025.0,0.003630820135792,0.0084702667585546,0.0002842635651512,,,,,,
386,386,25,0.002,2030,2,100000.0,,56278.66666666666,56.27866666666667,2030.0,0.0035997767700639,0.008192011378135,0.0002884530880268,,,,,,
387,387,25,0.002,2035,2,100000.0,,56320.333333333336,56.32033333333334,2035.0,0.0035997308160252,0.0085510867869094,0.0002872163206325,,,,,,
388,388,25,0.002,2040,2,100000.0,,56469.0,56.469,2040.0,0.0037507534179136,0.007911442584101,0.0002921602372564,,,,,,
389,389,25,0.002,2045,2,100000.0,,56355.333333333336,56.35533333333333,2045.0,0.0035998470089755,0.0082164507350629,0.0002875583612364,,,,,,
390,390,25,0.002,2050,2,100000.0,,56686.333333333336,56.68633333333333,2050.0,0.0036797517996091,0.0078565544966572,0.0002879082701656,,,,,,
391,391,25,0.002,2055,2,100000.0,,56752.333333333336,56.75233333333333,2055.0,0.0036976821355285,0.0084238910248853,0.0002879996642308,,,,,,
392,392,25,0.002,2060,2,100000.0,,56819.66666666666,56.81966666666667,2060.0,0.0037686129632371,0.0087561798080088,0.0002847935328517,,,,,,
393,393,25,0.002,2065,2,100000.0,,57055.333333333336,57.05533333333333,2065.0,0.0037598255109211,0.0081686443814784,0.0002836000780369,,,,,,
394,394,25,0.002,2070,2,100000.0,,57079.66666666666,57.07966666666667,2070.0,0.0036974503702064,0.0085820321997677,0.0002839709156521,,,,,,
395,395,25,0.002,2075,2,100000.0,,57479.0,57.479000000000006,2075.0,0.0037419746337642,0.0088221285894196,0.0002924189479338,,,,,,
396,396,25,0.002,2080,2,100000.0,,57649.0,57.649,2080.0,0.0037863409914582,0.008110642957034,0.000287614544231,,,,,,
397,397,25,0.002,2085,2,100000.0,,57667.0,57.667,2085.0,0.0037776988037875,0.0085066222989083,0.0002864980698084,,,,,,
398,398,25,0.002,2090,2,100000.0,,57889.333333333336,57.88933333333333,2090.0,0.0037909009982588,0.0081431909794047,0.000291322390119,,,,,,
399,399,25,0.002,2095,2,100000.0,,57999.0,57.999,2095.0,0.0038308030936301,0.0080894452470009,0.00028348089429,,,,,,
400,400,25,0.002,2100,2,100000.0,,58212.66666666666,58.21266666666666,2100.0,0.0037997658546373,0.0086933405282637,0.0002875738048946,,,,,,
401,401,25,0.002,2105,2,100000.0,,58206.66666666666,58.20666666666667,2105.0,0.0038397642962687,0.008170893915397,0.0002878394847977,,,,,,
402,402,25,0.002,2110,2,100000.0,,58278.333333333336,58.278333333333336,2110.0,0.0038887137528339,0.008536054287319,0.0002900255009941,,,,,,
403,403,25,0.002,2115,2,100000.0,,58388.333333333336,58.38833333333333,2115.0,0.0037877914910495,0.0084230360495819,0.0002875402702412,,,,,,
404,404,25,0.002,2120,2,100000.0,,58703.0,58.703,2120.0,0.0038887509379795,0.0081537596823023,0.0002878247633065,,,,,,
405,405,25,0.002,2125,2,100000.0,,58605.333333333336,58.60533333333333,2125.0,0.0038711326794024,0.0085127682916925,0.000278782729459,,,,,,
406,406,25,0.002,2130,2,100000.0,,59121.66666666666,59.12166666666667,2130.0,0.0038015805995807,0.0081622978529367,0.0002823551320033,,,,,,
407,407,25,0.002,2135,2,100000.0,,59100.66666666666,59.10066666666666,2135.0,0.0038860514778206,0.0080822731351836,0.0002825702539814,,,,,,
408,408,25,0.002,2140,2,100000.0,,59066.333333333336,59.06633333333334,2140.0,0.0038886812018668,0.0081206203285471,0.0002841422838775,,,,,,
409,409,25,0.002,2145,2,100000.0,,59422.66666666666,59.422666666666665,2145.0,0.003937559250365,0.0085204645036471,0.00028293367781,,,,,,
410,410,25,0.002,2150,2,100000.0,,59564.0,59.564,2150.0,0.0038531772587096,0.0084740904268005,0.0002828307101778,,,,,,
411,411,25,0.002,2155,2,100000.0,,59571.66666666666,59.571666666666665,2155.0,0.0039020235444695,0.0082120346105274,0.0002834800126948,,,,,,
412,412,25,0.002,2160,2,100000.0,,60047.66666666666,60.047666666666665,2160.0,0.0038926599086152,0.0084979293400384,0.0002833378548373,,,,,,
413,413,25,0.002,2165,2,100000.0,,60070.0,60.07,2165.0,0.0039330881453072,0.0078080356366283,0.0002821131997665,,,,,,
414,414,25,0.002,2170,2,100000.0,,60218.0,60.218,2170.0,0.0038727715749094,0.0077996425468198,0.0002791140856846,,,,,,
415,415,25,0.002,2175,2,100000.0,,60248.0,60.248,2175.0,0.003897631914242,0.0084853172774889,0.0002776294915116,,,,,,
416,416,25,0.002,2180,2,100000.0,,60133.333333333336,60.13333333333333,2180.0,0.0039347083037076,0.008207014907818,0.0002823004199761,,,,,,
417,417,25,0.002,2185,2,100000.0,,60404.0,60.404,2185.0,0.0039242772721384,0.0085142372554536,0.0002778801190646,,,,,,
418,418,25,0.002,2190,2,100000.0,,60772.0,60.772,2190.0,0.0039287043609874,0.0078239943559316,0.0002783443807004,,,,,,
419,419,25,0.002,2195,2,100000.0,,60672.0,60.672,2195.0,0.0039251729738983,0.0078789291259594,0.0002810064252169,,,,,,
420,420,25,0.002,2200,2,100000.0,,60812.0,60.812000000000005,2200.0,0.00398305328099,0.0081768227341277,0.0002773438838439,,,,,,
421,421,25,0.002,2205,2,100000.0,,61031.333333333336,61.03133333333333,2205.0,0.0039446550163119,0.0081319024727812,0.0002771003817806,,,,,,
422,422,25,0.002,2210,2,100000.0,,61158.66666666666,61.15866666666667,2210.0,0.0039536206325768,0.0078074336756169,0.0002751994767404,,,,,,
423,423,25,0.002,2215,2,100000.0,,61140.0,61.14000000000001,2215.0,0.0039624173232368,0.0077817853904522,0.0002780115453327,,,,,,
424,424,25,0.002,2220,2,100000.0,,61347.333333333336,61.34733333333333,2220.0,0.0039516966770254,0.0084658653758724,0.0002796759249266,,,,,,
425,425,25,0.002,2225,2,100000.0,,61478.0,61.478,2225.0,0.0039412107403222,0.0077871266702439,0.0002721372137859,,,,,,
426,426,25,0.002,2230,2,100000.0,,61481.333333333336,61.48133333333333,2230.0,0.0039474043901463,0.007848023928799,0.0002786484599823,,,,,,
427,427,25,0.002,2235,2,100000.0,,61698.0,61.698,2235.0,0.00396345469638,0.008411180002119,0.0002778304683922,,,,,,
428,428,25,0.002,2240,2,100000.0,,61791.66666666666,61.79166666666666,2240.0,0.0039169847097279,0.0084717368776584,0.0002679159683693,,,,,,
429,429,25,0.002,2245,2,100000.0,,62082.66666666666,62.08266666666668,2245.0,0.0039770517323631,0.0078616853716314,0.0002719315559376,,,,,,
430,430,25,0.002,2250,2,100000.0,,62216.0,62.21600000000001,2250.0,0.0039509356952293,0.0083873230126809,0.0002646937250823,,,,,,
431,431,25,0.002,2255,2,100000.0,,62279.66666666666,62.27966666666666,2255.0,0.0039610666703992,0.0078864944427284,0.0002713824834211,,,,,,
432,432,25,0.002,2260,2,100000.0,,62289.0,62.289,2260.0,0.0039294963889915,0.0087143148151261,0.000273263609426,,,,,,
433,433,25,0.002,2265,2,100000.0,,62505.66666666666,62.50566666666666,2265.0,0.003970880820816,0.008112551449391,0.0002789085108251,,,,,,
434,434,25,0.002,2270,2,100000.0,,62690.66666666666,62.690666666666665,2270.0,0.0039416175988359,0.0084902782488874,0.0002776348614371,,,,,,
435,435,25,0.002,2275,2,100000.0,,62770.66666666666,62.77066666666667,2275.0,0.0039692177585189,0.008739047930185,0.0002781054556198,,,,,,
436,436,25,0.002,2280,2,100000.0,,62551.0,62.55100000000001,2280.0,0.0039639063649398,0.0081509956919913,0.0002698749935882,,,,,,
437,437,25,0.002,2285,2,100000.0,,63033.333333333336,63.03333333333334,2285.0,0.0039327099871115,0.0087845950091684,0.0002697262702531,,,,,,
438,438,25,0.002,2290,2,100000.0,,63022.333333333336,63.022333333333336,2290.0,0.0039613199868047,0.0088053095406003,0.0002637759167614,,,,,,
439,439,25,0.002,2295,2,100000.0,,63215.333333333336,63.21533333333334,2295.0,0.0039296015608366,0.0084745705158801,0.0002650744813676,,,,,,
440,440,25,0.002,2300,2,100000.0,,63421.66666666666,63.42166666666666,2300.0,0.0039805689772643,0.0087263746419079,0.0002637662390563,,,,,,
441,441,25,0.002,2305,2,100000.0,,63582.0,63.582,2305.0,0.0039736684989292,0.0081082980070115,0.0002615096200173,,,,,,
442,442,25,0.002,2310,2,100000.0,,63444.0,63.44400000000001,2310.0,0.0039656586006154,0.008117936064257,0.0002662960043354,,,,,,
443,443,25,0.002,2315,2,100000.0,,63878.66666666666,63.87866666666667,2315.0,0.0039546549190466,0.0084406385800188,0.0002630842115052,,,,,,
444,444,25,0.002,2320,2,100000.0,,63814.66666666666,63.81466666666668,2320.0,0.0039593768951817,0.0084052021034203,0.000263005432633,,,,,,
445,445,25,0.002,2325,2,100000.0,,63994.0,63.994,2325.0,0.0038847439944522,0.0078355247603959,0.0002647220374589,,,,,,
446,446,25,0.002,2330,2,100000.0,,63869.333333333336,63.86933333333334,2330.0,0.0039626013402387,0.0078391996822638,0.0002672097203443,,,,,,
447,447,25,0.002,2335,2,100000.0,,64226.66666666666,64.22666666666667,2335.0,0.0039713923386746,0.0078707192691434,0.0002630451801604,,,,,,
448,448,25,0.002,2340,2,100000.0,,64358.333333333336,64.35833333333333,2340.0,0.0039552885646116,0.0077732719902094,0.0002650060342198,,,,,,
449,449,25,0.002,2345,2,100000.0,,64337.66666666666,64.33766666666668,2345.0,0.0039753365675399,0.008116640232153,0.0002641654978776,,,,,,
450,450,25,0.002,2350,2,100000.0,,64522.333333333336,64.52233333333334,2350.0,0.0039654683867713,0.0079069487197339,0.0002627828896419,,,,,,
451,451,25,0.002,2355,2,100000.0,,64593.66666666666,64.59366666666666,2355.0,0.0039852279675565,0.0080819570838096,0.0002631029333388,,,,,,
452,452,25,0.002,2360,2,100000.0,,64791.0,64.791,2360.0,0.0039771649032142,0.0078505709606363,0.0002647016770696,,,,,,
453,453,25,0.002,2365,2,100000.0,,64709.333333333336,64.70933333333333,2365.0,0.0039695379332442,0.007778357977476,0.0002692274018787,,,,,,
454,454,25,0.002,2370,2,100000.0,,64847.0,64.84700000000001,2370.0,0.0039695025719386,0.0081435798190473,0.000264930317777,,,,,,
455,455,25,0.002,2375,2,100000.0,,64983.66666666666,64.98366666666668,2375.0,0.0039855807610061,0.0081053610243979,0.0002645391853257,,,,,,
456,456,25,0.002,2380,2,100000.0,,65254.66666666666,65.25466666666667,2380.0,0.0039794266349417,0.0078030635949127,0.000263774321018,,,,,,
457,457,25,0.002,2385,2,100000.0,,65144.0,65.144,2385.0,0.0039540326934001,0.0080983611180369,0.0002644583523199,,,,,,
458,458,25,0.002,2390,2,100000.0,,65426.0,65.426,2390.0,0.0039807116113479,0.0084221620104935,0.0002638982328535,,,,,,
459,459,25,0.002,2395,2,100000.0,,65426.66666666666,65.42666666666668,2395.0,0.003973516621651,0.0080981781856661,0.0002645181307627,,,,,,
460,460,25,0.002,2400,2,100000.0,,65650.0,65.64999999999999,2400.0,0.0039758367835625,0.0077921188931367,0.0002631521563854,,,,,,
461,461,25,0.002,2405,2,100000.0,,65740.0,65.74000000000001,2405.0,0.0039735078541221,0.0077134440255423,0.0002631195885232,,,,,,
462,462,25,0.002,2410,2,100000.0,,65803.66666666667,65.80366666666667,2410.0,0.0039856224898357,0.0078364792739465,0.0002636523927751,,,,,,
463,463,25,0.002,2415,2,100000.0,,65793.33333333333,65.79333333333334,2415.0,0.0039794457949634,0.0080432339675504,0.0002638170536157,,,,,,
464,464,25,0.002,2420,2,100000.0,,66121.66666666667,66.12166666666666,2420.0,0.0039763751803244,0.0084566425451395,0.0002637200081067,,,,,,
465,465,25,0.002,2425,2,100000.0,,66153.33333333333,66.15333333333332,2425.0,0.0039851052085092,0.0077305383404487,0.0002631721500358,,,,,,
466,466,25,0.002,2430,2,100000.0,,66291.0,66.291,2430.0,0.0039954180310814,0.008118192168392,0.0002645278315043,,,,,,
467,467,25,0.002,2435,2,100000.0,,66340.33333333333,66.34033333333333,2435.0,0.003969524785892,0.0077636468055162,0.0002645186354458,,,,,,
468,468,25,0.002,2440,2,100000.0,,66376.66666666667,66.37666666666667,2440.0,0.0039535416637287,0.0084366965494725,0.0002633799704991,,,,,,
469,469,25,0.002,2445,2,100000.0,,66701.0,66.70100000000001,2445.0,0.0039909228410881,0.0077848029913083,0.0002645007156591,,,,,,
470,470,25,0.002,2450,2,100000.0,,66667.66666666667,66.66766666666666,2450.0,0.003977356795076,0.0084655237500217,0.0002642248224092,,,,,,
471,471,25,0.002,2455,2,100000.0,,66896.66666666667,66.89666666666668,2455.0,0.0039822725542155,0.0080845160856755,0.0002593634655727,,,,,,
472,472,25,0.002,2460,2,100000.0,,66793.66666666667,66.79366666666668,2460.0,0.0039874542288392,0.0087328040413143,0.0002630667209651,,,,,,
473,473,25,0.002,2465,2,100000.0,,66802.33333333333,66.80233333333332,2465.0,0.0039794483786863,0.0077912672840865,0.0002644426981188,,,,,,
474,474,25,0.002,2470,2,100000.0,,67032.33333333333,67.03233333333334,2470.0,0.0039830824563674,0.0077644105008562,0.0002594267765422,,,,,,
475,475,25,0.002,2475,2,100000.0,,66973.33333333333,66.97333333333333,2475.0,0.0039922205554223,0.0080807796727348,0.0002622184337646,,,,,,
476,476,25,0.002,2480,2,100000.0,,67340.0,67.33999999999999,2480.0,0.0039862305263037,0.0081627056640866,0.0002634059672106,,,,,,
477,477,25,0.002,2485,2,100000.0,,67287.66666666667,67.28766666666667,2485.0,0.0039959157100686,0.0084847107967648,0.0002638325363937,,,,,,
478,478,25,0.002,2490,2,100000.0,,67404.0,67.404,2490.0,0.0039559039911788,0.008093257460852,0.0002642554212336,,,,,,
479,479,25,0.002,2495,2,100000.0,,67658.33333333333,67.65833333333335,2495.0,0.0039599754994317,0.0077492885400471,0.0002602133475743,,,,,,
480,480,25,0.002,2500,2,100000.0,,67537.0,67.537,2500.0,0.00398677934254,0.0082009535176234,0.0002589940980604,,,,,,
481,481,25,0.002,2505,2,100000.0,,67798.0,67.798,2505.0,0.0039832801183668,0.0077641886571611,0.0002592997544033,,,,,,
482,482,25,0.002,2510,2,100000.0,,67755.66666666667,67.75566666666666,2510.0,0.003951691721492,0.0077742028418038,0.0002577036416137,,,,,,
483,483,25,0.002,2515,2,100000.0,,67785.33333333333,67.78533333333333,2515.0,0.0039411932968201,0.0080638875740773,0.0002579576891115,,,,,,
484,484,25,0.002,2520,2,100000.0,,68039.0,68.039,2520.0,0.0039466480686011,0.0081173722753989,0.0002636353209275,,,,,,
485,485,25,0.002,2525,2,100000.0,,68056.33333333333,68.05633333333333,2525.0,0.0039864725445113,0.0080713009191783,0.0002541813658321,,,,,,
486,486,25,0.002,2530,2,100000.0,,68261.66666666667,68.26166666666667,2530.0,0.0039717862775129,0.0078145558905951,0.0002557752745638,,,,,,
487,487,25,0.002,2535,2,100000.0,,68168.0,68.16799999999999,2535.0,0.0039811708297747,0.0084521885743396,0.000252226385583,,,,,,
488,488,25,0.002,2540,2,100000.0,,68413.33333333333,68.41333333333334,2540.0,0.003989645677393,0.0081405110630106,0.0002552502110197,,,,,,
489,489,25,0.002,2545,2,100000.0,,68346.33333333333,68.34633333333333,2545.0,0.0039948607209225,0.0080975871095742,0.0002557825055488,,,,,,
490,490,25,0.002,2550,2,100000.0,,68574.66666666667,68.57466666666667,2550.0,0.0039945251097984,0.0087712527763279,0.0002532244515473,,,,,,
491,491,25,0.002,2555,2,100000.0,,68497.66666666667,68.49766666666666,2555.0,0.003987024899743,0.0078308933736776,0.0002531902273984,,,,,,
492,492,25,0.002,2560,2,100000.0,,68817.66666666667,68.81766666666667,2560.0,0.003988341376953,0.007827745490886,0.0002489444598117,,,,,,
493,493,25,0.002,2565,2,100000.0,,68869.66666666667,68.86966666666667,2565.0,0.0039763594384869,0.0080244008150231,0.0002583353483965,,,,,,
494,494,25,0.002,2570,2,100000.0,,68858.33333333333,68.85833333333333,2570.0,0.0039926257109072,0.0077947074605685,0.0002444450905735,,,,,,
495,495,25,0.002,2575,2,100000.0,,68850.33333333333,68.85033333333334,2575.0,0.0039964510606295,0.0080983455919538,0.0002494751084494,,,,,,
496,496,25,0.002,2580,2,100000.0,,69091.0,69.09100000000001,2580.0,0.0039739387957524,0.0080816271848727,0.000248310186189,,,,,,
497,497,25,0.002,2585,2,100000.0,,69068.0,69.068,2585.0,0.003987598416188,0.0081434260151925,0.0002481801161101,,,,,,
498,498,25,0.002,2590,2,100000.0,,69204.66666666667,69.20466666666665,2590.0,0.0039887559949723,0.0080846187063729,0.0002452231446037,,,,,,
499,499,25,0.002,2595,2,100000.0,,69189.66666666667,69.18966666666667,2595.0,0.0039918684716818,0.0081737182720865,0.0002487382241793,,,,,,
500,500,25,0.002,2600,2,100000.0,,69447.0,69.447,2600.0,0.0039859988273747,0.008348905829179,0.0002409765706685,,,,,,
501,501,25,0.002,2605,2,100000.0,,69480.66666666667,69.48066666666666,2605.0,0.0039932171445494,0.0081403506932276,0.0002495307497457,,,,,,
502,502,25,0.002,2610,2,100000.0,,69471.0,69.471,2610.0,0.0039729463693826,0.0080787983182349,0.0002477201748245,,,,,,
503,503,25,0.002,2615,2,100000.0,,69564.66666666667,69.56466666666665,2615.0,0.0039847942647004,0.0082039168182123,0.0002481855872017,,,,,,
504,504,25,0.002,2620,2,100000.0,,69698.0,69.698,2620.0,0.003994043324989,0.007876404081246,0.0002454212967302,,,,,,
505,505,25,0.002,2625,2,100000.0,,69734.66666666667,69.73466666666667,2625.0,0.0039855815645447,0.0078116156296031,0.0002474474781207,,,,,,
506,506,25,0.002,2630,2,100000.0,,69922.66666666667,69.92266666666667,2630.0,0.0039748242127946,0.0081486660351466,0.0002487832844458,,,,,,
507,507,25,0.002,2635,2,100000.0,,69954.0,69.954,2635.0,0.0039840068717845,0.0080741877716891,0.0002446571382978,,,,,,
508,508,25,0.002,2640,2,100000.0,,70031.0,70.031,2640.0,0.0039927482548591,0.0081574259949238,0.0002436617907791,,,,,,
509,509,25,0.002,2645,2,100000.0,,70183.33333333333,70.18333333333332,2645.0,0.0039830731831594,0.0083836754898575,0.0002430338689209,,,,,,
510,510,25,0.002,2650,2,100000.0,,70203.33333333333,70.20333333333333,2650.0,0.0039691907997317,0.0081771856973242,0.0002493005775082,,,,,,
511,511,25,0.002,2655,2,100000.0,,70174.0,70.17399999999999,2655.0,0.0039913377633335,0.0078699612227682,0.0002474557874329,,,,,,
512,512,25,0.002,2660,2,100000.0,,70418.0,70.418,2660.0,0.0039921281295391,0.0078405051082182,0.0002402782999498,,,,,,
513,513,25,0.002,2665,2,100000.0,,70456.33333333333,70.45633333333335,2665.0,0.0039820132440884,0.0080450398173159,0.0002399420667686,,,,,,
514,514,25,0.002,2670,2,100000.0,,70482.0,70.482,2670.0,0.0039905489594881,0.0077864739969319,0.0002394414018941,,,,,,
515,515,25,0.002,2675,2,100000.0,,70813.33333333333,70.81333333333333,2675.0,0.0039937233182172,0.0077950899367013,0.0002393558239875,,,,,,
516,516,25,0.002,2680,2,100000.0,,70759.0,70.759,2680.0,0.0039679658087455,0.0078199242591484,0.0002357406264368,,,,,,
517,517,25,0.002,2685,2,100000.0,,70801.33333333333,70.80133333333335,2685.0,0.0039908611829559,0.008156719831731,0.0002402689399101,,,,,,
518,518,25,0.002,2690,2,100000.0,,70869.0,70.86899999999999,2690.0,0.0039905650434471,0.0078666009643535,0.0002362890536777,,,,,,
519,519,25,0.002,2695,2,100000.0,,70911.0,70.911,2695.0,0.0039860839139388,0.0078364190047849,0.0002393479540163,,,,,,
520,520,25,0.002,2700,2,100000.0,,71041.66666666667,71.04166666666667,2700.0,0.0039848344678526,0.0077627622437653,0.0002400769453678,,,,,,
521,521,25,0.002,2705,2,100000.0,,71045.66666666667,71.04566666666666,2705.0,0.0039543526807695,0.0078080103125251,0.0002436076089884,,,,,,
522,522,25,0.002,2710,2,100000.0,,71107.66666666667,71.10766666666667,2710.0,0.0039871281041996,0.0078186159892142,0.0002408844373606,,,,,,
523,523,25,0.002,2715,2,100000.0,,71209.66666666667,71.20966666666668,2715.0,0.0039887820886784,0.0078038033361285,0.0002353802934456,,,,,,
524,524,25,0.002,2720,2,100000.0,,71465.0,71.46499999999999,2720.0,0.0039910031541693,0.0077434999509072,0.0002383351640899,,,,,,
525,525,25,0.002,2725,2,100000.0,,71667.33333333333,71.66733333333333,2725.0,0.0039802914564764,0.0086434817023476,0.0002406602815467,,,,,,
526,526,25,0.002,2730,2,100000.0,,71405.0,71.40499999999999,2730.0,0.0039809272871024,0.0084291883891836,0.0002376492477117,,,,,,
527,527,25,0.002,2735,2,100000.0,,71519.33333333333,71.51933333333334,2735.0,0.0039696801548719,0.007788049349495,0.0002358317536744,,,,,,
528,528,25,0.002,2740,2,100000.0,,71533.33333333333,71.53333333333332,2740.0,0.0039889165865739,0.0079912042574381,0.0002358093482094,,,,,,
529,529,25,0.002,2745,2,100000.0,,71598.0,71.598,2745.0,0.0039646420518692,0.0081120839231648,0.0002365532274562,,,,,,
530,530,25,0.002,2750,2,100000.0,,71675.33333333333,71.67533333333334,2750.0,0.0039865894664216,0.0081767027354159,0.0002311068741305,,,,,,
531,531,25,0.002,2755,2,100000.0,,71844.66666666667,71.84466666666667,2755.0,0.0039913836226332,0.0077945503297242,0.0002293977338964,,,,,,
532,532,25,0.002,2760,2,100000.0,,71956.33333333333,71.95633333333333,2760.0,0.0039862356035579,0.008093199026898,0.0002313617119804,,,,,,
533,533,25,0.002,2765,2,100000.0,,71854.33333333333,71.85433333333334,2765.0,0.0039886171046721,0.0078776724821206,0.0002316374258146,,,,,,
534,534,25,0.002,2770,2,100000.0,,72018.33333333333,72.01833333333333,2770.0,0.0039843998703569,0.0081444425692413,0.000229183551009,,,,,,
535,535,25,0.002,2775,2,100000.0,,72107.66666666667,72.10766666666666,2775.0,0.0039915137000813,0.0081727555114597,0.0002255867542273,,,,,,
536,536,25,0.002,2780,2,100000.0,,72147.33333333333,72.14733333333334,2780.0,0.0039874026635212,0.0081198941316635,0.0002249190996107,,,,,,
537,537,25,0.002,2785,2,100000.0,,72196.33333333333,72.19633333333333,2785.0,0.0039907468817545,0.0077821471879229,0.0002309358758755,,,,,,
538,538,25,0.002,2790,2,100000.0,,72332.0,72.33200000000001,2790.0,0.0039612394178523,0.0080659783735302,0.0002213796497304,,,,,,
539,539,25,0.002,2795,2,100000.0,,72484.33333333333,72.48433333333332,2795.0,0.0039945459257068,0.0078470564540796,0.0002224574214956,,,,,,
540,540,25,0.002,2800,2,100000.0,,72433.33333333333,72.43333333333334,2800.0,0.0039862240658597,0.0078181846398187,0.0002227279399866,,,,,,
541,541,25,0.002,2805,2,100000.0,,72468.33333333333,72.46833333333332,2805.0,0.0039959084955019,0.0080421461217173,0.0002257702320311,,,,,,
542,542,25,0.002,2810,2,100000.0,,72620.66666666667,72.62066666666665,2810.0,0.0039940348360687,0.0078251201735337,0.0002258100376074,,,,,,
543,543,25,0.002,2815,2,100000.0,,72701.0,72.70100000000001,2815.0,0.0039940564330814,0.0081140908480452,0.0002267346747558,,,,,,
544,544,25,0.002,2820,2,100000.0,,72771.0,72.771,2820.0,0.0039807442990422,0.007488216671423,0.0002221707402677,,,,,,
545,545,25,0.002,2825,2,100000.0,,72817.0,72.81700000000001,2825.0,0.0039842326718826,0.0078420617035171,0.0002213087656231,,,,,,
546,546,25,0.002,2830,2,100000.0,,72669.0,72.669,2830.0,0.0039945611233633,0.008164603766778,0.0002239659215543,,,,,,
547,547,25,0.002,2835,2,100000.0,,72893.0,72.89300000000001,2835.0,0.0039837310020326,0.008042352702389,0.000222501622136,,,,,,
548,548,25,0.002,2840,2,100000.0,,72921.66666666667,72.92166666666667,2840.0,0.0039956174229397,0.0078025607390125,0.000223712479653,,,,,,
549,549,25,0.002,2845,2,100000.0,,73069.66666666667,73.06966666666666,2845.0,0.0039928180109806,0.0081022094775401,0.0002215716612174,,,,,,
550,550,25,0.002,2850,2,100000.0,,73127.33333333333,73.12733333333333,2850.0,0.0039785934533634,0.0077791700896759,0.0002219231674759,,,,,,
551,551,25,0.002,2855,2,100000.0,,73228.33333333333,73.22833333333334,2855.0,0.0039949597833886,0.0080228888953767,0.0002213500371581,,,,,,
552,552,25,0.002,2860,2,100000.0,,73120.66666666667,73.12066666666665,2860.0,0.0039794737038694,0.0078000985898149,0.000219884692347,,,,,,
553,553,25,0.002,2865,2,100000.0,,73290.0,73.29,2865.0,0.0039889084888878,0.0083740760981092,0.000222893882381,,,,,,
554,554,25,0.002,2870,2,100000.0,,73457.33333333333,73.45733333333334,2870.0,0.0039945678702982,0.0081139001228943,0.0002222713898804,,,,,,
555,555,25,0.002,2875,2,100000.0,,73545.0,73.545,2875.0,0.0039918486730432,0.0077848731994564,0.0002214046038636,,,,,,
556,556,25,0.002,2880,2,100000.0,,73577.33333333333,73.57733333333333,2880.0,0.0039891467472443,0.007777121955969,0.0002183008475812,,,,,,
557,557,25,0.002,2885,2,100000.0,,73513.33333333333,73.51333333333332,2885.0,0.0039893170696813,0.0078489336264149,0.0002205206366014,,,,,,
558,558,25,0.002,2890,2,100000.0,,73640.66666666667,73.64066666666666,2890.0,0.0039726159250979,0.0081275495165273,0.0002205792842984,,,,,,
559,559,25,0.002,2895,2,100000.0,,73668.0,73.66799999999999,2895.0,0.0039965523143715,0.0078510719183549,0.0002248468119077,,,,,,
560,560,25,0.002,2900,2,100000.0,,73702.66666666667,73.70266666666667,2900.0,0.0039932263486358,0.0078218971366637,0.000220070538064,,,,,,
561,561,25,0.002,2905,2,100000.0,,73732.33333333333,73.73233333333333,2905.0,0.0039932018060728,0.008057394026785,0.000220595098146,,,,,,
562,562,25,0.002,2910,2,100000.0,,73800.33333333333,73.80033333333334,2910.0,0.003991704413238,0.0080942415387548,0.0002191565266104,,,,,,
563,563,25,0.002,2915,2,100000.0,,73917.0,73.917,2915.0,0.0039907937099693,0.008102002186214,0.0002202198493853,,,,,,
564,564,25,0.002,2920,2,100000.0,,73954.66666666667,73.95466666666665,2920.0,0.003994678484408,0.0077635250863413,0.0002198785375172,,,,,,
565,565,25,0.002,2925,2,100000.0,,74082.0,74.08200000000001,2925.0,0.003995413716287,0.0077613625171606,0.0002201608203836,,,,,,
566,566,25,0.002,2930,2,100000.0,,74221.33333333333,74.22133333333333,2930.0,0.0039937447304509,0.0080947216163181,0.0002140238176911,,,,,,
567,567,25,0.002,2935,2,100000.0,,74187.66666666667,74.18766666666666,2935.0,0.0039940305079349,0.0081791057855108,0.0002184148781305,,,,,,
568,568,25,0.002,2940,2,100000.0,,74139.66666666667,74.13966666666666,2940.0,0.0039888243348589,0.0077519039352725,0.0002160806705182,,,,,,
569,569,25,0.002,2945,2,100000.0,,74333.33333333333,74.33333333333333,2945.0,0.0039861271905768,0.007815914178097,0.0002119387835043,,,,,,
