,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
372,372,25,0.0012,1960,2,100000.0,,1678.6666666666667,1.6786666666666663,1960.0,0.0020819307089823,0.0075899906585623,0.0001608067982681,,,,,,
373,373,25,0.0012,1965,2,100000.0,,1667.3333333333333,1.6673333333333331,1965.0,0.0018159148557211,0.0080127993922247,0.0001695694856794,,,,,,
374,374,25,0.0012,1970,2,100000.0,,1614.6666666666667,1.6146666666666667,1970.0,0.002172091611707,0.0076404619602527,0.0001716139736506,,,,,,
375,375,25,0.0012,1975,2,100000.0,,1628.0,1.628,1975.0,0.0019455133474366,0.0074596489239419,0.0001798777006927,,,,,,
376,376,25,0.0012,1980,2,100000.0,,1543.0,1.543,1980.0,0.0021680567898935,0.0077141554548847,0.0001715518011871,,,,,,
377,377,25,0.0012,1985,2,100000.0,,1571.3333333333333,1.5713333333333337,1985.0,0.0022163365889961,0.0078865736485211,0.0001749241202933,,,,,,
378,378,25,0.0012,1990,2,100000.0,,1547.3333333333333,1.5473333333333334,1990.0,0.0021686312103762,0.0081891659431335,0.0001706816488763,,,,,,
379,379,25,0.0012,1995,2,100000.0,,1502.3333333333333,1.5023333333333333,1995.0,0.0022152840798146,0.0078981900178565,0.0001766724619581,,,,,,
380,380,25,0.0012,2000,2,100000.0,,1477.0,1.477,2000.0,0.0021234024031855,0.0076113278054787,0.0001633566005621,,,,,,
381,381,25,0.0012,2005,2,100000.0,,1423.6666666666667,1.4236666666666669,2005.0,0.002303912247953,0.0084155677453768,0.0001766371555424,,,,,,
382,382,25,0.0012,2010,2,100000.0,,1401.3333333333333,1.401333333333333,2010.0,0.0021645914995739,0.0065211816140515,0.0001694864916498,,,,,,
383,383,25,0.0012,2015,2,100000.0,,1366.3333333333333,1.3663333333333334,2015.0,0.0022902350563829,0.0072778188228546,0.000166400230045,,,,,,
384,384,25,0.0012,2020,2,100000.0,,1366.3333333333333,1.3663333333333334,2020.0,0.0022596706963515,0.0081165561489813,0.000167617066826,,,,,,
385,385,25,0.0012,2025,2,100000.0,,1304.6666666666667,1.3046666666666666,2025.0,0.002075856896378,0.0078710722714784,0.0001690120304304,,,,,,
386,386,25,0.0012,2030,2,100000.0,,1226.3333333333333,1.2263333333333333,2030.0,0.0022141158670668,0.0078624634494446,0.0001705764037931,,,,,,
387,387,25,0.0012,2035,2,100000.0,,1183.0,1.1829999999999998,2035.0,0.0021231169021878,0.0085550589876981,0.0001694108638932,,,,,,
388,388,25,0.0012,2040,2,100000.0,,1171.3333333333333,1.1713333333333331,2040.0,0.002262375618405,0.0068762054356563,0.0001733463493731,,,,,,
389,389,25,0.0012,2045,2,100000.0,,1056.0,1.056,2045.0,0.0022605248555009,0.0068974627736053,0.0001742160259201,,,,,,
390,390,25,0.0012,2050,2,100000.0,,1032.0,1.0319999999999998,2050.0,0.0020802638937311,0.0070321244454869,0.0001749498900791,,,,,,
391,391,25,0.0012,2055,2,100000.0,,994.6666666666666,0.9946666666666668,2055.0,0.0021267411751371,0.0072621403950577,0.0001752504249896,,,,,,
392,392,25,0.0012,2060,2,100000.0,,973.0,0.973,2060.0,0.0022905340559494,0.0076666184718008,0.000157699081459,,,,,,
393,393,25,0.0012,2065,2,100000.0,,851.3333333333334,0.8513333333333334,2065.0,0.0020807263238869,0.0082661979900467,0.0001684143478306,,,,,,
394,394,25,0.0012,2070,2,100000.0,,783.0,0.783,2070.0,0.0021623054520508,0.0079508038841861,0.000169307382755,,,,,,
395,395,25,0.0012,2075,2,100000.0,,723.0,0.723,2075.0,0.002253336799337,0.0073376734363896,0.0001564362195921,,,,,,
396,396,25,0.0012,2080,2,100000.0,,648.3333333333334,0.6483333333333333,2080.0,0.0019235737261926,0.0081042833496224,0.0001721659797218,,,,,,
397,397,25,0.0012,2085,2,100000.0,,611.6666666666666,0.6116666666666667,2085.0,0.0024197998436647,0.0072961643578119,0.0001694742631634,,,,,,
398,398,25,0.0012,2090,2,100000.0,,602.3333333333334,0.6023333333333333,2090.0,0.0020627882457422,0.0076362757016608,0.000162238527378,,,,,,
399,399,25,0.0012,2095,2,100000.0,,410.6666666666667,0.4106666666666667,2095.0,0.002373476219418,0.0073856921571931,0.0001547397148491,,,,,,
400,400,25,0.0012,2100,2,100000.0,,312.0,0.312,2100.0,0.0022279310784748,0.0065617622538221,0.0001610129354903,,,,,,
401,401,25,0.0012,2105,2,100000.0,,224.33333333333331,0.2243333333333332,2105.0,0.0023480001761223,0.0071345091443742,0.0001575586539063,,,,,,
402,402,25,0.0012,2110,2,100000.0,,120.33333333333331,0.1203333333333333,2110.0,0.0025115804775547,0.008546560720823,0.0001367163549019,,,,,,
403,403,25,0.0012,2115,2,100000.0,,60.66666666666666,0.0606666666666666,2115.0,0.0020710888211897,0.0090814620277849,0.0001213496502326,,,,,,
404,404,25,0.0012,2120,2,100000.0,,33.666666666666664,0.0336666666666666,2120.0,0.0020219625097581,0.0089863569045251,0.0001333869545363,,,,,,
405,405,25,0.0012,2125,2,100000.0,,443.3333333333333,0.4433333333333333,2125.0,0.0024178537672317,0.0073909011668355,0.0001765779109019,,,,,,
406,406,25,0.0012,2130,2,100000.0,,507.0,0.507,2130.0,0.0021541172100114,0.0060379033361549,0.0001465873592342,,,,,,
407,407,25,0.0012,2135,2,100000.0,,546.3333333333334,0.5463333333333332,2135.0,0.0020612162819209,0.0072968854967483,0.0001641618424348,,,,,,
408,408,25,0.0012,2140,2,100000.0,,573.3333333333334,0.5733333333333334,2140.0,0.0027803756649214,0.0076984562149011,0.0001623407618691,,,,,,
409,409,25,0.0012,2145,2,100000.0,,640.0,0.64,2145.0,0.0023323718147972,0.0074214224205041,0.0001649476225284,,,,,,
410,410,25,0.0012,2150,2,100000.0,,717.3333333333334,0.7173333333333334,2150.0,0.0023758983570587,0.007409146393076,0.0001655982411125,,,,,,
411,411,25,0.0012,2155,2,100000.0,,783.3333333333334,0.7833333333333333,2155.0,0.0020380213256126,0.0071966971362177,0.000176370477527,,,,,,
412,412,25,0.0012,2160,2,100000.0,,845.3333333333334,0.8453333333333335,2160.0,0.0024397564710246,0.0080118567483222,0.0001737892191242,,,,,,
413,413,25,0.0012,2165,2,100000.0,,833.0,0.8330000000000001,2165.0,0.0024730167791251,0.0077392675439862,0.0001595639229869,,,,,,
414,414,25,0.0012,2170,2,100000.0,,756.0,0.7559999999999999,2170.0,0.002429393323382,0.0073643926956514,0.0001689178645922,,,,,,
415,415,25,0.0012,2175,2,100000.0,,745.6666666666666,0.7456666666666667,2175.0,0.0024721325848985,0.0075492813545765,0.0001622574865173,,,,,,
416,416,25,0.0012,2180,2,100000.0,,760.3333333333334,0.7603333333333334,2180.0,0.002164621319783,0.0078655263053775,0.0001655036783915,,,,,,
417,417,25,0.0012,2185,2,100000.0,,710.3333333333334,0.7103333333333333,2185.0,0.0020812418618636,0.0064614417460762,0.0001636822702987,,,,,,
418,418,25,0.0012,2190,2,100000.0,,718.3333333333334,0.7183333333333334,2190.0,0.0021610291305477,0.0081139885461455,0.0001659398689234,,,,,,
419,419,25,0.0012,2195,2,100000.0,,677.0,0.6769999999999999,2195.0,0.0021867527366339,0.006569008517976,0.0001742669999149,,,,,,
420,420,25,0.0012,2200,2,100000.0,,361.0,0.3609999999999999,2200.0,0.0018084531828511,0.0081123232376943,0.0001577093665331,,,,,,
421,421,25,0.0012,2205,2,100000.0,,585.3333333333334,0.5853333333333334,2205.0,0.0024759122413039,0.0069004813225144,0.000162074806332,,,,,,
422,422,25,0.0012,2210,2,100000.0,,678.3333333333334,0.6783333333333332,2210.0,0.002162029900622,0.0072637457247109,0.000173745306905,,,,,,
423,423,25,0.0012,2215,2,100000.0,,805.0,0.805,2215.0,0.0021139561466345,0.0077129214986369,0.0001680109689729,,,,,,
424,424,25,0.0012,2220,2,100000.0,,912.6666666666666,0.9126666666666666,2220.0,0.0022940461293121,0.0076274533647763,0.0001641255901663,,,,,,
425,425,25,0.0012,2225,2,100000.0,,1106.0,1.106,2225.0,0.00252472264962,0.007607583159609,0.0001660901435549,,,,,,
426,426,25,0.0012,2230,2,100000.0,,1280.3333333333333,1.280333333333333,2230.0,0.0024294250427677,0.0072409997841462,0.0001704820428232,,,,,,
427,427,25,0.0012,2235,2,100000.0,,1329.6666666666667,1.3296666666666666,2235.0,0.00252174687724,0.0077368808938364,0.0001642736922737,,,,,,
428,428,25,0.0012,2240,2,100000.0,,1342.3333333333333,1.3423333333333334,2240.0,0.0025186569124949,0.0075995979915367,0.0001668383845594,,,,,,
429,429,25,0.0012,2245,2,100000.0,,1388.0,1.388,2245.0,0.0024349853125992,0.0074816372347627,0.0001688681035437,,,,,,
430,430,25,0.0012,2250,2,100000.0,,1423.6666666666667,1.4236666666666666,2250.0,0.0026579784909396,0.0067297596072639,0.000174176520512,,,,,,
431,431,25,0.0012,2255,2,100000.0,,1456.0,1.4560000000000002,2255.0,0.0022145826581739,0.0077627982033757,0.0001755196405188,,,,,,
432,432,25,0.0012,2260,2,100000.0,,1518.6666666666667,1.5186666666666666,2260.0,0.0026154431590535,0.0075653029151299,0.0001706740645334,,,,,,
433,433,25,0.0012,2265,2,100000.0,,1510.6666666666667,1.5106666666666666,2265.0,0.0025240212548851,0.0076341738906307,0.0001739637706386,,,,,,
434,434,25,0.0012,2270,2,100000.0,,1536.6666666666667,1.5366666666666668,2270.0,0.0025708194790846,0.0081061422158279,0.0001678010298782,,,,,,
435,435,25,0.0012,2275,2,100000.0,,1580.0,1.58,2275.0,0.0024358400592063,0.0075417467438062,0.0001694485306729,,,,,,
436,436,25,0.0012,2280,2,100000.0,,1622.3333333333333,1.6223333333333336,2280.0,0.0026159974721243,0.0076716327903811,0.0001737512136317,,,,,,
437,437,25,0.0012,2285,2,100000.0,,1609.6666666666667,1.6096666666666666,2285.0,0.0027063939132858,0.006631489301922,0.0001717650594198,,,,,,
438,438,25,0.0012,2290,2,100000.0,,1652.6666666666667,1.6526666666666667,2290.0,0.002610502903432,0.0077240214308671,0.000170678868111,,,,,,
439,439,25,0.0012,2295,2,100000.0,,1693.3333333333333,1.6933333333333334,2295.0,0.002748320991183,0.0072336869760829,0.0001714973529749,,,,,,
440,440,25,0.0012,2300,2,100000.0,,1708.3333333333333,1.7083333333333333,2300.0,0.0026632391178887,0.0082206546927411,0.0001692493786299,,,,,,
441,441,25,0.0012,2305,2,100000.0,,1714.3333333333333,1.7143333333333333,2305.0,0.002430952925503,0.0072998626440961,0.0001761472276748,,,,,,
442,442,25,0.0012,2310,2,100000.0,,1780.0,1.7800000000000002,2310.0,0.0028771076342005,0.0069972686644535,0.0001741717279302,,,,,,
443,443,25,0.0012,2315,2,100000.0,,1776.0,1.7759999999999998,2315.0,0.0024362138938158,0.0075948734170766,0.0001712085037659,,,,,,
444,444,25,0.0012,2320,2,100000.0,,1740.6666666666667,1.7406666666666668,2320.0,0.0026638255806876,0.0083994842334384,0.0001695537048493,,,,,,
445,445,25,0.0012,2325,2,100000.0,,1792.3333333333333,1.7923333333333331,2325.0,0.0028803842968348,0.0071867530190472,0.0001718589559874,,,,,,
446,446,25,0.0012,2330,2,100000.0,,1812.3333333333333,1.812333333333333,2330.0,0.0026636203465386,0.0074178164103054,0.0001746180481505,,,,,,
447,447,25,0.0012,2335,2,100000.0,,1819.3333333333333,1.8193333333333332,2335.0,0.0026638296437036,0.0071348077161175,0.000167119838637,,,,,,
448,448,25,0.0012,2340,2,100000.0,,1839.3333333333333,1.8393333333333333,2340.0,0.0026118162509192,0.0072597561866986,0.0001666202518356,,,,,,
449,449,25,0.0012,2345,2,100000.0,,1828.6666666666667,1.8286666666666669,2345.0,0.0027016475167631,0.0073028203625752,0.0001689220818833,,,,,,
450,450,25,0.0012,2350,2,100000.0,,1898.3333333333333,1.8983333333333332,2350.0,0.0027507279191922,0.0071782316670307,0.0001743708502892,,,,,,
451,451,25,0.0012,2355,2,100000.0,,1861.0,1.861,2355.0,0.0028795807282524,0.0078416124238958,0.0001729185296465,,,,,,
452,452,25,0.0012,2360,2,100000.0,,1880.0,1.88,2360.0,0.0026624355432431,0.0081440557950178,0.0001780323228285,,,,,,
453,453,25,0.0012,2365,2,100000.0,,1937.3333333333333,1.937333333333333,2365.0,0.002881016726557,0.0071464472002319,0.0001728798895149,,,,,,
454,454,25,0.0012,2370,2,100000.0,,1920.6666666666667,1.9206666666666667,2370.0,0.0027502828509871,0.0078847697492614,0.0001730210067857,,,,,,
455,455,25,0.0012,2375,2,100000.0,,1902.3333333333333,1.9023333333333328,2375.0,0.0027503138915865,0.0079004301167981,0.0001762025938901,,,,,,
456,456,25,0.0012,2380,2,100000.0,,1921.0,1.921,2380.0,0.0027903635010867,0.0069783105561742,0.000173495627594,,,,,,
457,457,25,0.0012,2385,2,100000.0,,1997.0,1.997,2385.0,0.0028830626620219,0.0075370472900083,0.0001699681754422,,,,,,
458,458,25,0.0012,2390,2,100000.0,,1988.6666666666667,1.9886666666666668,2390.0,0.002837843127357,0.0085331190888151,0.0001689362009242,,,,,,
459,459,25,0.0012,2395,2,100000.0,,1933.0,1.933,2395.0,0.0029303675020551,0.0082440655399102,0.0001720788174651,,,,,,
460,460,25,0.0012,2400,2,100000.0,,1995.0,1.995,2400.0,0.0030094011416015,0.0082315487446303,0.0001747091034054,,,,,,
461,461,25,0.0012,2405,2,100000.0,,2004.0,2.004,2405.0,0.0028789373777726,0.00747167983706,0.0001748226806492,,,,,,
462,462,25,0.0012,2410,2,100000.0,,1943.0,1.943,2410.0,0.0028409522095292,0.0074249691903893,0.0001682531640385,,,,,,
463,463,25,0.0012,2415,2,100000.0,,2011.3333333333333,2.0113333333333334,2415.0,0.0030577107304452,0.0075399395810323,0.0001745417989347,,,,,,
464,464,25,0.0012,2420,2,100000.0,,2035.3333333333333,2.035333333333333,2420.0,0.003014931858009,0.0077237116512425,0.0001713344989416,,,,,,
465,465,25,0.0012,2425,2,100000.0,,1993.6666666666667,1.9936666666666667,2425.0,0.0028369806232148,0.007560399513165,0.0001714908177958,,,,,,
466,466,25,0.0012,2430,2,100000.0,,2019.0,2.019,2430.0,0.0029300031046659,0.0076013222657607,0.0001708802172374,,,,,,
467,467,25,0.0012,2435,2,100000.0,,2010.3333333333333,2.010333333333333,2435.0,0.0026182929383745,0.0069164038217454,0.0001753149768811,,,,,,
468,468,25,0.0012,2440,2,100000.0,,1965.0,1.965,2440.0,0.002480979370072,0.0078925649810441,0.0001715480163141,,,,,,
469,469,25,0.0012,2445,2,100000.0,,2062.0,2.062,2445.0,0.0027041483789009,0.007378947720248,0.0001725696124522,,,,,,
470,470,25,0.0012,2450,2,100000.0,,2015.0,2.015,2450.0,0.0029739253997527,0.0073169938328992,0.0001726807609788,,,,,,
471,471,25,0.0012,2455,2,100000.0,,2025.3333333333333,2.0253333333333337,2455.0,0.0028845692625812,0.0076011608361061,0.0001664993564671,,,,,,
472,472,25,0.0012,2460,2,100000.0,,2057.6666666666665,2.0576666666666665,2460.0,0.0029290433679609,0.0072971280426668,0.0001709068232077,,,,,,
473,473,25,0.0012,2465,2,100000.0,,2059.333333333333,2.059333333333333,2465.0,0.0029723674380571,0.0075970902403211,0.000171038535233,,,,,,
474,474,25,0.0012,2470,2,100000.0,,2033.0,2.033,2470.0,0.0031087775795033,0.0078342436209848,0.0001737316339294,,,,,,
475,475,25,0.0012,2475,2,100000.0,,2018.6666666666667,2.018666666666667,2475.0,0.0029289708886608,0.0075718305056459,0.0001681911844836,,,,,,
476,476,25,0.0012,2480,2,100000.0,,1992.3333333333333,1.9923333333333333,2480.0,0.002706119696692,0.0078947783324753,0.0001695904946411,,,,,,
477,477,25,0.0012,2485,2,100000.0,,2058.0,2.058,2485.0,0.0027942217119137,0.0080755368095903,0.0001688872910023,,,,,,
478,478,25,0.0012,2490,2,100000.0,,2004.3333333333333,2.0043333333333333,2490.0,0.002662792674376,0.0075778800358092,0.0001715566562727,,,,,,
479,479,25,0.0012,2495,2,100000.0,,1992.0,1.992,2495.0,0.0031940565480301,0.0075892849864903,0.000176473289486,,,,,,
480,480,25,0.0012,2500,2,100000.0,,2035.6666666666667,2.0356666666666667,2500.0,0.0031526284001301,0.0083347538157658,0.0001722985725369,,,,,,
481,481,25,0.0012,2505,2,100000.0,,2009.3333333333333,2.0093333333333336,2505.0,0.0028807967989147,0.0075382956870869,0.0001757795427891,,,,,,
482,482,25,0.0012,2510,2,100000.0,,2025.6666666666667,2.0256666666666665,2510.0,0.0028806594644568,0.007607214317979,0.0001727850420023,,,,,,
483,483,25,0.0012,2515,2,100000.0,,1997.6666666666667,1.9976666666666667,2515.0,0.0030586090709523,0.0075634694024744,0.0001754259543309,,,,,,
484,484,25,0.0012,2520,2,100000.0,,2017.3333333333333,2.017333333333333,2520.0,0.0031492538085634,0.0073318532303494,0.0001743328588497,,,,,,
485,485,25,0.0012,2525,2,100000.0,,1959.6666666666667,1.959666666666667,2525.0,0.0026598933838309,0.0076897409578694,0.000173450132692,,,,,,
486,486,25,0.0012,2530,2,100000.0,,2005.3333333333333,2.005333333333333,2530.0,0.0030090315459952,0.0074640613530625,0.0001742983756688,,,,,,
487,487,25,0.0012,2535,2,100000.0,,1975.6666666666667,1.9756666666666665,2535.0,0.0030130196291793,0.0082799763791439,0.000178585465723,,,,,,
488,488,25,0.0012,2540,2,100000.0,,2035.0,2.035,2540.0,0.0031041921871898,0.0074297480868316,0.0001722406232687,,,,,,
489,489,25,0.0012,2545,2,100000.0,,2003.3333333333333,2.0033333333333334,2545.0,0.0029300220708136,0.0072123342070766,0.0001672436322468,,,,,,
490,490,25,0.0012,2550,2,100000.0,,1999.0,1.999,2550.0,0.003319999211726,0.0084024795049094,0.0001680313229504,,,,,,
491,491,25,0.0012,2555,2,100000.0,,1965.0,1.965,2555.0,0.0030612905188717,0.0071448770431646,0.0001757664864638,,,,,,
492,492,25,0.0012,2560,2,100000.0,,1999.0,1.999,2560.0,0.0029288048791992,0.007662557522763,0.0001647471877607,,,,,,
493,493,25,0.0012,2565,2,100000.0,,1928.6666666666667,1.9286666666666663,2565.0,0.0031052742771559,0.0072610105121948,0.0001687740551845,,,,,,
494,494,25,0.0012,2570,2,100000.0,,1955.0,1.955,2570.0,0.0031076581556892,0.0079556002997472,0.0001777256330769,,,,,,
495,495,25,0.0012,2575,2,100000.0,,1910.0,1.91,2575.0,0.0031513155270961,0.0075692897294545,0.0001640803211594,,,,,,
496,496,25,0.0012,2580,2,100000.0,,1950.3333333333333,1.9503333333333333,2580.0,0.0030621182222602,0.00799770335535,0.0001673228780153,,,,,,
497,497,25,0.0012,2585,2,100000.0,,1920.3333333333333,1.9203333333333332,2585.0,0.0030186429797443,0.0070527241465341,0.0001659070057056,,,,,,
498,498,25,0.0012,2590,2,100000.0,,1904.3333333333333,1.9043333333333332,2590.0,0.0030185736171309,0.0075432002392444,0.0001731114330607,,,,,,
499,499,25,0.0012,2595,2,100000.0,,1878.3333333333333,1.8783333333333327,2595.0,0.0030159728985381,0.0073634455748168,0.0001679293849343,,,,,,
500,500,25,0.0012,2600,2,100000.0,,1873.0,1.873,2600.0,0.0030924206472869,0.0076240466912402,0.0001730415643379,,,,,,
501,501,25,0.0012,2605,2,100000.0,,1850.3333333333333,1.8503333333333332,2605.0,0.0032567207661789,0.0074058470398585,0.0001690988185718,,,,,,
502,502,25,0.0012,2610,2,100000.0,,1838.3333333333333,1.8383333333333336,2610.0,0.0032802595524117,0.008025966323818,0.0001680178823644,,,,,,
503,503,25,0.0012,2615,2,100000.0,,1792.6666666666667,1.7926666666666666,2615.0,0.003147707028044,0.0072952517049739,0.0001733898917277,,,,,,
504,504,25,0.0012,2620,2,100000.0,,1737.0,1.737,2620.0,0.0029680835940173,0.0080222476103892,0.0001751821128372,,,,,,
505,505,25,0.0012,2625,2,100000.0,,1685.3333333333333,1.6853333333333331,2625.0,0.0032241627395705,0.007380502730633,0.0001700143724567,,,,,,
506,506,25,0.0012,2630,2,100000.0,,1582.6666666666667,1.5826666666666669,2630.0,0.0033702582697211,0.007555753531659,0.0001712618998165,,,,,,
507,507,25,0.0012,2635,2,100000.0,,1429.3333333333333,1.4293333333333331,2635.0,0.0033966351461458,0.0081328017439608,0.0001682927020804,,,,,,
508,508,25,0.0012,2640,2,100000.0,,1386.0,1.386,2640.0,0.0031456997053282,0.0078012227067128,0.0001673913846609,,,,,,
509,509,25,0.0012,2645,2,100000.0,,1250.3333333333333,1.250333333333333,2645.0,0.0028824535218821,0.0073516628442496,0.0001707708163591,,,,,,
510,510,25,0.0012,2650,2,100000.0,,1418.0,1.418,2650.0,0.0032337699735761,0.0079384808473903,0.0001692561007842,,,,,,
511,511,25,0.0012,2655,2,100000.0,,1619.6666666666667,1.6196666666666666,2655.0,0.0030181511888258,0.0068307960824851,0.0001686097009023,,,,,,
512,512,25,0.0012,2660,2,100000.0,,1729.6666666666667,1.729666666666667,2660.0,0.0026942429212794,0.0072451216837588,0.0001675677174853,,,,,,
513,513,25,0.0012,2665,2,100000.0,,1765.3333333333333,1.7653333333333334,2665.0,0.0033741445837828,0.0070068617330198,0.0001687932711744,,,,,,
514,514,25,0.0012,2670,2,100000.0,,1801.0,1.801,2670.0,0.0031841408097837,0.0084856974443406,0.0001698997588298,,,,,,
515,515,25,0.0012,2675,2,100000.0,,1787.0,1.787,2675.0,0.0032365480133193,0.007480163387182,0.0001702648566457,,,,,,
516,516,25,0.0012,2680,2,100000.0,,1784.6666666666667,1.7846666666666666,2680.0,0.003254798919291,0.0082229000697475,0.0001667118654445,,,,,,
517,517,25,0.0012,2685,2,100000.0,,1829.0,1.829,2685.0,0.0033016245000301,0.0071335554179748,0.0001620173167603,,,,,,
518,518,25,0.0012,2690,2,100000.0,,1857.6666666666667,1.8576666666666668,2690.0,0.0032353649701993,0.0078268535349348,0.0001712981909761,,,,,,
519,519,25,0.0012,2695,2,100000.0,,1815.6666666666667,1.8156666666666668,2695.0,0.0033233175330072,0.0070286119279722,0.0001633221975084,,,,,,
520,520,25,0.0012,2700,2,100000.0,,1856.6666666666667,1.856666666666667,2700.0,0.0031981827545071,0.0072641353106943,0.0001728285820152,,,,,,
521,521,25,0.0012,2705,2,100000.0,,1879.6666666666667,1.8796666666666668,2705.0,0.003587052109348,0.007304706669322,0.0001748254148104,,,,,,
522,522,25,0.0012,2710,2,100000.0,,1867.0,1.867,2710.0,0.0035442831763247,0.0072640934267131,0.0001664472872717,,,,,,
523,523,25,0.0012,2715,2,100000.0,,1793.3333333333333,1.7933333333333337,2715.0,0.0031456467310514,0.0063106800275556,0.0001696378592219,,,,,,
524,524,25,0.0012,2720,2,100000.0,,1812.0,1.812,2720.0,0.0031969107183916,0.0074804656251078,0.0001663171727427,,,,,,
525,525,25,0.0012,2725,2,100000.0,,1851.6666666666667,1.8516666666666663,2725.0,0.0033291018388201,0.0070876013825647,0.0001595203774554,,,,,,
526,526,25,0.0012,2730,2,100000.0,,1830.6666666666667,1.8306666666666669,2730.0,0.0032089041017873,0.0074762803456925,0.0001675761229359,,,,,,
527,527,25,0.0012,2735,2,100000.0,,1815.3333333333333,1.8153333333333328,2735.0,0.0030982182064083,0.0072670056175394,0.0001670046547243,,,,,,
528,528,25,0.0012,2740,2,100000.0,,1810.3333333333333,1.8103333333333331,2740.0,0.0036518665868546,0.0073141993705027,0.000170335981993,,,,,,
529,529,25,0.0012,2745,2,100000.0,,1833.0,1.833,2745.0,0.0030171054498471,0.0070574564280732,0.0001715828924069,,,,,,
530,530,25,0.0012,2750,2,100000.0,,1790.0,1.79,2750.0,0.0033665946275504,0.0071401845558204,0.0001683072838139,,,,,,
531,531,25,0.0012,2755,2,100000.0,,1755.6666666666667,1.7556666666666667,2755.0,0.0033612444716102,0.0066569029890119,0.0001758308542509,,,,,,
532,532,25,0.0012,2760,2,100000.0,,1774.3333333333333,1.774333333333333,2760.0,0.0032729311305956,0.0070552690918296,0.0001675217793188,,,,,,
533,533,25,0.0012,2765,2,100000.0,,1783.0,1.783,2765.0,0.0034222619137835,0.0069928068032659,0.0001645702503233,,,,,,
534,534,25,0.0012,2770,2,100000.0,,1714.6666666666667,1.7146666666666668,2770.0,0.0032837491470066,0.0075102533627366,0.0001685548822957,,,,,,
535,535,25,0.0012,2775,2,100000.0,,1730.0,1.7299999999999998,2775.0,0.0036357116399206,0.0067871806135122,0.0001737418479471,,,,,,
536,536,25,0.0012,2780,2,100000.0,,1703.3333333333333,1.7033333333333334,2780.0,0.0036034571004771,0.0079905936357046,0.0001682560034758,,,,,,
537,537,25,0.0012,2785,2,100000.0,,1674.3333333333333,1.6743333333333332,2785.0,0.0032610876540577,0.0076298307440249,0.0001758820172422,,,,,,
538,538,25,0.0012,2790,2,100000.0,,1644.0,1.644,2790.0,0.0032815644059761,0.0074193242235045,0.0001645718696805,,,,,,
539,539,25,0.0012,2795,2,100000.0,,1621.6666666666667,1.6216666666666668,2795.0,0.0029535330205968,0.0069183869983635,0.000168607729775,,,,,,
540,540,25,0.0012,2800,2,100000.0,,1550.0,1.55,2800.0,0.0032863294785177,0.0070779137048535,0.0001611526109393,,,,,,
541,541,25,0.0012,2805,2,100000.0,,1462.3333333333333,1.4623333333333337,2805.0,0.0031478625766491,0.0066425887751782,0.000166856633913,,,,,,
542,542,25,0.0012,2810,2,100000.0,,1359.3333333333333,1.3593333333333335,2810.0,0.0033456879229257,0.0070515808800161,0.0001713937153845,,,,,,
543,543,25,0.0012,2815,2,100000.0,,1281.0,1.281,2815.0,0.0035076171775471,0.0068479381112161,0.0001674988401672,,,,,,
544,544,25,0.0012,2820,2,100000.0,,1150.3333333333333,1.1503333333333332,2820.0,0.0034162318394615,0.0068154622744231,0.0001644767545922,,,,,,
545,545,25,0.0012,2825,2,100000.0,,1043.0,1.043,2825.0,0.0034420762884413,0.0074154303925842,0.0001608763589718,,,,,,
546,546,25,0.0012,2830,2,100000.0,,898.6666666666666,0.8986666666666667,2830.0,0.0034583433218055,0.0073809763900587,0.0001660622495809,,,,,,
547,547,25,0.0012,2835,2,100000.0,,747.6666666666666,0.7476666666666666,2835.0,0.0034391359091993,0.0072465249385017,0.0001710817953363,,,,,,
548,548,25,0.0012,2840,2,100000.0,,99.0,0.0989999999999999,2840.0,0.0025400124367251,0.0099161412896106,0.000129008803781,,,,,,
549,549,25,0.0012,2845,2,100000.0,,126.0,0.126,2845.0,0.0022170729139361,0.0059455750762747,0.000131619249836,,,,,,
550,550,25,0.0012,2850,2,100000.0,,164.0,0.164,2850.0,0.002518970642086,0.008166209782533,0.0001444379036191,,,,,,
551,551,25,0.0012,2855,2,100000.0,,207.33333333333331,0.2073333333333333,2855.0,0.0029386912659295,0.0080634699024539,0.0001401333956621,,,,,,
552,552,25,0.0012,2860,2,100000.0,,269.3333333333333,0.2693333333333333,2860.0,0.0029385281429009,0.0055364143814231,0.0001549922888961,,,,,,
553,553,25,0.0012,2865,2,100000.0,,347.3333333333333,0.3473333333333333,2865.0,0.0032735098167601,0.0071412780461187,0.000170668372993,,,,,,
554,554,25,0.0012,2870,2,100000.0,,397.0,0.397,2870.0,0.0037253949127867,0.0063467043914369,0.0001354125397775,,,,,,
555,555,25,0.0012,2875,2,100000.0,,512.6666666666666,0.5126666666666667,2875.0,0.0032117766891133,0.0059524643259522,0.0001650773016476,,,,,,
556,556,25,0.0012,2880,2,100000.0,,585.3333333333334,0.5853333333333333,2880.0,0.0029281500913687,0.0072245058041782,0.000154378371396,,,,,,
