,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
342,342,32,0.001,1810,2,100000.0,,56.0,0.0559999999999999,1810.0,0.0061177028982386,0.0271115263164189,0.0001048065287191,,295.86268410012394,16.56831030960694,,,
343,343,32,0.001,1815,2,100000.0,,47.0,0.047,1815.0,0.0045918544190447,0.0241339570626679,9.940303772752664e-05,,395.2651443983689,18.577461786723337,,,
344,344,32,0.001,1820,2,100000.0,,53.0,0.053,1820.0,0.0041086164110726,0.0266031990382453,0.0001045421761437,,442.97150619735305,23.47748982845971,,,
345,345,32,0.001,1825,2,100000.0,,56.0,0.0559999999999999,1825.0,0.0044602411126416,0.023236569398735,0.0001003124079665,,409.17070488127,22.91355947335112,,,
346,346,32,0.001,1830,2,100000.0,,52.0,0.052,1830.0,0.0056907637308162,0.0274440896997517,0.0001041672383625,,321.5737090068057,16.721832868353896,,,
347,347,32,0.001,1835,2,100000.0,,52.0,0.052,1835.0,0.0046797965117807,0.0277526681181576,9.9294175319454e-05,,392.1110662356041,20.38977544425141,,,
348,348,32,0.001,1840,2,100000.0,,45.0,0.045,1840.0,0.0057411326174202,0.0236059721010157,0.0001001337988505,,320.49425132889354,14.422241309800208,,,
349,349,32,0.001,1845,2,100000.0,,56.0,0.0559999999999999,1845.0,0.0054165275336504,0.0242269670848101,9.188301817756931e-05,,340.6241339193497,19.07495149948358,,,
350,350,32,0.001,1850,2,100000.0,,45.0,0.045,1850.0,0.0042975059325112,0.0227926568988805,8.288547268240776e-05,,430.4822445978476,19.37170100690314,,,
351,351,32,0.001,1855,2,100000.0,,59.0,0.059,1855.0,0.0057152406333971,0.0270598828644798,0.0001117493607732,,324.5707607060793,19.14967488165868,,,
352,352,32,0.001,1860,2,100000.0,,62.0,0.062,1860.0,0.0053162721431938,0.0257446838347136,0.0001102325414789,,349.86922224838696,21.69189177939999,,,
353,353,32,0.001,1865,2,100000.0,,57.0,0.0569999999999999,1865.0,0.0060347136717339,0.0295549503048482,0.0001042764189888,,309.0453170521573,17.615583071972967,,,
354,354,32,0.001,1870,2,100000.0,,48.0,0.048,1870.0,0.0059372020498918,0.0256134690096192,0.0001010894131622,,314.96317361038217,15.118232333298344,,,
355,355,32,0.001,1875,2,100000.0,,55.0,0.055,1875.0,0.0047125632630744,0.0280303113513626,8.148804654434426e-05,,397.872642833608,21.882995355848443,,,
356,356,32,0.001,1880,2,100000.0,,60.0,0.06,1880.0,0.005771068815226,0.0290543373800064,0.0001061790117202,,325.762880359337,19.54577282156022,,,
357,357,32,0.001,1885,2,100000.0,,41.0,0.041,1885.0,0.0054298676408622,0.0274118214577528,0.0001134612646887,,347.1539500916209,14.233311953756456,,,
358,358,32,0.001,1890,2,100000.0,,54.0,0.054,1890.0,0.0054853672606772,0.0259773844452221,0.0001168745850817,,344.55304634728463,18.60586450275337,,,
359,359,32,0.001,1895,2,100000.0,,47.0,0.047,1895.0,0.0056438199106281,0.0246332077719434,0.0001080030354201,,335.76549748361606,15.780978381729955,,,
360,360,32,0.001,1900,2,100000.0,,45.0,0.045,1900.0,0.0039843606397895,0.0281820073227819,9.762076135713693e-05,,476.8644637801532,21.45890087010689,,,
361,361,32,0.001,1905,2,100000.0,,58.0,0.058,1905.0,0.0055518205959994,0.0260056062676863,8.801529117306701e-05,,343.13068426107026,19.90157968714208,,,
362,362,32,0.001,1910,2,100000.0,,51.0,0.051,1910.0,0.005822615225028,0.0276065219167543,9.353663351646535e-05,,328.03129284415513,16.72959593505191,,,
363,363,32,0.001,1915,2,100000.0,,54.0,0.054,1915.0,0.005781541459473,0.0289018028005455,0.0001120890980713,,331.22654458566103,17.886233407625696,,,
364,364,32,0.001,1920,2,100000.0,,57.0,0.0569999999999999,1920.0,0.0051671280620996,0.0267351061356958,9.647357744972346e-05,,371.5797202865927,21.18004405633578,,,
365,365,32,0.001,1925,2,100000.0,,47.0,0.047,1925.0,0.0051813139656493,0.0248068168082565,9.333649897482544e-05,,371.5273794952792,17.461786836278122,,,
366,366,32,0.001,1930,2,100000.0,,65.0,0.065,1930.0,0.0052880425560942,0.0283698222037539,0.0001019140572829,,364.9743699160964,23.723334044546267,,,
367,367,32,0.001,1935,2,100000.0,,58.0,0.058,1935.0,0.0058347928161857,0.0311753261639699,9.997535798645628e-05,,331.6313125347501,19.234616127015503,,,
368,368,32,0.001,1940,2,100000.0,,59.0,0.059,1940.0,0.004735086171497,0.0297925820549809,9.53224214604573e-05,,409.707432924424,24.17273854254102,,,
369,369,32,0.001,1945,2,100000.0,,49.0,0.049,1945.0,0.0052860608276899,0.025843382560591,0.0001015017756401,,367.948849512198,18.029493626097704,,,
370,370,32,0.001,1950,2,100000.0,,56.0,0.0559999999999999,1950.0,0.0052373061524901,0.0256530412130675,8.953024298254488e-05,,372.3288162317677,20.85041370897899,,,
371,371,32,0.001,1955,2,100000.0,,48.0,0.048,1955.0,0.004526950551049,0.0274841725653264,0.0001035241864077,,431.8580417334004,20.72918600320322,,,
372,372,32,0.001,1960,2,100000.0,,53.0,0.053,1960.0,0.0044228358280087,0.0271791357648634,0.0001015490575357,,443.1545904525275,23.48719329398396,,,
373,373,32,0.001,1965,2,100000.0,,52.0,0.052,1965.0,0.0048996647505817,0.0244709138153558,8.661806087319168e-05,,401.0478471545775,20.854488052038025,,,
374,374,32,0.001,1970,2,100000.0,,54.0,0.054,1970.0,0.0043515099003087,0.0277617894974208,0.000117430202355,,452.7164237544816,24.446686882742007,,,
375,375,32,0.001,1975,2,100000.0,,49.0,0.049,1975.0,0.0051576027256275,0.0240076919371989,8.710741060615734e-05,,382.9298426159236,18.763562288180257,,,
376,376,32,0.001,1980,2,100000.0,,42.0,0.042,1980.0,0.0034741397001391,0.0272389421897417,9.089890297678984e-05,,569.9252680946227,23.93686125997415,,,
377,377,32,0.001,1985,2,100000.0,,60.0,0.06,1985.0,0.005870829417251,0.032050413629361,9.696051928834151e-05,,338.1123618014199,20.286741708085195,,,
378,378,32,0.001,1990,2,100000.0,,59.0,0.059,1990.0,0.0058913294672406,0.0256266169570525,0.0001032589917339,,337.7845376099923,19.92928771898955,,,
379,379,32,0.001,1995,2,100000.0,,43.0,0.043,1995.0,0.0046162252770585,0.0283025267277267,9.757863797147231e-05,,432.1712828692831,18.58336516337917,,,
380,380,32,0.001,2000,2,100000.0,,50.0,0.05,2000.0,0.0073185505826024,0.0240882237589557,8.978177381186929e-05,,273.27815493334947,13.663907746667476,,,
381,381,32,0.001,2005,2,100000.0,,53.0,0.053,2005.0,0.0065820145701913,0.0248395109340359,8.716963466702212e-05,,304.6179826280336,16.14475307928578,,,
382,382,32,0.001,2010,2,100000.0,,60.0,0.06,2010.0,0.0079648309483308,0.0249994455244591,0.000107103908353,,252.35940511973155,15.141564307183891,,,
383,383,32,0.001,2015,2,100000.0,,59.0,0.059,2015.0,0.0084195872075417,0.0272457256853154,0.0001023652718544,,239.32289675616053,14.120050908613472,,,
384,384,32,0.001,2020,2,100000.0,,64.0,0.064,2020.0,0.0049905063358722,0.023740720019862,9.163678477764192e-05,,404.76854732755805,25.90518702896372,,,
385,385,32,0.001,2025,2,100000.0,,57.0,0.0569999999999999,2025.0,0.0054413830172556,0.0231228956340478,0.0001079137024953,,372.1480354495085,21.212438020621985,,,
386,386,32,0.001,2030,2,100000.0,,59.0,0.059,2030.0,0.0057749020998791,0.0223155691493437,9.782679565864876e-05,,351.52111064228706,20.73974552789494,,,
387,387,32,0.001,2035,2,100000.0,,52.0,0.052,2035.0,0.0047681812432671,0.0278092553347654,0.000108828458359,,426.7874680463312,22.192948338409224,,,
388,388,32,0.001,2040,2,100000.0,,55.0,0.055,2040.0,0.0063211348830827,0.0247003729212825,0.0001041279327221,,322.72685802982335,17.749977191640284,,,
389,389,32,0.001,2045,2,100000.0,,64.0,0.064,2045.0,0.0052225306423604,0.0244414980191018,8.412625933633191e-05,,391.5726187248784,25.06064759839221,,,
390,390,32,0.001,2050,2,100000.0,,45.0,0.045,2050.0,0.0057717493315391,0.0244141993291741,0.0001050825819192,,355.17827997102785,15.983022598696254,,,
391,391,32,0.001,2055,2,100000.0,,59.0,0.059,2055.0,0.0063582127600388,0.0287648704407308,0.0001069512745674,,323.2040319436334,19.069037884674373,,,
392,392,32,0.001,2060,2,100000.0,,66.0,0.066,2060.0,0.0069747047533939,0.0227339380443795,0.0001117151379275,,295.3530038669514,19.4932982552188,,,
393,393,32,0.001,2065,2,100000.0,,49.0,0.049,2065.0,0.0057265192685031,0.0266114153881322,0.0001004259051571,,360.60299514888015,17.66954676229513,,,
394,394,32,0.001,2070,2,100000.0,,54.0,0.054,2070.0,0.006118800493356,0.0209277812171421,0.0001029058736606,,338.30160049304493,18.268286426624428,,,
395,395,32,0.001,2075,2,100000.0,,49.0,0.049,2075.0,0.0062482628691979,0.0210006659294567,8.670037332266421e-05,,332.0923020427215,16.272522800093355,,,
396,396,32,0.001,2080,2,100000.0,,61.0,0.061,2080.0,0.0054143226748263,0.0229950681994267,9.905289741772368e-05,,384.1662429302307,23.43414081874408,,,
397,397,32,0.001,2085,2,100000.0,,45.0,0.045,2085.0,0.0052016055098276,0.0208813909316521,0.0001084854391683,,400.8377790397048,18.037700056786715,,,
398,398,32,0.001,2090,2,100000.0,,50.0,0.05,2090.0,0.004452283112389,0.0230782603034071,9.388591087432804e-05,,469.4220801422789,23.471104007113944,,,
399,399,32,0.001,2095,2,100000.0,,51.0,0.051,2095.0,0.0054362323102017,0.0208704542083448,0.0001079562269371,,385.3772025283933,19.65423732894806,,,
400,400,32,0.001,2100,2,100000.0,,60.0,0.06,2100.0,0.0056730168794742,0.0313344360612561,9.326375621363584e-05,,370.1734094248986,22.21040456549392,,,
401,401,32,0.001,2105,2,100000.0,,64.0,0.064,2105.0,0.0053067588570654,0.0248677693210148,8.301808323149864e-05,,396.6639632018323,25.386493644917262,,,
402,402,32,0.001,2110,2,100000.0,,57.0,0.0569999999999999,2110.0,0.0065499251590672,0.0260821347537105,0.0001060082094381,,322.14108539531424,18.36204186753291,,,
403,403,32,0.001,2115,2,100000.0,,59.0,0.059,2115.0,0.0054120042988906,0.0220827115614664,9.752402417276498e-05,,390.7979157432536,23.057077028851964,,,
404,404,32,0.001,2120,2,100000.0,,52.0,0.052,2120.0,0.0057163266692241,0.0214651062153483,8.780249612885868e-05,,370.8675383115825,19.285111992202285,,,
405,405,32,0.001,2125,2,100000.0,,47.0,0.047,2125.0,0.0071687181178063,0.0274861670487035,9.600157048360218e-05,,296.4267760398783,13.932058473874278,,,
406,406,32,0.001,2130,2,100000.0,,47.0,0.047,2130.0,0.0055059847970003,0.023325706294139,0.0001007052766368,,386.8517764815535,18.18203349463301,,,
407,407,32,0.001,2135,2,100000.0,,58.0,0.058,2135.0,0.0065485650331971,0.0259537680324599,9.523648689540536e-05,,326.02562380870773,18.90948618090505,,,
408,408,32,0.001,2140,2,100000.0,,49.0,0.049,2140.0,0.0067472808186202,0.0259877397721641,0.0001046140771248,,317.1648042414832,15.54107540783268,,,
409,409,32,0.001,2145,2,100000.0,,60.0,0.06,2145.0,0.0059596165570258,0.0226393159352633,9.698049350037e-05,,359.9224848570562,21.595349091423373,,,
410,410,32,0.001,2150,2,100000.0,,61.0,0.061,2150.0,0.0065827033455437,0.0212502858913228,9.525060493562674e-05,,326.6135335500846,19.92342554655516,,,
411,411,32,0.001,2155,2,100000.0,,48.0,0.048,2155.0,0.0051654561380903,0.021563668284856,9.765697240284164e-05,,417.19452113994896,20.02533701471755,,,
412,412,32,0.001,2160,2,100000.0,,53.0,0.053,2160.0,0.0063019374669867,0.0250107466292408,0.0001082922353829,,342.75173489349265,18.165841949355112,,,
413,413,32,0.001,2165,2,100000.0,,62.0,0.062,2165.0,0.0050140400927285,0.0269905498051848,9.487733009254337e-05,,431.787532600653,26.77082702124049,,,
414,414,32,0.001,2170,2,100000.0,,41.0,0.041,2170.0,0.0049757338201006,0.0201970177660029,8.867634281160105e-05,,436.1165766612697,17.880779643112056,,,
415,415,32,0.001,2175,2,100000.0,,62.0,0.062,2175.0,0.0069868729803587,0.0276827810913693,9.580231203846454e-05,,311.2980593914148,19.30047968226772,,,
416,416,32,0.001,2180,2,100000.0,,53.0,0.053,2180.0,0.0058047902918615,0.0253262748332354,0.0001045700926066,,375.55189600154864,19.90425048808208,,,
417,417,32,0.001,2185,2,100000.0,,60.0,0.06,2185.0,0.0050903522878258,0.0212568914563661,9.041858379788352e-05,,429.2433757926107,25.754602547556644,,,
418,418,32,0.001,2190,2,100000.0,,51.0,0.051,2190.0,0.0050725908253486,0.0195507621829663,9.740218515586152e-05,,431.7320429347778,22.018334189673663,,,
419,419,32,0.001,2195,2,100000.0,,73.0,0.073,2195.0,0.0052959908930388,0.0240422650902312,0.0001029401121333,,414.46445893348,30.25590550214404,,,
420,420,32,0.001,2200,2,100000.0,,59.0,0.059,2200.0,0.0070328258222252,0.0244530773842337,0.0001052757057436,,312.81878090134484,18.456308073179347,,,
421,421,32,0.001,2205,2,100000.0,,56.0,0.0559999999999999,2205.0,0.0078268813498637,0.0256153967713481,9.296655796896485e-05,,281.721403639062,15.776398603787468,,,
422,422,32,0.001,2210,2,100000.0,,68.0,0.068,2210.0,0.0070797591355033,0.0241353391455831,9.05944995271856e-05,,312.1575123816509,21.226710841952265,,,
423,423,32,0.001,2215,2,100000.0,,48.0,0.048,2215.0,0.0066259993057276,0.0280697135581611,8.926153117349047e-05,,334.2891989266126,16.045881548477404,,,
424,424,32,0.001,2220,2,100000.0,,52.0,0.052,2220.0,0.0062580550499019,0.0305885873249068,9.50504745586794e-05,,354.7428046409996,18.446625841331976,,,
425,425,32,0.001,2225,2,100000.0,,59.0,0.059,2225.0,0.0045750537532099,0.0251886519025573,0.0001023113215871,,486.33308372364,28.693651939694764,,,
426,426,32,0.001,2230,2,100000.0,,64.0,0.064,2230.0,0.0062673837451805,0.0238934783504711,0.0001114576797271,,355.8103493686345,22.771862359592607,,,
427,427,32,0.001,2235,2,100000.0,,43.0,0.043,2235.0,0.0056426626142975,0.0206080106558085,9.79521776581725e-05,,396.0896039286291,17.03185296893105,,,
428,428,32,0.001,2240,2,100000.0,,70.0,0.0699999999999999,2240.0,0.0055800959429767,0.0211718882779007,9.347227213497856e-05,,401.4267895911916,28.09987527138341,,,
429,429,32,0.001,2245,2,100000.0,,54.0,0.054,2245.0,0.0065091153603866,0.027196256273009,9.193139315567244e-05,,344.90093902201914,18.62465070718904,,,
430,430,32,0.001,2250,2,100000.0,,44.0,0.044,2250.0,0.0057600888711921,0.0208879639208824,0.0001069942775528,,390.6189731295482,17.187234817700123,,,
431,431,32,0.001,2255,2,100000.0,,52.0,0.052,2255.0,0.0057610023573999,0.0261052267842285,9.282315822472904e-05,,391.4249396380584,20.35409686117904,,,
432,432,32,0.001,2260,2,100000.0,,64.0,0.064,2260.0,0.0052552306661575,0.021904923279639,9.987463135753304e-05,,430.0477264592539,27.523054493392248,,,
433,433,32,0.001,2265,2,100000.0,,51.0,0.051,2265.0,0.0053235070802002,0.0249643828438884,9.655619997944536e-05,,425.4713980609211,21.699041301106977,,,
434,434,32,0.001,2270,2,100000.0,,58.0,0.058,2270.0,0.005681094731131,0.0225517031366401,0.0001047504402987,,399.5708762891997,23.17511082477358,,,
435,435,32,0.001,2275,2,100000.0,,58.0,0.058,2275.0,0.0075936383046337,0.0222237677341262,9.657344714622124e-05,,299.5928840344899,17.376387274000415,,,
436,436,32,0.001,2280,2,100000.0,,34.0,0.034,2280.0,0.0068614170865096,0.0278844675753106,0.0001089951864659,,332.2928735060781,11.297957699206655,,,
437,437,32,0.001,2285,2,100000.0,,43.0,0.043,2285.0,0.0071253005361626,0.0265855462792427,0.0001069279708695,,320.6882275916725,13.789593786441916,,,
438,438,32,0.001,2290,2,100000.0,,70.0,0.0699999999999999,2290.0,0.005106977982411,0.024340872802138,0.0001074291440317,,448.40608435889135,31.3884259051224,,,
439,439,32,0.001,2295,2,100000.0,,67.0,0.067,2295.0,0.0073015498179945,0.0263315604280804,8.93421859014465e-05,,314.316830975254,21.05922767534201,,,
440,440,32,0.001,2300,2,100000.0,,69.0,0.0689999999999999,2300.0,0.0062377887404771,0.0246200005865444,0.0001022001472344,,368.72040649200505,25.441708047948342,,,
441,441,32,0.001,2305,2,100000.0,,62.0,0.062,2305.0,0.0040754135278289,0.0233655047192128,0.0001032668049819,,565.5867764731927,35.066380141337945,,,
442,442,32,0.001,2310,2,100000.0,,55.0,0.055,2310.0,0.0061295150324216,0.0231170809924432,0.0001014487068129,,376.8650517669699,20.727577847183344,,,
443,443,32,0.001,2315,2,100000.0,,59.0,0.059,2315.0,0.0072861089297627,0.0286692175615746,0.0001039754458117,,317.7278877266765,18.745945375873912,,,
444,444,32,0.001,2320,2,100000.0,,53.0,0.053,2320.0,0.0087572649805177,0.0230899201080926,9.902779297841122e-05,,264.9228960367535,14.040913489947934,,,
445,445,32,0.001,2325,2,100000.0,,62.0,0.062,2325.0,0.0069999995521601,0.0266061375184949,0.0001006313486118,,332.142878392403,20.592858460328987,,,
446,446,32,0.001,2330,2,100000.0,,57.0,0.0569999999999999,2330.0,0.0062665394952585,0.0232625302127476,0.0001092077153463,,371.8160560167154,21.193515192952777,,,
447,447,32,0.001,2335,2,100000.0,,54.0,0.054,2335.0,0.0061760043850359,0.0258295516791705,0.0001099667962905,,378.0761564317453,20.416112447314244,,,
448,448,32,0.001,2340,2,100000.0,,50.0,0.05,2340.0,0.0054979244661587,0.0227906098514914,9.53142466186486e-05,,425.6151597577136,21.28075798788568,,,
449,449,32,0.001,2345,2,100000.0,,65.0,0.065,2345.0,0.0068201165979888,0.0260966823647504,9.55775020347294e-05,,343.83576384771743,22.34932465010164,,,
450,450,32,0.001,2350,2,100000.0,,53.0,0.053,2350.0,0.0065623394864143,0.0245899337284907,9.622621726783463e-05,,358.10399703719565,18.97951184297137,,,
451,451,32,0.001,2355,2,100000.0,,63.0,0.063,2355.0,0.006424033322231,0.0240629914941473,9.89870604957523e-05,,366.5921208487955,23.095303613474115,,,
452,452,32,0.001,2360,2,100000.0,,50.0,0.05,2360.0,0.0080982980962988,0.0303483037525062,9.883024730440172e-05,,291.4192552480365,14.570962762401823,,,
453,453,32,0.001,2365,2,100000.0,,54.0,0.054,2365.0,0.0048913453221161,0.0247013892456869,0.00010128327014,,483.5070607889149,26.109381282601408,,,
454,454,32,0.001,2370,2,100000.0,,67.0,0.067,2370.0,0.0067007967502402,0.0227939993781623,0.0001076616209453,,353.68928328038635,23.69718197978589,,,
455,455,32,0.001,2375,2,100000.0,,45.0,0.045,2375.0,0.0067700401595134,0.0274786214404968,0.0001012429340856,,350.8103266806464,15.786464700629088,,,
456,456,32,0.001,2380,2,100000.0,,71.0,0.071,2380.0,0.0060386040992819,0.0197575355584054,0.0001057328609096,,394.1308224334508,27.98328839277501,,,
457,457,32,0.001,2385,2,100000.0,,64.0,0.064,2385.0,0.0059550181238857,0.0219276038380822,0.0001087169537818,,400.50255941853726,25.632163802786387,,,
458,458,32,0.001,2390,2,100000.0,,60.0,0.06,2390.0,0.0073810901230346,0.0243976457658661,0.0001041626275006,,323.8004089045551,19.42802453427331,,,
459,459,32,0.001,2395,2,100000.0,,62.0,0.062,2395.0,0.0044385035422226,0.0216237807289337,0.0001024896234873,,539.5962799661692,33.454969357902485,,,
460,460,32,0.001,2400,2,100000.0,,65.0,0.065,2400.0,0.0062318088815993,0.0229428215077166,0.0001011741841862,,385.1209248548151,25.03286011556298,,,
461,461,32,0.001,2405,2,100000.0,,55.0,0.055,2405.0,0.0055966938575448,0.0217455139799643,0.0001055128890903,,429.7179837267372,23.634489104970545,,,
462,462,32,0.001,2410,2,100000.0,,56.0,0.0559999999999999,2410.0,0.0068647574610772,0.0221457647963358,9.934424667793812e-05,,351.06848474466045,19.659835145700985,,,
463,463,32,0.001,2415,2,100000.0,,65.0,0.065,2415.0,0.0095319226050933,0.026587055763889,0.0001104140144122,,253.35917002825292,16.468346051836445,,,
464,464,32,0.001,2420,2,100000.0,,61.0,0.061,2420.0,0.0078944619231186,0.0308630810399845,8.534002210988664e-05,,306.5440081372887,18.69918449637461,,,
465,465,32,0.001,2425,2,100000.0,,56.0,0.0559999999999999,2425.0,0.0066832585355293,0.0242865165248263,0.0001005493123532,,362.8469536391989,20.319429403795137,,,
466,466,32,0.001,2430,2,100000.0,,65.0,0.065,2430.0,0.0049413971738346,0.0223528537184203,9.66657020241428e-05,,491.76374910059474,31.96464369153865,,,
467,467,32,0.001,2435,2,100000.0,,49.0,0.049,2435.0,0.0064576771097596,0.024265591540956,0.0001038107018239,,377.0705717571272,18.47645801609923,,,
468,468,32,0.001,2440,2,100000.0,,64.0,0.064,2440.0,0.0065942472457695,0.0198326518683309,0.0001008597234028,,370.0194895733314,23.68124733269321,,,
469,469,32,0.001,2445,2,100000.0,,85.0,0.0849999999999999,2445.0,0.0066227571336904,0.0240642884208623,0.0001013596857024,,369.1815886712938,31.380435037059968,,,
470,470,32,0.001,2450,2,100000.0,,50.0,0.05,2450.0,0.0059951231936583,0.022291325013848,0.0001030103367214,,408.6654970812967,20.43327485406484,,,
471,471,32,0.001,2455,2,100000.0,,72.0,0.072,2455.0,0.0066629909930869,0.0261388590953586,0.000105892753354,,368.4531470246801,26.52862658577697,,,
472,472,32,0.001,2460,2,100000.0,,51.0,0.051,2460.0,0.007336656712537,0.0275446326315414,0.0001127400592468,,335.302590319686,17.100432106303987,,,
473,473,32,0.001,2465,2,100000.0,,74.0,0.074,2465.0,0.00539630458209,0.0226146687879061,9.014594804092544e-05,,456.79408241357584,33.80276209860461,,,
474,474,32,0.001,2470,2,100000.0,,63.0,0.063,2470.0,0.007741095055293,0.0226867522782643,9.007130884932002e-05,,319.0763041090833,20.10180715887225,,,
475,475,32,0.001,2475,2,100000.0,,55.0,0.055,2475.0,0.0092915452873222,0.0269698272976872,9.57803316687084e-05,,266.3711926773896,14.650415597256425,,,
476,476,32,0.001,2480,2,100000.0,,65.0,0.065,2480.0,0.0057233017649142,0.0231252624281342,9.724649607167474e-05,,433.3163096873952,28.16556012968069,,,
477,477,32,0.001,2485,2,100000.0,,65.0,0.065,2485.0,0.0066443563618861,0.0294687225186948,9.943659931490612e-05,,374.00161349783264,24.310104877359123,,,
478,478,32,0.001,2490,2,100000.0,,61.0,0.061,2490.0,0.007925192661178,0.0197417982511397,0.0001028107595548,,314.1879455117093,19.165464676214267,,,
479,479,32,0.001,2495,2,100000.0,,62.0,0.062,2495.0,0.0088084509667982,0.0244062413581817,0.0001079010851703,,283.25071109601515,17.56154408795294,,,
480,480,32,0.001,2500,2,100000.0,,55.0,0.055,2500.0,0.0069075675706573,0.0217904954133499,0.0001146842262688,,361.9219029604201,19.9057046628231,,,
481,481,32,0.001,2505,2,100000.0,,64.0,0.064,2505.0,0.0080377753005844,0.0266386868279733,0.0001008001711688,,311.6533998926108,19.94581759312709,,,
482,482,32,0.001,2510,2,100000.0,,68.0,0.068,2510.0,0.0069742009239596,0.0241156515747213,8.789182417614956e-05,,359.8978617574631,24.47305459950749,,,
483,483,32,0.001,2515,2,100000.0,,57.0,0.0569999999999999,2515.0,0.0097231934149011,0.0244687990613613,9.904131330492535e-05,,258.65987568916023,14.743612914282131,,,
484,484,32,0.001,2520,2,100000.0,,69.0,0.0689999999999999,2520.0,0.0061044748906214,0.0202454342449302,9.42592749165791e-05,,412.8119199690011,28.484022477861075,,,
485,485,32,0.001,2525,2,100000.0,,61.0,0.061,2525.0,0.0059263624912504,0.0236502714638421,0.00011541813175,,426.0623618160116,25.989804070776703,,,
486,486,32,0.001,2530,2,100000.0,,66.0,0.066,2530.0,0.006016235290649,0.0218462052668501,9.66798506365118e-05,,420.52876554418674,27.754898525916328,,,
487,487,32,0.001,2535,2,100000.0,,71.0,0.071,2535.0,0.0058888961332884,0.0213344464332474,9.663283817889849e-05,,430.4711685557279,30.563452967456687,,,
488,488,32,0.001,2540,2,100000.0,,72.0,0.072,2540.0,0.0054979981349204,0.024472861680423,8.765093513534555e-05,,461.9863335105957,33.2630160127629,,,
489,489,32,0.001,2545,2,100000.0,,71.0,0.071,2545.0,0.0044965752284161,0.022533253099937,0.0001037866906841,,565.9863052922753,40.18502767575155,,,
490,490,32,0.001,2550,2,100000.0,,58.0,0.058,2550.0,0.0060781908372095,0.0204011343965006,9.3099548681069e-05,,419.5327307575398,24.33289838393731,,,
491,491,32,0.001,2555,2,100000.0,,60.0,0.06,2555.0,0.0061162417096804,0.0236121289886204,9.983196624946e-05,,417.74019426931534,25.06441165615892,,,
492,492,32,0.001,2560,2,100000.0,,77.0,0.077,2560.0,0.00806314364952,0.027988522435941,9.731246126986596e-05,,317.4940335029726,24.44704057972889,,,
493,493,32,0.001,2565,2,100000.0,,46.0,0.046,2565.0,0.00779791238316,0.0231123114687365,0.0001032414826905,,328.93419084051754,15.130972778663804,,,
494,494,32,0.001,2570,2,100000.0,,50.0,0.05,2570.0,0.0064866534098447,0.0210443837769055,0.0001015282042905,,396.1981375634329,19.809906878171645,,,
495,495,32,0.001,2575,2,100000.0,,61.0,0.061,2575.0,0.0090970554957454,0.0185099602428163,9.89507385843292e-05,,283.05862278231695,17.266575989721332,,,
496,496,32,0.001,2580,2,100000.0,,69.0,0.0689999999999999,2580.0,0.0055951032518486,0.0192668214114831,9.10307262394466e-05,,461.1174957580169,31.817107207303163,,,
497,497,32,0.001,2585,2,100000.0,,59.0,0.059,2585.0,0.0094111983706964,0.0243452150164781,9.754161049430144e-05,,274.67277791624065,16.2056938970582,,,
498,498,32,0.001,2590,2,100000.0,,55.0,0.055,2590.0,0.0080715922551049,0.0250206995578252,9.671990671452867e-05,,320.8784485318794,17.64831466925337,,,
499,499,32,0.001,2595,2,100000.0,,69.0,0.0689999999999999,2595.0,0.006875341214736,0.0213350365099883,0.0001001527620071,,377.4358128492702,26.04307108659964,,,
500,500,32,0.001,2600,2,100000.0,,61.0,0.061,2600.0,0.0082908815129188,0.0215073247008557,9.2000436428285e-05,,313.59753434525555,19.12944959506059,,,
501,501,32,0.001,2605,2,100000.0,,72.0,0.072,2605.0,0.0076258720823992,0.0209430369396016,9.752171985333264e-05,,341.60027493936303,24.595219795634144,,,
502,502,32,0.001,2610,2,100000.0,,65.0,0.065,2610.0,0.0058909355847607,0.0195210837121527,9.036104963635126e-05,,443.0535629606615,28.798481592443,,,
503,503,32,0.001,2615,2,100000.0,,70.0,0.0699999999999999,2615.0,0.0064369411462013,0.0205424661310047,0.0001011406375406,,406.2488596067376,28.437420172471622,,,
504,504,32,0.001,2620,2,100000.0,,69.0,0.0689999999999999,2620.0,0.0059818234098834,0.0221886194401821,0.0001037044654043,,437.9935381695005,30.221554133695527,,,
505,505,32,0.001,2625,2,100000.0,,55.0,0.055,2625.0,0.0070214070225538,0.0222096002684238,0.0001001250607947,,373.8566916243556,20.56211803933956,,,
506,506,32,0.001,2630,2,100000.0,,67.0,0.067,2630.0,0.0061832818736231,0.022335113081563,9.951164671274412e-05,,425.34046704536667,28.497811292039568,,,
507,507,32,0.001,2635,2,100000.0,,60.0,0.06,2635.0,0.0077234570250337,0.0228617850012102,0.0001006569698968,,341.1684678841699,20.470108073050195,,,
508,508,32,0.001,2640,2,100000.0,,53.0,0.053,2640.0,0.0063751277986917,0.0237880413429586,0.0001012702942778,,414.1093454693975,21.947795309878067,,,
