Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
1570,,4.74,0.48884608868643853,0.48182287506560145
1571,,4.74,0.4897922800618713,0.4830479600723003
1572,,4.74,0.49001816838359064,0.48352930440184677
1573,,4.74,0.4895889176880382,0.4833333421360628
1574,,4.74,0.488562218813826,0.48251912886443543
1575,,4.72,0.48770702423443035,0.48113891472089765
1576,,4.72,0.4899885951860328,0.48283857580074535
1577,,4.72,0.4914319654706856,0.48457319314699165
1578,,4.72,0.4921150195583713,0.48552355676458814
1579,,4.72,0.49210731152671316,0.4857603916273521
1580,,4.72,0.49147060324488556,0.48534677258410913
1581,,4.72,0.49025948078496434,0.4843386600465611
1582,,4.7,0.4906893723116143,0.4833886017256923
1583,,4.7,0.49270167702351786,0.485706030973348
1584,,4.7,0.49390674877228796,0.4871918237356095
1585,,4.7,0.4943791417847284,0.487921559294828
1586,,4.7,0.49418529762599983,0.487962908747728
1587,,4.7,0.49338411730347936,0.4873761089713322
1588,,4.7,0.4920275890006893,0.48621452053125297
1589,,4.68,0.4934907428931039,0.48633321449789924
1590,,4.68,0.4952925471979016,0.48843076014570447
1591,,4.68,0.49631249014759526,0.4897224813259845
1592,,4.68,0.4966223461330143,0.49028125190232413
1593,,4.68,0.49628597759234316,0.4901722003412842
1594,,4.68,0.49531992078258824,0.4894131909805246
1595,,4.68,0.4937939724696458,0.48807538414804724
1596,,4.66,0.49599571723258945,0.48896092181784523
1597,,4.66,0.49758172914903814,0.4908348041579723
1598,,4.66,0.4984055089654608,0.4919228740052468
1599,,4.66,0.49853663527059144,0.49229587045346485
1600,,4.66,0.498036934362342,0.49201691591008223
1601,,4.66,0.49696109119272197,0.49114204910400694
1602,,4.64,0.4958329820674698,0.489720807084435
1603,,4.64,0.49813367725790486,0.49120229925970815
1604,,4.64,0.49961187329487805,0.49296188811394676
1605,,4.64,0.5003435020501119,0.4939517247431859
1606,,4.64,0.5003963506813679,0.49424078179001535
1607,,4.64,0.49983061164485565,0.49389055311953556
1608,,4.64,0.49869949695367877,0.4929555964097566
1609,,4.62,0.49794673940255824,0.49148411524353314
1610,,4.62,0.5001759278385868,0.4933293846884058
1611,,4.62,0.5015951666190402,0.49502503013261484
1612,,4.62,0.5022789766419249,0.49596239505443596
1613,,4.62,0.5022938488701405,0.49620916778456936
1614,,4.62,0.5016988022522738,0.4958256671409364
1615,,4.62,0.5005459977249861,0.4948653892180888
1616,,4.6000000000000005,0.49992359517424656,0.4933755874245275
1617,,4.6000000000000005,0.5021334391269019,0.4953538573694783
1618,,4.6000000000000005,0.5035410378232343,0.4970343288932492
1619,,4.6000000000000005,0.5042200111150849,0.4979635891776012
1620,,4.6000000000000005,0.5042360335069744,0.4982085118229491
1621,,4.6000000000000005,0.5036473940737779,0.4978286794299801
1622,,4.6000000000000005,0.5025056078445652,0.4968769306415903
1623,,4.58,0.5017663021177301,0.4953999368995677
1624,,4.58,0.5040081416743216,0.49727809148090046
1625,,4.58,0.5054507052629398,0.4989914171906279
1626,,4.58,0.5061672133576578,0.4999562980156184
1627,,4.58,0.5062229940930785,0.5002392544735236
1628,,4.58,0.5056760402859378,0.4998995629161956
1629,,4.58,0.5045776164733213,0.4989897996602851
1630,,4.5600000000000005,0.5034677025315206,0.4975564137330305
1631,,4.5600000000000005,0.5057929638112107,0.49909519598691304
1632,,4.5600000000000005,0.5073171997773938,0.5008894885448207
1633,,4.5600000000000005,0.5081137298768168,0.5019338127199648
1634,,4.5600000000000005,0.5082480025639542,0.5022947948575152
1635,,4.5600000000000005,0.5077781448300467,0.5020318322556157
1636,,4.5600000000000005,0.5067555633318449,0.5011976314580754
1637,,4.5600000000000005,0.5052255560446237,0.4998387763893257
1638,,4.54,0.5074716041851876,0.5007887868147811
1639,,4.54,0.5091251505122973,0.5027130830777924
1640,,4.54,0.510045044011693,0.5038815231653045
1641,,4.54,0.5102973231056899,0.5043613007963262
1642,,4.54,0.5099406831008683,0.504212364830853
1643,,4.54,0.5090270695536008,0.5034879485129554
1644,,4.54,0.5076022855471396,0.5022351321758376
1645,,4.5200000000000005,0.5090180252557128,0.5023324768002241
1646,,4.5200000000000005,0.5108503208354617,0.5044376195084125
1647,,4.5200000000000005,0.5119385515239109,0.5057764893954559
1648,,4.5200000000000005,0.5123498245308741,0.5064173169356392
1649,,4.5200000000000005,0.5121438481862453,0.5064210427209319
1650,,4.5200000000000005,0.5113735149120723,0.5058418336028919
1651,,4.5200000000000005,0.5100855037995371,0.5047276385628969
1652,,4.5,0.510395639806883,0.5036890555656072
1653,,4.5,0.5124588684565249,0.5060286473820658
1654,,4.5,0.5137628897779962,0.5075867621864822
1655,,4.5,0.514376373494894,0.5084331490096219
1656,,4.5,0.5143605029326258,0.5086301957647033
1657,,4.5,0.5137695435989866,0.5082334267320644
1658,,4.5,0.5126514398104235,0.507292049149563
1659,,4.48,0.5115561471088778,0.5058495116807651
1660,,4.48,0.5139062891803623,0.5074407792818287
1661,,4.48,0.5154769829890143,0.5092704153003244
1662,,4.48,0.5163389741623108,0.5103699897931813
1663,,4.48,0.5165554065358718,0.5108038142460877
1664,,4.48,0.5161823702104031,0.5106292173915656
1665,,4.48,0.5152694895264894,0.5098970784428759
1666,,4.48,0.5138605149570963,0.5086523812757293
1667,,4.46,0.5151359867347542,0.5086162462558808
1668,,4.46,0.5170287499283779,0.5107742361960281
1669,,4.46,0.5181896049352871,0.5121787374274918
1670,,4.46,0.5186841705364493,0.5128964859410625
1671,,4.46,0.5185708449893384,0.5129870909204267
1672,,4.46,0.517901380459801,0.5125035480900431
1673,,4.46,0.5167214723992366,0.5114927865126072
1674,,4.44,0.5160773913335241,0.5099962173337279
1675,,4.44,0.5183534013428973,0.5120320033380021
1676,,4.44,0.519868684749442,0.5137984389945751
1677,,4.44,0.5206918822337413,0.5148519955440911
1678,,4.44,0.5208842218315092,0.515255072221762
1679,,4.44,0.5205000716831968,0.5150632629562282
1680,,4.44,0.5195875228640003,0.5143258901932202
1681,,4.44,0.5181889701984316,0.5130865521826133
1682,,4.42,0.5193712315729947,0.5129622563837587
1683,,4.42,0.5213030794161866,0.5151542707781153
1684,,4.42,0.522511312680382,0.5166015039828846
1685,,4.42,0.5230605531334358,0.5173696908292018
1686,,4.42,0.5230083201079274,0.5175175475817659
1687,,4.42,0.5224055994572145,0.517097283502015
1688,,4.42,0.5212974243867574,0.5161551417551513
1689,,4.4,0.5199847822049424,0.514731939967164
1690,,4.4,0.5224035318460897,0.5161549410952132
1691,,4.4,0.5240606006304829,0.5180612000520994
1692,,4.4,0.5250246111378242,0.5192538673158962
1693,,4.4,0.525356821195265,0.5197953510008075
1694,,4.4,0.5251116666714684,0.5197412918867627
1695,,4.4,0.524337335557288,0.5191410892173349
1696,,4.4,0.5230763412787715,0.5180384409045002
1697,,4.38,0.5230613685299691,0.5166893720760473
1698,,4.38,0.5252402722906975,0.5191292866106543
1699,,4.38,0.5266852048743494,0.520814191355622
1700,,4.38,0.5274618032885838,0.5218107994647748
1701,,4.38,0.5276285705732575,0.5221787827785822
1702,,4.38,0.5272374311973183,0.521971268025631
1703,,4.38,0.5263343039368743,0.5212353682711205
1704,,4.38,0.5249213285451821,0.5199743194007724
1705,,4.36,0.5258406220836741,0.5195932522076682
1706,,4.36,0.5277909874932007,0.5217965257897949
1707,,4.36,0.5290288228205152,0.5232666833328498
1708,,4.36,0.5296173985158401,0.5240681077440301
1709,,4.36,0.5296130385069138,0.5242583043631489
1710,,4.36,0.5290656852242436,0.5238884139892199
1711,,4.36,0.5280194713789409,0.5230037486496311
1712,,4.36,0.5265132754948697,0.5216443231280713
1713,,4.34,0.5281274423818286,0.5219832671009708
1714,,4.34,0.5299578711242247,0.5240601293453733
1715,,4.34,0.5310923578726824,0.5254208914543479
1716,,4.34,0.5315923197499763,0.5261280928594548
1717,,4.34,0.5315123974359409,0.5262375509440335
1718,,4.34,0.5309010188549079,0.5257988775636079
1719,,4.34,0.5298009635815139,0.5248560110133156
1720,,4.34,0.5282499075017815,0.5234477392762987
1721,,4.32,0.5302685143568393,0.5242075619314853
1722,,4.32,0.5320347224347304,0.5262153310243375
1723,,4.32,0.5331165459806456,0.5275189071798121
1724,,4.32,0.533574093799786,0.5281795223909804
1725,,4.32,0.5334608274062351,0.5282518063125565
1726,,4.32,0.5328241212117442,0.5277843025977423
1727,,4.32,0.5317058197645672,0.5268199961224421
1728,,4.32,0.5301427732412395,0.5253968288024371
1729,,4.3,0.5322779545382242,0.5262811165658252
1730,,4.3,0.5340336719431384,0.528275069647144
1731,,4.3,0.5351117716171365,0.5295718652227523
1732,,4.3,0.5355715777288068,0.5302319451497542
1733,,4.3,0.5354658548768719,0.5303092315103015
1734,,4.3,0.5348413637111962,0.5298516403951388
1735,,4.3,0.5337394118737265,0.5289016042754837
1736,,4.3,0.5321963823803534,0.5274965817237115
1737,,4.28,0.5341573365821343,0.5282060194007694
1738,,4.28,0.5359554284196587,0.5302405296887036
1739,,4.28,0.5370779985764659,0.5315801653246385
1740,,4.28,0.5375840975285199,0.5322850839779834
1741,,4.28,0.5375262626090509,0.5324089686155261
1742,,4.28,0.5369510685211247,0.5319995370212824
1743,,4.28,0.5358996731360279,0.531099059593505
1744,,4.28,0.5344083409631766,0.5297448645179454
1745,,4.26,0.5358957468502112,0.5299715290005876
1746,,4.26,0.5377893131840307,0.5321011826665942
1747,,4.26,0.5390047848690939,0.533533494677613
1748,,4.26,0.5396014457910562,0.534328840979948
1749,,4.26,0.5396320723643517,0.5345411307605575
1750,,4.26,0.5391434784353093,0.5342183100889518
1751,,4.26,0.5381770570841117,0.5334028754490288
1752,,4.26,0.5367693013392352,0.5321323759024419
1753,,4.24,0.5374694019772935,0.5315536920150427
1754,,4.24,0.5395129021026257,0.5338344296202192
1755,,4.24,0.5408709478986838,0.535410493575605
1756,,4.24,0.5416035688462717,0.5363429850416108
1757,,4.24,0.5417642527840475,0.5366865102573523
1758,,4.24,0.5414004842789426,0.5364896762544755
1759,,4.24,0.5405542832718582,0.5357956001139756
1760,,4.24,0.5392627249768289,0.5346424094276879
1761,,4.22,0.5388408005107644,0.5330637198810024
1762,,4.22,0.5410912495682688,0.5354048187139228
1763,,4.22,0.5426438562788475,0.5371780404445543
1764,,4.22,0.5435599216683239,0.538296499767151
1765,,4.22,0.5438941325951637,0.5388159848201017
1766,,4.22,0.5436950917162138,0.5387862111532276
1767,,4.22,0.5430058531670438,0.5382513259797553
1768,,4.22,0.5418644431655576,0.537250407766221
1769,,4.22,0.5403043527467442,0.5358179456798315
1770,,4.2,0.5424756425632226,0.5367627861359615
1771,,4.2,0.5442783003819508,0.5387901082616522
1772,,4.2,0.5454284466006898,0.5401465476883563
1773,,4.2,0.5459824790123006,0.5408895814853456
1774,,4.2,0.5459905909563273,0.5410705049532956
1775,,4.2,0.5454973031250256,0.5407349289081692
1776,,4.2,0.5445419856729318,0.5399232784037689
1777,,4.2,0.5431593558997941,0.5386712753282827
1778,,4.18,0.5436018028247627,0.5378428388484735
1779,,4.18,0.5457148656108726,0.5401861164942634
1780,,4.18,0.5471541059829277,0.5418369806861256
1781,,4.18,0.5479781774215391,0.5428551339744273
1782,,4.18,0.5482393712129638,0.5432939549101834
1783,,4.18,0.5479841417296204,0.5432009844462802
1784,,4.18,0.5472536296990924,0.5426184224801703
1785,,4.18,0.5460841660067921,0.5415836140433722
1786,,4.18,0.5445077455247838,0.540129512251941
1787,,4.16,0.5468776987614473,0.5412886695459861
1788,,4.16,0.548666867364445,0.5432962953918624
1789,,4.16,0.5498164194187781,0.5446464402736534
1790,,4.16,0.5503812951661262,0.5453951096155714
1791,,4.16,0.5504103945507762,0.5455922832315157
1792,,4.16,0.5499470994937291,0.5452824063214247
1793,,4.16,0.5490297838276283,0.5445048783422562
1794,,4.16,0.5476922976568451,0.5432945239064905
1795,,4.14,0.5476715170233107,0.5420005328617387
1796,,4.14,0.5498790011856192,0.5444348941179596
1797,,4.14,0.55141626996582,0.5461807911902299
1798,,4.14,0.5523415150905502,0.5472974461269647
1799,,4.14,0.5527066485493429,0.5478378370218109
1800,,4.14,0.5525578188745726,0.5478491769042095
1801,,4.14,0.5519359253516267,0.5473734022313153
1802,,4.14,0.550877113175027,0.5464476510840002
1803,,4.14,0.5494132392921094,0.5451047185282859
1804,,4.12,0.5506815026640993,0.5451414649813346
1805,,4.12,0.5526774385466978,0.5473556955293346
1806,,4.12,0.5540275692821056,0.5489064185377864
1807,,4.12,0.5547874484756883,0.5498502270435977
1808,,4.12,0.5550065822634362,0.5502376858249225
1809,,4.12,0.5547289429303783,0.5501138130505366
1810,,4.12,0.5539934731718203,0.5495185628536194
1811,,4.12,0.5528345670101427,0.5484872922378669
1812,,4.12,0.5512825191957716,0.5470512021161675
1813,,4.1,0.553476021484376,0.5480445714711591
1814,,4.1,0.5553255422278016,0.550105562398083
1815,,4.1,0.5565478457402092,0.5515220950577218
1816,,4.1,0.5571964617008003,0.5523487384297754
1817,,4.1,0.5573190599435487,0.5526342095529254
1818,,4.1,0.5569579588845981,0.5524218538665624
1819,,4.1,0.5561506198762501,0.5517501207415353
1820,,4.1,0.5549301155782183,0.5506530199171779
1821,,4.08,0.5536493864486609,0.549150697773871
1822,,4.08,0.5560387618640061,0.5506950301231411
1823,,4.08,0.5577554910090969,0.5526179678409351
1824,,4.08,0.5588578800292472,0.5539096877904806
1825,,4.08,0.5593980059501229,0.5546233057848662
1826,,4.08,0.5594222225554931,0.5548062138812414
1827,,4.08,0.5589716656632926,0.5545005604867768
1828,,4.08,0.5580827407795546,0.5537437213403897
1829,,4.08,0.5567875827661063,0.5525687488069098
1830,,4.0600000000000005,0.5557322706786554,0.551004792104371
1831,,4.0600000000000005,0.5580824907595211,0.5528061634300624
1832,,4.0600000000000005,0.5597693763645002,0.5546956191246267
1833,,4.0600000000000005,0.5608501972000037,0.5559624310548815
1834,,4.0600000000000005,0.5613761018377569,0.556658775370863
1835,,4.0600000000000005,0.5613926190013752,0.5568312042837997
1836,,4.0600000000000005,0.5609401559884942,0.5565211208967543
1837,,4.0600000000000005,0.5600544783163128,0.5557652433003664
1838,,4.0600000000000005,0.5587671609738505,0.5545960462298237
1839,,4.04,0.5576033323485593,0.5530421734763961
1840,,4.04,0.5599761463101145,0.5547482675858179
1841,,4.04,0.5616895462992033,0.5566621381937279
1842,,4.04,0.5628003360373575,0.557957025686881
1843,,4.04,0.5633592615859079,0.5586846914208314
1844,,4.04,0.5634115072782219,0.558891329996781
1845,,4.04,0.5629971883484958,0.5586180390124795
1846,,4.04,0.5621518247773679,0.5579012778370415
1847,,4.04,0.5609067869895193,0.556773304020062
1848,,4.04,0.5592897083630624,0.5552625807305818
1849,,4.0200000000000005,0.5617110865615418,0.5565130142940016
1850,,4.0200000000000005,0.5635072092874966,0.5585090130259913
1851,,4.0200000000000005,0.5646994003875362,0.5598848226102238
1852,,4.0200000000000005,0.5653385207872696,0.560692306269567
1853,,4.0200000000000005,0.5654698833770537,0.5609777756769336
1854,,4.0200000000000005,0.5651337409824144,0.5607824559575136
1855,,4.0200000000000005,0.5643657566062993,0.5601429407409108
1856,,4.0200000000000005,0.5631974463909334,0.5590916257024957
1857,,4.0200000000000005,0.561656590079581,0.5576571138206017
1858,,4.0,0.5632625705133472,0.5580755630536327
1859,,4.0,0.5651988371570925,0.5602126054945421
1860,,4.0,0.5665249748085441,0.5617232883368863
1861,,4.0,0.5672924799322555,0.5626600962046088
1862,,4.0,0.567547270981596,0.563069936209897
1863,,4.0,0.5673301725426838,0.56299459823354
1864,,4.0,0.5666773839515598,0.5624712076306735
1865,,4.0,0.5656209221640848,0.5615326581045498
1866,,4.0,0.5641890331598386,0.5602080174499642
1867,,3.98,0.5645887769877836,0.5593935750143759
1868,,3.98,0.5667252642558088,0.5617332449336566
1869,,3.98,0.5682402991427097,0.5634351735752763
1870,,3.98,0.5691865493608772,0.5645530002693113
1871,,3.98,0.5696110317881782,0.565134720837141
1872,,3.98,0.569555592907778,0.5652231424034765
1873,,3.98,0.5690573772912916,0.5648563345920029
1874,,3.98,0.5681492727082799,0.5640680635765539
1875,,3.98,0.566860325273007,0.5628882007552922
1876,,3.96,0.565629080894623,0.5613431015544483
1877,,3.96,0.5680301184571414,0.5630136426870458
1878,,3.96,0.5697928440505832,0.5649670717016285
1879,,3.96,0.5709716587684939,0.566321112615456
1880,,3.96,0.5716151984936206,0.5671253692713907
1881,,3.96,0.5717668094955195,0.5674241450728998
1882,,3.96,0.571465017427076,0.5672568925541986
1883,,3.96,0.5707439764759373,0.5666586498383682
1884,,3.96,0.5696338907416623,0.5656604543055359
1885,,3.96,0.5681614036577868,0.5642897279401086
1886,,3.94,0.5690374621110912,0.5639765060136475
1887,,3.94,0.5711121747960857,0.5662472542427495
1888,,3.94,0.5725823276639578,0.5678977243709831
1889,,3.94,0.5734987356462836,0.568979684363936
1890,,3.94,0.573906762625523,0.5695394509581675
1891,,3.94,0.5738467902132213,0.5696183359360422
1892,,3.94,0.5733546718547728,0.5692530851890496
1893,,3.94,0.5724621623973587,0.5684762988057783
1894,,3.94,0.5711973175628521,0.5673168251499092
1895,,3.92,0.5696484605158244,0.5658001252097246
1896,,3.92,0.5721069338497717,0.5671826141711321
1897,,3.92,0.5739339405807687,0.569196558471513
1898,,3.92,0.5751830851717235,0.5706175373751868
1899,,3.92,0.5759023192295701,0.5714944473081465
1900,,3.92,0.5761344070912167,0.5718709854291819
1901,,3.92,0.5759173843199761,0.5717860898126675
1902,,3.92,0.5752849965184555,0.5712743663087831
1903,,3.92,0.5742671109188335,0.5703664928930061
1904,,3.92,0.5728900967833178,0.5690895962631505
1905,,3.9,0.572660702316155,0.5676544782870198
1906,,3.9,0.5749190044805739,0.5701079750859945
1907,,3.9,0.5765687916838048,0.5719374403821497
1908,,3.9,0.5776612373199612,0.573194975981987
1909,,3.9,0.578242080386219,0.5739272524192244
1910,,3.9,0.5783520853752449,0.5741759460291928
1911,,3.9,0.57802748980558,0.5739781711065858
1912,,3.9,0.577300429056963,0.573366894935082
1913,,3.9,0.5761993325432563,0.5723713282579571
1914,,3.9,0.5747492883150386,0.5710172871550708
1915,,3.88,0.5754020811305657,0.5704938420770488
1916,,3.88,0.5775309227478778,0.5728119012438546
1917,,3.88,0.5790680390716534,0.5745231402939025
1918,,3.88,0.5800628134385719,0.5756778636840332
1919,,3.88,0.5805593645795954,0.5763211069009492
1920,,3.88,0.5805969996441385,0.5764930693886912
1921,,3.88,0.5802106516792768,0.5762295386548626
1922,,3.88,0.5794312927289564,0.5755622950077608
1923,,3.88,0.5782863176091595,0.5745194906495406
1924,,3.88,0.5767998961324112,0.5731259998771027
1925,,3.86,0.5779128957364355,0.5730811751472185
1926,,3.86,0.5799784321518323,0.5753316467904053
1927,,3.86,0.5814633737115008,0.5769867537218888
1928,,3.86,0.5824159108190008,0.5780955976518796
1929,,3.86,0.5828790906421701,0.5787021283487654
1930,,3.86,0.5828912635619699,0.5788455717314377
1931,,3.86,0.5824865123984149,0.5785608469843403
1932,,3.86,0.5816950564825253,0.5778789631639399
1933,,3.86,0.5805436262405302,0.5768273897217712
1934,,3.86,0.5790558064610742,0.5754303981632175
1935,,3.84,0.5802117908593801,0.5754361971708479
1936,,3.84,0.5822774948115506,0.5776841718126289
1937,,3.84,0.5837683841355016,0.5793427905978084
1938,,3.84,0.5847320237488747,0.5804605191888752
1939,,3.84,0.5852109090917262,0.5810807432484494
1940,,3.84,0.5852429070681264,0.5812421919478199
1941,,3.84,0.5848616792445586,0.5809793497054555
1942,,3.84,0.5840970798010191,0.5803228471187089
1943,,3.84,0.5829755241790286,0.5792998258445146
1944,,3.84,0.5815203267489168,0.5779342748404735
1945,,3.8200000000000003,0.5822966940038632,0.5775573961751954
1946,,3.8200000000000003,0.5844251062113013,0.5798669840707656
1947,,3.8200000000000003,0.5859561204168802,0.5815647044008173
1948,,3.8200000000000003,0.5869427279035215,0.5827044521175734
1949,,3.8200000000000003,0.5874447615726673,0.5833469887312527
1950,,3.8200000000000003,0.587500045130832,0.58353099272297
1951,,3.8200000000000003,0.5871422156704641,0.5832909167461382
1952,,3.8200000000000003,0.5864011195380402,0.5826573766404477
1953,,3.8200000000000003,0.5853031790657449,0.5816575144961784
1954,,3.8200000000000003,0.5838717285201137,0.580315333229588
1955,,3.8000000000000003,0.5837973526392193,0.5790736883869452
1956,,3.8000000000000003,0.5860102121822939,0.5814680402199142
1957,,3.8000000000000003,0.5876438275635965,0.5832687876227594
1958,,3.8000000000000003,0.5887461413913843,0.5845247540003503
1959,,3.8000000000000003,0.5893600353744732,0.5852796938766235
1960,,3.8000000000000003,0.5895237651580236,0.5855727101000479
1961,,3.8000000000000003,0.5892713790999005,0.5854386609385955
1962,,3.8000000000000003,0.5886331131458956,0.5849085477086273
1963,,3.8000000000000003,0.587635757459619,0.584009877417202
1964,,3.8000000000000003,0.5863029928948371,0.5827669976013455
1965,,3.7800000000000002,0.584955572496274,0.5812014024235762
1966,,3.7800000000000002,0.5873591562033774,0.5828142185798612
1967,,3.7800000000000002,0.5891732219554614,0.5847973523648022
1968,,3.7800000000000002,0.5904467408351359,0.5862264093257159
1969,,3.7800000000000002,0.5912235633062812,0.58714610408608
1970,,3.7800000000000002,0.5915428506883692,0.5875964405516548
1971,,3.7800000000000002,0.5914394934929212,0.5876131175242688
1972,,3.7800000000000002,0.5909445078435908,0.5872279170633822
1973,,3.7800000000000002,0.5900854049432726,0.5864690693374316
1974,,3.7800000000000002,0.5888865311721299,0.5853615906070607
1975,,3.7800000000000002,0.5873693781933219,0.5839275929982736
1976,,3.7600000000000002,0.5884258717865117,0.5838585797738216
1977,,3.7600000000000002,0.5904849903435152,0.5860902034804542
1978,,3.7600000000000002,0.591988966560457,0.5877530157128317
1979,,3.7600000000000002,0.5929831657619192,0.5888932370859827
1980,,3.7600000000000002,0.593508156427605,0.5895522758889122
1981,,3.7600000000000002,0.5936001291006471,0.5897671325727667
1982,,3.7600000000000002,0.5932912963757907,0.5895707903740889
1983,,3.7600000000000002,0.5926102678314279,0.5889925846362443
1984,,3.7600000000000002,0.5915823966915519,0.5880585466065416
1985,,3.7600000000000002,0.5902300970309737,0.5867917197496497
1986,,3.74,0.5891220899081234,0.5852124481712364
1987,,3.74,0.5914970753152806,0.5870639064520193
1988,,3.74,0.5932963717275476,0.5890268169269768
1989,,3.74,0.5945674475455911,0.5904484570776036
1990,,3.74,0.5953528223571145,0.5913721835493136
1991,,3.74,0.5956904860758997,0.5918367997427294
1992,,3.74,0.595614303649603,0.5918769492292675
1993,,3.74,0.5951543975509095,0.591523491169195
1994,,3.74,0.5943375036604331,0.590803852232617
1995,,3.74,0.5931872985157696,0.5897423521438219
1996,,3.74,0.5917246975234257,0.5883605017940338
1997,,3.72,0.5921006875319096,0.5876077514379004
1998,,3.72,0.594268009723088,0.5899450410778905
1999,,3.72,0.5958825325903644,0.5917161605663438
2000,,3.72,0.5969893282173435,0.5929670134220005
2001,,3.72,0.5976287421326446,0.5937387621487936
2002,,3.72,0.5978368023866008,0.5940682232738557
2003,,3.72,0.5976456107624617,0.5939882493983836
2004,,3.72,0.5970837100024488,0.5935280908941424
2005,,3.72,0.5961764237899283,0.5927137330180515
2006,,3.72,0.5949461682323917,0.5915682064457924
2007,,3.72,0.5934127349158781,0.590111870729292
2008,,3.7,0.5947733476441804,0.5903747486089731
2009,,3.7,0.596807462036799,0.5925731080811091
2010,,3.7,0.5983053393891472,0.5942222781436082
2011,,3.7,0.5993103099934177,0.5953664061463962
2012,,3.7,0.5998611473245526,0.5960450634467392
2013,,3.7,0.5999924674609153,0.596293632720184
2014,,3.7,0.5997351087499204,0.596143679870316
2015,,3.7,0.5991164866583805,0.5956233043519527
2016,,3.7,0.5981609212720302,0.5947574645010357
2017,,3.7,0.596889936643219,0.5935682764025586
2018,,3.7,0.5953225323590796,0.5920752861624575
2019,,3.68,0.5971878176208391,0.5928619639369963
2020,,3.68,0.5991579399054587,0.5949923014622003
2021,,3.68,0.6006026334650616,0.5965845738095871
2022,,3.68,0.6015640885201479,0.5976817741860798
2023,,3.68,0.6020800574765381,0.5983224363455666
2024,,3.68,0.6021842462067782,0.598541014947084
2025,,3.68,0.6019066847307494,0.5983682493289052
2026,,3.68,0.6012740728617246,0.5978315052205929
2027,,3.68,0.600310098673143,0.5969550914410495
2028,,3.68,0.5990357292508814,0.5957605504293474
2029,,3.68,0.597469474235625,0.5942669226447626
2030,,3.66,0.5993656856437115,0.5950921684930859
2031,,3.66,0.6013379983459428,0.5972222692191455
2032,,3.66,0.6027902824934536,0.5988199209553463
2033,,3.66,0.6037641550447345,0.5999275311371745
2034,,3.66,0.6042968652145944,0.6005831171116266
2035,,3.66,0.6044216796477299,0.6008206809670396
2036,,3.66,0.6041682469344334,0.6006705675398443
2037,,3.66,0.6035629372766919,0.6001598004087741
2038,,3.66,0.6026291553331675,0.5993123931335027
2039,,3.66,0.6013876257751191,0.5981496346794324
2040,,3.66,0.5998566521113737,0.5966903491391183
2041,,3.64,0.6013036284308159,0.5970626309116028
2042,,3.64,0.6033433256176071,0.5992592369342407
2043,,3.64,0.6048631197858279,0.6009236383139385
2044,,3.64,0.6059046041555689,0.6020982082286619
2045,,3.64,0.6065050266967448,0.6028209530841283
2046,,3.64,0.6066976713604778,0.6031258834416435
2047,,3.64,0.6065122192561653,0.6030433686829793
2048,,3.64,0.6059750855252857,0.6026004701809372
2049,,3.64,0.605109729875097,0.6018212501782076
2050,,3.64,0.6039369402376971,0.6007270552572518
2051,,3.64,0.6024750900517529,0.5993367744561705
2052,,3.62,0.6029733716617958,0.5987450954414364
2053,,3.62,0.6051466728381104,0.6010759545788475
2054,,3.62,0.6067948481320111,0.6028694101923139
2055,,3.62,0.6079600166296675,0.6041683525436455
2056,,3.62,0.6086799278559861,0.6050112831634189
2057,,3.62,0.6089883410288239,0.605432683312917
2058,,3.62,0.6089153855661968,0.6054633675813649
2059,,3.62,0.608487898216058,0.6051308169908938
2060,,3.62,0.6077297344809373,0.6044594885080956
2061,,3.62,0.6066620535916035,0.6034710996221352
2062,,3.62,0.6053035773588848,0.6021848878664522
2063,,3.6,0.6043203417762415,0.6006178459618006
2064,,3.6,0.6066966068010925,0.6026204457107369
2065,,3.6,0.608536888128449,0.6046081307538936
2066,,3.6,0.6098843976999774,0.6060914609449576
2067,,3.6,0.6107779070801892,0.6071099559662527
2068,,3.6,0.6112521261556968,0.6076990469042957
2069,,3.6,0.6113380652681073,0.6078904306426526
2070,,3.6,0.611063375405766,0.6077124053865237
2071,,3.6,0.6104526635827097,0.6071901836358814
2072,,3.6,0.6095277822590863,0.6063461808357002
2073,,3.6,0.6083080928559442,0.6052002792786421
2074,,3.6,0.6068107041790025,0.6037700677134897
2075,,3.58,0.6079149542566296,0.6038134269493496
2076,,3.58,0.6100160488260712,0.6060655497035812
2077,,3.58,0.6116090577493078,0.6077978361513395
2078,,3.58,0.612734330058552,0.6090513807618623
2079,,3.58,0.6134280358594687,0.6098630767660245
2080,,3.58,0.6137225317042063,0.6102659724401861
2081,,3.58,0.613637135492492,0.6102800126816241
2082,,3.58,0.613180720656706,0.6099146394212455
2083,,3.58,0.6124023758406699,0.609219591738965
2084,,3.58,0.6113223964003721,0.6082156964438495
2085,,3.58,0.6099587483087417,0.6069214100303078
2086,,3.56,0.6085057740268629,0.605353042490261
2087,,3.56,0.6109080106811783,0.6069150278519301
2088,,3.56,0.6127804021428696,0.6089315385533016
2089,,3.56,0.6141654550366225,0.6104494493244405
2090,,3.56,0.6151013335249734,0.6115076513131349
2091,,3.56,0.6156222291492278,0.6121410361847663
2092,,3.56,0.6157587141140877,0.6123808422361586
2093,,3.56,0.6155380729922127,0.6122549818023261
2094,,3.56,0.6149846101907951,0.6117883465401963
