,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
402,402,25,0.0012,2110,2,100000.0,,100000.0,100.0,2110.0,0.0039938644185894,0.0419022695155421,0.0235067846458056,,,,,,
403,403,25,0.0012,2115,2,100000.0,,100000.0,100.0,2115.0,0.0039955649861742,0.0455549981910514,0.0240439875741018,,,,,,
404,404,25,0.0012,2120,2,100000.0,,100000.0,100.0,2120.0,0.0039969052389399,0.0417761207457044,0.0233665937445285,,,,,,
405,405,25,0.0012,2125,2,100000.0,,100000.0,100.0,2125.0,0.0039890373576175,0.0408845588606888,0.0220981403396539,,,,,,
406,406,25,0.0012,2130,2,100000.0,,100000.0,100.0,2130.0,0.0039783802379436,0.0440848820294562,0.0225709862433925,,,,,,
407,407,25,0.0012,2135,2,100000.0,,100000.0,100.0,2135.0,0.0039960079360146,0.0406461600657319,0.0232844442213383,,,,,,
408,408,25,0.0012,2140,2,100000.0,,100000.0,100.0,2140.0,0.0039946823168671,0.0424414289976391,0.0240934932138751,,,,,,
409,409,25,0.0012,2145,2,100000.0,,100000.0,100.0,2145.0,0.0039946147077595,0.0438829502520609,0.0232254163755258,,,,,,
410,410,25,0.0012,2150,2,100000.0,,100000.0,100.0,2150.0,0.0039944085404688,0.0444154231888243,0.0231467247843099,,,,,,
411,411,25,0.0012,2155,2,100000.0,,100000.0,100.0,2155.0,0.0039935954271943,0.0440702240323015,0.024220714739752,,,,,,
412,412,25,0.0012,2160,2,100000.0,,100000.0,100.0,2160.0,0.0039933337475303,0.0407043066099163,0.0219066290314664,,,,,,
413,413,25,0.0012,2165,2,100000.0,,100000.0,100.0,2165.0,0.0039961083178543,0.0398487695592793,0.022559300101117,,,,,,
414,414,25,0.0012,2170,2,100000.0,,100000.0,100.0,2170.0,0.0039921477802332,0.0430751457047208,0.0236790264601991,,,,,,
415,415,25,0.0012,2175,2,100000.0,,100000.0,100.0,2175.0,0.0039969715310992,0.0453895232127654,0.0223727240733235,,,,,,
416,416,25,0.0012,2180,2,100000.0,,100000.0,100.0,2180.0,0.0039925373033232,0.0407641021239936,0.0225623654865268,,,,,,
417,417,25,0.0012,2185,2,100000.0,,100000.0,100.0,2185.0,0.0039921786753134,0.042437667528772,0.0237413981581321,,,,,,
418,418,25,0.0012,2190,2,100000.0,,100000.0,100.0,2190.0,0.0039560187450054,0.0423798509303178,0.022972168176471,,,,,,
419,419,25,0.0012,2195,2,100000.0,,100000.0,100.0,2195.0,0.0039902626458569,0.0445776234488353,0.021441942274556,,,,,,
420,420,25,0.0012,2200,2,100000.0,,100000.0,100.0,2200.0,0.0039926717226989,0.0434845092968888,0.0212768270117297,,,,,,
421,421,25,0.0012,2205,2,100000.0,,100000.0,100.0,2205.0,0.0039975627358519,0.0420130720893714,0.0246952126843997,,,,,,
422,422,25,0.0012,2210,2,100000.0,,100000.0,100.0,2210.0,0.0039952438473846,0.0421503447269935,0.0226575640673377,,,,,,
423,423,25,0.0012,2215,2,100000.0,,100000.0,100.0,2215.0,0.0039887106559034,0.0397275282653418,0.0241155438163543,,,,,,
424,424,25,0.0012,2220,2,100000.0,,100000.0,100.0,2220.0,0.0039915643157352,0.043501847347007,0.0227354338160231,,,,,,
425,425,25,0.0012,2225,2,100000.0,,100000.0,100.0,2225.0,0.0039942500488905,0.0423761070012808,0.0218275060726671,,,,,,
426,426,25,0.0012,2230,2,100000.0,,100000.0,100.0,2230.0,0.0039949970177985,0.0416860053050653,0.0235119266457309,,,,,,
427,427,25,0.0012,2235,2,100000.0,,100000.0,100.0,2235.0,0.0039703355748011,0.0421052906986226,0.0210910535890238,,,,,,
428,428,25,0.0012,2240,2,100000.0,,100000.0,100.0,2240.0,0.0039773831078188,0.0424906457316118,0.0225568333252256,,,,,,
429,429,25,0.0012,2245,2,100000.0,,100000.0,100.0,2245.0,0.0039922298851706,0.0428584534001319,0.0217059849227305,,,,,,
430,430,25,0.0012,2250,2,100000.0,,100000.0,100.0,2250.0,0.0039952494763989,0.0392495786355771,0.022584904360629,,,,,,
431,431,25,0.0012,2255,2,100000.0,,100000.0,100.0,2255.0,0.0039965921605471,0.045486066775782,0.0232947792380966,,,,,,
432,432,25,0.0012,2260,2,100000.0,,100000.0,100.0,2260.0,0.003991996984799,0.0399213451038999,0.022559059752048,,,,,,
433,433,25,0.0012,2265,2,100000.0,,100000.0,100.0,2265.0,0.0039902049808612,0.044872982408563,0.0219136332006582,,,,,,
434,434,25,0.0012,2270,2,100000.0,,100000.0,100.0,2270.0,0.003995989970311,0.0418690818499993,0.0237764363887319,,,,,,
435,435,25,0.0012,2275,2,100000.0,,100000.0,100.0,2275.0,0.0039950541975788,0.0413417959103053,0.02175720170114,,,,,,
436,436,25,0.0012,2280,2,100000.0,,100000.0,100.0,2280.0,0.0039952948003094,0.0395777850362585,0.0231645600934826,,,,,,
437,437,25,0.0012,2285,2,100000.0,,100000.0,100.0,2285.0,0.0039890358248157,0.0403955306715613,0.0230767937128134,,,,,,
438,438,25,0.0012,2290,2,100000.0,,100000.0,100.0,2290.0,0.0039882698110886,0.0408197509742502,0.0226768459540781,,,,,,
439,439,25,0.0012,2295,2,100000.0,,100000.0,100.0,2295.0,0.0039943810373491,0.0414962205105006,0.0232495102312075,,,,,,
440,440,25,0.0012,2300,2,100000.0,,100000.0,100.0,2300.0,0.0039930782836563,0.0422609956734077,0.0215130138662325,,,,,,
441,441,25,0.0012,2305,2,100000.0,,100000.0,100.0,2305.0,0.0039638433592395,0.042515182028269,0.0219771935733001,,,,,,
442,442,25,0.0012,2310,2,100000.0,,100000.0,100.0,2310.0,0.0039950519014079,0.0425352636030818,0.0223050285412321,,,,,,
443,443,25,0.0012,2315,2,100000.0,,100000.0,100.0,2315.0,0.0035670904457738,0.041484468410697,0.0216241079136057,,,,,,
444,444,25,0.0012,2320,2,100000.0,,100000.0,100.0,2320.0,0.0039947998364671,0.0431912135898452,0.0230732949228166,,,,,,
445,445,25,0.0012,2325,2,100000.0,,100000.0,100.0,2325.0,0.0039937011921816,0.0432690842713901,0.0212063720763043,,,,,,
446,446,25,0.0012,2330,2,100000.0,,100000.0,100.0,2330.0,0.0039958387589346,0.0394018664173775,0.0222842209497888,,,,,,
447,447,25,0.0012,2335,2,100000.0,,100000.0,100.0,2335.0,0.003993812185096,0.0394601046153945,0.0220614908460476,,,,,,
448,448,25,0.0012,2340,2,100000.0,,100000.0,100.0,2340.0,0.0039943776528161,0.0424975732190328,0.0230368326550456,,,,,,
449,449,25,0.0012,2345,2,100000.0,,100000.0,100.0,2345.0,0.0039926776157699,0.04221069385025,0.0219885829844004,,,,,,
450,450,25,0.0012,2350,2,100000.0,,100000.0,100.0,2350.0,0.0039951366764701,0.0410601500747256,0.0212705224631239,,,,,,
451,451,25,0.0012,2355,2,100000.0,,100000.0,100.0,2355.0,0.0039912533790508,0.0423843471799497,0.0222335685981929,,,,,,
452,452,25,0.0012,2360,2,100000.0,,100000.0,100.0,2360.0,0.003566991576487,0.0447179168543564,0.022860107614919,,,,,,
453,453,25,0.0012,2365,2,100000.0,,100000.0,100.0,2365.0,0.0039964234450356,0.0417293777613086,0.022176973196151,,,,,,
454,454,25,0.0012,2370,2,100000.0,,100000.0,100.0,2370.0,0.0039897411340158,0.0431101400950763,0.0226809025476328,,,,,,
455,455,25,0.0012,2375,2,100000.0,,100000.0,100.0,2375.0,0.0039951033977557,0.0396422159966539,0.0213298277184354,,,,,,
456,456,25,0.0012,2380,2,100000.0,,100000.0,100.0,2380.0,0.0039941802065186,0.0406311018563833,0.0218244079132571,,,,,,
457,457,25,0.0012,2385,2,100000.0,,100000.0,100.0,2385.0,0.0039858798409113,0.0413147653060574,0.0224855034659259,,,,,,
458,458,25,0.0012,2390,2,100000.0,,100000.0,100.0,2390.0,0.0039964539220515,0.0396206439821496,0.0222828155472737,,,,,,
459,459,25,0.0012,2395,2,100000.0,,100000.0,100.0,2395.0,0.00399209074961,0.0412151001611165,0.0208363092225707,,,,,,
460,460,25,0.0012,2400,2,100000.0,,100000.0,100.0,2400.0,0.0039557651405933,0.0427685768216254,0.0220084229690463,,,,,,
461,461,25,0.0012,2405,2,100000.0,,100000.0,100.0,2405.0,0.0039935612686955,0.0407466076017645,0.0224925384390583,,,,,,
462,462,25,0.0012,2410,2,100000.0,,100000.0,100.0,2410.0,0.0039984062254915,0.0439137193444774,0.022671991320911,,,,,,
463,463,25,0.0012,2415,2,100000.0,,100000.0,100.0,2415.0,0.0039824621714311,0.0416344896734251,0.0213618390954855,,,,,,
464,464,25,0.0012,2420,2,100000.0,,100000.0,100.0,2420.0,0.0039928192833636,0.0400246163970394,0.0217967958013351,,,,,,
465,465,25,0.0012,2425,2,100000.0,,100000.0,100.0,2425.0,0.0039418388860212,0.0444416862037465,0.0214075289373877,,,,,,
466,466,25,0.0012,2430,2,100000.0,,100000.0,100.0,2430.0,0.0039270393102317,0.0412456748861902,0.0207994042279762,,,,,,
467,467,25,0.0012,2435,2,100000.0,,100000.0,100.0,2435.0,0.0039950891083814,0.0394808932471847,0.0210983598440441,,,,,,
468,468,25,0.0012,2440,2,100000.0,,100000.0,100.0,2440.0,0.003997527483231,0.0411902951396733,0.0221632381039281,,,,,,
469,469,25,0.0012,2445,2,100000.0,,100000.0,100.0,2445.0,0.00399464950533,0.042652148948484,0.0206656719585473,,,,,,
470,470,25,0.0012,2450,2,100000.0,,100000.0,100.0,2450.0,0.0035654094744573,0.0408913160941046,0.0210432630409432,,,,,,
471,471,25,0.0012,2455,2,100000.0,,100000.0,100.0,2455.0,0.0039927820926095,0.0429635128723397,0.021843677486217,,,,,,
472,472,25,0.0012,2460,2,100000.0,,100000.0,100.0,2460.0,0.0039937236557913,0.0392469409495645,0.0215657660482781,,,,,,
473,473,25,0.0012,2465,2,100000.0,,100000.0,100.0,2465.0,0.0039936270509314,0.0406382525450364,0.0215923346634443,,,,,,
474,474,25,0.0012,2470,2,100000.0,,100000.0,100.0,2470.0,0.0039947205752165,0.041445272338453,0.0218897466529553,,,,,,
475,475,25,0.0012,2475,2,100000.0,,100000.0,100.0,2475.0,0.0039933875282258,0.0425843700104956,0.021872905852517,,,,,,
476,476,25,0.0012,2480,2,100000.0,,100000.0,100.0,2480.0,0.0039972284087828,0.0397272384082606,0.0227210193908062,,,,,,
477,477,25,0.0012,2485,2,100000.0,,100000.0,100.0,2485.0,0.0039972781554145,0.041972096814846,0.0218294705817402,,,,,,
478,478,25,0.0012,2490,2,100000.0,,100000.0,100.0,2490.0,0.0039963038420864,0.0432625570048668,0.0230264504256257,,,,,,
479,479,25,0.0012,2495,2,100000.0,,100000.0,100.0,2495.0,0.0039898335285215,0.0414618795732826,0.020614909046418,,,,,,
480,480,25,0.0012,2500,2,100000.0,,100000.0,100.0,2500.0,0.0039974287139253,0.0427431595098152,0.020570697748607,,,,,,
481,481,25,0.0012,2505,2,100000.0,,100000.0,100.0,2505.0,0.0039938994583886,0.040180470492405,0.0218210855691281,,,,,,
482,482,25,0.0012,2510,2,100000.0,,100000.0,100.0,2510.0,0.0039925585441172,0.039646117352593,0.0203349619931072,,,,,,
483,483,25,0.0012,2515,2,100000.0,,100000.0,100.0,2515.0,0.0039958811692788,0.0413975280337444,0.0206186802728324,,,,,,
484,484,25,0.0012,2520,2,100000.0,,100000.0,100.0,2520.0,0.0039889988400621,0.0408240292840987,0.0216024598230326,,,,,,
485,485,25,0.0012,2525,2,100000.0,,100000.0,100.0,2525.0,0.0039878529737506,0.0411982284006757,0.0218606915856308,,,,,,
486,486,25,0.0012,2530,2,100000.0,,100000.0,100.0,2530.0,0.0039888675438911,0.0419302844115776,0.0218606538345764,,,,,,
487,487,25,0.0012,2535,2,100000.0,,100000.0,100.0,2535.0,0.0039902114508549,0.0446472951695267,0.0217905163521958,,,,,,
488,488,25,0.0012,2540,2,100000.0,,100000.0,100.0,2540.0,0.0039965542193082,0.0421716407519622,0.0215113669574015,,,,,,
489,489,25,0.0012,2545,2,100000.0,,100000.0,100.0,2545.0,0.0039969745107554,0.0427670826974702,0.0213760258247087,,,,,,
490,490,25,0.0012,2550,2,100000.0,,100000.0,100.0,2550.0,0.003996874142255,0.0408068267040186,0.0216798418629519,,,,,,
491,491,25,0.0012,2555,2,100000.0,,100000.0,100.0,2555.0,0.0039961398820196,0.0395493261422584,0.0210983489320205,,,,,,
492,492,25,0.0012,2560,2,100000.0,,100000.0,100.0,2560.0,0.0039899386774777,0.0420451690943082,0.0213628032120005,,,,,,
493,493,25,0.0012,2565,2,100000.0,,100000.0,100.0,2565.0,0.0039967255664426,0.0396525275264567,0.0232293868485588,,,,,,
494,494,25,0.0012,2570,2,100000.0,,100000.0,100.0,2570.0,0.0035658116815666,0.0439266106692204,0.02202077309906,,,,,,
495,495,25,0.0012,2575,2,100000.0,,100000.0,100.0,2575.0,0.0039987631294024,0.0426523943410613,0.0219506268294284,,,,,,
496,496,25,0.0012,2580,2,100000.0,,100000.0,100.0,2580.0,0.0039932055812338,0.04080267903232,0.0218669204402129,,,,,,
497,497,25,0.0012,2585,2,100000.0,,100000.0,100.0,2585.0,0.0039977579605571,0.0429263167419032,0.0217807961482728,,,,,,
498,498,25,0.0012,2590,2,100000.0,,100000.0,100.0,2590.0,0.0039936221308683,0.0393351312202306,0.0219156041923241,,,,,,
499,499,25,0.0012,2595,2,100000.0,,100000.0,100.0,2595.0,0.0039894383753562,0.0407044253171424,0.021073969527441,,,,,,
500,500,25,0.0012,2600,2,100000.0,,100000.0,100.0,2600.0,0.0039923586071683,0.0414010718761034,0.0223894224579941,,,,,,
501,501,25,0.0012,2605,2,100000.0,,100000.0,100.0,2605.0,0.0039924624238664,0.0420995532675729,0.0210376798940529,,,,,,
502,502,25,0.0012,2610,2,100000.0,,100000.0,100.0,2610.0,0.0039962523552882,0.0421343140052133,0.0206794959887515,,,,,,
503,503,25,0.0012,2615,2,100000.0,,100000.0,100.0,2615.0,0.0039896004238167,0.039183372290527,0.0211829949261179,,,,,,
504,504,25,0.0012,2620,2,100000.0,,100000.0,100.0,2620.0,0.0039981398361608,0.0430678134722735,0.0201092262290629,,,,,,
505,505,25,0.0012,2625,2,100000.0,,100000.0,100.0,2625.0,0.003996596425774,0.0446278068477147,0.0209418673268601,,,,,,
506,506,25,0.0012,2630,2,100000.0,,100000.0,100.0,2630.0,0.0039972161780497,0.0421263553380406,0.0212882620666517,,,,,,
507,507,25,0.0012,2635,2,100000.0,,100000.0,100.0,2635.0,0.0039974856304069,0.040734070868418,0.0206324138405228,,,,,,
508,508,25,0.0012,2640,2,100000.0,,100000.0,100.0,2640.0,0.0039962024884516,0.0432491059861253,0.0214132487688389,,,,,,
509,509,25,0.0012,2645,2,100000.0,,100000.0,100.0,2645.0,0.0039953677808928,0.0400145824495943,0.0211309606914474,,,,,,
510,510,25,0.0012,2650,2,100000.0,,100000.0,100.0,2650.0,0.0039923308665189,0.0394967044322771,0.0200487797667061,,,,,,
511,511,25,0.0012,2655,2,100000.0,,100000.0,100.0,2655.0,0.0039935203067215,0.0416403267239275,0.0219869965954792,,,,,,
512,512,25,0.0012,2660,2,100000.0,,100000.0,100.0,2660.0,0.0039905957643592,0.0396670407186436,0.0216372088909411,,,,,,
513,513,25,0.0012,2665,2,100000.0,,100000.0,100.0,2665.0,0.0039812278096178,0.0414170326259656,0.0208863848854464,,,,,,
514,514,25,0.0012,2670,2,100000.0,,100000.0,100.0,2670.0,0.0039918237125675,0.0409696173630306,0.0203037643375202,,,,,,
515,515,25,0.0012,2675,2,100000.0,,100000.0,100.0,2675.0,0.0039893901072597,0.0439818567616598,0.0198697284863637,,,,,,
516,516,25,0.0012,2680,2,100000.0,,100000.0,100.0,2680.0,0.0039957175284446,0.0410320957728051,0.0205486089561381,,,,,,
517,517,25,0.0012,2685,2,100000.0,,100000.0,100.0,2685.0,0.0039967720340427,0.0406489614259002,0.0197860326937045,,,,,,
518,518,25,0.0012,2690,2,100000.0,,100000.0,100.0,2690.0,0.0039981728649157,0.0411731507825912,0.0203659641786458,,,,,,
519,519,25,0.0012,2695,2,100000.0,,100000.0,100.0,2695.0,0.0039934281500487,0.0426962343133478,0.0198615966347154,,,,,,
520,520,25,0.0012,2700,2,100000.0,,100000.0,100.0,2700.0,0.00399509608845,0.0407308724421036,0.0214534094275426,,,,,,
521,521,25,0.0012,2705,2,100000.0,,100000.0,100.0,2705.0,0.0039956127922474,0.0392011479668289,0.0201587467510686,,,,,,
522,522,25,0.0012,2710,2,100000.0,,100000.0,100.0,2710.0,0.0039816061243982,0.0430071620363623,0.0205530703202375,,,,,,
523,523,25,0.0012,2715,2,100000.0,,100000.0,100.0,2715.0,0.0039958830545098,0.0417706505676905,0.0200140617065502,,,,,,
524,524,25,0.0012,2720,2,100000.0,,100000.0,100.0,2720.0,0.0039970620161208,0.0409692650551815,0.0199085192389434,,,,,,
525,525,25,0.0012,2725,2,100000.0,,100000.0,100.0,2725.0,0.0039964672926846,0.0391767336559253,0.0212310101246283,,,,,,
526,526,25,0.0012,2730,2,100000.0,,100000.0,100.0,2730.0,0.0039947857714347,0.0410952103481946,0.0201631306512714,,,,,,
527,527,25,0.0012,2735,2,100000.0,,100000.0,100.0,2735.0,0.0039900237215987,0.0422765096441153,0.0208129117212162,,,,,,
528,528,25,0.0012,2740,2,100000.0,,100000.0,100.0,2740.0,0.0039965862539853,0.0418926971928894,0.0202080360086834,,,,,,
529,529,25,0.0012,2745,2,100000.0,,100000.0,100.0,2745.0,0.0039909395322865,0.0389108746639998,0.0197282097861613,,,,,,
530,530,25,0.0012,2750,2,100000.0,,100000.0,100.0,2750.0,0.0039908927240806,0.0387743806361179,0.019759123053651,,,,,,
531,531,25,0.0012,2755,2,100000.0,,100000.0,100.0,2755.0,0.0039863206654141,0.039972901665495,0.0206190868434802,,,,,,
532,532,25,0.0012,2760,2,100000.0,,100000.0,100.0,2760.0,0.0039936028341192,0.0410427594344514,0.0202845374168917,,,,,,
533,533,25,0.0012,2765,2,100000.0,,100000.0,100.0,2765.0,0.0039883363985305,0.0426011979181015,0.0215245333429549,,,,,,
534,534,25,0.0012,2770,2,100000.0,,100000.0,100.0,2770.0,0.0039941259498542,0.0437830984762809,0.0215539707845719,,,,,,
535,535,25,0.0012,2775,2,100000.0,,100000.0,100.0,2775.0,0.0039953057444108,0.0396458835838808,0.020501253458206,,,,,,
536,536,25,0.0012,2780,2,100000.0,,100000.0,100.0,2780.0,0.0039931215733303,0.0421098275905512,0.020633065661831,,,,,,
537,537,25,0.0012,2785,2,100000.0,,100000.0,100.0,2785.0,0.0039928118355115,0.0410203872758423,0.0206178924122652,,,,,,
538,538,25,0.0012,2790,2,100000.0,,100000.0,100.0,2790.0,0.0039951711637513,0.0393726216839182,0.0206820913881189,,,,,,
539,539,25,0.0012,2795,2,100000.0,,100000.0,100.0,2795.0,0.0039953292049782,0.0395377628136144,0.0213942540172689,,,,,,
540,540,25,0.0012,2800,2,100000.0,,100000.0,100.0,2800.0,0.0039759359683557,0.0387985695579261,0.0216827284559269,,,,,,
541,541,25,0.0012,2805,2,100000.0,,100000.0,100.0,2805.0,0.0039650023445573,0.0423876107084876,0.0206750763512172,,,,,,
542,542,25,0.0012,2810,2,100000.0,,100000.0,100.0,2810.0,0.0039922262412801,0.0411846981834012,0.0198993680605154,,,,,,
543,543,25,0.0012,2815,2,100000.0,,100000.0,100.0,2815.0,0.0039932436290351,0.040693332739349,0.0200800176473683,,,,,,
544,544,25,0.0012,2820,2,100000.0,,100000.0,100.0,2820.0,0.0039944578315953,0.0388828214031796,0.019657635298733,,,,,,
545,545,25,0.0012,2825,2,100000.0,,100000.0,100.0,2825.0,0.0039922473144239,0.0417961699263643,0.01932876192132,,,,,,
546,546,25,0.0012,2830,2,100000.0,,100000.0,100.0,2830.0,0.0039949173490943,0.0411185192734598,0.0213530032043709,,,,,,
547,547,25,0.0012,2835,2,100000.0,,100000.0,100.0,2835.0,0.0039919632745295,0.0411724190225037,0.0209904487465742,,,,,,
548,548,25,0.0012,2840,2,100000.0,,100000.0,100.0,2840.0,0.0039965303464365,0.040593835501773,0.0202770793288085,,,,,,
549,549,25,0.0012,2845,2,100000.0,,100000.0,100.0,2845.0,0.0039932507662948,0.0383422063577361,0.0201829143580075,,,,,,
550,550,25,0.0012,2850,2,100000.0,,100000.0,100.0,2850.0,0.0039951357589415,0.039690487364054,0.0196338318360265,,,,,,
551,551,25,0.0012,2855,2,100000.0,,100000.0,100.0,2855.0,0.0039772561567588,0.0415970600701799,0.0189847200663982,,,,,,
552,552,25,0.0012,2860,2,100000.0,,100000.0,100.0,2860.0,0.0039949371521288,0.0396447996090892,0.0194897041394349,,,,,,
553,553,25,0.0012,2865,2,100000.0,,100000.0,100.0,2865.0,0.0039933499553322,0.0393392963675209,0.0208052881979956,,,,,,
554,554,25,0.0012,2870,2,100000.0,,100000.0,100.0,2870.0,0.0039904108725749,0.0443119317494955,0.0222733148714173,,,,,,
555,555,25,0.0012,2875,2,100000.0,,100000.0,100.0,2875.0,0.0039976307099701,0.0438994724766989,0.0194158585907836,,,,,,
556,556,25,0.0012,2880,2,100000.0,,100000.0,100.0,2880.0,0.0039886875821745,0.0397773571855408,0.0198174905267251,,,,,,
557,557,25,0.0012,2885,2,100000.0,,100000.0,100.0,2885.0,0.0039947605447802,0.0408041533425715,0.0201771976066859,,,,,,
558,558,25,0.0012,2890,2,100000.0,,100000.0,100.0,2890.0,0.0039916062332849,0.0404416497743616,0.0198251985640529,,,,,,
559,559,25,0.0012,2895,2,100000.0,,100000.0,100.0,2895.0,0.0039949426636667,0.0395678815461201,0.020844218296959,,,,,,
560,560,25,0.0012,2900,2,100000.0,,100000.0,100.0,2900.0,0.0039929509907778,0.0401686100607688,0.0197297777589026,,,,,,
561,561,25,0.0012,2905,2,100000.0,,100000.0,100.0,2905.0,0.0035685632230237,0.0414062274075402,0.019899071621192,,,,,,
562,562,25,0.0012,2910,2,100000.0,,100000.0,100.0,2910.0,0.0039972751284646,0.03969954926276,0.0189335135868871,,,,,,
563,563,25,0.0012,2915,2,100000.0,,100000.0,100.0,2915.0,0.0039934312553668,0.0403519085158241,0.0211557033090769,,,,,,
564,564,25,0.0012,2920,2,100000.0,,100000.0,100.0,2920.0,0.0039660798332381,0.0423362219470563,0.0208407103692997,,,,,,
565,565,25,0.0012,2925,2,100000.0,,100000.0,100.0,2925.0,0.0039966687151414,0.0391588791774791,0.0203903333980285,,,,,,
566,566,25,0.0012,2930,2,100000.0,,100000.0,100.0,2930.0,0.0039951620354561,0.0378078574474927,0.0188333223122022,,,,,,
567,567,25,0.0012,2935,2,100000.0,,100000.0,100.0,2935.0,0.0039939917355695,0.0432459487322215,0.0201601826427793,,,,,,
568,568,25,0.0012,2940,2,100000.0,,100000.0,100.0,2940.0,0.0039954893910967,0.0385609164725141,0.0198052125532442,,,,,,
569,569,25,0.0012,2945,2,100000.0,,100000.0,100.0,2945.0,0.0039926171001146,0.0420561150686435,0.0195332535022889,,,,,,
570,570,25,0.0012,2950,2,100000.0,,100000.0,100.0,2950.0,0.0039948108577239,0.0390606674700971,0.0190072687562267,,,,,,
571,571,25,0.0012,2955,2,100000.0,,100000.0,100.0,2955.0,0.0039770579757411,0.0420154529175303,0.0199829958929208,,,,,,
572,572,25,0.0012,2960,2,100000.0,,100000.0,100.0,2960.0,0.003992513584914,0.0408487238958766,0.0190743627402305,,,,,,
573,573,25,0.0012,2965,2,100000.0,,100000.0,100.0,2965.0,0.0039963192208839,0.0406690514324666,0.0202526794211066,,,,,,
574,574,25,0.0012,2970,2,100000.0,,100000.0,100.0,2970.0,0.0039511737951821,0.0418495278339741,0.0207963043067601,,,,,,
575,575,25,0.0012,2975,2,100000.0,,100000.0,100.0,2975.0,0.003996160362476,0.0390498419804732,0.0199353073582907,,,,,,
576,576,25,0.0012,2980,2,100000.0,,100000.0,100.0,2980.0,0.0039883870340417,0.0377373998420016,0.0187901288225728,,,,,,
577,577,25,0.0012,2985,2,100000.0,,100000.0,100.0,2985.0,0.0039934512703136,0.0400732327226926,0.0211899809238786,,,,,,
578,578,25,0.0012,2990,2,100000.0,,100000.0,100.0,2990.0,0.0039900081457441,0.038576371648667,0.0189882934959604,,,,,,
579,579,25,0.0012,2995,2,100000.0,,100000.0,100.0,2995.0,0.0039968354690244,0.0423207702860094,0.019603482641271,,,,,,
580,580,25,0.0012,3000,2,100000.0,,100000.0,100.0,3000.0,0.0039972825146226,0.0389677849295079,0.0194193151059148,,,,,,
581,581,25,0.0012,3005,2,100000.0,,100000.0,100.0,3005.0,0.0035716155160554,0.0395733426559521,0.0186140117453233,,,,,,
582,582,25,0.0012,3010,2,100000.0,,100000.0,100.0,3010.0,0.0039960308525526,0.0389626761556054,0.0193975526725583,,,,,,
583,583,25,0.0012,3015,2,100000.0,,100000.0,100.0,3015.0,0.0039973700542456,0.038793195711553,0.0212616941272114,,,,,,
584,584,25,0.0012,3020,2,100000.0,,100000.0,100.0,3020.0,0.0039923699708499,0.0403427805282617,0.0189281155764481,,,,,,
585,585,25,0.0012,3025,2,100000.0,,100000.0,100.0,3025.0,0.0039973992191637,0.0402389198405136,0.0195207109367534,,,,,,
586,586,25,0.0012,3030,2,100000.0,,100000.0,100.0,3030.0,0.0039796653271271,0.0389341563328964,0.0203857854193101,,,,,,
587,587,25,0.0012,3035,2,100000.0,,100000.0,100.0,3035.0,0.0039954561657395,0.0412696526109685,0.0208359998739176,,,,,,
588,588,25,0.0012,3040,2,100000.0,,100000.0,100.0,3040.0,0.0039903560032143,0.0398440968679867,0.0202430076519215,,,,,,
589,589,25,0.0012,3045,2,100000.0,,100000.0,100.0,3045.0,0.0039969447846791,0.0406781811230995,0.0202800228891426,,,,,,
590,590,25,0.0012,3050,2,100000.0,,100000.0,100.0,3050.0,0.0039928885045507,0.0419681865028894,0.0189139824232176,,,,,,
591,591,25,0.0012,3055,2,100000.0,,100000.0,100.0,3055.0,0.0039947154914443,0.0392608559674903,0.0187327866886249,,,,,,
592,592,25,0.0012,3060,2,100000.0,,100000.0,100.0,3060.0,0.0039924865832289,0.0417470408752348,0.0197531077189267,,,,,,
593,593,25,0.0012,3065,2,100000.0,,100000.0,100.0,3065.0,0.0039906174589911,0.0388596747232384,0.0195320741276152,,,,,,
594,594,25,0.0012,3070,2,100000.0,,100000.0,100.0,3070.0,0.0039893926717316,0.0398861190709216,0.0205937316503934,,,,,,
595,595,25,0.0012,3075,2,100000.0,,100000.0,100.0,3075.0,0.0039940452887397,0.0390145482793138,0.0193864733360951,,,,,,
596,596,25,0.0012,3080,2,100000.0,,100000.0,100.0,3080.0,0.0039973409307094,0.044108292005356,0.0195368933859937,,,,,,
597,597,25,0.0012,3085,2,100000.0,,100000.0,100.0,3085.0,0.0039929229737935,0.0378716762086513,0.0195338621645679,,,,,,
598,598,25,0.0012,3090,2,100000.0,,100000.0,100.0,3090.0,0.0039970962760282,0.0397500217632535,0.0204563444715821,,,,,,
599,599,25,0.0012,3095,2,100000.0,,100000.0,100.0,3095.0,0.003996296070151,0.0386879178800813,0.0202718524629019,,,,,,
