,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
336,336,32,0.001,1780,2,100000.0,,100000.0,100.0,1780.0,0.0177247784070004,0.0463605792126683,0.0256259156391743,,1.0042438664829685,100.42438664829686,,,
337,337,32,0.001,1785,2,100000.0,,100000.0,100.0,1785.0,0.0178454864712875,0.0484593019627456,0.0250400019463097,,1.0002529227051151,100.02529227051151,,,
338,338,32,0.001,1790,2,100000.0,,100000.0,100.0,1790.0,0.0178784724271281,0.0426742015565871,0.0283110179202813,,1.0012041058294885,100.12041058294884,,,
339,339,32,0.001,1795,2,100000.0,,100000.0,100.0,1795.0,0.0179388241137985,0.0469037671310505,0.0291661103504032,,1.0006229999319107,100.06229999319108,,,
340,340,32,0.001,1800,2,100000.0,,100000.0,100.0,1800.0,0.0179740561566177,0.0474633770475456,0.0271351955115195,,1.0014434050475978,100.14434050475978,,,
341,341,32,0.001,1805,2,100000.0,,100000.0,100.0,1805.0,0.0178595866750583,0.0469317199745864,0.0259135133637702,,1.0106616871043013,101.06616871043012,,,
342,342,32,0.001,1810,2,100000.0,,100000.0,100.0,1810.0,0.0180875377072879,0.0426705859781963,0.0268410171377009,,1.0006889988517889,100.0688998851789,,,
343,343,32,0.001,1815,2,100000.0,,100000.0,100.0,1815.0,0.0181040130637484,0.0407836894050036,0.0279154339681645,,1.0025401515172156,100.25401515172156,,,
344,344,32,0.001,1820,2,100000.0,,100000.0,100.0,1820.0,0.0181876884953453,0.0473901814640095,0.0252223594901218,,1.0006769142025824,100.06769142025826,,,
345,345,32,0.001,1825,2,100000.0,,100000.0,100.0,1825.0,0.0182067420603289,0.048490010338284,0.0252427068068217,,1.002375929725799,100.23759297257992,,,
346,346,32,0.001,1830,2,100000.0,,100000.0,100.0,1830.0,0.0182562873351344,0.047441291072767,0.0249025580310049,,1.0023943896183904,100.23943896183904,,,
347,347,32,0.001,1835,2,100000.0,,100000.0,100.0,1835.0,0.0183217423391397,0.0433110057115906,0.0287832905731208,,1.001542302054968,100.15423020549682,,,
348,348,32,0.001,1840,2,100000.0,,100000.0,100.0,1840.0,0.0183874695794656,0.0422019606759837,0.0243964923469258,,1.0006814651945533,100.06814651945533,,,
349,349,32,0.001,1845,2,100000.0,,100000.0,100.0,1845.0,0.0184374808861775,0.0412161705833895,0.0287827777985762,,1.0006790034874995,100.06790034874994,,,
350,350,32,0.001,1850,2,100000.0,,100000.0,100.0,1850.0,0.0184903982458308,0.0428545577705825,0.0255824435815476,,1.000519283254015,100.0519283254015,,,
351,351,32,0.001,1855,2,100000.0,,100000.0,100.0,1855.0,0.0183346602152596,0.0440197115319295,0.0290760976066484,,1.0117449563947267,101.17449563947268,,,
352,352,32,0.001,1860,2,100000.0,,100000.0,100.0,1860.0,0.0185712084069109,0.0470372288951689,0.0285754577011679,,1.0015503349301886,100.15503349301886,,,
353,353,32,0.001,1865,2,100000.0,,100000.0,100.0,1865.0,0.0186326317918883,0.0413337760952025,0.0252680318117506,,1.000932139286905,100.09321392869052,,,
354,354,32,0.001,1870,2,100000.0,,100000.0,100.0,1870.0,0.0186886804794994,0.0427606029931575,0.0255719395139671,,1.0006056885884995,100.06056885884996,,,
355,355,32,0.001,1875,2,100000.0,,100000.0,100.0,1875.0,0.0187209544055804,0.042223892115385,0.0246935974605878,,1.0015515017979493,100.15515017979492,,,
356,356,32,0.001,1880,2,100000.0,,100000.0,100.0,1880.0,0.0187888854979974,0.0429160094037256,0.0252869845551442,,1.000591546635578,100.05915466355782,,,
357,357,32,0.001,1885,2,100000.0,,100000.0,100.0,1885.0,0.0188467578802828,0.0436307015794878,0.0276997625675547,,1.0001720253285844,100.01720253285843,,,
358,358,32,0.001,1890,2,100000.0,,100000.0,100.0,1890.0,0.0188872502599224,0.0418697323503881,0.0243010064811141,,1.0006750448001749,100.06750448001748,,,
359,359,32,0.001,1895,2,100000.0,,100000.0,100.0,1895.0,0.0189118859686914,0.0426716426389233,0.0277265609903351,,1.0020153479865348,100.20153479865348,,,
360,360,32,0.001,1900,2,100000.0,,100000.0,100.0,1900.0,0.018913105051979,0.0461197192517893,0.0289885572087396,,1.004594430569815,100.45944305698148,,,
361,361,32,0.001,1905,2,100000.0,,100000.0,100.0,1905.0,0.0190220332483477,0.0404105880110273,0.0241791380011944,,1.001470229353884,100.1470229353884,,,
362,362,32,0.001,1910,2,100000.0,,100000.0,100.0,1910.0,0.0190939286626417,0.0428793501105557,0.0253558998244043,,1.0003179721400226,100.03179721400228,,,
363,363,32,0.001,1915,2,100000.0,,100000.0,100.0,1915.0,0.0191281812974466,0.0461031087501925,0.0252554055856804,,1.0011406574526909,100.11406574526907,,,
364,364,32,0.001,1920,2,100000.0,,100000.0,100.0,1920.0,0.0191803985021579,0.0473715478632135,0.0280237310251134,,1.0010219546710606,100.10219546710606,,,
365,365,32,0.001,1925,2,100000.0,,100000.0,100.0,1925.0,0.0192333001411952,0.0443849260406027,0.0254984146933366,,1.0008682783860343,100.08682783860344,,,
366,366,32,0.001,1930,2,100000.0,,100000.0,100.0,1930.0,0.0192293115574102,0.0413736929184111,0.0241265227446523,,1.003676077657731,100.36760776577307,,,
367,367,32,0.001,1935,2,100000.0,,100000.0,100.0,1935.0,0.0192993278042195,0.0474135992055089,0.0241058417414352,,1.0026255938183204,100.26255938183203,,,
368,368,32,0.001,1940,2,100000.0,,100000.0,100.0,1940.0,0.0193749590721381,0.0460540869123866,0.0254178397284532,,1.0012924377165708,100.12924377165707,,,
369,369,32,0.001,1945,2,100000.0,,100000.0,100.0,1945.0,0.0194297686944082,0.0414773168208161,0.0245015981127459,,1.0010412530334216,100.10412530334216,,,
370,370,32,0.001,1950,2,100000.0,,100000.0,100.0,1950.0,0.0194866781248492,0.0416440549771369,0.0241529270530527,,1.0006836401291883,100.06836401291883,,,
371,371,32,0.001,1955,2,100000.0,,100000.0,100.0,1955.0,0.0195378903081291,0.0433914837822608,0.0253468830696112,,1.000619805499974,100.0619805499974,,,
372,372,32,0.001,1960,2,100000.0,,100000.0,100.0,1960.0,0.0195899644179462,0.04805839589266,0.0279332311910901,,1.000512281790801,100.05122817908008,,,
373,373,32,0.001,1965,2,100000.0,,100000.0,100.0,1965.0,0.0196148233967505,0.0405542132566611,0.0279151066468529,,1.0017933683387252,100.17933683387253,,,
374,374,32,0.001,1970,2,100000.0,,100000.0,100.0,1970.0,0.0196865730827084,0.0466159631195165,0.0246307475830145,,1.000682034259345,100.0682034259345,,,
375,375,32,0.001,1975,2,100000.0,,100000.0,100.0,1975.0,0.0197366177371804,0.0462891473206673,0.0250542964055265,,1.0006780423574957,100.06780423574956,,,
376,376,32,0.001,1980,2,100000.0,,100000.0,100.0,1980.0,0.019795190934019,0.0395634566019068,0.0265186073924794,,1.000242941126306,100.0242941126306,,,
377,377,32,0.001,1985,2,100000.0,,100000.0,100.0,1985.0,0.0198286342219944,0.0419636767532799,0.0261400010615823,,1.001077521415059,100.10775214150588,,,
378,378,32,0.001,1990,2,100000.0,,100000.0,100.0,1990.0,0.0195546602274134,0.0414375270860354,0.026654417888465,,1.0176602287419136,101.76602287419136,,,
379,379,32,0.001,1995,2,100000.0,,100000.0,100.0,1995.0,0.0198988683823699,0.0414794999105949,0.0246140454861866,,1.002569574140976,100.25695741409758,,,
380,380,32,0.001,2000,2,100000.0,,100000.0,100.0,2000.0,0.0199716356908083,0.0419519639380076,0.0267192545952378,,1.0014202296512276,100.14202296512276,,,
381,381,32,0.001,2005,2,100000.0,,100000.0,100.0,2005.0,0.0200356127143095,0.0460529036861932,0.0245666089436145,,1.0007180856355935,100.07180856355936,,,
382,382,32,0.001,2010,2,100000.0,,100000.0,100.0,2010.0,0.0200810899204952,0.0407119185339609,0.0236992494914318,,1.0009416859134432,100.09416859134431,,,
383,383,32,0.001,2015,2,100000.0,,100000.0,100.0,2015.0,0.0201401377835281,0.0434671494044832,0.02384797535322,,1.000489679692255,100.04896796922552,,,
384,384,32,0.001,2020,2,100000.0,,100000.0,100.0,2020.0,0.0201743854190681,0.0421587347786572,0.0244992860707081,,1.0012696585496803,100.12696585496803,,,
385,385,32,0.001,2025,2,100000.0,,100000.0,100.0,2025.0,0.0202335861276878,0.0420896439614017,0.0238787060978509,,1.0008112191387395,100.08112191387396,,,
386,386,32,0.001,2030,2,100000.0,,100000.0,100.0,2030.0,0.0202855721834112,0.0420593199087266,0.0268238098279079,,1.000711235377457,100.07112353774568,,,
387,387,32,0.001,2035,2,100000.0,,100000.0,100.0,2035.0,0.0203388355325842,0.0425579488330611,0.0240353274517782,,1.0005489236292764,100.05489236292765,,,
388,388,32,0.001,2040,2,100000.0,,100000.0,100.0,2040.0,0.0203860158662791,0.0410847734241095,0.0246536830951263,,1.0006859669791557,100.06859669791554,,,
389,389,32,0.001,2045,2,100000.0,,100000.0,100.0,2045.0,0.0204423074578699,0.0421851881188928,0.0240115480975604,,1.0003763049815169,100.03763049815169,,,
390,390,32,0.001,2050,2,100000.0,,100000.0,100.0,2050.0,0.0204931132343517,0.0423170904837036,0.0264096739152487,,1.0003360526811849,100.03360526811848,,,
391,391,32,0.001,2055,2,100000.0,,100000.0,100.0,2055.0,0.0203123557012077,0.0463930050353437,0.0231177443044597,,1.0116994947453666,101.16994947453664,,,
392,392,32,0.001,2060,2,100000.0,,100000.0,100.0,2060.0,0.0201129816764478,0.0412867207162177,0.0275942807543558,,1.0242141285358242,102.4214128535824,,,
393,393,32,0.001,2065,2,100000.0,,100000.0,100.0,2065.0,0.0206250327855741,0.0420808497234443,0.0238648406683575,,1.0012105296842635,100.12105296842635,,,
394,394,32,0.001,2070,2,100000.0,,100000.0,100.0,2070.0,0.020677838577285,0.0471886071243603,0.0237918229871467,,1.0010717475442208,100.10717475442208,,,
395,395,32,0.001,2075,2,100000.0,,100000.0,100.0,2075.0,0.0206917648501985,0.0407736950721501,0.0261034059390817,,1.0028144119277926,100.28144119277924,,,
396,396,32,0.001,2080,2,100000.0,,100000.0,100.0,2080.0,0.0207857753816824,0.0465623725739492,0.0241578664225748,,1.0006843438869288,100.06843438869288,,,
397,397,32,0.001,2085,2,100000.0,,100000.0,100.0,2085.0,0.0208217932922707,0.0406777383704587,0.0229124901985433,,1.0013546723537847,100.13546723537848,,,
398,398,32,0.001,2090,2,100000.0,,100000.0,100.0,2090.0,0.0208924603939522,0.0417063279713671,0.0237851320939577,,1.0003608768859973,100.03608768859974,,,
399,399,32,0.001,2095,2,100000.0,,100000.0,100.0,2095.0,0.020919003549352,0.0415026783089139,0.0247597294805059,,1.001481736478261,100.1481736478261,,,
400,400,32,0.001,2100,2,100000.0,,100000.0,100.0,2100.0,0.0209618708017842,0.0409688768236518,0.0258598938166801,,1.0018189787818228,100.1818978781823,,,
401,401,32,0.001,2105,2,100000.0,,100000.0,100.0,2105.0,0.0209961148116235,0.0412002157969366,0.0247405386793859,,1.002566436164971,100.25664361649714,,,
402,402,32,0.001,2110,2,100000.0,,100000.0,100.0,2110.0,0.0210758937864738,0.0413671195875035,0.0265244242619048,,1.0011437813157689,100.11437813157688,,,
403,403,32,0.001,2115,2,100000.0,,100000.0,100.0,2115.0,0.0211231606326691,0.0402213470386266,0.0227617384180435,,1.001270613228653,100.1270613228653,,,
404,404,32,0.001,2120,2,100000.0,,100000.0,100.0,2120.0,0.0211648688182322,0.041537171766759,0.02357747729101,,1.001659881857502,100.1659881857502,,,
405,405,32,0.001,2125,2,100000.0,,100000.0,100.0,2125.0,0.0211883452066103,0.0478745213885646,0.0237040199002976,,1.0029098446711342,100.29098446711345,,,
406,406,32,0.001,2130,2,100000.0,,100000.0,100.0,2130.0,0.0212885827236277,0.040673472841508,0.0246820107367807,,1.0005363098389617,100.05363098389616,,,
407,407,32,0.001,2135,2,100000.0,,100000.0,100.0,2135.0,0.0213448839049306,0.040736112980451,0.024507690858526,,1.000239687181817,100.02396871818172,,,
408,408,32,0.001,2140,2,100000.0,,100000.0,100.0,2140.0,0.0213919983052619,0.0401999056559142,0.0244555150992506,,1.0003740508307766,100.03740508307764,,,
409,409,32,0.001,2145,2,100000.0,,100000.0,100.0,2145.0,0.0214286277059727,0.0410696133513398,0.0267883639363952,,1.000997371101897,100.0997371101897,,,
410,410,32,0.001,2150,2,100000.0,,100000.0,100.0,2150.0,0.0214441589337184,0.0399848555805675,0.0230371565331444,,1.002604022216687,100.2604022216687,,,
411,411,32,0.001,2155,2,100000.0,,100000.0,100.0,2155.0,0.0214950454437712,0.0417239854632206,0.0240534824116713,,1.0025566150289156,100.25566150289156,,,
412,412,32,0.001,2160,2,100000.0,,100000.0,100.0,2160.0,0.0215657920707599,0.0460387739837836,0.0231302846596248,,1.001586212513217,100.15862125132168,,,
413,413,32,0.001,2165,2,100000.0,,100000.0,100.0,2165.0,0.0215687916033857,0.0412584856866967,0.0224387099289349,,1.0037650879153328,100.37650879153328,,,
414,414,32,0.001,2170,2,100000.0,,100000.0,100.0,2170.0,0.021685296720534,0.0449695744975609,0.0254922565823383,,1.0006780298953428,100.0678029895343,,,
415,415,32,0.001,2175,2,100000.0,,100000.0,100.0,2175.0,0.0216954817287842,0.0404176509889511,0.0223981271311448,,1.002512885950048,100.2512885950048,,,
416,416,32,0.001,2180,2,100000.0,,100000.0,100.0,2180.0,0.021788801479488,0.0434280220908129,0.0261130656037361,,1.0005139576182065,100.05139576182064,,,
417,417,32,0.001,2185,2,100000.0,,100000.0,100.0,2185.0,0.0218228950207048,0.0417684730896352,0.0264084714412712,,1.001242043242631,100.12420432426308,,,
418,418,32,0.001,2190,2,100000.0,,100000.0,100.0,2190.0,0.0218902513124703,0.0456969734051551,0.0230668442538308,,1.0004453437921057,100.04453437921056,,,
419,419,32,0.001,2195,2,100000.0,,100000.0,100.0,2195.0,0.0219001087898504,0.0404285923956074,0.025141135579184,,1.002278126132991,100.22781261329912,,,
420,420,32,0.001,2200,2,100000.0,,100000.0,100.0,2200.0,0.0219835779580535,0.0409724441108371,0.0253822886595856,,1.0007470140655828,100.07470140655828,,,
421,421,32,0.001,2205,2,100000.0,,100000.0,100.0,2205.0,0.0219978580589668,0.0448848838685167,0.0228898458054003,,1.0023703190053057,100.23703190053055,,,
422,422,32,0.001,2210,2,100000.0,,100000.0,100.0,2210.0,0.0220636359313175,0.0464604787473545,0.0251884741307623,,1.0016481448839911,100.16481448839912,,,
423,423,32,0.001,2215,2,100000.0,,100000.0,100.0,2215.0,0.0220152800288815,0.044550113595863,0.0227223171691662,,1.0061193848518724,100.61193848518722,,,
424,424,32,0.001,2220,2,100000.0,,100000.0,100.0,2220.0,0.0221847992470429,0.0397021673278153,0.0238892576925389,,1.0006851877624745,100.06851877624744,,,
425,425,32,0.001,2225,2,100000.0,,100000.0,100.0,2225.0,0.0220858562838657,0.0420111002785298,0.0258613619950186,,1.007432073903976,100.7432073903976,,,
426,426,32,0.001,2230,2,100000.0,,100000.0,100.0,2230.0,0.0222850399059097,0.0407309979576534,0.0234440309679965,,1.00067130658744,100.06713065874402,,,
427,427,32,0.001,2235,2,100000.0,,100000.0,100.0,2235.0,0.0222671005990378,0.040059747202397,0.0261499508232361,,1.003722954436456,100.37229544364558,,,
428,428,32,0.001,2240,2,100000.0,,100000.0,100.0,2240.0,0.0223677723474793,0.0393997227325877,0.0245696138890913,,1.001440807426865,100.14408074268648,,,
429,429,32,0.001,2245,2,100000.0,,100000.0,100.0,2245.0,0.0224273336061742,0.041313499007171,0.0258496227721848,,1.0010106593241894,100.10106593241892,,,
430,430,32,0.001,2250,2,100000.0,,100000.0,100.0,2250.0,0.0224115646433347,0.0476443789575078,0.0225990551596854,,1.0039459697737607,100.39459697737608,,,
431,431,32,0.001,2255,2,100000.0,,100000.0,100.0,2255.0,0.0224422166393196,0.0386800462332268,0.0230637555451216,,1.0048027056512543,100.48027056512544,,,
432,432,32,0.001,2260,2,100000.0,,100000.0,100.0,2260.0,0.0225753263989645,0.0450787025685632,0.0218718389157247,,1.0010929454839066,100.10929454839068,,,
433,433,32,0.001,2265,2,100000.0,,100000.0,100.0,2265.0,0.0226153659700685,0.0418491165288694,0.0237965985365269,,1.0015314379602485,100.15314379602484,,,
434,434,32,0.001,2270,2,100000.0,,100000.0,100.0,2270.0,0.0226793910314881,0.0415364278143338,0.0227087154321733,,1.000908709077911,100.0908709077911,,,
435,435,32,0.001,2275,2,100000.0,,100000.0,100.0,2275.0,0.0227163474933149,0.0392630347136323,0.0231906251866394,,1.001481422429153,100.1481422429153,,,
436,436,32,0.001,2280,2,100000.0,,100000.0,100.0,2280.0,0.0227846745333408,0.0410661902342004,0.0247980086991759,,1.0006726217061692,100.06726217061691,,,
437,437,32,0.001,2285,2,100000.0,,100000.0,100.0,2285.0,0.0228155325885381,0.0452807316547677,0.0223365344653019,,1.0015106994030518,100.15106994030518,,,
438,438,32,0.001,2290,2,100000.0,,100000.0,100.0,2290.0,0.0228839282208355,0.0446173605286769,0.0225946322776308,,1.000702317321108,100.0702317321108,,,
439,439,32,0.001,2295,2,100000.0,,100000.0,100.0,2295.0,0.022921486996438,0.0407002595347694,0.0234138831668755,,1.001243942138937,100.1243942138937,,,
440,440,32,0.001,2300,2,100000.0,,100000.0,100.0,2300.0,0.022771784633278,0.0395542037318449,0.0225143466298169,,1.0100218481070866,101.00218481070866,,,
441,441,32,0.001,2305,2,100000.0,,100000.0,100.0,2305.0,0.0230130588579413,0.0460782586963016,0.0251322903745847,,1.001605225202207,100.16052252022072,,,
442,442,32,0.001,2310,2,100000.0,,100000.0,100.0,2310.0,0.023084302778443,0.0416615276160376,0.0231524178392623,,1.0006799954803731,100.06799954803732,,,
443,443,32,0.001,2315,2,100000.0,,100000.0,100.0,2315.0,0.0231187404983757,0.0459044660161056,0.0220575789514602,,1.0013521282280275,100.13521282280276,,,
444,444,32,0.001,2320,2,100000.0,,100000.0,100.0,2320.0,0.0231570992968954,0.0396676326502026,0.0224282040384912,,1.0018525939952367,100.18525939952367,,,
445,445,32,0.001,2325,2,100000.0,,100000.0,100.0,2325.0,0.0232344293372079,0.0418736542780545,0.0258093674706187,,1.000670154733135,100.06701547331348,,,
446,446,32,0.001,2330,2,100000.0,,100000.0,100.0,2330.0,0.0231677567030601,0.0461033091581462,0.0222117054131419,,1.005708075176842,100.5708075176842,,,
447,447,32,0.001,2335,2,100000.0,,100000.0,100.0,2335.0,0.0232743002202369,0.0407219778683699,0.0251638909430373,,1.0032525050827208,100.32525050827208,,,
448,448,32,0.001,2340,2,100000.0,,100000.0,100.0,2340.0,0.0233486870110937,0.0390779599606895,0.021737745449571,,1.0021976819887946,100.21976819887944,,,
449,449,32,0.001,2345,2,100000.0,,100000.0,100.0,2345.0,0.0234275283296483,0.0424684184945502,0.0246167509066941,,1.0009591993673197,100.09591993673196,,,
450,450,32,0.001,2350,2,100000.0,,100000.0,100.0,2350.0,0.0234757827274734,0.0409282284355663,0.0223605776773644,,1.00103158530677,100.10315853067698,,,
451,451,32,0.001,2355,2,100000.0,,100000.0,100.0,2355.0,0.0234949932432755,0.0447086029934652,0.021659892960386,,1.002341211855433,100.23412118554327,,,
452,452,32,0.001,2360,2,100000.0,,100000.0,100.0,2360.0,0.0231510702524246,0.0399151250353518,0.0221898839385744,,1.0193913172341695,101.93913172341696,,,
453,453,32,0.001,2365,2,100000.0,,100000.0,100.0,2365.0,0.0228324491822604,0.0428504688875631,0.0223168926010983,,1.0358065318010097,103.58065318010094,,,
454,454,32,0.001,2370,2,100000.0,,100000.0,100.0,2370.0,0.0236748294219069,0.0424993036423387,0.0218365474350489,,1.001063178857365,100.10631788573652,,,
455,455,32,0.001,2375,2,100000.0,,100000.0,100.0,2375.0,0.0237335050278488,0.0459432035956414,0.0224024583900551,,1.0006950078436272,100.06950078436272,,,
456,456,32,0.001,2380,2,100000.0,,100000.0,100.0,2380.0,0.0237757599502401,0.0457619401473216,0.0217754633022456,,1.001019527864117,100.1019527864117,,,
457,457,32,0.001,2385,2,100000.0,,100000.0,100.0,2385.0,0.0238258853050865,0.0451518920723357,0.0254941375894309,,1.001012121673745,100.10121216737453,,,
458,458,32,0.001,2390,2,100000.0,,100000.0,100.0,2390.0,0.0238616380352141,0.0413154825198765,0.0240402202313219,,1.0016076836271366,100.16076836271368,,,
459,459,32,0.001,2395,2,100000.0,,100000.0,100.0,2395.0,0.0239392236690036,0.0407667834747697,0.0251361390896945,,1.0004501537370345,100.04501537370344,,,
460,460,32,0.001,2400,2,100000.0,,100000.0,100.0,2400.0,0.0239514198624419,0.045887528679368,0.0227871801077615,,1.0020282779825591,100.20282779825592,,,
461,461,32,0.001,2405,2,100000.0,,100000.0,100.0,2405.0,0.0239690666967362,0.0400091035192146,0.0228760014743179,,1.0033765729925046,100.33765729925044,,,
462,462,32,0.001,2410,2,100000.0,,100000.0,100.0,2410.0,0.0240773426098712,0.0452545387325519,0.02160441913583,,1.000941025365459,100.09410253654588,,,
463,463,32,0.001,2415,2,100000.0,,100000.0,100.0,2415.0,0.0239501651840328,0.0406423955555463,0.0224631430645617,,1.0083437761047434,100.83437761047432,,,
464,464,32,0.001,2420,2,100000.0,,100000.0,100.0,2420.0,0.0241895015979025,0.0430894552155727,0.0221272518448224,,1.0004340065484585,100.04340065484584,,,
465,465,32,0.001,2425,2,100000.0,,100000.0,100.0,2425.0,0.0241969039898322,0.040047585560483,0.0222683924110827,,1.0021943307371104,100.21943307371104,,,
466,466,32,0.001,2430,2,100000.0,,100000.0,100.0,2430.0,0.0242601509999076,0.0395147336669491,0.0221987514948614,,1.001642570159292,100.16425701592918,,,
467,467,32,0.001,2435,2,100000.0,,100000.0,100.0,2435.0,0.0243188965073386,0.0403441487379879,0.0222446323262394,,1.0012789845399426,100.12789845399426,,,
468,468,32,0.001,2440,2,100000.0,,100000.0,100.0,2440.0,0.0243860644236519,0.0462574710858146,0.0225976557578579,,1.000571456554281,100.05714565542807,,,
469,469,32,0.001,2445,2,100000.0,,100000.0,100.0,2445.0,0.024420392724096,0.0391652236083979,0.0251811942912498,,1.0012123996627935,100.12123996627936,,,
470,470,32,0.001,2450,2,100000.0,,100000.0,100.0,2450.0,0.0244598256917925,0.0447119445472539,0.0228049450208798,,1.0016424609363008,100.1642460936301,,,
471,471,32,0.001,2455,2,100000.0,,100000.0,100.0,2455.0,0.0245367147886099,0.0398874419156734,0.0246675417782703,,1.0005414421410723,100.05414421410724,,,
472,472,32,0.001,2460,2,100000.0,,100000.0,100.0,2460.0,0.0245317488406726,0.0446515181305174,0.0242217411734734,,1.0027821562894117,100.27821562894114,,,
473,473,32,0.001,2465,2,100000.0,,100000.0,100.0,2465.0,0.0246061680682032,0.0407205749561243,0.0212624876694743,,1.0017813392022377,100.17813392022376,,,
474,474,32,0.001,2470,2,100000.0,,100000.0,100.0,2470.0,0.024650120021306,0.0413721735087451,0.0251865163375752,,1.0020235186948714,100.20235186948716,,,
475,475,32,0.001,2475,2,100000.0,,100000.0,100.0,2475.0,0.0247245637765445,0.040541990762407,0.0219637776309012,,1.0010287835079867,100.10287835079868,,,
476,476,32,0.001,2480,2,100000.0,,100000.0,100.0,2480.0,0.0247556818699195,0.0412383344480453,0.0249374291294934,,1.0017902205365772,100.1790220536577,,,
477,477,32,0.001,2485,2,100000.0,,100000.0,100.0,2485.0,0.0248321658277745,0.0393439149409221,0.0239415203263758,,1.0007181883509115,100.07181883509114,,,
478,478,32,0.001,2490,2,100000.0,,100000.0,100.0,2490.0,0.0248830704495048,0.0401979669064892,0.0221001052350989,,1.0006803642070408,100.06803642070408,,,
479,479,32,0.001,2495,2,100000.0,,100000.0,100.0,2495.0,0.0249237773391541,0.0388825149022375,0.0238065402927557,,1.0010521142316826,100.10521142316829,,,
480,480,32,0.001,2500,2,100000.0,,100000.0,100.0,2500.0,0.024877105701762,0.0410030964539141,0.0244937771464238,,1.0049400561187167,100.49400561187169,,,
481,481,32,0.001,2505,2,100000.0,,100000.0,100.0,2505.0,0.0250021414613001,0.0465135020125145,0.0243190757251845,,1.0019141775825036,100.19141775825037,,,
482,482,32,0.001,2510,2,100000.0,,100000.0,100.0,2510.0,0.0250828714501949,0.038705178873902,0.021180759674833,,1.000682878347444,100.06828783474438,,,
483,483,32,0.001,2515,2,100000.0,,100000.0,100.0,2515.0,0.0251405015246746,0.0419508832599972,0.0215842589981311,,1.0003778156659309,100.0377815665931,,,
484,484,32,0.001,2520,2,100000.0,,100000.0,100.0,2520.0,0.0251003696553198,0.041265482733594,0.0212656336685651,,1.00396927798468,100.396927798468,,,
485,485,32,0.001,2525,2,100000.0,,100000.0,100.0,2525.0,0.0252236582023215,0.0450161887791797,0.0220077592143232,,1.001044328997292,100.1044328997292,,,
486,486,32,0.001,2530,2,100000.0,,100000.0,100.0,2530.0,0.0252826103219376,0.0395496142990243,0.0216034879947634,,1.000687811813768,100.0687811813768,,,
487,487,32,0.001,2535,2,100000.0,,100000.0,100.0,2535.0,0.0253099652918535,0.0397936000017113,0.0239821599736099,,1.00158177649336,100.158177649336,,,
488,488,32,0.001,2540,2,100000.0,,100000.0,100.0,2540.0,0.0253823157572696,0.0406507634784262,0.0212135511481872,,1.0006967151027286,100.06967151027288,,,
489,489,32,0.001,2545,2,100000.0,,100000.0,100.0,2545.0,0.0254196460964521,0.0388500198379145,0.0211030873162998,,1.00119411196492,100.119411196492,,,
490,490,32,0.001,2550,2,100000.0,,100000.0,100.0,2550.0,0.0254531008222329,0.0408968288969857,0.0213575017548646,,1.0018425722702549,100.18425722702548,,,
491,491,32,0.001,2555,2,100000.0,,100000.0,100.0,2555.0,0.0255327427962583,0.0464085460489192,0.0216103128918632,,1.0006758852301658,100.06758852301658,,,
492,492,32,0.001,2560,2,100000.0,,100000.0,100.0,2560.0,0.0255674103300407,0.0455402593064464,0.0244104032354671,,1.0012746566640338,100.12746566640337,,,
493,493,32,0.001,2565,2,100000.0,,100000.0,100.0,2565.0,0.0256320155499452,0.0439934035768779,0.02340581975752,,1.0007016401039452,100.07016401039454,,,
494,494,32,0.001,2570,2,100000.0,,100000.0,100.0,2570.0,0.0256954103078896,0.0462307827689143,0.0221591958155026,,1.000178619140746,100.0178619140746,,,
495,495,32,0.001,2575,2,100000.0,,100000.0,100.0,2575.0,0.0257180710268585,0.0442828492566197,0.0229919244489269,,1.00124149953191,100.124149953191,,,
496,496,32,0.001,2580,2,100000.0,,100000.0,100.0,2580.0,0.025640525036124,0.0406123751677521,0.0238876676837814,,1.00621964502097,100.621964502097,,,
497,497,32,0.001,2585,2,100000.0,,100000.0,100.0,2585.0,0.025259312658818,0.0409821491189892,0.0241770264257849,,1.0233849332782892,102.33849332782891,,,
498,498,32,0.001,2590,2,100000.0,,100000.0,100.0,2590.0,0.0258441645205493,0.0437788121499326,0.0213000684506506,,1.0021604675750388,100.21604675750388,,,
499,499,32,0.001,2595,2,100000.0,,100000.0,100.0,2595.0,0.0259404293310581,0.0400254136698503,0.0214772367081175,,1.0003689479776816,100.03689479776816,,,
500,500,32,0.001,2600,2,100000.0,,100000.0,100.0,2600.0,0.0259736942061863,0.0406798483240117,0.0203096549287726,,1.0010127859982043,100.10127859982045,,,
501,501,32,0.001,2605,2,100000.0,,100000.0,100.0,2605.0,0.0260334254435292,0.0388811963275842,0.0237784455605416,,1.0006366644491975,100.06366644491976,,,
502,502,32,0.001,2610,2,100000.0,,100000.0,100.0,2610.0,0.0260967946423988,0.0398709529267808,0.0233267979752005,,1.0001228257203627,100.01228257203626,,,
