,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
322,322,25,0.005,1710,2,100000.0,,2287.5,2.2875,213.75,0.0004154171088863,0.0010519618966788,0.0002318264407712,,0.6445070139071674,11.796980387786377,,,
323,323,25,0.005,1715,2,100000.0,,2297.671875,2.2976718750000003,214.375,0.000424531466681,0.0009939148849281,0.0002323225681322,,0.6325900175824457,11.62722164220446,,,
324,324,25,0.005,1720,2,100000.0,,2300.234375,2.300234375,215.0,0.0004282968289004,0.0010398399947735,0.0002306591386922,,0.6299781855392781,11.593087708588628,,,
325,325,25,0.005,1725,2,100000.0,,2298.15625,2.2981562500000003,215.625,0.0004277968847716,0.0010628638141476,0.0002310470962121,,0.631341438413725,11.60528344330987,,,
326,326,25,0.005,1730,2,100000.0,,2308.609375,2.308609375,216.25,0.0004276095138351,0.0010534895115472,0.0002312908676526,,0.6337433261856275,11.705130858509364,,,
327,327,25,0.005,1735,2,100000.0,,2307.421875,2.307421875,216.875,0.0004248665897037,0.0010746550205068,0.0002336571732178,,0.638941842406089,11.794646853626777,,,
328,328,25,0.005,1740,2,100000.0,,2313.609375,2.3136093750000004,217.5,0.0004163716473612,0.0010486838134363,0.0002309589833736,,0.6545956337046174,12.11740153435722,,,
329,329,25,0.005,1745,2,100000.0,,2318.328125,2.318328125,218.125,0.0004191052487882,0.0010278630438969,0.0002323128485861,,0.651147841963906,12.077169720106596,,,
330,330,25,0.005,1750,2,100000.0,,2323.578125,2.323578125,218.75,0.0004375907235463,0.0010997974166582,0.0002329722621978,,0.625624967275364,11.6283678407747,,,
331,331,25,0.005,1755,2,100000.0,,2326.359375,2.326359375,219.375,0.0004277493172537,0.0010729688703484,0.0002302464476372,,0.6414549044388613,11.93761756816826,,,
332,332,25,0.005,1760,2,100000.0,,2327.65625,2.32765625,220.0,0.0004356872372888,0.0010604441129685,0.0002310788331472,,0.6335935928075197,11.79562519834004,,,
333,333,25,0.005,1765,2,100000.0,,2326.0,2.326,220.625,0.0004380918263251,0.0010151763505981,0.0002295067961656,,0.63257424317236,11.770180217492864,,,
334,334,25,0.005,1770,2,100000.0,,2333.578125,2.3335781250000003,221.25,0.0004383337495568,0.0010834413311192,0.0002293682137842,,0.6324326164752372,11.807280018939878,,,
335,335,25,0.005,1775,2,100000.0,,2330.203125,2.330203125,221.875,0.0004586814727573,0.0010270597943511,0.000231226539575,,0.6065179520782571,11.304258636640284,,,
336,336,25,0.005,1780,2,100000.0,,2334.265625,2.334265625,222.5,0.0004542588962657,0.001087393136432,0.0002309985933809,,0.6130141092947845,11.447425597003573,,,
337,337,25,0.005,1785,2,100000.0,,2341.21875,2.34121875,223.125,0.0004562960602534,0.0010133364105344,0.0002341774280461,,0.6130223499057489,11.483462573586626,,,
338,338,25,0.005,1790,2,100000.0,,2346.578125,2.346578125,223.75,0.0004517542171704,0.0010305089730402,0.0002307280917672,,0.6219585843908422,11.675760300217153,,,
339,339,25,0.005,1795,2,100000.0,,2341.25,2.34125,224.375,0.0004428417425366,0.0010263887346595,0.0002325840681671,,0.6341050473768808,11.87842770576408,,,
340,340,25,0.005,1800,2,100000.0,,2340.890625,2.340890625,225.0,0.000469312751214,0.0010446265289528,0.0002329548210807,,0.5999036232909387,11.233635618473556,,,
341,341,25,0.005,1805,2,100000.0,,2354.96875,2.3549687500000003,225.625,0.0004507879590569,0.0010954946560216,0.0002290116348387,,0.6270769369069908,11.816325911839634,,,
342,342,25,0.005,1810,2,100000.0,,2347.515625,2.347515625,226.25,0.0004455477660307,0.0010796901182069,0.0002356463530799,,0.6369830223682199,11.963025605687148,,,
343,343,25,0.005,1815,2,100000.0,,2359.9375,2.3599375,226.875,0.0004484109772313,0.0010772107626244,0.0002356680321237,,0.6342735335142987,11.974461369597485,,,
344,344,25,0.005,1820,2,100000.0,,2355.359375,2.355359375,227.5,0.0004515065107994,0.0010458979587214,0.0002278614123999,,0.6298983485091123,11.869415570924488,,,
345,345,25,0.005,1825,2,100000.0,,2365.40625,2.3654062500000004,228.125,0.0004552671727111,0.001040831532479,0.0002324918782242,,0.6273791698157759,11.87300854616204,,,
346,346,25,0.005,1830,2,100000.0,,2356.921875,2.356921875,228.75,0.0004558835561496,0.0010269477945793,0.000232265141861,,0.6288347918671278,11.855081188241089,,,
347,347,25,0.005,1835,2,100000.0,,2367.890625,2.367890625,229.375,0.0004633355152527,0.0010817805318527,0.0002308761943628,,0.6208268037543163,11.76157633753868,,,
348,348,25,0.005,1840,2,100000.0,,2377.796875,2.377796875,230.0,0.0004653067935933,0.0010690699149966,0.0002302224047364,,0.619275537771223,11.779794141615024,,,
349,349,25,0.005,1845,2,100000.0,,2368.328125,2.368328125,230.625,0.0004655179019188,0.0010646762459091,0.000231869457901,,0.6206184260823673,11.760746396598048,,,
350,350,25,0.005,1850,2,100000.0,,2378.671875,2.378671875,231.25,0.0004694088215586,0.0010749878797241,0.0002323076032359,,0.6189060308744776,11.777891037793832,,,
351,351,25,0.005,1855,2,100000.0,,2386.390625,2.386390625,231.875,0.0004744103255518,0.0010265346755753,0.000232556108699,,0.6120608608736339,11.684282767619612,,,
352,352,25,0.005,1860,2,100000.0,,2392.171875,2.3921718750000003,232.5,0.0004655086231117,0.0010674543933323,0.0002329037566141,,0.6261714444953843,11.982400689580148,,,
353,353,25,0.005,1865,2,100000.0,,2391.171875,2.3911718749999995,233.125,0.0004705146318322,0.0010608131480071,0.0002304273391934,,0.6204863925880008,11.868221070029596,,,
354,354,25,0.005,1870,2,100000.0,,2406.90625,2.40690625,233.75,0.0004798743767828,0.0010595031791672,0.0002330356103446,,0.6103241818843144,11.751909054676592,,,
355,355,25,0.005,1875,2,100000.0,,2395.6875,2.3956875,234.375,0.0004672483311871,0.0010045818494788,0.0002354362956309,,0.6292755117733229,12.058659278697318,,,
356,356,25,0.005,1880,2,100000.0,,2406.71875,2.40671875,235.0,0.0004629858314579,0.001012609184362,0.0002309505241494,,0.6358007460709679,12.240356074056374,,,
357,357,25,0.005,1885,2,100000.0,,2410.828125,2.410828125,235.625,0.0004698161858769,0.0010232493616537,0.0002310253212873,,0.6288523310073864,12.130965448280357,,,
358,358,25,0.005,1890,2,100000.0,,2409.21875,2.40921875,236.25,0.0004733814827808,0.0010481826129665,0.0002337002610606,,0.6255005118515973,12.054186365428778,,,
359,359,25,0.005,1895,2,100000.0,,2414.5625,2.4145625,236.875,0.0004872025201194,0.0010297731999254,0.0002311357959992,,0.61064175744748,11.795696598619838,,,
360,360,25,0.005,1900,2,100000.0,,2411.953125,2.411953125,237.5,0.0004872644004478,0.0010078170435303,0.0002321108960114,,0.6128926264323189,11.825229833990392,,,
361,361,25,0.005,1905,2,100000.0,,2416.734375,2.416734375,238.125,0.0004755458621978,0.001051205285474,0.000231530922454,,0.6279136602947246,12.137510779264591,,,
362,362,25,0.005,1910,2,100000.0,,2421.5,2.4215,238.75,0.0004860105971431,0.0010336070896963,0.0002317866297256,,0.6151077637075854,11.915753444798629,,,
363,363,25,0.005,1915,2,100000.0,,2418.1875,2.4181875,239.375,0.0004822480068717,0.0010237428436653,0.0002324448803897,,0.6212259381083843,12.016837840475146,,,
364,364,25,0.005,1920,2,100000.0,,2416.46875,2.4164687500000004,240.0,0.0004821064274693,0.0010343810717261,0.0002339229576196,,0.6231241405268655,12.046987016357065,,,
365,365,25,0.005,1925,2,100000.0,,2425.359375,2.425359375,240.625,0.0004902544805673,0.0010185733317654,0.0002317991788215,,0.6147456114802836,11.927222542451393,,,
366,366,25,0.005,1930,2,100000.0,,2429.765625,2.429765625,241.25,0.0004944602622955,0.0010025142428262,0.0002277590705268,,0.6121290465487692,11.895549991117894,,,
367,367,25,0.005,1935,2,100000.0,,2438.953125,2.438953125,241.875,0.0004913414318963,0.0010122070183777,0.0002324989040932,,0.6166497156611047,12.03102930351396,,,
368,368,25,0.005,1940,2,100000.0,,2446.46875,2.44646875,242.5,0.0004918240246496,0.0009999512795099,0.000232820791964,,0.6180151251806947,12.097039457342165,,,
369,369,25,0.005,1945,2,100000.0,,2444.5,2.4445,243.125,0.0004991685530661,0.0010361335272117,0.0002337724572456,,0.6105313861981838,11.938359375683374,,,
370,370,25,0.005,1950,2,100000.0,,2442.828125,2.442828125,243.75,0.0005075610015587,0.0009870455854405,0.0002306372986255,,0.6026534407654024,11.773264970990333,,,
371,371,25,0.005,1955,2,100000.0,,2454.15625,2.45415625,244.375,0.000502822359401,0.0010265247687585,0.0002306985428445,,0.6102354132326763,11.978108754405692,,,
372,372,25,0.005,1960,2,100000.0,,2459.234375,2.459234375,245.0,0.0005118034418707,0.0010207435982428,0.0002333036966883,,0.5988391377455192,11.781852323203037,,,
373,373,25,0.005,1965,2,100000.0,,2464.109375,2.464109375,245.625,0.000487418785557,0.0010279951491945,0.0002304693406391,,0.6307625627316295,12.433935880243595,,,
374,374,25,0.005,1970,2,100000.0,,2461.03125,2.46103125,246.25,0.000497051170214,0.0010381619062956,0.0002318239237023,,0.62099820513286,12.228105980964145,,,
375,375,25,0.005,1975,2,100000.0,,2464.5625,2.4645625,246.875,0.0005117531342086,0.0009880734499223,0.0002331288745195,,0.6043010300879161,11.914032496071696,,,
376,376,25,0.005,1980,2,100000.0,,2474.109375,2.474109375,247.5,0.0005082612454145,0.0009810587522836,0.0002324638025025,,0.6094312635247946,12.062108805002056,,,
377,377,25,0.005,1985,2,100000.0,,2472.84375,2.47284375,248.125,0.0005156838092972,0.001053492294492,0.0002302096657687,,0.6024231102566276,11.918085990514491,,,
378,378,25,0.005,1990,2,100000.0,,2459.234375,2.459234375,248.75,0.0005086651206447,0.0009671231150053,0.0002349743694061,,0.6130197990918942,12.062351310101423,,,
379,379,25,0.005,1995,2,100000.0,,2476.78125,2.47678125,249.375,0.0005320933008903,0.0009999022501057,0.0002288916842123,,0.5879622482180168,11.648256640962911,,,
380,380,25,0.005,2000,2,100000.0,,2476.34375,2.47634375,250.0,0.0005185292909572,0.0010249807212391,0.0002324936217058,,0.6033086411350213,11.95357944760756,,,
381,381,25,0.005,2005,2,100000.0,,2478.90625,2.47890625,250.625,0.0005155337922602,0.0009704535256265,0.0002342536674049,,0.6081339874497026,12.060282747362589,,,
382,382,25,0.005,2010,2,100000.0,,2474.03125,2.4740312500000003,251.25,0.0005123914635269,0.0010424048953518,0.0002321019715942,,0.6154842890517984,12.187352809030005,,,
383,383,25,0.005,2015,2,100000.0,,2486.78125,2.48678125,251.875,0.0004991408408443,0.001015228968425,0.0002320296074393,,0.6315693812988624,12.56380549927131,,,
384,384,25,0.005,2020,2,100000.0,,2484.796875,2.484796875,252.5,0.0005162092762525,0.0009922357856909,0.0002352989350608,,0.6130103908140123,12.184845787098284,,,
385,385,25,0.005,2025,2,100000.0,,2490.71875,2.49071875,253.125,0.0005318562523193,0.0010036415028804,0.0002335876110208,,0.5963210330426032,11.880498370747288,,,
386,386,25,0.005,2030,2,100000.0,,2489.171875,2.4891718750000003,253.75,0.0005240177877574,0.0010193233711037,0.0002310502838953,,0.6067994031924698,12.084204041208384,,,
387,387,25,0.005,2035,2,100000.0,,2506.03125,2.50603125,254.375,0.0005174584230864,0.0010362801253865,0.000232108291708,,0.6158335622857454,12.346660528008016,,,
388,388,25,0.005,2040,2,100000.0,,2507.1875,2.5071875,255.0,0.0005367450653821,0.000999666812351,0.0002351138641566,,0.5959239008012823,11.949744878935746,,,
389,389,25,0.005,2045,2,100000.0,,2505.6875,2.5056875,255.625,0.000528621012986,0.0009953300880754,0.0002324513142865,,0.6055474291821407,12.138466590576202,,,
390,390,25,0.005,2050,2,100000.0,,2510.265625,2.510265625,256.25,0.0005356066799109,0.0010053296766592,0.0002318331464294,,0.6000614701841842,12.047106788030684,,,
391,391,25,0.005,2055,2,100000.0,,2516.59375,2.51659375,256.875,0.0005328359999907,0.0010067583786471,0.0002318038749343,,0.6037634426144356,12.154952098149126,,,
392,392,25,0.005,2060,2,100000.0,,2531.84375,2.53184375,257.5,0.0005299387305512,0.00099615871087,0.0002356951129451,,0.6087472111531459,12.33083986321069,,,
393,393,25,0.005,2065,2,100000.0,,2519.546875,2.519546875,258.125,0.0005323090216435,0.0010206387170617,0.000231599189081,,0.6076832918732207,12.249914220859663,,,
394,394,25,0.005,2070,2,100000.0,,2518.015625,2.518015625,258.75,0.0005380303135709,0.0009819112540967,0.0002356036341378,,0.6019512622275527,12.125862857420987,,,
395,395,25,0.005,2075,2,100000.0,,2515.78125,2.51578125,259.375,0.0005421491134569,0.0010018476716805,0.0002308159433886,,0.599316966372468,12.062148873529765,,,
396,396,25,0.005,2080,2,100000.0,,2521.640625,2.521640625,260.0,0.000560087019167,0.0009866227736278,0.0002343186958348,,0.5821068494868266,11.740433117680258,,,
397,397,25,0.005,2085,2,100000.0,,2535.390625,2.535390625,260.625,0.0005309895385963,0.0010197990563204,0.0002341665425634,,0.6146316538209355,12.466270301855772,,,
398,398,25,0.005,2090,2,100000.0,,2543.015625,2.543015625,261.25,0.0005364163549472,0.0009935204711492,0.000235111248487,,0.6098079023821263,12.408656735909382,,,
399,399,25,0.005,2095,2,100000.0,,2538.28125,2.53828125,261.875,0.000533334317204,0.0009864401393821,0.0002319601361444,,0.615505810158167,12.49849499705886,,,
400,400,25,0.005,2100,2,100000.0,,2540.265625,2.540265625,262.5,0.0005579555252452,0.0009817555241691,0.0002319262120561,,0.5888323978648047,11.96781928070897,,,
401,401,25,0.005,2105,2,100000.0,,2534.0,2.5340000000000003,263.125,0.0005530914485305,0.0010093371826795,0.0002330508514179,,0.5963969747999567,12.090799490780087,,,
402,402,25,0.005,2110,2,100000.0,,2546.078125,2.546078125,263.75,0.0005591103081528,0.0009786359157014,0.0002339720770372,,0.591070332708622,12.039908629708858,,,
403,403,25,0.005,2115,2,100000.0,,2542.40625,2.54240625,264.375,0.0005315156752416,0.000954517620449,0.0002325633382437,,0.6230523090700258,12.674409155487478,,,
404,404,25,0.005,2120,2,100000.0,,2550.078125,2.550078125,265.0,0.0005567498738656,0.0010246775126757,0.0002314476575897,,0.596769349171993,12.174542275148054,,,
405,405,25,0.005,2125,2,100000.0,,2552.609375,2.5526093750000003,265.625,0.0005431489469245,0.0009627102628148,0.0002336093539841,,0.6122872128184408,12.50410670966057,,,
406,406,25,0.005,2130,2,100000.0,,2561.96875,2.56196875,266.25,0.0005779706458426,0.0009756363182327,0.0002331748777099,,0.576950627885576,11.826874738970105,,,
407,407,25,0.005,2135,2,100000.0,,2557.5625,2.5575625,266.875,0.0005539570150005,0.0009878982479342,0.0002333217071459,,0.6047636772973515,12.377561841459476,,,
408,408,25,0.005,2140,2,100000.0,,2568.921875,2.568921875,267.5,0.0005762589867828,0.0009917343562065,0.0002336378908136,,0.582264217120891,11.96599811456058,,,
409,409,25,0.005,2145,2,100000.0,,2561.75,2.56175,268.125,0.0005671869360668,0.0009821030763101,0.000234005442813,,0.5925216808716196,12.142446226948374,,,
410,410,25,0.005,2150,2,100000.0,,2568.078125,2.568078125,268.75,0.0005483365339315,0.0009951063855436,0.0002339544924208,,0.6138992270609094,12.613199346622473,,,
411,411,25,0.005,2155,2,100000.0,,2562.859375,2.562859375,269.375,0.0005679395395077,0.0009906350740604,0.0002350605173044,,0.5943489368351115,12.184167280809776,,,
412,412,25,0.005,2160,2,100000.0,,2573.015625,2.573015625,270.0,0.0005640390986059,0.0009909836706699,0.0002345643293326,,0.5988995136676399,12.327848086639628,,,
413,413,25,0.005,2165,2,100000.0,,2579.484375,2.579484375,270.625,0.000588281871451,0.0009847812953382,0.0002324601335945,,0.5761342766152134,11.887571249884337,,,
414,414,25,0.005,2170,2,100000.0,,2571.109375,2.5711093750000003,271.25,0.0005568383521605,0.0010038892606929,0.0002346898601836,,0.6096717759336947,12.541612284424795,,,
415,415,25,0.005,2175,2,100000.0,,2579.09375,2.57909375,271.875,0.0005724900584738,0.0009830705397003,0.000231703158661,,0.5960064095434883,12.296609105266544,,,
416,416,25,0.005,2180,2,100000.0,,2583.734375,2.583734375,272.5,0.0005492601516081,0.0009548900640118,0.0002321635210646,,0.6214258861662804,12.845606845955343,,,
417,417,25,0.005,2185,2,100000.0,,2589.0625,2.5890625,273.125,0.0005649788932942,0.0009850384086207,0.0002315068527422,,0.6061543313239843,12.553587865296484,,,
418,418,25,0.005,2190,2,100000.0,,2593.71875,2.5937187500000003,273.75,0.0005742266669201,0.0010457661315957,0.0002318525630633,,0.5970567958083536,12.389222662609992,,,
419,419,25,0.005,2195,2,100000.0,,2595.109375,2.595109375,274.375,0.0005774199574304,0.0009995032555381,0.0002338643160451,,0.5950081437929412,12.353103591495689,,,
420,420,25,0.005,2200,2,100000.0,,2592.578125,2.592578125,275.0,0.0005895460989364,0.0010060891442529,0.0002338600810082,,0.583934781235356,12.110203286795254,,,
421,421,25,0.005,2205,2,100000.0,,2592.125,2.592125,275.625,0.0005697089490936,0.0009865497840426,0.0002335474658046,,0.6060227413375907,12.566579281422635,,,
422,422,25,0.005,2210,2,100000.0,,2604.796875,2.604796875,276.25,0.0005792632071148,0.0009787033725733,0.000231054536729,,0.5981686141601044,12.469256553467918,,,
423,423,25,0.005,2215,2,100000.0,,2611.921875,2.611921875,276.875,0.0005939397109742,0.0009937513166488,0.000232737467992,,0.5837204685807558,12.196846371739491,,,
424,424,25,0.005,2220,2,100000.0,,2611.59375,2.61159375,277.5,0.0005745903033798,0.0010189993681025,0.000235921454581,,0.605241300631768,12.645145402651911,,,
425,425,25,0.005,2225,2,100000.0,,2615.890625,2.615890625,278.125,0.0005826254872758,0.0009902945441834,0.000234499004243,,0.598833706599567,12.531588932163393,,,
426,426,25,0.005,2230,2,100000.0,,2618.84375,2.61884375,278.75,0.0005932839892537,0.0009732565378589,0.000234336119182,,0.5893166699307839,12.348929763406463,,,
427,427,25,0.005,2235,2,100000.0,,2611.78125,2.61178125,279.375,0.000584796586736,0.0009808265971465,0.0002319367732694,,0.5981504814783443,12.499111646517356,,,
428,428,25,0.005,2240,2,100000.0,,2625.90625,2.6259062499999994,280.0,0.0005857066017895,0.0009938808482589,0.0002347666477899,,0.6003249782289098,12.611591221355765,,,
429,429,25,0.005,2245,2,100000.0,,2621.28125,2.6212812500000005,280.625,0.0005917335827874,0.0009564302401226,0.0002359352756902,,0.5935368637658502,12.44681035648494,,,
430,430,25,0.005,2250,2,100000.0,,2625.5625,2.6255625,281.25,0.0006005308035881,0.0009872833194182,0.0002313598186018,,0.5871545215827632,12.331105002710428,,,
431,431,25,0.005,2255,2,100000.0,,2625.90625,2.62590625,281.875,0.0006030204138198,0.0009929355331536,0.0002344729216752,,0.5855166194779577,12.299798065172729,,,
432,432,25,0.005,2260,2,100000.0,,2633.5625,2.6335625,282.5,0.0006130425279167,0.0010122895424844,0.0002332789322874,,0.5771607729601633,12.159285182210146,,,
433,433,25,0.005,2265,2,100000.0,,2628.859375,2.628859375,283.125,0.0005965997373067,0.0009527515434525,0.0002324193327462,,0.5944505654809197,12.5011369452837,,,
434,434,25,0.005,2270,2,100000.0,,2639.171875,2.639171875,283.75,0.0005827601189025,0.0009609479170374,0.0002316656291804,,0.6091122318351592,12.860582272205631,,,
435,435,25,0.005,2275,2,100000.0,,2643.53125,2.64353125,284.375,0.0005991500764892,0.0010041736664384,0.000233159548762,,0.5943119603326222,12.568899901821284,,,
436,436,25,0.005,2280,2,100000.0,,2649.84375,2.64984375,285.0,0.0005971647649189,0.0009815170648494,0.0002340719121019,,0.5981700972567209,12.679924423033729,,,
437,437,25,0.005,2285,2,100000.0,,2647.90625,2.64790625,285.625,0.0006069049608399,0.0009325369137381,0.0002301249923236,,0.5890125106208821,12.47593446409817,,,
438,438,25,0.005,2290,2,100000.0,,2650.5,2.6505,286.25,0.0006285698106367,0.0010027178446481,0.000234417595017,,0.5701220686959768,12.08925234144339,,,
439,439,25,0.005,2295,2,100000.0,,2651.28125,2.65128125,286.875,0.0006091722181338,0.0009618988032997,0.0002337856059441,,0.5899920141830928,12.514075286432648,,,
440,440,25,0.005,2300,2,100000.0,,2656.453125,2.656453125,287.5,0.0005949489302565,0.0010208499923083,0.0002326461637597,,0.604825342888941,12.854862270063418,,,
441,441,25,0.005,2305,2,100000.0,,2663.0625,2.6630625,288.125,0.0006230705336847,0.0009718910269266,0.0002333158056737,,0.580617958535741,12.369181743226962,,,
442,442,25,0.005,2310,2,100000.0,,2663.265625,2.663265625,288.75,0.000642550660757,0.0009438128591713,0.0002315604113304,,0.5622799050775502,11.979374817242578,,,
443,443,25,0.005,2315,2,100000.0,,2671.3125,2.6713125,289.375,0.0006316197227462,0.0009673120200867,0.0002325124502127,,0.5741626999846052,12.26887256921981,,,
444,444,25,0.005,2320,2,100000.0,,2662.171875,2.6621718750000003,290.0,0.0006174391696305,0.000977530174857,0.0002350184896991,,0.588101542302889,12.524214565100747,,,
445,445,25,0.005,2325,2,100000.0,,2681.1875,2.6811875,290.625,0.00064021640123,0.0009984624920899,0.0002356385444426,,0.5683817785323778,12.19252910522053,,,
446,446,25,0.005,2330,2,100000.0,,2666.21875,2.66621875,291.25,0.0006124214072542,0.0010027576203589,0.0002331295310005,,0.5953722588716684,12.69726314891439,,,
447,447,25,0.005,2335,2,100000.0,,2671.015625,2.671015625,291.875,0.0006293865756035,0.0009723204164596,0.0002328333468097,,0.5804613511891583,12.404236753520514,,,
448,448,25,0.005,2340,2,100000.0,,2678.15625,2.67815625,292.5,0.000627266770472,0.0009670972178003,0.0002310389958974,,0.5847564070918773,12.528357631140349,,,
449,449,25,0.005,2345,2,100000.0,,2681.15625,2.68115625,293.125,0.0006311101868448,0.000992059347465,0.000232823062993,,0.5815792658936503,12.474711882080465,,,
450,450,25,0.005,2350,2,100000.0,,2683.625,2.683625,293.75,0.0006319487951955,0.0009728808400705,0.0002298280174245,,0.5825159744303884,12.506253800206542,,,
451,451,25,0.005,2355,2,100000.0,,2692.921875,2.692921875,294.375,0.0006391930787117,0.0009194236898928,0.0002317343417928,,0.5769258381666663,12.430636919734049,,,
452,452,25,0.005,2360,2,100000.0,,2681.5625,2.6815625,295.0,0.0006320856301087,0.0009403520515781,0.0002340824410594,,0.5840746074210331,12.531888772556668,,,
453,453,25,0.005,2365,2,100000.0,,2699.5625,2.6995625,295.625,0.0006228580361096,0.0010051067917486,0.000233986429552,,0.5942246472324673,12.834612718870412,,,
454,454,25,0.005,2370,2,100000.0,,2694.109375,2.694109375,296.25,0.0006387911193783,0.0010022867019063,0.0002336314525174,,0.5807839164736186,12.517109685865876,,,
455,455,25,0.005,2375,2,100000.0,,2701.15625,2.70115625,296.875,0.0006453014726801,0.0010009650310342,0.0002332147242178,,0.5761577134688814,12.451600924571627,,,
456,456,25,0.005,2380,2,100000.0,,2709.34375,2.7093437499999995,297.5,0.000629713339741,0.0009576282908868,0.0002352808673997,,0.5930001805096126,12.853720678781729,,,
457,457,25,0.005,2385,2,100000.0,,2706.921875,2.706921875,298.125,0.0006593559678691,0.0009524780324896,0.0002368754529844,,0.5653514721177122,12.242442303329623,,,
458,458,25,0.005,2390,2,100000.0,,2703.8125,2.7038125,298.75,0.0006470620146075,0.0009759694001708,0.0002330889491252,,0.5777555346150871,12.496864458232167,,,
459,459,25,0.005,2395,2,100000.0,,2708.6875,2.7086875,299.375,0.0006555431745169,0.0009886917565782,0.0002350595060821,,0.5721571202583049,12.397337171783036,,,
460,460,25,0.005,2400,2,100000.0,,2714.53125,2.7145312500000003,300.0,0.0006629483057309,0.0009834779115195,0.0002332106349117,,0.5666435788357189,12.304495795084073,,,
461,461,25,0.005,2405,2,100000.0,,2712.90625,2.71290625,300.625,0.0006292230937816,0.0009285428590019,0.000233869364141,,0.5980707273011057,12.979692729524618,,,
462,462,25,0.005,2410,2,100000.0,,2712.953125,2.712953125,301.25,0.0006450070484689,0.0009467514793415,0.0002342899834358,,0.5841724609476425,12.679928003315547,,,
463,463,25,0.005,2415,2,100000.0,,2713.796875,2.713796875,301.875,0.0006483686906619,0.0009860250845652,0.0002335401232813,,0.5837482777309256,12.673224758549408,,,
464,464,25,0.005,2420,2,100000.0,,2724.703125,2.724703125,302.5,0.0006496118363941,0.000945134005091,0.0002340372287136,,0.5828973296674247,12.706329773246289,,,
465,465,25,0.005,2425,2,100000.0,,2731.296875,2.731296875,303.125,0.0006731547873144,0.0009587674437274,0.0002329739933725,,0.5644466138057275,12.333032642490997,,,
466,466,25,0.005,2430,2,100000.0,,2721.921875,2.7219218750000005,303.75,0.0006717631572783,0.0009580660100918,0.000235035997159,,0.565869926278801,12.32179072228339,,,
467,467,25,0.005,2435,2,100000.0,,2734.296875,2.734296875,304.375,0.0006390688009787,0.0009724158383978,0.0002319524331946,,0.5962161362145552,13.041468398736402,,,
468,468,25,0.005,2440,2,100000.0,,2731.375,2.7313750000000003,305.0,0.0006470503760596,0.0010240841486118,0.0002336899132924,,0.5909278547837241,12.912234826054554,,,
469,469,25,0.005,2445,2,100000.0,,2744.65625,2.74465625,305.625,0.0006809861223118,0.0009640264203304,0.0002333899712297,,0.5626090728839439,12.352012544706312,,,
470,470,25,0.005,2450,2,100000.0,,2739.78125,2.73978125,306.25,0.0006739606850771,0.0009449566536081,0.000232694661835,,0.5692602092393226,12.47850232020422,,,
471,471,25,0.005,2455,2,100000.0,,2734.875,2.734875,306.875,0.0006626252509604,0.0009421469080221,0.0002338852583958,,0.5794787760844691,12.67830876348468,,,
472,472,25,0.005,2460,2,100000.0,,2759.5,2.7595,307.5,0.0006907002580476,0.000944124877549,0.0002322850949694,,0.5572771011780266,12.304308979532031,,,
473,473,25,0.005,2465,2,100000.0,,2757.53125,2.75753125,308.125,0.0006978920388647,0.0009257137480649,0.0002318522575241,,0.5522323773092016,12.182564789025008,,,
474,474,25,0.005,2470,2,100000.0,,2751.015625,2.751015625,308.75,0.0006830486656639,0.0009798068032761,0.0002330715749873,,0.5656135863493819,12.447432490512996,,,
475,475,25,0.005,2475,2,100000.0,,2756.078125,2.756078125,309.375,0.0006783525378537,0.0010182912229721,0.0002306518897082,,0.5717177778444873,12.605182368924666,,,
476,476,25,0.005,2480,2,100000.0,,2747.078125,2.7470781250000003,310.0,0.000669465196232,0.000998054174147,0.0002330286338999,,0.5791609082291985,12.72773013003174,,,
477,477,25,0.005,2485,2,100000.0,,2759.625,2.759625,310.625,0.0006705464030431,0.0009914182589013,0.0002350975570832,,0.5806245119679387,12.821860565809096,,,
478,478,25,0.005,2490,2,100000.0,,2761.953125,2.761953125,311.25,0.000671475741619,0.0009695197888637,0.0002326837135078,,0.5811805081036235,12.841986981912582,,,
479,479,25,0.005,2495,2,100000.0,,2765.234375,2.765234375,311.875,0.0006876900631667,0.0009686410474834,0.0002340561851879,,0.5680458431731981,12.56713159173534,,,
480,480,25,0.005,2500,2,100000.0,,2779.578125,2.779578125,312.5,0.0006981760696902,0.0009655584151236,0.0002342541105937,,0.5600203784189347,12.45269633594569,,,
481,481,25,0.005,2505,2,100000.0,,2772.28125,2.77228125,313.125,0.0006797471729811,0.0009215992931362,0.0002335109984009,,0.5778168763081626,12.814210598701292,,,
482,482,25,0.005,2510,2,100000.0,,2775.640625,2.775640625,313.75,0.0006941556886133,0.0009536005596278,0.0002339592723819,,0.5661188509376949,12.573227691921147,,,
483,483,25,0.005,2515,2,100000.0,,2784.171875,2.784171875,314.375,0.0006913867755926,0.0009497941297495,0.0002317282328553,,0.5688897725461134,12.67071701634689,,,
