,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
331,331,25,0.005,1755,2,100000.0,,18610.875,18.610875,1755.0,0.00342199453803,0.0085837509627872,0.0018419715810979,,5.131639235510891,95.50094054534608,,,
332,332,25,0.005,1760,2,100000.0,,18621.25,18.62125,1760.0,0.0034854978983104,0.0084835529037482,0.0018486306651781,,5.068748742460158,94.36500158672033,,,
333,333,25,0.005,1765,2,100000.0,,18608.0,18.608,1765.0,0.0035047346106011,0.0081214108047852,0.0018360543693249,,5.06059394537888,94.16144173994292,,,
334,334,25,0.005,1770,2,100000.0,,18668.625,18.668625,1770.0,0.0035066699964544,0.0086675306489538,0.0018349457102737,,5.0594609318018975,94.45824015151902,,,
335,335,25,0.005,1775,2,100000.0,,18641.625,18.641625,1775.0,0.0036694517820591,0.0082164783548095,0.0018498123166006,,4.852143616626057,90.43406909312228,,,
336,336,25,0.005,1780,2,100000.0,,18674.125,18.674125,1780.0,0.0036340711701256,0.0086991450914563,0.0018479887470472,,4.904112874358276,91.57940477602855,,,
337,337,25,0.005,1785,2,100000.0,,18729.75,18.72975,1785.0,0.0036503684820274,0.0081066912842756,0.0018734194243689,,4.904178799245991,91.867700588693,,,
338,338,25,0.005,1790,2,100000.0,,18772.625,18.772625,1790.0,0.0036140337373637,0.0082440717843219,0.0018458247341383,,4.975668675126737,93.40608240173722,,,
339,339,25,0.005,1795,2,100000.0,,18730.0,18.73,1795.0,0.0035427339402928,0.0082111098772762,0.0018606725453369,,5.072840379015046,95.02742164611264,,,
340,340,25,0.005,1800,2,100000.0,,18727.125,18.727125,1800.0,0.0037545020097126,0.0083570122316227,0.0018636385686459,,4.79922898632751,89.86908494778845,,,
341,341,25,0.005,1805,2,100000.0,,18839.75,18.83975,1805.0,0.0036063036724555,0.0087639572481735,0.0018320930787102,,5.016615495255927,94.53060729471709,,,
342,342,25,0.005,1810,2,100000.0,,18780.125,18.780125,1810.0,0.0035643821282462,0.0086375209456559,0.0018851708246396,,5.095864178945759,95.70420484549716,,,
343,343,25,0.005,1815,2,100000.0,,18879.5,18.8795,1815.0,0.0035872878178508,0.0086176861009958,0.0018853442569902,,5.07418826811439,95.79569095677988,,,
344,344,25,0.005,1820,2,100000.0,,18842.875,18.842875,1820.0,0.0036120520863959,0.0083671836697717,0.0018228912991995,,5.039186788072898,94.9553245673959,,,
345,345,25,0.005,1825,2,100000.0,,18923.25,18.923250000000003,1825.0,0.0036421373816892,0.0083266522598322,0.0018599350257939,,5.019033358526207,94.98406836929632,,,
346,346,25,0.005,1830,2,100000.0,,18855.375,18.855375,1830.0,0.0036470684491973,0.0082155823566351,0.0018581211348887,,5.030678334937022,94.8406495059287,,,
347,347,25,0.005,1835,2,100000.0,,18943.125,18.943125,1835.0,0.0037066841220223,0.008654244254822,0.0018470095549026,,4.9666144300345305,94.09261070030944,,,
348,348,25,0.005,1840,2,100000.0,,19022.375,19.022375,1840.0,0.0037224543487468,0.0085525593199733,0.0018417792378919,,4.954204302169784,94.2383531329202,,,
349,349,25,0.005,1845,2,100000.0,,18946.625,18.946625,1845.0,0.0037241432153506,0.0085174099672733,0.0018549556632086,,4.964947408658938,94.08597117278438,,,
350,350,25,0.005,1850,2,100000.0,,19029.375,19.029375,1850.0,0.0037552705724692,0.0085999030377935,0.0018584608258877,,4.951248246995821,94.22312830235066,,,
351,351,25,0.005,1855,2,100000.0,,19091.125,19.091125,1855.0,0.0037952826044147,0.0082122774046029,0.0018604488695925,,4.896486886989071,93.4742621409569,,,
352,352,25,0.005,1860,2,100000.0,,19137.375,19.137375,1860.0,0.0037240689848942,0.0085396351466584,0.0018632300529131,,5.0093715559630745,95.85920551664118,,,
353,353,25,0.005,1865,2,100000.0,,19129.375,19.129375,1865.0,0.0037641170546578,0.0084865051840573,0.0018434187135476,,4.963891140704006,94.94576856023676,,,
354,354,25,0.005,1870,2,100000.0,,19255.25,19.25525,1870.0,0.0038389950142629,0.0084760254333379,0.0018642848827568,,4.882593455074515,94.01527243741272,,,
355,355,25,0.005,1875,2,100000.0,,19165.5,19.1655,1875.0,0.0037379866494972,0.0080366547958304,0.0018834903650478,,5.034204094186583,96.46927422957856,,,
356,356,25,0.005,1880,2,100000.0,,19253.75,19.25375,1880.0,0.0037038866516638,0.0081008734748963,0.0018476041931954,,5.086405968567743,97.922848592451,,,
357,357,25,0.005,1885,2,100000.0,,19286.625,19.286625,1885.0,0.0037585294870154,0.0081859948932303,0.0018482025702987,,5.030818648059091,97.04772358624284,,,
358,358,25,0.005,1890,2,100000.0,,19273.75,19.27375,1890.0,0.0037870518622468,0.0083854609037322,0.0018696020884851,,5.004004094812778,96.43349092343024,,,
359,359,25,0.005,1895,2,100000.0,,19316.5,19.3165,1895.0,0.0038976201609556,0.0082381855994033,0.0018490863679942,,4.88513405957984,94.3655727889587,,,
360,360,25,0.005,1900,2,100000.0,,19295.625,19.295625,1900.0,0.003898115203583,0.0080625363482426,0.0018568871680916,,4.903141011458551,94.60183867192316,,,
361,361,25,0.005,1905,2,100000.0,,19333.875,19.333875,1905.0,0.003804366897583,0.0084096422837927,0.0018522473796324,,5.023309282357797,97.10008623411674,,,
362,362,25,0.005,1910,2,100000.0,,19372.0,19.372,1910.0,0.0038880847771451,0.0082688567175707,0.0018542930378051,,4.920862109660683,95.32602755838904,,,
363,363,25,0.005,1915,2,100000.0,,19345.5,19.3455,1915.0,0.0038579840549743,0.0081899427493231,0.0018595590431177,,4.969807504867075,96.13470272380115,,,
364,364,25,0.005,1920,2,100000.0,,19331.75,19.331750000000003,1920.0,0.0038568514197549,0.008275048573809,0.0018713836609568,,4.984993124214924,96.3758961308565,,,
365,365,25,0.005,1925,2,100000.0,,19402.875,19.402875,1925.0,0.003922035844539,0.0081485866541237,0.001854393430572,,4.917964891842269,95.41778033961114,,,
366,366,25,0.005,1930,2,100000.0,,19438.125,19.438125,1930.0,0.0039556820983647,0.0080201139426097,0.0018220725642147,,4.897032372390154,95.16439992894315,,,
367,367,25,0.005,1935,2,100000.0,,19511.625,19.511625,1935.0,0.0039307314551706,0.0080976561470216,0.0018599912327462,,4.933197725288838,96.24823442811169,,,
368,368,25,0.005,1940,2,100000.0,,19571.75,19.57175,1940.0,0.0039345921971971,0.0079996102360793,0.0018625663357126,,4.944121001445557,96.7763156587373,,,
369,369,25,0.005,1945,2,100000.0,,19556.0,19.556,1945.0,0.0039933484245295,0.0082890682176938,0.0018701796579654,,4.884251089585471,95.506875005467,,,
370,370,25,0.005,1950,2,100000.0,,19542.625,19.542625,1950.0,0.0040604880124703,0.0078963646835243,0.0018450983890044,,4.821227526123219,94.18611976792266,,,
371,371,25,0.005,1955,2,100000.0,,19633.25,19.63325,1955.0,0.0040225788752081,0.0082121981500682,0.0018455883427567,,4.88188330586141,95.82487003524554,,,
372,372,25,0.005,1960,2,100000.0,,19673.875,19.673875,1960.0,0.0040944275349658,0.0081659487859427,0.001866429573507,,4.790713101964154,94.25481858562428,,,
373,373,25,0.005,1965,2,100000.0,,19712.875,19.712875,1965.0,0.0038993502844561,0.0082239611935566,0.0018437547251129,,5.046100501853036,99.47148704194876,,,
374,374,25,0.005,1970,2,100000.0,,19688.25,19.68825,1970.0,0.0039764093617122,0.0083052952503649,0.0018545913896184,,4.96798564106288,97.82484784771316,,,
375,375,25,0.005,1975,2,100000.0,,19716.5,19.7165,1975.0,0.0040940250736695,0.0079045875993791,0.0018650309961567,,4.834408240703329,95.31225996857356,,,
376,376,25,0.005,1980,2,100000.0,,19792.875,19.792875,1980.0,0.0040660899633166,0.0078484700182688,0.0018597104200201,,4.875450108198357,96.49687044001644,,,
377,377,25,0.005,1985,2,100000.0,,19782.75,19.78275,1985.0,0.0041254704743777,0.008427938355936,0.0018416773261501,,4.819384882053021,95.34468792411596,,,
378,378,25,0.005,1990,2,100000.0,,19673.875,19.673875,1990.0,0.0040693209651578,0.0077369849200428,0.0018797949552492,,4.9041583927351535,96.4988104808114,,,
379,379,25,0.005,1995,2,100000.0,,19814.25,19.81425,1995.0,0.0042567464071225,0.0079992180008457,0.0018311334736987,,4.703697985744134,93.1860531277033,,,
380,380,25,0.005,2000,2,100000.0,,19810.75,19.81075,2000.0,0.0041482343276583,0.0081998457699135,0.0018599489736465,,4.82646912908017,95.62863558086048,,,
381,381,25,0.005,2005,2,100000.0,,19831.25,19.83125,2005.0,0.0041242703380816,0.0077636282050127,0.0018740293392398,,4.865071899597621,96.4822619789007,,,
382,382,25,0.005,2010,2,100000.0,,19792.25,19.792250000000003,2010.0,0.0040991317082159,0.0083392391628148,0.0018568157727539,,4.923874312414387,97.49882247224002,,,
383,383,25,0.005,2015,2,100000.0,,19894.25,19.89425,2015.0,0.0039931267267547,0.0081218317474001,0.0018562368595144,,5.052555050390899,100.51044399417049,,,
384,384,25,0.005,2020,2,100000.0,,19878.375,19.878375,2020.0,0.00412967421002,0.0079378862855275,0.0018823914804864,,4.9040831265120985,97.47876629678626,,,
385,385,25,0.005,2025,2,100000.0,,19925.75,19.92575,2025.0,0.0042548500185545,0.0080291320230435,0.0018687008881669,,4.770568264340826,95.0439869659783,,,
386,386,25,0.005,2030,2,100000.0,,19913.375,19.913375,2030.0,0.0041921423020596,0.0081545869688302,0.0018484022711626,,4.854395225539759,96.67363232966709,,,
387,387,25,0.005,2035,2,100000.0,,20048.25,20.04825,2035.0,0.0041396673846918,0.0082902410030921,0.0018568663336647,,4.926668498285963,98.77328422406411,,,
388,388,25,0.005,2040,2,100000.0,,20057.5,20.0575,2040.0,0.0042939605230571,0.007997334498808,0.0018809109132529,,4.767391206410259,95.59795903148596,,,
389,389,25,0.005,2045,2,100000.0,,20045.5,20.0455,2045.0,0.004228968103888,0.0079626407046032,0.0018596105142922,,4.844379433457125,97.10773272460962,,,
390,390,25,0.005,2050,2,100000.0,,20082.125,20.082125,2050.0,0.0042848534392873,0.008042637413274,0.0018546651714357,,4.800491761473474,96.37685430424548,,,
391,391,25,0.005,2055,2,100000.0,,20132.75,20.13275,2055.0,0.004262687999926,0.0080540670291768,0.001854430999475,,4.830107540915485,97.239616785193,,,
392,392,25,0.005,2060,2,100000.0,,20254.75,20.25475,2060.0,0.0042395098444102,0.00796926968696,0.0018855609035613,,4.869977689225167,98.64671890568552,,,
393,393,25,0.005,2065,2,100000.0,,20156.375,20.156375,2065.0,0.0042584721731486,0.0081651097364942,0.0018527935126487,,4.861466334985765,97.99931376687732,,,
394,394,25,0.005,2070,2,100000.0,,20144.125,20.144125,2070.0,0.0043042425085672,0.0078552900327742,0.0018848290731029,,4.8156100978204215,97.0069028593679,,,
395,395,25,0.005,2075,2,100000.0,,20126.25,20.12625,2075.0,0.0043371929076556,0.0080147813734447,0.0018465275471092,,4.794535730979744,96.4971909882381,,,
396,396,25,0.005,2080,2,100000.0,,20173.125,20.173125,2080.0,0.0044806961533367,0.0078929821890227,0.0018745495666784,,4.6568547958946125,93.92346494144206,,,
397,397,25,0.005,2085,2,100000.0,,20283.125,20.283125,2085.0,0.0042479163087704,0.0081583924505635,0.0018733323405079,,4.917053230567484,99.73016241484618,,,
398,398,25,0.005,2090,2,100000.0,,20344.125,20.344125,2090.0,0.0042913308395781,0.0079481637691942,0.0018808899878966,,4.878463219057011,99.26925388727506,,,
399,399,25,0.005,2095,2,100000.0,,20306.25,20.30625,2095.0,0.0042666745376322,0.0078915211150572,0.0018556810891554,,4.924046481265336,99.98795997647088,,,
400,400,25,0.005,2100,2,100000.0,,20322.125,20.322125,2100.0,0.0044636442019622,0.007854044193353,0.0018554096964494,,4.710659182918437,95.74255424567176,,,
401,401,25,0.005,2105,2,100000.0,,20272.0,20.272,2105.0,0.0044247315882443,0.0080746974614366,0.0018644068113439,,4.771175798399653,96.72639592624073,,,
402,402,25,0.005,2110,2,100000.0,,20368.625,20.368625,2110.0,0.0044728824652224,0.0078290873256119,0.001871776616298,,4.728562661668976,96.31926903767086,,,
403,403,25,0.005,2115,2,100000.0,,20339.25,20.33925,2115.0,0.0042521254019333,0.0076361409635926,0.0018605067059498,,4.984418472560207,101.39527324389982,,,
404,404,25,0.005,2120,2,100000.0,,20400.625,20.400625,2120.0,0.0044539989909253,0.0081974201014056,0.0018515812607179,,4.774154793375944,97.39633820118443,,,
405,405,25,0.005,2125,2,100000.0,,20420.875,20.420875,2125.0,0.0043451915753962,0.0077016821025185,0.0018688748318731,,4.898297702547526,100.03285367728456,,,
406,406,25,0.005,2130,2,100000.0,,20495.75,20.49575,2130.0,0.004623765166741,0.007805090545862,0.0018653990216792,,4.615605023084608,94.61499791176082,,,
407,407,25,0.005,2135,2,100000.0,,20460.5,20.4605,2135.0,0.0044316561200047,0.0079031859834739,0.0018665736571674,,4.838109418378812,99.0204947316758,,,
408,408,25,0.005,2140,2,100000.0,,20551.375,20.551375,2140.0,0.0046100718942625,0.0079338748496521,0.0018691031265091,,4.658113736967128,95.72798491648464,,,
409,409,25,0.005,2145,2,100000.0,,20494.0,20.494,2145.0,0.0045374954885346,0.0078568246104812,0.0018720435425043,,4.740173446972957,97.139569815587,,,
410,410,25,0.005,2150,2,100000.0,,20544.625,20.544625,2150.0,0.0043866922714527,0.0079608510843492,0.0018716359393669,,4.911193816487275,100.90559477297975,,,
411,411,25,0.005,2155,2,100000.0,,20502.875,20.502875,2155.0,0.0045435163160618,0.0079250805924832,0.0018804841384355,,4.754791494680892,97.4733382464782,,,
412,412,25,0.005,2160,2,100000.0,,20584.125,20.584125,2160.0,0.0045123127888472,0.0079278693653594,0.0018765146346614,,4.79119610934112,98.62278469311704,,,
413,413,25,0.005,2165,2,100000.0,,20635.875,20.635875,2165.0,0.0047062549716087,0.0078782503627061,0.0018596810687564,,4.609074212921708,95.1005699990747,,,
414,414,25,0.005,2170,2,100000.0,,20568.875,20.568875,2170.0,0.0044547068172846,0.0080311140855435,0.0018775188814691,,4.877374207469558,100.33289827539836,,,
415,415,25,0.005,2175,2,100000.0,,20632.75,20.63275,2175.0,0.0045799204677904,0.0078645643176029,0.0018536252692882,,4.768051276347906,98.37287284213237,,,
416,416,25,0.005,2180,2,100000.0,,20669.875,20.669875,2180.0,0.0043940812128652,0.0076391205120944,0.0018573081685175,,4.971407089330243,102.76485476764276,,,
417,417,25,0.005,2185,2,100000.0,,20712.5,20.7125,2185.0,0.0045198311463536,0.0078803072689658,0.0018520548219376,,4.849234650591875,100.42870292237188,,,
418,418,25,0.005,2190,2,100000.0,,20749.75,20.74975,2190.0,0.0045938133353615,0.0083661290527657,0.0018548205045065,,4.776454366466829,99.11378130087994,,,
419,419,25,0.005,2195,2,100000.0,,20760.875,20.760875,2195.0,0.0046193596594434,0.0079960260443055,0.0018709145283615,,4.76006515034353,98.8248287319655,,,
420,420,25,0.005,2200,2,100000.0,,20740.625,20.740625,2200.0,0.0047163687914916,0.0080487131540234,0.0018708806480657,,4.671478249882848,96.88162629436204,,,
421,421,25,0.005,2205,2,100000.0,,20737.0,20.737,2205.0,0.0045576715927495,0.0078923982723412,0.0018683797264369,,4.848181930700726,100.5326342513811,,,
422,422,25,0.005,2210,2,100000.0,,20838.375,20.838375,2210.0,0.004634105656919,0.0078296269805871,0.0018484362938325,,4.785348913280835,99.75405242774336,,,
423,423,25,0.005,2215,2,100000.0,,20895.375,20.895375,2215.0,0.0047515176877936,0.0079500105331906,0.001861899743936,,4.669763748646046,97.57477097391592,,,
424,424,25,0.005,2220,2,100000.0,,20892.75,20.89275,2220.0,0.0045967224270384,0.0081519949448207,0.0018873716366484,,4.841930405054144,101.16116322121528,,,
425,425,25,0.005,2225,2,100000.0,,20927.125,20.927125,2225.0,0.0046610038982066,0.0079223563534677,0.0018759920339447,,4.790669652796536,100.25271145730711,,,
426,426,25,0.005,2230,2,100000.0,,20950.75,20.95075,2230.0,0.0047462719140298,0.0077860523028717,0.0018746889534566,,4.714533359446271,98.79143810725172,,,
427,427,25,0.005,2235,2,100000.0,,20894.25,20.89425,2235.0,0.0046783726938883,0.0078466127771724,0.0018554941861556,,4.785203851826754,99.99289317213884,,,
428,428,25,0.005,2240,2,100000.0,,21007.25,21.00725,2240.0,0.0046856528143166,0.0079510467860718,0.0018781331823196,,4.802599825831279,100.89272977084612,,,
429,429,25,0.005,2245,2,100000.0,,20970.25,20.970250000000004,2245.0,0.0047338686622992,0.007651441920981,0.0018874822055221,,4.748294910126802,99.57448285187952,,,
430,430,25,0.005,2250,2,100000.0,,21004.5,21.0045,2250.0,0.0048042464287049,0.0078982665553462,0.0018508785488145,,4.697236172662105,98.64884002168344,,,
431,431,25,0.005,2255,2,100000.0,,21007.25,21.00725,2255.0,0.0048241633105589,0.0079434842652291,0.0018757833734023,,4.684132955823662,98.3983845213818,,,
432,432,25,0.005,2260,2,100000.0,,21068.5,21.0685,2260.0,0.0049043402233336,0.0080983163398758,0.0018662314582997,,4.617286183681307,97.27428145768116,,,
433,433,25,0.005,2265,2,100000.0,,21030.875,21.030875,2265.0,0.0047727978984539,0.0076220123476201,0.00185935466197,,4.755604523847357,100.0090955622696,,,
434,434,25,0.005,2270,2,100000.0,,21113.375,21.113375,2270.0,0.0046620809512205,0.0076875833362998,0.0018533250334436,,4.872897854681273,102.88465817764506,,,
435,435,25,0.005,2275,2,100000.0,,21148.25,21.14825,2275.0,0.0047932006119139,0.0080333893315072,0.0018652763900966,,4.754495682660978,100.55119921457027,,,
436,436,25,0.005,2280,2,100000.0,,21198.75,21.19875,2280.0,0.0047773181193519,0.0078521365187959,0.0018725752968153,,4.785360778053767,101.43939538426982,,,
437,437,25,0.005,2285,2,100000.0,,21183.25,21.18325,2285.0,0.0048552396867193,0.0074602953099049,0.0018409999385892,,4.712100084967057,99.80747571278536,,,
438,438,25,0.005,2290,2,100000.0,,21204.0,21.204,2290.0,0.0050285584850939,0.0080217427571848,0.0018753407601366,,4.560976549567815,96.71401873154711,,,
439,439,25,0.005,2295,2,100000.0,,21210.25,21.21025,2295.0,0.0048733777450706,0.0076951904263978,0.0018702848475531,,4.719936113464742,100.11260229146116,,,
440,440,25,0.005,2300,2,100000.0,,21251.625,21.251625,2300.0,0.0047595914420525,0.0081667999384668,0.0018611693100782,,4.838602743111528,102.83889816050734,,,
441,441,25,0.005,2305,2,100000.0,,21304.5,21.3045,2305.0,0.0049845642694776,0.0077751282154135,0.00186652644539,,4.644943668285928,98.9534539458157,,,
442,442,25,0.005,2310,2,100000.0,,21306.125,21.306125,2310.0,0.0051404052860561,0.0075505028733709,0.0018524832906436,,4.498239240620402,95.83499853794062,,,
443,443,25,0.005,2315,2,100000.0,,21370.5,21.3705,2315.0,0.0050529577819701,0.0077384961606936,0.0018600996017018,,4.593301599876842,98.15098055375849,,,
444,444,25,0.005,2320,2,100000.0,,21297.375,21.297375,2320.0,0.0049395133570441,0.0078202413988567,0.0018801479175932,,4.704812338423112,100.193716520806,,,
445,445,25,0.005,2325,2,100000.0,,21449.5,21.4495,2325.0,0.0051217312098401,0.0079876999367193,0.0018851083555414,,4.547054228259023,97.54023284176424,,,
446,446,25,0.005,2330,2,100000.0,,21329.75,21.32975,2330.0,0.004899371258034,0.0080220609628713,0.0018650362480047,,4.762978070973348,101.57810519131512,,,
447,447,25,0.005,2335,2,100000.0,,21368.125,21.368125,2335.0,0.0050350926048281,0.0077785633316769,0.0018626667744782,,4.6436908095132665,99.23389402816412,,,
448,448,25,0.005,2340,2,100000.0,,21425.25,21.42525,2340.0,0.0050181341637766,0.0077367777424024,0.0018483119671793,,4.678051256735018,100.22686104912276,,,
449,449,25,0.005,2345,2,100000.0,,21449.25,21.44925,2345.0,0.0050488814947584,0.00793647477972,0.0018625845039447,,4.652634127149202,99.7976950566437,,,
450,450,25,0.005,2350,2,100000.0,,21469.0,21.469,2350.0,0.0050555903615645,0.0077830467205645,0.0018386241393965,,4.660127795443107,100.05003040165234,,,
451,451,25,0.005,2355,2,100000.0,,21543.375,21.543375,2355.0,0.0051135446296938,0.007355389519143,0.0018538747343427,,4.6154067053333305,99.4450953578724,,,
452,452,25,0.005,2360,2,100000.0,,21452.5,21.4525,2360.0,0.0050566850408699,0.0075228164126251,0.0018726595284757,,4.672596859368265,100.25511018045334,,,
453,453,25,0.005,2365,2,100000.0,,21596.5,21.5965,2365.0,0.0049828642888769,0.0080408543339889,0.0018718914364163,,4.753797177859738,102.6769017509633,,,
454,454,25,0.005,2370,2,100000.0,,21552.875,21.552875,2370.0,0.0051103289550268,0.0080182936152504,0.0018690516201395,,4.646271331788949,100.136877486927,,,
455,455,25,0.005,2375,2,100000.0,,21609.25,21.60925,2375.0,0.0051624117814412,0.0080077202482739,0.0018657177937426,,4.609261707751052,99.61280739657302,,,
456,456,25,0.005,2380,2,100000.0,,21674.75,21.67475,2380.0,0.0050377067179283,0.0076610263270946,0.0018822469391976,,4.7440014440769005,102.8297654302538,,,
457,457,25,0.005,2385,2,100000.0,,21655.375,21.655375,2385.0,0.0052748477429531,0.0076198242599169,0.0018950036238752,,4.522811776941698,97.939538426637,,,
458,458,25,0.005,2390,2,100000.0,,21630.5,21.6305,2390.0,0.00517649611686,0.007807755201367,0.0018647115930018,,4.622044276920697,99.97491566585734,,,
459,459,25,0.005,2395,2,100000.0,,21669.5,21.6695,2395.0,0.0052443453961358,0.0079095340526262,0.0018804760486568,,4.577256962066439,99.17869737426427,,,
460,460,25,0.005,2400,2,100000.0,,21716.25,21.71625,2400.0,0.0053035864458479,0.0078678232921561,0.0018656850792939,,4.533148630685751,98.43596636067258,,,
461,461,25,0.005,2405,2,100000.0,,21703.25,21.70325,2405.0,0.0050337847502532,0.0074283428720155,0.0018709549131287,,4.784565818408845,103.83754183619696,,,
462,462,25,0.005,2410,2,100000.0,,21703.625,21.703625,2410.0,0.0051600563877513,0.0075740118347326,0.0018743198674871,,4.67337968758114,101.43942402652438,,,
463,463,25,0.005,2415,2,100000.0,,21710.375,21.710375,2415.0,0.0051869495252958,0.0078882006765219,0.0018683209862504,,4.669986221847405,101.38579806839526,,,
464,464,25,0.005,2420,2,100000.0,,21797.625,21.797625,2420.0,0.0051968946911528,0.0075610720407284,0.0018722978297088,,4.6631786373393975,101.65063818597032,,,
465,465,25,0.005,2425,2,100000.0,,21850.375,21.850375,2425.0,0.0053852382985155,0.0076701395498194,0.0018637919469805,,4.51557291044582,98.66426113992796,,,
466,466,25,0.005,2430,2,100000.0,,21775.375,21.775375000000004,2430.0,0.0053741052582267,0.0076645280807348,0.0018802879772723,,4.526959410230408,98.57432577826712,,,
467,467,25,0.005,2435,2,100000.0,,21874.375,21.874375,2435.0,0.0051125504078299,0.0077793267071829,0.0018556194655568,,4.769729089716441,104.33174718989122,,,
468,468,25,0.005,2440,2,100000.0,,21851.0,21.851000000000003,2440.0,0.0051764030084768,0.0081926731888947,0.0018695193063397,,4.727422838269793,103.29787860843643,,,
469,469,25,0.005,2445,2,100000.0,,21957.25,21.95725,2445.0,0.0054478889784945,0.0077122113626433,0.0018671197698378,,4.500872583071551,98.8161003576505,,,
470,470,25,0.005,2450,2,100000.0,,21918.25,21.91825,2450.0,0.0053916854806174,0.0075596532288651,0.00186155729468,,4.554081673914581,99.82801856163375,,,
471,471,25,0.005,2455,2,100000.0,,21879.0,21.879,2455.0,0.0053010020076839,0.0075371752641774,0.0018710820671669,,4.635830208675753,101.42647010787744,,,
472,472,25,0.005,2460,2,100000.0,,22076.0,22.076,2460.0,0.0055256020643809,0.0075529990203925,0.0018582807597556,,4.458216809424213,98.43447183625626,,,
473,473,25,0.005,2465,2,100000.0,,22060.25,22.06025,2465.0,0.0055831363109177,0.0074057099845199,0.0018548180601931,,4.417859018473613,97.46051831220008,,,
474,474,25,0.005,2470,2,100000.0,,22008.125,22.008125,2470.0,0.0054643893253114,0.0078384544262092,0.0018645725998984,,4.524908690795055,99.57945992410396,,,
475,475,25,0.005,2475,2,100000.0,,22048.625,22.048625,2475.0,0.0054268203028299,0.0081463297837768,0.0018452151176656,,4.573742222755898,100.84145895139731,,,
476,476,25,0.005,2480,2,100000.0,,21976.625,21.976625,2480.0,0.005355721569856,0.0079844333931766,0.0018642290711996,,4.633287265833588,101.82184104025391,,,
477,477,25,0.005,2485,2,100000.0,,22077.0,22.077,2485.0,0.0053643712243455,0.007931346071211,0.0018807804566662,,4.64499609574351,102.57488452647276,,,
478,478,25,0.005,2490,2,100000.0,,22095.625,22.095625,2490.0,0.0053718059329525,0.0077561583109099,0.001861469708063,,4.649444064828988,102.73589585530064,,,
479,479,25,0.005,2495,2,100000.0,,22121.875,22.121875,2495.0,0.0055015205053336,0.0077491283798674,0.0018724494815034,,4.5443667453855845,100.53705273388272,,,
480,480,25,0.005,2500,2,100000.0,,22236.625,22.236625,2500.0,0.0055854085575219,0.0077244673209891,0.0018740328847499,,4.480163027351478,99.62157068756552,,,
481,481,25,0.005,2505,2,100000.0,,22178.25,22.17825,2505.0,0.005437977383849,0.0073727943450896,0.0018680879872076,,4.622535010465301,102.51368478961034,,,
482,482,25,0.005,2510,2,100000.0,,22205.125,22.205125,2510.0,0.0055532455089064,0.0076288044770229,0.0018716741790557,,4.528950807501559,100.58582153536918,,,
483,483,25,0.005,2515,2,100000.0,,22273.375,22.273375,2515.0,0.0055310942047412,0.0075983530379964,0.0018538258628424,,4.551118180368907,101.36573613077512,,,
484,484,25,0.005,2520,2,100000.0,,22246.875,22.246875,2520.0,0.0055050789223968,0.0075124241909756,0.0018734765399915,,4.588460916503959,102.07536957916362,,,
485,485,25,0.005,2525,2,100000.0,,22288.0,22.288,2525.0,0.0055633076153753,0.0073315241578735,0.00186807986697,,4.55287238663287,101.47941135358086,,,
486,486,25,0.005,2530,2,100000.0,,22279.0,22.279,2530.0,0.005592227155489,0.007437521517413,0.0018556166641078,,4.53252076115249,100.97633871954588,,,
487,487,25,0.005,2535,2,100000.0,,22314.5,22.314499999999995,2535.0,0.0055830222405006,0.0077669104172825,0.0018649704629886,,4.545634872290306,101.43913946493416,,,
488,488,25,0.005,2540,2,100000.0,,22309.75,22.30975,2540.0,0.0055722105965969,0.0077723658806314,0.0018712081934169,,4.572661470203888,101.9881681336703,,,
489,489,25,0.005,2545,2,100000.0,,22351.125,22.351125,2545.0,0.0056595263835106,0.0074950071418654,0.0018738542977431,,4.509104164949926,100.78258781344552,,,
490,490,25,0.005,2550,2,100000.0,,22359.0,22.359,2550.0,0.0057147773919722,0.007783910463199,0.0018702946724365,,4.469660559125463,99.93141966544152,,,
491,491,25,0.005,2555,2,100000.0,,22314.75,22.31475,2555.0,0.0056303412841316,0.0074624775624422,0.0018635511987568,,4.554201582621646,101.6371903109532,,,
492,492,25,0.005,2560,2,100000.0,,22391.875,22.391875,2560.0,0.0056624650184175,0.0077426705710018,0.0018658807757344,,4.529654675928744,101.43027269611648,,,
493,493,25,0.005,2565,2,100000.0,,22457.625,22.457625,2565.0,0.0057028343933324,0.0074603487048722,0.0018526143609555,,4.515639573444815,101.40285376244286,,,
494,494,25,0.005,2570,2,100000.0,,22466.75,22.46675,2570.0,0.0057166059516475,0.0076513498875507,0.0018626630897913,,4.501796601922045,101.13825322937132,,,
495,495,25,0.005,2575,2,100000.0,,22434.0,22.434,2575.0,0.005696091389268,0.0079359175446788,0.0018575584768156,,4.530152378505948,101.62266960162444,,,
496,496,25,0.005,2580,2,100000.0,,22497.5,22.4975,2580.0,0.0056873331329256,0.0076689261266768,0.001860398524248,,4.541712199223619,102.17628370241138,,,
