,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
337,337,25,0.005,1785,2,100000.0,,12500.0,12.5,223.125,0.0022280026949417,0.0058092428314464,0.0033595427709896,,0.1251823348098547,12.51823348098547,,,
338,338,25,0.005,1790,2,100000.0,,12500.0,12.5,223.75,0.0022347610409454,0.0055544614755355,0.0034206612164578,,0.1251532864302083,12.515328643020831,,,
339,339,25,0.005,1795,2,100000.0,,12500.0,12.5,224.375,0.0021522968118708,0.0056411374383425,0.0032849159973539,,0.1324808252463467,13.248082524634672,,,
340,340,25,0.005,1800,2,100000.0,,12500.0,12.5,225.0,0.0022443883783864,0.0055377810983943,0.0032706722346052,,0.1253133483776702,12.531334837767025,,,
341,341,25,0.005,1805,2,100000.0,,12500.0,12.5,225.625,0.0022464340251424,0.0057325890909942,0.0032688759072711,,0.1255578078113266,12.55578078113266,,,
342,342,25,0.005,1810,2,100000.0,,12500.0,12.5,226.25,0.0022595881151374,0.005634911818678,0.0033993884391926,,0.1251611356983372,12.51611356983373,,,
343,343,25,0.005,1815,2,100000.0,,12500.0,12.5,226.875,0.0022656291951683,0.0055535210667581,0.0032727378297414,,0.1251722192492742,12.517221924927426,,,
344,344,25,0.005,1820,2,100000.0,,12500.0,12.5,227.5,0.0022690893959484,0.0053874152217425,0.0032808025260623,,0.1253263876455002,12.532638764550024,,,
345,345,25,0.005,1825,2,100000.0,,12500.0,12.5,228.125,0.0022762838294951,0.0056176401884053,0.0032537571413579,,0.1252732236978145,12.52732236978146,,,
346,346,25,0.005,1830,2,100000.0,,12500.0,12.5,228.75,0.002188236954253,0.0055370156684758,0.0032808131326162,,0.1327716497841808,13.277164978418083,,,
347,347,25,0.005,1835,2,100000.0,,12500.0,12.5,229.375,0.0022915344957574,0.0055390609975317,0.0032371311945525,,0.1251209744827974,12.51209744827974,,,
348,348,25,0.005,1840,2,100000.0,,12500.0,12.5,230.0,0.0022979926187147,0.0057349637486836,0.0033004058109599,,0.1251092143974145,12.510921439741454,,,
349,349,25,0.005,1845,2,100000.0,,12500.0,12.5,230.625,0.0023028733119474,0.0055638017817886,0.0033389706092359,,0.125183343889298,12.518334388929802,,,
350,350,25,0.005,1850,2,100000.0,,12500.0,12.5,231.25,0.002307673736638,0.0056679397744098,0.0033259065815353,,0.1252617852325885,12.52617852325885,,,
351,351,25,0.005,1855,2,100000.0,,12500.0,12.5,231.875,0.0023158413698851,0.0056164638778799,0.0033704720633089,,0.1251570263347453,12.515702633474527,,,
352,352,25,0.005,1860,2,100000.0,,12500.0,12.5,232.5,0.0023198199201424,0.0056261270710734,0.0033802327284992,,0.1252796803787165,12.52796803787166,,,
353,353,25,0.005,1865,2,100000.0,,12500.0,12.5,233.125,0.0023269979145084,0.0054695355493862,0.003242028528547,,0.125228705717397,12.522870571739704,,,
354,354,25,0.005,1870,2,100000.0,,12500.0,12.5,233.75,0.0023352357527528,0.0054564808069493,0.0032647234827262,,0.1251212341038076,12.51212341038076,,,
355,355,25,0.005,1875,2,100000.0,,12500.0,12.5,234.375,0.0023410302304114,0.0056358477816259,0.0032076576046048,,0.1251452879446387,12.514528794463876,,,
356,356,25,0.005,1880,2,100000.0,,12500.0,12.5,235.0,0.0023467570564505,0.0054887606238744,0.0032445286454657,,0.1251728283332001,12.517282833320014,,,
357,357,25,0.005,1885,2,100000.0,,12500.0,12.5,235.625,0.0023520128955283,0.005464737618515,0.0032198186718556,,0.1252253247525803,12.522532475258036,,,
358,358,25,0.005,1890,2,100000.0,,12500.0,12.5,236.25,0.0023552235318255,0.0054017316231962,0.0032672318063772,,0.125387084885884,12.5387084885884,,,
359,359,25,0.005,1895,2,100000.0,,12500.0,12.5,236.875,0.0022643963443931,0.005588417443627,0.0032833813940594,,0.1328746866131614,13.28746866131615,,,
360,360,25,0.005,1900,2,100000.0,,12500.0,12.5,237.5,0.0023706512002767,0.005410431055432,0.0031933699049284,,0.1252302554385727,12.523025543857278,,,
361,361,25,0.005,1905,2,100000.0,,12500.0,12.5,238.125,0.0023782769231814,0.0055850675375542,0.0031401391239287,,0.1251563638886405,12.515636388864054,,,
362,362,25,0.005,1910,2,100000.0,,12500.0,12.5,238.75,0.0023760877102105,0.0054948274306572,0.0031725686777691,,0.1256037227489616,12.560372274896164,,,
363,363,25,0.005,1915,2,100000.0,,12500.0,12.5,239.375,0.0023892578015036,0.0054297773105034,0.0031169488226504,,0.1252352113481964,12.523521134819646,,,
364,364,25,0.005,1920,2,100000.0,,12500.0,12.5,240.0,0.0023950910047858,0.0054007203053964,0.0032484308734992,,0.1252565463712324,12.52565463712324,,,
365,365,25,0.005,1925,2,100000.0,,12500.0,12.5,240.625,0.0024025152340278,0.0054438158525919,0.0033032888773859,,0.1251944537178655,12.519445371786556,,,
366,366,25,0.005,1930,2,100000.0,,12500.0,12.5,241.25,0.0024085069322978,0.0054870101290043,0.0031225642418858,,0.1252076563013432,12.52076563013432,,,
367,367,25,0.005,1935,2,100000.0,,12500.0,12.5,241.875,0.0024139890696943,0.0054639608934542,0.0032192779611387,,0.1252471549726231,12.524715497262306,,,
368,368,25,0.005,1940,2,100000.0,,12500.0,12.5,242.5,0.0024223467715422,0.0052338419691936,0.0032584938884828,,0.1251369586901853,12.513695869018528,,,
369,369,25,0.005,1945,2,100000.0,,12500.0,12.5,243.125,0.0023298637855353,0.0054575339138807,0.0032415518059141,,0.1325942596938704,13.25942596938704,,,
370,370,25,0.005,1950,2,100000.0,,12500.0,12.5,243.75,0.0024351625779246,0.0053569959934813,0.0031544517670159,,0.1251199976532137,12.511999765321375,,,
371,371,25,0.005,1955,2,100000.0,,12500.0,12.5,244.375,0.0024389294115429,0.0054201781378991,0.0031522778977867,,0.1252474432082587,12.524744320825874,,,
372,372,25,0.005,1960,2,100000.0,,12500.0,12.5,245.0,0.0024470708840098,0.0052964108420897,0.0031053149824452,,0.1251497111673783,12.51497111673783,,,
373,373,25,0.005,1965,2,100000.0,,12500.0,12.5,245.625,0.0024492267817066,0.0055159406675509,0.0032064789595317,,0.1253619190386492,12.536191903864925,,,
374,374,25,0.005,1970,2,100000.0,,12500.0,12.5,246.25,0.0024542919130077,0.0054142682679576,0.003222993244091,,0.1254217025031632,12.542170250316328,,,
375,375,25,0.005,1975,2,100000.0,,12500.0,12.5,246.875,0.0024635306209148,0.005614342945401,0.0031483655389513,,0.1252653314947626,12.526533149476268,,,
376,376,25,0.005,1980,2,100000.0,,12500.0,12.5,247.5,0.0024701426504307,0.0053976419557741,0.0031007007629641,,0.1252463396935492,12.524633969354928,,,
377,377,25,0.005,1985,2,100000.0,,12500.0,12.5,248.125,0.0024793513091871,0.0055520196768061,0.0031955750876638,,0.1250957752089297,12.509577520892972,,,
378,378,25,0.005,1990,2,100000.0,,12500.0,12.5,248.75,0.0024750819331273,0.0053796244643167,0.0030057332304734,,0.1256348488668108,12.563484886681085,,,
379,379,25,0.005,1995,2,100000.0,,12500.0,12.5,249.375,0.0024841367132388,0.0054786199922176,0.0031211418095927,,0.1254914477901735,12.549144779017352,,,
380,380,25,0.005,2000,2,100000.0,,12500.0,12.5,250.0,0.0024950228968414,0.0053082156326243,0.0031375437288821,,0.1252496208564379,12.524962085643796,,,
381,381,25,0.005,2005,2,100000.0,,12500.0,12.5,250.625,0.0025003953762343,0.0055669769927205,0.0032240342474713,,0.1252935722824978,12.529357228249784,,,
382,382,25,0.005,2010,2,100000.0,,12500.0,12.5,251.25,0.0025076316098981,0.0054659941052723,0.0031239697001352,,0.1252428783077361,12.524287830773616,,,
383,383,25,0.005,2015,2,100000.0,,12500.0,12.5,251.875,0.0025160810682009,0.0054029881484961,0.0031969331493029,,0.125132644913733,12.513264491373302,,,
384,384,25,0.005,2020,2,100000.0,,12500.0,12.5,252.5,0.0025207928384318,0.0055405057658533,0.0030728885625731,,0.1252090434962072,12.520904349620729,,,
385,385,25,0.005,2025,2,100000.0,,12500.0,12.5,253.125,0.0025279937818574,0.0054903260321317,0.0031717367197134,,0.1251612001844395,12.51612001844396,,,
386,386,25,0.005,2030,2,100000.0,,12500.0,12.5,253.75,0.0025324530990644,0.0053569424819558,0.0030763570519234,,0.1252493378995597,12.524933789955975,,,
387,387,25,0.005,2035,2,100000.0,,12500.0,12.5,254.375,0.0025410314412681,0.0056680347429206,0.0031222209066558,,0.125133843447904,12.513384344790408,,,
388,388,25,0.005,2040,2,100000.0,,12500.0,12.5,255.0,0.0025454123400905,0.0053510235335798,0.0030951042952261,,0.1252254652116517,12.522546521165172,,,
389,389,25,0.005,2045,2,100000.0,,12500.0,12.5,255.625,0.0025485684837107,0.0052512658516186,0.0030674613377578,,0.1253802152304662,12.538021523046629,,,
390,390,25,0.005,2050,2,100000.0,,12500.0,12.5,256.25,0.0025580146913739,0.0055533518818477,0.003102186840573,,0.1252193864830095,12.521938648300951,,,
391,391,25,0.005,2055,2,100000.0,,12500.0,12.5,256.875,0.0025667555504824,0.0053500587238895,0.003036188419787,,0.125097153717669,12.5097153717669,,,
392,392,25,0.005,2060,2,100000.0,,12500.0,12.5,257.5,0.00256387372184,0.005282430180951,0.0030856893179155,,0.125551790419379,12.555179041937906,,,
393,393,25,0.005,2065,2,100000.0,,12500.0,12.5,258.125,0.0025773635527173,0.0053418768002961,0.0031235055987259,,0.1251885971455151,12.518859714551514,,,
394,394,25,0.005,2070,2,100000.0,,12500.0,12.5,258.75,0.0025835036123211,0.0054762440245097,0.0030064051122675,,0.1251934255640575,12.519342556405755,,,
395,395,25,0.005,2075,2,100000.0,,12500.0,12.5,259.375,0.0025892723686737,0.0053495334663956,0.0032307194316552,,0.1252162777805449,12.521627778054492,,,
396,396,25,0.005,2080,2,100000.0,,12500.0,12.5,260.0,0.0025964922218619,0.0054110026605534,0.0031180397947238,,0.1251690840691912,12.51690840691912,,,
397,397,25,0.005,2085,2,100000.0,,12500.0,12.5,260.625,0.0026032602308063,0.005417920425412,0.003082956333972,,0.1251437505731275,12.514375057312751,,,
398,398,25,0.005,2090,2,100000.0,,12500.0,12.5,261.25,0.0026084822027172,0.0054902220593133,0.0030127074700769,,0.1251926427081126,12.519264270811266,,,
399,399,25,0.005,2095,2,100000.0,,12500.0,12.5,261.875,0.0026150455961513,0.0052582778193472,0.0031150437818449,,0.1251772536861282,12.517725368612824,,,
400,400,25,0.005,2100,2,100000.0,,12500.0,12.5,262.5,0.0026218825258581,0.005235182281829,0.0032599990839075,,0.1251486909528255,12.514869095282544,,,
401,401,25,0.005,2105,2,100000.0,,12500.0,12.5,263.125,0.0026274849485048,0.0055663031826364,0.0031134060436622,,0.1251793134918296,12.517931349182966,,,
402,402,25,0.005,2110,2,100000.0,,12500.0,12.5,263.75,0.0026334647736589,0.0054013050571833,0.0030453784188205,,0.1251918441046221,12.519184410462213,,,
403,403,25,0.005,2115,2,100000.0,,12500.0,12.5,264.375,0.0026378915777698,0.0054748104593668,0.0031125597636346,,0.1252781943926921,12.527819439269214,,,
404,404,25,0.005,2120,2,100000.0,,12500.0,12.5,265.0,0.0026464378821628,0.0053092876329703,0.0030206468833287,,0.125168313247753,12.516831324775303,,,
405,405,25,0.005,2125,2,100000.0,,12500.0,12.5,265.625,0.0026521007864559,0.0053684090525265,0.0030959592555316,,0.1251957050968437,12.519570509684373,,,
406,406,25,0.005,2130,2,100000.0,,12500.0,12.5,266.25,0.0026591641174533,0.0054570387317162,0.0030543235949542,,0.1251569040185557,12.515690401855576,,,
407,407,25,0.005,2135,2,100000.0,,12500.0,12.5,266.875,0.0026631348601426,0.0055165369039254,0.0029555855965962,,0.1252641229869276,12.52641229869276,,,
408,408,25,0.005,2140,2,100000.0,,12500.0,12.5,267.5,0.0026703680428141,0.0053207609555683,0.0029756144778699,,0.1252174681381777,12.521746813817774,,,
409,409,25,0.005,2145,2,100000.0,,12500.0,12.5,268.125,0.0026692226293647,0.0053019943877052,0.0030895457613329,,0.1255739248257324,12.557392482573242,,,
410,410,25,0.005,2150,2,100000.0,,12500.0,12.5,268.75,0.0026807808042548,0.0052177748336483,0.0029979188659902,,0.1253141046608017,12.531410466080178,,,
411,411,25,0.005,2155,2,100000.0,,12500.0,12.5,269.375,0.0026857694071082,0.005494016874305,0.0030405493484507,,0.1253728732232373,12.537287322323737,,,
412,412,25,0.005,2160,2,100000.0,,12500.0,12.5,270.0,0.002696631171716,0.0052337113640655,0.0031032460581399,,0.1251561827807118,12.515618278071187,,,
413,413,25,0.005,2165,2,100000.0,,12500.0,12.5,270.625,0.0027026816730142,0.0053800101754091,0.0030944934592923,,0.1251651469808035,12.516514698080352,,,
414,414,25,0.005,2170,2,100000.0,,12500.0,12.5,271.25,0.0027055790011232,0.0053285650471355,0.0029316887638271,,0.125321006573092,12.532100657309202,,,
415,415,25,0.005,2175,2,100000.0,,12500.0,12.5,271.875,0.0025862909971264,0.0052674758303178,0.0029890781599308,,0.1335044089122475,13.35044089122475,,,
416,416,25,0.005,2180,2,100000.0,,12500.0,12.5,272.5,0.0027193036526469,0.0055493301118915,0.0029893515170019,,0.1252621326700041,12.52621326700041,,,
417,417,25,0.005,2185,2,100000.0,,12500.0,12.5,273.125,0.002717331075047,0.0054122898104821,0.0031091717523498,,0.125651611808859,12.565161180885898,,,
418,418,25,0.005,2190,2,100000.0,,12500.0,12.5,273.75,0.0027339714103646,0.0054827029434131,0.0030218285327969,,0.1251615198619638,12.516151986196386,,,
419,419,25,0.005,2195,2,100000.0,,12500.0,12.5,274.375,0.0027371549646701,0.0052643720767915,0.0030835779739718,,0.1253025703802662,12.530257038026622,,,
420,420,25,0.005,2200,2,100000.0,,12500.0,12.5,275.0,0.002638171207214,0.0052481092027609,0.003093488756731,,0.1324134140701505,13.241341407015046,,,
421,421,25,0.005,2205,2,100000.0,,12500.0,12.5,275.625,0.0027518272302628,0.0054918860231998,0.0028971970062156,,0.1252011353249821,12.520113532498216,,,
422,422,25,0.005,2210,2,100000.0,,12500.0,12.5,276.25,0.002747896934764,0.00518125840495,0.0029559648338357,,0.1256763319864292,12.567633198642923,,,
423,423,25,0.005,2215,2,100000.0,,12500.0,12.5,276.875,0.0027641778121179,0.0051420394886579,0.0029636810446752,,0.1252069521157221,12.520695211572214,,,
424,424,25,0.005,2220,2,100000.0,,12500.0,12.5,277.5,0.0027728784589697,0.0053038420182551,0.0029653075646815,,0.125095670262024,12.509567026202406,,,
425,425,25,0.005,2225,2,100000.0,,12500.0,12.5,278.125,0.0027734116031865,0.0053546432885497,0.0030875547084024,,0.1253553756697624,12.53553756697624,,,
426,426,25,0.005,2230,2,100000.0,,12500.0,12.5,278.75,0.0026724577819569,0.0052521741323353,0.0029295292178185,,0.1325449666704454,13.254496667044542,,,
427,427,25,0.005,2235,2,100000.0,,12500.0,12.5,279.375,0.0027899736877117,0.0052735502102827,0.0030237762835999,,0.1251693953588894,12.516939535888945,,,
428,428,25,0.005,2240,2,100000.0,,12500.0,12.5,280.0,0.0027974378981596,0.0053354925015344,0.0030504365627993,,0.1251145153474628,12.511451534746286,,,
429,429,25,0.005,2245,2,100000.0,,12500.0,12.5,280.625,0.0026882976730834,0.0054464064378861,0.0029344467834006,,0.1326214749102487,13.262147491024876,,,
430,430,25,0.005,2250,2,100000.0,,12500.0,12.5,281.25,0.0027960625267624,0.0051897937119967,0.0030058105662899,,0.1257490916887229,12.57490916887229,,,
431,431,25,0.005,2255,2,100000.0,,12500.0,12.5,281.875,0.0028013822016319,0.0052221570936939,0.0031185767062639,,0.1257842618587141,12.578426185871416,,,
432,432,25,0.005,2260,2,100000.0,,12500.0,12.5,282.5,0.0028080552940608,0.0052853622763068,0.0028715946834681,,0.1257708139157171,12.577081391571712,,,
433,433,25,0.005,2265,2,100000.0,,12500.0,12.5,283.125,0.0028269776679863,0.0051861748368427,0.0030079602499053,,0.1251892520744413,12.51892520744414,,,
434,434,25,0.005,2270,2,100000.0,,12500.0,12.5,283.75,0.0028337055251128,0.0054783011184094,0.0029813207681331,,0.1251674873815564,12.516748738155648,,,
435,435,25,0.005,2275,2,100000.0,,12500.0,12.5,284.375,0.0028408365425747,0.0052754159639633,0.0029889765105443,,0.1251282344068748,12.51282344068748,,,
436,436,25,0.005,2280,2,100000.0,,12500.0,12.5,285.0,0.0028469309591585,0.005413779018583,0.0028591398021066,,0.1251348784614862,12.513487846148616,,,
437,437,25,0.005,2285,2,100000.0,,12500.0,12.5,285.625,0.0028395515800383,0.0052421709957691,0.002969255637435,,0.1257529845716103,12.575298457161042,,,
438,438,25,0.005,2290,2,100000.0,,12500.0,12.5,286.25,0.0027451179971526,0.0053260686668771,0.0030401182108449,,0.1325042691486011,13.250426914860112,,,
439,439,25,0.005,2295,2,100000.0,,12500.0,12.5,286.875,0.0028643631105111,0.0052658678496716,0.002954152978474,,0.1251916087249276,12.519160872492758,,,
440,440,25,0.005,2300,2,100000.0,,12500.0,12.5,287.5,0.002862914647622,0.0052771454136363,0.0028668095308185,,0.1255334777018359,12.553347770183594,,,
441,441,25,0.005,2305,2,100000.0,,12500.0,12.5,288.125,0.0028699247207626,0.0052716594863862,0.0028615253949822,,0.1254980502766008,12.549805027660083,,,
442,442,25,0.005,2310,2,100000.0,,12500.0,12.5,288.75,0.0028845419993075,0.0052823622330065,0.0028804796062328,,0.1251283671824515,12.512836718245154,,,
443,443,25,0.005,2315,2,100000.0,,12500.0,12.5,289.375,0.0028914309912622,0.0052788625476639,0.0028535107717215,,0.125100313384131,12.510031338413109,,,
444,444,25,0.005,2320,2,100000.0,,12500.0,12.5,290.0,0.0028958915611383,0.0052623157993357,0.0028431940073188,,0.1251775304099805,12.51775304099805,,,
445,445,25,0.005,2325,2,100000.0,,12500.0,12.5,290.625,0.0029005732343847,0.0051312263469519,0.0028411273325987,,0.1252448926111846,12.524489261118456,,,
446,446,25,0.005,2330,2,100000.0,,12500.0,12.5,291.25,0.0029085916849638,0.0054348465662459,0.0028836882945215,,0.1251680638479913,12.516806384799134,,,
447,447,25,0.005,2335,2,100000.0,,12500.0,12.5,291.875,0.0029148700925247,0.0052105261014257,0.0029087841010613,,0.1251663977593866,12.516639775938662,,,
448,448,25,0.005,2340,2,100000.0,,12500.0,12.5,292.5,0.0029215996066866,0.0051077325561315,0.0030731197873914,,0.1251455609798808,12.51455609798808,,,
449,449,25,0.005,2345,2,100000.0,,12500.0,12.5,293.125,0.0029272229118077,0.0051750695658609,0.0028486097095137,,0.1251720641934653,12.517206419346538,,,
450,450,25,0.005,2350,2,100000.0,,12500.0,12.5,293.75,0.0029286464331477,0.0051912752975432,0.0028610783481142,,0.125381551653109,12.538155165310904,,,
451,451,25,0.005,2355,2,100000.0,,12500.0,12.5,294.375,0.0029381757040596,0.0053145462670136,0.002819098413004,,0.1252373201592137,12.523732015921372,,,
452,452,25,0.005,2360,2,100000.0,,12500.0,12.5,295.0,0.0029463841321231,0.0051532742999541,0.0028904699938957,,0.1251534878004866,12.515348780048663,,,
453,453,25,0.005,2365,2,100000.0,,12500.0,12.5,295.625,0.0029525057864816,0.005192381743895,0.0028210270838958,,0.1251586044279666,12.51586044279666,,,
454,454,25,0.005,2370,2,100000.0,,12500.0,12.5,296.25,0.0029552953670091,0.0050809333799308,0.002856083768442,,0.1253069175555258,12.530691755552583,,,
455,455,25,0.005,2375,2,100000.0,,12500.0,12.5,296.875,0.0029648982172361,0.0051325658124463,0.002960505218303,,0.1251625855939852,12.51625855939852,,,
456,456,25,0.005,2380,2,100000.0,,12500.0,12.5,297.5,0.0029630978952326,0.0054419436584851,0.0028313641646348,,0.1255064828414468,12.550648284144684,,,
457,457,25,0.005,2385,2,100000.0,,12500.0,12.5,298.125,0.0028588222782213,0.0054392586185194,0.0028444852549246,,0.1324867992443914,13.248679924439145,,,
458,458,25,0.005,2390,2,100000.0,,12500.0,12.5,298.75,0.0029794629611217,0.0053389041944336,0.0028312927704926,,0.125337428092173,12.533742809217305,,,
459,459,25,0.005,2395,2,100000.0,,12500.0,12.5,299.375,0.0029876361377745,0.0054190409262197,0.0028151553092496,,0.1252565095635492,12.525650956354925,,,
460,460,25,0.005,2400,2,100000.0,,12500.0,12.5,300.0,0.0029930255351899,0.0051843826789746,0.0028846041783431,,0.1252916105823564,12.529161058235648,,,
461,461,25,0.005,2405,2,100000.0,,12500.0,12.5,300.625,0.0030019907178484,0.0052765621045455,0.002846407846889,,0.1251774570778917,12.51774570778918,,,
462,462,25,0.005,2410,2,100000.0,,12500.0,12.5,301.25,0.0030096796479241,0.0052334904450155,0.0029560240628556,,0.1251171496327707,12.511714963277075,,,
463,463,25,0.005,2415,2,100000.0,,12500.0,12.5,301.875,0.0028936041047864,0.0050782737615662,0.0027475766128708,,0.1325432274475443,13.254322744754434,,,
464,464,25,0.005,2420,2,100000.0,,12500.0,12.5,302.5,0.0028987053286114,0.0054017553463914,0.0029624740462617,,0.1325623213554365,13.256232135543652,,,
465,465,25,0.005,2425,2,100000.0,,12500.0,12.5,303.125,0.0030262196732806,0.0052660979728217,0.0027970642145199,,0.1252079746708169,12.520797467081692,,,
466,466,25,0.005,2430,2,100000.0,,12500.0,12.5,303.75,0.0030324620146089,0.0052101768564385,0.0029056178752381,,0.1252079986363031,12.520799863630314,,,
467,467,25,0.005,2435,2,100000.0,,12500.0,12.5,304.375,0.0030396439709008,0.0053297782065361,0.0027859023201263,,0.1251689692620364,12.516896926203644,,,
468,468,25,0.005,2440,2,100000.0,,12500.0,12.5,305.0,0.0030455713793813,0.0054551477351518,0.0028913058143453,,0.1251818718060126,12.518187180601265,,,
469,469,25,0.005,2445,2,100000.0,,12500.0,12.5,305.625,0.0030459997239304,0.0053448676999136,0.0028704157991719,,0.1254221173836487,12.54221173836487,,,
470,470,25,0.005,2450,2,100000.0,,12500.0,12.5,306.25,0.0030586106689796,0.0054405250732089,0.0028937807346096,,0.1251590408166858,12.515904081668593,,,
471,471,25,0.005,2455,2,100000.0,,12500.0,12.5,306.875,0.0030644420273588,0.0053953555342722,0.0028393232842518,,0.1251757899339995,12.517578993399953,,,
472,472,25,0.005,2460,2,100000.0,,12500.0,12.5,307.5,0.0030560433281081,0.0051342515144239,0.0028023275413468,,0.1257947443767177,12.579474437671768,,,
473,473,25,0.005,2465,2,100000.0,,12500.0,12.5,308.125,0.0030676015465189,0.0052344063724353,0.0028268988811229,,0.1255583319155376,12.555833191553765,,,
474,474,25,0.005,2470,2,100000.0,,12500.0,12.5,308.75,0.0030829849210576,0.0051366092814403,0.0028688507068925,,0.125183183846478,12.518318384647811,,,
475,475,25,0.005,2475,2,100000.0,,12500.0,12.5,309.375,0.0030888289719115,0.0051472753329638,0.0030028066037757,,0.1251993128208653,12.51993128208653,,,
476,476,25,0.005,2480,2,100000.0,,12500.0,12.5,310.0,0.0030849962910153,0.0053314999033624,0.0027739448997908,,0.125611403700572,12.561140370057206,,,
477,477,25,0.005,2485,2,100000.0,,12500.0,12.5,310.625,0.0030999490002585,0.005307259143946,0.0028329938968586,,0.125254791374908,12.525479137490796,,,
478,478,25,0.005,2490,2,100000.0,,12500.0,12.5,311.25,0.0031075984836803,0.0054060257401698,0.0029091089298061,,0.1251972720799508,12.51972720799508,,,
479,479,25,0.005,2495,2,100000.0,,12500.0,12.5,311.875,0.0031146189053785,0.0052132535156706,0.0029277246798734,,0.1251658746214998,12.516587462149984,,,
480,480,25,0.005,2500,2,100000.0,,12500.0,12.5,312.5,0.0031189713631292,0.0053038974459219,0.0029020507566695,,0.1252418357343114,12.52418357343114,,,
481,481,25,0.005,2505,2,100000.0,,12500.0,12.5,313.125,0.0031239464704313,0.0051600410433281,0.0029283626746924,,0.1252925641327814,12.529256413278144,,,
482,482,25,0.005,2510,2,100000.0,,12500.0,12.5,313.75,0.0031334215455842,0.0052399669032736,0.0028655261506951,,0.125162725501123,12.5162725501123,,,
483,483,25,0.005,2515,2,100000.0,,12500.0,12.5,314.375,0.003139226555632,0.0051476466094214,0.0029225247071969,,0.1251802946835947,12.518029468359474,,,
484,484,25,0.005,2520,2,100000.0,,12500.0,12.5,315.0,0.0031384523418083,0.005256553483627,0.0028865590351171,,0.1254625497057887,12.546254970578872,,,
485,485,25,0.005,2525,2,100000.0,,12500.0,12.5,315.625,0.0031453811104995,0.0051984813101861,0.0028201591423407,,0.1254333860722391,12.543338607223912,,,
486,486,25,0.005,2530,2,100000.0,,12500.0,12.5,316.25,0.003154522322724,0.0052246777212565,0.0027625304012401,,0.1253165019718879,12.5316501971888,,,
487,487,25,0.005,2535,2,100000.0,,12500.0,12.5,316.875,0.0031651905580431,0.0052650674449223,0.002726670433385,,0.1251406116373695,12.514061163736953,,,
488,488,25,0.005,2540,2,100000.0,,12500.0,12.5,317.5,0.0030431239165413,0.0051115160769939,0.0028332333667548,,0.1325006539771503,13.25006539771504,,,
489,489,25,0.005,2545,2,100000.0,,12500.0,12.5,318.125,0.0031662356842332,0.0051984351758009,0.0028154991428916,,0.1255995943371947,12.55995943371947,,,
490,490,25,0.005,2550,2,100000.0,,12500.0,12.5,318.75,0.0031776489983528,0.005126085454448,0.0027501199097288,,0.125389163006713,12.538916300671303,,,
491,491,25,0.005,2555,2,100000.0,,12500.0,12.5,319.375,0.0031888537106397,0.0050837606159309,0.0028347315286994,,0.1251920190095529,12.519201900955292,,,
492,492,25,0.005,2560,2,100000.0,,12500.0,12.5,320.0,0.0031962285937723,0.0053925052552673,0.0028143787141906,,0.1251475737517051,12.514757375170513,,,
493,493,25,0.005,2565,2,100000.0,,12500.0,12.5,320.625,0.0032025153944559,0.0051469321525863,0.0029333246145196,,0.125145891270568,12.5145891270568,,,
494,494,25,0.005,2570,2,100000.0,,12500.0,12.5,321.25,0.0032038072323032,0.0052863469961094,0.0028693486445072,,0.1253404165175503,12.534041651755032,,,
495,495,25,0.005,2575,2,100000.0,,12500.0,12.5,321.875,0.0032129640023796,0.0052767894604784,0.0027734624610137,,0.1252252819530341,12.522528195303414,,,
496,496,25,0.005,2580,2,100000.0,,12500.0,12.5,322.5,0.0032214036978075,0.0053588645198737,0.0028022823829317,,0.1251396240392795,12.513962403927952,,,
497,497,25,0.005,2585,2,100000.0,,12500.0,12.5,323.125,0.0032188783872228,0.0051087235984785,0.002870487946006,,0.1254812323311439,12.54812323311439,,,
498,498,25,0.005,2590,2,100000.0,,12500.0,12.5,323.75,0.003232081268095,0.0054196100028776,0.002792325776039,,0.1252101531031299,12.521015310312997,,,
499,499,25,0.005,2595,2,100000.0,,12500.0,12.5,324.375,0.0032360146674008,0.0054408251848152,0.0027532484209511,,0.1252991923886196,12.52991923886196,,,
500,500,25,0.005,2600,2,100000.0,,12500.0,12.5,325.0,0.0032412975912734,0.0051763729548435,0.0028841284412091,,0.1253387668103656,12.533876681036562,,,
501,501,25,0.005,2605,2,100000.0,,12500.0,12.5,325.625,0.0032504289623744,0.0052639092110973,0.0026815841813552,,0.1252240034980546,12.522400349805466,,,
502,502,25,0.005,2610,2,100000.0,,12500.0,12.5,326.25,0.0032585549396983,0.0052865856851336,0.0028101952563773,,0.1251515065399581,12.515150653995814,,,
503,503,25,0.005,2615,2,100000.0,,12500.0,12.5,326.875,0.0032646760823453,0.0051474767450902,0.0028117695937894,,0.1251561116546668,12.515611165466686,,,
504,504,25,0.005,2620,2,100000.0,,12500.0,12.5,327.5,0.0032698019638246,0.0055317931945806,0.0027145852012618,,0.1251988685779891,12.519886857798914,,,
